dataset_view,comparison,target_group,reference_group,feature,target_n,reference_n,ks,target_median,reference_median,median_gap_reference_iqr,target_above_reference_q95_frac,target_below_reference_q05_frac,reference_q05,reference_q25,reference_q75,reference_q95
Original filtered best macro,medium eaten as good,medium_to_good,correct_medium,sqi_kSQI,1286,3135,0.4538494546843569,22.2431883783063,8.470719738789626,1.0531947720990271,0.5015552099533437,0.0552099533437014,2.36625926672212,3.9097782163239856,16.986626871837167,22.164613354421306
Original filtered best macro,medium eaten as good,medium_to_good,correct_medium,qrs_prom_p90,1286,3135,0.4408903638992859,6.789525326099941,4.8556906316081605,0.578350673758744,0.4751166407465008,0.06531881804043546,1.5246363829530454,2.7400312020423714,6.083737334385306,6.914104742163116
Original filtered best macro,medium eaten as good,medium_to_good,correct_medium,sample_entropy_proxy,1286,3135,0.4211932701823837,0.391533030170076,0.4974891623839071,-1.0371674204169425,0.005443234836702955,0.3094867807153966,0.34221594956414586,0.4379612562717557,0.5401203967615684,0.6460347674103736
Original filtered best macro,medium eaten as good,medium_to_good,correct_medium,sqi_sSQI,1286,3135,0.3750702572917519,3.2633713822247525,1.2401684620810118,0.627485087895568,0.4230171073094868,0.027993779160186624,-1.2488123400838653,-0.089156157536407,3.135148227017288,3.8134658434142352
Original filtered best macro,medium eaten as good,medium_to_good,correct_medium,qrs_prom_median,1286,3135,0.33503984760430694,1.002940560270609,1.3778450097612844,-0.09878384353059214,0.015552099533437015,0.07309486780715396,0.49866735484895913,0.9314779466942396,4.726678012731073,5.318071049275736
Original filtered best macro,medium eaten as good,medium_to_good,correct_medium,amplitude_entropy,1286,3135,0.3254918010422635,0.6866392364045875,0.7665955529126008,-0.5507726796796419,0.03110419906687403,0.35769828926905134,0.6517579007032783,0.7004872337803396,0.8456584077654402,0.9036022355581305
Original filtered best macro,medium eaten as good,medium_to_good,correct_medium,qrs_visibility,1286,3135,0.2979603681903756,0.061928913928756546,0.0681788899980818,-0.020400988065489897,0.014774494556765163,0.04743390357698289,0.0055244129852160114,0.0265942949618862,0.33295083265809977,0.4175236660748434
Original filtered best macro,medium eaten as good,medium_to_good,correct_medium,ptp_p99_p01,1286,3135,0.2867482221742679,1.409683565795421,1.0387057395279404,0.5428601495266631,0.3250388802488336,0.061430793157076204,0.629248859912157,0.7547539903223512,1.4381304116547107,1.7157975523471827
Original filtered best macro,medium eaten as good,medium_to_good,correct_medium,template_corr,1286,3135,0.2787040413135199,0.4700379657658237,0.4807699454786194,-0.025780751765315295,0.0023328149300155523,0.030326594090202177,0.2863565452153839,0.3968087542122732,0.8130875272476747,0.9492666489766041
Original filtered best macro,medium eaten as good,medium_to_good,correct_medium,diff_abs_p95,1286,3135,0.2607221432628652,0.10272466205060475,0.1245567016303538,-0.07034601985787328,0.003110419906687403,0.024883359253499222,0.013903920352458842,0.041320076957344895,0.3516722422093149,0.4690548482537267
Original filtered best macro,medium eaten as good,medium_to_good,correct_medium,rms,1286,3135,0.25744181604867533,0.2312422355174949,0.1883261790360135,0.6715549525316874,0.2900466562986003,0.014774494556765163,0.1529740551868284,0.16860508922510908,0.23251059140284247,0.2735385423214053
Original filtered best macro,medium eaten as good,medium_to_good,correct_medium,std,1286,3135,0.250184665679468,0.2262332493154796,0.1850675667269023,0.6503094078736409,0.2822706065318818,0.019440124416796267,0.1505454104388811,0.16631337795415554,0.22961506495139494,0.2698460173653539
Original filtered best macro,medium eaten as good,medium_to_good,correct_medium,hjorth_activity,1286,3135,0.250184665679468,0.0511814903488209,0.0342500105528652,0.6755584829654792,0.2822706065318818,0.019440124416796267,0.02266392927850806,0.02766014638437895,0.05272308352881695,0.0728170496727113
Original filtered best macro,medium eaten as good,medium_to_good,correct_medium,flatline_ratio,1286,3135,0.23948993082168166,0.1521216973578863,0.1136909527622097,0.22535211267605668,0.053654743390357695,0.028771384136858476,0.0504403522818254,0.0736589271417133,0.244195356285028,0.522017614091273
Original filtered best macro,medium eaten as good,medium_to_good,correct_medium,non_qrs_rms_ratio,1286,3135,0.23170321534076957,0.43158992566267274,0.6038645810882615,-0.490897290125139,0.034992223950233284,0.208398133748056,0.29332209797727404,0.4037911960630708,0.7547294857848834,0.9313793598951514
Original filtered best macro,medium eaten as good,medium_to_good,correct_medium,low_amp_ratio,1286,3135,0.2155907937523719,0.1832,0.1528,0.38974358974358986,0.21850699844479005,0.02021772939346812,0.072,0.114,0.192,0.2448
Original filtered best macro,medium eaten as good,medium_to_good,correct_medium,diff_zero_crossing_rate,1286,3135,0.21129275897222202,0.5032051282051282,0.46875,0.2275132275132275,0.10730948678071539,0.017107309486780714,0.244150641025641,0.3573717948717949,0.5088141025641025,0.5608974358974359
Original filtered best macro,medium eaten as good,medium_to_good,correct_medium,qrs_band_ratio,1286,3135,0.193833480917053,0.3940425241144901,0.3205602076307071,0.18922396722969276,0.005443234836702955,0.029548989113530325,0.02599803003689008,0.1216804542178741,0.5100155978024351,0.578601383599487
Original filtered best macro,medium eaten as good,medium_to_good,correct_medium,band_15_30,1286,3135,0.1808361919927771,0.1841095890070556,0.1473953511594317,0.16320346988363893,0.0015552099533437014,0.03421461897356143,0.006637992091088321,0.0339413722906958,0.2589012819899226,0.29881517656838474
Original filtered best macro,medium eaten as good,medium_to_good,correct_medium,local_rms_cv,1286,3135,0.17313356202608884,0.2931235860029525,0.2704077836629484,0.06915919625402367,0.060653188180404355,0.01010886469673406,0.07989685864485747,0.13764192527831284,0.46609863921362754,0.8207542220405531
Original filtered best macro,medium eaten as good,medium_to_good,correct_medium,detector_agreement,1286,3135,0.15614382343530253,0.2444266946297027,0.2585688584788905,-0.09017997579081667,0.0,0.07465007776049767,0.1819203045647174,0.2135936553235556,0.3704152082810796,0.6796227589829592
Original filtered best macro,medium eaten as good,medium_to_good,correct_medium,band_30_45,1286,3135,0.15348756452136988,0.02976685849822085,0.0257236950827492,0.10164953442667274,0.025660964230171075,0.024883359253499222,0.0010250964902779503,0.00440199334798555,0.04417751655402915,0.058313685544152366
Original filtered best macro,medium eaten as good,medium_to_good,correct_medium,mean_abs,1286,3135,0.14688846391392024,0.13561926832190468,0.131320739930863,0.23300593557491658,0.1057542768273717,0.027993779160186624,0.10392185523922517,0.12139293792265085,0.13984108766800196,0.15272593650897845
Original filtered best macro,medium eaten as good,medium_to_good,correct_medium,baseline_step,1286,3135,0.14170418269624294,0.9072947053469542,1.126472639875934,-0.21728538717948273,0.03576982892690513,0.05598755832037325,0.32026941788818875,0.6277762855668592,1.6364862470330377,2.33413736718746
Original filtered best macro,medium eaten as good,medium_to_good,correct_medium,non_qrs_diff_p95,1286,3135,0.12601838967558865,0.06584974331781254,0.0764927148818969,-0.11461205894623194,0.049766718506998445,0.038102643856920686,0.01095217227935783,0.02602224238216875,0.11888307798653835,0.18254864095943032
Original filtered best macro,medium eaten as good,medium_to_good,correct_medium,wavelet_e4,1286,3135,0.11471744538782273,0.00531168619877945,0.0038999308271654,0.1359038301127046,0.030326594090202177,0.041990668740279936,6.0681334878725245e-05,0.00047234920023285,0.0108602490147067,0.01550555094651866
Original filtered best macro,medium eaten as good,medium_to_good,correct_medium,contact_loss_win_ratio,1286,3135,0.011550968471652764,0.0,0.0,0.0,0.027993779160186624,0.0,0.0,0.0,0.0,0.1
