rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
94,N6000_probe,6000,nl_n6000_probe_scan_227_sc_overlap_bw_platform_core_226_8fc108add8d1,bad_bw_platform_core,0.340180506808689,0.42042148574775207,0.3398155924479166,0.21047216796874998,0.5983934530584791,0.5983934530584791,0.9811111111111112,0.9911111111111112,0.6666666666666666,0.0,0.925,0.0369901204357313,0.03125930123478353,0.5606371745092429,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_227_sc_overlap_bw_platform_core_226_8fc108add8d1
95,N6000_probe,6000,nl_n6000_probe_scan_058_sc_overlap_qrs_erased_core_057_9427db9bfdab,bad_qrs_erased_core,0.34023527412182325,0.42802788427065896,0.31237548828125,0.21028336588541663,0.6025180668682001,0.6025180668682001,0.9888888888888889,0.9888888888888889,0.4444444444444444,0.0,0.9083333333333333,0.02414652576630238,0.030369555337365718,0.580161128591876,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_058_sc_overlap_qrs_erased_core_057_9427db9bfdab
96,N6000_probe,6000,nl_n6000_probe_scan_067_sc_overlap_bw_platform_core_066_0187a8b4be52,bad_bw_platform_core,0.34070974558726796,0.4357344749506302,0.298640625,0.21028336588541663,0.5982965590261353,0.5982965590261353,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.0,0.7916666666666666,0.02905320045892911,0.030369555337365718,0.5849502752770969,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_067_sc_overlap_bw_platform_core_066_0187a8b4be52
97,N6000_probe,6000,nl_n6000_probe_scan_052_sc_overlap_quiet_dead_core_051_c2f9b0fb9fbe,bad_quiet_dead_core,0.3411758200585292,0.40083497917712463,0.298640625,0.21157226562500003,0.6004946561613056,0.6004946561613056,0.9988888888888889,0.9966666666666667,0.4444444444444444,0.0011111111111111111,0.9333333333333333,0.02905320045892911,0.030111412013325203,0.671461446438758,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_052_sc_overlap_quiet_dead_core_051_c2f9b0fb9fbe
98,N6000_probe,6000,nl_n6000_probe_scan_057_sc_overlap_qrs_erased_core_056_4c76b82f9941,bad_qrs_erased_core,0.3417128000704753,0.43480427994925,0.29014599609375,0.21392545572916666,0.6098664687056528,0.6098664687056528,1.0,0.9911111111111112,0.6666666666666666,0.0,0.8,0.03180402601581879,0.028982199031176464,0.5822606212004332,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_057_sc_overlap_qrs_erased_core_056_4c76b82f9941
99,N6000_probe,6000,nl_n6000_probe_scan_216_sc_overlap_qrs_erased_core_215_2c9230695a51,bad_qrs_erased_core,0.3423252325071716,0.4341540849985027,0.30243326822916666,0.21412825520833334,0.6095653349877306,0.6095653349877306,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.0,0.825,0.02998371930199932,0.029383333460433005,0.5763776452718048,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_216_sc_overlap_qrs_erased_core_215_2c9230695a51
100,N6000_probe,6000,nl_n6000_probe_scan_231_sc_overlap_clipped_lowamp_core_23_0978c680ca57,bad_clipped_lowamp_core,0.34233455811287816,0.40584068032418197,0.30243326822916666,0.21320117187499998,0.5861934088036601,0.5861934088036601,0.9988888888888889,0.9877777777777778,0.5555555555555556,0.0,0.9333333333333333,0.02998371930199932,0.030137984962575814,0.6853199547732796,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_231_sc_overlap_clipped_lowamp_core_23_0978c680ca57
101,N6000_probe,6000,nl_n6000_probe_scan_138_sc_overlap_qrs_erased_core_137_9b0303a308bf,bad_qrs_erased_core,0.34259829401184033,0.4376732756547652,0.2979054361979167,0.21099820963541668,0.6098664687056528,0.6098664687056528,0.9966666666666667,0.9911111111111112,0.6666666666666666,0.0,0.8,0.024511515121307177,0.03163340661438205,0.5822606212004332,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_138_sc_overlap_qrs_erased_core_137_9b0303a308bf
102,N6000_probe,6000,nl_n6000_probe_scan_007_sc_overlap_1530_locked_lowpc2_cor_9bb15b783e57,bad_1530_locked_lowpc2_core,0.3426138419130217,0.30456312951891396,0.298640625,0.21157226562500003,0.6119432461972267,0.6119432461972267,0.9988888888888889,0.9966666666666667,0.4444444444444444,0.30777777777777776,0.9833333333333333,0.02905320045892911,0.030111412013325203,0.9082035450717358,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_007_sc_overlap_1530_locked_lowpc2_cor_9bb15b783e57
103,N6000_probe,6000,nl_n6000_probe_scan_142_sc_overlap_detector_disagree_core_8b2b670989c8,bad_detector_disagree_core,0.34261945160265234,0.4797937710050931,0.298640625,0.21414534505208332,0.6075009146611874,0.6075009146611874,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.0,0.45,0.02905320045892911,0.029383333460433005,0.4737902279476866,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_142_sc_overlap_detector_disagree_core_8b2b670989c8
104,N6000_probe,6000,nl_n6000_probe_scan_217_sc_overlap_qrs_erased_core_216_66b71f28d388,bad_qrs_erased_core,0.34285942564489713,0.4509311803073298,0.298640625,0.21047216796874998,0.6041944837615303,0.6041944837615303,0.9988888888888889,0.9911111111111112,0.6666666666666666,0.0,0.6583333333333333,0.02905320045892911,0.03125930123478353,0.5576299742664401,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_217_sc_overlap_qrs_erased_core_216_66b71f28d388
105,N6000_probe,6000,nl_n6000_probe_scan_132_sc_overlap_quiet_dead_core_131_1d2e22d88849,bad_quiet_dead_core,0.342917142438933,0.39784759284738214,0.29014599609375,0.2111533203125,0.6043832481189392,0.6043832481189392,1.0,0.9888888888888889,0.4444444444444444,0.015555555555555555,0.9583333333333334,0.03180402601581879,0.03108820866262692,0.6976543342290145,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_132_sc_overlap_quiet_dead_core_131_1d2e22d88849
106,N6000_probe,6000,nl_n6000_probe_scan_213_sc_overlap_quiet_dead_core_212_d07e9fa8eb24,bad_quiet_dead_core,0.3429357377762102,0.4075415702318047,0.2979054361979167,0.21320117187499998,0.6000029795781101,0.6000029795781101,0.9966666666666667,0.9877777777777778,0.5555555555555556,0.0022222222222222222,0.925,0.024511515121307177,0.030137984962575814,0.6747953751804778,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_213_sc_overlap_quiet_dead_core_212_d07e9fa8eb24
107,N6000_probe,6000,nl_n6000_probe_scan_063_sc_overlap_detector_disagree_core_9f06e5980dce,bad_detector_disagree_core,0.3430214582545683,0.4787291414425773,0.2979054361979167,0.21157226562500003,0.6074694443109923,0.6074694443109923,0.9966666666666667,0.9966666666666667,0.4444444444444444,0.0,0.45,0.024511515121307177,0.030111412013325203,0.48853833652861617,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_063_sc_overlap_detector_disagree_core_9f06e5980dce
108,N6000_probe,6000,nl_n6000_probe_scan_153_sc_overlap_clipped_lowamp_core_15_93484428e0ac,bad_clipped_lowamp_core,0.3431345964009836,0.40274009534692917,0.2979054361979167,0.21414534505208332,0.5932956836307061,0.5932956836307061,0.9966666666666667,0.9888888888888889,0.4444444444444444,0.0011111111111111111,0.95,0.024511515121307177,0.029383333460433005,0.6988198095577762,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_153_sc_overlap_clipped_lowamp_core_15_93484428e0ac
109,N6000_probe,6000,nl_n6000_probe_scan_051_sc_overlap_quiet_dead_core_050_99a7adf46ac4,bad_quiet_dead_core,0.34327861612330535,0.3985052437305755,0.30243326822916666,0.21028336588541663,0.6022877270022765,0.6022877270022765,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.0044444444444444444,0.9666666666666667,0.02998371930199932,0.030369555337365718,0.6920306029763257,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_051_sc_overlap_quiet_dead_core_050_99a7adf46ac4
110,N6000_probe,6000,nl_n6000_probe_scan_232_sc_overlap_clipped_lowamp_core_23_ee1d467f02e0,bad_clipped_lowamp_core,0.3432983095231325,0.401600338996236,0.298640625,0.21412825520833334,0.5932956836307061,0.5932956836307061,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.0011111111111111111,0.95,0.02905320045892911,0.029383333460433005,0.6988198095577762,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_232_sc_overlap_clipped_lowamp_core_23_ee1d467f02e0
111,N6000_probe,6000,nl_n6000_probe_scan_006_sc_overlap_1530_locked_lowpc2_cor_92fb94fdf6cc,bad_1530_locked_lowpc2_core,0.34429992358502304,0.2713457959274319,0.30243326822916666,0.21028336588541663,0.6246519321524657,0.6246519321524657,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.4688888888888889,0.9833333333333333,0.02998371930199932,0.030369555337365718,0.9843595688610587,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_006_sc_overlap_1530_locked_lowpc2_cor_92fb94fdf6cc
112,N6000_probe,6000,nl_n6000_probe_scan_017_sc_overlap_1530_hfedge_spike_core_06506707858a,bad_1530_hfedge_spike_core,0.34441805779267987,0.3231525381562896,0.3398155924479166,0.21157226562500003,0.5877234799070186,0.5877234799070186,0.9811111111111112,0.9966666666666667,0.4444444444444444,0.2633333333333333,0.9833333333333333,0.0369901204357313,0.030111412013325203,0.862764311420269,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_017_sc_overlap_1530_hfedge_spike_core_06506707858a
113,N6000_probe,6000,nl_n6000_probe_scan_223_sc_overlap_detector_disagree_core_64a03056eea2,bad_detector_disagree_core,0.3450687261691126,0.48457989189132455,0.31237548828125,0.21412825520833334,0.6075009146611874,0.6075009146611874,0.9888888888888889,0.9888888888888889,0.4444444444444444,0.0,0.45,0.02414652576630238,0.029383333460433005,0.4737902279476866,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_223_sc_overlap_detector_disagree_core_64a03056eea2
114,N6000_probe,6000,nl_n6000_probe_scan_209_sc_overlap_hf_qrs_core_208_e1523adbd699,bad_hf_qrs_core,0.34509110348613475,0.5002933827867283,0.33295458984375,0.21047216796874998,0.6285038106263304,0.6285038106263304,1.0,0.9911111111111112,0.6666666666666666,0.0,0.24166666666666667,0.02700195485267585,0.03125930123478353,0.37811056216914213,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_209_sc_overlap_hf_qrs_core_208_e1523adbd699
115,N6000_probe,6000,nl_n6000_probe_scan_049_sc_overlap_hf_qrs_core_048_cb1958fd51d1,bad_hf_qrs_core,0.3451375296085971,0.5172076482531379,0.2838128255208333,0.21028336588541663,0.6242796465712217,0.6242796465712217,1.0,0.9888888888888889,0.4444444444444444,0.0,0.125,0.030250599983566065,0.030369555337365718,0.4008076819172717,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_049_sc_overlap_hf_qrs_core_048_cb1958fd51d1
116,N6000_probe,6000,nl_n6000_probe_scan_129_sc_overlap_hf_qrs_core_128_eb72c8b23408,bad_hf_qrs_core,0.34520993890211166,0.519103132372077,0.2727581380208334,0.21099820963541668,0.6260017503289085,0.6260017503289085,1.0,0.9911111111111112,0.6666666666666666,0.0,0.125,0.02707765962369025,0.03163340661438205,0.4071098199232514,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_129_sc_overlap_hf_qrs_core_128_eb72c8b23408
117,N6000_probe,6000,nl_n6000_probe_scan_136_sc_overlap_qrs_erased_core_135_0e6a44bf3da5,bad_qrs_erased_core,0.34571860982173586,0.43861899372471513,0.31712190755208336,0.21099820963541668,0.6098664687056528,0.6098664687056528,0.9988888888888889,0.9911111111111112,0.6666666666666666,0.0,0.8,0.03173538674515799,0.03163340661438205,0.5822606212004332,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_136_sc_overlap_qrs_erased_core_135_0e6a44bf3da5
118,N6000_probe,6000,nl_n6000_probe_scan_211_sc_overlap_quiet_dead_core_210_5164ec2fd623,bad_quiet_dead_core,0.3460560535861058,0.4084872883017547,0.31712190755208336,0.21320117187499998,0.6000029795781101,0.6000029795781101,0.9988888888888889,0.9877777777777778,0.5555555555555556,0.0022222222222222222,0.925,0.03173538674515799,0.030137984962575814,0.6747953751804778,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_211_sc_overlap_quiet_dead_core_210_5164ec2fd623
119,N6000_probe,6000,nl_n6000_probe_scan_061_sc_overlap_detector_disagree_core_b715de2e416e,bad_detector_disagree_core,0.34614177406446384,0.47967485951252725,0.31712190755208336,0.21157226562500003,0.6074694443109923,0.6074694443109923,0.9988888888888889,0.9966666666666667,0.4444444444444444,0.0,0.45,0.03173538674515799,0.030111412013325203,0.48853833652861617,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_061_sc_overlap_detector_disagree_core_b715de2e416e
120,N6000_probe,6000,nl_n6000_probe_scan_148_sc_overlap_bw_platform_core_147_7e07e3af95f5,bad_bw_platform_core,0.3462112803881784,0.45160392973384594,0.31237548828125,0.2111533203125,0.600280253573646,0.600280253573646,0.9888888888888889,0.9888888888888889,0.4444444444444444,0.0,0.6833333333333333,0.02414652576630238,0.03108820866262692,0.5822202723523913,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_148_sc_overlap_bw_platform_core_147_7e07e3af95f5
121,N6000_probe,6000,nl_n6000_probe_scan_151_sc_overlap_clipped_lowamp_core_15_9c4fb309cb94,bad_clipped_lowamp_core,0.3462549122108792,0.4036858134168792,0.31712190755208336,0.21414534505208332,0.5932956836307061,0.5932956836307061,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.0011111111111111111,0.95,0.03173538674515799,0.029383333460433005,0.6988198095577762,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_151_sc_overlap_clipped_lowamp_core_15_9c4fb309cb94
122,N6000_probe,6000,nl_n6000_probe_scan_060_sc_overlap_qrs_erased_core_059_c581367b0b4e,bad_qrs_erased_core,0.34734708122891556,0.5299099143956398,0.30243326822916666,0.21028336588541663,0.6614919556010526,0.6614919556010526,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.0,0.0,0.02998371930199932,0.030369555337365718,0.309476811611725,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_060_sc_overlap_qrs_erased_core_059_c581367b0b4e
123,N6000_probe,6000,nl_n6000_probe_scan_073_sc_overlap_clipped_lowamp_core_07_2f9b0a882e68,bad_clipped_lowamp_core,0.34877225679539237,0.4219217965164563,0.31237548828125,0.21392545572916666,0.6024955929960975,0.6024955929960975,0.9888888888888889,0.9911111111111112,0.6666666666666666,0.0,0.9083333333333333,0.02414652576630238,0.028982199031176464,0.6763054077414901,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_073_sc_overlap_clipped_lowamp_core_07_2f9b0a882e68
124,N6000_probe,6000,nl_n6000_probe_scan_220_sc_overlap_qrs_erased_core_219_3399f51817a5,bad_qrs_erased_core,0.3490220911936489,0.5318919093707006,0.31712190755208336,0.21320117187499998,0.6615984697441166,0.6615984697441166,0.9988888888888889,0.9877777777777778,0.5555555555555556,0.0,0.0,0.03173538674515799,0.030137984962575814,0.29739141431793403,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_220_sc_overlap_qrs_erased_core_219_3399f51817a5
125,N6000_probe,6000,nl_n6000_probe_scan_225_sc_overlap_detector_disagree_core_4f5f8fa640e7,bad_detector_disagree_core,0.3498186091923445,0.530762316925026,0.30243326822916666,0.21412825520833334,0.6584794058028323,0.6584794058028323,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.0,0.0,0.02998371930199932,0.029383333460433005,0.3315283190030623,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_225_sc_overlap_detector_disagree_core_4f5f8fa640e7
126,N6000_probe,6000,nl_n6000_probe_scan_137_sc_overlap_qrs_erased_core_136_914ba3e02ef6,bad_qrs_erased_core,0.35019502165723126,0.4439501575357131,0.3398155924479166,0.21099820963541668,0.6098664687056528,0.6098664687056528,0.9811111111111112,0.9911111111111112,0.6666666666666666,0.0,0.8,0.0369901204357313,0.03163340661438205,0.5822606212004332,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_137_sc_overlap_qrs_erased_core_136_914ba3e02ef6
127,N6000_probe,6000,nl_n6000_probe_scan_160_sc_overlap_hybrid_real_noise_core_e63edd36b6f9,hybrid_real_noise_core,0.3503951257184471,0.5318401954146003,0.31712190755208336,0.21414534505208332,0.6661598342707841,0.6661598342707841,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.0,0.0,0.03173538674515799,0.029383333460433005,0.3032533486150281,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_160_sc_overlap_hybrid_real_noise_core_e63edd36b6f9
128,N6000_probe,6000,nl_n6000_probe_scan_212_sc_overlap_quiet_dead_core_211_9635a65eb741,bad_quiet_dead_core,0.35053246542160116,0.41381845211275264,0.3398155924479166,0.21320117187499998,0.6000029795781101,0.6000029795781101,0.9811111111111112,0.9877777777777778,0.5555555555555556,0.0022222222222222222,0.925,0.0369901204357313,0.030137984962575814,0.6747953751804778,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_212_sc_overlap_quiet_dead_core_211_9635a65eb741
129,N6000_probe,6000,nl_n6000_probe_scan_210_sc_overlap_hf_qrs_core_209_450dd8c23f1d,bad_hf_qrs_core,0.35054546571136735,0.5299313856192057,0.30243326822916666,0.21047216796874998,0.6741068772358385,0.6741068772358385,0.9988888888888889,0.9911111111111112,0.6666666666666666,0.0,0.0,0.02998371930199932,0.03125930123478353,0.31983444514310283,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_210_sc_overlap_hf_qrs_core_209_450dd8c23f1d
130,N6000_probe,6000,nl_n6000_probe_scan_062_sc_overlap_detector_disagree_core_422059c4cdba,bad_detector_disagree_core,0.3506181858999592,0.4850060233235251,0.3398155924479166,0.21157226562500003,0.6074694443109923,0.6074694443109923,0.9811111111111112,0.9966666666666667,0.4444444444444444,0.0,0.45,0.0369901204357313,0.030111412013325203,0.48853833652861617,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_062_sc_overlap_detector_disagree_core_422059c4cdba
131,N6000_probe,6000,nl_n6000_probe_scan_152_sc_overlap_clipped_lowamp_core_15_6d1282b3ee94,bad_clipped_lowamp_core,0.35073132404637447,0.40901697722787705,0.3398155924479166,0.21414534505208332,0.5932956836307061,0.5932956836307061,0.9811111111111112,0.9888888888888889,0.4444444444444444,0.0011111111111111111,0.95,0.0369901204357313,0.029383333460433005,0.6988198095577762,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_152_sc_overlap_clipped_lowamp_core_15_6d1282b3ee94
132,N6000_probe,6000,nl_n6000_probe_scan_045_sc_overlap_hf_detector_core_044_517a1749a45e,bad_hf_detector_core,0.3509758872473737,0.5282795920112041,0.30243326822916666,0.21157226562500003,0.6764546115554044,0.6764546115554044,0.9988888888888889,0.9966666666666667,0.4444444444444444,0.0,0.0,0.02998371930199932,0.030111412013325203,0.32401907066199,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_045_sc_overlap_hf_detector_core_044_517a1749a45e
133,N6000_probe,6000,nl_n6000_probe_scan_240_sc_overlap_hybrid_real_noise_core_ef31a299d0a8,hybrid_real_noise_core,0.35108372584063774,0.53067486138082,0.30243326822916666,0.21320117187499998,0.6630710165119442,0.6630710165119442,0.9988888888888889,0.9877777777777778,0.5555555555555556,0.0,0.0,0.02998371930199932,0.030137984962575814,0.3377220070760265,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_240_sc_overlap_hybrid_real_noise_core_ef31a299d0a8
134,N6000_probe,6000,nl_n6000_probe_scan_206_sc_overlap_hf_qrs_core_205_a927937e5f1d,bad_hf_qrs_core,0.3512416248765903,0.49911027768785204,0.3477682291666667,0.21412825520833334,0.622646318072966,0.622646318072966,0.9666666666666667,0.9888888888888889,0.4444444444444444,0.0,0.4166666666666667,0.044426967093175895,0.029383333460433005,0.4162649629483002,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_206_sc_overlap_hf_qrs_core_205_a927937e5f1d
135,N6000_probe,6000,nl_n6000_probe_scan_133_sc_overlap_quiet_dead_core_132_592a2156acf5,bad_quiet_dead_core,0.35135923038717815,0.4111222931157202,0.31237548828125,0.21414534505208332,0.6043052709429695,0.6043052709429695,0.9888888888888889,0.9888888888888889,0.4444444444444444,0.0,0.925,0.02414652576630238,0.029383333460433005,0.7254232442821269,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_133_sc_overlap_quiet_dead_core_132_592a2156acf5
136,N6000_probe,6000,nl_n6000_probe_scan_112_sc_overlap_qrsband_disagree_core__cf229f4af75c,bad_qrsband_disagree_core,0.35138703662328263,0.5289862920602382,0.298640625,0.2111533203125,0.6362890093757391,0.6362890093757391,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.0,0.0,0.02905320045892911,0.03108820866262692,0.3954644157875023,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_112_sc_overlap_qrsband_disagree_core__cf229f4af75c
137,N6000_probe,6000,nl_n6000_probe_scan_168_sc_overlap_1530_locked_lowpc2_cor_31fa9e8c9b82,bad_1530_locked_lowpc2_core,0.3515789091633314,0.3245572305385,0.2979054361979167,0.21320117187499998,0.6083095583017974,0.6083095583017974,0.9966666666666667,0.9877777777777778,0.5555555555555556,0.24666666666666667,0.9833333333333333,0.024511515121307177,0.030137984962575814,0.955397412327051,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_168_sc_overlap_1530_locked_lowpc2_cor_31fa9e8c9b82
138,N6000_probe,6000,nl_n6000_probe_scan_111_sc_overlap_qrsband_disagree_core__cf3764569512,bad_qrsband_disagree_core,0.35169305682476537,0.5309295189177549,0.30243326822916666,0.21099820963541668,0.636106908648445,0.636106908648445,0.9988888888888889,0.9911111111111112,0.6666666666666666,0.0,0.0,0.02998371930199932,0.03163340661438205,0.388271775481688,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_111_sc_overlap_qrsband_disagree_core__cf3764569512
139,N6000_probe,6000,nl_n6000_probe_scan_048_sc_overlap_hf_qrs_core_047_ba1b3360252e,bad_hf_qrs_core,0.35193774422779456,0.5301732193209884,0.2979054361979167,0.21392545572916666,0.6472494451979363,0.6472494451979363,0.9966666666666667,0.9911111111111112,0.6666666666666666,0.0,0.0,0.024511515121307177,0.028982199031176464,0.3827976325472357,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_048_sc_overlap_hf_qrs_core_047_ba1b3360252e
140,N6000_probe,6000,nl_n6000_probe_scan_042_sc_overlap_hf_detector_core_041_e2f726b34212,bad_hf_detector_core,0.35198500629933005,0.5283398781267526,0.29014599609375,0.21028336588541663,0.6348718966192644,0.6348718966192644,1.0,0.9888888888888889,0.4444444444444444,0.0,0.0,0.03180402601581879,0.030369555337365718,0.41566172855039324,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_042_sc_overlap_hf_detector_core_041_e2f726b34212
