class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
bad,,5.794647134196995,0.7965598686716346,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,401.0,0.24496721556842752
bad,,6.902435402424526,-1.3754021434016803,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,405.0,0.24496721556842752
bad,,5.452300340332697,-0.4863084137060643,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,406.0,0.24496721556842752
medium,,-4.116083015862359,2.143229034470288,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,408.0,0.24496721556842752
good,,-7.549787492659648,-1.6912733424063489,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,409.0,0.24496721556842752
good,,-5.41003120786631,-2.894542654571317,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,410.0,0.24496721556842752
good,,-6.936515226060289,-3.113345752582776,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,416.0,0.24496721556842752
bad,,5.3592191198205885,0.9998252994884363,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,417.0,0.24496721556842752
bad,,6.8647579046374245,0.0902956298816601,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,423.0,0.24496721556842752
medium,,-2.534810474072917,4.660311823430668,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,426.0,0.24496721556842752
good,,-6.908401296744051,-1.5849105254914106,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,429.0,0.24496721556842752
good,,-8.231325775442093,1.3459630028929106,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,435.0,0.24496721556842752
good,,-7.707092065483684,-1.672955964376538,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,437.0,0.24496721556842752
bad,,7.01074465462704,-1.3918869809835532,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,445.0,0.24496721556842752
medium,,0.1973743141103719,1.275327850283426,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,446.0,0.24496721556842752
medium,,-2.9014439784139845,0.9703406550964384,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,448.0,0.24496721556842752
bad,,6.551010178699189,-0.2036543860389562,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,449.0,0.24496721556842752
medium,,-3.2473628912506616,2.892420065987886,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,453.0,0.24496721556842752
bad,,7.132704761651463,-0.673746062219538,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,456.0,0.24496721556842752
good,,-5.76100641786395,-0.2328920923349696,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,458.0,0.24496721556842752
good,,-8.255955158400269,-0.7575234183412746,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,462.0,0.24496721556842752
good,,-5.734400338077681,-0.7688320162496475,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,468.0,0.24496721556842752
bad,,5.1975820115818125,0.2657932037900986,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,469.0,0.24496721556842752
medium,,-2.5619686942876463,7.226028782321391,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,470.0,0.24496721556842752
medium,,-0.7276275599773896,2.153632688248298,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,474.0,0.24496721556842752
bad,,7.38360365056861,-1.213362932626729,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,477.0,0.24496721556842752
bad,,5.486810407421974,0.3589787703958839,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,479.0,0.24496721556842752
good,,-4.862370692438328,-2.702802145059076,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,480.0,0.24496721556842752
good,,-7.78150040682337,-2.7548609181547024,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,481.0,0.24496721556842752
good,,-8.62150598399446,3.402835348822739,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,493.0,0.24496721556842752
medium,,-1.244497650369151,-1.2427641243321206,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,496.0,0.24496721556842752
medium,,-2.416069685253125,1.4545986161156097,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,497.0,0.24496721556842752
medium,,0.3783664240834489,2.214357650828356,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,498.0,0.24496721556842752
bad,,6.605808764373615,0.1099232539145057,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,500.0,0.24496721556842752
good,,-5.949850068848238,-2.83140199553394,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,506.0,0.24496721556842752
good,,-8.015756877135232,4.497331016734851,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,508.0,0.24496721556842752
good,,-6.45546182233943,-2.380938412812324,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,511.0,0.24496721556842752
good,,-5.557334201735444,-2.9829150197733227,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,514.0,0.24496721556842752
medium,,-2.1655283953761724,0.526293994144065,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,519.0,0.24496721556842752
bad,,7.279186046874458,-1.166796886180142,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,522.0,0.24496721556842752
medium,,-3.7193974273172112,1.406753956698335,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,524.0,0.24496721556842752
good,,-7.718486668258195,-1.893137145170661,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,528.0,0.24496721556842752
medium,,-1.179368808023447,2.1479820835014087,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,531.0,0.24496721556842752
good,,-8.6584065930996,1.6342807421155092,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,533.0,0.24496721556842752
bad,,6.208060205085758,1.633299225659754,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,536.0,0.24496721556842752
medium,,-1.0368960936985738,0.7819846566226263,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,537.0,0.24496721556842752
bad,,6.20514084842035,-0.0449011209369878,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,538.0,0.24496721556842752
good,,-7.734273402115835,-2.2930412089752856,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,540.0,0.24496721556842752
good,,-8.524688113559943,1.7239916568929785,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,550.0,0.24496721556842752
medium,,-1.7321357940828863,1.7166139515380756,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,551.0,0.24496721556842752
medium,,-1.726929116238633,3.774398568446215,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,554.0,0.24496721556842752
medium,,-1.1549679145891285,-0.6121876922010439,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,555.0,0.24496721556842752
bad,,5.1942342903699625,-0.4631091317625119,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,557.0,0.24496721556842752
bad,,6.770638545638549,-0.9451936442853656,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,559.0,0.24496721556842752
bad,,4.75978327141445,0.3682783139681275,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,561.0,0.24496721556842752
good,,-5.310039676304446,-2.8597128356637773,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,574.0,0.24496721556842752
medium,,-1.9231900019772172,0.686846632355904,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,576.0,0.24496721556842752
bad,,5.911919382924472,0.8157307564419438,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,579.0,0.24496721556842752
medium,,-1.4303382989071376,4.82591186131882,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,581.0,0.24496721556842752
good,,-9.11856380289738,-0.8479671542551565,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,582.0,0.24496721556842752
bad,,6.978162153862079,-0.4939911648955178,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,587.0,0.24496721556842752
good,,-5.178165634103569,-2.893644475880563,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,588.0,0.24496721556842752
bad,,7.107448796205016,-0.6569512218348798,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,589.0,0.24496721556842752
bad,,7.099548992853206,-0.5346942833297184,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,594.0,0.24496721556842752
good,,-8.280496876128819,-3.812230302051357,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,595.0,0.24496721556842752
good,,-8.025940776894773,1.5312719015313816,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,596.0,0.24496721556842752
bad,,6.893093435455784,-0.0171880867495714,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,597.0,0.24496721556842752
bad,,5.868583446657768,-0.333658774631956,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,599.0,0.24496721556842752
bad,,6.951908624286102,-0.4736909285393541,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,600.0,0.24496721556842752
bad,,6.664295011156194,-0.8735865970849968,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,601.0,0.24496721556842752
good,,-6.238262437989367,-1.950825491058602,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,602.0,0.24496721556842752
medium,,-1.368292120540124,6.73342169221363,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,604.0,0.24496721556842752
medium,,-1.3423255084298769,7.369835210983092,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,609.0,0.24496721556842752
good,,-6.153934092313136,-4.148337355539171,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,610.0,0.24496721556842752
good,,-5.754568323106257,0.8035821760516316,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,611.0,0.24496721556842752
medium,,-2.2141942489182047,3.857307253356141,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,613.0,0.24496721556842752
good,,-8.27620986342595,1.7100024693827018,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,616.0,0.24496721556842752
medium,,-1.5952403454226882,7.681647068439299,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,621.0,0.24496721556842752
good,,-6.002614605725372,-1.9369108362618823,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,625.0,0.24496721556842752
good,,-3.867722425031227,-2.056408443275392,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,626.0,0.24496721556842752
good,,-6.597983361652464,-0.826825069683553,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,630.0,0.24496721556842752
medium,,-0.3915003218532801,1.6782391521017248,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,632.0,0.24496721556842752
bad,,5.131528307943407,-0.1657405410150308,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,637.0,0.24496721556842752
good,,-5.99782869436221,-3.934389334565756,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,639.0,0.24496721556842752
medium,,-1.7654773313462817,1.6294826699550924,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,641.0,0.24496721556842752
good,,-5.947167174572495,0.7756477207044805,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,642.0,0.24496721556842752
medium,,0.2969327490634693,2.0923355203843608,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,646.0,0.24496721556842752
bad,,5.515550435715042,-0.8152471199993138,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,647.0,0.24496721556842752
good,,-7.515730657494467,-1.7146475389830127,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,653.0,0.24496721556842752
bad,,5.138693064806647,0.9502237974582836,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,656.0,0.24496721556842752
medium,,-0.2126386661221206,4.48660150130815,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,658.0,0.24496721556842752
good,,-7.15497124469575,-2.2546286112046667,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,661.0,0.24496721556842752
bad,,6.35835703760076,-0.4953750766160791,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,665.0,0.24496721556842752
bad,,6.890890375315803,-1.1794993911220186,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,666.0,0.24496721556842752
bad,,7.472960845938728,-0.4510923234911226,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,669.0,0.24496721556842752
bad,,4.727696104204108,0.122963196545662,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,678.0,0.24496721556842752
bad,,4.618372813192464,-0.0449968896853737,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,679.0,0.24496721556842752
good,,-5.699191156038114,-0.1649861651172118,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,685.0,0.24496721556842752
bad,,5.014904787314873,0.649606330527204,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,698.0,0.24496721556842752
good,,-6.52032873683623,0.0388242976647367,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,700.0,0.24496721556842752
good,,-7.307712593470799,3.854057202177369,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,706.0,0.24496721556842752
medium,,-0.3668167882746982,1.674580866563675,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,715.0,0.24496721556842752
good,,-7.837742444924318,-1.2714989720336771,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,717.0,0.24496721556842752
good,,-7.5625857509641214,0.7955727261766837,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,722.0,0.24496721556842752
good,,-8.194009327505208,3.335203463467188,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,724.0,0.24496721556842752
medium,,-1.0073850671132485,6.043046346376283,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,726.0,0.24496721556842752
good,,-6.917022682884537,-0.281733202590446,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,729.0,0.24496721556842752
good,,-3.99368382014808,-2.428936377121094,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,736.0,0.24496721556842752
bad,,5.225549184828389,0.0917955369870714,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,739.0,0.24496721556842752
medium,,-2.78940379220036,1.5252545045367207,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,749.0,0.24496721556842752
bad,,5.11431643864139,0.4222474601399242,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,750.0,0.24496721556842752
medium,,-1.2069129366997433,11.428381956130048,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,757.0,0.24496721556842752
medium,,-0.0093662438113198,4.91400718298239,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,758.0,0.24496721556842752
bad,,7.065682436004663,-1.332400561197162,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,760.0,0.24496721556842752
good,,-6.866049522471747,-2.8020835015169303,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,765.0,0.24496721556842752
good,,-7.546119283319824,-2.8195355406015823,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,766.0,0.24496721556842752
medium,,-1.4173946190661273,1.5590785002277383,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,767.0,0.24496721556842752
medium,,-1.5536894831432009,3.469410530396801,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,768.0,0.24496721556842752
bad,,6.431459046700221,-0.820933288850309,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,775.0,0.24496721556842752
bad,,7.586064800276422,-0.8678232069614606,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,778.0,0.24496721556842752
good,,-7.492283680576241,-2.9899586240203444,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,781.0,0.24496721556842752
bad,,5.11762706507944,0.369597611626882,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,786.0,0.24496721556842752
medium,,-1.9519667690223637,6.498599528284162,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,787.0,0.24496721556842752
good,,-7.590276860655815,3.5141290368752385,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,791.0,0.24496721556842752
medium,,-3.563769763936901,10.116238826949797,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,792.0,0.24496721556842752
medium,,-0.0489275835060051,1.5119337146506548,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,793.0,0.24496721556842752
bad,,5.650856238168819,0.1193128583754166,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,797.0,0.24496721556842752
bad,,6.53800576500122,-0.3280998580095854,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,800.0,0.24496721556842752
medium,,0.0633705080684566,1.2923799474897013,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,801.0,0.24496721556842752
good,,-5.015017809434847,-2.4638589165117315,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,803.0,0.24496721556842752
bad,,5.48982562823263,0.2077746117066317,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,810.0,0.24496721556842752
bad,,7.465962628819742,-1.0386508573013715,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,811.0,0.24496721556842752
medium,,-0.9269185497420536,5.989949963626857,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,814.0,0.24496721556842752
bad,,4.36182235762446,0.1402933830084253,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,815.0,0.24496721556842752
good,,-5.943814647093053,-1.6286087907023408,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,816.0,0.24496721556842752
good,,-6.172951149450449,-3.547441568469338,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,818.0,0.24496721556842752
bad,,5.566723626467976,0.0532254377684052,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,819.0,0.24496721556842752
bad,,7.555561959768336,-0.3573814541009619,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,820.0,0.24496721556842752
good,,-6.631574578532393,-3.663923608044306,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,821.0,0.24496721556842752
bad,,6.629643162625546,-1.0237534168428908,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,824.0,0.24496721556842752
good,,-7.362541553515929,1.8206186825687527,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,832.0,0.24496721556842752
good,,-5.580685854443316,-2.0551766646988274,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,836.0,0.24496721556842752
medium,,-1.30696269703503,1.919467283546514,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,837.0,0.24496721556842752
medium,,-2.315356893142682,1.401180440453793,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,841.0,0.24496721556842752
medium,,-2.4023471704987864,6.329673984782427,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,843.0,0.24496721556842752
bad,,6.614305689016571,-0.4056381742996301,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,844.0,0.24496721556842752
bad,,4.971301476346543,-0.3440220863027841,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,852.0,0.24496721556842752
good,,-8.303043140125551,-4.1374383350716455,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,853.0,0.24496721556842752
bad,,5.620136359301017,0.2174093583213866,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,854.0,0.24496721556842752
medium,,-0.3310990464909707,2.0258616317905163,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,855.0,0.24496721556842752
good,,-5.54624435835221,-2.610022024007028,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,859.0,0.24496721556842752
bad,,4.542007221197049,0.0841853672513802,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,864.0,0.24496721556842752
good,,-6.185274200976256,-1.5167141966981676,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,869.0,0.24496721556842752
good,,-8.029058501848915,-2.375637819377594,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,871.0,0.24496721556842752
medium,,-0.8002565125069981,1.913196354499239,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,872.0,0.24496721556842752
good,,-7.54549345998072,2.0289715231360703,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,873.0,0.24496721556842752
medium,,-3.370959751841002,0.7137147001410059,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,875.0,0.24496721556842752
medium,,-1.9356594180080715,1.7021540706887317,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,877.0,0.24496721556842752
bad,,5.477198032921803,1.0759819102790371,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,880.0,0.24496721556842752
bad,,5.2286578638274674,1.036164900854818,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,882.0,0.24496721556842752
bad,,4.669277456481033,0.5519183765700035,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,887.0,0.24496721556842752
bad,,6.331793091791246,0.1018193500104402,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,889.0,0.24496721556842752
good,,-7.720820225008248,-1.7839489091436058,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,896.0,0.24496721556842752
good,,-5.9859113670300514,-1.8129376990234176,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,898.0,0.24496721556842752
good,,-5.008359086028218,-2.122627614359878,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,906.0,0.24496721556842752
good,,-6.648619220932631,-4.025804312752481,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,909.0,0.24496721556842752
bad,,6.180908547234236,-0.8194243697018381,PTB synthetic,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,910.0,0.24496721556842752
