source,idx,bad_subtype,peak_count,peak_count_gap,detector_agreement_recomputed,rr_median,rr_iqr,rr_cv,peak_amp_p90,peak_amp_iqr,template_consistency
BUT target,11567,bad_detector_template_disagree,25,13,0.0,0.376,0.17000000000000004,0.3420189100253523,2.43257212638855,0.38721275329589844,0.12875964157963313
BUT target,11568,bad_dense_right_island,26,14,0.0,0.344,0.176,0.33170358262490074,2.076956272125244,0.19059157371520996,0.21111971310918023
BUT target,11569,bad_dense_right_island,27,15,0.0,0.33599999999999997,0.16799999999999998,0.3546498931324722,2.25063157081604,0.31203770637512207,0.24363977979787063
BUT target,11570,bad_detector_template_disagree,22,10,0.16666666666666663,0.472,0.25599999999999995,0.36008620441470673,3.33229398727417,0.2613534927368164,0.1258350615424335
BUT target,11571,bad_dense_right_island,26,14,0.0,0.376,0.15999999999999998,0.3487878323110327,2.8503847122192383,0.29583537578582764,0.23331993244769336
BUT target,11572,bad_dense_right_island,28,16,0.0,0.312,0.15199999999999997,0.3420262986537451,2.246671676635742,0.2901115417480469,0.18130582096646458
BUT target,11573,bad_detector_template_disagree,29,17,0.0,0.344,0.09599999999999997,0.26723727127491553,2.6124179363250732,0.30493974685668945,0.07758857996288986
BUT target,11574,bad_dense_right_island,25,13,0.0,0.312,0.22599999999999998,0.40804788260262975,2.743598461151123,0.37962591648101807,0.20763419572539768
BUT target,11575,bad_dense_right_island,26,14,0.0,0.344,0.12,0.29383773408159336,2.4222640991210938,0.23687458038330078,0.14428782534254747
BUT target,11576,bad_dense_right_island,27,15,0.0,0.32799999999999996,0.09599999999999997,0.298479639824241,3.0021166801452637,0.4080958366394043,0.3283810189318579
BUT target,11577,bad_detector_template_disagree,23,11,0.08333333333333337,0.36,0.27199999999999996,0.41275289021626715,3.1313045024871826,0.2914543151855469,0.27931960496482705
BUT target,11578,bad_detector_template_disagree,24,12,0.0,0.376,0.184,0.2842443610243891,2.659672737121582,0.3368349075317383,0.11936311501215936
BUT target,11579,bad_dense_right_island,27,15,0.0,0.376,0.12799999999999995,0.3238395637135137,2.7321770191192627,0.34275102615356445,0.26930521399757235
BUT target,11580,bad_dense_right_island,24,12,0.0,0.392,0.21199999999999997,0.3885698813875495,2.887892007827759,0.3341484069824219,0.3184730121235813
BUT target,11581,bad_detector_template_disagree,28,16,0.0,0.344,0.07999999999999996,0.26374960413626297,2.8009746074676514,0.40090668201446533,0.6252717211314419
BUT target,11582,bad_dense_right_island,25,13,0.0,0.344,0.16799999999999998,0.4488919414097408,2.3026320934295654,0.3528270721435547,0.17624367130253585
BUT target,11583,bad_dense_right_island,25,13,0.0,0.376,0.15799999999999997,0.3306647023803811,2.3587775230407715,0.25711357593536377,0.1747035308573909
BUT target,11584,bad_dense_right_island,28,16,0.0,0.312,0.15999999999999992,0.3144819749004559,2.609389543533325,0.34213221073150635,0.12257463820846572
BUT target,11585,bad_dense_right_island,24,12,0.0,0.408,0.15599999999999997,0.274239241380366,2.146420478820801,0.2554745674133301,0.14949143962788666
BUT target,11586,bad_dense_right_island,24,12,0.0,0.312,0.22399999999999998,0.42178612257337306,2.2178008556365967,0.2645683288574219,0.16944559476657725
BUT target,11587,bad_dense_right_island,27,15,0.0,0.32799999999999996,0.128,0.2507230436181858,2.167619228363037,0.28015077114105225,0.12162565066999288
BUT target,11588,bad_dense_right_island,23,11,0.08333333333333337,0.384,0.28400000000000003,0.38553119749050985,2.167184352874756,0.26387226581573486,0.09425531700901131
BUT target,11589,bad_dense_right_island,26,14,0.0,0.36,0.128,0.3041074212609715,2.078864574432373,0.2818617820739746,0.11113457842263873
BUT target,11590,bad_dense_right_island,25,13,0.0,0.36,0.16199999999999998,0.30628795661091995,2.2123327255249023,0.330521821975708,0.2393955215479453
BUT target,11591,bad_dense_right_island,25,13,0.0,0.376,0.176,0.3542958605429774,2.1270546913146973,0.26868128776550293,0.13861866083649063
BUT target,11592,bad_dense_right_island,26,14,0.0,0.344,0.20799999999999996,0.4010009213630593,2.122375011444092,0.3368111848831177,0.16703055131215186
BUT target,11593,bad_dense_right_island,25,13,0.0,0.408,0.16799999999999998,0.30564788896902534,2.027449369430542,0.2700982093811035,0.1719744290866663
BUT target,11594,bad_detector_template_disagree,24,12,0.0,0.376,0.25599999999999995,0.34692204157526196,2.2505574226379395,0.2146158218383789,0.49674396377905317
BUT target,11595,bad_detector_template_disagree,27,15,0.0,0.32799999999999996,0.12799999999999995,0.36559687014992087,1.9202059507369995,0.2163228988647461,0.11412305349811583
BUT target,11596,bad_detector_template_disagree,26,14,0.0,0.344,0.19199999999999995,0.2960778156515681,2.170708417892456,0.20891070365905762,0.11682990083829334
BUT target,11597,bad_dense_right_island,26,14,0.0,0.344,0.128,0.31096817740044813,2.2420871257781982,0.37400174140930176,0.24152618184264685
BUT target,11598,bad_dense_right_island,25,13,0.0,0.376,0.196,0.3376963136742564,2.0218355655670166,0.17197728157043457,0.5224415987901373
BUT target,11599,bad_dense_right_island,24,12,0.0,0.384,0.15600000000000003,0.2747791693243399,1.9288859367370605,0.2532998323440552,0.1814873160492282
BUT target,11600,bad_dense_right_island,24,12,0.0,0.408,0.15600000000000003,0.26502439165379565,2.4186394214630127,0.30091047286987305,0.18262070029467703
BUT target,11601,bad_dense_right_island,23,11,0.08333333333333337,0.408,0.22599999999999998,0.4150678395794483,2.0917320251464844,0.25360798835754395,0.20405252197397003
BUT target,11602,bad_detector_template_disagree,27,15,0.0,0.344,0.11999999999999994,0.31214268799540895,2.963911533355713,0.26624560356140137,0.16311770264814326
BUT target,11603,bad_detector_template_disagree,26,14,0.0,0.344,0.12799999999999995,0.33117684825921306,2.823734760284424,0.26731348037719727,0.08952628111693052
BUT target,11604,bad_other_boundary,25,13,0.0,0.404,0.134,0.23715286722748602,2.8750712871551514,0.421159029006958,0.38546289823948604
BUT target,11605,bad_dense_right_island,27,15,0.0,0.344,0.064,0.22892682086543148,2.6789541244506836,0.2423703670501709,0.37960173538459857
BUT target,11606,bad_dense_right_island,25,13,0.0,0.36,0.134,0.26643463304838694,2.3347086906433105,0.5144587755203247,0.2250923065765733
BUT target,11607,bad_other_boundary,23,11,0.08333333333333337,0.376,0.2699999999999999,0.43596752916962517,3.1871161460876465,0.349928617477417,0.3392475817144639
BUT target,11608,bad_dense_right_island,22,10,0.16666666666666663,0.44,0.21600000000000008,0.2876489120907487,2.6474599838256836,0.29372215270996094,0.2228241502724602
BUT target,11609,bad_dense_right_island,25,13,0.0,0.344,0.11199999999999999,0.4409113166833206,3.115719795227051,0.344302773475647,0.32480652485358674
BUT target,11610,bad_detector_template_disagree,24,12,0.0,0.376,0.24800000000000005,0.385982424306653,3.908975601196289,0.3362147808074951,0.18725844211537793
BUT target,11611,bad_dense_right_island,27,15,0.0,0.376,0.12,0.23625063914771574,2.8975446224212646,0.3733638525009155,0.18582546597715702
BUT target,11612,bad_dense_right_island,23,11,0.08333333333333337,0.436,0.2879999999999999,0.33564212930818144,2.3953311443328857,0.24623537063598633,0.18357243792809463
BUT target,11613,bad_dense_right_island,27,15,0.0,0.376,0.12,0.30246800304253596,2.1262731552124023,0.23547887802124023,0.4341198211668813
BUT target,11614,bad_dense_right_island,27,15,0.0,0.344,0.09599999999999997,0.24439810960086197,2.8084585666656494,0.1978166103363037,0.26774490246003696
BUT target,11615,bad_dense_right_island,28,16,0.0,0.344,0.08400000000000002,0.23569282986074502,2.443876266479492,0.3629647493362427,0.10704091510376727
BUT target,11616,bad_dense_right_island,24,12,0.0,0.424,0.20800000000000007,0.26414882093223807,2.759171962738037,0.36972546577453613,0.19848283027813715
BUT target,11617,bad_detector_template_disagree,23,11,0.08333333333333337,0.376,0.15800000000000003,0.3815546064476513,2.7538177967071533,0.44208455085754395,0.20038181512193579
BUT target,11618,bad_dense_right_island,29,17,0.0,0.312,0.12799999999999995,0.3004059848142679,2.2788197994232178,0.39829206466674805,0.42786561963186187
BUT target,11619,bad_dense_right_island,25,13,0.0,0.38,0.202,0.3166907847169475,2.24039888381958,0.22617042064666748,0.23754615393675574
BUT target,11620,bad_other_boundary,24,12,0.0,0.376,0.12000000000000005,0.22434994849159012,2.0432803630828857,0.21539700031280518,0.32677625036326663
BUT target,11621,bad_dense_right_island,26,14,0.0,0.344,0.09599999999999997,0.28747661363542554,2.2353506088256836,0.2975426912307739,0.14268161955154032
BUT target,11622,bad_dense_right_island,25,13,0.0,0.376,0.16800000000000004,0.3372463522071537,2.1059322357177734,0.28604400157928467,0.1782329983219677
BUT target,11623,bad_dense_right_island,23,11,0.08333333333333337,0.472,0.21999999999999997,0.33199737671206225,2.1231141090393066,0.225630521774292,0.13318387320279873
BUT target,11624,bad_detector_template_disagree,28,16,0.0,0.344,0.12799999999999995,0.27122232272235813,2.1579840183258057,0.33668947219848633,0.13295444153240396
BUT target,11625,bad_other_boundary,25,13,0.0,0.352,0.17000000000000004,0.39146208945008854,2.1384568214416504,0.309051513671875,0.22365255244272583
BUT target,11626,bad_dense_right_island,24,12,0.0,0.376,0.172,0.33070085492190104,2.1752657890319824,0.3434879779815674,0.08883600293138312
BUT target,11627,bad_dense_right_island,26,14,0.0,0.376,0.10399999999999998,0.2661865790679761,2.0553061962127686,0.29339611530303955,0.13407490909380335
BUT target,11628,bad_dense_right_island,23,11,0.08333333333333337,0.44799999999999995,0.29,0.38039136321009,2.172816038131714,0.2975895404815674,0.18350247144500956
BUT target,11629,bad_dense_right_island,23,11,0.08333333333333337,0.408,0.21800000000000003,0.3249846941150922,2.2860889434814453,0.23150324821472168,0.17712801367191322
BUT target,11630,bad_detector_template_disagree,23,11,0.08333333333333337,0.392,0.292,0.40075885580342535,2.183244466781616,0.31303656101226807,0.15868681867747977
BUT target,11631,bad_dense_right_island,24,12,0.0,0.408,0.21200000000000002,0.3207508768438961,2.2496254444122314,0.2692621946334839,0.43392609663648823
BUT target,11632,bad_dense_right_island,25,13,0.0,0.376,0.10400000000000004,0.2607982334731889,2.1789143085479736,0.1751112937927246,0.19120559435206816
BUT target,11633,bad_detector_template_disagree,24,12,0.0,0.376,0.20400000000000001,0.2962567267013546,2.3445119857788086,0.3180629014968872,0.46369351452645374
BUT target,11634,bad_dense_right_island,26,14,0.0,0.36,0.19199999999999995,0.3713859338089687,2.013343334197998,0.22163820266723633,0.2410330088545432
BUT target,11635,bad_dense_right_island,29,17,0.0,0.344,0.09599999999999997,0.2112885788928474,2.3818421363830566,0.09920525550842285,0.29585491588751006
BUT target,11636,bad_dense_right_island,26,14,0.0,0.376,0.128,0.2362367894821229,2.5335216522216797,0.4179050922393799,0.14244364894757483
BUT target,11637,bad_dense_right_island,24,12,0.0,0.376,0.192,0.31112642761867904,2.531748056411743,0.4072682857513428,0.10048252411765797
BUT target,11638,bad_dense_right_island,24,12,0.0,0.408,0.188,0.3396012454931537,3.2793614864349365,0.4223752021789551,0.2647667170869176
BUT target,11639,bad_detector_template_disagree,28,16,0.0,0.344,0.15999999999999998,0.33295205026288266,2.8244705200195312,0.2902333736419678,0.10100606570681862
BUT target,11640,bad_dense_right_island,27,15,0.0,0.344,0.11999999999999994,0.33697647566424893,2.9946165084838867,0.2545633316040039,0.14622832140687622
BUT target,11641,bad_dense_right_island,26,14,0.0,0.344,0.15999999999999998,0.3806468074250173,2.6546988487243652,0.5554358959197998,0.15798767147727547
BUT target,11642,bad_detector_template_disagree,22,10,0.16666666666666663,0.376,0.21600000000000003,0.46723590706506535,3.883194923400879,0.3739504814147949,0.32815039022408055
BUT target,11643,bad_dense_right_island,23,11,0.08333333333333337,0.392,0.296,0.3487782646711437,3.2147459983825684,0.3946700096130371,0.14334869593063407
BUT target,11644,bad_dense_right_island,23,11,0.08333333333333337,0.372,0.194,0.411042435369098,2.1636545658111572,0.2434701919555664,0.12462590857902184
BUT target,11645,bad_dense_right_island,26,14,0.0,0.344,0.15999999999999998,0.28076659275093213,2.81377911567688,0.3342118263244629,0.3425767322628633
BUT target,11646,bad_dense_right_island,28,16,0.0,0.344,0.09599999999999997,0.24305424643501694,3.1660585403442383,0.2774779796600342,0.11307226367783627
BUT target,11647,bad_dense_right_island,23,11,0.08333333333333337,0.44,0.10199999999999998,0.23809597026516421,3.1106905937194824,0.3607778549194336,0.1298881549084948
BUT target,11648,bad_detector_template_disagree,27,15,0.0,0.376,0.184,0.28973988935493944,2.5063211917877197,0.385455846786499,0.09966514932385644
BUT target,11649,bad_detector_template_disagree,25,13,0.0,0.372,0.15000000000000002,0.29528652687024515,2.0209944248199463,0.30857229232788086,0.1686713446683769
BUT target,11650,bad_detector_template_disagree,26,14,0.0,0.344,0.128,0.28931280766739337,2.16018009185791,0.22399210929870605,0.25776184491594684
BUT target,11651,bad_dense_right_island,23,11,0.08333333333333337,0.424,0.15199999999999997,0.27312518878757497,2.351372241973877,0.24868857860565186,0.19902094581312507
BUT target,11652,bad_dense_right_island,24,12,0.0,0.376,0.09599999999999997,0.35848893863098785,2.1305460929870605,0.18877112865447998,0.1617489052454244
BUT target,11653,bad_dense_right_island,22,10,0.16666666666666663,0.44,0.26399999999999996,0.31200081328307827,2.0542330741882324,0.3157637119293213,0.4293572654155863
BUT target,11654,bad_other_boundary,24,12,0.0,0.376,0.20799999999999996,0.4300516224415667,2.4529919624328613,0.2713888883590698,0.1951037891534071
BUT target,11655,bad_detector_template_disagree,25,13,0.0,0.344,0.136,0.38903418064621487,2.1819162368774414,0.2597465515136719,0.2096668864289111
BUT target,11656,bad_detector_template_disagree,25,13,0.0,0.36,0.13000000000000006,0.3214203119955122,2.112020254135132,0.25155937671661377,0.1134501308373383
BUT target,11657,bad_dense_right_island,22,10,0.16666666666666663,0.408,0.18400000000000005,0.3375734688278983,2.1780781745910645,0.23735833168029785,0.09550982543445925
BUT target,11658,bad_dense_right_island,29,17,0.0,0.33599999999999997,0.064,0.29002171329008297,2.0596611499786377,0.1764988899230957,0.23511839535813733
BUT target,11659,bad_detector_template_disagree,27,15,0.0,0.36,0.14600000000000002,0.2556832627083141,2.0377492904663086,0.2853822708129883,0.10603306629991562
BUT target,11660,bad_dense_right_island,25,13,0.0,0.36,0.188,0.3305512426513522,2.2915456295013428,0.29408884048461914,0.23529745350056464
BUT target,11661,bad_other_boundary,24,12,0.0,0.408,0.132,0.26801985277664003,2.0477817058563232,0.18635118007659912,0.1453936737880133
BUT target,11662,bad_dense_right_island,25,13,0.0,0.344,0.134,0.38936491373530946,2.392664670944214,0.31770992279052734,0.3089125027901439
BUT target,11663,bad_other_boundary,20,8,0.33333333333333337,0.472,0.272,0.3613886891319207,3.3794198036193848,0.3144798278808594,0.35655021661984915
BUT target,11664,bad_other_boundary,27,15,0.0,0.376,0.17599999999999993,0.2574657249554788,2.7577309608459473,0.36271142959594727,0.1997604474025661
BUT target,11665,bad_detector_template_disagree,23,11,0.08333333333333337,0.376,0.31999999999999995,0.3666691761562394,3.65104079246521,0.4006063938140869,0.32606996317445885
BUT target,11666,bad_dense_right_island,26,14,0.0,0.376,0.19199999999999995,0.3025418482399068,2.674361228942871,0.3232417106628418,0.19883089758976394
BUT target,11667,bad_detector_template_disagree,26,14,0.0,0.344,0.15200000000000002,0.3512347016062308,2.85414981842041,0.3467099666595459,0.12807340712460127
BUT target,11668,bad_dense_right_island,25,13,0.0,0.36,0.16799999999999998,0.3942068733024163,2.761885404586792,0.23266589641571045,0.11312982892625849
BUT target,11669,bad_dense_right_island,24,12,0.0,0.376,0.13600000000000007,0.2892159030933325,2.630887985229492,0.21184444427490234,0.2166719370921648
BUT target,11670,bad_dense_right_island,26,14,0.0,0.344,0.15199999999999997,0.29115350494454406,2.4478564262390137,0.4010840654373169,0.10778465778129384
BUT target,11671,bad_other_boundary,24,12,0.0,0.376,0.14400000000000002,0.2831304113530115,2.980379581451416,0.19907796382904053,0.13011133814474715
BUT target,11672,bad_other_boundary,26,14,0.0,0.344,0.15999999999999998,0.3210814221950182,2.88480544090271,0.4098794460296631,0.18120914696937068
BUT target,11673,bad_dense_right_island,27,15,0.0,0.36,0.11199999999999993,0.3265082315400284,2.949181318283081,0.3363395929336548,0.18926326644015326
BUT target,11674,bad_other_boundary,26,14,0.0,0.344,0.10399999999999998,0.28785479779617806,2.0688929557800293,0.26499807834625244,0.1611083429430142
BUT target,11675,bad_detector_template_disagree,23,11,0.08333333333333337,0.376,0.20600000000000002,0.41246629509615124,2.079551935195923,0.22766220569610596,0.1670468602240438
BUT target,11676,bad_detector_template_disagree,25,13,0.0,0.368,0.11599999999999999,0.4183528805498135,2.0637826919555664,0.19050395488739014,0.2533666680541088
BUT target,11677,bad_dense_right_island,22,10,0.16666666666666663,0.408,0.2,0.4517442167356179,1.9404008388519287,0.22905254364013672,0.1736706613017602
BUT target,11678,bad_detector_template_disagree,25,13,0.0,0.344,0.192,0.3612160239930723,2.552130699157715,0.3495020866394043,0.2275886118515485
BUT target,11679,bad_dense_right_island,23,11,0.08333333333333337,0.408,0.23000000000000004,0.3722270203788996,2.267213821411133,0.3798189163208008,0.12782510257552737
BUT target,11680,bad_dense_right_island,25,13,0.0,0.376,0.16799999999999998,0.30524877806955575,2.0853569507598877,0.2509418725967407,0.25912447273971073
BUT target,11681,bad_detector_template_disagree,26,14,0.0,0.376,0.176,0.304194292100416,2.2883074283599854,0.36606788635253906,0.211291717414854
BUT target,11682,bad_detector_template_disagree,25,13,0.0,0.376,0.21799999999999997,0.3411184231520482,2.1037776470184326,0.23334789276123047,0.12145818463138718
BUT target,11683,bad_dense_right_island,25,13,0.0,0.376,0.138,0.3167299725245727,2.164214849472046,0.2703566551208496,0.3652059473429848
BUT target,11684,bad_dense_right_island,27,15,0.0,0.344,0.09599999999999997,0.29101498583698493,2.266662120819092,0.24912798404693604,0.28005027124984777
BUT target,11685,bad_dense_right_island,24,12,0.0,0.344,0.21999999999999997,0.4094478218422536,2.123335599899292,0.31043732166290283,0.17554034429991802
BUT target,11686,bad_dense_right_island,23,11,0.08333333333333337,0.408,0.15600000000000003,0.33816240903589107,2.3473458290100098,0.3303971290588379,0.39944632054945695
BUT target,11687,bad_dense_right_island,27,15,0.0,0.33599999999999997,0.17999999999999994,0.30267772046851105,2.22989559173584,0.23653709888458252,0.37868371914718296
BUT target,11688,bad_dense_right_island,28,16,0.0,0.344,0.11599999999999999,0.2934866141635486,2.354729413986206,0.2985430955886841,0.18395113657816595
BUT target,11689,bad_dense_right_island,23,11,0.08333333333333337,0.392,0.21600000000000003,0.295624298769665,2.382683277130127,0.3527336120605469,0.15792482803036378
BUT target,11690,bad_dense_right_island,22,10,0.16666666666666663,0.408,0.248,0.39177702253690067,2.9483911991119385,0.3134390115737915,0.3982146593743362
BUT target,11691,bad_dense_right_island,29,17,0.0,0.344,0.10399999999999998,0.28225130558445344,3.2392783164978027,0.40062904357910156,0.24975521866108344
BUT target,11692,bad_detector_template_disagree,24,12,0.0,0.376,0.19600000000000006,0.3144781135430084,3.1280200481414795,0.4854685068130493,0.16632957208952165
BUT target,11693,bad_dense_right_island,27,15,0.0,0.344,0.15199999999999997,0.2687776428950887,2.4877617359161377,0.23881304264068604,0.24436312363459917
BUT target,11694,bad_other_boundary,29,17,0.0,0.344,0.05199999999999999,0.17418287156153203,2.7874040603637695,0.4950869083404541,0.33628614963221864
BUT target,11695,bad_detector_template_disagree,26,14,0.0,0.344,0.22399999999999998,0.35870898184495065,3.1798813343048096,0.35208117961883545,0.14229841129509171
BUT target,11696,bad_detector_template_disagree,26,14,0.0,0.376,0.128,0.30768567409226116,2.3805575370788574,0.22459447383880615,0.08896577911706087
BUT target,11697,bad_dense_right_island,25,13,0.0,0.408,0.14,0.24551562510408323,2.857029676437378,0.3930257558822632,0.2921331926420431
BUT target,11698,bad_dense_right_island,23,11,0.08333333333333337,0.392,0.24800000000000005,0.3710671836724299,2.4260735511779785,0.2013552188873291,0.19098297326431557
BUT target,11699,bad_detector_template_disagree,28,16,0.0,0.344,0.11199999999999993,0.31049246291504595,2.8304076194763184,0.3475703001022339,0.28306284587293945
BUT target,11700,bad_dense_right_island,28,16,0.0,0.344,0.11199999999999999,0.3553917716093071,3.017688512802124,0.37228643894195557,0.29782401230979816
BUT target,11701,bad_other_boundary,25,13,0.0,0.376,0.18,0.3632884258466496,2.706362247467041,0.3741323947906494,0.15264228322458934
BUT target,11702,bad_dense_right_island,25,13,0.0,0.368,0.16799999999999998,0.31175316924969787,2.262995719909668,0.1938917636871338,0.25754886924580084
BUT target,11703,bad_dense_right_island,28,16,0.0,0.344,0.09599999999999997,0.24704337691011616,2.0882132053375244,0.2618018388748169,0.14680666674690268
BUT target,11704,bad_detector_template_disagree,27,15,0.0,0.344,0.12799999999999995,0.262996540598403,2.096437931060791,0.22403454780578613,0.09436905750577008
BUT target,11705,bad_dense_right_island,24,12,0.0,0.408,0.124,0.3345666945847905,2.099447011947632,0.23474323749542236,0.30766559393531695
BUT target,11706,bad_dense_right_island,27,15,0.0,0.32,0.15999999999999998,0.3475005363423878,2.1056389808654785,0.2957850694656372,0.11790769702836017
BUT target,11707,bad_detector_template_disagree,26,14,0.0,0.344,0.128,0.2793390860528358,2.117377281188965,0.32466375827789307,0.19375306269775283
BUT target,11708,bad_detector_template_disagree,26,14,0.0,0.376,0.09599999999999997,0.4121168279052211,2.109309434890747,0.29619014263153076,0.2691316126879622
BUT target,11709,bad_dense_right_island,25,13,0.0,0.36,0.14200000000000002,0.35650771822841615,2.2390952110290527,0.3180593252182007,0.48427301360643776
BUT target,11710,bad_dense_right_island,27,15,0.0,0.344,0.15599999999999997,0.24907229277042361,2.167339324951172,0.19371342658996582,0.25379101100123674
BUT target,11711,bad_dense_right_island,27,15,0.0,0.344,0.132,0.27157656366036304,2.329850673675537,0.22044599056243896,0.17906562595946932
BUT target,11712,bad_detector_template_disagree,28,16,0.0,0.344,0.07600000000000001,0.27921789863700053,1.9600557088851929,0.16759371757507324,0.14406958903295247
BUT target,11713,bad_dense_right_island,25,13,0.0,0.388,0.15000000000000002,0.3080866207436953,2.015692949295044,0.211980938911438,0.05615763316729369
BUT target,11714,bad_other_boundary,24,12,0.0,0.376,0.21600000000000003,0.3183490731986055,2.2813429832458496,0.23447155952453613,0.24982730685338975
BUT target,11715,bad_dense_right_island,24,12,0.0,0.376,0.188,0.3579879928565316,2.080360174179077,0.31623125076293945,0.275179854454033
BUT target,11716,bad_dense_right_island,22,10,0.16666666666666663,0.464,0.296,0.3518057571389812,2.01135516166687,0.1548553705215454,0.13394214432145313
BUT target,11717,bad_dense_right_island,25,13,0.0,0.38,0.15400000000000003,0.3414892195076922,1.957338571548462,0.2828834056854248,0.34812728242847973
BUT target,11718,bad_dense_right_island,29,17,0.0,0.344,0.08000000000000002,0.21418963794139292,2.0261459350585938,0.17085599899291992,0.229774507214121
BUT target,11719,bad_dense_right_island,22,10,0.16666666666666663,0.424,0.16800000000000004,0.32482633166355085,2.1838433742523193,0.18043017387390137,0.2293758116124666
BUT target,11720,bad_dense_right_island,27,15,0.0,0.32799999999999996,0.08799999999999997,0.4008441052216321,2.350050210952759,0.2458047866821289,0.19362085518994065
BUT target,11721,bad_detector_template_disagree,27,15,0.0,0.344,0.15999999999999998,0.35310592879619024,2.7971556186676025,0.4791288375854492,0.09988489806446871
BUT target,11722,bad_dense_right_island,25,13,0.0,0.348,0.14400000000000002,0.28247782240944463,2.4935784339904785,0.3900855779647827,0.12536291237287
BUT target,11723,bad_dense_right_island,22,10,0.16666666666666663,0.408,0.248,0.3639710570114214,2.5377066135406494,0.23738467693328857,0.20010042426501776
BUT target,11724,bad_dense_right_island,27,15,0.0,0.36,0.14399999999999996,0.2968399116389921,2.7302496433258057,0.3019864559173584,0.11377505708302785
BUT target,11725,bad_detector_template_disagree,23,11,0.08333333333333337,0.42,0.24200000000000005,0.33026452419611324,3.7364678382873535,0.48753273487091064,0.1167244543846576
BUT target,11726,bad_detector_template_disagree,25,13,0.0,0.376,0.128,0.3407300906114926,3.0668861865997314,0.22996973991394043,0.12675697659519386
BUT target,11727,bad_dense_right_island,23,11,0.08333333333333337,0.416,0.23000000000000004,0.3655904486845436,2.8786356449127197,0.4404716491699219,0.16674107483063008
BUT target,11728,bad_dense_right_island,25,13,0.0,0.392,0.19799999999999995,0.31600577595551405,2.3135316371917725,0.36103737354278564,0.46335336451460574
BUT target,11729,bad_dense_right_island,23,11,0.08333333333333337,0.376,0.24800000000000005,0.35590942482562327,3.4350600242614746,0.43717193603515625,0.41215322924079073
BUT target,11730,bad_dense_right_island,27,15,0.0,0.36,0.15999999999999998,0.30563402552325153,3.258279800415039,0.20626139640808105,0.1696991593009341
BUT target,11731,bad_dense_right_island,23,11,0.08333333333333337,0.44,0.202,0.25324086366917736,2.4330008029937744,0.23064732551574707,0.11981806921661854
BUT target,11732,bad_dense_right_island,22,10,0.16666666666666663,0.44,0.27999999999999997,0.3669072204793743,3.003295421600342,0.21887457370758057,0.24597041191645025
BUT target,11733,bad_dense_right_island,28,16,0.0,0.312,0.11199999999999999,0.36231785602031885,3.629185199737549,0.4503742456436157,0.36002491200790526
BUT target,11734,bad_detector_template_disagree,25,13,0.0,0.356,0.15999999999999998,0.39939235716992366,2.607921600341797,0.281780481338501,0.17080926896209095
BUT target,11735,bad_dense_right_island,24,12,0.0,0.408,0.22000000000000003,0.31393459452941835,2.560126781463623,0.30802011489868164,0.15717983849626949
BUT target,11736,bad_dense_right_island,24,12,0.0,0.408,0.18,0.3322262591634203,2.6950998306274414,0.28096187114715576,0.16436159918924434
BUT target,11737,bad_dense_right_island,29,17,0.0,0.344,0.09599999999999997,0.24550393398430878,2.293464183807373,0.39287376403808594,0.09925163451466844
BUT target,11738,bad_dense_right_island,25,13,0.0,0.344,0.248,0.369866420593667,2.092397689819336,0.36219823360443115,0.1662051938269645
BUT target,11739,bad_detector_template_disagree,25,13,0.0,0.376,0.21600000000000003,0.3031479581558124,2.5843214988708496,0.32176315784454346,0.21709098008001013
BUT target,11740,bad_dense_right_island,27,15,0.0,0.368,0.09599999999999997,0.2500809937345908,2.1337244510650635,0.38021397590637207,0.08328572988944237
BUT target,11741,bad_dense_right_island,25,13,0.0,0.376,0.15200000000000002,0.29212840905690923,2.036005735397339,0.27333688735961914,0.3054020442282557
BUT target,11742,bad_detector_template_disagree,26,14,0.0,0.344,0.09599999999999997,0.31558166576216035,2.3537888526916504,0.37863481044769287,0.07559287653095681
BUT target,11743,bad_dense_right_island,26,14,0.0,0.312,0.22399999999999998,0.3236175666605006,2.289912462234497,0.2204885482788086,0.19494890651866628
BUT target,11744,bad_dense_right_island,25,13,0.0,0.344,0.128,0.3320250157169394,2.022500991821289,0.38052916526794434,0.21148801099315612
BUT target,11745,bad_dense_right_island,28,16,0.0,0.312,0.17599999999999993,0.3301639767761988,2.129767894744873,0.28537917137145996,0.2723384288396723
BUT target,11746,bad_detector_template_disagree,28,16,0.0,0.344,0.11199999999999999,0.2834428979053853,1.9761815071105957,0.22014224529266357,0.17014959570439242
BUT target,11747,bad_other_boundary,22,10,0.16666666666666663,0.44,0.16800000000000004,0.32298304508664993,2.138836622238159,0.25477075576782227,0.2062288123884762
BUT target,11748,bad_dense_right_island,25,13,0.0,0.376,0.14600000000000002,0.32975357406695144,2.3217241764068604,0.431316614151001,0.18813002212819815
BUT target,11749,bad_dense_right_island,28,16,0.0,0.312,0.09599999999999997,0.37898567474618183,1.9721336364746094,0.18352138996124268,0.15011060218351913
BUT target,11750,bad_dense_right_island,26,14,0.0,0.344,0.11199999999999999,0.33893388199574354,2.1287102699279785,0.22562217712402344,0.20680272148518208
BUT target,11751,bad_dense_right_island,26,14,0.0,0.344,0.24,0.370520327362336,2.221052646636963,0.31261539459228516,0.11190471827010624
BUT target,11752,bad_detector_template_disagree,24,12,0.0,0.376,0.248,0.3318876680662605,2.212862491607666,0.2152392864227295,0.23191233670321046
