candidate,run_label,split,feature,mae_z,corr,is_teacher_core,is_teacher,is_teacher_hard,is_teacher_top14
detbase_rrtokens_artifact_event_mediumguard,eval_existing,original_all_10s+,std,0.9390506736048089,-0.5446951971728123,False,False,False,False
detbase_rrtokens_artifact_event_mediumguard,eval_existing,original_all_10s+,mean_abs,0.7540129966973208,0.12916873774603363,False,False,False,True
detbase_rrtokens_artifact_event_mediumguard,eval_existing,original_all_10s+,ptp_p99_p01,0.6454256847489566,0.5409685386158113,False,False,False,False
detbase_rrtokens_artifact_event_mediumguard,eval_existing,original_all_10s+,amplitude_entropy,0.6596006760181665,0.6587799462672258,False,True,False,True
detbase_rrtokens_artifact_event_mediumguard,eval_existing,original_all_10s+,low_amp_ratio,0.7886248378393209,0.5272933115201945,False,True,True,False
detbase_rrtokens_artifact_event_mediumguard,eval_existing,original_all_10s+,sqi_iSQI,0.11775518281753582,,False,False,False,False
detbase_rrtokens_artifact_event_mediumguard,eval_existing,original_all_10s+,sqi_bSQI,0.21204458825707356,0.9024085377768839,False,True,False,True
detbase_rrtokens_artifact_event_mediumguard,eval_existing,original_all_10s+,sqi_pSQI,0.6082585729967448,-0.8532080611209779,False,False,False,False
detbase_rrtokens_artifact_event_mediumguard,eval_existing,original_all_10s+,sqi_sSQI,0.6280740514005725,0.5988326770392047,False,True,False,False
detbase_rrtokens_artifact_event_mediumguard,eval_existing,original_all_10s+,sqi_kSQI,0.7984011439967815,0.565716288358518,False,True,False,False
detbase_rrtokens_artifact_event_mediumguard,eval_existing,original_all_10s+,sqi_fSQI,0.5262356065615814,0.5739404815061979,False,False,False,False
detbase_rrtokens_artifact_event_mediumguard,eval_existing,original_all_10s+,sqi_basSQI,0.5883483063668064,0.19218299483472676,False,False,True,True
detbase_rrtokens_artifact_event_mediumguard,eval_existing,original_all_10s+,hjorth_activity,0.847879794720162,0.14212567503040555,False,False,False,False
detbase_rrtokens_artifact_event_mediumguard,eval_existing,original_all_10s+,hjorth_mobility,0.7458140860940399,-0.8242598958532694,False,False,False,False
detbase_rrtokens_artifact_event_mediumguard,eval_existing,original_all_10s+,hjorth_complexity,0.4682212834264976,0.31290727648632577,False,False,False,False
detbase_rrtokens_artifact_event_mediumguard,eval_existing,original_all_10s+,zero_crossing_rate,0.16038384296939867,0.9723985984024418,False,False,False,False
detbase_rrtokens_artifact_event_mediumguard,eval_existing,original_all_10s+,diff_zero_crossing_rate,0.3517574378210466,0.8651311831991328,False,False,False,False
detbase_rrtokens_artifact_event_mediumguard,eval_existing,original_all_10s+,sample_entropy_proxy,0.30444671982936394,0.9375391041413247,False,False,False,False
detbase_rrtokens_artifact_event_mediumguard,eval_existing,original_all_10s+,higuchi_fd_proxy,0.2202776792765092,0.9407789964857582,False,False,False,False
detbase_rrtokens_artifact_event_mediumguard,eval_existing,original_all_10s+,wavelet_e0,0.7696359381277976,-0.5906686119172714,False,False,False,False
detbase_rrtokens_artifact_event_mediumguard,eval_existing,original_all_10s+,wavelet_e1,0.6106979436408687,0.5822525088942077,False,False,False,False
detbase_rrtokens_artifact_event_mediumguard,eval_existing,original_all_10s+,wavelet_e2,0.7253980100613061,0.798235178008615,False,False,False,False
detbase_rrtokens_artifact_event_mediumguard,eval_existing,original_all_10s+,wavelet_e3,0.6083677836826354,0.890262777561912,False,False,False,False
detbase_rrtokens_artifact_event_mediumguard,eval_existing,original_all_10s+,wavelet_e4,0.6886475290282996,0.7551902035054175,False,False,False,False
