record,rhythm_label,pred_quality,p_good,p_medium,p_bad,quality_prediction_note
A03537,O,good,0.9967957,0.0032018851,2.4218216e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03538,O,good,0.9999025,9.735973e-05,9.212467e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03539,O,good,0.9981762,0.0018222616,1.4949356e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03540,O,good,0.99410266,0.0058920956,5.2628857e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03541,~,good,0.9999751,2.4950261e-05,3.5807197e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03542,N,good,0.99995935,4.0605108e-05,5.4110306e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03543,N,good,0.9918636,0.008128919,7.4678633e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03544,N,good,0.999926,7.3869756e-05,9.7933366e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03545,N,good,0.9997484,0.00025136402,2.1021035e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03546,O,good,0.9999732,2.6790478e-05,2.7822017e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03547,N,good,0.9999747,2.5253628e-05,3.4300395e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03548,A,good,0.9951273,0.0048683253,4.38153e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03549,~,good,0.99970895,0.000290861,1.7306536e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03550,N,good,0.9998006,0.0001993102,1.4850293e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03551,O,good,0.99989784,0.00010198757,1.0970699e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03552,O,good,0.999821,0.00017884963,1.552608e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03553,N,good,0.99985003,0.00014978395,1.1163821e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03554,N,good,0.99996257,3.7481215e-05,4.7461757e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03555,N,good,0.99993014,6.970791e-05,8.22525e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03556,O,good,0.9999025,9.734208e-05,7.777662e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03557,N,good,0.99984324,0.00015666756,1.01035674e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03558,N,good,0.99991167,8.8183915e-05,7.275215e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03559,N,good,0.99993074,6.9178335e-05,1.06388526e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03560,N,good,0.9999573,4.249433e-05,2.6308516e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03561,N,good,0.999894,0.00010586799,8.983876e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03562,N,good,0.9993617,0.00063784653,4.4614194e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03563,N,good,0.99996126,3.858916e-05,8.498794e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03564,N,good,0.996298,0.0036984284,3.5739586e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03565,~,good,0.9999702,2.9845292e-05,2.5338345e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03566,N,good,0.99998355,1.6417896e-05,2.087088e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03567,A,good,0.9986664,0.0013325058,1.0247257e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03568,N,good,0.995688,0.0043081827,3.8336025e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03569,A,good,0.9965384,0.003458497,3.036528e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03570,N,good,0.9977538,0.0022441454,1.974535e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03571,O,good,0.9984628,0.0015359424,1.2963611e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03572,N,good,0.9999434,5.663457e-05,4.346265e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03573,N,good,0.99987936,0.000120507975,1.01046254e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03574,N,good,0.998953,0.0010461935,8.5535544e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03575,O,good,0.9997551,0.000244628,2.1907417e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03576,A,good,0.9906785,0.00931296,8.476902e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03577,O,good,0.9949309,0.005064401,4.591655e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03578,O,good,0.99945813,0.00054143847,4.2631095e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03579,O,good,0.99881005,0.0011890217,9.1688463e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03580,~,good,0.9999671,3.2906515e-05,2.5886559e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03581,N,good,0.9999585,4.1435917e-05,4.6956426e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03582,O,good,0.99664474,0.003352352,3.0027195e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03583,O,good,0.99993324,6.658825e-05,1.2660817e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03584,A,good,0.9992341,0.00076526415,7.1746655e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03585,N,good,0.99927527,0.0007240894,6.1688735e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03586,N,good,0.999526,0.00047360576,4.1684402e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03587,N,good,0.9978016,0.0021967562,1.6509289e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03588,N,good,0.99992156,7.839669e-05,5.945872e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03589,N,good,0.99997175,2.8159482e-05,6.8859656e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03590,N,good,0.9952762,0.0047192257,4.5106963e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03591,O,good,0.99965334,0.00034645115,2.4582909e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03592,A,good,0.99987185,0.00012806861,7.4100804e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03593,N,good,0.9998405,0.00015940117,1.2595012e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03594,N,good,0.9999757,2.4220999e-05,9.305489e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03595,N,good,0.99927384,0.0007256188,5.63387e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03596,~,good,0.9999554,4.4550157e-05,3.4946762e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03597,O,good,0.99985564,0.00014424692,8.6686924e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03598,O,good,0.9892174,0.010772695,9.860031e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03599,N,good,0.99989605,0.00010383073,8.283915e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03600,N,good,0.9999702,2.976471e-05,3.4072023e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03601,O,good,0.9998708,0.00012903342,9.459514e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03602,N,good,0.99816185,0.0018367174,1.4495367e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03603,N,good,0.99996686,3.3062253e-05,7.206629e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03604,N,good,0.99985707,0.0001427606,8.9504496e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03605,A,good,0.99994206,5.765202e-05,1.7980828e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03606,A,good,0.99987376,0.00012609463,1.5837114e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03607,N,good,0.999846,0.00015367454,3.3651517e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03608,N,good,0.9996364,0.00036330934,2.765592e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03609,O,good,0.9991304,0.0008690679,5.227517e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03610,A,good,0.99986064,0.00013918434,1.0490891e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03611,N,good,0.99958867,0.00041096803,3.0538132e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03612,O,good,0.9990145,0.000984541,9.210033e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03613,N,good,0.9998229,0.00017696517,1.1706943e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03614,O,good,0.9999696,3.0234803e-05,1.1825888e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03615,O,good,0.9993988,0.00060074736,4.611432e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03616,O,good,0.9999188,8.099774e-05,1.2154673e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03617,N,good,0.9999417,5.8137703e-05,1.4062509e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03618,N,good,0.99961996,0.0003798139,2.919816e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03619,O,good,0.99991727,8.260641e-05,6.101785e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03620,O,good,0.999795,0.00020492109,1.3298573e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03621,O,good,0.9968214,0.0031758728,2.7082021e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03622,N,good,0.99993014,6.971183e-05,7.363763e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03623,N,good,0.9999782,2.1782194e-05,2.2609374e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03624,O,good,0.9999573,4.270648e-05,3.190952e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03625,N,good,0.9999422,5.767639e-05,8.754336e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03626,N,good,0.9978382,0.0021599848,1.7767192e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03627,N,good,0.9989079,0.0010912182,8.162681e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03628,A,good,0.996317,0.003680024,2.9719604e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03629,A,good,0.9994936,0.0005057577,5.4809783e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03630,O,good,0.9999094,9.041615e-05,6.450438e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03631,N,good,0.9999206,7.922403e-05,1.02862415e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03632,N,good,0.9999691,3.08898e-05,2.9269993e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03633,O,good,0.99991286,8.699331e-05,6.3945144e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03634,A,good,0.999233,0.0007665174,5.119469e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03635,A,good,0.9996524,0.0003474186,2.7176876e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03636,N,good,0.9999261,7.3953575e-05,5.2890474e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03637,N,good,0.9999007,9.919661e-05,7.2064e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03638,N,good,0.99996173,3.827442e-05,4.8859718e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03639,N,good,0.99989295,0.00010693802,9.243691e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03640,O,good,0.99983513,0.00016477672,1.0783799e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03641,N,good,0.99945456,0.00054509874,4.1459253e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03642,N,good,0.9997209,0.00027891263,2.2455318e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03643,O,good,0.99967086,0.00032889194,2.0365418e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03644,N,good,0.99988425,0.000115530995,1.972924e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03645,N,good,0.998106,0.0018925339,1.4575593e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03646,O,good,0.9989986,0.0010004777,9.4899053e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03647,N,good,0.99992883,7.10471e-05,9.273356e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03648,N,good,0.9996922,0.00030764268,2.1821094e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03649,N,good,0.9998834,0.00011643579,7.601072e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03650,N,good,0.99998116,1.8775152e-05,5.205528e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03651,N,good,0.99988985,0.000109975284,6.694456e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03652,N,good,0.99995637,4.35532e-05,9.2844424e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03653,O,good,0.99974257,0.00025713356,2.3498497e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03654,N,good,0.99992275,7.7086384e-05,1.4101067e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03655,N,good,0.99878293,0.0012161006,9.790042e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03656,N,good,0.9995203,0.00047933086,3.0744386e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03657,A,good,0.99988794,0.00011193397,1.2156383e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03658,N,good,0.99993753,6.2403924e-05,5.9019012e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03659,O,good,0.99993217,6.7769084e-05,5.0031225e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03660,A,good,0.998085,0.0019136146,1.4738855e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03661,O,good,0.9998728,0.00012704774,1.08469386e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03662,N,good,0.9999156,8.4098756e-05,2.2531518e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03663,N,good,0.99932575,0.00067375245,5.011032e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03664,O,good,0.9999503,4.975528e-05,5.2011593e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03665,O,good,0.99976116,0.00023872028,1.7785116e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03666,N,good,0.9999658,3.42355e-05,4.7794305e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03667,O,good,0.9994711,0.0005285563,4.109785e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03668,N,good,0.99997413,2.58992e-05,5.4492453e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03669,O,good,0.99908304,0.00091622,6.701067e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03670,A,good,0.9916761,0.008316159,7.6844435e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03671,A,good,0.9978521,0.0021461088,1.8117646e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03672,N,good,0.9999708,2.9250888e-05,2.9184415e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03673,N,good,0.9996897,0.00030996758,3.2708903e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03674,N,good,0.99995077,4.919398e-05,4.8422958e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03675,N,good,0.99979025,0.00020957748,2.336431e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03676,N,good,0.99665916,0.0033378694,3.0093108e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03677,O,good,0.9997009,0.00029887192,2.3252683e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03678,N,good,0.9981439,0.0018544955,1.5535742e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03679,N,good,0.9993755,0.0006240738,4.736182e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03680,N,good,0.9999821,1.7900362e-05,3.283314e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03681,N,good,0.9999739,2.5992058e-05,7.629926e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03682,N,good,0.99997485,2.5155947e-05,2.8695268e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03683,O,good,0.99987984,0.00012000662,1.2961877e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03684,N,good,0.99989486,0.00010497191,6.5207416e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03685,N,good,0.99995637,4.35701e-05,5.9173416e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03686,N,good,0.9998229,0.0001770246,1.6996506e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03687,O,good,0.99989307,0.00010680828,8.527001e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03688,N,good,0.9999678,3.2075823e-05,6.599006e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03689,N,good,0.9997056,0.00029407872,2.780008e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03690,N,good,0.99964666,0.00035309145,2.3843185e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03691,A,good,0.998993,0.0010061467,7.7568035e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03692,O,good,0.9999738,2.625526e-05,2.718044e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03693,N,good,0.9999355,6.436396e-05,7.3001864e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03694,N,good,0.99188155,0.00811045,8.063058e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03695,N,good,0.9997781,0.0002218229,1.355037e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03696,O,good,0.99995697,4.3029435e-05,3.5005524e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03697,N,good,0.99980956,0.00019034413,1.3560594e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03698,N,good,0.9995359,0.00046375554,3.6849602e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03699,N,good,0.99982977,0.0001701053,1.0711319e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03700,N,good,0.9998209,0.00017896478,1.3147314e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03701,O,good,0.9995084,0.00049125345,3.6545623e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03702,N,good,0.99986625,0.00013356318,9.3875215e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03703,N,good,0.99998164,1.8372919e-05,2.668749e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03704,N,good,0.9997309,0.00026897754,1.7811124e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03705,O,good,0.99997306,2.696133e-05,4.7674106e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03706,N,good,0.9996942,0.00030547226,3.5771288e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03707,A,good,0.99989736,0.00010252221,1.262175e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03708,O,good,0.99992824,7.174529e-05,5.1615345e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03709,N,good,0.99989796,0.00010187326,7.965591e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03710,N,good,0.9996762,0.00032356873,2.6017446e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03711,N,good,0.9999589,4.1048836e-05,9.514816e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03712,N,good,0.999796,0.00020390349,1.5905414e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03713,N,good,0.99994624,5.3803353e-05,5.49181e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03714,O,good,0.9976974,0.002300665,1.9196632e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03715,N,good,0.9998516,0.00014827441,8.486086e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03716,N,good,0.9999274,7.247267e-05,7.554115e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03717,O,good,0.9998292,0.00017063129,1.1406875e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03718,N,good,0.9999727,2.7300915e-05,2.5705686e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03719,~,good,0.99993086,6.9120644e-05,5.4035326e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03720,N,good,0.99997306,2.6949094e-05,3.302056e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03721,O,good,0.998884,0.0011150963,8.2259163e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03722,N,good,0.9999386,6.135125e-05,5.6067847e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03723,O,good,0.99853456,0.0014642407,1.1520439e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03724,O,good,0.99956197,0.00043767854,3.4132987e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03725,O,good,0.9996824,0.00031733772,2.1948357e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03726,N,good,0.9998951,0.00010473085,7.227076e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03727,O,good,0.9965023,0.0034945623,3.186478e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03728,N,good,0.9999074,9.255395e-05,1.1973195e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03729,N,good,0.99752253,0.002475596,1.9222302e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03730,O,good,0.99994195,5.8052727e-05,3.9407052e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03731,N,good,0.99746156,0.002536289,2.1226074e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03732,O,good,0.99768245,0.002315751,1.8261849e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03733,N,good,0.9953733,0.0046227705,3.910901e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03734,N,good,0.9999827,1.729306e-05,1.9110981e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03735,N,good,0.9999306,6.9336784e-05,4.6063786e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03736,O,good,0.99962425,0.00037545763,2.707726e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03737,N,good,0.99991536,8.455005e-05,6.436514e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03738,~,good,0.99997437,2.553968e-05,6.066193e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03739,~,good,0.9999765,2.3509667e-05,2.7945656e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03740,O,good,0.9998454,0.00015448617,1.0571156e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03741,N,good,0.9996269,0.0003728634,2.606834e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03742,O,good,0.99611723,0.0038799238,2.8283982e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03743,N,good,0.9999075,9.2346585e-05,6.350396e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03744,N,good,0.9995529,0.00044665887,3.459696e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03745,~,good,0.99934775,0.000651746,5.0492656e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03746,A,good,0.99945694,0.00054275536,3.7434296e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03747,N,good,0.9998553,0.00014460774,1.02736884e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03748,N,good,0.99980134,0.00019852992,1.3892856e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03749,N,good,0.99922216,0.00077721925,5.3818457e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03750,N,good,0.99960357,0.00039607653,3.0903695e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03751,N,good,0.9999721,2.7746064e-05,7.414797e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03752,O,good,0.99977726,0.00022254359,2.0944738e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03753,N,good,0.9995369,0.00046272908,4.3301466e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03754,N,good,0.9959442,0.004052355,3.4307993e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03755,N,good,0.9999242,7.582598e-05,5.3701356e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03756,O,good,0.99977833,0.00022142245,2.0303531e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03757,O,good,0.99871266,0.0012864126,9.357631e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03758,O,good,0.9999654,3.4537316e-05,5.637293e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03759,N,good,0.99884146,0.0011576937,8.84726e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03760,A,good,0.99908495,0.0009143735,7.017316e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03761,N,good,0.99995935,4.0600924e-05,5.4815217e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03762,N,good,0.9987575,0.00124161,9.218295e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03763,O,good,0.9999691,3.0914554e-05,5.7329846e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A03764,N,good,0.99991655,8.339427e-05,5.529949e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
