class_name,pc1_common,pc2_common,source,variant_id,idx,score,good_64d_KS,medium_64d_KS,bad_64d_KS,bad_PCA_centroid_distance,bad_PCA_covariance_gap
good,-3.9032469940276178,-2.088509777440072,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2004.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.757986808143876,-1.7031408638640593,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2010.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.909179289937716,-1.6811595844537677,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2019.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-4.269528586295197,-0.726973110982172,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2020.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.821836446819493,-1.9342451273385577,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2021.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.97190904286945,-1.672194429834708,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2022.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-6.0500480054782,-1.1230864086039816,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2027.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,1.7277099158870284,9.70308029728522,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2028.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-6.121979129178803,-2.43415263466636,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2034.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.887278491202784,-1.7288729547081416,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2035.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,11.134297977890206,-1.6020664990701994,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2039.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-4.370858742008009,-0.3191871456553867,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2042.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,0.9718559686412852,7.020754193064907,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2045.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.339565765192294,-1.983580196352879,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2046.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-4.177580838931713,-2.124190219762988,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2052.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.881840853724466,-1.6320925978422292,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2054.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.6359559606546,-1.881179284132514,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2056.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-4.732494902886835,-0.1145356764086676,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2062.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.937946410220563,-1.6447728546759162,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2063.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,1.6358601448198864,5.106350671622356,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2075.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-6.045087927582948,-3.4312151381898435,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2080.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,1.8962710702597891,2.5354766054496385,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2081.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.394338953912298,-2.023083040751775,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2088.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,1.6408257585376147,7.988283156685451,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2092.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,0.195503037661276,2.8259502262537546,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2112.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,1.634167309169966,7.138132872672383,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2114.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,11.079093540396387,-2.0944212926434966,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2115.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-5.018167669974858,-1.420115304558465,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2122.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-4.011299385037748,-2.2454262136040466,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2125.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.48481025003882,-2.017240551897957,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2127.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-4.816157627582136,-2.045772206798273,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2128.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-3.7265336246601857,-0.4227711595573577,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2131.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.859739453357632,-1.8662334829087703,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2136.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-6.152421094195416,-1.414422545333414,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2137.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-3.470412914471356,-0.0533706193859111,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2149.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.250494220308772,-2.047270026586397,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2150.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-5.980943099094961,-3.0386265442822245,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2155.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-3.5222608946684555,0.3391700179560973,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2177.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-4.321185977786306,-0.093899775995864,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2197.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,1.17398957028532,8.710373650841875,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2200.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.70373933913282,-1.7207210079884332,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2201.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.691199739675753,-1.8541119265026549,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2203.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,0.149293700213482,3.8754786198853166,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2205.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-5.741446402084035,-2.208876282268823,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2206.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.339204697116116,-2.100766251613684,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2207.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,0.9902211107315564,4.900768997887123,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2208.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-3.875959235780832,-2.189510064827585,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2209.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,2.3569792948122905,4.771890638280533,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2210.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,0.7926187058328218,1.9079366329796812,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2218.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.979602915318424,-1.5844949942955324,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2228.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,2.2328646308668056,5.012258393712883,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2230.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,0.103450919399358,6.991051750214284,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2244.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.67398862703116,-1.8004779932013113,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2249.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.360321708561536,-2.077248540861178,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2251.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.708671086931624,-1.9220835960351703,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2263.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-5.14944796256701,0.2316456251484321,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2268.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,2.224289651913792,7.934300467483677,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2269.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.89565674869813,-1.6224933998156557,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2270.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.879756878040537,-1.9321220643315824,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2275.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.927751813913254,-1.800763890417142,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2281.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.90431203284243,-2.053236037074729,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2284.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-4.240168264750793,-0.7888130004533342,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2288.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,-0.1019599105223639,2.756012573703039,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2294.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,1.0162138209152776,2.9195415074520894,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2308.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.645153038464084,-1.6934471141949436,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2312.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-5.324467079706551,-2.224031656866247,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2314.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,11.0563600779802,-2.034975545798397,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2318.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,11.216485356467553,-1.7127001156909472,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2320.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,0.8891471413599951,10.837744065053334,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2324.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.77297290564734,-1.6817145240614109,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2327.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,0.7855752496005732,8.016341868894783,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2338.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-6.300747482105132,-1.5137764133370717,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2343.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,1.0831991435665038,2.2774518950522937,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2356.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.79836898610702,-1.6848900906588336,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2360.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,11.006567533988791,-1.72511704041363,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2366.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,1.6265525182608471,6.391332932107941,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2368.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.730737702039274,-1.6355998694186826,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2371.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-3.933790476044972,-1.419238701642414,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2389.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-3.748022380844588,-1.444833897311943,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2395.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,1.243693731833467,1.5929242487638986,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2396.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-4.622995895569993,-0.5804194946280473,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2397.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.797895773281276,-2.132080994118489,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2403.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.815759061494784,-1.7068120183095064,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2407.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-3.349216427454642,-0.2883256922452546,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2419.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.909213520891337,-1.7847849035392236,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2421.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.81490407025822,-1.9102107259557977,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2428.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,0.4557487119134154,4.510915544532938,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2458.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.34428639604864,-1.9511210661296168,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2462.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,1.9180449721226245,3.157429919631978,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2471.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.733655226658415,-1.6479710968647707,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2473.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-5.136327253898262,-1.947427004501656,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2480.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,2.4374229790683195,10.589323571843185,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2483.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.879514075443302,-1.6601790771009384,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2484.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,0.1504480770420989,2.328210370424008,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2485.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-6.76450926916077,-2.6879955623737306,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2490.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,1.6718086912718757,2.309634899115162,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2493.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,-0.080211215181651,3.686461366093839,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2496.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-5.513391778729456,3.230022197249733,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2498.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-3.6774191382441432,0.1570467243853361,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2499.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.676849839620756,-1.6809018382900371,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2506.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,1.2691275307207217,2.190965614599523,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2510.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-5.203879327364766,-1.4614978406603456,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2520.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,2.896189204476721,5.41567020394071,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2530.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,3.309774893076044,2.165856702031577,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2539.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,1.8227835797387293,4.343047170986588,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,2542.0,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
