rank,variant_id,family,score,bad_64d_KS,medium_64d_KS,good_64d_KS,class_worst_64d_KS,overall_64d_KS,bad_PCA_centroid_distance,bad_PCA_covariance_gap,bad_PCA_pc2_distance,bad_PCA_core_miss_rate,bad_PCA_pc1_raw,bad_PCA_pc2_raw,bad_PCA_core_hit_rate,good_PCA_covariance_gap,good_PCA_range_gap,good_PCA_pc1_raw,good_PCA_pc2_raw,medium_PCA_covariance_gap,medium_PCA_range_gap,medium_PCA_pc1_raw,medium_PCA_pc2_raw,domain_separability,bad_distance_improvement_vs_baseline,medium_regression_vs_baseline,n_common_features,rows,feature_select_core,core_select_pool_multiplier,variant_dir
170,cc_bad_1530_spike_core_quiet_core_tight_sec0p00_cw1p00_1p_ec263eb7608f,bad_1530_spike_core,0.4794065607200587,0.6720270274676545,0.27867408920262265,0.39382276348039214,0.6720270274676545,0.4481746267168898,0.725510469578564,0.3446103725777383,0.4020460783071808,1.0,9.205553480019773,-0.8934697155194292,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.0067231519314883605,0.01877577617132961,1.3405535774687272,5.051973427974932,1.0,0.10156814509671855,-0.10336522135578302,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_spike_core_quiet_core_tight_sec0p00_cw1p00_1p_ec263eb7608f
171,cc_bad_bandlimited_disagree_core_quiet_core_tight_sec0p00_97b8493c2d20,bad_bandlimited_disagree_core,0.4801930675043119,0.6911323560100168,0.2827838310332064,0.38312844669117646,0.6911323560100168,0.4523482112447999,0.521921847282715,0.5826939313869668,0.32155688920064396,1.0,9.78402460722277,-1.1349372828390396,0.0,0.07028089757324883,0.020406002344497066,-4.886166590104689,-0.8526572442066601,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,0.07602626201869415,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_bandlimited_disagree_core_quiet_core_tight_sec0p00_97b8493c2d20
172,cc_bad_1530_spike_core_quiet_core_tight_sec0p00_cw1p00_1p_ec263eb7608f,bad_1530_spike_core,0.4808576973082195,0.6710501932474263,0.2769960045209391,0.39382276348039214,0.6710501932474263,0.44728965374958585,0.7366920041579551,0.35678305890819584,0.39470164344414754,1.0,9.151225351177544,-0.9155030201085288,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.0077338571353629225,0.00962171847847063,1.3468279805299392,5.029287022883474,1.0,0.10287407319862792,-0.10876446421834277,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_spike_core_quiet_core_tight_sec0p00_cw1p00_1p_ec263eb7608f
173,cc_bad_bandlimited_disagree_core_quiet_core_tight_sec0p00_fb0982670f22,bad_bandlimited_disagree_core,0.48091298384486936,0.6904224869139538,0.27867408920262265,0.39382276348039214,0.6904224869139538,0.4543064465323228,0.5189329194190062,0.5953429033950839,0.3109546801956715,1.0,9.770976471671522,-1.166743909853957,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.0067231519314883605,0.01877577617132961,1.3405535774687272,5.051973427974932,1.0,0.07697528487439331,-0.10336522135578302,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_bandlimited_disagree_core_quiet_core_tight_sec0p00_fb0982670f22
174,cc_bad_1530_spike_core_quiet_core_tight_sec0p00_cw1p00_1p_47f2b4e343f8,bad_1530_spike_core,0.48219553308298446,0.675812090245896,0.27867408920262265,0.39382276348039214,0.675812090245896,0.44943631430963693,0.7197157062562666,0.38753477310567275,0.3722242529369743,1.0,9.169365403680489,-0.9829351916300487,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.0067231519314883605,0.01877577617132961,1.3405535774687272,5.051973427974932,1.0,0.09650790074078082,-0.10336522135578302,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_spike_core_quiet_core_tight_sec0p00_cw1p00_1p_47f2b4e343f8
175,cc_bad_1530_spike_core_quiet_core_tight_sec0p00_cw1p00_1p_47f2b4e343f8,bad_1530_spike_core,0.482718511877941,0.6788974734366304,0.2827838310332064,0.39382276348039214,0.6788974734366304,0.45183468931674303,0.7264071140221345,0.3693289220795809,0.3872753863200127,1.0,9.17364333503487,-0.9377817914809335,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,0.0923830569029005,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_spike_core_quiet_core_tight_sec0p00_cw1p00_1p_47f2b4e343f8
176,cc_bad_1530_hfedge_spike_core_quiet_core_tight_sec0p00_cw_180eeaa352cf,bad_1530_hfedge_spike_core,0.4833688515444656,0.6256563402111157,0.27867408920262265,0.34201229319852944,0.6256563402111157,0.4154475742040893,0.32485528753475473,0.9951357797825792,0.30975859188512284,0.9583333333333334,10.723684765092438,-1.170332174785603,0.041666666666666664,0.04303921271812631,0.012913746027786001,-4.879577029860837,-0.8803520915094297,0.0067231519314883605,0.01877577617132961,1.3405535774687272,5.051973427974932,1.0,0.1635610424985084,-0.10336522135578302,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_hfedge_spike_core_quiet_core_tight_sec0p00_cw_180eeaa352cf
177,cc_bad_1530_spike_core_quiet_core_tight_sec0p00_cw1p00_1p_ec263eb7608f,bad_1530_spike_core,0.4838520554832162,0.673243790649346,0.2827838310332064,0.39382276348039214,0.673243790649346,0.4499501283876482,0.7282406553631761,0.38544669737844117,0.3879452030459006,1.0,9.168408241034065,-0.9357723413032696,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,0.09994145635114167,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_spike_core_quiet_core_tight_sec0p00_cw1p00_1p_ec263eb7608f
178,cc_bad_quiet_dead_core_quiet_core_tight_sec0p00_cw1p00_1p_cc76fdd11fe0,bad_quiet_dead_core,0.484440458468376,0.660022291927518,0.27867408920262265,0.34201229319852944,0.660022291927518,0.42690289144289006,0.45355049278498566,0.7358424306987388,0.40097342552462695,0.9947916666666666,10.381436622572402,-0.8966876738670905,0.005208333333333333,0.04303921271812631,0.012913746027786001,-4.879577029860837,-0.8803520915094297,0.0067231519314883605,0.01877577617132961,1.3405535774687272,5.051973427974932,1.0,0.11761725678139298,-0.10336522135578302,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_quiet_dead_core_quiet_core_tight_sec0p00_cw1p00_1p_cc76fdd11fe0
179,cc_bad_qrs_visible_compact_core_quiet_core_tight_sec0p00__307d10fa1ad2,bad_qrs_visible_compact_core,0.4913322827951079,0.6379758636355732,0.2769960045209391,0.38312844669117646,0.6379758636355732,0.4327001049492296,0.6629289674548544,0.5567980815776117,0.4230345334236681,1.0,9.486101161208277,-0.830504350169967,0.0,0.07028089757324883,0.020406002344497066,-4.886166590104689,-0.8526572442066601,0.0077338571353629225,0.00962171847847063,1.3468279805299392,5.029287022883474,1.0,0.14709109139629245,-0.10876446421834277,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_qrs_visible_compact_core_quiet_core_tight_sec0p00__307d10fa1ad2
180,cc_bad_quiet_dead_core_quiet_core_tight_sec0p00_cw1p00_1p_cc76fdd11fe0,bad_quiet_dead_core,0.4927536996368851,0.6541544936004452,0.2827838310332064,0.34201229319852944,0.6541544936004452,0.426316872610727,0.48223390746827005,0.7570006653314882,0.4374241724841455,1.0,10.408321272475208,-0.787335432988535,0.0,0.04303921271812631,0.012913746027786001,-4.879577029860837,-0.8803520915094297,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,0.1254619069512765,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_quiet_dead_core_quiet_core_tight_sec0p00_cw1p00_1p_cc76fdd11fe0
181,cc_bad_qrs_visible_compact_core_quiet_core_tight_sec0p00__307d10fa1ad2,bad_qrs_visible_compact_core,0.4930139584851634,0.6475042768763912,0.27867408920262265,0.38312844669117646,0.6475042768763912,0.4364356042567301,0.6518759571069864,0.5543800370214733,0.43440437258174064,1.0,9.559205275365995,-0.7963948326957494,0.0,0.07028089757324883,0.020406002344497066,-4.886166590104689,-0.8526572442066601,0.0067231519314883605,0.01877577617132961,1.3405535774687272,5.051973427974932,1.0,0.13435257102086734,-0.10336522135578302,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_qrs_visible_compact_core_quiet_core_tight_sec0p00__307d10fa1ad2
182,cc_bad_qrs_visible_compact_core_quiet_core_tight_sec0p00__307d10fa1ad2,bad_qrs_visible_compact_core,0.5157361331618793,0.6423001552065943,0.2827838310332064,0.38312844669117646,0.6423001552065943,0.4360708109769924,0.7020199243712576,0.683799260344931,0.4600165777586045,1.0,9.426429831760208,-0.719558217165158,0.0,0.07028089757324883,0.020406002344497066,-4.886166590104689,-0.8526572442066601,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,0.1413099529323605,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_qrs_visible_compact_core_quiet_core_tight_sec0p00__307d10fa1ad2
183,cc_bad_qrs_erased_core_quiet_core_tight_sec0p00_cw1p00_1p_a75bf4787025,bad_qrs_erased_core,0.5161692713035221,0.6820908654180579,0.2769960045209391,0.34201229319852944,0.6820908654180579,0.43369972104584215,0.577477118249504,0.7861497097874619,0.4858392416374128,1.0,10.080864282115789,-0.642090225528733,0.0,0.04303921271812631,0.012913746027786001,-4.879577029860837,-0.8803520915094297,0.0077338571353629225,0.00962171847847063,1.3468279805299392,5.029287022883474,1.0,0.0881138162860189,-0.10876446421834277,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_qrs_erased_core_quiet_core_tight_sec0p00_cw1p00_1p_a75bf4787025
184,cc_bad_1530_hfedge_spike_core_quiet_core_tight_sec0p00_cw_180eeaa352cf,bad_1530_hfedge_spike_core,0.5297498368079925,0.6140678800605175,0.2769960045209391,0.34201229319852944,0.6140678800605175,0.41102539259332865,0.4568668317263716,1.219601140582893,0.41038918425900395,0.9375,10.415020248339626,-0.8684403976639595,0.0625,0.04303921271812631,0.012913746027786001,-4.879577029860837,-0.8803520915094297,0.0077338571353629225,0.00962171847847063,1.3468279805299392,5.029287022883474,1.0,0.17905363628273063,-0.10876446421834277,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_hfedge_spike_core_quiet_core_tight_sec0p00_cw_180eeaa352cf
185,cc_bad_qrs_visible_compact_core_quiet_core_tight_sec0p00__f52cff572cc9,bad_qrs_visible_compact_core,0.5328929236381736,0.611426080142251,0.27867408920262265,0.34201229319852944,0.611426080142251,0.4107041541811343,0.4388131372968753,1.2917496860190187,0.3675820600555178,0.9375,10.298324164145649,-0.9968617702744181,0.0625,0.04303921271812631,0.012913746027786001,-4.879577029860837,-0.8803520915094297,0.0067231519314883605,0.01877577617132961,1.3405535774687272,5.051973427974932,1.0,0.18258545435527945,-0.10336522135578302,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_qrs_visible_compact_core_quiet_core_tight_sec0p00__f52cff572cc9
186,cc_bad_quiet_dead_core_quiet_core_tight_sec0p00_cw1p00_1p_738dde1f2539,bad_quiet_dead_core,0.5364268277054659,0.6583095034693238,0.2827838310332064,0.38312844669117646,0.6583095034693238,0.44140726039790223,0.8217404555410334,0.6756562532122921,0.5132617713737502,1.0,9.09213049983382,-0.5598226363197211,0.0,0.07028089757324883,0.020406002344497066,-4.886166590104689,-0.8526572442066601,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,0.11990708092336387,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_quiet_dead_core_quiet_core_tight_sec0p00_cw1p00_1p_738dde1f2539
187,cc_bad_detector_disagree_core_quiet_core_tight_sec0p00_cw_9cb2e92b8007,bad_detector_disagree_core,0.5377148300621785,0.6661802874582637,0.27867408920262265,0.34201229319852944,0.6661802874582637,0.4289555566198053,0.6963171254267607,0.818686759533193,0.5586530555139584,1.0,9.770378200023707,-0.4236487838990963,0.0,0.04303921271812631,0.012913746027786001,-4.879577029860837,-0.8803520915094297,0.0067231519314883605,0.01877577617132961,1.3405535774687272,5.051973427974932,1.0,0.10938464243547628,-0.10336522135578302,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_detector_disagree_core_quiet_core_tight_sec0p00_cw_9cb2e92b8007
188,cc_bad_detector_disagree_core_quiet_core_tight_sec0p00_cw_9cb2e92b8007,bad_detector_disagree_core,0.5382466991609935,0.664543716524068,0.2827838310332064,0.34201229319852944,0.664543716524068,0.4297799469186013,0.705524986668289,0.7968742821265331,0.586665218099302,1.0,9.841611347427525,-0.3396122961430652,0.0,0.04303921271812631,0.012913746027786001,-4.879577029860837,-0.8803520915094297,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,0.11157257149188775,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_detector_disagree_core_quiet_core_tight_sec0p00_cw_9cb2e92b8007
189,cc_bad_quiet_dead_core_quiet_core_tight_sec0p00_cw1p00_1p_738dde1f2539,bad_quiet_dead_core,0.5410773691241846,0.6505600425622565,0.2769960045209391,0.38312844669117646,0.6505600425622565,0.43689483125812406,0.8373313964022079,0.7043686096094057,0.5320012521175337,1.0,9.077509782319707,-0.5036041940883703,0.0,0.07028089757324883,0.020406002344497066,-4.886166590104689,-0.8526572442066601,0.0077338571353629225,0.00962171847847063,1.3468279805299392,5.029287022883474,1.0,0.13026732277773193,-0.10876446421834277,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_quiet_dead_core_quiet_core_tight_sec0p00_cw1p00_1p_738dde1f2539
190,cc_bad_detector_disagree_core_quiet_core_tight_sec0p00_cw_9cb2e92b8007,bad_detector_disagree_core,0.5428083354122732,0.6623840841506679,0.2769960045209391,0.34201229319852944,0.6623840841506679,0.4271307939567121,0.727105223770771,0.8224883654403052,0.5866810067456888,1.0,9.728766059914543,-0.3395649302039052,0.0,0.04303921271812631,0.012913746027786001,-4.879577029860837,-0.8803520915094297,0.0077338571353629225,0.00962171847847063,1.3468279805299392,5.029287022883474,1.0,0.11445978054723549,-0.10876446421834277,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_detector_disagree_core_quiet_core_tight_sec0p00_cw_9cb2e92b8007
191,cc_bad_quiet_dead_core_quiet_core_tight_sec0p00_cw1p00_1p_738dde1f2539,bad_quiet_dead_core,0.5444043759030546,0.6570302446351558,0.27867408920262265,0.38312844669117646,0.6570302446351558,0.4396109268429849,0.8473002854395196,0.6997350225659769,0.5429914460627605,1.0,9.06599242734263,-0.4706336122526899,0.0,0.07028089757324883,0.020406002344497066,-4.886166590104689,-0.8526572442066601,0.0067231519314883605,0.01877577617132961,1.3405535774687272,5.051973427974932,1.0,0.1216173200064762,-0.10336522135578302,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_quiet_dead_core_quiet_core_tight_sec0p00_cw1p00_1p_738dde1f2539
192,cc_bad_qrs_visible_compact_core_quiet_core_tight_sec0p00__f52cff572cc9,bad_qrs_visible_compact_core,0.5736312306686937,0.6026726129921397,0.2827838310332064,0.34201229319852944,0.6026726129921397,0.4091562457412919,0.641981961144339,1.3774647338205253,0.45242792691215367,0.9479166666666666,9.65092621057951,-0.7423241697045105,0.052083333333333336,0.04303921271812631,0.012913746027786001,-4.879577029860837,-0.8803520915094297,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,0.1942879505452678,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_qrs_visible_compact_core_quiet_core_tight_sec0p00__f52cff572cc9
193,cc_bad_clipped_lowamp_core_quiet_core_tight_sec0p00_cw1p0_8963759f579c,bad_clipped_lowamp_core,0.578323908175268,0.6609841815351976,0.2827838310332064,0.38312844669117646,0.6609841815351976,0.44229881975319346,0.9926992388727558,0.7700614873331164,0.6325768906610071,1.0,8.722182328152227,-0.20187727845795042,0.0,0.07028089757324883,0.020406002344497066,-4.886166590104689,-0.8526572442066601,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,0.11633130810802465,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_clipped_lowamp_core_quiet_core_tight_sec0p00_cw1p0_8963759f579c
194,cc_bad_clipped_lowamp_core_quiet_core_tight_sec0p00_cw1p0_40dde93ff844,bad_clipped_lowamp_core,0.5788588519276839,0.6465838246035058,0.27867408920262265,0.34201229319852944,0.6465838246035058,0.422423402334886,0.6765470805648919,1.2721587661678575,0.4689419854536334,1.0,9.554354911551762,-0.6927819940800712,0.0,0.04303921271812631,0.012913746027786001,-4.879577029860837,-0.8803520915094297,0.0067231519314883605,0.01877577617132961,1.3405535774687272,5.051973427974932,1.0,0.13558312218782642,-0.10336522135578302,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_clipped_lowamp_core_quiet_core_tight_sec0p00_cw1p0_40dde93ff844
195,cc_bad_clipped_lowamp_core_quiet_core_tight_sec0p00_cw1p0_8963759f579c,bad_clipped_lowamp_core,0.5797527842407516,0.6565876123834864,0.2769960045209391,0.38312844669117646,0.6565876123834864,0.438904021198534,0.9901419843314568,0.8138501867785954,0.6076902151015432,1.0,8.672151393239114,-0.27653730513634184,0.0,0.07028089757324883,0.020406002344497066,-4.886166590104689,-0.8526572442066601,0.0077338571353629225,0.00962171847847063,1.3468279805299392,5.029287022883474,1.0,0.12220907435362781,-0.10876446421834277,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_clipped_lowamp_core_quiet_core_tight_sec0p00_cw1p0_8963759f579c
196,cc_bad_clipped_lowamp_core_quiet_core_tight_sec0p00_cw1p0_8963759f579c,bad_clipped_lowamp_core,0.580057956514762,0.6632352477653729,0.27867408920262265,0.38312844669117646,0.6632352477653729,0.441679261219724,0.9904389571127475,0.790949768135013,0.6223941954114407,1.0,8.705972866264107,-0.2324253642066493,0.0,0.07028089757324883,0.020406002344497066,-4.886166590104689,-0.8526572442066601,0.0067231519314883605,0.01877577617132961,1.3405535774687272,5.051973427974932,1.0,0.11332186127623943,-0.10336522135578302,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_clipped_lowamp_core_quiet_core_tight_sec0p00_cw1p0_8963759f579c
197,cc_bad_clipped_lowamp_core_quiet_core_tight_sec0p00_cw1p0_40dde93ff844,bad_clipped_lowamp_core,0.5839180485076119,0.6460868483062048,0.2769960045209391,0.34201229319852944,0.6460868483062048,0.4216983820085578,0.7291829897390899,1.2581575996864032,0.4878461885797288,0.9947916666666666,9.391464542684245,-0.636069384701785,0.005208333333333333,0.04303921271812631,0.012913746027786001,-4.879577029860837,-0.8803520915094297,0.0077338571353629225,0.00962171847847063,1.3468279805299392,5.029287022883474,1.0,0.13624752900240003,-0.10876446421834277,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_clipped_lowamp_core_quiet_core_tight_sec0p00_cw1p0_40dde93ff844
198,cc_bad_1530_hfedge_spike_core_quiet_core_tight_sec0p00_cw_2a81ca4106ec,bad_1530_hfedge_spike_core,0.5855565051469651,0.6134202348967028,0.2827838310332064,0.3799881280637255,0.6134202348967028,0.42539739799787823,0.8139686899486795,1.09935468095656,0.6310023649198698,1.0,9.474786047160501,-0.20660085568136222,0.0,0.045068034426755964,0.009810705786404925,-4.877482958747173,-0.8854956463832857,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,0.1799194720632315,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_hfedge_spike_core_quiet_core_tight_sec0p00_cw_2a81ca4106ec
199,cc_bad_qrs_erased_core_quiet_core_tight_sec0p00_cw1p00_1p_a75bf4787025,bad_qrs_erased_core,0.5857707742875335,0.6725268568273511,0.27867408920262265,0.34201229319852944,0.6725268568273511,0.4310710797428345,0.7374503306651349,1.1163330527827684,0.6361100083473902,1.0,9.898052347458423,-0.19127792539880098,0.0,0.04303921271812631,0.012913746027786001,-4.879577029860837,-0.8803520915094297,0.0067231519314883605,0.01877577617132961,1.3405535774687272,5.051973427974932,1.0,0.10089992402760543,-0.10336522135578302,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_qrs_erased_core_quiet_core_tight_sec0p00_cw1p00_1p_a75bf4787025
200,cc_bad_clipped_lowamp_core_quiet_core_tight_sec0p00_cw1p0_40dde93ff844,bad_clipped_lowamp_core,0.5911676043600914,0.6516706989948525,0.2827838310332064,0.34201229319852944,0.6516706989948525,0.4254889410755294,0.7416248631553287,1.2836181037987844,0.49448440248097486,1.0,9.359184377095005,-0.6161547429980471,0.0,0.04303921271812631,0.012913746027786001,-4.879577029860837,-0.8803520915094297,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,0.12878248797479608,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_clipped_lowamp_core_quiet_core_tight_sec0p00_cw1p0_40dde93ff844
201,cc_hybrid_real_noise_core_quiet_core_tight_sec0p00_cw1p00_ef160da3c773,hybrid_real_noise_core,0.6044097766428321,0.6589253573664441,0.2769960045209391,0.34201229319852944,0.6589253573664441,0.42597788502863754,0.8925780675667387,1.101015192233082,0.6989139923570894,1.0,9.351812966767016,-0.0028659733697036227,0.0,0.04303921271812631,0.012913746027786001,-4.879577029860837,-0.8803520915094297,0.0077338571353629225,0.00962171847847063,1.3468279805299392,5.029287022883474,1.0,0.1190837468363047,-0.10876446421834277,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_hybrid_real_noise_core_quiet_core_tight_sec0p00_cw1p00_ef160da3c773
202,cc_bad_1530_hfedge_spike_core_quiet_core_tight_sec0p00_cw_2a81ca4106ec,bad_1530_hfedge_spike_core,0.6044345319353879,0.6076933235079298,0.27867408920262265,0.3799881280637255,0.6076933235079298,0.422118513591426,0.8901899005892608,1.167093837269265,0.66606854525982,1.0,9.245570684249303,-0.10140231466151152,0.0,0.045068034426755964,0.009810705786404925,-4.877482958747173,-0.8854956463832857,0.0067231519314883605,0.01877577617132961,1.3405535774687272,5.051973427974932,1.0,0.18757577071132378,-0.10336522135578302,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_hfedge_spike_core_quiet_core_tight_sec0p00_cw_2a81ca4106ec
203,cc_bad_qrs_erased_core_quiet_core_tight_sec0p00_cw1p00_1p_a75bf4787025,bad_qrs_erased_core,0.6089752011105927,0.6645214354653589,0.2827838310332064,0.34201229319852944,0.6645214354653589,0.42977251989903165,0.8485490091577216,1.1500686032366183,0.726496894584448,1.0,9.701978424549825,0.07988273331237279,0.0,0.04303921271812631,0.012913746027786001,-4.879577029860837,-0.8803520915094297,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,0.11160235900353087,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_qrs_erased_core_quiet_core_tight_sec0p00_cw1p00_1p_a75bf4787025
204,cc_bad_1530_hfedge_spike_core_quiet_core_tight_sec0p00_cw_2a81ca4106ec,bad_1530_hfedge_spike_core,0.6122540123488974,0.6067658065091124,0.2769960045209391,0.3799881280637255,0.6067658065091124,0.42124997969792566,0.9524789785199048,1.1355839515742372,0.727073822824145,1.0,9.171460652431344,0.08161351803146326,0.0,0.045068034426755964,0.009810705786404925,-4.877482958747173,-0.8854956463832857,0.0077338571353629225,0.00962171847847063,1.3468279805299392,5.029287022883474,1.0,0.18881576669904762,-0.10876446421834277,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_hfedge_spike_core_quiet_core_tight_sec0p00_cw_2a81ca4106ec
205,cc_hybrid_real_noise_core_quiet_core_tight_sec0p00_cw1p00_ef160da3c773,hybrid_real_noise_core,0.6204065978513666,0.6578242111418336,0.2827838310332064,0.34201229319852944,0.6578242111418336,0.42754011179118984,0.9396595644189181,1.1533127814393618,0.7437631614165853,1.0,9.294540976650499,0.1316815338087841,0.0,0.04303921271812631,0.012913746027786001,-4.879577029860837,-0.8803520915094297,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,0.12055586745744165,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_hybrid_real_noise_core_quiet_core_tight_sec0p00_cw1p00_ef160da3c773
206,cc_bad_qrs_erased_core_quiet_core_tight_sec0p00_cw1p00_1p_09c1241eaf16,bad_qrs_erased_core,0.6369664275121234,0.6799381619104758,0.2827838310332064,0.38312844669117646,0.6799381619104758,0.44861681321161956,1.2746449557213515,0.8456410029550276,0.7843048302746533,1.0,8.002981711778407,0.25330654038298844,0.0,0.07028089757324883,0.020406002344497066,-4.886166590104689,-0.8526572442066601,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,0.09099176215177025,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_qrs_erased_core_quiet_core_tight_sec0p00_cw1p00_1p_09c1241eaf16
