tag,class_name,subtype,feature,median_gap_iqr
v108_anchor_direct,bad,bad_low_qrs_visibility,raw_ptp_p99_p01,-0.22711820736302085
v108_anchor_direct,bad,bad_low_qrs_visibility,raw_diff_abs_p95,-4.769176025463936
v108_anchor_direct,bad,bad_low_qrs_visibility,rms,-0.8855177313706628
v108_anchor_direct,bad,bad_low_qrs_visibility,std,-0.8773843585625695
v108_anchor_direct,bad,bad_low_qrs_visibility,mean_abs,-0.8003391236315935
v108_anchor_direct,bad,bad_low_qrs_visibility,ptp_p99_p01,-0.8397865553243142
v108_anchor_direct,bad,bad_low_qrs_visibility,low_amp_ratio,-0.026666666666665607
v108_anchor_direct,bad,bad_low_qrs_visibility,flatline_ratio,0.7499999999999998
v108_anchor_direct,bad,bad_low_qrs_visibility,contact_loss_win_ratio,0.0
v108_anchor_direct,bad,bad_low_qrs_visibility,baseline_step,-4.477440277765644
v108_anchor_direct,bad,bad_low_qrs_visibility,diff_abs_p95,-5.493892587944327
v108_anchor_direct,bad,bad_low_qrs_visibility,detail_instability,0.26478037094570567
v108_anchor_direct,bad,bad_low_qrs_visibility,qrs_band_ratio,-0.9821963219811713
v108_anchor_direct,bad,bad_low_qrs_visibility,qrs_visibility,-0.3509911393711532
v108_anchor_direct,bad,bad_low_qrs_visibility,qrs_prom_median,-0.8958185730208479
v108_anchor_direct,bad,bad_low_qrs_visibility,qrs_prom_p90,-0.9223769654276346
v108_anchor_direct,bad,bad_low_qrs_visibility,periodicity,-0.40914572111370373
v108_anchor_direct,bad,bad_low_qrs_visibility,template_corr,-0.3807541324843654
v108_anchor_direct,bad,bad_low_qrs_visibility,detector_agreement,0.2857142857142857
v108_anchor_direct,bad,bad_low_qrs_visibility,non_qrs_rms_ratio,-4.903428597586096
v108_anchor_direct,bad,bad_low_qrs_visibility,non_qrs_diff_p95,-5.493892587944327
v108_anchor_direct,bad,bad_low_qrs_visibility,band_0p3_1,-3.0792587828892923
v108_anchor_direct,bad,bad_low_qrs_visibility,band_1_5,-4.197828442511586
v108_anchor_direct,bad,bad_low_qrs_visibility,band_5_15,-5.787332251167559
v108_anchor_direct,bad,bad_low_qrs_visibility,band_15_30,4.124925040526703
v108_anchor_direct,bad,bad_low_qrs_visibility,band_30_45,-1.6985486354269559
v108_anchor_direct,bad,bad_low_qrs_visibility,sqi_iSQI,0.2857142857142857
v108_anchor_direct,bad,bad_low_qrs_visibility,sqi_bSQI,-6.049606241567922
v108_anchor_direct,bad,bad_low_qrs_visibility,sqi_pSQI,0.0
v108_anchor_direct,bad,bad_low_qrs_visibility,sqi_sSQI,9.410634774609015
v108_anchor_direct,bad,bad_low_qrs_visibility,sqi_kSQI,0.8875652694952493
v108_anchor_direct,bad,bad_low_qrs_visibility,sqi_fSQI,1.2840017992472128
v108_anchor_direct,bad,bad_low_qrs_visibility,sqi_basSQI,4.680064242008392
v108_anchor_direct,bad,bad_low_qrs_visibility,hjorth_activity,-0.8686336891285033
v108_anchor_direct,bad,bad_low_qrs_visibility,hjorth_mobility,-8.373607175239233
v108_anchor_direct,bad,bad_low_qrs_visibility,hjorth_complexity,10.379617605113598
v108_anchor_direct,bad,bad_low_qrs_visibility,sample_entropy_proxy,-9.410634774609015
v108_anchor_direct,bad,bad_low_qrs_visibility,amplitude_entropy,-0.8875652694952493
v108_anchor_direct,bad,bad_low_qrs_visibility,wavelet_e0,11.411464239467607
v108_anchor_direct,bad,bad_low_qrs_visibility,wavelet_e1,-2.187954249980363
v108_anchor_direct,bad,bad_low_qrs_visibility,wavelet_e2,-2.7048061698421915
v108_anchor_direct,bad,bad_low_qrs_visibility,wavelet_e3,2.7616118309951756
v108_anchor_direct,bad,bad_low_qrs_visibility,wavelet_e4,-2.05950490702644
v108_anchor_direct,bad,bad_highfreq_detail_noise,raw_rms,-5.13918495979135
v108_anchor_direct,bad,bad_highfreq_detail_noise,raw_ptp_p99_p01,15.012462059606559
v108_anchor_direct,bad,bad_highfreq_detail_noise,raw_diff_abs_p95,-29.188078819814777
v108_anchor_direct,bad,bad_highfreq_detail_noise,rms,8.615821471513202
v108_anchor_direct,bad,bad_highfreq_detail_noise,std,10.487544840022371
v108_anchor_direct,bad,bad_highfreq_detail_noise,mean_abs,8.593618964297292
v108_anchor_direct,bad,bad_highfreq_detail_noise,ptp_p99_p01,19.880471189804716
v108_anchor_direct,bad,bad_highfreq_detail_noise,low_amp_ratio,0.5154639175257729
v108_anchor_direct,bad,bad_highfreq_detail_noise,flatline_ratio,1.75
v108_anchor_direct,bad,bad_highfreq_detail_noise,contact_loss_win_ratio,0.0
v108_anchor_direct,bad,bad_highfreq_detail_noise,baseline_step,16.528664805312328
v108_anchor_direct,bad,bad_highfreq_detail_noise,diff_abs_p95,0.2401619026456759
v108_anchor_direct,bad,bad_highfreq_detail_noise,detail_instability,26.304504230632823
v108_anchor_direct,bad,bad_highfreq_detail_noise,qrs_band_ratio,14.58002598556906
v108_anchor_direct,bad,bad_highfreq_detail_noise,qrs_visibility,12.390233149986528
v108_anchor_direct,bad,bad_highfreq_detail_noise,qrs_prom_median,13.28135648947621
v108_anchor_direct,bad,bad_highfreq_detail_noise,qrs_prom_p90,15.490926588173794
v108_anchor_direct,bad,bad_highfreq_detail_noise,periodicity,-1.178885335079457
v108_anchor_direct,bad,bad_highfreq_detail_noise,template_corr,-0.47597307100483827
v108_anchor_direct,bad,bad_highfreq_detail_noise,detector_agreement,0.5
v108_anchor_direct,bad,bad_highfreq_detail_noise,non_qrs_rms_ratio,-5.739734674818838
v108_anchor_direct,bad,bad_highfreq_detail_noise,non_qrs_diff_p95,0.2401619026456759
v108_anchor_direct,bad,bad_highfreq_detail_noise,band_0p3_1,-1.9270540208678881
v108_anchor_direct,bad,bad_highfreq_detail_noise,band_1_5,-4.332896499139478
v108_anchor_direct,bad,bad_highfreq_detail_noise,band_5_15,-9.2347661990697
v108_anchor_direct,bad,bad_highfreq_detail_noise,band_15_30,245.01111135678516
v108_anchor_direct,bad,bad_highfreq_detail_noise,band_30_45,142.35618827015395
v108_anchor_direct,bad,bad_highfreq_detail_noise,sqi_iSQI,0.5
v108_anchor_direct,bad,bad_highfreq_detail_noise,sqi_bSQI,-37.56751810956199
v108_anchor_direct,bad,bad_highfreq_detail_noise,sqi_pSQI,12.108795568076495
v108_anchor_direct,bad,bad_highfreq_detail_noise,sqi_sSQI,-5.6041711925992415
v108_anchor_direct,bad,bad_highfreq_detail_noise,sqi_kSQI,-8.417949426982517
v108_anchor_direct,bad,bad_highfreq_detail_noise,sqi_fSQI,1.0594774022913445
v108_anchor_direct,bad,bad_highfreq_detail_noise,sqi_basSQI,-14.94601161550314
v108_anchor_direct,bad,bad_highfreq_detail_noise,hjorth_activity,12.28975843238439
v108_anchor_direct,bad,bad_highfreq_detail_noise,hjorth_mobility,-181.69708123378652
v108_anchor_direct,bad,bad_highfreq_detail_noise,hjorth_complexity,90.12051957068881
v108_anchor_direct,bad,bad_highfreq_detail_noise,sample_entropy_proxy,5.604171239289729
v108_anchor_direct,bad,bad_highfreq_detail_noise,amplitude_entropy,8.417949426982517
v108_anchor_direct,bad,bad_highfreq_detail_noise,wavelet_e0,2.846523396726874
v108_anchor_direct,bad,bad_highfreq_detail_noise,wavelet_e1,8.62677265574968
v108_anchor_direct,bad,bad_highfreq_detail_noise,wavelet_e2,-7.874411304869664
v108_anchor_direct,bad,bad_highfreq_detail_noise,wavelet_e3,4.4318787569818925
v108_anchor_direct,bad,bad_highfreq_detail_noise,wavelet_e4,0.3229488587322596
v108_anchor_direct,bad,bad_other_boundary,raw_rms,1.6975710495798186
v108_anchor_direct,bad,bad_other_boundary,raw_ptp_p99_p01,-2.1809445600746638
v108_anchor_direct,bad,bad_other_boundary,raw_diff_abs_p95,-15.294378743298328
v108_anchor_direct,bad,bad_other_boundary,rms,-5.342832523281149
v108_anchor_direct,bad,bad_other_boundary,std,-5.361198145452446
v108_anchor_direct,bad,bad_other_boundary,mean_abs,-5.038108875269323
v108_anchor_direct,bad,bad_other_boundary,ptp_p99_p01,-5.582185872584579
v108_anchor_direct,bad,bad_other_boundary,low_amp_ratio,-2.0526315789473664
v108_anchor_direct,bad,bad_other_boundary,flatline_ratio,3.333333333333333
v108_anchor_direct,bad,bad_other_boundary,contact_loss_win_ratio,0.0
v108_anchor_direct,bad,bad_other_boundary,baseline_step,-6.578154115576843
v108_anchor_direct,bad,bad_other_boundary,diff_abs_p95,-14.661266111248027
v108_anchor_direct,bad,bad_other_boundary,detail_instability,-0.3558815057718299
v108_anchor_direct,bad,bad_other_boundary,qrs_band_ratio,-3.4087975057825384
v108_anchor_direct,bad,bad_other_boundary,qrs_visibility,-2.4123867881675674
v108_anchor_direct,bad,bad_other_boundary,qrs_prom_median,-5.579582306118912
v108_anchor_direct,bad,bad_other_boundary,qrs_prom_p90,-1.6527630904399195
v108_anchor_direct,bad,bad_other_boundary,periodicity,-8.986536056252168
v108_anchor_direct,bad,bad_other_boundary,template_corr,0.015555773930899528
v108_anchor_direct,bad,bad_other_boundary,detector_agreement,75000.0
v108_anchor_direct,bad,bad_other_boundary,non_qrs_rms_ratio,-4.345005353531348
v108_anchor_direct,bad,bad_other_boundary,non_qrs_diff_p95,-14.661266111248027
v108_anchor_direct,bad,bad_other_boundary,band_0p3_1,-1.7475675684689937
v108_anchor_direct,bad,bad_other_boundary,band_1_5,-4.433388267498026
v108_anchor_direct,bad,bad_other_boundary,band_5_15,-7.39432466952309
v108_anchor_direct,bad,bad_other_boundary,band_15_30,26.7266810098071
v108_anchor_direct,bad,bad_other_boundary,band_30_45,-7.621655142747897
v108_anchor_direct,bad,bad_other_boundary,sqi_iSQI,75000.0
v108_anchor_direct,bad,bad_other_boundary,sqi_bSQI,1.053973851801746
v108_anchor_direct,bad,bad_other_boundary,sqi_pSQI,-2.4123867881675674
v108_anchor_direct,bad,bad_other_boundary,sqi_sSQI,5.363073659729339
v108_anchor_direct,bad,bad_other_boundary,sqi_kSQI,8.168456464337517
v108_anchor_direct,bad,bad_other_boundary,sqi_fSQI,8.08545873061012
v108_anchor_direct,bad,bad_other_boundary,sqi_basSQI,7.046689571156768
v108_anchor_direct,bad,bad_other_boundary,hjorth_activity,-4.75117320648055
v108_anchor_direct,bad,bad_other_boundary,hjorth_mobility,-37.30218618836247
v108_anchor_direct,bad,bad_other_boundary,hjorth_complexity,-19.27210254806941
v108_anchor_direct,bad,bad_other_boundary,sample_entropy_proxy,-5.363061925568027
v108_anchor_direct,bad,bad_other_boundary,amplitude_entropy,-8.168456464337517
v108_anchor_direct,bad,bad_other_boundary,wavelet_e0,15.901790681087093
v108_anchor_direct,bad,bad_other_boundary,wavelet_e1,0.3338065215291439
v108_anchor_direct,bad,bad_other_boundary,wavelet_e2,2.9516243567234537
v108_anchor_direct,bad,bad_other_boundary,wavelet_e3,5.014909081654487
v108_anchor_direct,bad,bad_other_boundary,wavelet_e4,-8.22229104822618
