model,error_type,reference,feature,n_error,n_correct,ks,pvalue,error_median,correct_median,delta_median,error_p10,error_p90,correct_p10,correct_p90
statconformer_badguard,good_to_medium,correct_good,pc2,315,3325,0.08401002506265665,0.03238054166852371,5.154500958536016,5.145214925085371,0.00928603345064527,2.161258607542157,9.707200815475009,0.8646792260263512,11.759121786161387
statconformer_badguard,good_to_medium,correct_good,sqi_iSQI,315,3325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
statconformer_badguard,medium_to_good,correct_medium,pc1,1277,3148,0.8509861701354927,3e-323,-4.368197639444054,-0.4074168835761982,-3.960780755867855,-6.121809291403406,-2.4732167898951505,-2.1271120218278092,0.5987899671724746
statconformer_badguard,medium_to_good,correct_medium,pca_margin,1277,3148,0.8401779504258213,1.3e-322,-0.0151434549082196,2.0346283032396197,-2.0497717581478394,-0.4499091180488555,0.8178570579751758,0.9656357370092649,3.256221857006711
statconformer_badguard,medium_to_good,correct_medium,boundary_confidence,1277,3148,0.836757797768953,1.63e-322,0.098799084180153,0.6313767093212896,-0.5325776251411366,0.045074081043783645,0.3483494542717351,0.38954528917325304,0.9969436708066743
statconformer_badguard,medium_to_good,correct_medium,region_confidence,1277,3148,0.8357234683815605,1.7e-322,0.0246997710450382,0.5505893990716346,-0.5258896280265964,0.01126852026094588,0.08708736356793373,0.09875063511479108,0.9969436708066743
statconformer_badguard,medium_to_good,correct_medium,flatline_ratio,1277,3148,0.7965696980793016,5.3e-322,0.3578863090472378,0.09007205764611684,0.2678142514011209,0.1937550040032025,0.5815852682145717,0.0576461168935148,0.19959967974379514
statconformer_badguard,medium_to_good,correct_medium,knn_label_purity,1277,3148,0.7790828647590694,6.87e-322,0.1,0.9,-0.8,0.0,0.6,0.5333333333333333,1.0
statconformer_badguard,medium_to_good,correct_medium,higuchi_fd_proxy,1277,3148,0.7585233915655637,8.74e-322,1.262803085321733,1.5425732454363883,-0.2797701601146554,1.1781850519911132,1.4461610904823978,1.4112122074870603,1.7021806373202018
statconformer_badguard,medium_to_good,correct_medium,diff_zero_crossing_rate,1277,3148,0.7424477536793569,1.02e-321,0.3125,0.500801282051282,-0.18830128205128205,0.23605769230769225,0.4639423076923077,0.4158653846153846,0.5592948717948718
statconformer_badguard,medium_to_good,correct_medium,zero_crossing_rate,1277,3148,0.7300002288559491,1.126e-321,0.0208166533226581,0.1048839071257005,-0.0840672538030424,0.010408326661329,0.0464371497197758,0.0344275420336269,0.1753402722177742
statconformer_badguard,medium_to_good,correct_medium,non_qrs_diff_p95,1277,3148,0.7149141441931783,1.26e-321,0.0182684808969497,0.10033770562149574,-0.08206922472454604,0.00959951996803278,0.05072100049350411,0.03402064166963095,0.16710816793143748
statconformer_badguard,medium_to_good,correct_medium,sqi_fSQI,1277,3148,0.7082360280955503,1.32e-321,0.0144115292233787,0.0032025620496397,0.011208967173739,0.0056044835868694,0.0312249799839871,0.0008006405124099,0.0080064051240992
statconformer_badguard,medium_to_good,correct_medium,band_30_45,1277,3148,0.6896566563747825,1.48e-321,0.0032073911841904,0.03672320626140195,-0.03351581507721155,0.0007393465472597201,0.025089015200719277,0.00690053854069689,0.052239884605567055
statconformer_badguard,medium_to_good,correct_medium,band_15_30,1277,3148,0.6895531736847499,1.487e-321,0.0244426463263239,0.20309253854967296,-0.17864989222334907,0.0052025222661138395,0.16161060406675828,0.045877460664727844,0.28782608179681934
statconformer_badguard,medium_to_good,correct_medium,diff_abs_p95,1277,3148,0.6805258015182105,1.566e-321,0.030585616827011,0.1871464163064952,-0.1565607994794842,0.0125180520117282,0.08701220393180846,0.05144309304654587,0.44433507367968533
statconformer_badguard,medium_to_good,correct_medium,hjorth_mobility,1277,3148,0.6613996630842419,1.73e-321,0.15475003692501,0.6032495935113487,-0.44849955658633867,0.0666187300053246,0.4984750537309971,0.22985627420131152,0.7277527120285473
statconformer_badguard,medium_to_good,correct_medium,wavelet_e4,1277,3148,0.6593969247730594,1.75e-321,0.0002632897228261,0.00754538168691175,-0.00728209196408565,4.09859845355875e-05,0.003980039372233391,0.0006946050373284801,0.01435250217196265
statconformer_badguard,medium_to_good,correct_medium,qrs_band_ratio,1277,3148,0.655157119559323,1.784e-321,0.0917836881383188,0.4112464774407931,-0.3194627893024743,0.02062781637225842,0.3799951533653695,0.15235164001383072,0.5643185259904133
statconformer_badguard,medium_to_good,correct_medium,pc2,1277,3148,0.6550310000308458,1.784e-321,14.873376415821625,2.7013900646030007,12.171986351218624,5.863408772951357,20.95020497270898,-2.021678766979259,11.91814055959833
statconformer_badguard,medium_to_good,correct_medium,sqi_pSQI,1277,3148,0.6549645820543105,1.79e-321,0.7297361921677313,0.5768268891244843,0.152909303043247,0.5876555793032887,0.7698085569084047,0.5391190466307407,0.6891570443022541
statconformer_badguard,medium_to_good,correct_medium,wavelet_e3,1277,3148,0.6525494055217965,1.81e-321,0.0024318265276066,0.05016914553705495,-0.047737319009448345,0.00040131046861810005,0.02887656563313067,0.0055053137079504,0.10291070392090818
statconformer_badguard,medium_to_good,correct_medium,pc3,1277,3148,0.6384518790565961,1.927e-321,-1.1363562883893197,2.26671297783048,-3.4030692662198,-3.05729855323292,2.1420681083006086,0.04759103297776868,3.783515047845927
statconformer_badguard,medium_to_good,correct_medium,hjorth_complexity,1277,3148,0.6292051036866704,2.006e-321,6.760786124703562,2.005983192270139,4.754802932433423,2.313452636689764,15.491802889622724,1.6156556530494726,4.814344985620424
statconformer_badguard,medium_to_good,correct_medium,sqi_basSQI,1277,3148,0.6275205248960447,2.02e-321,0.4036498302183046,0.852800955566632,-0.44915112534832746,0.182666679104932,0.799752777502837,0.515140289896498,0.9731783401784733
statconformer_badguard,medium_to_good,correct_medium,wavelet_e2,1277,3148,0.6240406706872346,2.05e-321,0.0088381066974927,0.12180990227097915,-0.11297179557348645,0.00130081513840342,0.09396419388592794,0.01754261472315507,0.2343205940571826
statconformer_badguard,medium_to_good,correct_medium,wavelet_e0,1277,3148,0.5994329347591391,1.4520609212150195e-305,0.9640555664178412,0.6193278584026912,0.34472770801514996,0.707852712030256,0.9940147119237587,0.35530461026690113,0.9345391120287506
statconformer_badguard,medium_to_good,correct_medium,fatal_or_score,1277,3148,0.5933500928856645,6.741783262482873e-299,0.9,1.0,-0.09999999999999998,0.6306485188150521,1.0,1.0,1.0
statconformer_badguard,medium_to_good,correct_medium,qrs_prom_p90,1277,3148,0.5916097926465599,5.302296977737056e-297,2.3494508798372924,5.958419752815095,-3.6089688729778024,1.3286740755085746,6.232040352772208,2.8787748783099323,7.582779636364574
statconformer_badguard,medium_to_good,correct_medium,wavelet_e1,1277,3148,0.5632781724160919,2.868360406574496e-267,0.02345818770281,0.18889094717496013,-0.16543275947215014,0.00396229456783944,0.15972529725451337,0.03783427845476394,0.30887841319924464
statconformer_badguard,medium_to_good,correct_medium,sqi_sSQI,1277,3148,0.562266977380077,2.995341970594139e-266,0.0028258784917928,2.8331413234680096,-2.830315444976217,-1.3753005631325042,3.0582255673856302,0.08645136908615986,4.360554192746175
statconformer_badguard,medium_to_good,correct_medium,ptp_p99_p01,1277,3148,0.5566216981310429,1.4548219303966897e-260,0.7246367192268371,1.3424279787391424,-0.6177912595123053,0.611755227804184,1.4978876016139984,0.7526136015653607,1.8432599722146987
statconformer_badguard,medium_to_good,correct_medium,sqi_bSQI,1277,3148,0.5342288897799898,9.193973187480996e-239,0.5833333333332847,0.8888888888887901,-0.3055555555555054,0.0,0.8888888888887901,0.69999999999993,0.9545454545454112
statconformer_badguard,medium_to_good,correct_medium,sqi_kSQI,1277,3148,0.5275517687082276,1.756214439733428e-232,3.796910484485146,15.871964742319747,-12.075054257834601,2.2701461714772813,26.908864168204026,3.672876772850054,29.824988950828075
statconformer_badguard,medium_to_good,correct_medium,amplitude_entropy,1277,3148,0.5017542306012245,3.7816134372626826e-209,0.8448849447973728,0.715487717679159,0.12939722711821378,0.6414255852691658,0.9069127106587396,0.634277209297584,0.8481704462283834
statconformer_badguard,medium_to_good,correct_medium,hjorth_activity,1277,3148,0.4994945268602257,3.568530164544181e-207,0.028416920808209,0.046955327246050754,-0.018538406437841753,0.02283589362223118,0.05742604505358138,0.027074703454975767,0.07779871621050234
statconformer_badguard,medium_to_good,correct_medium,std,1277,3148,0.4994945268602257,3.568530164544181e-207,0.1685731715892905,0.2166917662761281,-0.0481185946868376,0.151115473383492,0.23963720601724617,0.16454390518234152,0.2789242036281381
statconformer_badguard,medium_to_good,correct_medium,rms,1277,3148,0.4756848016764196,4.989377878166497e-187,0.1725841940620085,0.21940804379840415,-0.04682384973639564,0.15386447203549947,0.24123730062777854,0.1664329665873444,0.28331269327475345
statconformer_badguard,medium_to_good,correct_medium,qrs_visibility,1277,3148,0.4533800531144807,3.2365663970937124e-169,0.02333485532248,0.0810138662342586,-0.0576790109117786,0.003985451042265361,0.09037148523640715,0.0242077334441935,0.3965614186598421
statconformer_badguard,medium_to_good,correct_medium,non_qrs_rms_ratio,1277,3148,0.44580193612132946,2.1347610035486955e-163,0.7324391357091823,0.4699323947063535,0.2625067410028288,0.39063033128753355,0.9378416424451038,0.28966594012321223,0.7974583580087742
statconformer_badguard,medium_to_good,correct_medium,pc4,1277,3148,0.44148128505600504,3.928298871709142e-160,0.2918388890128898,-1.3723291182167032,1.664168007229593,-1.3932670237483107,2.065314554789792,-2.943295279752717,0.860813666158964
statconformer_badguard,medium_to_good,correct_medium,baseline_step,1277,3148,0.429157889709343,5.138012932141968e-151,1.6107258281333583,0.8365749944896873,0.774150833643671,0.7726723421457838,2.3518989213259642,0.35455134112984366,1.7347577759756998
statconformer_badguard,medium_to_good,correct_medium,sample_entropy_proxy,1277,3148,0.38975237786306255,7.616735871424207e-124,0.4153720465855645,0.4987864125621547,-0.08341436597659024,0.263909696634338,0.5301143765207044,0.3590091007828585,0.6079821831542409
statconformer_badguard,medium_to_good,correct_medium,detector_agreement,1277,3148,0.3442998450744727,3.944582976767148e-96,0.2325672450543257,0.275887238151612,-0.04331999309728629,0.1819203045647175,0.2898979485566356,0.1957096784462507,0.5505102572168219
statconformer_badguard,medium_to_good,correct_medium,template_corr,1277,3148,0.280864707328067,1.1792082335475845e-63,0.4268179972120118,0.4968668405024289,-0.0700488432904171,0.28636683023153225,0.5656155053124896,0.3698039358983065,0.9415201000433843
statconformer_badguard,medium_to_good,correct_medium,low_amp_ratio,1277,3148,0.20274124650870298,3.652801671372253e-33,0.1384,0.1688,-0.03040000000000001,0.0768,0.2635200000000001,0.10056000000000004,0.2408
statconformer_badguard,medium_to_good,correct_medium,mean_abs,1277,3148,0.19686114115536432,2.7883590471591837e-31,0.1274337299412407,0.1339772040896816,-0.00654347414844092,0.10576182117486192,0.14777955874444912,0.1161624772284351,0.1497411872855899
statconformer_badguard,medium_to_good,correct_medium,contact_loss_win_ratio,1277,3148,0.1710673343953576,1.0773041327655832e-23,0.0,0.0,0.0,0.0,0.1,0.0,0.0
statconformer_badguard,medium_to_good,correct_medium,sqi_iSQI,1277,3148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qrscritical_teacherselect,good_to_medium,correct_good,flatline_ratio,456,3181,0.9108639840720947,3.56e-322,0.16373098478783027,0.4043234587670136,-0.24059247397918332,0.1064851881505204,0.2257806244995996,0.2642113690952762,0.4731785428342674
qrscritical_teacherselect,good_to_medium,correct_good,pc1,456,3181,0.9108260670538338,3.56e-322,-2.0758160601439473,-5.455670114152465,3.3798540540085176,-3.3948113447529273,-0.9367293933577456,-6.48569044631751,-4.070702130295247
qrscritical_teacherselect,good_to_medium,correct_good,pca_margin,456,3181,0.8087217414803907,4.505963426856824e-273,-0.8614044369786442,1.809732855582736,-2.6711372925613803,-1.8444261562279356,0.5717265933603128,0.4633850539920967,2.6976843123598937
qrscritical_teacherselect,good_to_medium,correct_good,non_qrs_diff_p95,456,3181,0.7084236447768273,7.82708578893273e-198,0.042678825976326995,0.0188910199329256,0.023787806043401395,0.025632148655131352,0.06090257987380025,0.0125956937670707,0.0311899040825665
qrscritical_teacherselect,good_to_medium,correct_good,sqi_fSQI,456,3181,0.7029884125592195,2.1942014405463007e-194,0.0048038430744595,0.0128102481985588,-0.0080064051240993,0.0024019215372297,0.0088070456365092,0.0072057646116893,0.0192153722978382
qrscritical_teacherselect,good_to_medium,correct_good,boundary_confidence,456,3181,0.6481604041540506,1.651292444037963e-161,0.25129510649533526,0.6030100334448161,-0.3517149269494808,0.06594657630698815,0.5469160359091709,0.4517244616558117,0.726714780261691
qrscritical_teacherselect,good_to_medium,correct_good,knn_label_purity,456,3181,0.6386535735755611,2.6611636637112546e-156,0.4666666666666667,1.0,-0.5333333333333333,0.0333333333333333,1.0,0.9333333333333332,1.0
qrscritical_teacherselect,good_to_medium,correct_good,fatal_or_score,456,3181,0.6368466553053492,2.7780611735592868e-155,1.0,0.8555391406078368,0.14446085939216324,0.875,1.0,0.6038430744595676,1.0
qrscritical_teacherselect,good_to_medium,correct_good,diff_abs_p95,456,3181,0.6263477776490897,1.1608238846108283e-149,0.0891671627759931,0.0554581820964813,0.0337089806795118,0.0522316490765659,0.1749318487942213,0.0296111941337585,0.0746736526489257
qrscritical_teacherselect,good_to_medium,correct_good,sqi_bSQI,456,3181,0.6047019860244764,1.7175585005070067e-138,0.8856209150326044,0.8333333333331945,0.052287581699409946,0.8181818181817438,0.9374999999999416,0.7142857142856123,0.8749999999998906
qrscritical_teacherselect,good_to_medium,correct_good,pc4,456,3181,0.5916840395550335,5.006783086816076e-132,-0.0411742120002856,3.52318291887622,-3.5643571308765054,-3.202498189491312,2.854312783173766,1.144457458735044,4.764136102857931
qrscritical_teacherselect,good_to_medium,correct_good,region_confidence,456,3181,0.5743642350138156,8.593229137818043e-124,0.0628237766238338,0.1558946488294314,-0.09307087220559761,0.016486644076747,0.4812861116000704,0.1129955113536348,0.6391449862113477
qrscritical_teacherselect,good_to_medium,correct_good,pc3,456,3181,0.5429916941047999,1.100977844208765e-109,1.9192653723222437,-1.5145634082118775,3.433828780534121,-1.4616389464216493,3.472457903084641,-2.723659619011499,0.9014138905920586
qrscritical_teacherselect,good_to_medium,correct_good,sample_entropy_proxy,456,3181,0.5368829177628132,4.8567636578381547e-107,0.4400367622937504,0.2237243730441685,0.21631238924958188,0.22875658031275825,0.6087034510210578,0.1683946451065832,0.354948545268649
qrscritical_teacherselect,good_to_medium,correct_good,zero_crossing_rate,456,3181,0.5079756724410839,3.7584136803758105e-95,0.0520416333066453,0.0296236989591673,0.022417934347478,0.0304243394715772,0.076861489191353,0.0168134507606084,0.0504403522818254
qrscritical_teacherselect,good_to_medium,correct_good,sqi_basSQI,456,3181,0.4895190467523729,5.175459982352645e-88,0.869916999526247,0.7729653795114526,0.0969516200147944,0.6641247093799074,0.9757948222090858,0.5222429842101697,0.8964586998528945
qrscritical_teacherselect,good_to_medium,correct_good,diff_zero_crossing_rate,456,3181,0.4256654092004611,9.038302167906986e-66,0.45392628205128205,0.4006410256410256,0.05328525641025644,0.28645833333333326,0.5244391025641026,0.3052884615384615,0.452724358974359
qrscritical_teacherselect,good_to_medium,correct_good,qrs_prom_p90,456,3181,0.39151665315442014,2.303533645532507e-55,4.898771990719043,7.859196255244748,-2.960424264525705,2.951588263108169,8.20104250017808,4.43397494752292,9.026173789938127
qrscritical_teacherselect,good_to_medium,correct_good,sqi_kSQI,456,3181,0.36412126276080015,9.720205586121804e-48,7.731215711311599,30.37445348271677,-22.643237771405172,3.0931996025682658,39.91128031149093,5.255870841090777,46.42431407819827
qrscritical_teacherselect,good_to_medium,correct_good,mean_abs,456,3181,0.34933017863741406,7.086634239200099e-44,0.13157536318952334,0.1207990048515115,0.01077635833801184,0.1168920127880177,0.1472739929172887,0.1098493388071772,0.1385567529791733
qrscritical_teacherselect,good_to_medium,correct_good,amplitude_entropy,456,3181,0.3477555882790913,1.7801512487180056e-43,0.79830836298955,0.6587118258745539,0.1395965371149961,0.5694092434831319,0.8749823161116446,0.5373551078955116,0.8321749707754688
qrscritical_teacherselect,good_to_medium,correct_good,low_amp_ratio,456,3181,0.34132003617972945,7.404703030329521e-42,0.1352,0.2408,-0.1056,0.0832,0.3044,0.1056,0.3912
qrscritical_teacherselect,good_to_medium,correct_good,qrs_visibility,456,3181,0.3353732689157663,2.157682034869775e-40,0.1262585111946467,0.2380205697827819,-0.1117620585881352,0.05184010740312285,0.28499834428588433,0.0779705498215468,0.3631682464726613
qrscritical_teacherselect,good_to_medium,correct_good,higuchi_fd_proxy,456,3181,0.3342302431652851,4.0766561391332255e-40,1.378619283046929,1.3452841533755486,0.033335129671380415,1.2805888919833759,1.4653455339126302,1.2314939713642017,1.4172732020253125
qrscritical_teacherselect,good_to_medium,correct_good,non_qrs_rms_ratio,456,3181,0.32614357727074683,3.532560207850432e-38,0.5044844926132698,0.2635014553815536,0.24098303723171616,0.1953147041043323,0.7520425852425547,0.1419533826898015,0.5968424856399626
qrscritical_teacherselect,good_to_medium,correct_good,sqi_sSQI,456,3181,0.31632996354451043,6.79524743172235e-36,1.6166919372074466,4.355474603979539,-2.7387826667720927,-0.015610535397638799,5.479850392675811,0.8628055839790433,5.885859861696878
qrscritical_teacherselect,good_to_medium,correct_good,ptp_p99_p01,456,3181,0.30287700546556584,6.873470349082833e-33,0.9731968472898006,1.318701559156179,-0.34550471186637843,0.7325943505764008,2.0885648511350148,0.8181980952620507,1.9944755677133787
qrscritical_teacherselect,good_to_medium,correct_good,hjorth_activity,456,3181,0.2912185564508568,2.1363149842377666e-30,0.0350261522782184,0.0510458190270508,-0.0160196667488324,0.0260540242762013,0.09949563302002525,0.0289002111502628,0.098377126625543
qrscritical_teacherselect,good_to_medium,correct_good,std,456,3181,0.2912185564508568,2.1363149842377666e-30,0.18715269808572044,0.2259332059386464,-0.03878050785292597,0.1614125545874209,0.3154292777676718,0.1700006016173906,0.3136512759396468
qrscritical_teacherselect,good_to_medium,correct_good,band_30_45,456,3181,0.2755305624955189,3.2888064422087255e-27,0.01043355324852045,0.0186859364447883,-0.00825238319626785,0.00514018412807445,0.035762506509428305,0.0041208562087722,0.033151531645138
qrscritical_teacherselect,good_to_medium,correct_good,contact_loss_win_ratio,456,3181,0.2747715327299702,4.6377511316980096e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.1
qrscritical_teacherselect,good_to_medium,correct_good,template_corr,456,3181,0.26507029125785225,3.449140778033721e-25,0.6145284725131753,0.5784897624091034,0.03603871010407189,0.46878939283223153,0.8065688999505574,0.4827703383310058,0.6772349117035009
qrscritical_teacherselect,good_to_medium,correct_good,rms,456,3181,0.2599259859803548,3.17250175848601e-24,0.1919177516355154,0.2303612773080029,-0.038443525672487516,0.1620077177476249,0.3233991948239896,0.1720611675879856,0.3233991927470518
qrscritical_teacherselect,good_to_medium,correct_good,sqi_pSQI,456,3181,0.23082984496765332,3.791727863137327e-19,0.652259362407721,0.6233117174678353,0.028947644939885664,0.5763971545267412,0.7566072992413402,0.5818834807698383,0.746643957235954
qrscritical_teacherselect,good_to_medium,correct_good,detector_agreement,456,3181,0.21730587865451115,5.3016848704943874e-17,0.2344123783149211,0.2585688584788905,-0.0241564801639694,0.1728837577828526,0.6796227589829592,0.1988988169400271,0.3273531727209285
qrscritical_teacherselect,good_to_medium,correct_good,qrs_band_ratio,456,3181,0.20051898056994105,1.5913353773167503e-14,0.4287024500636831,0.4098173733650022,0.018885076698680947,0.2562256941128563,0.5118173219135895,0.1909638586141844,0.4807435303496213
qrscritical_teacherselect,good_to_medium,correct_good,pc2,456,3181,0.18611465003281547,1.4586592873930966e-12,4.188431151924336,5.3080096399568,-1.119578488032464,-0.06799023091131015,9.133379760899789,1.0573888333354688,11.811403243787591
qrscritical_teacherselect,good_to_medium,correct_good,hjorth_mobility,456,3181,0.14925034607896667,3.204569913554849e-08,0.4536016211990741,0.5098834939294137,-0.05628187273033958,0.26958716368463653,0.6569233351863055,0.257839972337591,0.6477697532796046
qrscritical_teacherselect,good_to_medium,correct_good,wavelet_e3,456,3181,0.14737517717588533,5.0214589723614974e-08,0.0282062390130498,0.0384699891839155,-0.010263750170865699,0.00907604665979965,0.07759070607611726,0.0080890884096355,0.0719162329781821
qrscritical_teacherselect,good_to_medium,correct_good,hjorth_complexity,456,3181,0.13933814810525214,3.2195144692792025e-07,2.2537690264867436,2.0390144012251405,0.21475462526160305,1.7156514223651174,3.870845040332333,1.712648145462,3.658586559172066
qrscritical_teacherselect,good_to_medium,correct_good,wavelet_e4,456,3181,0.13501285042218877,8.37750625476255e-07,0.0024962457447551,0.0035059360161199,-0.0010096902713648001,0.00079942243319935,0.00941853515261895,0.0005656574115845,0.0082071557033791
qrscritical_teacherselect,good_to_medium,correct_good,wavelet_e0,456,3181,0.1062048787482696,0.00022520422651561625,0.6891668318742292,0.6415789123345025,0.04758791953972674,0.43366871220501757,0.8996902435420824,0.479656214688138,0.8824857176939302
qrscritical_teacherselect,good_to_medium,correct_good,wavelet_e1,456,3181,0.10368236293342599,0.00034475479096372584,0.16912925270497675,0.1877310337623609,-0.018601781057384137,0.0590494429265222,0.29029721845430656,0.0719613906491558,0.2771768276004908
qrscritical_teacherselect,good_to_medium,correct_good,band_15_30,456,3181,0.10258208000352972,0.0004137894879152788,0.15526153495964712,0.1628436492236299,-0.007582114263982781,0.08740352573494575,0.24921355253405442,0.0466164446875104,0.2436001708279396
qrscritical_teacherselect,good_to_medium,correct_good,baseline_step,456,3181,0.09140759002189536,0.0023642188094819766,0.8249598450349276,0.8023935893234333,0.022566255711494287,0.32134089007689115,1.4195014844172804,0.3800185968616397,1.4556418876433046
qrscritical_teacherselect,good_to_medium,correct_good,wavelet_e2,456,3181,0.07906801347915529,0.012827258464319587,0.10058526344766061,0.1065551801473667,-0.00596991669970609,0.029621476461928503,0.20511847818861306,0.0295303319302064,0.18101682784859
qrscritical_teacherselect,good_to_medium,correct_good,sqi_iSQI,456,3181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qrscritical_teacherselect,medium_to_good,correct_medium,pc1,886,3532,0.8795495041785009,3.66e-322,-4.875902852530668,-0.5741168957201119,-4.301785956810557,-6.3549149093115584,-3.4350837527937754,-2.763541608660596,0.5329175212689254
qrscritical_teacherselect,medium_to_good,correct_medium,boundary_confidence,886,3532,0.8662195879530331,4.35e-322,0.07540694392171621,0.603911366202484,-0.5285044222807678,0.042028133232969445,0.20111152929368956,0.2558262765023208,0.9723077405595281
qrscritical_teacherselect,medium_to_good,correct_medium,region_confidence,886,3532,0.8662195879530331,4.35e-322,0.018851735980429,0.5176302471459038,-0.4987785111654748,0.01050703330824235,0.05027788232342235,0.06395656912558015,0.9723077405595281
qrscritical_teacherselect,medium_to_good,correct_medium,pca_margin,886,3532,0.8637980003527886,4.5e-322,-0.11620244137434094,1.9014255768733497,-2.0176280182476907,-0.48900232792865855,0.29817754793476503,0.6322336679327143,3.2017169353185895
qrscritical_teacherselect,medium_to_good,correct_medium,flatline_ratio,886,3532,0.8388024102114431,5.8e-322,0.4171337069655724,0.1008807045636509,0.3162530024019215,0.2481985588470776,0.6156925540432346,0.0592473979183346,0.2345876701361089
qrscritical_teacherselect,medium_to_good,correct_medium,higuchi_fd_proxy,886,3532,0.8284187908551035,6.27e-322,1.2355911966002968,1.5338683156737651,-0.2982771190734683,1.1695479161623175,1.3436001906226474,1.3607451571459308,1.6920889019828678
qrscritical_teacherselect,medium_to_good,correct_medium,zero_crossing_rate,886,3532,0.807092330936245,7.4e-322,0.0184147317854283,0.0960768614891913,-0.077662129703763,0.0096076861489191,0.0304243394715772,0.0296236989591673,0.1697357886309047
qrscritical_teacherselect,medium_to_good,correct_medium,non_qrs_diff_p95,886,3532,0.8049615383632138,7.5e-322,0.0147352558560669,0.09285306930541984,-0.07811781344935294,0.00905149169266215,0.02827086541801685,0.02862809246405949,0.16128126441733906
qrscritical_teacherselect,medium_to_good,correct_medium,knn_label_purity,886,3532,0.8013416196068707,7.7e-322,0.0333333333333333,0.8666666666666667,-0.8333333333333334,0.0,0.4333333333333333,0.3,0.9666666666666668
qrscritical_teacherselect,medium_to_good,correct_medium,diff_zero_crossing_rate,886,3532,0.7994063946785149,7.8e-322,0.2940705128205128,0.4963942307692307,-0.20232371794871795,0.2291666666666666,0.38541666666666663,0.3798076923076923,0.5568910256410257
qrscritical_teacherselect,medium_to_good,correct_medium,sqi_fSQI,886,3532,0.7687099437838888,9.34e-322,0.0176140912730184,0.0032025620496397,0.014411529223378702,0.0088070456365092,0.0336269015212169,0.0008006405124099,0.0096076861489191
qrscritical_teacherselect,medium_to_good,correct_medium,pc3,886,3532,0.7672681117368708,9.44e-322,-1.6877929426210254,2.1365538355298943,-3.82434677815092,-3.304186439276041,0.34392995271420923,-0.13247098892528603,3.7568304758811024
qrscritical_teacherselect,medium_to_good,correct_medium,diff_abs_p95,886,3532,0.7442045509741314,1.206e-321,0.023282129317521952,0.16228445379529133,-0.1390023244777694,0.01140146255493155,0.0556781038641928,0.04445204554125659,0.4388164989650246
qrscritical_teacherselect,medium_to_good,correct_medium,band_30_45,886,3532,0.7378722495903305,1.29e-321,0.00247141455184435,0.0348659347807148,-0.032394520228870446,0.0006096805465061,0.008021070631142501,0.004982568467379179,0.051209491236682454
qrscritical_teacherselect,medium_to_good,correct_medium,band_15_30,886,3532,0.7222351464456539,1.5e-321,0.0183815775934734,0.19630621681289862,-0.17792463921942522,0.00415399032339515,0.0607293260003609,0.033902926621129655,0.2855331851247241
qrscritical_teacherselect,medium_to_good,correct_medium,pc2,886,3532,0.703319409257891,1.76e-321,16.45790046192049,3.2192289057506014,13.23867155616989,10.352074762314514,21.918129068511178,-1.963370410059972,13.063851656636148
qrscritical_teacherselect,medium_to_good,correct_medium,sqi_pSQI,886,3532,0.702638757161227,1.77e-321,0.7360070973412913,0.5806736614793684,0.15533343586192294,0.6566911286667729,0.7748570380730093,0.5412000863384349,0.7102863109883912
qrscritical_teacherselect,medium_to_good,correct_medium,wavelet_e4,886,3532,0.7024623628150493,1.77e-321,0.00015805071975295,0.00690032166536485,-0.0067422709456119,3.204606472795793e-05,0.0011395636010316,0.00047297959044157004,0.014036449388606001
qrscritical_teacherselect,medium_to_good,correct_medium,hjorth_mobility,886,3532,0.7015746390946113,1.78e-321,0.12304005629142464,0.5834188722750528,-0.4603788159836282,0.059470150499038255,0.2910163120452725,0.194971555723559,0.7251754592526043
qrscritical_teacherselect,medium_to_good,correct_medium,qrs_band_ratio,886,3532,0.6902342721432424,1.93e-321,0.0723990378459148,0.4017138555505122,-0.3293148177045974,0.01807610384562775,0.21746413777374315,0.1169362405159047,0.5597694595908506
qrscritical_teacherselect,medium_to_good,correct_medium,wavelet_e3,886,3532,0.6865382993028588,1.98e-321,0.0016325622217558,0.046490814465795796,-0.04485825224404,0.00033407034915105,0.010504206338473,0.0037141552282561304,0.10145129104046147
qrscritical_teacherselect,medium_to_good,correct_medium,sqi_basSQI,886,3532,0.671616999302092,6.214865011841014e-308,0.3400959263119878,0.8400675204299732,-0.4999715941179854,0.1673380888498042,0.636120858618143,0.4660875996668728,0.971447252650586
qrscritical_teacherselect,medium_to_good,correct_medium,wavelet_e2,886,3532,0.6673240977684837,1.4383638368516424e-303,0.00566522718336985,0.11287828674619355,-0.10721305956282369,0.00108206647136645,0.036536275878013905,0.012871375874593171,0.2326343248360012
qrscritical_teacherselect,medium_to_good,correct_medium,hjorth_complexity,886,3532,0.6641445257676349,2.1056676943390754e-300,8.229144187973588,2.058902676293851,6.170241511679738,3.4458390169255426,17.04237263838742,1.6206709810387803,5.739604134484528
qrscritical_teacherselect,medium_to_good,correct_medium,fatal_or_score,886,3532,0.6580704248036016,3.506924657077793e-294,0.8358686949559648,1.0,-0.16413130504403517,0.6009281617336706,1.0,1.0,1.0
