mode,variant_id,acc,macro_f1,good_recall,medium_recall,bad_recall,balanced_macro,clean_diag_macro,score,bad_64d_KS,medium_64d_KS,good_64d_KS,domain_separability
quick,nl_n6800_gm_trim_bad_refine_medium_visibleqrs_mound_detai_dc99c09f255e,0.620856435059573,0.4241289781881396,0.6865384615384615,0.6244916403072752,0.0,0.36438530515565404,0.8996015163496169,0.16812375291343074,0.5692296155729677,0.2028274356617647,0.24639246323529412,1.0
quick,nl_n6800_gm_trim_bad_aux20_lowqrs_visible_tail_seed20260691_n2400,0.6610829302819393,0.45300503225954764,0.8208791208791208,0.5908269317668323,0.0024330900243309003,0.38326735413951557,0.9105192496785417,0.1735329011619737,0.5701284380547564,0.20348101447610295,0.2543475700827206,1.0
quick,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_11038ee144a0,0.7665447681962959,0.5306242293730374,0.7703296703296704,0.8343877089923181,0.0024330900243309003,0.44278657855240583,0.9499276527410964,0.1753419354964238,0.6053373540416871,0.2005620978860294,0.25786175896139707,1.0
quick,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_e75f2dab6dc8,0.7105107939129409,0.49163854729841533,0.7681318681318682,0.728197017623136,0.009732360097323601,0.419579592936075,0.9852470295949898,0.1753419354964238,0.6053373540416871,0.2005620978860294,0.25786175896139707,1.0
quick,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_0974c6e96a25,0.716880972041996,0.48792828404141697,0.6881868131868132,0.807049254405784,0.0,0.41197907441801096,0.9615537137807211,0.1753419354964238,0.6053373540416871,0.2005620978860294,0.25786175896139707,1.0
quick,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_1d2dc28975ce,0.6134245605756754,0.4192113262671344,0.718956043956044,0.5835969272480795,0.0,0.3614828988280316,0.8945356544720989,0.1673937737760078,0.570351715536239,0.20016493055555554,0.24718532986111108,1.0
quick,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_3cad42231b3f,0.6851480476583697,0.466968337297591,0.6881868131868132,0.7462720289200181,0.0,0.39835263621671385,0.9496125166551872,0.1673937737760078,0.570351715536239,0.20016493055555554,0.24718532986111108,1.0
quick,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_3ede146424fb,0.6013920018874602,0.41093103147455645,0.6576923076923077,0.6109353818346136,0.0,0.3548520332460292,0.8855125606482397,0.1679638249395561,0.5685349458251714,0.20277126736111112,0.24718532986111108,1.0
quick,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_mound_detai_fc91c1589d57,0.6321811961778931,0.4313839042536077,0.6684065934065934,0.6610935381834614,0.0,0.3668072548131107,0.9265337237634602,0.16821639426369525,0.5721905989838394,0.20307942708333332,0.24718532986111108,1.0
quick,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_31082d10a0dc,0.5983248790845818,0.4139904889423007,0.6648351648351648,0.5985088115680073,0.0072992700729927005,0.35828065417935734,0.886117565907592,0.1673937737760078,0.570351715536239,0.20016493055555554,0.24718532986111108,1.0
quick,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_a6e6cda79eb6,0.5871180842279108,0.5352592790930145,0.7054945054945055,0.5187528242205152,0.2749391727493917,0.5020450393045728,0.8391072997051259,0.1673937737760078,0.570351715536239,0.20016493055555554,0.24718532986111108,1.0
quick,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_6703d182791c,0.6553025834611301,0.44760001249180226,0.7167582417582418,0.6656122910076819,0.0,0.38587616894302945,0.9210136921530786,0.1673937737760078,0.570351715536239,0.20016493055555554,0.24718532986111108,1.0
quick,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_c4e3af070f93,0.6632063229916244,0.45085280137627093,0.6381868131868131,0.7453682783551739,0.0,0.3809311517694192,0.9564235344811305,0.1673937737760078,0.570351715536239,0.20016493055555554,0.24718532986111108,1.0
quick,nl_n7200_gm_trim_bad_medium_overlap_proxy_tail_w18_w1p80_seed20260631,0.5974991152530377,0.4074429308491818,0.759065934065934,0.5201084500677813,0.0,0.3516091015881249,0.8459122714562909,0.1673937737760078,0.570351715536239,0.20016493055555554,0.24718532986111108,1.0
quick,nl_n7200_gm_trim_bad_medium_overlap_proxy_tail_w24_w2p40_seed20260632,0.6653297157013094,0.45143754836752387,0.6239010989010989,0.7611839132399457,0.0,0.37667495305043336,0.952742072380639,0.1673937737760078,0.570351715536239,0.20016493055555554,0.24718532986111108,1.0
quick,nl_n7200_gm_trim_bad_dense_overlap_s1600_s1600_seed20260681,0.6779521056977704,0.4588882431042068,0.6057692307692307,0.8002711251694532,0.0,0.38820548242104813,0.9581367133336315,0.16510764550916157,0.5722391114715966,0.19832248263888885,0.2453125,1.0
quick,nl_n7200_gm_trim_bad_dense_overlap_s2400_s2400_seed20260682,0.6774802406511737,0.47319088914321744,0.7137362637362638,0.7092182557614098,0.014598540145985401,0.410128435365414,0.9527795692840032,0.16745232646364835,0.5704477840352595,0.2070290798611111,0.2463498263888889,1.0
quick,nl_n7200_gm_trim_bad_s1600_gm_boost_115_170_seed20260683,0.7148755455939602,0.48749876219872584,0.7252747252747253,0.7727067329417081,0.0,0.41643731544393797,0.9724651750575415,0.16510764550916157,0.5722391114715966,0.19832248263888885,0.2453125,1.0
quick,nl_n7200_gm_trim_bad_s1600_bal_125_166_seed20260684,0.6599032676654477,0.4605641914093854,0.8233516483516483,0.5856303660189788,0.012165450121654502,0.396355567769235,0.9279476372384563,0.16510764550916157,0.5722391114715966,0.19832248263888885,0.2453125,1.0
quick,nl_n7200_gm_trim_bad_s1600_good_nudge_135_160_seed20260685,0.6768904093429279,0.46033399369713646,0.654945054945055,0.7577948486217804,0.0,0.3886970540895072,0.9583938116790991,0.16510764550916157,0.5722391114715966,0.19832248263888885,0.2453125,1.0
quick,nl_n7200_gm_trim_bad_s1600_medium_boost_115_182_seed20260686,0.6836144862569306,0.48242966529619274,0.595054945054945,0.8167645729778581,0.0340632603406326,0.41811097124378244,0.9635235165507412,0.16510764550916157,0.5722391114715966,0.19832248263888885,0.2453125,1.0
quick,nl_n7200_gm_trim_bad_s1600_medium_boost_125_180_seed20260687,0.6575439424324643,0.44847627310928795,0.679945054945055,0.7001807501129689,0.0,0.38209949079514294,0.9354196666966669,0.16510764550916157,0.5722391114715966,0.19832248263888885,0.2453125,1.0
quick,nl_n7200_gm_trim_bad_s1600_medium_boost_118_190_seed20260688,0.6634422555149228,0.45337455010585553,0.7549450549450549,0.64979665612291,0.0,0.38264160544477316,0.8998984970152045,0.16510764550916157,0.5722391114715966,0.19832248263888885,0.2453125,1.0
quick,nl_n7200_gm_trim_bad_s1600_med_mid_112_176_seed20260689,0.7171169045652943,0.48298287376637666,0.5851648351648352,0.8922277451423407,0.0,0.41180016919658174,0.9690938245346268,0.16510764550916157,0.5722391114715966,0.19832248263888885,0.2453125,1.0
quick,nl_n7200_gm_trim_bad_s1600_med_mid_115_176_seed20260690,0.6415005308481774,0.4377754881336358,0.6763736263736264,0.6723904202440126,0.0,0.37228747116806815,0.9175285925523569,0.16510764550916157,0.5722391114715966,0.19832248263888885,0.2453125,1.0
quick,nl_n7200_gm_trim_bad_s1600_med_mid_115_178_seed20260691,0.6872714403680548,0.46921058775228214,0.721978021978022,0.7225485765928604,0.0,0.39965177772353755,0.9545267959402368,0.16510764550916157,0.5722391114715966,0.19832248263888885,0.2453125,1.0
quick,nl_n7200_gm_trim_bad_s1600_med_mid_118_176_seed20260692,0.6877433054146515,0.46663686932729176,0.6381868131868131,0.7923633077270673,0.0,0.3942712788335198,0.9766065884282673,0.16510764550916157,0.5722391114715966,0.19832248263888885,0.2453125,1.0
quick,nl_n7200_gm_trim_bad_goodlike_top1_mid118_176_nl_n7200_gm_9d692569e805,0.6332428925327357,0.4331582896883836,0.639010989010989,0.6870763669227293,0.0024330900243309003,0.3716672292328415,0.9215933331591194,0.16878566217871316,0.5777855082333496,0.20435980902777776,0.24718532986111108,1.0
quick,nl_n7200_gm_trim_bad_goodlike_top1_mid115_178_nl_n7200_gm_cae069da54b2,0.5790963784357673,0.39578179823027754,0.6598901098901099,0.5664256665160415,0.0,0.3358569597980585,0.8523190354367719,0.16878566217871316,0.5777855082333496,0.20435980902777776,0.24718532986111108,1.0
quick,nl_n7200_gm_trim_bad_goodlike_top2_mid118_176_nl_n7200_gm_39e98e7570b8,0.6431520585112658,0.4371197361034381,0.6208791208791209,0.7211929507455942,0.0,0.36993812156451567,0.9279476372384563,0.1687889326305573,0.5772736785320765,0.20448350694444445,0.24718532986111108,1.0
quick,nl_n7200_gm_trim_bad_goodlike_aux_tail_a08_mid118_176_seed20260701,0.672761590185207,0.46257602741064036,0.7645604395604395,0.6595119746949842,0.0024330900243309003,0.39055049241844597,0.9166553320889764,0.16510764550916157,0.5722391114715966,0.19832248263888885,0.2453125,1.0
quick,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702,0.7043765483071841,0.4867113438725925,0.5972527472527472,0.8563036601897877,0.0170316301703163,0.4224639927667469,0.9821760759029815,0.16510764550916157,0.5722391114715966,0.19832248263888885,0.2453125,1.0
quick,nl_n7200_gm_trim_bad_goodlike_aux_tail_a16_mid118_172_seed20260703,0.6879792379379498,0.4691782228108452,0.704945054945055,0.7379123361952101,0.0,0.4020888067205086,0.9436770831597349,0.16510764550916157,0.5722391114715966,0.19832248263888885,0.2453125,1.0
quick,nl_n7200_gm_trim_bad_pair_a12_g22_m12_mid172_seed20260711,0.6343045888875781,0.42401134622551656,0.5016483516483516,0.8023045639403524,0.0,0.3677922919849581,0.9604894572979049,0.16510764550916157,0.5722391114715966,0.19832248263888885,0.2453125,1.0
quick,nl_n7200_gm_trim_bad_pair_a12_g18_m30_mid174_seed20260712,0.646101215052495,0.48693979276328675,0.8120879120879121,0.562132851333032,0.08029197080291971,0.43430837805551525,0.9210447030467367,0.16510764550916157,0.5722391114715966,0.19832248263888885,0.2453125,1.0
quick,nl_n7200_gm_trim_bad_pair_a12_g24_m20_mid176_seed20260713,0.6728795564468562,0.4556863879505097,0.5719780219780219,0.8181201988251242,0.0024330900243309003,0.391062359773497,0.9623566050070743,0.16510764550916157,0.5722391114715966,0.19832248263888885,0.2453125,1.0
quick,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good122_mid174_seed20260721,0.7492037277338681,0.5115516005412971,0.7502747252747253,0.8178942611839133,0.0,0.43589844705065817,0.9827487256525725,0.16510764550916157,0.5722391114715966,0.19832248263888885,0.2453125,1.0
quick,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722,0.7270260705438245,0.4940170462316285,0.6791208791208792,0.8339358337098961,0.0,0.4157322870143004,0.9877573648698709,0.16510764550916157,0.5722391114715966,0.19832248263888885,0.2453125,1.0
quick,nl_n7200_gm_trim_bad_goodlike_aux_tail_a10_good120_mid174_seed20260723,0.6187330423498879,0.39447688323866853,0.35,0.8971983732489833,0.0,0.3050082287750449,0.8413560509993347,0.16510764550916157,0.5722391114715966,0.19832248263888885,0.2453125,1.0
quick,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_8bc6b8d49087,0.7074436711100626,0.48382119110944566,0.6807692307692308,0.7948486217803886,0.0024330900243309003,0.41422997463696515,0.9802328665370478,0.16510764550916157,0.5722391114715966,0.19832248263888885,0.2453125,1.0
quick,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_4d1170762f79,0.6831426212103339,0.4620155849771101,0.6052197802197802,0.8106642566651604,0.0,0.3886710239651416,0.9727103509320004,0.16510764550916157,0.5722391114715966,0.19832248263888885,0.2453125,1.0
quick,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,0.7136958829774684,0.48590831788779226,0.698076923076923,0.7928151830094894,0.0,0.40871372010078205,0.9819047667182952,0.16510764550916157,0.5722391114715966,0.19832248263888885,0.2453125,1.0
quick,nl_n7000_gm_trim_bad_scan_014_sc_overlap_compact_pca_core_d9a8e8e7a5e7,0.7265542054972278,0.6223929426098848,0.7324175824175824,0.7623136014460009,0.2895377128953771,0.5738914390657696,0.9646263381822848,0.17672239408532367,0.6009637457149853,0.2071865931919643,0.25849937220982144,1.0
quick,nl_n7000_gm_trim_bad_scan_014_sc_overlap_compact_pca_core_5a5e2967e7dd,0.7053202784003775,0.517073198477811,0.6541208791208791,0.807049254405784,0.06326034063260341,0.44340542811780104,0.9782884482946103,0.17672239408532367,0.6009637457149853,0.2071865931919643,0.25849937220982144,1.0
quick,nl_n7000_gm_trim_bad_scan_014_sc_overlap_compact_pca_core_ddc377ccab88,0.7298572608234045,0.634342910896711,0.5994505494505494,0.8782196113872571,0.2871046228710462,0.5627914674413749,0.979117449009883,0.17672239408532367,0.6009637457149853,0.2071865931919643,0.25849937220982144,1.0
quick,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_d568ebc5b329,0.7165270732570485,0.4881957523678489,0.7107142857142857,0.7878445549028468,0.0,0.4159373632862695,0.9712959992202554,0.16510764550916157,0.5722391114715966,0.19832248263888885,0.2453125,1.0
quick,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_0c33c60a0088,0.7226613188628053,0.49268423164767133,0.7277472527472527,0.7855851784907365,0.0,0.4123765356765113,0.9746666734056131,0.16510764550916157,0.5722391114715966,0.19832248263888885,0.2453125,1.0
quick,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_837d9498a6ae,0.7027250206440958,0.5906423986117751,0.7502747252747253,0.7094441934026209,0.20924574209245742,0.5292960307360357,0.9665298385232339,0.16510764550916157,0.5722391114715966,0.19832248263888885,0.2453125,1.0
quick,nl_n7200_gm_trim_bad_good_borderline_aux_a08_good126_mid1_b53ec6ceffef,0.6829066886870355,0.4668717176378352,0.7972527472527473,0.6522819701762314,0.0,0.39564004556449733,0.9207237439555294,0.16510764550916157,0.5722391114715966,0.19832248263888885,0.2453125,1.0
quick,nl_n7200_gm_trim_bad_good_borderline_aux_a12_good128_mid1_b8b8f185eb8f,0.6695765011206795,0.4589482441965944,0.6851648351648352,0.7187076366922729,0.0024330900243309003,0.3832531831933439,0.9730100043055182,0.16510764550916157,0.5722391114715966,0.19832248263888885,0.2453125,1.0
quick,nl_n7200_gm_trim_bad_good_borderline_aux_a14_good130_mid1_cdfbac0c1f08,0.6781880382210688,0.4634547093706713,0.7774725274725275,0.6595119746949842,0.0,0.38421170066164384,0.9356952849744727,0.16510764550916157,0.5722391114715966,0.19832248263888885,0.2453125,1.0
quick,nl_n7000_gm_trim_bad_joint_overlap_lcg06_vqm08_g120_m170__975ed518bbba,0.5790963784357673,0.5325483117197146,0.8236263736263736,0.4048802530501582,0.2895377128953771,0.5097182058794534,0.9128616986707172,0.17672239408532367,0.6009637457149853,0.2071865931919643,0.25849937220982144,1.0
quick,nl_n7000_gm_trim_bad_joint_overlap_lcg08_vqm10_g124_m168__70a1542e80cf,0.6242774566473989,0.5696737627690333,0.7131868131868132,0.5822413014008134,0.2895377128953771,0.5276797544814049,0.8733010096115481,0.17672239408532367,0.6009637457149853,0.2071865931919643,0.25849937220982144,1.0
quick,nl_n7000_gm_trim_bad_joint_overlap_lcg10_vqm10_g128_m166__ca043593d399,0.6366639141205616,0.5765932982186786,0.6651098901098901,0.6455038409399005,0.2895377128953771,0.5233949844217124,0.8806124634031652,0.17672239408532367,0.6009637457149853,0.2071865931919643,0.25849937220982144,1.0
quick,nl_n7000_gm_trim_bad_dense_joint_n6800full_lcg025_vqm035__bfc4b452a166,0.7166450395186976,0.4994774191371089,0.6763736263736264,0.8145051965657478,0.019464720194647202,0.422988428364276,0.979679162712911,0.17672239408532367,0.6009637457149853,0.2071865931919643,0.25849937220982144,1.0
quick,nl_n7000_gm_trim_bad_dense_joint_n6800full_lcg035_vqm045__64d67cd66f63,0.6746490503715937,0.4605971024278463,0.7063186813186814,0.7112516945323091,0.0,0.3939431309679011,0.9342644994952568,0.17672239408532367,0.6009637457149853,0.2071865931919643,0.25849937220982144,1.0
quick,nl_n7000_gm_trim_bad_dense_joint_n6800full_lcg045_vqm045__d0f7b043135d,0.7157013094255043,0.4890279310016914,0.7629120879120879,0.7433348395842747,0.0,0.41324508722474157,0.9425398591853371,0.17672239408532367,0.6009637457149853,0.2071865931919643,0.25849937220982144,1.0
quick,nl_n6900_gm_trim_bad_geom_pc1flat_g018_m026_g122_m170_b15_475503290279,0.6943494160670048,0.47502004343214793,0.7348901098901099,0.7254857659286037,0.0,0.40235774653840467,0.983576309589887,,,,,
quick,nl_n6900_gm_trim_bad_geom_pc1flat_g024_m032_g124_m170_b15_4612ba70d2eb,0.7284416656836145,0.4968643493869101,0.740934065934066,0.7858111161319475,0.0,0.41806590643799946,0.9846903137306499,,,,,
quick,nl_n6900_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_563980d0fcb8,0.7102748613896426,0.5325538778219508,0.8799450549450549,0.6292363307727067,0.08029197080291971,0.46036392475561616,0.943108592107023,,,,,
quick,nl_n7000_gm_trim_bad_geom_pc1flat_g018_m026_g122_m170_b15_5d375e2f0ace,0.7304470921316504,0.49894800369030873,0.7928571428571428,0.7469498418436512,0.0,0.4169641469875682,0.9835810021914027,,,,,
quick,nl_n7000_gm_trim_bad_geom_pc1flat_g024_m032_g124_m170_b15_902479e72a11,0.6977704376548307,0.4767056075120522,0.7626373626373626,0.7092182557614098,0.0,0.405306712506232,0.9646388803234017,,,,,
quick,nl_n7000_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_9160023afe86,0.7735047776335968,0.5286521503735361,0.8766483516483516,0.7605061003163127,0.0,0.44249068621102117,0.992487100922964,,,,,
quick,nl_n7200_gm_trim_bad_geom_pc1flat_g018_m026_g122_m170_b15_b4d5abf11e0c,0.6912822932641265,0.4706392112766187,0.6771978021978022,0.7670582919114325,0.0,0.3841364891119408,0.9693334124548979,,,,,
quick,nl_n7200_gm_trim_bad_geom_pc1flat_g024_m032_g124_m170_b15_035539132ee5,0.7098029963430459,0.48676016482369405,0.7857142857142857,0.7130591956619973,0.0024330900243309003,0.41427795017557795,0.9626155078619867,,,,,
quick,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e,0.7366993039990563,0.5224890886402322,0.8502747252747253,0.7087663804789878,0.031630170316301706,0.44588510765434397,0.9754860345224086,,,,,
quick,nl_n7200_gm_trim_bad_geom_stack_n7000_g004_m034_g112_m180_b5ba372c7bc6,0.7171169045652943,0.48985862526507856,0.859065934065934,0.666967916854948,0.0,0.41390678287230004,0.9654224985591933,,,,,
quick,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5,0.708505367464905,0.4829959491135174,0.9041208791208791,0.6134206958879349,0.0,0.41063658828701805,0.9507638275911994,,,,,
quick,nl_n7200_gm_trim_bad_geom_stack_n7000_g000_m052_g110_m188_046b9e5a9ba9,0.7207738586764185,0.4927005026011093,0.8217032967032967,0.7046995029371893,0.0,0.41638803518566964,0.9593711904974281,,,,,
quick,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_oldbest_g003_m010__02220e702c33,0.7077975698950101,0.4854782700776419,0.653021978021978,0.8178942611839133,0.0072992700729927005,0.41353195696648387,0.975508586421418,,,,,
quick,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_oldbest_g005_m014__d9f878997a5a,0.6637961542998703,0.457079288375442,0.5370879120879121,0.8287392679620424,0.009732360097323601,0.3779449637830701,0.8600838774751818,,,,,
quick,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_oldbest_g004_m018__99279e85e7e3,0.7031968856906925,0.4740042385634549,0.5898351648351648,0.8617261635788522,0.0,0.39122031454566547,0.8785622911341734,,,,,
quick,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19,0.7320986197947387,0.4980503043542677,0.6923076923076923,0.8328061455038409,0.0,0.43024801641010835,0.9905397292121744,,,,,
quick,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g003_m010_aac0894e5ae3,0.7076796036333609,0.48145503186307326,0.6785714285714286,0.7973339358337099,0.0,0.40666227140448336,0.9752122175762469,,,,,
quick,nl_n7100_gm_trim_bad_geom_pc1flat_g018_m026_g122_m170_b15_520a0a20df9e,0.7293853957768078,0.49849031198239047,0.8315934065934066,0.7130591956619973,0.0,0.4153960743077462,0.9502043256320084,,,,,
quick,nl_n7100_gm_trim_bad_geom_pc1flat_g024_m032_g124_m170_b15_692298545713,0.7437772796980063,0.5038631190237063,0.6535714285714286,0.8870311793944872,0.0,0.42122913868589446,0.9821847849903468,,,,,
quick,nl_n7100_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_7ff4e49ac675,0.6667453108410994,0.4546428700924361,0.903021978021978,0.5341165838228649,0.0024330900243309003,0.395688545441015,0.9777237762197127,,,,,
quick,nl_n7050_gm_trim_bad_geom_pc1flat_g018_m026_g122_m170_b15_98a5e745864d,0.6988321340096733,0.4773854041308325,0.7596153846153846,0.7137370085856304,0.0,0.40023024060910267,0.9785649151932602,,,,,
quick,nl_n7050_gm_trim_bad_geom_pc1flat_g024_m032_g124_m170_b15_02c2508c88dd,0.6955290786834966,0.47416734673881705,0.7098901098901099,0.7483054676909173,0.0,0.3979855112718524,0.9561555075468083,,,,,
quick,nl_n7050_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_49eaff0b6085,0.7215996225079627,0.4907443571701607,0.6912087912087912,0.8136014460009038,0.0,0.39878070647301417,0.9755023033978749,,,,,
quick,nl_n7100_gm_trim_bad_geom_addedring_n7000base_g006_m018_g_e91b0163135e,0.7685501946443317,0.52524517591466,0.8508241758241758,0.772254857659286,0.0,0.4409597310424975,0.9777237762197127,,,,,
quick,nl_n7100_gm_trim_bad_geom_addedring_n7000base_g010_m024_g_c30c37effb4f,0.6245133891706972,0.42500188840689085,0.8277472527472527,0.5153637596023497,0.0,0.3664285904645151,0.9561727938737076,,,,,
quick,nl_n7100_gm_trim_bad_geom_addedring_n7000base_g006_m030_g_f414c5d4968a,0.723958947740946,0.49417909760616263,0.893956043956044,0.6513782196113873,0.0,0.4124343019668837,0.9659662974225564,,,,,
quick,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_022e130fee81,0.6271086469269789,0.4285591608987704,0.7126373626373627,0.6150022593764121,0.0,0.3653476143041691,0.973275240070409,,,,,
quick,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889,0.7015453580276041,0.47824486975832436,0.8972527472527473,0.6057388160867601,0.0,0.4032373784099206,0.9860823386503911,,,,,
quick,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65,0.7200660611065235,0.49160561731563673,0.7601648351648351,0.753953908721193,0.0,0.41621842896380296,0.9794054787392209,,,,,
quick,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2,0.6859738114899139,0.4691070103351329,0.8175824175824176,0.6414369633981021,0.0,0.4027735287231329,0.9558506866696522,,,,,
quick,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26,0.7228972513861036,0.49244609920349264,0.9398351648351648,0.6116131947582467,0.0,0.4088539239499898,0.9735271727661342,,,,,
quick,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc,0.7006016279344107,0.4779169280489654,0.8818681318681318,0.6165838228648893,0.0,0.40226095743337126,0.9738131115823938,,,,,
quick,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7,0.7364633714757579,0.5613087836563367,0.7854395604395604,0.7553095345684591,0.09975669099756691,0.48343124542636096,0.9788323475802553,,,,,
quick,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b,0.7574613660493099,0.524316831447306,0.8700549450549451,0.7347492092182558,0.004866180048661801,0.45201418417413275,0.9799578831141401,,,,,
quick,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37,0.7602925563288899,0.5214125281752185,0.7991758241758242,0.798689561680976,0.0024330900243309003,0.44083075596022425,0.980222832278756,,,,,
quick,nl_n7110_gm_trim_bad_geom_addedring_n7100base_g003_m010_g_ff57b2cf1d57,0.753332546891589,0.5148871753795526,0.8527472527472527,0.7415273384545865,0.0,0.429246713707716,0.9871965726181182,,,,,
quick,nl_n7110_gm_trim_bad_geom_addedring_n7100base_g004_m012_g_cc35a1c99186,0.7123982540993276,0.4970684847113202,0.9417582417582417,0.5881156800723001,0.019464720194647202,0.4175517881353752,0.9810640356879033,,,,,
quick,nl_n7110_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_541e49ea0b00,0.6896307656010381,0.46641435575852214,0.6079670329670329,0.8208314505196566,0.0,0.39714250627086756,0.9782970258396944,,,,,
quick,nl_n7110_gm_trim_bad_geom_disagree_n7100base_g002_m006_g1_75fa9eb54cb1,0.7291494632535095,0.4967947785450704,0.9516483516483516,0.613872571170357,0.0,0.41310208191237124,0.9583810648790543,,,,,
quick,nl_n7110_gm_trim_bad_geom_disagree_n7100base_g003_m008_g1_0963be800431,0.7725610475404034,0.5419723690808206,0.9260989010989011,0.7159963849977407,0.021897810218978103,0.46327276265537964,0.9855097436710275,,,,,
quick,nl_n7110_gm_trim_bad_geom_disagree_n7100base_g003_m010_g1_dc3fa6001c69,0.6681609059808895,0.451473019485871,0.9489010989010989,0.49932218707636694,0.0,0.38562718735648566,0.9267951957643308,,,,,
quick,nl_n7110_gm_trim_bad_geom_mediumrescue_n7110best_g000_m00_89b472056345,0.6882151704612481,0.4715681164044047,0.731043956043956,0.7166741979213737,0.0024330900243309003,0.39964967266825435,0.9589795909454201,,,,,
quick,nl_n7110_gm_trim_bad_geom_mediumrescue_n7110best_g000_m00_3e3a2e798528,0.653179190751445,0.4463086345380674,0.7848901098901099,0.605512878445549,0.0,0.3768901558371651,0.9542336633405055,,,,,
quick,nl_n7110_gm_trim_bad_geom_mediumrescue_n7110best_g000_m00_d93e65e2310d,0.7322165860563878,0.5004103179701019,0.8703296703296703,0.6866244916403073,0.0,0.41551615283387716,0.9541535991636798,,,,,
quick,nl_n7110_gm_trim_bad_geom_directrule_n7100base_g002_m006__9b664dfc04b0,0.6433879910345641,0.43705240833403775,0.8634615384615385,0.5221418888386805,0.0,0.3786872345961567,0.9236194299242007,,,,,
quick,nl_n7110_gm_trim_bad_geom_directrule_n7100base_g003_m008__69ab5b71cf7d,0.7345759112893713,0.5015363720227896,0.9005494505494506,0.6662901039313149,0.0,0.42458341858191817,0.9858076036916538,,,,,
quick,nl_n7110_gm_trim_bad_geom_directrule_n7100base_g004_m010__59b96f510b3e,0.7258464079273328,0.5061232256185294,0.6796703296703297,0.8298689561680976,0.014598540145985401,0.42907344192032365,0.9919309834546489,,,,,
quick,nl_n7110_gm_trim_bad_geom_directrule_micro_n7100base_g003_7132d3601d1d,0.7320986197947387,0.49942236642186516,0.7472527472527473,0.7876186172616357,0.0,0.4108861985472155,0.915678790479972,,,,,
quick,nl_n7110_gm_trim_bad_geom_directrule_micro_n7100base_g003_b7cd1d66f055,0.6571900436475168,0.44942038898393316,0.8197802197802198,0.5845006778129236,0.0,0.38394489526517533,0.9335326270798593,,,,,
quick,nl_n7110_gm_trim_bad_geom_directrule_micro_n7100base_g003_78ce434d4ec3,0.7605284888521883,0.5197460787372989,0.8901098901098901,0.7245820153637597,0.0,0.4389304250405835,0.9782764404551431,,,,,
