rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
1266,N5200_stress,5200,nl_n5200_stress_scan_141_sc_overlap_detector_disagree_cor_6c5c4aba3392,bad_detector_disagree_core,0.3199023974352556,0.43502244961343406,0.3147917292668269,0.22821026141826922,0.6131742037259615,0.6131742037259615,0.9988888888888889,0.9866666666666667,0.4444444444444444,0.0,0.8,0.02796720097133381,0.0242411221349371,0.3132184974871908,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_141_sc_overlap_detector_disagree_cor_6c5c4aba3392
1267,N6000_probe,6000,nl_n6000_probe_scan_044_sc_overlap_hf_detector_core_043_8bf3eff49b05,bad_hf_detector_core,0.3200033751420221,0.40746732043897876,0.33295458984375,0.21157226562500003,0.5933443962681824,0.5933443962681824,1.0,0.9966666666666667,0.4444444444444444,0.0,0.925,0.02700195485267585,0.030111412013325203,0.41506079862055123,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_044_sc_overlap_hf_detector_core_043_8bf3eff49b05
1268,N4200_bridge,4200,nl_n4200_bridge_scan_154_sc_overlap_clipped_lowamp_core_1_84961166d482,bad_clipped_lowamp_core,0.3200687234639769,0.10023044696014716,0.3313534691220238,0.24725981212797618,0.6156808035714285,0.6156808035714285,1.0,0.9988888888888889,0.1111111111111111,0.9977777777777778,0.9916666666666667,0.024075198221128743,0.010326076124304622,1.1154045380350588,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_154_sc_overlap_clipped_lowamp_core_1_84961166d482
1269,N6000_probe,6000,nl_n6000_probe_scan_170_sc_overlap_1530_locked_lowpc2_cor_88c08f9f3488,bad_1530_locked_lowpc2_core,0.3201632747250367,0.16248730816224027,0.3477682291666667,0.21412825520833334,0.6072569472674728,0.6072569472674728,0.9666666666666667,0.9888888888888889,0.4444444444444444,0.9566666666666667,0.9916666666666667,0.044426967093175895,0.029383333460433005,0.9716618785355823,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_170_sc_overlap_1530_locked_lowpc2_cor_88c08f9f3488
1270,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_187_sc_overlap_narrow_oscillatory__301aa4081e3b,bad_narrow_oscillatory_core,0.32080042866000186,0.3894345041470819,0.2710875746783088,0.20674273322610293,0.61913569368274,0.61913569368274,0.9966666666666667,0.9888888888888889,0.6666666666666666,0.07777777777777778,0.95,0.02488671330256096,0.04504313804055009,1.0516462129652941,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_187_sc_overlap_narrow_oscillatory__301aa4081e3b
1271,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_107_sc_overlap_narrow_oscillatory__2d6fbe7e4df6,bad_narrow_oscillatory_core,0.3208078068303589,0.3892583257774795,0.2710875746783088,0.20712531594669115,0.61913569368274,0.61913569368274,0.9966666666666667,0.9888888888888889,0.6666666666666666,0.07777777777777778,0.95,0.02488671330256096,0.044971918946560246,1.0516462129652941,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_107_sc_overlap_narrow_oscillatory__2d6fbe7e4df6
1272,N6000_probe,6000,nl_n6000_probe_scan_178_sc_overlap_1530_hfedge_spike_core_745533267a6f,bad_1530_hfedge_spike_core,0.3210606541305483,0.2431528747826156,0.31237548828125,0.21412825520833334,0.5911972175821902,0.5911972175821902,0.9888888888888889,0.9888888888888889,0.4444444444444444,0.6066666666666667,0.9833333333333333,0.02414652576630238,0.029383333460433005,0.8633629656602115,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_178_sc_overlap_1530_hfedge_spike_core_745533267a6f
1273,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_182_sc_overlap_1530_spike_c_5eb74cbb2d54,bad_1530_spike_core,0.3211146834506582,0.4136529223174391,0.2574036458333333,0.21356640625,0.6183419132864238,0.6183419132864238,1.0,1.0,0.7777777777777778,0.0,0.9083333333333333,0.034480634111010516,0.03321515979001891,1.0136031008600366,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_182_sc_overlap_1530_spike_c_5eb74cbb2d54
1274,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_023_sc_overlap_1530_spike_c_ad60db1dd075,bad_1530_spike_core,0.32117016610443677,0.4046167392711619,0.27239257812499995,0.21004557291666665,0.6184824385052033,0.6184824385052033,1.0,1.0,0.7777777777777778,0.0,0.9166666666666666,0.04277216823535959,0.034792820870521816,0.9781972136886233,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_023_sc_overlap_1530_spike_c_ad60db1dd075
1275,N4800_wide,4800,nl_n4800_wide_scan_019_sc_overlap_1530_hfedge_spike_core__cd2f683abf8c,bad_1530_hfedge_spike_core,0.32132277081917954,0.17990529389897977,0.32074462890625,0.24251302083333337,0.5813606770833333,0.5813606770833333,0.9944444444444445,0.9844444444444445,0.5555555555555556,1.0,0.3416666666666667,0.03216009479316122,0.013750294768392977,0.9938932704502448,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_019_sc_overlap_1530_hfedge_spike_core__cd2f683abf8c
1276,N4200_bridge,4200,nl_n4200_bridge_scan_096_sc_overlap_1530_hfedge_spike_cor_da03e1293461,bad_1530_hfedge_spike_core,0.3214740070081015,0.2924748591785364,0.3458321707589286,0.25096900576636905,0.5945464797247024,0.5945464797247024,1.0,0.9955555555555555,0.1111111111111111,0.32555555555555554,0.9916666666666667,0.01535972130653549,0.003915642674893442,0.6736460916065081,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_096_sc_overlap_1530_hfedge_spike_cor_da03e1293461
1277,N5200_stress,5200,nl_n5200_stress_scan_137_sc_overlap_qrs_erased_core_136_914ba3e02ef6,bad_qrs_erased_core,0.3215097071372669,0.42039633490494466,0.35407620943509616,0.23526592548076924,0.6130004882812501,0.6130004882812501,0.9933333333333333,0.9888888888888889,0.4444444444444444,0.0,0.9,0.02440638646421892,0.02290880219055126,0.311446256420847,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_137_sc_overlap_qrs_erased_core_136_914ba3e02ef6
1278,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_183_sc_overlap_1530_spike_core_182_4a7568f8483b,bad_1530_spike_core,0.321586160685232,0.43357406414066024,0.2710875746783088,0.20553639131433823,0.6081234155111754,0.6081234155111754,0.9966666666666667,0.9944444444444445,0.6666666666666666,0.0,0.8166666666666667,0.02488671330256096,0.043927786015534216,0.9594698280814824,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_183_sc_overlap_1530_spike_core_182_4a7568f8483b
1279,N4200_bridge,4200,nl_n4200_bridge_scan_231_sc_overlap_clipped_lowamp_core_2_8959d9aa53b0,bad_clipped_lowamp_core,0.3216087656691778,0.3886739284862383,0.3458321707589286,0.25075253441220235,0.6163467261904763,0.6163467261904763,1.0,0.9977777777777778,0.1111111111111111,0.0,0.9833333333333333,0.01535972130653549,0.003753202105825912,0.40017854058774244,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_231_sc_overlap_clipped_lowamp_core_2_8959d9aa53b0
1280,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_183_sc_overlap_1530_spike_core_182_4a7568f8483b,bad_1530_spike_core,0.3216293294187507,0.431647488182942,0.26358642578124997,0.2092529296875,0.6081844506674254,0.6081844506674254,1.0,0.9933333333333333,0.4444444444444444,0.0,0.8083333333333333,0.03276033554417301,0.04756564106393724,0.9589655053908546,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_183_sc_overlap_1530_spike_core_182_4a7568f8483b
1281,N6000_probe,6000,nl_n6000_probe_scan_204_sc_overlap_hf_detector_core_203_6b22087b2833,bad_hf_detector_core,0.32167229097391303,0.4283447488984003,0.2727581380208334,0.21320117187499998,0.5998546935977412,0.5998546935977412,1.0,0.9877777777777778,0.5555555555555556,0.0,0.8416666666666667,0.02707765962369025,0.030137984962575814,0.4385140602702001,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_204_sc_overlap_hf_detector_core_203_6b22087b2833
1282,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_027_sc_overlap_narrow_oscillatory__247fc61b9cc9,bad_narrow_oscillatory_core,0.32184925986104546,0.39619275910824553,0.26358642578124997,0.20941162109375,0.6216454454492373,0.6216454454492373,1.0,0.9944444444444445,0.6666666666666666,0.03666666666666667,0.95,0.03276033554417301,0.046714942902777924,1.0412511742011408,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_027_sc_overlap_narrow_oscillatory__247fc61b9cc9
1283,N5600_probe,5600,nl_n5600_probe_scan_124_sc_overlap_hf_detector_core_123_b1c83e356aa0,bad_hf_detector_core,0.32216733918351187,0.4155295564734098,0.2915719168526786,0.2230360630580357,0.593794370306587,0.593794370306587,0.9977777777777778,0.9933333333333333,0.4444444444444444,0.0,0.925,0.035594725689855104,0.02614189238143097,0.44388484932957895,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_124_sc_overlap_hf_detector_core_123_b1c83e356aa0
1284,N4800_wide,4800,nl_n4800_wide_scan_231_sc_overlap_clipped_lowamp_core_230_0d4c3b4fb7e6,bad_clipped_lowamp_core,0.3222195480972128,0.3948377009539132,0.33239339192708334,0.23869140625,0.6174373372395834,0.6174373372395834,0.9988888888888889,0.9911111111111112,0.5555555555555556,0.0,0.9833333333333333,0.020670152028782324,0.012602333607799941,0.41089510611412616,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_231_sc_overlap_clipped_lowamp_core_230_0d4c3b4fb7e6
1285,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_027_sc_overlap_narrow_oscillatory__6c4e1c7f8091,bad_narrow_oscillatory_core,0.3223280383205086,0.4005993323968564,0.2710875746783088,0.2055080997242647,0.6216661985572375,0.6216661985572375,0.9966666666666667,0.9966666666666667,0.6666666666666666,0.03111111111111111,0.95,0.02488671330256096,0.0431068389930503,1.0422907227595957,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_027_sc_overlap_narrow_oscillatory__6c4e1c7f8091
1286,N4200_bridge,4200,nl_n4200_bridge_scan_232_sc_overlap_clipped_lowamp_core_2_d0ba53f5dd74,bad_clipped_lowamp_core,0.3223588758624224,0.3829088462863292,0.3540541294642857,0.24860758463541666,0.6273894391741072,0.6273894391741072,1.0,0.9988888888888889,0.1111111111111111,0.0,0.9833333333333333,0.022926140187623817,0.004467695603174346,0.39129354411856987,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_232_sc_overlap_clipped_lowamp_core_2_d0ba53f5dd74
1287,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_021_sc_overlap_1530_spike_c_70e9eec1d99e,bad_1530_spike_core,0.322398271952539,0.4112340773783955,0.26754817708333334,0.21107096354166668,0.6199517169761115,0.6199517169761115,1.0,1.0,0.7777777777777778,0.0,0.9,0.038899287246063854,0.03617806637153241,0.9945104803493292,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_021_sc_overlap_1530_spike_c_70e9eec1d99e
1288,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_188_sc_overlap_narrow_oscil_ade500dd7ef1,bad_narrow_oscillatory_core,0.32246953130546147,0.37778181487354473,0.27101236979166665,0.2138046875,0.6178362627128666,0.6178362627128666,1.0,1.0,0.7777777777777778,0.052222222222222225,0.975,0.03834850099102302,0.03286411014035772,1.0847616414777486,0.9989429175475687,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_188_sc_overlap_narrow_oscil_ade500dd7ef1
1289,N6000_probe,6000,nl_n6000_probe_scan_029_sc_overlap_narrow_oscillatory_cor_d775aed654c8,bad_narrow_oscillatory_core,0.3225048255091722,0.22572831221952258,0.33295458984375,0.21392545572916666,0.604412651242461,0.604412651242461,1.0,0.9911111111111112,0.6666666666666666,0.6644444444444444,0.9833333333333333,0.02700195485267585,0.028982199031176464,0.8740682472833421,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_029_sc_overlap_narrow_oscillatory_cor_d775aed654c8
1290,N5200_stress,5200,nl_n5200_stress_scan_072_sc_overlap_clipped_lowamp_core_0_56614c8de5e9,bad_clipped_lowamp_core,0.3225224430473473,0.3928656865464764,0.30412109374999996,0.23307917668269232,0.5856015249399038,0.5856015249399038,0.9988888888888889,0.9855555555555555,0.4444444444444444,0.0011111111111111111,0.9833333333333333,0.03062109991171863,0.016736714149762563,0.5003369244337689,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_072_sc_overlap_clipped_lowamp_core_0_56614c8de5e9
1291,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_186_sc_overlap_narrow_oscil_2f8541ce679e,bad_narrow_oscillatory_core,0.32262015078426937,0.3895064560326091,0.2574036458333333,0.21016861979166668,0.6239114146020577,0.6239114146020577,1.0,0.9977777777777778,0.7777777777777778,0.02666666666666667,0.9583333333333334,0.034480634111010516,0.034639276108514555,1.0988276871519638,0.9989429175475687,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_186_sc_overlap_narrow_oscil_2f8541ce679e
1292,N4200_bridge,4200,nl_n4200_bridge_scan_299_sc_overlap_qrs_erased_core_298_29bfa0ef61ac,bad_qrs_erased_core,0.32266860519558016,0.11090922014684723,0.36772216796875,0.24959472656249998,0.6236933826264881,0.6236933826264881,1.0,0.9988888888888889,0.0,0.9888888888888889,0.9916666666666667,0.015811754648672467,0.0073224217372868175,1.06448964286387,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_299_sc_overlap_qrs_erased_core_298_29bfa0ef61ac
1293,N5200_stress,5200,nl_n5200_stress_scan_222_sc_overlap_detector_disagree_cor_57ce6f634c83,bad_detector_disagree_core,0.32290328803495705,0.43371401480372507,0.30412109374999996,0.2329088416466346,0.6108375901442307,0.6108375901442307,0.9988888888888889,0.99,0.4444444444444444,0.0,0.8,0.03062109991171863,0.02264979311485151,0.354840724143013,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_222_sc_overlap_detector_disagree_cor_57ce6f634c83
1294,N5200_stress,5200,nl_n5200_stress_scan_124_sc_overlap_hf_detector_core_123_b1c83e356aa0,bad_hf_detector_core,0.322915106332472,0.4197905304967143,0.2970209209735577,0.22993821364182693,0.6066361177884615,0.6066361177884615,0.9988888888888889,0.9833333333333333,0.4444444444444444,0.0,0.9166666666666666,0.028092528876388752,0.019603466853284058,0.4157386969369685,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_124_sc_overlap_hf_detector_core_123_b1c83e356aa0
1295,N4800_wide,4800,nl_n4800_wide_scan_017_sc_overlap_1530_hfedge_spike_core__d55cd49821b7,bad_1530_hfedge_spike_core,0.3231059269949823,0.2973652291174784,0.37623209635416666,0.24334554036458333,0.5939322916666666,0.5939322916666666,0.9966666666666667,0.9822222222222222,0.5555555555555556,0.35333333333333333,0.9833333333333333,0.01705659851433367,0.013171443661926784,0.6427375850388899,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_017_sc_overlap_1530_hfedge_spike_core__d55cd49821b7
1296,N4800_wide,4800,nl_n4800_wide_scan_153_sc_overlap_clipped_lowamp_core_152_648e9513838d,bad_clipped_lowamp_core,0.3231314665681369,0.38920360577249663,0.3299275716145833,0.24284098307291668,0.6154020182291666,0.6154020182291666,0.9944444444444445,0.9944444444444445,0.4444444444444444,0.03111111111111111,0.9833333333333333,0.026728886402550476,0.011997299569970641,0.4291397963159973,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_153_sc_overlap_clipped_lowamp_core_152_648e9513838d
1297,N4200_bridge,4200,nl_n4200_bridge_scan_074_sc_overlap_clipped_lowamp_core_0_27573ced4f7b,bad_clipped_lowamp_core,0.3232076075880245,0.10265361189777276,0.36772216796875,0.24959472656249998,0.6055647786458334,0.6055647786458334,1.0,0.9988888888888889,0.0,1.0,0.9916666666666667,0.015811754648672467,0.0073224217372868175,1.1195244537800475,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_074_sc_overlap_clipped_lowamp_core_0_27573ced4f7b
1298,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_028_sc_overlap_narrow_oscil_33d043f39995,bad_narrow_oscillatory_core,0.3232655751401088,0.37956392466515343,0.27101236979166665,0.21107096354166668,0.6234121851348156,0.6234121851348156,1.0,1.0,0.7777777777777778,0.05444444444444444,0.975,0.03834850099102302,0.03617806637153241,1.0818259225799998,0.9989429175475687,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_028_sc_overlap_narrow_oscil_33d043f39995
1299,N5600_probe,5600,nl_n5600_probe_scan_017_sc_overlap_1530_hfedge_spike_core_96fa8708e752,bad_1530_hfedge_spike_core,0.3234517515403783,0.24193822585719982,0.34584542410714286,0.22392368861607143,0.5850629245321369,0.5850629245321369,0.9888888888888889,0.9922222222222222,0.4444444444444444,0.59,0.9833333333333333,0.041483064474304984,0.025098707829674115,0.8345815909584191,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_017_sc_overlap_1530_hfedge_spike_core_96fa8708e752
1300,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_187_sc_overlap_narrow_oscil_9bd56949838b,bad_narrow_oscillatory_core,0.32383012658113364,0.37952762828976955,0.27239257812499995,0.2138046875,0.6178362627128666,0.6178362627128666,1.0,1.0,0.7777777777777778,0.052222222222222225,0.975,0.04277216823535959,0.03286411014035772,1.0847616414777486,0.9989429175475687,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_187_sc_overlap_narrow_oscil_9bd56949838b
1301,N4200_bridge,4200,nl_n4200_bridge_scan_312_sc_overlap_clipped_lowamp_core_3_1387502e7436,bad_clipped_lowamp_core,0.3238993141081609,0.3790056016708905,0.33754243396577377,0.24845214843750002,0.6201625279017857,0.6201625279017857,1.0,0.9988888888888889,0.3333333333333333,0.03,0.9833333333333333,0.022738790974387364,0.005909587743624249,0.4465169810869883,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_312_sc_overlap_clipped_lowamp_core_3_1387502e7436
1302,N5200_stress,5200,nl_n5200_stress_scan_204_sc_overlap_hf_detector_core_203_6b22087b2833,bad_hf_detector_core,0.32391826374584853,0.41281436064171445,0.2874815955528846,0.2329088416466346,0.6094497445913462,0.6094497445913462,1.0,0.99,0.4444444444444444,0.0,0.9166666666666666,0.0256427558316108,0.02264979311485151,0.4434102426421943,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_204_sc_overlap_hf_detector_core_203_6b22087b2833
1303,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_181_sc_overlap_1530_spike_c_c58cde6b279c,bad_1530_spike_core,0.32391867179234285,0.41297895714281985,0.26754817708333334,0.21356640625,0.6183419132864238,0.6183419132864238,1.0,1.0,0.7777777777777778,0.0,0.9083333333333333,0.038899287246063854,0.03321515979001891,1.0136031008600366,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_181_sc_overlap_1530_spike_c_c58cde6b279c
1304,N4200_bridge,4200,nl_n4200_bridge_scan_153_sc_overlap_clipped_lowamp_core_1_a9cf55d648ad,bad_clipped_lowamp_core,0.32420261104450165,0.3862095292244327,0.34357886904761903,0.25068068731398807,0.6164590308779762,0.6164590308779762,1.0,0.9988888888888889,0.1111111111111111,0.0,0.9833333333333333,0.012390210951992015,0.0020717171952007985,0.4393177972924158,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_153_sc_overlap_clipped_lowamp_core_1_a9cf55d648ad
1305,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_103_sc_overlap_1530_spike_c_579cfd4ab4f7,bad_1530_spike_core,0.32424996447026977,0.41542170120731475,0.27239257812499995,0.21088151041666667,0.617687514782403,0.617687514782403,1.0,0.9977777777777778,0.7777777777777778,0.0,0.9,0.04277216823535959,0.036092745945757516,0.9892762485859794,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_103_sc_overlap_1530_spike_c_579cfd4ab4f7
1306,N5200_stress,5200,nl_n5200_stress_scan_218_sc_overlap_qrs_erased_core_217_5956d20b3991,bad_qrs_erased_core,0.3244433793283366,0.4255797825284277,0.3563591120793269,0.23136343149038463,0.6161408879206731,0.6161408879206731,0.9788888888888889,0.9877777777777778,0.4444444444444444,0.0,0.9083333333333333,0.026962052905539775,0.021236933773700076,0.3266561854075016,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_218_sc_overlap_qrs_erased_core_217_5956d20b3991
1307,N4200_bridge,4200,nl_n4200_bridge_scan_221_sc_overlap_detector_disagree_cor_100cddeeecab,bad_detector_disagree_core,0.3245820646362789,0.13177499278591298,0.39773704892113093,0.25075253441220235,0.6079113188244047,0.6079113188244047,0.9922222222222222,0.9977777777777778,0.1111111111111111,0.9877777777777778,0.9916666666666667,0.008862231187504361,0.003753202105825912,1.0285676595958633,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_221_sc_overlap_detector_disagree_cor_100cddeeecab
1308,N4800_wide,4800,nl_n4800_wide_scan_214_sc_overlap_quiet_dead_core_213_c1968b8aaf35,bad_quiet_dead_core,0.32467056027469926,0.08357811094629501,0.32074462890625,0.24286539713541666,0.6027327473958334,0.6027327473958334,0.9944444444444445,0.9944444444444445,0.4444444444444444,1.0,0.9916666666666667,0.03216009479316122,0.012738892807943734,1.2346084525261518,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_214_sc_overlap_quiet_dead_core_213_c1968b8aaf35
1309,N4800_wide,4800,nl_n4800_wide_scan_151_sc_overlap_clipped_lowamp_core_150_a00cec21b5fb,bad_clipped_lowamp_core,0.32471139773557917,0.3899842641769584,0.34799886067708335,0.24284098307291668,0.6154020182291666,0.6154020182291666,0.9955555555555555,0.9944444444444445,0.4444444444444444,0.03111111111111111,0.9833333333333333,0.016931534887885395,0.011997299569970641,0.4291397963159973,0.9981412639405205,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_151_sc_overlap_clipped_lowamp_core_150_a00cec21b5fb
1310,N5600_probe,5600,nl_n5600_probe_scan_044_sc_overlap_hf_detector_core_043_8bf3eff49b05,bad_hf_detector_core,0.32477831292970244,0.42123424828424044,0.33053118024553574,0.22392368861607143,0.5949564635133338,0.5949564635133338,1.0,0.9922222222222222,0.4444444444444444,0.0,0.8916666666666667,0.03607970772913459,0.025098707829674115,0.40647726444420856,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_044_sc_overlap_hf_detector_core_043_8bf3eff49b05
1311,N5200_stress,5200,nl_n5200_stress_scan_223_sc_overlap_detector_disagree_cor_f20b81abadcb,bad_detector_disagree_core,0.32529624769238374,0.4491707983002009,0.32437706580528847,0.2293845778245192,0.6129741962139423,0.6129741962139423,0.9955555555555555,0.9833333333333333,0.4444444444444444,0.0,0.675,0.020517009236120667,0.02182149551845356,0.32747110395195766,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_223_sc_overlap_detector_disagree_cor_f20b81abadcb
