node_id,node_level,variant_id,base_variant_id,cls_loss_variant,prediction_mode,n_total,acc,balanced_acc,macro_f1,good_recall,medium_recall,bad_recall,confusion_3x3,original_but_acc,original_but_macro_f1,score,bad_64d_KS,medium_64d_KS,good_64d_KS,domain_separability,medium_guard_medium_prob_min,medium_guard_bad_prob_max,medium_guard_flip_total,medium_guard_note,medium_guard_true_good_flips,medium_guard_true_medium_flips,good_rescue_good_prob_min,good_rescue_bad_prob_max,good_rescue_pc1_max,good_rescue_qrs_visibility_min,good_rescue_pc3_max,good_rescue_flatline_ratio_min,good_rescue_flip_total,good_rescue_true_good_flips,good_rescue_true_medium_flips,boundary_rescue_order,boundary_rescue_note,pc1_gate_threshold,pc1_gate_train_score,pc1_gate_flip_total,pc1_gate_rows_total,pc1_gate_note,lowqrs_medium_keep_flip_total,lowqrs_medium_keep_true_good_flips,lowqrs_medium_keep_true_medium_flips,lowqrs_medium_keep_qrs_band_ratio_max,lowqrs_medium_keep_qrs_prom_p90_max,lowqrs_medium_keep_flatline_ratio_min,feature_tree_pc1_bad_min,feature_tree_pc1_good_max,feature_tree_qrs_prom_good_min,feature_tree_pred_good_total,feature_tree_pred_medium_total,feature_tree_pred_bad_total,feature_tree_true_good_to_good,feature_tree_true_medium_to_medium,feature_tree_true_bad_to_bad,feature_tree_medium_veto_total,feature_tree_medium_veto_true_good,feature_tree_medium_veto_true_medium,feature_tree_medium_veto_qrs_band_ratio_max,feature_tree_medium_veto_flatline_ratio_min,feature_tree_medium_veto_qrs_visibility_max,feature_tree_flip_total,feature_tree_note
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_visualgate_balanced__c6206710416f,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,simple_pc1_lowqrs_medium_keep_qprom45_flat012,31755,0.8474885844748858,0.8916336961834378,0.8779474525976098,0.7536818635216804,0.9506021829130599,0.970617042115573,"[[12845, 4192, 6], [503, 10103, 22], [0, 120, 3964]]",0.7278518343753686,0.4936616971933682,,,,,,,,,,,,,,,,,,,,,pc1_gate_then_lowqrs_medium_keep,,-2.26,,7153.0,27763.0,Amplitude version of low-QRS/flatline medium keep.,2434.0,1045.0,1389.0,,4.5,0.12,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_visualgate_balanced__c6206710416f,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,feature_pc1_qrsprom_tree,31755,0.8442764918910408,0.8982311730813378,0.8799826978189788,0.7349645015548906,0.9597290176891231,1.0,"[[12526, 4517, 0], [427, 10200, 1], [0, 0, 4084]]",0.7278518343753686,0.4936616971933682,,,,,,,,,,,,,,,,,,,,,feature_pc1_qrsprom_tree,,,,,,,,,,,,,6.237,-2.2571,5.0252,12953.0,14717.0,4085.0,12526.0,10200.0,4084.0,0.0,0.0,0.0,,,,6943.0,"Clean-node shallow tree: high PC1 is bad core, low PC1 with visible QRS prominence is good, remaining non-bad shell is medium."
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_visualgate_balanced__c6206710416f,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,feature_pc1_qrsprom_tree_n12000_trainval,31755,0.8625413320736892,0.9057619099977311,0.8930738532153724,0.7879481311975591,0.9293375987956342,1.0,"[[13429, 3614, 0], [751, 9877, 0], [0, 0, 4084]]",0.7278518343753686,0.4936616971933682,,,,,,,,,,,,,,,,,,,,,feature_pc1_qrsprom_tree,,,,,,,,,,,,,7.4,-1.9,4.8,14180.0,13491.0,4084.0,13429.0,9877.0,4084.0,0.0,0.0,0.0,,,,7833.0,"N12000 train+val shallow tree: high PC1 remains bad core, a wider low-PC1/QRS-prominent band rescues good, remaining shell is medium."
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_visualgate_balanced__c6206710416f,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,feature_pc1_qrsprom_tree_n12400_trainval,31755,0.8659738623838765,0.9058750625774049,0.8952700872804646,0.8043771636448982,0.9132480240873165,1.0,"[[13709, 3334, 0], [922, 9706, 0], [0, 0, 4084]]",0.7278518343753686,0.4936616971933682,,,,,,,,,,,,,,,,,,,,,feature_pc1_qrsprom_tree,,,,,,,,,,,,,7.4,-1.75,4.8,14631.0,13040.0,4084.0,13709.0,9706.0,4084.0,0.0,0.0,0.0,,,,8152.0,"N12400 train+val shallow tree: same high-PC1 bad core guard, slightly wider good rescue band, remaining shell is medium."
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_visualgate_balanced__c6206710416f,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,feature_pc1_qrsprom_tree_mediumveto_n12800_trainval,31755,0.8701621791843804,0.9101054604052169,0.8986948437943161,0.8040837880654814,0.9262325931501694,1.0,"[[13704, 3339, 0], [784, 9844, 0], [0, 0, 4084]]",0.7278518343753686,0.4936616971933682,,,,,,,,,,,,,,,,,,,,,feature_pc1_qrsprom_tree,,,,,,,,,,,,,7.4,-1.75,4.2,14488.0,13183.0,4084.0,13704.0,9844.0,4084.0,655.0,397.0,258.0,0.45,0.08,0.12,8227.0,"N12800 train+val shallow tree with medium veto: high PC1 bad, low-PC1/QRS-prominent good, then low-QRS/flatline windows return to medium."
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_visualgate_mediumpro_2c711a63441f,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,boundary_rescue_m005_gpc1qrs_v1,31755,0.8123445126751693,0.8494541789339659,0.8481525322285207,0.7893563339787596,0.7883891607075649,0.970617042115573,"[[13453, 3590, 0], [2249, 8379, 0], [0, 120, 3964]]",0.6910463607408281,0.4666809838008918,,,,,,0.005,0.55,867.0,,413.0,453.0,0.05,0.55,-2.0,0.35,2.0,0.1,191.0,170.0,21.0,medium_then_good,"Two-sided N7178 geometry rescue: medium guard first, then rescue QRS-visible pc1-low good shell.",,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_visualgate_mediumpro_2c711a63441f,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,boundary_rescue_m005_gpc1qrs_v2,31755,0.8119981105337742,0.8492980634495306,0.847921837633235,0.788417532124626,0.788859616108393,0.970617042115573,"[[13437, 3606, 0], [2244, 8384, 0], [0, 120, 3964]]",0.6910463607408281,0.4666809838008918,,,,,,0.005,0.55,867.0,,413.0,453.0,0.05,0.55,-2.0,0.45,2.0,0.1,170.0,154.0,16.0,medium_then_good,Slightly stricter QRS-visible good rescue for good/medium boundary shell.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_visualgate_mediumpro_2c711a63441f,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,boundary_rescue_m0075_gpc1qrs_v1,31755,0.8120296016375373,0.8487509663929758,0.8477478748670202,0.7912926128029103,0.7843432442604441,0.970617042115573,"[[13486, 3557, 0], [2292, 8336, 0], [0, 120, 3964]]",0.6910463607408281,0.4666809838008918,,,,,,0.0075,0.55,777.0,,368.0,408.0,0.05,0.55,-2.0,0.35,2.0,0.1,177.0,158.0,19.0,medium_then_good,Medium-light variant of the two-sided N7178 geometry rescue.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_visualgate_mediumpro_2c711a63441f,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,boundary_rescue_m005_gpc1qrs_core,31755,0.8118406550149583,0.8492711035182895,0.8478320478659883,0.7877721058499091,0.7894241625893865,0.970617042115573,"[[13426, 3617, 0], [2238, 8390, 0], [0, 120, 3964]]",0.6910463607408281,0.4666809838008918,,,,,,0.005,0.55,867.0,,413.0,453.0,0.05,0.55,-2.5,0.35,2.0,0.1,153.0,143.0,10.0,medium_then_good,More central pc1-low good rescue to check stability against medium loss.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_visualgate_mediumpro_2c711a63441f,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,boundary_rescue_m005_gpc1qrs_tightpc3,31755,0.812124074948827,0.8493526862945203,0.8480049934023435,0.788769582819926,0.7886714339480617,0.970617042115573,"[[13443, 3600, 0], [2246, 8382, 0], [0, 120, 3964]]",0.6910463607408281,0.4666809838008918,,,,,,0.005,0.55,867.0,,413.0,453.0,0.05,0.55,-2.0,0.35,1.5,0.12,178.0,160.0,18.0,medium_then_good,Tighter pc3/flatline good rescue for visualization-friendly boundary diagnosis.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_visualgate_mediumpro_2c711a63441f,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,boundary_rescue_m010_gpc1qrs_v1,31755,0.8117146905999055,0.8481894177091148,0.8473905787212498,0.7925247902364607,0.7814264207753105,0.970617042115573,"[[13507, 3536, 0], [2323, 8305, 0], [0, 120, 3964]]",0.6910463607408281,0.4666809838008918,,,,,,0.01,0.55,714.0,,338.0,375.0,0.05,0.55,-2.0,0.35,2.0,0.1,166.0,149.0,17.0,medium_then_good,Conservative medium guard plus QRS-visible good rescue.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_visualgate_mediumpro_2c711a63441f,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,boundary_rescue_m001_wideqrs_v1,31755,0.8158715162966462,0.8534863467362879,0.851326541563278,0.786774628879892,0.8030673692133986,0.970617042115573,"[[13409, 3634, 0], [2093, 8535, 0], [0, 120, 3964]]",0.6910463607408281,0.4666809838008918,,,,,,0.001,0.55,1244.0,,620.0,623.0,0.01,0.55,-2.0,0.25,2.0,0.1,368.0,333.0,35.0,medium_then_good,Wider N7179 rescue: stronger medium guard with broad QRS-visible good shell rescue.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_visualgate_mediumpro_2c711a63441f,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,boundary_rescue_m001_wideqrs_flat08,31755,0.815840025192883,0.8534549830428994,0.8512998448512105,0.786774628879892,0.8029732781332329,0.970617042115573,"[[13409, 3634, 0], [2094, 8534, 0], [0, 120, 3964]]",0.6910463607408281,0.4666809838008918,,,,,,0.001,0.55,1244.0,,620.0,623.0,0.01,0.55,-2.0,0.25,2.0,0.08,369.0,333.0,36.0,medium_then_good,Flatline-relaxed N7179 rescue for the broad QRS-visible good shell.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_visualgate_mediumpro_2c711a63441f,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,boundary_rescue_m001_wideqrs_flat15,31755,0.8158085340891198,0.853541672563785,0.8513112643912505,0.7861878777210585,0.8038200978547234,0.970617042115573,"[[13399, 3644, 0], [2085, 8543, 0], [0, 120, 3964]]",0.6910463607408281,0.4666809838008918,,,,,,0.001,0.55,1244.0,,620.0,623.0,0.01,0.55,-2.0,0.25,2.0,0.15,350.0,323.0,27.0,medium_then_good,Slightly stricter flatline variant of the wider N7179 rescue.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_visualgate_mediumpro_2c711a63441f,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,simple_pc1_gm_gate_trainfit,31755,0.8506062037474413,0.8692982341528223,0.8746264919738057,0.8801267382503081,0.7571509220925856,0.970617042115573,"[[15000, 2043, 0], [2581, 8047, 0], [0, 120, 3964]]",0.6910463607408281,0.4666809838008918,,,,,,,,,,,,,,,,,,,,,pc1_gate_nonbad,,-1.771359658241272,1.0404820502936165,7101.0,27791.0,"One-dimensional good/medium geometry gate: non-bad rows with pc1 below train-fit threshold are good, otherwise medium.",,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_visualgate_mediumpro_2c711a63441f,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,simple_pc1_gm_gate_t226,31755,0.8368445914029287,0.8686253749978997,0.8672943580583654,0.8153494103150853,0.819909672563041,0.970617042115573,"[[13896, 3147, 0], [1914, 8714, 0], [0, 120, 3964]]",0.6910463607408281,0.4666809838008918,,,,,,,,,,,,,,,,,,,,,pc1_gate_nonbad,,-2.26,,7924.0,27791.0,Fixed approximation of the shallow-tree split found in broad boundary method search.,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_visualgate_mediumpro_2c711a63441f,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,simple_pc1_lowqrs_medium_keep_qbr030_flat012,31755,0.8478349866162809,0.8923210511321068,0.879143801941407,0.7519802851610632,0.9543658261196839,0.970617042115573,"[[12816, 4227, 0], [485, 10143, 0], [0, 120, 3964]]",0.6910463607408281,0.4666809838008918,,,,,,,,,,,,,,,,,,,,,pc1_gate_then_lowqrs_medium_keep,,-2.26,,5797.0,27791.0,"Simple visual boundary: PC1 rescues good, but low-QRS/flatline shell remains medium.",2509.0,1080.0,1429.0,0.3,,0.12,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_visualgate_mediumpro_2c711a63441f,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,simple_pc1_lowqrs_medium_keep_qprom45_flat012,31755,0.8481813887576759,0.8923236974379855,0.879370541789727,0.7536818635216804,0.9526721866767031,0.970617042115573,"[[12845, 4198, 0], [503, 10125, 0], [0, 120, 3964]]",0.6910463607408281,0.4666809838008918,,,,,,,,,,,,,,,,,,,,,pc1_gate_then_lowqrs_medium_keep,,-2.26,,6034.0,27791.0,Amplitude version of low-QRS/flatline medium keep.,2462.0,1051.0,1411.0,,4.5,0.12,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_visualgate_mediumpro_2c711a63441f,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,feature_pc1_qrsprom_tree,31755,0.8442764918910408,0.8982311730813378,0.8799826978189788,0.7349645015548906,0.9597290176891231,1.0,"[[12526, 4517, 0], [427, 10200, 1], [0, 0, 4084]]",0.6910463607408281,0.4666809838008918,,,,,,,,,,,,,,,,,,,,,feature_pc1_qrsprom_tree,,,,,,,,,,,,,6.237,-2.2571,5.0252,12953.0,14717.0,4085.0,12526.0,10200.0,4084.0,0.0,0.0,0.0,,,,5909.0,"Clean-node shallow tree: high PC1 is bad core, low PC1 with visible QRS prominence is good, remaining non-bad shell is medium."
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_visualgate_mediumpro_2c711a63441f,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,feature_pc1_qrsprom_tree_n12000_trainval,31755,0.8625413320736892,0.9057619099977311,0.8930738532153724,0.7879481311975591,0.9293375987956342,1.0,"[[13429, 3614, 0], [751, 9877, 0], [0, 0, 4084]]",0.6910463607408281,0.4666809838008918,,,,,,,,,,,,,,,,,,,,,feature_pc1_qrsprom_tree,,,,,,,,,,,,,7.4,-1.9,4.8,14180.0,13491.0,4084.0,13429.0,9877.0,4084.0,0.0,0.0,0.0,,,,5185.0,"N12000 train+val shallow tree: high PC1 remains bad core, a wider low-PC1/QRS-prominent band rescues good, remaining shell is medium."
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_visualgate_mediumpro_2c711a63441f,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,feature_pc1_qrsprom_tree_n12400_trainval,31755,0.8659738623838765,0.9058750625774049,0.8952700872804646,0.8043771636448982,0.9132480240873165,1.0,"[[13709, 3334, 0], [922, 9706, 0], [0, 0, 4084]]",0.6910463607408281,0.4666809838008918,,,,,,,,,,,,,,,,,,,,,feature_pc1_qrsprom_tree,,,,,,,,,,,,,7.4,-1.75,4.8,14631.0,13040.0,4084.0,13709.0,9706.0,4084.0,0.0,0.0,0.0,,,,4888.0,"N12400 train+val shallow tree: same high-PC1 bad core guard, slightly wider good rescue band, remaining shell is medium."
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_visualgate_mediumpro_2c711a63441f,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,feature_pc1_qrsprom_tree_mediumveto_n12800_trainval,31755,0.8701621791843804,0.9101054604052169,0.8986948437943161,0.8040837880654814,0.9262325931501694,1.0,"[[13704, 3339, 0], [784, 9844, 0], [0, 0, 4084]]",0.6910463607408281,0.4666809838008918,,,,,,,,,,,,,,,,,,,,,feature_pc1_qrsprom_tree,,,,,,,,,,,,,7.4,-1.75,4.2,14488.0,13183.0,4084.0,13704.0,9844.0,4084.0,655.0,397.0,258.0,0.45,0.08,0.12,4911.0,"N12800 train+val shallow tree with medium veto: high PC1 bad, low-PC1/QRS-prominent good, then low-QRS/flatline windows return to medium."
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_visualgate_goodrescu_50d5eb4910f2,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,boundary_rescue_m005_gpc1qrs_v1,31755,0.805384978743505,0.8408936683381166,0.841554049935889,0.7974534999706624,0.7546104629281144,0.970617042115573,"[[13591, 3452, 0], [2608, 8020, 0], [0, 120, 3964]]",0.6906924619558806,0.46860768992503354,,,,,,0.005,0.55,575.0,,280.0,295.0,0.05,0.55,-2.0,0.35,2.0,0.1,129.0,121.0,8.0,medium_then_good,"Two-sided N7178 geometry rescue: medium guard first, then rescue QRS-visible pc1-low good shell.",,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_visualgate_goodrescu_50d5eb4910f2,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,boundary_rescue_m005_gpc1qrs_v2,31755,0.8049755943945835,0.8406748254669044,0.8412732200124134,0.7965146981165288,0.7548927361686112,0.970617042115573,"[[13575, 3468, 0], [2605, 8023, 0], [0, 120, 3964]]",0.6906924619558806,0.46860768992503354,,,,,,0.005,0.55,575.0,,280.0,295.0,0.05,0.55,-2.0,0.45,2.0,0.1,110.0,105.0,5.0,medium_then_good,Slightly stricter QRS-visible good rescue for good/medium boundary shell.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_visualgate_goodrescu_50d5eb4910f2,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,boundary_rescue_m0075_gpc1qrs_v1,31755,0.8052590143284523,0.8405321071360142,0.8413502468718429,0.7986270022883295,0.75235227700414,0.970617042115573,"[[13611, 3432, 0], [2632, 7996, 0], [0, 120, 3964]]",0.6906924619558806,0.46860768992503354,,,,,,0.0075,0.55,517.0,,246.0,271.0,0.05,0.55,-2.0,0.35,2.0,0.1,115.0,107.0,8.0,medium_then_good,Medium-light variant of the two-sided N7178 geometry rescue.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_visualgate_goodrescu_50d5eb4910f2,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,boundary_rescue_m005_gpc1qrs_core,31755,0.8051330499133995,0.8408080332909922,0.8414006673259409,0.7966320483482955,0.755175009409108,0.970617042115573,"[[13577, 3466, 0], [2602, 8026, 0], [0, 120, 3964]]",0.6906924619558806,0.46860768992503354,,,,,,0.005,0.55,575.0,,280.0,295.0,0.05,0.55,-2.5,0.35,2.0,0.1,109.0,107.0,2.0,medium_then_good,More central pc1-low good rescue to check stability against medium loss.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_visualgate_goodrescu_50d5eb4910f2,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,boundary_rescue_m005_gpc1qrs_tightpc3,31755,0.8051960321209258,0.8407999287492047,0.8414273175058978,0.7969840990435956,0.7547986450884456,0.970617042115573,"[[13583, 3460, 0], [2606, 8022, 0], [0, 120, 3964]]",0.6906924619558806,0.46860768992503354,,,,,,0.005,0.55,575.0,,280.0,295.0,0.05,0.55,-2.0,0.35,1.5,0.12,119.0,113.0,6.0,medium_then_good,Tighter pc3/flatline good rescue for visualization-friendly boundary diagnosis.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_visualgate_goodrescu_50d5eb4910f2,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,boundary_rescue_m010_gpc1qrs_v1,31755,0.8050070854983468,0.8401631443746318,0.8410833242310899,0.7992137534471631,0.7506586375611592,0.970617042115573,"[[13621, 3422, 0], [2650, 7978, 0], [0, 120, 3964]]",0.6906924619558806,0.46860768992503354,,,,,,0.01,0.55,482.0,,229.0,253.0,0.05,0.55,-2.0,0.35,2.0,0.1,108.0,100.0,8.0,medium_then_good,Conservative medium guard plus QRS-visible good rescue.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_visualgate_goodrescu_50d5eb4910f2,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,boundary_rescue_m001_wideqrs_v1,31755,0.8095732955440088,0.8457379428801542,0.8454352920362419,0.7941090183653112,0.7724877681595784,0.970617042115573,"[[13534, 3509, 0], [2418, 8210, 0], [0, 120, 3964]]",0.6906924619558806,0.46860768992503354,,,,,,0.001,0.55,1002.0,,500.0,502.0,0.01,0.55,-2.0,0.25,2.0,0.1,309.0,284.0,25.0,medium_then_good,Wider N7179 rescue: stronger medium guard with broad QRS-visible good shell rescue.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_visualgate_goodrescu_50d5eb4910f2,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,boundary_rescue_m001_wideqrs_flat08,31755,0.8095103133364825,0.8456752154933772,0.8453810544238048,0.7941090183653112,0.7722995859992473,0.970617042115573,"[[13534, 3509, 0], [2420, 8208, 0], [0, 120, 3964]]",0.6906924619558806,0.46860768992503354,,,,,,0.001,0.55,1002.0,,500.0,502.0,0.01,0.55,-2.0,0.25,2.0,0.08,311.0,284.0,27.0,medium_then_good,Flatline-relaxed N7179 rescue for the broad QRS-visible good shell.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_visualgate_goodrescu_50d5eb4910f2,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,boundary_rescue_m001_wideqrs_flat15,31755,0.8095732955440088,0.8458087748087187,0.8454614007276696,0.7937569676700111,0.7730523146405721,0.970617042115573,"[[13528, 3515, 0], [2412, 8216, 0], [0, 120, 3964]]",0.6906924619558806,0.46860768992503354,,,,,,0.001,0.55,1002.0,,500.0,502.0,0.01,0.55,-2.0,0.25,2.0,0.15,297.0,278.0,19.0,medium_then_good,Slightly stricter flatline variant of the wider N7179 rescue.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_visualgate_goodrescu_50d5eb4910f2,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,simple_pc1_gm_gate_trainfit,31755,0.8506062037474413,0.8692982341528223,0.8746264919738057,0.8801267382503081,0.7571509220925856,0.970617042115573,"[[15000, 2043, 0], [2581, 8047, 0], [0, 120, 3964]]",0.6906924619558806,0.46860768992503354,,,,,,,,,,,,,,,,,,,,,pc1_gate_nonbad,,-1.771359658241272,1.0404820502936165,7070.0,27791.0,"One-dimensional good/medium geometry gate: non-bad rows with pc1 below train-fit threshold are good, otherwise medium.",,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_visualgate_goodrescu_50d5eb4910f2,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,simple_pc1_gm_gate_t226,31755,0.8368445914029287,0.8686253749978997,0.8672943580583654,0.8153494103150853,0.819909672563041,0.970617042115573,"[[13896, 3147, 0], [1914, 8714, 0], [0, 120, 3964]]",0.6906924619558806,0.46860768992503354,,,,,,,,,,,,,,,,,,,,,pc1_gate_nonbad,,-2.26,,7913.0,27791.0,Fixed approximation of the shallow-tree split found in broad boundary method search.,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_visualgate_goodrescu_50d5eb4910f2,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,simple_pc1_lowqrs_medium_keep_qbr030_flat012,31755,0.8478349866162809,0.8923210511321068,0.879143801941407,0.7519802851610632,0.9543658261196839,0.970617042115573,"[[12816, 4227, 0], [485, 10143, 0], [0, 120, 3964]]",0.6906924619558806,0.46860768992503354,,,,,,,,,,,,,,,,,,,,,pc1_gate_then_lowqrs_medium_keep,,-2.26,,6038.0,27791.0,"Simple visual boundary: PC1 rescues good, but low-QRS/flatline shell remains medium.",2509.0,1080.0,1429.0,0.3,,0.12,,,,,,,,,,,,,,,,,
