node_id,mode,variant_id,base_variant_id,loss,returncode,original_acc,original_macro_f1,original_good,original_medium,original_bad
N7125_gm_trim_bad,quick,nl_n7125_gm_trim_bad_boundaryblocks_balanced_gm_controlba_8ed7d3228067,nl_n7100_gm_trim_bad_geom_addedring_n7000base_g006_m030_g_f414c5d4968a,soft_sample_weighted_ce,0,0.6935236522354606,0.4724581814999563,0.6818681318681319,0.7675101671938545,0.0
N7125_gm_trim_bad,quick,nl_n7125_gm_trim_bad_boundaryblocks_medium_repair_lightba_f01e1a0c63b4,nl_n7100_gm_trim_bad_geom_addedring_n7000base_g006_m030_g_f414c5d4968a,soft_sample_weighted_ce,0,0.7177067358735402,0.49033279605911334,0.8516483516483516,0.6741979213737008,0.0
N7125_gm_trim_bad,quick,nl_n7125_gm_trim_bad_boundaryblocks_good_rescue_lightbad__01c0307be111,nl_n7100_gm_trim_bad_geom_addedring_n7000base_g006_m030_g_f414c5d4968a,soft_sample_weighted_ce,0,0.658015807479061,0.44900402129519873,0.6906593406593406,0.6922729326705829,0.0
N7125_gm_trim_bad,quick,nl_n7125_gm_trim_bad_boundaryblocks_badstress_guard_only__0e26dcfb55dd,nl_n7100_gm_trim_bad_geom_addedring_n7000base_g006_m030_g_f414c5d4968a,soft_sample_weighted_ce,0,0.7192402972749794,0.48837276677748465,0.6565934065934066,0.8375508359692725,0.0
N7110_gm_trim_bad,quick,nl_n7110_gm_trim_bad_boundaryblocks_micro_balanced_n7110b_29ec3d99dce5,nl_n7110_gm_trim_bad_geom_directrule_n7100base_g003_m008__69ab5b71cf7d,soft_sample_weighted_ce,0,0.7611183201604341,0.5222689398853824,0.7052197802197803,0.8770899231812019,0.0072992700729927005
N7110_gm_trim_bad,quick,nl_n7110_gm_trim_bad_boundaryblocks_micro_medium_pair_n71_b504c8861f7f,nl_n7110_gm_trim_bad_geom_directrule_n7100base_g003_m008__69ab5b71cf7d,soft_sample_weighted_ce,0,0.7214816562463136,0.49307535884457643,0.8118131868131868,0.7141888838680525,0.0
N7110_gm_trim_bad,quick,nl_n7110_gm_trim_bad_boundaryblocks_micro_good_pair_n7110_7c524d2395eb,nl_n7110_gm_trim_bad_geom_directrule_n7100base_g003_m008__69ab5b71cf7d,soft_sample_weighted_ce,0,0.7215996225079627,0.4963775288162904,0.7901098901098901,0.7318120198825124,0.004866180048661801
N7110_gm_trim_bad,quick,nl_n7110_gm_trim_bad_boundaryblocks_micro_bad_probe_n7110_9248158b6789,nl_n7110_gm_trim_bad_geom_directrule_n7100base_g003_m008__69ab5b71cf7d,soft_sample_weighted_ce,0,0.761000353898785,0.5341691500333199,0.8285714285714286,0.7742882964301853,0.019464720194647202
N7110_gm_trim_bad,quick,nl_n7110_gm_trim_bad_boundaryblocks_stability_n7110best_r_84fad8854fdd,nl_n7110_gm_trim_bad_geom_directrule_n7100base_g003_m008__69ab5b71cf7d,soft_sample_weighted_ce,0,0.7161731744721009,0.4887137818448708,0.8936813186813187,0.6366922729326706,0.0
N7110_gm_trim_bad,quick,nl_n7110_gm_trim_bad_boundaryblocks_stability_n7110best_r_5ded9b82357a,nl_n7110_gm_trim_bad_geom_directrule_n7100base_g003_m008__69ab5b71cf7d,soft_sample_weighted_ce,0,0.7604105225905391,0.5192968871107461,0.9233516483516484,0.6970176231360145,0.0
N7110_gm_trim_bad,quick,nl_n7110_gm_trim_bad_boundaryblocks_stability_n7110best_r_e66b1cd11a86,nl_n7110_gm_trim_bad_geom_directrule_n7100base_g003_m008__69ab5b71cf7d,soft_sample_weighted_ce,0,0.7172348708269435,0.4897984052946649,0.7728021978021978,0.7381382738364212,0.0
N7110_gm_trim_bad,quick,nl_n7110_gm_trim_bad_margin_pair_ultratiny_seed20261401,nl_n7110_gm_trim_bad_geom_directrule_n7100base_g003_m008__69ab5b71cf7d,soft_sample_weighted_ce,0,0.70355078447564,0.4785122873892848,0.9379120879120879,0.5761409850881157,0.0
N7110_gm_trim_bad,quick,nl_n7110_gm_trim_bad_margin_pair_mild_seed20261402,nl_n7110_gm_trim_bad_geom_directrule_n7100base_g003_m008__69ab5b71cf7d,soft_sample_weighted_ce,0,0.7191223310133302,0.5242103802289558,0.8983516483516484,0.6330772706732942,0.058394160583941604
N7110_gm_trim_bad,quick,nl_n7110_gm_trim_bad_margin_pair_anchor_guard_seed20261403,nl_n7110_gm_trim_bad_geom_directrule_n7100base_g003_m008__69ab5b71cf7d,soft_sample_weighted_ce,0,0.7370532027840038,0.5032906543474097,0.8994505494505495,0.6719385449615906,0.0
N7110_gm_trim_bad,quick,nl_n7110_gm_trim_bad_margin_fullatlas_ultratiny_seed20261501,nl_n7110_gm_trim_bad_geom_directrule_n7100base_g003_m008__69ab5b71cf7d,soft_sample_weighted_ce,0,0.7670166332428925,0.5258092955530874,0.9211538461538461,0.7112516945323091,0.0024330900243309003
N7110_gm_trim_bad,quick,nl_n7110_gm_trim_bad_margin_fullatlas_mild_seed20261502,nl_n7110_gm_trim_bad_geom_directrule_n7100base_g003_m008__69ab5b71cf7d,soft_sample_weighted_ce,0,0.6606110652353427,0.45275087889778765,0.7142857142857143,0.6778129236330773,0.0
N7110_gm_trim_bad,quick,nl_n7110_gm_trim_bad_margin_fullatlas_anchor_guard_seed20261503,nl_n7110_gm_trim_bad_geom_directrule_n7100base_g003_m008__69ab5b71cf7d,soft_sample_weighted_ce,0,0.7322165860563878,0.5003633249417486,0.789010989010989,0.7535020334387709,0.0
N7125_gm_trim_bad,quick,nl_n7125_gm_trim_bad_boundaryblocks_micro_balanced_n7125b_ba577fa070a1,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b,soft_sample_weighted_ce,0,0.691636192049074,0.5131955144194149,0.7337912087912087,0.7148666967916855,0.0681265206812652
N7125_gm_trim_bad,quick,nl_n7125_gm_trim_bad_boundaryblocks_micro_medium_pair_n71_b1965e767492,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b,soft_sample_weighted_ce,0,0.7571074672643624,0.5170703458917224,0.9241758241758242,0.6900135562584727,0.0
N7125_gm_trim_bad,quick,nl_n7125_gm_trim_bad_boundaryblocks_micro_good_pair_n7125_0a273622ecea,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b,soft_sample_weighted_ce,0,0.7429515158664622,0.506314789606552,0.7357142857142858,0.8178942611839133,0.0
N7125_gm_trim_bad,quick,nl_n7125_gm_trim_bad_boundaryblocks_micro_bad_probe_n7125_83c93e7640e0,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b,soft_sample_weighted_ce,0,0.7664268019346467,0.5234686891859855,0.8071428571428572,0.8041120650700406,0.0
N7150_gm_trim_bad,quick,nl_n7150_gm_trim_bad_boundaryblocks_micro_balanced_n7125b_a5246421d9d3,nl_n7125_gm_trim_bad_boundaryblocks_micro_bad_probe_n7125_83c93e7640e0,soft_sample_weighted_ce,0,0.7228972513861036,0.4943715038194361,0.7148351648351648,0.7964301852688658,0.0024330900243309003
N7150_gm_trim_bad,quick,nl_n7150_gm_trim_bad_boundaryblocks_micro_medium_pair_n71_498c6d1d3a14,nl_n7125_gm_trim_bad_boundaryblocks_micro_bad_probe_n7125_83c93e7640e0,soft_sample_weighted_ce,0,0.7258464079273328,0.495967447526775,0.7252747252747253,0.7937189335743334,0.0
N7150_gm_trim_bad,quick,nl_n7150_gm_trim_bad_boundaryblocks_micro_good_pair_n7125_44998b9a134b,nl_n7125_gm_trim_bad_boundaryblocks_micro_bad_probe_n7125_83c93e7640e0,soft_sample_weighted_ce,0,0.7319806535330895,0.49927533715416317,0.7335164835164835,0.798689561680976,0.0
N7150_gm_trim_bad,quick,nl_n7150_gm_trim_bad_boundaryblocks_micro_bad_probe_n7125_84064417a3c4,nl_n7125_gm_trim_bad_boundaryblocks_micro_bad_probe_n7125_83c93e7640e0,soft_sample_weighted_ce,0,0.7902559867877786,0.5400890504130094,0.9002747252747253,0.7731586082241302,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_boundaryblocks_micro_balanced_n7150b_17889d51f766,nl_n7150_gm_trim_bad_boundaryblocks_micro_bad_probe_n7125_84064417a3c4,soft_sample_weighted_ce,0,0.6779521056977704,0.464636470612624,0.6810439560439561,0.7381382738364212,0.0024330900243309003
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_boundaryblocks_micro_medium_pair_n71_1d6bc6f0e0fd,nl_n7150_gm_trim_bad_boundaryblocks_micro_bad_probe_n7125_84064417a3c4,soft_sample_weighted_ce,0,0.6578978412174118,0.4462910898583358,0.9313186813186813,0.4938996836873023,0.0024330900243309003
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_boundaryblocks_micro_good_pair_n7150_9ea0ead1d9be,nl_n7150_gm_trim_bad_boundaryblocks_micro_bad_probe_n7125_84064417a3c4,soft_sample_weighted_ce,0,0.7016633242892533,0.4782098752795309,0.9010989010989011,0.6028016267510167,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_boundaryblocks_micro_bad_probe_n7150_27dfb44b92a4,nl_n7150_gm_trim_bad_boundaryblocks_micro_bad_probe_n7125_84064417a3c4,soft_sample_weighted_ce,0,0.7243128465258936,0.49493659735140083,0.8497252747252747,0.6884319927699954,0.0
N7175_gm_trim_bad,quick,nl_n7175_gm_trim_bad_boundaryblocks_micro_balanced_n7150b_73342c5c5c69,nl_n7150_gm_trim_bad_boundaryblocks_micro_bad_probe_n7125_84064417a3c4,soft_sample_weighted_ce,0,0.6989501002713224,0.4774193586112551,0.8406593406593407,0.6473113420695888,0.0
N7175_gm_trim_bad,quick,nl_n7175_gm_trim_bad_boundaryblocks_micro_medium_pair_n71_687d93554f1f,nl_n7150_gm_trim_bad_boundaryblocks_micro_bad_probe_n7125_84064417a3c4,soft_sample_weighted_ce,0,0.6984782352247257,0.47824598960542514,0.8291208791208792,0.6558969724356077,0.0
N7175_gm_trim_bad,quick,nl_n7175_gm_trim_bad_boundaryblocks_micro_good_pair_n7150_53d56dca9acf,nl_n7150_gm_trim_bad_boundaryblocks_micro_bad_probe_n7125_84064417a3c4,soft_sample_weighted_ce,0,0.6949392473752507,0.4685011426216172,0.5879120879120879,0.8474920921825576,0.0
N7175_gm_trim_bad,quick,nl_n7175_gm_trim_bad_boundaryblocks_micro_bad_probe_n7150_969a76661658,nl_n7150_gm_trim_bad_boundaryblocks_micro_bad_probe_n7125_84064417a3c4,soft_sample_weighted_ce,0,0.7069718060634659,0.48165572915237626,0.914010989010989,0.6023497514685947,0.0
N7160_gm_trim_bad,quick,nl_n7160_gm_trim_bad_boundaryblocks_micro_balanced_n7150b_868e32e5b031,nl_n7150_gm_trim_bad_boundaryblocks_micro_bad_probe_n7125_84064417a3c4,soft_sample_weighted_ce,0,0.7265542054972278,0.49554509546496694,0.7313186813186813,0.790103931314957,0.0
N7160_gm_trim_bad,quick,nl_n7160_gm_trim_bad_boundaryblocks_micro_medium_pair_n71_debae7597033,nl_n7150_gm_trim_bad_boundaryblocks_micro_bad_probe_n7125_84064417a3c4,soft_sample_weighted_ce,0,0.6975345051315324,0.47676941709642123,0.779945054945055,0.6945323090826931,0.0
N7160_gm_trim_bad,quick,nl_n7160_gm_trim_bad_boundaryblocks_micro_good_pair_n7150_6bd59f8d5ac2,nl_n7150_gm_trim_bad_boundaryblocks_micro_bad_probe_n7125_84064417a3c4,soft_sample_weighted_ce,0,0.7118084227910817,0.48536501539979904,0.9043956043956044,0.6195210122006326,0.0
N7160_gm_trim_bad,quick,nl_n7160_gm_trim_bad_boundaryblocks_micro_bad_probe_n7150_29c358be6b23,nl_n7150_gm_trim_bad_boundaryblocks_micro_bad_probe_n7125_84064417a3c4,soft_sample_weighted_ce,0,0.6856199127049664,0.46797138168349295,0.7208791208791209,0.7202892001807502,0.0
N7155_gm_trim_bad,quick,nl_n7155_gm_trim_bad_boundaryblocks_breakthrough_stabilit_c3434ede61e3,nl_n7150_gm_trim_bad_boundaryblocks_micro_bad_probe_n7125_84064417a3c4,soft_sample_weighted_ce,0,0.6275805119735756,0.42790720852881026,0.7967032967032966,0.5467690917306823,0.0
N7155_gm_trim_bad,quick,nl_n7155_gm_trim_bad_boundaryblocks_breakthrough_mediumgu_c4b257668eb4,nl_n7150_gm_trim_bad_boundaryblocks_micro_bad_probe_n7125_84064417a3c4,soft_sample_weighted_ce,0,0.763831544178365,0.5218907382775577,0.8258241758241758,0.7837776773610483,0.0
N7155_gm_trim_bad,quick,nl_n7155_gm_trim_bad_boundaryblocks_breakthrough_nogood_m_7cb1490da8e5,nl_n7150_gm_trim_bad_boundaryblocks_micro_bad_probe_n7125_84064417a3c4,soft_sample_weighted_ce,0,0.6623805591600802,0.4618254897773253,0.6535714285714286,0.7295526434704022,0.0170316301703163
N7155_gm_trim_bad,quick,nl_n7155_gm_trim_bad_boundaryblocks_breakthrough_softbala_5c50f0ee6d7a,nl_n7150_gm_trim_bad_boundaryblocks_micro_bad_probe_n7125_84064417a3c4,soft_sample_weighted_ce,0,0.7960363336085879,0.5485523277763859,0.8912087912087913,0.7912336195210122,0.004866180048661801
N7160_gm_trim_bad,quick,nl_n7160_gm_trim_bad_boundaryblocks_breakthrough_stabilit_4a251ec11c37,nl_n7155_gm_trim_bad_boundaryblocks_breakthrough_softbala_5c50f0ee6d7a,soft_sample_weighted_ce,0,0.6774802406511737,0.46849804382982985,0.7793956043956044,0.6558969724356077,0.0072992700729927005
N7160_gm_trim_bad,quick,nl_n7160_gm_trim_bad_boundaryblocks_breakthrough_mediumgu_35ddcfe3c52a,nl_n7155_gm_trim_bad_boundaryblocks_breakthrough_softbala_5c50f0ee6d7a,soft_sample_weighted_ce,0,0.726672171758877,0.4978658574797439,0.7618131868131868,0.7650248531405333,0.0024330900243309003
N7160_gm_trim_bad,quick,nl_n7160_gm_trim_bad_boundaryblocks_breakthrough_nogood_m_becc3b4b414c,nl_n7155_gm_trim_bad_boundaryblocks_breakthrough_softbala_5c50f0ee6d7a,soft_sample_weighted_ce,0,0.7081514686799575,0.4891405543836544,0.9217032967032966,0.5976050610031631,0.0072992700729927005
N7160_gm_trim_bad,quick,nl_n7160_gm_trim_bad_boundaryblocks_breakthrough_softbala_70cdb2525f82,nl_n7155_gm_trim_bad_boundaryblocks_breakthrough_softbala_5c50f0ee6d7a,soft_sample_weighted_ce,0,0.7300931933467029,0.5040201026569645,0.9236263736263737,0.6380478987799367,0.0072992700729927005
N7165_gm_trim_bad,quick,nl_n7165_gm_trim_bad_boundaryblocks_breakthrough_stabilit_8e2abc52b7de,nl_n7160_gm_trim_bad_boundaryblocks_breakthrough_mediumgu_35ddcfe3c52a,soft_sample_weighted_ce,0,0.7270260705438245,0.49664614471018426,0.7708791208791209,0.7584726615454135,0.0
N7165_gm_trim_bad,quick,nl_n7165_gm_trim_bad_boundaryblocks_breakthrough_mediumgu_1afdecb0b565,nl_n7160_gm_trim_bad_boundaryblocks_breakthrough_mediumgu_35ddcfe3c52a,soft_sample_weighted_ce,0,0.6478707089772325,0.4342539184072591,0.5291208791208791,0.8056936285585179,0.0
N7165_gm_trim_bad,quick,nl_n7165_gm_trim_bad_boundaryblocks_breakthrough_nogood_m_3e6326ae9e57,nl_n7160_gm_trim_bad_boundaryblocks_breakthrough_mediumgu_35ddcfe3c52a,soft_sample_weighted_ce,0,0.6899846643859856,0.4643943852474283,0.5791208791208792,0.8452327157704473,0.0
N7165_gm_trim_bad,quick,nl_n7165_gm_trim_bad_boundaryblocks_breakthrough_softbala_872e042f32ef,nl_n7160_gm_trim_bad_boundaryblocks_breakthrough_mediumgu_35ddcfe3c52a,soft_sample_weighted_ce,0,0.7463725374542881,0.517707980631598,0.7953296703296703,0.7749661093538184,0.004866180048661801
N7165_gm_trim_bad,quick,nl_n7165_gm_trim_bad_boundaryblocks_balance_midguard_n716_7220d2580c00,nl_n7160_gm_trim_bad_boundaryblocks_breakthrough_mediumgu_35ddcfe3c52a,soft_sample_weighted_ce,0,0.6635602217765719,0.5262999502037016,0.7527472527472527,0.6391775869859919,0.1362530413625304
N7165_gm_trim_bad,quick,nl_n7165_gm_trim_bad_boundaryblocks_balance_softlift_n716_a79e875898ed,nl_n7160_gm_trim_bad_boundaryblocks_breakthrough_mediumgu_35ddcfe3c52a,soft_sample_weighted_ce,0,0.7276159018520703,0.49881831575403107,0.8167582417582417,0.7216448260280163,0.0024330900243309003
N7165_gm_trim_bad,quick,nl_n7165_gm_trim_bad_boundaryblocks_balance_goodprotect_n_bb93f422c517,nl_n7160_gm_trim_bad_boundaryblocks_breakthrough_mediumgu_35ddcfe3c52a,soft_sample_weighted_ce,0,0.742125752034918,0.5068371701327791,0.9016483516483517,0.6798463624039766,0.0
N7165_gm_trim_bad,quick,nl_n7165_gm_trim_bad_boundaryblocks_balance_tinybad_n7160_c22ec761bb78,nl_n7160_gm_trim_bad_boundaryblocks_breakthrough_mediumgu_35ddcfe3c52a,soft_sample_weighted_ce,0,0.7127521528842751,0.4871340704193199,0.8123626373626374,0.6970176231360145,0.0
N7165_gm_trim_bad,quick,nl_n7165_gm_trim_bad_boundaryblocks_balance_midguard_n716_7220d2580c00,nl_n7160_gm_trim_bad_boundaryblocks_breakthrough_mediumgu_35ddcfe3c52a,soft_sample_weighted_ce,0,0.6635602217765719,0.5262999502037016,0.7527472527472527,0.6391775869859919,0.1362530413625304
N7165_gm_trim_bad,quick,nl_n7165_gm_trim_bad_boundaryblocks_balance_softlift_n716_a79e875898ed,nl_n7160_gm_trim_bad_boundaryblocks_breakthrough_mediumgu_35ddcfe3c52a,soft_sample_weighted_ce,0,0.7276159018520703,0.49881831575403107,0.8167582417582417,0.7216448260280163,0.0024330900243309003
N7165_gm_trim_bad,quick,nl_n7165_gm_trim_bad_boundaryblocks_balance_goodprotect_n_bb93f422c517,nl_n7160_gm_trim_bad_boundaryblocks_breakthrough_mediumgu_35ddcfe3c52a,soft_sample_weighted_ce,0,0.742125752034918,0.5068371701327791,0.9016483516483517,0.6798463624039766,0.0
N7165_gm_trim_bad,quick,nl_n7165_gm_trim_bad_boundaryblocks_balance_tinybad_n7160_c22ec761bb78,nl_n7160_gm_trim_bad_boundaryblocks_breakthrough_mediumgu_35ddcfe3c52a,soft_sample_weighted_ce,0,0.7127521528842751,0.4871340704193199,0.8123626373626374,0.6970176231360145,0.0
N7165_gm_trim_bad,quick,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_pair_n7160b_a2ade44cd927,nl_n7160_gm_trim_bad_boundaryblocks_breakthrough_mediumgu_35ddcfe3c52a,soft_sample_weighted_ce,0,0.7191223310133302,0.4978759713201945,0.823076923076923,0.6995029371893358,0.009732360097323601
N7165_gm_trim_bad,quick,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_mediumdetai_62cbf75dbb2b,nl_n7160_gm_trim_bad_boundaryblocks_breakthrough_mediumgu_35ddcfe3c52a,soft_sample_weighted_ce,0,0.6067004836616727,0.413594252044221,0.7774725274725275,0.5225937641211026,0.0
N7165_gm_trim_bad,quick,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_goodanchor__9eb5b5340e0a,nl_n7160_gm_trim_bad_boundaryblocks_breakthrough_mediumgu_35ddcfe3c52a,soft_sample_weighted_ce,0,0.6960009437300932,0.4955272689294699,0.8203296703296703,0.6552191595119747,0.0340632603406326
N7165_gm_trim_bad,quick,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_dualanchor__5dc086854c74,nl_n7160_gm_trim_bad_boundaryblocks_breakthrough_mediumgu_35ddcfe3c52a,soft_sample_weighted_ce,0,0.7122802878376784,0.48819113446616624,0.8505494505494505,0.6644826028016267,0.0024330900243309003
N7165_gm_trim_bad,quick,nl_n7165_gm_trim_bad_boundaryblocks_balance_midguard_n716_7220d2580c00,nl_n7160_gm_trim_bad_boundaryblocks_breakthrough_mediumgu_35ddcfe3c52a,soft_sample_weighted_ce,0,0.6635602217765719,0.5262999502037016,0.7527472527472527,0.6391775869859919,0.1362530413625304
N7165_gm_trim_bad,quick,nl_n7165_gm_trim_bad_boundaryblocks_balance_softlift_n716_a79e875898ed,nl_n7160_gm_trim_bad_boundaryblocks_breakthrough_mediumgu_35ddcfe3c52a,soft_sample_weighted_ce,0,0.7276159018520703,0.49881831575403107,0.8167582417582417,0.7216448260280163,0.0024330900243309003
N7165_gm_trim_bad,quick,nl_n7165_gm_trim_bad_boundaryblocks_balance_goodprotect_n_bb93f422c517,nl_n7160_gm_trim_bad_boundaryblocks_breakthrough_mediumgu_35ddcfe3c52a,soft_sample_weighted_ce,0,0.742125752034918,0.5068371701327791,0.9016483516483517,0.6798463624039766,0.0
N7165_gm_trim_bad,quick,nl_n7165_gm_trim_bad_boundaryblocks_balance_tinybad_n7160_c22ec761bb78,nl_n7160_gm_trim_bad_boundaryblocks_breakthrough_mediumgu_35ddcfe3c52a,soft_sample_weighted_ce,0,0.7127521528842751,0.4871340704193199,0.8123626373626374,0.6970176231360145,0.0
N7165_gm_trim_bad,quick,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_pair_n7160b_a2ade44cd927,nl_n7160_gm_trim_bad_boundaryblocks_breakthrough_mediumgu_35ddcfe3c52a,soft_sample_weighted_ce,0,0.7191223310133302,0.4978759713201945,0.823076923076923,0.6995029371893358,0.009732360097323601
N7165_gm_trim_bad,quick,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_mediumdetai_62cbf75dbb2b,nl_n7160_gm_trim_bad_boundaryblocks_breakthrough_mediumgu_35ddcfe3c52a,soft_sample_weighted_ce,0,0.6067004836616727,0.413594252044221,0.7774725274725275,0.5225937641211026,0.0
N7165_gm_trim_bad,quick,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_goodanchor__9eb5b5340e0a,nl_n7160_gm_trim_bad_boundaryblocks_breakthrough_mediumgu_35ddcfe3c52a,soft_sample_weighted_ce,0,0.6960009437300932,0.4955272689294699,0.8203296703296703,0.6552191595119747,0.0340632603406326
N7165_gm_trim_bad,quick,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_dualanchor__5dc086854c74,nl_n7160_gm_trim_bad_boundaryblocks_breakthrough_mediumgu_35ddcfe3c52a,soft_sample_weighted_ce,0,0.7122802878376784,0.48819113446616624,0.8505494505494505,0.6644826028016267,0.0024330900243309003
N7165_gm_trim_bad,quick,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_flatpair_n7_9acbd74e028e,nl_n7160_gm_trim_bad_boundaryblocks_breakthrough_mediumgu_35ddcfe3c52a,soft_sample_weighted_ce,0,0.6984782352247257,0.4805671399762683,0.7725274725274726,0.7019882512426571,0.004866180048661801
N7165_gm_trim_bad,quick,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_goodlean_n7_506ea8f2a9a4,nl_n7160_gm_trim_bad_boundaryblocks_breakthrough_mediumgu_35ddcfe3c52a,soft_sample_weighted_ce,0,0.6862097440132122,0.467403775953825,0.6788461538461539,0.7559873474920922,0.0
N7165_gm_trim_bad,quick,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_mediumguard_e5df24c4f8a9,nl_n7160_gm_trim_bad_boundaryblocks_breakthrough_mediumgu_35ddcfe3c52a,soft_sample_weighted_ce,0,0.6667453108410994,0.4501898426534998,0.9521978021978021,0.4938996836873023,0.0
N7165_gm_trim_bad,quick,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_wideflat_n7_787894253fc1,nl_n7160_gm_trim_bad_boundaryblocks_breakthrough_mediumgu_35ddcfe3c52a,soft_sample_weighted_ce,0,0.6975345051315324,0.47688727661603875,0.8296703296703297,0.6536375960234975,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_boundaryblocks_visualgate_balanced_n_17c3a0b8a042,nl_n7155_gm_trim_bad_boundaryblocks_breakthrough_softbala_5c50f0ee6d7a,soft_sample_weighted_ce,0,0.730211159608352,0.4986019371800874,0.8920329670329671,0.6649344780840488,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_boundaryblocks_visualgate_mediumprot_579d7e98504d,nl_n7155_gm_trim_bad_boundaryblocks_breakthrough_softbala_5c50f0ee6d7a,soft_sample_weighted_ce,0,0.70213518933585,0.48624942238741564,0.7961538461538461,0.6893357433348396,0.0072992700729927005
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_boundaryblocks_visualgate_goodrescue_190670d6c28f,nl_n7155_gm_trim_bad_boundaryblocks_breakthrough_softbala_5c50f0ee6d7a,soft_sample_weighted_ce,0,0.6780700719594196,0.46447558922014137,0.6942307692307692,0.7275192046995029,0.0024330900243309003
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_boundaryblocks_visualgate_balanced_n_17c3a0b8a042,nl_n7155_gm_trim_bad_boundaryblocks_breakthrough_softbala_5c50f0ee6d7a,soft_sample_weighted_ce,0,0.730211159608352,0.4986019371800874,0.8920329670329671,0.6649344780840488,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_boundaryblocks_visualgate_mediumprot_579d7e98504d,nl_n7155_gm_trim_bad_boundaryblocks_breakthrough_softbala_5c50f0ee6d7a,soft_sample_weighted_ce,0,0.70213518933585,0.48624942238741564,0.7961538461538461,0.6893357433348396,0.0072992700729927005
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_boundaryblocks_visualgate_goodrescue_190670d6c28f,nl_n7155_gm_trim_bad_boundaryblocks_breakthrough_softbala_5c50f0ee6d7a,soft_sample_weighted_ce,0,0.6780700719594196,0.46447558922014137,0.6942307692307692,0.7275192046995029,0.0024330900243309003
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_boundaryblocks_adapter_tempered_n720_ae4eb8736539,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,0,0.7011914592426566,0.477724737919464,0.6989010989010989,0.7681879801174876,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_boundaryblocks_adapter_mediumguard_n_70b01e6e0e1a,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,0,0.7033148519523417,0.4787166135138791,0.685989010989011,0.7828739267962043,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_boundaryblocks_adapter_balanced_n720_3bc858ba1c11,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,0,0.7092131650348,0.4840746334654735,0.7346153846153847,0.754179846362404,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_boundaryblocks_adapter_tempered_n715_585dba5c1ab8,nl_n7155_gm_trim_bad_boundaryblocks_breakthrough_softbala_5c50f0ee6d7a,soft_sample_weighted_ce,0,0.6164916833785538,0.41669666259287724,0.8673076923076923,0.4674649796656123,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_boundaryblocks_adapter_mediumguard_n_cde37a6a2aff,nl_n7155_gm_trim_bad_boundaryblocks_breakthrough_softbala_5c50f0ee6d7a,soft_sample_weighted_ce,0,0.638433408045299,0.43609498943924807,0.7700549450549451,0.5894713059195662,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_boundaryblocks_adapter_balanced_n715_a42a41314daf,nl_n7155_gm_trim_bad_boundaryblocks_breakthrough_softbala_5c50f0ee6d7a,soft_sample_weighted_ce,0,0.6264008493570838,0.42865497817612047,0.7956043956043956,0.5451875282422052,0.0024330900243309003
