class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
bad,,6.332812737265912,-0.5002304154710454,PTB synthetic,nl_n4200_bridge_scan_349_sc_overlap_narrow_oscillatory_co_434e38b56a6c,2287.0,0.23603188723902646
good,,-6.523543690142258,-2.681819736548276,PTB synthetic,nl_n4200_bridge_scan_349_sc_overlap_narrow_oscillatory_co_434e38b56a6c,2288.0,0.23603188723902646
medium,,-1.4521589563058832,10.218282228929754,PTB synthetic,nl_n4200_bridge_scan_349_sc_overlap_narrow_oscillatory_co_434e38b56a6c,2289.0,0.23603188723902646
good,,-7.89837220622007,-2.1009372141487628,PTB synthetic,nl_n4200_bridge_scan_349_sc_overlap_narrow_oscillatory_co_434e38b56a6c,2294.0,0.23603188723902646
medium,,-2.5243547372186974,7.792562555004289,PTB synthetic,nl_n4200_bridge_scan_349_sc_overlap_narrow_oscillatory_co_434e38b56a6c,2295.0,0.23603188723902646
medium,,-1.1806496060681948,6.719542649934047,PTB synthetic,nl_n4200_bridge_scan_349_sc_overlap_narrow_oscillatory_co_434e38b56a6c,2296.0,0.23603188723902646
good,,-7.187217656825728,-0.9892958825234588,PTB synthetic,nl_n4200_bridge_scan_349_sc_overlap_narrow_oscillatory_co_434e38b56a6c,2299.0,0.23603188723902646
good,,-6.503877119882934,-0.9183209372381064,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,1.0,0.2361386056349937
good,,-6.671742082040136,-0.1619310004153165,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,2.0,0.2361386056349937
medium,,-1.0849418361296914,2.4991925589488453,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,4.0,0.2361386056349937
good,,-5.51285568056524,-1.1922620933481949,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,7.0,0.2361386056349937
good,,-6.454299825561145,-2.543122336486563,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,12.0,0.2361386056349937
medium,,-1.6731112280211564,5.175613110442403,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,13.0,0.2361386056349937
bad,,7.7607430932733665,-0.7909399781680667,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,19.0,0.2361386056349937
good,,-6.8971769201500095,-1.3628854622745057,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,25.0,0.2361386056349937
medium,,-2.738468084732508,5.199625876397377,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,26.0,0.2361386056349937
bad,,8.560963168841981,-0.6459537904400117,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,29.0,0.2361386056349937
bad,,7.408260477664062,-0.7710733691706988,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,30.0,0.2361386056349937
bad,,7.703654543603442,-0.7993978893220512,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,35.0,0.2361386056349937
medium,,-3.045355318709292,1.0158644626007205,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,40.0,0.2361386056349937
good,,-8.301620827099226,-3.1041619283009805,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,45.0,0.2361386056349937
medium,,-2.2551564427515918,2.88786981777998,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,48.0,0.2361386056349937
bad,,7.842923488189855,-0.6543553217472298,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,49.0,0.2361386056349937
medium,,-0.2645698905663003,7.531543341463628,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,50.0,0.2361386056349937
good,,-6.315179604058482,-1.6086445405794625,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,51.0,0.2361386056349937
bad,,7.92866065771361,-1.3717499452239883,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,52.0,0.2361386056349937
medium,,-2.576139718886315,4.671735626619269,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,58.0,0.2361386056349937
good,,-6.856204579701688,-0.8259001305509183,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,60.0,0.2361386056349937
good,,-6.7198017891545305,-0.0187113967915547,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,63.0,0.2361386056349937
bad,,8.490360312002924,-0.2308621672106746,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,64.0,0.2361386056349937
bad,,8.26192103170588,-0.6202964996430352,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,67.0,0.2361386056349937
medium,,-1.8684558712425945,1.997303964040269,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,71.0,0.2361386056349937
medium,,-2.3142255700730137,5.79535497040418,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,72.0,0.2361386056349937
bad,,8.287070227166971,0.1979763712213251,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,75.0,0.2361386056349937
good,,-5.5879977679111805,-0.0335191063002454,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,78.0,0.2361386056349937
bad,,8.06242585602569,-1.0229009448411746,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,82.0,0.2361386056349937
bad,,8.031489393144563,-0.5167832735189816,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,96.0,0.2361386056349937
medium,,-2.0715036884553872,10.55298977414625,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,109.0,0.2361386056349937
bad,,6.259716617554148,-1.7414916853633928,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,114.0,0.2361386056349937
bad,,7.749295806622822,-0.7300580068838713,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,120.0,0.2361386056349937
good,,-8.366334732983724,-1.7630740791289143,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,124.0,0.2361386056349937
good,,-6.420362353950296,-2.047000098873489,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,126.0,0.2361386056349937
medium,,-1.0825890874885948,8.310779159102722,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,129.0,0.2361386056349937
good,,-7.089454068627852,-0.7400953331404784,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,132.0,0.2361386056349937
bad,,7.888099979906494,-1.0565899178692515,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,134.0,0.2361386056349937
medium,,-0.4068971035438445,5.007648245153474,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,138.0,0.2361386056349937
good,,-5.28251420625239,-1.1789173978513217,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,139.0,0.2361386056349937
bad,,6.578805969667162,-1.8666841030142656,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,141.0,0.2361386056349937
medium,,-2.648901075483985,1.2391007847092417,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,142.0,0.2361386056349937
medium,,-4.02487525067258,4.092292639977292,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,143.0,0.2361386056349937
good,,-6.975620788470303,-2.2494193110368608,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,144.0,0.2361386056349937
good,,-5.905102258486564,-1.3089183055608211,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,146.0,0.2361386056349937
bad,,8.503249164051047,-0.0857983669141081,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,150.0,0.2361386056349937
medium,,-1.301452150171592,8.513381650947537,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,154.0,0.2361386056349937
bad,,6.511904630099809,-2.0586673608963104,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,157.0,0.2361386056349937
medium,,0.1603016144489509,2.742068178996774,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,158.0,0.2361386056349937
bad,,8.206225577948773,-1.2580905583066202,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,161.0,0.2361386056349937
medium,,-1.035748780301816,4.40964886823603,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,163.0,0.2361386056349937
good,,-5.394213193752054,0.5811463694391339,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,164.0,0.2361386056349937
bad,,8.32705550400481,-0.285459528884151,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,165.0,0.2361386056349937
good,,-8.375694223130377,-1.1971508728814368,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,166.0,0.2361386056349937
medium,,-0.2377666207105877,7.718202376630731,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,168.0,0.2361386056349937
good,,-6.942276243846398,-2.728988409655855,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,169.0,0.2361386056349937
medium,,-0.9378288470017822,4.587716759810823,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,170.0,0.2361386056349937
medium,,-2.265257479379186,4.314846738850191,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,175.0,0.2361386056349937
medium,,-0.7933515663451424,0.6014392057656253,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,183.0,0.2361386056349937
medium,,-1.777019052645462,4.771472123966929,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,190.0,0.2361386056349937
bad,,8.167639772261667,-0.0750200990338655,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,198.0,0.2361386056349937
good,,-6.145989138280133,-1.106305661277136,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,201.0,0.2361386056349937
bad,,8.316733155214271,0.269638908377328,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,218.0,0.2361386056349937
medium,,-0.9110159648943428,-0.4420250245173233,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,220.0,0.2361386056349937
good,,-7.386255363478051,-1.2280508325168462,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,226.0,0.2361386056349937
good,,-5.333467046069242,-2.101027208455485,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,232.0,0.2361386056349937
medium,,-1.3500459342428122,11.444379363699428,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,235.0,0.2361386056349937
bad,,6.129143793199061,-1.9992640820251144,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,236.0,0.2361386056349937
bad,,8.52056383683742,-0.1641362476305552,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,242.0,0.2361386056349937
medium,,-0.6325238094910445,2.30620087348208,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,244.0,0.2361386056349937
medium,,-2.1897769051110405,7.827064714030462,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,245.0,0.2361386056349937
good,,-6.023802118898589,-1.103769579951602,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,247.0,0.2361386056349937
medium,,-1.785704187559109,1.9728054536097253,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,249.0,0.2361386056349937
medium,,-1.1179698209414326,10.058019789992272,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,251.0,0.2361386056349937
medium,,-2.523728548409821,9.937942103877644,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,260.0,0.2361386056349937
bad,,7.379202321105752,-0.8577948876717053,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,261.0,0.2361386056349937
good,,-6.218362611678034,1.367203782887652,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,262.0,0.2361386056349937
bad,,7.962871105839048,-0.1198435563535319,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,266.0,0.2361386056349937
medium,,-1.3272837330627956,2.3728019588000286,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,267.0,0.2361386056349937
medium,,-0.0052352893477274,10.00102506731701,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,271.0,0.2361386056349937
good,,-6.071088344174949,-2.078478593807514,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,273.0,0.2361386056349937
bad,,8.355667341227583,-0.3700461504391656,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,275.0,0.2361386056349937
bad,,8.492437234528602,0.0263160870357263,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,277.0,0.2361386056349937
good,,-5.218342385669157,-1.2775791714672593,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,279.0,0.2361386056349937
medium,,-1.897456551509063,0.575896227332289,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,283.0,0.2361386056349937
medium,,-1.6241514881734755,1.834343571421295,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,289.0,0.2361386056349937
good,,-6.541849105681618,0.0027951362838522,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,290.0,0.2361386056349937
good,,-6.9957974242115295,-1.0170230050747506,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,292.0,0.2361386056349937
bad,,6.730560004624241,-1.8694815197725327,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,298.0,0.2361386056349937
bad,,7.1883780749737145,-1.6448655109756471,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,300.0,0.2361386056349937
medium,,0.0467416921949844,4.409906843188358,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,301.0,0.2361386056349937
good,,-7.146835897243673,-1.2627001911858131,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,304.0,0.2361386056349937
bad,,8.200794098843604,-0.4494703250513574,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,305.0,0.2361386056349937
good,,-5.800228550608787,-2.0578218392761385,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,310.0,0.2361386056349937
good,,-7.423753066816001,-3.1239528627059814,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,311.0,0.2361386056349937
bad,,8.209008349700902,-0.6416092472843299,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,314.0,0.2361386056349937
bad,,8.014257861417098,-0.6249824742111656,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,320.0,0.2361386056349937
medium,,-2.196118328372794,3.706684177586127,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,324.0,0.2361386056349937
bad,,7.513428970209648,-1.116077359978046,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,325.0,0.2361386056349937
bad,,6.850064270550996,-1.5046095713423382,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,327.0,0.2361386056349937
good,,-6.139235229882978,-3.261943481361904,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,331.0,0.2361386056349937
good,,-5.76586751722818,-1.3249048400194412,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,340.0,0.2361386056349937
medium,,0.783978782931684,2.76351414924833,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,343.0,0.2361386056349937
good,,-8.439324550892518,-3.5356775571135777,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,344.0,0.2361386056349937
bad,,7.4449987627807745,-0.8254026093484272,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,346.0,0.2361386056349937
medium,,-2.4463278069080547,3.5806436167399385,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,353.0,0.2361386056349937
good,,-7.4118690587161025,-1.3831130670955207,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,354.0,0.2361386056349937
medium,,-0.6679863949602455,2.761727007278873,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,355.0,0.2361386056349937
good,,-6.238034599694252,-1.066146424562672,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,360.0,0.2361386056349937
good,,-7.208415144446645,-2.2807186325583038,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,365.0,0.2361386056349937
bad,,7.438546256243849,-1.4275174286207108,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,366.0,0.2361386056349937
medium,,-3.4654792120818776,7.025222020145073,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,370.0,0.2361386056349937
medium,,-0.6891035826811188,1.5942796648767177,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,375.0,0.2361386056349937
good,,-5.152200950520251,-0.3495831318199394,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,376.0,0.2361386056349937
medium,,-1.6922956579571602,6.866776855517848,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,377.0,0.2361386056349937
bad,,7.6834798610163055,-1.5035570152697182,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,378.0,0.2361386056349937
medium,,-1.263456010445301,6.51831416379917,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,379.0,0.2361386056349937
good,,-7.283489118728477,-1.315075679950805,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,380.0,0.2361386056349937
bad,,7.941437482049426,-0.4853144066595932,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,385.0,0.2361386056349937
bad,,7.914687586314208,-0.6573925036845004,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,386.0,0.2361386056349937
medium,,-1.490689608505508,9.380541160423943,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,390.0,0.2361386056349937
bad,,8.412407584554789,-0.2216185596496445,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,399.0,0.2361386056349937
good,,-5.58676223387045,-1.6029998489585222,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,400.0,0.2361386056349937
bad,,8.090927028046403,-0.1048030384488215,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,401.0,0.2361386056349937
good,,-8.497413894704614,-3.1712418335695216,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,407.0,0.2361386056349937
good,,-8.017357693834935,-1.329492707313135,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,409.0,0.2361386056349937
good,,-5.822264331051697,-2.012870859084855,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,410.0,0.2361386056349937
bad,,7.194109505627133,-1.689304749936917,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,418.0,0.2361386056349937
medium,,-2.442165623073497,7.930548092387909,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,422.0,0.2361386056349937
good,,-5.802177233836088,-2.5497824297221934,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,427.0,0.2361386056349937
bad,,7.300031141425846,-1.372880195907181,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,432.0,0.2361386056349937
good,,-9.246098722046863,1.4107628083096169,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,435.0,0.2361386056349937
good,,-6.081447959727987,-1.153491227970986,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,436.0,0.2361386056349937
good,,-7.546990939729584,0.8908704545040769,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,437.0,0.2361386056349937
good,,-7.768215945127999,-2.046072962369255,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,440.0,0.2361386056349937
medium,,0.2706915699591866,1.8106198190975864,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,446.0,0.2361386056349937
medium,,-2.9792633941687,0.8634132757705675,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,448.0,0.2361386056349937
medium,,-3.2934165884451496,3.01680766749518,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,453.0,0.2361386056349937
bad,,7.008969064505722,-1.7161134857570983,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,455.0,0.2361386056349937
bad,,8.197286341977291,-0.3543310728303082,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,456.0,0.2361386056349937
good,,-8.130135836358154,-2.4827600697014978,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,457.0,0.2361386056349937
good,,-7.2797017367744195,0.2669163745333116,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,458.0,0.2361386056349937
good,,-8.899804155302599,1.1732194951538044,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,462.0,0.2361386056349937
bad,,8.030515246306905,-0.1719197880333057,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,471.0,0.2361386056349937
bad,,8.452500310153878,0.0144523013051826,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,473.0,0.2361386056349937
medium,,-1.432756076031788,4.522408484351767,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,478.0,0.2361386056349937
bad,,8.399448535757458,0.297709834077103,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,479.0,0.2361386056349937
good,,-5.688707915508356,-1.6927141286493432,PTB synthetic,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,480.0,0.2361386056349937
