rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
181,N4200_bridge,4200,nl_n4200_bridge_scan_147_sc_overlap_bw_platform_core_146_a77b6a2ec678,bad_bw_platform_core,0.3329633533088628,0.40273638594446876,0.33754243396577377,0.24725981212797618,0.6327671595982143,0.6327671595982143,1.0,0.9988888888888889,0.1111111111111111,0.0,0.925,0.022738790974387364,0.010326076124304622,0.45439018736514947,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_147_sc_overlap_bw_platform_core_146_a77b6a2ec678
182,N4200_bridge,4200,nl_n4200_bridge_scan_214_sc_overlap_quiet_dead_core_213_c1968b8aaf35,bad_quiet_dead_core,0.33327978495193933,0.09886346963997893,0.3313534691220238,0.24860758463541666,0.6298100353422619,0.6298100353422619,1.0,0.9988888888888889,0.1111111111111111,1.0,0.9916666666666667,0.024075198221128743,0.004467695603174346,1.2330646687444782,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_214_sc_overlap_quiet_dead_core_213_c1968b8aaf35
183,N4200_bridge,4200,nl_n4200_bridge_scan_144_sc_overlap_detector_disagree_cor_2a0cd2b72592,bad_detector_disagree_core,0.3335420955061394,0.19046185925924147,0.318381115141369,0.25068068731398807,0.5997208658854167,0.5997208658854167,1.0,0.9988888888888889,0.1111111111111111,0.7366666666666667,0.9916666666666667,0.028042837049226804,0.0020717171952007985,1.066578084619578,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_144_sc_overlap_detector_disagree_cor_2a0cd2b72592
184,N4200_bridge,4200,nl_n4200_bridge_scan_228_sc_overlap_bw_platform_core_227_103daf89eec8,bad_bw_platform_core,0.33371846670472494,0.40625208584192923,0.34357886904761903,0.24714041573660714,0.6327671595982143,0.6327671595982143,1.0,0.9988888888888889,0.1111111111111111,0.0,0.925,0.012390210951992015,0.010326076124304622,0.45439018736514947,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_228_sc_overlap_bw_platform_core_227_103daf89eec8
185,N4200_bridge,4200,nl_n4200_bridge_scan_134_sc_overlap_quiet_dead_core_133_02209939cde6,bad_quiet_dead_core,0.33519993460818925,0.09226881019576043,0.36772216796875,0.25068068731398807,0.6012247721354166,0.6012247721354166,1.0,0.9988888888888889,0.1111111111111111,1.0,0.9916666666666667,0.015811754648672467,0.0020717171952007985,1.2768084508263662,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_134_sc_overlap_quiet_dead_core_133_02209939cde6
186,N4200_bridge,4200,nl_n4200_bridge_scan_313_sc_overlap_clipped_lowamp_core_3_57b1ef76b18e,bad_clipped_lowamp_core,0.3364030858609932,0.3878172524848066,0.3610830543154762,0.2545653134300595,0.6217807152157738,0.6217807152157738,0.9977777777777778,0.9977777777777778,0.1111111111111111,0.005555555555555556,0.9833333333333333,0.01106169134047586,0.002934353927035354,0.521207307258182,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_313_sc_overlap_clipped_lowamp_core_3_57b1ef76b18e
187,N4200_bridge,4200,nl_n4200_bridge_scan_226_sc_overlap_bw_platform_core_225_5524752d48bb,bad_bw_platform_core,0.33714558634709246,0.40776855973118026,0.3649326869419643,0.24714041573660714,0.6327671595982143,0.6327671595982143,0.9988888888888889,0.9988888888888889,0.1111111111111111,0.0,0.925,0.018459498736158503,0.010326076124304622,0.45439018736514947,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_226_sc_overlap_bw_platform_core_225_5524752d48bb
188,N4200_bridge,4200,nl_n4200_bridge_scan_066_sc_overlap_bw_platform_core_065_c36aa7db73ef,bad_bw_platform_core,0.33845132387783816,0.4041033463724321,0.3458321707589286,0.24959472656249998,0.633652111235119,0.633652111235119,1.0,0.9988888888888889,0.0,0.0,0.9333333333333333,0.01535972130653549,0.0073224217372868175,0.5000271716741742,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_066_sc_overlap_bw_platform_core_065_c36aa7db73ef
189,N4200_bridge,4200,nl_n4200_bridge_scan_067_sc_overlap_bw_platform_core_066_0187a8b4be52,bad_bw_platform_core,0.3395808752339487,0.4007854797151289,0.3540541294642857,0.24845214843750002,0.6337497674851191,0.6337497674851191,1.0,0.9988888888888889,0.3333333333333333,0.0,0.9166666666666666,0.022926140187623817,0.005909587743624249,0.507179399932133,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_067_sc_overlap_bw_platform_core_066_0187a8b4be52
190,N4200_bridge,4200,nl_n4200_bridge_scan_054_sc_overlap_quiet_dead_core_053_5c478f3f094d,bad_quiet_dead_core,0.3397625059497432,0.09369127761362743,0.318381115141369,0.2545653134300595,0.6404917689732144,0.6404917689732144,1.0,0.9977777777777778,0.1111111111111111,1.0,0.9916666666666667,0.028042837049226804,0.002934353927035354,1.2978361697536527,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_054_sc_overlap_quiet_dead_core_053_5c478f3f094d
191,N4200_bridge,4200,nl_n4200_bridge_scan_227_sc_overlap_bw_platform_core_226_8fc108add8d1,bad_bw_platform_core,0.33995595165207854,0.40677028079918004,0.3916756184895834,0.24714041573660714,0.6327671595982143,0.6327671595982143,1.0,0.9988888888888889,0.1111111111111111,0.0,0.925,0.016594289389556864,0.010326076124304622,0.45439018736514947,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_227_sc_overlap_bw_platform_core_226_8fc108add8d1
192,N4200_bridge,4200,nl_n4200_bridge_scan_294_sc_overlap_quiet_dead_core_293_e53c86c33822,bad_quiet_dead_core,0.3435376785587827,0.08417461675508496,0.318381115141369,0.24845214843750002,0.63616943359375,0.63616943359375,1.0,0.9988888888888889,0.3333333333333333,1.0,0.9916666666666667,0.028042837049226804,0.005909587743624249,1.373117384504991,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_294_sc_overlap_quiet_dead_core_293_e53c86c33822
193,N4200_bridge,4200,nl_n4200_bridge_scan_304_sc_overlap_detector_disagree_cor_ef9acc51bff3,bad_detector_disagree_core,0.3451833871059058,0.23683453403731697,0.3313534691220238,0.2545653134300595,0.6055182756696429,0.6055182756696429,1.0,0.9977777777777778,0.1111111111111111,0.5544444444444444,0.9916666666666667,0.024075198221128743,0.002934353927035354,1.0377517158274614,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_304_sc_overlap_detector_disagree_cor_ef9acc51bff3
194,N4200_bridge,4200,nl_n4200_bridge_scan_148_sc_overlap_bw_platform_core_147_7e07e3af95f5,bad_bw_platform_core,0.34519639865906737,0.4054437815517945,0.3610830543154762,0.25096900576636905,0.644753882998512,0.644753882998512,0.9977777777777778,0.9955555555555555,0.1111111111111111,0.0,0.925,0.01106169134047586,0.003915642674893442,0.5332532206499162,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_148_sc_overlap_bw_platform_core_147_7e07e3af95f5
195,N4200_bridge,4200,nl_n4200_bridge_scan_068_sc_overlap_bw_platform_core_067_830828b0b62b,bad_bw_platform_core,0.34579076982703466,0.4122578784456835,0.39178118024553577,0.24845214843750002,0.6337497674851191,0.6337497674851191,0.9922222222222222,0.9988888888888889,0.3333333333333333,0.0,0.9166666666666666,0.008108000396340322,0.005909587743624249,0.507179399932133,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_068_sc_overlap_bw_platform_core_067_830828b0b62b
196,N4200_bridge,4200,nl_n4200_bridge_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,bad_quiet_dead_core,0.3491521284639884,0.10588718947775783,0.39773704892113093,0.25096900576636905,0.6022991071428572,0.6022991071428572,0.9922222222222222,0.9955555555555555,0.1111111111111111,1.0,0.9916666666666667,0.008862231187504361,0.003915642674893442,1.3474044148488584,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99
197,N4200_bridge,4200,nl_n4200_bridge_scan_124_sc_overlap_hf_detector_core_123_b1c83e356aa0,bad_hf_detector_core,0.3493982936727109,0.39225060522532823,0.3313534691220238,0.25068068731398807,0.6373038736979166,0.6373038736979166,1.0,0.9988888888888889,0.1111111111111111,0.0,0.95,0.024075198221128743,0.0020717171952007985,0.6481426751557692,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_124_sc_overlap_hf_detector_core_123_b1c83e356aa0
198,N4200_bridge,4200,nl_n4200_bridge_scan_079_sc_overlap_hybrid_real_noise_cor_df7479210dc0,hybrid_real_noise_core,0.3507475066242431,0.24987052667857163,0.3313534691220238,0.2545653134300595,0.606865001860119,0.606865001860119,1.0,0.9977777777777778,0.1111111111111111,0.4922222222222222,0.9916666666666667,0.024075198221128743,0.002934353927035354,1.0586481675029358,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_079_sc_overlap_hybrid_real_noise_cor_df7479210dc0
199,N4200_bridge,4200,nl_n4200_bridge_scan_307_sc_overlap_bw_platform_core_306_a363f5f9053b,bad_bw_platform_core,0.35089293573188685,0.4010036665677325,0.3540541294642857,0.24959472656249998,0.6384375,0.6384375,1.0,0.9988888888888889,0.0,0.0,0.925,0.022926140187623817,0.0073224217372868175,0.6086163821513006,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_307_sc_overlap_bw_platform_core_306_a363f5f9053b
200,N4200_bridge,4200,nl_n4200_bridge_scan_204_sc_overlap_hf_detector_core_203_6b22087b2833,bad_hf_detector_core,0.3523296654495076,0.40398188419872405,0.318381115141369,0.25075253441220235,0.6356842912946429,0.6356842912946429,1.0,0.9977777777777778,0.1111111111111111,0.0,0.9083333333333333,0.028042837049226804,0.003753202105825912,0.6609723190900783,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_204_sc_overlap_hf_detector_core_203_6b22087b2833
201,N4200_bridge,4200,nl_n4200_bridge_scan_162_sc_overlap_qrs_visible_compact_c_7ba0e042a721,bad_qrs_visible_compact_core,0.35498607209228283,0.3231119043158767,0.33754243396577377,0.24860758463541666,0.6252306547619048,0.6252306547619048,1.0,0.9988888888888889,0.1111111111111111,0.2088888888888889,0.9916666666666667,0.022738790974387364,0.004467695603174346,0.8904758303716329,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_162_sc_overlap_qrs_visible_compact_c_7ba0e042a721
202,N4200_bridge,4200,nl_n4200_bridge_scan_044_sc_overlap_hf_detector_core_043_8bf3eff49b05,bad_hf_detector_core,0.3570276888742465,0.41223187935944255,0.36772216796875,0.2545653134300595,0.6378558640252976,0.6378558640252976,1.0,0.9977777777777778,0.1111111111111111,0.0,0.9083333333333333,0.015811754648672467,0.002934353927035354,0.6289295450784009,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_044_sc_overlap_hf_detector_core_043_8bf3eff49b05
203,N4200_bridge,4200,nl_n4200_bridge_scan_308_sc_overlap_bw_platform_core_307_6120293b2b0c,bad_bw_platform_core,0.35710283032497275,0.41247606529828706,0.39178118024553577,0.24959472656249998,0.6384375,0.6384375,0.9922222222222222,0.9988888888888889,0.0,0.0,0.925,0.008108000396340322,0.0073224217372868175,0.6086163821513006,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_308_sc_overlap_bw_platform_core_307_6120293b2b0c
204,N4200_bridge,4200,nl_n4200_bridge_scan_319_sc_overlap_hybrid_real_noise_cor_76ebde2a93d3,hybrid_real_noise_core,0.359488085435463,0.28907362040131307,0.3313534691220238,0.24845214843750002,0.60367919921875,0.60367919921875,1.0,0.9988888888888889,0.3333333333333333,0.3277777777777778,0.9916666666666667,0.024075198221128743,0.005909587743624249,1.0599656054419166,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_319_sc_overlap_hybrid_real_noise_cor_76ebde2a93d3
205,N4200_bridge,4200,nl_n4200_bridge_scan_239_sc_overlap_hybrid_real_noise_cor_aeaaf7753e29,hybrid_real_noise_core,0.35975016782758434,0.2899479236324303,0.36772216796875,0.25075253441220235,0.6123778134300596,0.6123778134300596,1.0,0.9977777777777778,0.1111111111111111,0.3333333333333333,0.9916666666666667,0.015811754648672467,0.003753202105825912,1.0081282113974994,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_239_sc_overlap_hybrid_real_noise_cor_aeaaf7753e29
206,N4200_bridge,4200,nl_n4200_bridge_scan_284_sc_overlap_hf_detector_core_283_eb537e6ed739,bad_hf_detector_core,0.36197347237739824,0.40717419896842455,0.36772216796875,0.24845214843750002,0.6342967587425595,0.6342967587425595,1.0,0.9988888888888889,0.3333333333333333,0.0,0.9,0.015811754648672467,0.005909587743624249,0.7035482494472891,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_284_sc_overlap_hf_detector_core_283_eb537e6ed739
207,N4200_bridge,4200,nl_n4200_bridge_scan_281_sc_overlap_hf_detector_core_280_58f88aedd322,bad_hf_detector_core,0.3632917895258788,0.40962927901551893,0.39773704892113093,0.24959472656249998,0.6288596307663691,0.6288596307663691,0.9922222222222222,0.9988888888888889,0.0,0.0,0.925,0.008862231187504361,0.0073224217372868175,0.6851971035974453,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_281_sc_overlap_hf_detector_core_280_58f88aedd322
208,N4200_bridge,4200,nl_n4200_bridge_scan_041_sc_overlap_hf_detector_core_040_56eee9fbaf2b,bad_hf_detector_core,0.3636386031578711,0.4301158871363503,0.39773704892113093,0.24845214843750002,0.6333062453497024,0.6333062453497024,0.9922222222222222,0.9988888888888889,0.3333333333333333,0.0,0.8416666666666667,0.008862231187504361,0.005909587743624249,0.6339719198868519,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_041_sc_overlap_hf_detector_core_040_56eee9fbaf2b
209,N4200_bridge,4200,nl_n4200_bridge_scan_082_sc_overlap_qrs_visible_compact_c_59ec6b29c632,bad_qrs_visible_compact_core,0.36493688471588337,0.3669688773965635,0.3540541294642857,0.24725981212797618,0.6043546549479166,0.6043546549479166,1.0,0.9988888888888889,0.1111111111111111,0.07444444444444444,0.9833333333333333,0.022926140187623817,0.010326076124304622,0.8890403662767907,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_082_sc_overlap_qrs_visible_compact_c_59ec6b29c632
210,N4200_bridge,4200,nl_n4200_bridge_scan_163_sc_overlap_qrs_visible_compact_c_b2f2a03714fe,bad_qrs_visible_compact_core,0.36582610808609345,0.3710297001260508,0.3610830543154762,0.24714041573660714,0.6043546549479166,0.6043546549479166,0.9977777777777778,0.9988888888888889,0.1111111111111111,0.07444444444444444,0.9833333333333333,0.01106169134047586,0.010326076124304622,0.8890403662767907,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_163_sc_overlap_qrs_visible_compact_c_b2f2a03714fe
211,N4200_bridge,4200,nl_n4200_bridge_scan_083_sc_overlap_qrs_visible_compact_c_05e9d22b1773,bad_qrs_visible_compact_core,0.3664190560172483,0.3449281615991872,0.39178118024553577,0.24725981212797618,0.5961628069196429,0.5961628069196429,0.9922222222222222,0.9988888888888889,0.1111111111111111,0.17333333333333334,0.9833333333333333,0.008108000396340322,0.010326076124304622,0.9386528765246458,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_083_sc_overlap_qrs_visible_compact_c_05e9d22b1773
212,N4200_bridge,4200,nl_n4200_bridge_scan_159_sc_overlap_hybrid_real_noise_cor_5a555ffdb740,hybrid_real_noise_core,0.36787998016937384,0.3078587076324099,0.318381115141369,0.25096900576636905,0.6191702706473214,0.6191702706473214,1.0,0.9955555555555555,0.1111111111111111,0.2611111111111111,0.9916666666666667,0.028042837049226804,0.003915642674893442,1.082642910755276,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_159_sc_overlap_hybrid_real_noise_cor_5a555ffdb740
213,N4200_bridge,4200,nl_n4200_bridge_scan_165_sc_overlap_qrs_visible_compact_c_491082a87bbd,bad_qrs_visible_compact_core,0.3692741026771014,0.5225395654373739,0.3458321707589286,0.24714041573660714,0.7595270647321428,0.7595270647321428,1.0,0.9988888888888889,0.1111111111111111,0.0,0.0,0.01535972130653549,0.010326076124304622,0.3113324295488103,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_165_sc_overlap_qrs_visible_compact_c_491082a87bbd
214,N4200_bridge,4200,nl_n4200_bridge_scan_081_sc_overlap_qrs_visible_compact_c_d174ce54f6e1,bad_qrs_visible_compact_core,0.3698902050994325,0.37977933702242367,0.3458321707589286,0.25068068731398807,0.6128844633556547,0.6128844633556547,1.0,0.9988888888888889,0.1111111111111111,0.034444444444444444,0.9833333333333333,0.01535972130653549,0.0020717171952007985,0.9129089560452548,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_081_sc_overlap_qrs_visible_compact_c_d174ce54f6e1
215,N4200_bridge,4200,nl_n4200_bridge_scan_002_sc_overlap_qrs_visible_compact_c_21fde1f0156b,bad_qrs_visible_compact_core,0.3701327351370925,0.3629573133117978,0.3916756184895834,0.24959472656249998,0.5948597935267856,0.5948597935267856,1.0,0.9988888888888889,0.0,0.09,0.9916666666666667,0.016594289389556864,0.0073224217372868175,0.9257742835084339,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_002_sc_overlap_qrs_visible_compact_c_21fde1f0156b
216,N4200_bridge,4200,nl_n4200_bridge_scan_003_sc_overlap_qrs_visible_compact_c_008c79edc9b0,bad_qrs_visible_compact_core,0.37015233693841804,0.3689883275140822,0.34357886904761903,0.24959472656249998,0.5996971493675596,0.5996971493675596,1.0,0.9988888888888889,0.0,0.07555555555555556,0.9833333333333333,0.012390210951992015,0.0073224217372868175,0.9642323587511487,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_003_sc_overlap_qrs_visible_compact_c_008c79edc9b0
217,N4200_bridge,4200,nl_n4200_bridge_scan_085_sc_overlap_qrs_visible_compact_c_685b391d0482,bad_qrs_visible_compact_core,0.37266224886471644,0.5243937644862635,0.3649326869419643,0.25096900576636905,0.7545213681175595,0.7545213681175595,0.9988888888888889,0.9955555555555555,0.1111111111111111,0.0,0.0,0.018459498736158503,0.003915642674893442,0.3243709841114268,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_085_sc_overlap_qrs_visible_compact_c_685b391d0482
218,N4200_bridge,4200,nl_n4200_bridge_scan_354_sc_overlap_qrsband_disagree_core_cfd90556f4c3,bad_qrsband_disagree_core,0.3732041500602524,0.5188165871435182,0.318381115141369,0.24725981212797618,0.6953858584449405,0.6953858584449405,1.0,0.9988888888888889,0.1111111111111111,0.0,0.0,0.028042837049226804,0.010326076124304622,0.4851580794560746,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_354_sc_overlap_qrsband_disagree_core_cfd90556f4c3
219,N4200_bridge,4200,nl_n4200_bridge_scan_114_sc_overlap_qrsband_disagree_core_9b0257e3b498,bad_qrsband_disagree_core,0.3732313370760896,0.518669835107546,0.318381115141369,0.25096900576636905,0.7007259114583333,0.7007259114583333,1.0,0.9955555555555555,0.1111111111111111,0.0,0.0,0.028042837049226804,0.003915642674893442,0.4786396358369732,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_114_sc_overlap_qrsband_disagree_core_9b0257e3b498
220,N4200_bridge,4200,nl_n4200_bridge_scan_001_sc_overlap_qrs_visible_compact_c_47e1dbead201,bad_qrs_visible_compact_core,0.37357945658078556,0.37050480140333314,0.3649326869419643,0.24959472656249998,0.5996971493675596,0.5996971493675596,0.9988888888888889,0.9988888888888889,0.0,0.07555555555555556,0.9833333333333333,0.018459498736158503,0.0073224217372868175,0.9642323587511487,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_001_sc_overlap_qrs_visible_compact_c_47e1dbead201
221,N4200_bridge,4200,nl_n4200_bridge_scan_034_sc_overlap_qrsband_disagree_core_d460f4b37f6a,bad_qrsband_disagree_core,0.37604758534812677,0.5195324972341001,0.3313534691220238,0.2545653134300595,0.7069323149181548,0.7069323149181548,1.0,0.9977777777777778,0.1111111111111111,0.0,0.0,0.024075198221128743,0.002934353927035354,0.47738632746009446,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_034_sc_overlap_qrsband_disagree_core_d460f4b37f6a
222,N4200_bridge,4200,nl_n4200_bridge_scan_322_sc_overlap_qrs_visible_compact_c_5aca477c5117,bad_qrs_visible_compact_core,0.3773700101530926,0.33854690713617375,0.3540541294642857,0.25068068731398807,0.6035749162946429,0.6035749162946429,1.0,0.9988888888888889,0.1111111111111111,0.15666666666666668,0.9833333333333333,0.022926140187623817,0.0020717171952007985,1.0897638710438005,0.9981412639405205,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_322_sc_overlap_qrs_visible_compact_c_5aca477c5117
223,N4200_bridge,4200,nl_n4200_bridge_scan_195_sc_overlap_qrsband_disagree_core_78f492d057a1,bad_qrsband_disagree_core,0.3776763716286604,0.5227286498663579,0.3458321707589286,0.25075253441220235,0.7115307617187501,0.7115307617187501,1.0,0.9977777777777778,0.1111111111111111,0.0,0.0,0.01535972130653549,0.003753202105825912,0.47342333988703134,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_195_sc_overlap_qrsband_disagree_core_78f492d057a1
224,N4200_bridge,4200,nl_n4200_bridge_scan_242_sc_overlap_qrs_visible_compact_c_304f23b17c99,bad_qrs_visible_compact_core,0.377878052550333,0.3251861108723117,0.3916756184895834,0.2545653134300595,0.6144037155877976,0.6144037155877976,1.0,0.9977777777777778,0.1111111111111111,0.21888888888888888,0.9833333333333333,0.016594289389556864,0.002934353927035354,1.0632008721393855,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_242_sc_overlap_qrs_visible_compact_c_304f23b17c99
225,N4200_bridge,4200,nl_n4200_bridge_scan_115_sc_overlap_qrsband_disagree_core_a21ff3012530,bad_qrsband_disagree_core,0.3793020584893131,0.5234202643026733,0.3649326869419643,0.25068068731398807,0.7122946893601191,0.7122946893601191,0.9988888888888889,0.9988888888888889,0.1111111111111111,0.0,0.0,0.018459498736158503,0.0020717171952007985,0.4634683687729527,0.9962825278810409,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_115_sc_overlap_qrsband_disagree_core_a21ff3012530
226,N4200_bridge,4200,nl_n4200_bridge_scan_274_sc_overlap_qrsband_disagree_core_981f65da7b49,bad_qrsband_disagree_core,0.3796092610835593,0.5185676073150736,0.3313534691220238,0.24845214843750002,0.6960822405133928,0.6960822405133928,1.0,0.9988888888888889,0.3333333333333333,0.0,0.0,0.024075198221128743,0.005909587743624249,0.5395975285670498,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_274_sc_overlap_qrsband_disagree_core_981f65da7b49
227,N4200_bridge,4200,nl_n4200_bridge_scan_194_sc_overlap_qrsband_disagree_core_e2f918eee2fb,bad_qrsband_disagree_core,0.37974771794947243,0.5203036014889544,0.36772216796875,0.25075253441220235,0.7010387602306547,0.7010387602306547,1.0,0.9977777777777778,0.1111111111111111,0.0,0.0,0.015811754648672467,0.003753202105825912,0.490357003094118,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_194_sc_overlap_qrsband_disagree_core_e2f918eee2fb
