idx,source_idx,split,y,class_name,record_id,subject_id,original_region,ambiguous_type,display_subtype,subtype_id,subtype_for_split,transport_subtype,v107_component,v108_component,v108_component_key,clean_policy,generated_mode,target_anchor_idx,target_anchor_order,candidate_id,ptbxl_ecg_id,ptbxl_lead,pc1,pc2,pc3,pc4,pca_margin,boundary_confidence,region_confidence,knn_label_purity,qrs_visibility,qrs_band_ratio,qrs_prom_p90,template_corr,detector_agreement,baseline_step,flatline_ratio,fatal_or_score,contact_loss_win_ratio,non_qrs_rms_ratio,non_qrs_diff_p95,diff_abs_p95,band_15_30,band_30_45,rms,std,mean_abs,ptp_p99_p01,amplitude_entropy,low_amp_ratio,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,higuchi_fd_proxy,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,raw_rms,raw_ptp_p99_p01,raw_diff_abs_p95,detail_instability,qrs_prom_median,periodicity,band_0p3_1,band_1_5,band_5_15,transport_feature_distance,transport_candidates_per_anchor,transport_stage,v107_pc1,v107_pc2,v110_source_version,v109_component,v109_component_key,candidate_family,gm_buffer_p_medium,gm_buffer_removed
11008,19651,train,1,medium,v109_ptb_ptbxl_19651,ptbxl_patient_20528,outlier_low_confidence,good_medium_low_purity,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,core,core,medium/medium_outlier_or_bad_boundary/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,5288,40,4,19651,I,-1.2429436,0.63744503,-4.3739166,0.90175396,0.0,0.5,0.17607902,1.0,2.0,6.872172,6.6512866,0.81695694,0.8333333,0.09887716,0.2682145716573259,0.21237065,0.0,0.5611892,0.93204945,0.93204945,0.0648398,0.003096668,1.1372797,1.1363814,0.7999079,6.9925013,0.71432865,0.148,0.8333333,0.59511995,1.0,0.3843251,0.28567135,0.95441884,0.71658456,1.2913628,0.35092676,2.4634504,0.0376301040832666,0.296474358974359,0.6156749,0.8127041,0.29314923,0.33459666,0.29916152,0.069760896,0.0033316934,0.3302072584629059,2.0302610397338867,0.2706189751625061,0.9351331,5.648961,0.4620783,0.0,0.0,0.0,20.305092043141,10,v108_anchor_direct_component,-1.7090351195822475,-2.4530860218910626,v109,core,medium/medium_outlier_or_bad_boundary/core,4.0,0.008086135315479035,True
11012,9282,train,1,medium,v109_ptb_ptbxl_9282,ptbxl_patient_18597,outlier_low_confidence,good_medium_low_purity,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,core,core,medium/medium_outlier_or_bad_boundary/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,19147,44,3,9282,I,-2.8497326,-1.236358,-1.8287964,0.73711056,2.3841858e-07,0.50000006,0.21370633,1.0,2.0,4.5245423,5.5731378,0.7421858,0.9166667,0.085385896,0.210568454763811,0.06539117,0.0,0.49570465,0.57809204,0.57809204,0.031562507,0.00011569038,1.1724435,1.1693553,0.8693135,6.008927,0.79128724,0.1792,0.9166667,0.6503637,1.0,0.5024721,0.20871276,0.9963481,0.74540997,1.3673918,0.2768494,2.441336,0.0312249799839871,0.1682692307692307,0.4975279,0.8021521,0.34229597,0.34916642,0.27450243,0.033910938,0.0001242984,0.355420172214508,1.8215751647949217,0.1752456128597259,0.8497088,4.21639,0.5445677,0.0,0.0,0.0,30.32429013321593,10,v108_anchor_direct_component,-2.4465028763594283,-2.4634345650844063,v109,core,medium/medium_outlier_or_bad_boundary/core,3.0,0.0006546343588215941,True
11013,9404,train,1,medium,v109_ptb_ptbxl_9404,ptbxl_patient_17648,outlier_low_confidence,good_medium_low_purity,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,core,core,medium/medium_outlier_or_bad_boundary/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,11499,45,2,9404,I,0.745788,-1.9071352,-1.59491,-0.47762257,0.0,0.5,0.27478784,1.0,2.0,6.2588587,8.275857,0.465294,1.0,0.120333485,0.1673338670936749,0.21224622,0.0,0.60279876,0.910282,0.910282,0.05347762,0.0012319175,1.4644378,1.462477,0.9571825,9.659828,0.8070358,0.1776,1.0,0.50726104,1.0,0.39637852,0.1929642,0.977483,0.67506725,2.1388388,0.33628562,2.1922135,0.0456365092073658,0.2371794871794871,0.6036215,0.84609884,0.22825387,0.34448755,0.36092988,0.06483518,0.0014935518,0.2894175052642822,1.90907621383667,0.1798994392156601,0.84782815,6.7549067,0.26290074,0.0,0.0,0.0,18.01602049398141,10,v108_anchor_direct_component,-1.727167651965585,-1.7632034400501635,v109,core,medium/medium_outlier_or_bad_boundary/core,2.0,0.023395314308800735,True
11014,12694,train,1,medium,v109_ptb_ptbxl_12694,ptbxl_patient_7895,outlier_low_confidence,good_medium_low_purity,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,core,core,medium/medium_outlier_or_bad_boundary/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,4138,46,8,12694,I,13.348184,-6.0705357,1.5182513,-1.5889938,0.0,0.5,0.06318108,1.0,2.0,8.543773,19.559282,0.8928858,0.33333334,0.29134038,0.088070456365092,1.0289024,0.0,0.7749302,2.7809157,2.7809157,0.14888556,0.007474722,2.948979,2.8926952,1.3962799,18.857561,0.8423067,0.2536,0.33333334,0.0,1.0,0.25204748,0.15769333,0.9521958,0.4618166,8.367685,0.5159802,1.7459863,0.0984787830264211,0.2948717948717949,0.7479525,0.9458873,0.044698253,0.34130114,0.45468348,0.15170102,0.00761607,0.2915214896202087,1.8641653060913088,0.2749076187610626,0.9077463,15.959111,0.5547789,0.0,0.0,0.0,9.670593951591163,10,v108_anchor_direct_component,1.4722123638997302,-0.3060288868986912,v109,core,medium/medium_outlier_or_bad_boundary/core,3.0,0.05586963509219794,True
11019,13233,train,1,medium,v109_ptb_ptbxl_13233,ptbxl_patient_13648,outlier_low_confidence,good_medium_low_purity,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,core,core,medium/medium_outlier_or_bad_boundary/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,13923,51,6,13233,I,7.1009774,-2.6056497,-3.306805,-0.4383963,0.0,0.5,0.107911795,1.0,2.0,10.0,13.230057,0.86665356,0.9166667,0.19466102,0.1673338670936749,0.63695264,0.0,0.74933034,1.8977205,1.8977205,0.15424423,0.0049860068,1.981043,1.9743401,1.0250204,13.700202,0.7778208,0.204,0.9166667,0.20290631,1.0,0.2682101,0.22217917,0.968687,0.56222606,3.8980188,0.499689,1.8038727,0.0472377902321857,0.3004807692307692,0.7317899,0.8864676,0.03490877,0.33197695,0.456726,0.17086495,0.0055232784,0.2867865860462188,1.9833159446716309,0.2747243642807007,0.94243145,12.337776,0.48486456,0.0,0.0,0.0,7.507224313704498,10,v108_anchor_direct_component,0.5852237860077569,-0.9521529638560552,v109,core,medium/medium_outlier_or_bad_boundary/core,1.0,0.02804468698560252,True
11020,7076,train,1,medium,v109_ptb_ptbxl_7076,ptbxl_patient_6951,outlier_low_confidence,good_medium_low_purity,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,core,core,medium/medium_outlier_or_bad_boundary/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,23652,52,7,7076,I,8.882584,-3.3659937,-2.89287,-1.6625998,0.0,0.5,0.090351164,1.0,2.0,10.0,17.496733,0.76456416,0.9166667,0.2571188,0.1048839071257005,0.27365756,0.0,0.7932138,0.9270251,0.9270251,0.1928241,0.0049331305,2.357748,2.3151305,1.1837069,16.909973,0.8115462,0.1584,0.9166667,0.0,1.0,0.2425785,0.1884538,0.97505474,0.4929812,5.3598294,0.5363333,1.6532736,0.0600480384307446,0.3661858974358974,0.7574215,0.903581,0.11281227,0.1584663,0.50626224,0.21690984,0.0055493303,0.3198399543762207,2.2939200401306152,0.1257554590702057,0.8100763,16.4064,0.2974281,0.0,0.0,0.0,5.075039989740695,10,v108_anchor_direct_component,0.7754152018601039,-0.159409359456281,v109,core,medium/medium_outlier_or_bad_boundary/core,2.0,0.030793969665078864,True
11022,16073,test,1,medium,v109_ptb_ptbxl_16073,ptbxl_patient_7604,outlier_low_confidence,good_medium_low_purity,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,core,core,medium/medium_outlier_or_bad_boundary/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,4420,54,1,16073,I,7.468467,-0.6774946,-2.3396397,-0.70194054,0.0,0.5,0.112524815,1.0,2.0,8.12453,13.1964245,0.8549521,0.8333333,0.19265334,0.1248999199359487,0.5918404,0.0,0.7906992,1.7869475,1.7869475,0.22425091,0.011676712,1.8818723,1.8401433,1.0094299,13.020393,0.789309,0.2,0.8333333,0.21112728,1.0,0.23670226,0.21069098,0.95050746,0.56477606,3.3861272,0.56105626,1.6975195,0.0616493194555644,0.3036858974358974,0.76329774,0.8977139,0.07942734,0.2172276,0.4453061,0.24526791,0.0127710635,0.2809782028198242,1.9440460205078125,0.2668052017688751,0.92382294,9.93177,0.5284001,0.0,0.0,0.0,10.028667150834336,10,v108_anchor_direct_component,0.3319440829655542,0.0598616287349987,v109,core,medium/medium_outlier_or_bad_boundary/core,1.0,0.06466710738278425,True
11025,20862,train,1,medium,v109_ptb_ptbxl_20862,ptbxl_patient_9733,outlier_low_confidence,good_medium_low_purity,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,core,core,medium/medium_outlier_or_bad_boundary/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,4067,57,7,20862,I,3.2543404,-2.626308,-0.7831831,0.5554073,0.0,0.5,0.18901102,1.0,2.0,6.65225,10.1856575,0.888766,0.6666667,0.14700803,0.1857485988791032,0.4252581,0.0,0.6301719,1.4161372,1.4161372,0.057787262,0.0010739402,1.7513573,1.7011341,1.0195144,10.355709,0.8022018,0.2832,0.6666667,0.39803475,1.0,0.33729923,0.19779819,0.981755,0.6297102,2.8938572,0.36867788,2.053368,0.0592473979183346,0.2451923076923076,0.6627008,0.8666108,0.20559113,0.38479537,0.35040566,0.058127597,0.0010802652,0.3295396864414215,1.948555588722229,0.266463965177536,0.9043899,8.586262,0.44126636,0.0,0.0,0.0,19.51907418408326,10,v108_anchor_direct_component,-0.5323764896123995,-2.073344388756538,v109,core,medium/medium_outlier_or_bad_boundary/core,2.0,0.001504702232501937,True
11026,16743,val,1,medium,v109_ptb_ptbxl_16743,ptbxl_patient_8165,outlier_low_confidence,good_medium_low_purity,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,core,core,medium/medium_outlier_or_bad_boundary/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,3956,58,4,16743,I,8.917267,-4.923709,0.19724783,-1.6575885,0.0,0.5,0.08832234,1.0,2.0,8.770256,14.675499,0.95266736,0.8333333,0.19563697,0.0792634107285828,0.88106424,0.0,0.5891526,2.5070236,2.5070236,0.14884123,0.004491256,2.291353,2.2906058,1.270607,15.4811325,0.82551295,0.2624,0.8333333,0.19891,1.0,0.30085874,0.17448705,0.9707092,0.56099474,5.246875,0.4460949,2.1398385,0.0824659727782225,0.3549679487179487,0.69914126,0.91689795,0.025309514,0.5796267,0.22699296,0.16314784,0.004922955,0.2558307945728302,1.7284770011901855,0.2799105644226074,0.92110735,10.303305,0.26770127,0.0,0.0,0.0,8.946130430231111,10,v108_anchor_direct_component,0.3439296848979121,-1.4740316359151344,v109,core,medium/medium_outlier_or_bad_boundary/core,4.0,0.053331002982860476,True
11027,8824,test,1,medium,v109_ptb_ptbxl_8824,ptbxl_patient_17585,outlier_low_confidence,good_medium_low_purity,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,core,core,medium/medium_outlier_or_bad_boundary/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,2630,59,7,8824,I,4.202872,-1.5145372,-2.011495,0.49912035,0.0,0.5,0.16878341,1.0,2.0,7.6048126,9.688991,0.84191996,0.8333333,0.14738801,0.1160928742994395,0.525172,0.0,0.71569324,1.6655419,1.6655419,0.0974324,0.00321181,1.6645288,1.6454822,0.98865527,10.303838,0.78574604,0.1616,0.8333333,0.39647877,1.0,0.32122183,0.21425396,0.9680878,0.6291081,2.7076116,0.42532724,1.8911375,0.0512409927942353,0.3092948717948718,0.6787782,0.87990284,0.15173513,0.29143685,0.452353,0.10114102,0.0033340629,0.3233224749565124,2.0014448165893555,0.3235192596912384,0.9057677,8.338406,0.77592963,0.0,0.0,0.0,14.673432303745251,10,v108_anchor_direct_component,-0.2151491757501953,-0.9682266758126408,v109,core,medium/medium_outlier_or_bad_boundary/core,2.0,0.04288201290551445,True
11033,20585,train,1,medium,v109_ptb_ptbxl_20585,ptbxl_patient_13287,outlier_low_confidence,good_medium_low_purity,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,core,core,medium/medium_outlier_or_bad_boundary/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,6224,65,3,20585,I,7.2393193,-3.0466707,-0.031465106,-0.5353766,0.0,0.5,0.11270674,1.0,2.0,8.070425,10.733529,0.8920448,0.8333333,0.16499382,0.0464371497197758,0.7681548,0.0,0.68936545,2.255393,2.255393,0.123212695,0.0024666302,2.0866497,2.067838,1.161946,12.270316,0.8050206,0.1832,0.8333333,0.3243869,1.0,0.42519563,0.19497943,0.9803738,0.6024186,4.275954,0.45184207,2.0973532,0.1425140112089671,0.3485576923076923,0.57480437,0.93921065,0.033398766,0.42937636,0.40402424,0.13058634,0.0026142453,0.3050581216812134,1.7938611507415771,0.3297275900840759,0.82879174,9.620526,0.7974299,0.0,0.0,0.0,12.458350004598808,10,v108_anchor_direct_component,-0.0924669583219282,-0.6818414090176548,v109,core,medium/medium_outlier_or_bad_boundary/core,3.0,0.14642701221310922,True
11034,15935,train,1,medium,v109_ptb_ptbxl_15935,ptbxl_patient_3721,outlier_low_confidence,good_medium_low_purity,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,core,core,medium/medium_outlier_or_bad_boundary/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,4229,66,2,15935,I,3.5899773,1.086211,-3.7902222,-0.20939147,0.0,0.5,0.15781772,1.0,2.0,7.458743,10.181846,0.8115428,1.0,0.14766318,0.2065652522017614,0.21295644,0.0,0.7738168,0.8847279,0.8847279,0.17094184,0.011791275,1.4301102,1.4281683,0.9070793,8.911582,0.76726466,0.216,1.0,0.39535207,1.0,0.2905742,0.23273534,0.9354731,0.6286727,2.0396647,0.5382723,1.786614,0.0584467574059247,0.3269230769230769,0.7094258,0.8633111,0.06399709,0.16591941,0.5313428,0.22333537,0.01540529,0.3242697119712829,2.0206527709960938,0.2006072402000427,0.8925279,9.222441,0.25533012,0.0,0.0,0.0,13.80265299845335,10,v108_anchor_direct_component,-0.4629117208640345,-0.5056105257375714,v109,core,medium/medium_outlier_or_bad_boundary/core,2.0,0.03270425538737209,True
11036,14091,train,1,medium,v109_ptb_ptbxl_14091,ptbxl_patient_7161,outlier_low_confidence,good_medium_low_purity,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,core,core,medium/medium_outlier_or_bad_boundary/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,2859,68,4,14091,I,2.566024,1.1007223,-3.2077138,1.7799541,0.0,0.5,0.1782475,1.0,2.0,8.038416,8.286615,0.9579174,0.75,0.12032587,0.1281024819855884,0.30585253,0.0,0.7418503,1.1443055,1.1443055,0.11758503,0.0034840982,1.3073273,1.2995383,0.86355764,8.177781,0.74908394,0.1288,0.75,0.5072923,1.0,0.31654918,0.25091606,0.97122246,0.67508113,1.6887996,0.46267053,1.8817624,0.0584467574059247,0.3790064102564102,0.6834508,0.866925,0.101817794,0.22755416,0.51814955,0.1480905,0.004387989,0.320107102394104,2.002380132675171,0.2801901996135711,0.86799985,7.2761354,0.47656864,0.0,0.0,0.0,12.229657695876131,10,v108_anchor_direct_component,-0.4770817595030896,-0.9370219022576104,v109,core,medium/medium_outlier_or_bad_boundary/core,4.0,0.07108683931683775,True
11037,235,val,1,medium,v109_ptb_ptbxl_235,ptbxl_patient_15405,outlier_low_confidence,good_medium_low_purity,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,core,core,medium/medium_outlier_or_bad_boundary/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,6041,69,4,235,I,10.428431,-2.6616385,1.097408,-1.3240416,0.0,0.5,0.08403884,1.0,2.0,8.026545,16.786171,0.880878,0.5,0.24133363,0.0448358686949559,0.66422117,0.0,0.74962306,1.9192191,1.9192191,0.20569947,0.008363494,2.3724437,2.326418,1.2547436,14.850594,0.8336181,0.2296,0.5,0.011792302,1.0,0.25731212,0.1663819,0.96092993,0.5088192,5.4122205,0.5501608,1.737902,0.1409127301841473,0.3469551282051282,0.7426879,0.9456727,0.15868354,0.25243536,0.37222844,0.20818794,0.008464672,0.3055952191352844,1.912909746170044,0.2472152262926101,0.76906973,9.694026,0.51224434,0.0,0.0,0.0,10.835613882170035,10,v108_anchor_direct_component,0.4166141363682918,0.1922830722915227,v109,core,medium/medium_outlier_or_bad_boundary/core,4.0,0.14043167598519093,True
11039,15529,train,1,medium,v109_ptb_ptbxl_15529,ptbxl_patient_10540,outlier_low_confidence,good_medium_low_purity,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,core,core,medium/medium_outlier_or_bad_boundary/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,17309,71,8,15529,I,4.511122,1.1565567,-2.1290998,0.07774325,0.0,0.5,0.16336596,1.0,2.0,8.013801,10.09113,0.88369524,0.75,0.14721312,0.1072858286629303,0.34146458,0.0,0.7698991,1.2064482,1.2064482,0.18529539,0.010588063,1.5152575,1.4924195,0.89299756,9.859314,0.772384,0.2376,0.75,0.39719498,1.0,0.270997,0.22761601,0.9459474,0.62938505,2.227316,0.54725534,1.7478948,0.0752602081665332,0.3669871794871794,0.729003,0.8773942,0.16889167,0.22935133,0.39271152,0.197746,0.01129951,0.2883104383945465,1.8759472370147705,0.2295528054237365,0.86413485,8.088918,0.53530574,0.0,0.0,0.0,8.37664856309278,10,v108_anchor_direct_component,-0.4058245374199603,-0.3018239523047317,v109,core,medium/medium_outlier_or_bad_boundary/core,3.0,0.11421160644415888,True
11041,15497,train,1,medium,v109_ptb_ptbxl_15497,ptbxl_patient_17032,outlier_low_confidence,good_medium_low_purity,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,core,core,medium/medium_outlier_or_bad_boundary/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,2837,73,6,15497,I,8.449489,-2.1359847,-1.9890821,-0.42127052,0.0,0.5,0.10050945,1.0,2.0,9.13294,13.477045,0.80727345,0.8333333,0.19892639,0.1024819855884707,0.78475636,0.0,0.7854833,2.2629645,2.2629645,0.14727338,0.0048262468,2.0574496,2.0308642,1.0485811,13.263532,0.778205,0.1816,0.8333333,0.1854406,1.0,0.23981768,0.22179502,0.9682694,0.55688417,4.124409,0.51550967,1.7878946,0.1128903122497998,0.3301282051282051,0.7601823,0.9250296,0.050308224,0.3195321,0.4747921,0.15043762,0.0049299416,0.3113851249217987,2.0073719024658203,0.3424887657165527,0.9122169,12.402362,0.649563,0.0,0.0,0.0,7.639037004339738,10,v108_anchor_direct_component,0.764290832232806,-0.5167417641132184,v109,core,medium/medium_outlier_or_bad_boundary/core,1.0,0.09464110915963318,True
11042,17210,train,1,medium,v109_ptb_ptbxl_17210,ptbxl_patient_21795,outlier_low_confidence,good_medium_low_purity,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,core,core,medium/medium_outlier_or_bad_boundary/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,6979,74,4,17210,I,4.5346546,-3.6917017,0.7879113,0.8827526,0.0,0.5,0.14355673,1.0,2.0,6.0243616,10.844868,0.85236645,0.5833333,0.17023216,0.1345076060848679,0.3276505,0.0,0.65200883,1.1488941,1.1488941,0.056483548,0.000492715,1.9260281,1.8881131,1.1426,11.702448,0.8432823,0.2464,0.5833333,0.3029371,1.0,0.33416003,0.15671772,0.99135244,0.59490925,3.5649712,0.37060001,1.8765619,0.0752602081665332,0.2099358974358974,0.66583997,0.88062125,0.09552206,0.39791447,0.4431212,0.06289368,0.0005486316,0.329356849193573,2.001155376434326,0.1964644789695739,0.843911,4.45858,0.0,0.0,0.0,0.0,21.46919148125668,10,v108_anchor_direct_component,-0.4292408320702627,-1.8391671515306152,v109,core,medium/medium_outlier_or_bad_boundary/core,4.0,0.0014274286232151673,True
11044,4895,test,1,medium,v109_ptb_ptbxl_4895,ptbxl_patient_1105,outlier_low_confidence,good_medium_low_purity,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,core,core,medium/medium_outlier_or_bad_boundary/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,12993,76,5,4895,I,1.0374607,0.6164352,-0.020111088,0.64821225,0.0,0.5,0.42194086,1.0,2.0,5.6371155,7.283945,0.8343641,0.5833333,0.09764519,0.1232986389111289,0.30754328,0.0,0.607779,1.1712129,1.1712129,0.1216173,0.0054779667,1.3074747,1.2999846,0.8942741,7.485485,0.8040782,0.2096,0.5833333,0.6001646,1.0,0.3720823,0.19592178,0.95689905,0.71912396,1.6899598,0.43915167,2.1768315,0.0600480384307446,0.265224358974359,0.6279177,0.853156,0.35242045,0.24034739,0.27562433,0.12593536,0.005672463,0.2797636389732361,1.6016881465911863,0.2506073713302612,0.8777786,5.3420815,0.48325735,0.0,0.0,0.0,23.382051332326927,10,v108_anchor_direct_component,-1.8132401079804297,-1.1399428352804202,v109,core,medium/medium_outlier_or_bad_boundary/core,0.0,0.07906690215471973,True
11046,14296,train,1,medium,v109_ptb_ptbxl_14296,ptbxl_patient_646,outlier_low_confidence,good_medium_low_purity,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,core,core,medium/medium_outlier_or_bad_boundary/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,7419,78,5,14296,I,8.89521,-0.81642926,-4.2508936,-0.9060119,0.0,0.5,0.091458715,1.0,2.0,10.0,13.200265,0.97828776,1.0,0.2007723,0.1401120896717373,0.84144145,0.0,0.84561455,2.402831,2.402831,0.23183897,0.010012344,2.0045092,1.9719828,0.97682947,13.378539,0.7434526,0.2608,1.0,0.17788196,1.0,0.28614897,0.2565474,0.9586014,0.5546037,3.8887165,0.6104856,1.5806292,0.0912730184147317,0.3301282051282051,0.71385103,0.91780716,0.015415839,0.19135083,0.5297596,0.25256622,0.010907484,0.2974214553833008,1.9850568771362305,0.3565229177474975,0.9524314,12.674151,0.7799012,0.0,0.0,0.0,5.423611827685452,10,v108_anchor_direct_component,0.97335139043725,0.0302221530220188,v109,core,medium/medium_outlier_or_bad_boundary/core,0.0,0.0354588472717748,True
11047,20625,train,1,medium,v109_ptb_ptbxl_20625,ptbxl_patient_14235,outlier_low_confidence,good_medium_low_purity,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,core,core,medium/medium_outlier_or_bad_boundary/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,5288,79,1,20625,I,8.390289,0.46476567,-1.961606,-1.4201939,0.0,0.5,0.10261505,1.0,2.0,8.9873,12.710497,0.68967164,0.8333333,0.1850904,0.0960768614891913,0.6025186,0.0,0.86751735,1.8212061,1.8212061,0.3274528,0.011462902,1.8185049,1.8180194,1.0190692,13.680366,0.8033762,0.2064,0.8333333,0.24209589,1.0,0.22266972,0.1966238,0.9661778,0.57459325,3.3051946,0.6597277,1.4726734,0.0688550840672538,0.3205128205128205,0.7773303,0.91023266,0.14663586,0.10254903,0.40522,0.33390632,0.0116888145,0.3100563287734985,2.3325116634368896,0.310516893863678,0.8982109,11.03603,0.592118,0.0,0.0,0.0,7.285660952629281,10,v108_anchor_direct_component,0.2465891947518291,1.1662458602703825,v109,core,medium/medium_outlier_or_bad_boundary/core,1.0,0.034019996201227906,True
11048,18350,train,1,medium,v109_ptb_ptbxl_18350,ptbxl_patient_12970,outlier_low_confidence,good_medium_low_purity,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,core,core,medium/medium_outlier_or_bad_boundary/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,3779,80,5,18350,I,4.6632776,-2.0531275,-3.4699194,0.77651393,0.0,0.5,0.13863325,1.0,2.0,9.805016,11.331642,0.9900802,0.8333333,0.163812,0.1088871096877502,0.52029085,0.0016,0.7168396,1.636915,1.636915,0.041976806,0.0019863877,1.7544523,1.7344005,0.96913046,10.953729,0.74990463,0.1736,0.8333333,0.3292262,1.0,0.34370226,0.25009537,0.95481807,0.6041391,3.0081453,0.38783514,1.9208428,0.0616493194555644,0.3677884615384615,0.65629774,0.87551475,0.110239916,0.32363814,0.5205032,0.043557536,0.0020611894,0.3049409091472626,1.9038646221160889,0.2845117747783661,0.8833149,10.128034,0.50218093,0.0,0.0,0.0,10.360650828333176,10,v108_anchor_direct_component,0.0702441904294612,-1.7488615888429515,v109,core,medium/medium_outlier_or_bad_boundary/core,0.0,0.13022358794872887,True
11049,3834,train,1,medium,v109_ptb_ptbxl_3834,ptbxl_patient_5160,outlier_low_confidence,good_medium_low_purity,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,medium_outlier_or_bad_boundary,core,core,medium/medium_outlier_or_bad_boundary/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,23920,81,1,3834,I,1.4595021,-0.291554,-2.4812362,0.02908247,0.0,0.5,0.2568362,1.0,2.0,6.8167057,9.3102045,0.8303474,0.9166667,0.12726581,0.1761409127301841,0.15099828,0.0,0.62302965,0.7502299,0.7502299,0.101216026,0.0024422202,1.4047765,1.3840576,0.8620211,8.552277,0.7816049,0.3,0.9166667,0.47887474,1.0,0.36623555,0.21839511,0.9764399,0.66266274,1.9156157,0.4125913,2.1364322,0.0680544435548438,0.34375,0.63376445,0.8401214,0.19729488,0.26370153,0.40308478,0.13271649,0.0032022884,0.2922846376895904,1.779428482055664,0.1560965031385421,0.8714547,6.7044964,0.53700763,0.0,0.0,0.0,17.61679268244004,10,v108_anchor_direct_component,-1.050315849218953,-1.619205531952329,v109,core,medium/medium_outlier_or_bad_boundary/core,1.0,0.0076226350188352155,True
