candidate,run_label,split,feature,mae_z,corr,is_teacher_core,is_teacher,is_teacher_hard,is_teacher_top14
qrsbank_highamp_mix_patch_guard,eval_existing,original_all_10s+,fatal_or_score,0.6906003782809423,-0.22477655516868217,False,False,False,False
qrsbank_highamp_mix_patch_guard,eval_existing,original_all_10s+,contact_loss_win_ratio,0.3243115660941335,0.1744318872899913,False,False,False,False
qrsbank_highamp_mix_patch_guard,eval_existing,original_all_10s+,non_qrs_rms_ratio,0.8136259981303434,0.8034737275376644,False,False,False,False
qrsbank_highamp_mix_patch_guard,eval_existing,original_all_10s+,non_qrs_diff_p95,0.26060061973935694,0.9363943805868671,True,True,False,True
qrsbank_highamp_mix_patch_guard,eval_existing,original_all_10s+,diff_abs_p95,0.6849872224643259,0.6528671729252216,False,True,False,False
qrsbank_highamp_mix_patch_guard,eval_existing,original_all_10s+,band_15_30,0.7461349074876008,-0.8698381625877808,False,False,False,False
qrsbank_highamp_mix_patch_guard,eval_existing,original_all_10s+,band_30_45,0.6978765238361244,-0.26628929478872754,False,False,False,False
qrsbank_highamp_mix_patch_guard,eval_existing,original_all_10s+,rms,0.8906432718931433,-0.5095264304980034,False,False,False,False
qrsbank_highamp_mix_patch_guard,eval_existing,original_all_10s+,std,1.1245989058071602,-0.5626970422392907,False,False,False,False
qrsbank_highamp_mix_patch_guard,eval_existing,original_all_10s+,mean_abs,0.7664092556728421,0.16271961329518583,False,False,False,True
qrsbank_highamp_mix_patch_guard,eval_existing,original_all_10s+,ptp_p99_p01,0.928399726538929,-0.5177490370487581,False,False,False,False
qrsbank_highamp_mix_patch_guard,eval_existing,original_all_10s+,amplitude_entropy,0.6551133634980114,0.6807374581525626,False,True,False,True
qrsbank_highamp_mix_patch_guard,eval_existing,original_all_10s+,low_amp_ratio,0.7969353653588483,0.5410586612007285,False,True,True,False
qrsbank_highamp_mix_patch_guard,eval_existing,original_all_10s+,sqi_iSQI,0.05906360053724316,,False,False,False,False
qrsbank_highamp_mix_patch_guard,eval_existing,original_all_10s+,sqi_bSQI,0.2087075428636655,0.9046279453317748,False,True,False,True
qrsbank_highamp_mix_patch_guard,eval_existing,original_all_10s+,sqi_pSQI,0.7845483695106773,-0.9371462607227539,False,False,False,False
qrsbank_highamp_mix_patch_guard,eval_existing,original_all_10s+,sqi_sSQI,0.6512220121247849,0.6186945398267375,False,True,False,False
qrsbank_highamp_mix_patch_guard,eval_existing,original_all_10s+,sqi_kSQI,0.8188118658761085,0.6032676808948063,False,True,False,False
qrsbank_highamp_mix_patch_guard,eval_existing,original_all_10s+,sqi_fSQI,0.8113515881573055,-0.5769163117960268,False,False,False,False
qrsbank_highamp_mix_patch_guard,eval_existing,original_all_10s+,sqi_basSQI,0.5791313428153367,0.15656334675188652,False,False,True,True
qrsbank_highamp_mix_patch_guard,eval_existing,original_all_10s+,hjorth_activity,0.801800150763983,0.4713484617534708,False,False,False,False
qrsbank_highamp_mix_patch_guard,eval_existing,original_all_10s+,hjorth_mobility,0.6890234816233485,-0.7453627383463863,False,False,False,False
qrsbank_highamp_mix_patch_guard,eval_existing,original_all_10s+,hjorth_complexity,0.405005951785482,0.2569709891243332,False,False,False,False
qrsbank_highamp_mix_patch_guard,eval_existing,original_all_10s+,zero_crossing_rate,0.8372364873761889,-0.9361146452175024,False,False,False,False
qrsbank_highamp_mix_patch_guard,eval_existing,original_all_10s+,diff_zero_crossing_rate,0.8815264355660776,-0.6906720785256095,False,False,False,False
qrsbank_highamp_mix_patch_guard,eval_existing,original_all_10s+,sample_entropy_proxy,0.9765801616977571,-0.7921931503116274,False,False,False,False
qrsbank_highamp_mix_patch_guard,eval_existing,original_all_10s+,higuchi_fd_proxy,0.8457094261143422,-0.9189098177870977,False,False,False,False
qrsbank_highamp_mix_patch_guard,eval_existing,original_all_10s+,wavelet_e0,0.7271736991241066,-0.16050522208771767,False,False,False,False
qrsbank_highamp_mix_patch_guard,eval_existing,original_all_10s+,wavelet_e1,0.912066694807097,-0.5738533322686358,False,False,False,False
qrsbank_highamp_mix_patch_guard,eval_existing,original_all_10s+,wavelet_e2,0.7286035000987432,-0.33830807894401754,False,False,False,False
qrsbank_highamp_mix_patch_guard,eval_existing,original_all_10s+,wavelet_e3,0.6862004785301805,0.6949121750238821,False,False,False,False
qrsbank_highamp_mix_patch_guard,eval_existing,original_all_10s+,wavelet_e4,0.8131408007106242,-0.9326760568739689,False,False,False,False
qrsbank_highamp_mix_patch_stressselect,eval_existing,original_all_10s+,pc1,0.2006092272803561,0.9685624177115452,True,True,False,True
qrsbank_highamp_mix_patch_stressselect,eval_existing,original_all_10s+,pc2,0.6919675620248172,-0.08624739136638157,False,True,True,False
qrsbank_highamp_mix_patch_stressselect,eval_existing,original_all_10s+,pc3,0.731545090279679,0.5425032827155156,True,True,True,False
qrsbank_highamp_mix_patch_stressselect,eval_existing,original_all_10s+,pc4,1.0386446755123706,-0.10096878498548569,False,False,False,False
qrsbank_highamp_mix_patch_stressselect,eval_existing,original_all_10s+,pca_margin,0.32541028773261194,0.8921969169755767,True,True,False,True
qrsbank_highamp_mix_patch_stressselect,eval_existing,original_all_10s+,boundary_confidence,0.779069723756157,0.1613479293168746,True,True,True,False
qrsbank_highamp_mix_patch_stressselect,eval_existing,original_all_10s+,region_confidence,0.8472509034319972,-0.10039166359232057,False,False,False,True
qrsbank_highamp_mix_patch_stressselect,eval_existing,original_all_10s+,knn_label_purity,0.541104023620713,0.32155980606320445,True,True,True,False
qrsbank_highamp_mix_patch_stressselect,eval_existing,original_all_10s+,qrs_visibility,0.9199750822948083,0.33335348200773135,True,True,True,True
qrsbank_highamp_mix_patch_stressselect,eval_existing,original_all_10s+,qrs_band_ratio,0.7329473937446066,0.44281823182219776,False,False,False,True
qrsbank_highamp_mix_patch_stressselect,eval_existing,original_all_10s+,qrs_prom_p90,0.6790019029009335,0.6461300713696634,False,True,False,False
qrsbank_highamp_mix_patch_stressselect,eval_existing,original_all_10s+,template_corr,0.4849182982842168,0.7421441424239603,False,True,False,True
qrsbank_highamp_mix_patch_stressselect,eval_existing,original_all_10s+,detector_agreement,0.6904567226654841,0.32802561939258784,False,False,True,True
qrsbank_highamp_mix_patch_stressselect,eval_existing,original_all_10s+,baseline_step,0.6242579470075194,0.375482945486539,True,True,True,True
qrsbank_highamp_mix_patch_stressselect,eval_existing,original_all_10s+,flatline_ratio,0.5113268811966404,0.8079841478427593,True,True,True,True
qrsbank_highamp_mix_patch_stressselect,eval_existing,original_all_10s+,fatal_or_score,0.7153702855338573,-0.28629040565934494,False,False,False,False
qrsbank_highamp_mix_patch_stressselect,eval_existing,original_all_10s+,contact_loss_win_ratio,0.4507109231853276,0.22094399828301386,False,False,False,False
qrsbank_highamp_mix_patch_stressselect,eval_existing,original_all_10s+,non_qrs_rms_ratio,0.9896119965173531,-0.686097306976696,False,False,False,False
qrsbank_highamp_mix_patch_stressselect,eval_existing,original_all_10s+,non_qrs_diff_p95,0.23793513922427934,0.9437854199982083,True,True,False,True
qrsbank_highamp_mix_patch_stressselect,eval_existing,original_all_10s+,diff_abs_p95,0.6668667152096325,0.6560510243021168,False,True,False,False
qrsbank_highamp_mix_patch_stressselect,eval_existing,original_all_10s+,band_15_30,0.8797028219826143,-0.888059490305063,False,False,False,False
qrsbank_highamp_mix_patch_stressselect,eval_existing,original_all_10s+,band_30_45,0.6008369716728678,0.19847936536606345,False,False,False,False
qrsbank_highamp_mix_patch_stressselect,eval_existing,original_all_10s+,rms,0.8636371254127669,-0.04992853504891192,False,False,False,False
qrsbank_highamp_mix_patch_stressselect,eval_existing,original_all_10s+,std,0.8468009595325956,0.3855778606746186,False,False,False,False
qrsbank_highamp_mix_patch_stressselect,eval_existing,original_all_10s+,mean_abs,0.7905654665360445,-0.11458443914248877,False,False,False,True
qrsbank_highamp_mix_patch_stressselect,eval_existing,original_all_10s+,ptp_p99_p01,0.9059748511642995,-0.3314507764922635,False,False,False,False
qrsbank_highamp_mix_patch_stressselect,eval_existing,original_all_10s+,amplitude_entropy,0.628345265515311,0.6886674727750637,False,True,False,True
qrsbank_highamp_mix_patch_stressselect,eval_existing,original_all_10s+,low_amp_ratio,0.7564300243175884,0.5848908514314227,False,True,True,False
qrsbank_highamp_mix_patch_stressselect,eval_existing,original_all_10s+,sqi_iSQI,0.1659138744143313,,False,False,False,False
qrsbank_highamp_mix_patch_stressselect,eval_existing,original_all_10s+,sqi_bSQI,0.22808818502564873,0.9055796011576016,False,True,False,True
qrsbank_highamp_mix_patch_stressselect,eval_existing,original_all_10s+,sqi_pSQI,0.9139224270597395,-0.9528145104638894,False,False,False,False
qrsbank_highamp_mix_patch_stressselect,eval_existing,original_all_10s+,sqi_sSQI,0.6321828349206899,0.6033413777850446,False,True,False,False
qrsbank_highamp_mix_patch_stressselect,eval_existing,original_all_10s+,sqi_kSQI,0.7729023046041853,0.6009154255833211,False,True,False,False
qrsbank_highamp_mix_patch_stressselect,eval_existing,original_all_10s+,sqi_fSQI,0.768442960301999,-0.33135994802097163,False,False,False,False
qrsbank_highamp_mix_patch_stressselect,eval_existing,original_all_10s+,sqi_basSQI,0.5587040928300743,0.19048397525124575,False,False,True,True
qrsbank_highamp_mix_patch_stressselect,eval_existing,original_all_10s+,hjorth_activity,0.7377674579558535,0.5240450885682669,False,False,False,False
qrsbank_highamp_mix_patch_stressselect,eval_existing,original_all_10s+,hjorth_mobility,0.7421138343793255,-0.8892723772611791,False,False,False,False
qrsbank_highamp_mix_patch_stressselect,eval_existing,original_all_10s+,hjorth_complexity,0.5569307021837661,-0.1921995599960144,False,False,False,False
qrsbank_highamp_mix_patch_stressselect,eval_existing,original_all_10s+,zero_crossing_rate,0.743307374706879,-0.4232339150736793,False,False,False,False
qrsbank_highamp_mix_patch_stressselect,eval_existing,original_all_10s+,diff_zero_crossing_rate,0.8007226537740898,0.8474774075438372,False,False,False,False
qrsbank_highamp_mix_patch_stressselect,eval_existing,original_all_10s+,sample_entropy_proxy,0.9025940101415947,0.5740645920079576,False,False,False,False
qrsbank_highamp_mix_patch_stressselect,eval_existing,original_all_10s+,higuchi_fd_proxy,0.7735705483985693,0.36162844652337645,False,False,False,False
qrsbank_highamp_mix_patch_stressselect,eval_existing,original_all_10s+,wavelet_e0,0.7183143997073066,0.43630959123411,False,False,False,False
qrsbank_highamp_mix_patch_stressselect,eval_existing,original_all_10s+,wavelet_e1,0.7360293848008334,0.5003796083781348,False,False,False,False
qrsbank_highamp_mix_patch_stressselect,eval_existing,original_all_10s+,wavelet_e2,0.705887782490011,0.5687504479092746,False,False,False,False
qrsbank_highamp_mix_patch_stressselect,eval_existing,original_all_10s+,wavelet_e3,0.7744470310489033,-0.8448764433679887,False,False,False,False
qrsbank_highamp_mix_patch_stressselect,eval_existing,original_all_10s+,wavelet_e4,0.7179205757669757,0.5178852460605083,False,False,False,False
qrsbank_predmargin_badguard_patch,eval_existing,original_all_10s+,pc1,0.2230865856754567,0.9661038654134834,True,True,False,True
qrsbank_predmargin_badguard_patch,eval_existing,original_all_10s+,pc2,0.6940236729378758,-0.12364052742679713,False,True,True,False
qrsbank_predmargin_badguard_patch,eval_existing,original_all_10s+,pc3,0.7732424229329413,0.44571048131990304,True,True,True,False
qrsbank_predmargin_badguard_patch,eval_existing,original_all_10s+,pc4,1.0417535401102556,-0.5121795549278562,False,False,False,False
qrsbank_predmargin_badguard_patch,eval_existing,original_all_10s+,pca_margin,0.3327209410593332,0.8850061249151915,True,True,False,True
qrsbank_predmargin_badguard_patch,eval_existing,original_all_10s+,boundary_confidence,0.7858563599110621,0.15166226188685164,True,True,True,False
qrsbank_predmargin_badguard_patch,eval_existing,original_all_10s+,region_confidence,0.8102649699251447,0.15165474806904392,False,False,False,True
qrsbank_predmargin_badguard_patch,eval_existing,original_all_10s+,knn_label_purity,0.5506609004737619,0.3206364025226564,True,True,True,False
qrsbank_predmargin_badguard_patch,eval_existing,original_all_10s+,qrs_visibility,0.921613724485137,0.3376842169522243,True,True,True,True
qrsbank_predmargin_badguard_patch,eval_existing,original_all_10s+,qrs_band_ratio,0.7245476591165575,-0.5974328399978902,False,False,False,True
qrsbank_predmargin_badguard_patch,eval_existing,original_all_10s+,qrs_prom_p90,0.7030955992008493,0.6453865543675857,False,True,False,False
qrsbank_predmargin_badguard_patch,eval_existing,original_all_10s+,template_corr,0.480024803719394,0.7429934233036009,False,True,False,True
qrsbank_predmargin_badguard_patch,eval_existing,original_all_10s+,detector_agreement,0.696881190172958,0.3063484092876218,False,False,True,True
qrsbank_predmargin_badguard_patch,eval_existing,original_all_10s+,baseline_step,0.6151903243823139,0.3946901578279874,True,True,True,True
qrsbank_predmargin_badguard_patch,eval_existing,original_all_10s+,flatline_ratio,0.563894250458633,0.8304814595167875,True,True,True,True
qrsbank_predmargin_badguard_patch,eval_existing,original_all_10s+,fatal_or_score,0.730246808127928,0.007245225948824565,False,False,False,False
qrsbank_predmargin_badguard_patch,eval_existing,original_all_10s+,contact_loss_win_ratio,0.38268013911625604,0.14958256370409664,False,False,False,False
qrsbank_predmargin_badguard_patch,eval_existing,original_all_10s+,non_qrs_rms_ratio,0.7921666017842757,0.7756416589433197,False,False,False,False
qrsbank_predmargin_badguard_patch,eval_existing,original_all_10s+,non_qrs_diff_p95,0.2554986789661146,0.939856554283351,True,True,False,True
qrsbank_predmargin_badguard_patch,eval_existing,original_all_10s+,diff_abs_p95,0.6740515674953996,0.6631424287057296,False,True,False,False
qrsbank_predmargin_badguard_patch,eval_existing,original_all_10s+,band_15_30,0.6016882555295697,0.8758196224127844,False,False,False,False
qrsbank_predmargin_badguard_patch,eval_existing,original_all_10s+,band_30_45,0.7886446567891079,-0.8348795691084188,False,False,False,False
qrsbank_predmargin_badguard_patch,eval_existing,original_all_10s+,rms,0.921775350003878,-0.5708763654114929,False,False,False,False
qrsbank_predmargin_badguard_patch,eval_existing,original_all_10s+,std,0.7927981589017942,0.5799352747097208,False,False,False,False
qrsbank_predmargin_badguard_patch,eval_existing,original_all_10s+,mean_abs,0.8262271692854216,-0.2534494939880899,False,False,False,True
qrsbank_predmargin_badguard_patch,eval_existing,original_all_10s+,ptp_p99_p01,0.9338257380256814,-0.5555796283571766,False,False,False,False
qrsbank_predmargin_badguard_patch,eval_existing,original_all_10s+,amplitude_entropy,0.649284435081173,0.6886905597989033,False,True,False,True
qrsbank_predmargin_badguard_patch,eval_existing,original_all_10s+,low_amp_ratio,0.7818496255457675,0.5623189673455886,False,True,True,False
qrsbank_predmargin_badguard_patch,eval_existing,original_all_10s+,sqi_iSQI,0.16787103598199027,,False,False,False,False
qrsbank_predmargin_badguard_patch,eval_existing,original_all_10s+,sqi_bSQI,0.23152495415725552,0.903312972179565,False,True,False,True
qrsbank_predmargin_badguard_patch,eval_existing,original_all_10s+,sqi_pSQI,0.6709542795780483,0.9123711941835441,False,False,False,False
qrsbank_predmargin_badguard_patch,eval_existing,original_all_10s+,sqi_sSQI,0.6533865817177696,0.6088465522150769,False,True,False,False
qrsbank_predmargin_badguard_patch,eval_existing,original_all_10s+,sqi_kSQI,0.8024725258617289,0.5997744565563313,False,True,False,False
qrsbank_predmargin_badguard_patch,eval_existing,original_all_10s+,sqi_fSQI,0.7411941422075442,-0.35471255141116276,False,False,False,False
qrsbank_predmargin_badguard_patch,eval_existing,original_all_10s+,sqi_basSQI,0.5671642167061853,0.16140454556574227,False,False,True,True
qrsbank_predmargin_badguard_patch,eval_existing,original_all_10s+,hjorth_activity,0.881976324978833,-0.34697134089561044,False,False,False,False
qrsbank_predmargin_badguard_patch,eval_existing,original_all_10s+,hjorth_mobility,0.5970830740495341,0.86037516168643,False,False,False,False
qrsbank_predmargin_badguard_patch,eval_existing,original_all_10s+,hjorth_complexity,0.37003841274793975,0.16276045886487903,False,False,False,False
qrsbank_predmargin_badguard_patch,eval_existing,original_all_10s+,zero_crossing_rate,0.7984155431422155,-0.47117901675306395,False,False,False,False
qrsbank_predmargin_badguard_patch,eval_existing,original_all_10s+,diff_zero_crossing_rate,0.755264540917021,0.7966256977897118,False,False,False,False
qrsbank_predmargin_badguard_patch,eval_existing,original_all_10s+,sample_entropy_proxy,0.8873799927202511,0.7711298209546826,False,False,False,False
qrsbank_predmargin_badguard_patch,eval_existing,original_all_10s+,higuchi_fd_proxy,0.7079109608180891,0.8958676867322777,False,False,False,False
qrsbank_predmargin_badguard_patch,eval_existing,original_all_10s+,wavelet_e0,0.6957939648698387,0.7317533676645042,False,False,False,False
qrsbank_predmargin_badguard_patch,eval_existing,original_all_10s+,wavelet_e1,0.7880705208248732,-0.4745241683872327,False,False,False,False
qrsbank_predmargin_badguard_patch,eval_existing,original_all_10s+,wavelet_e2,0.8167472686918023,-0.7123963184902278,False,False,False,False
qrsbank_predmargin_badguard_patch,eval_existing,original_all_10s+,wavelet_e3,0.64600584414056,0.8588338756483829,False,False,False,False
qrsbank_predmargin_badguard_patch,eval_existing,original_all_10s+,wavelet_e4,0.844644444618716,-0.9182871180240151,False,False,False,False
