idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,base_pred_class,alt_pred_class,rule_pred_class,rule_gate_flipped,rule_correct,base_correct,p_good_base,p_medium_base,p_bad_base,p_good_alt,p_medium_alt,p_bad_alt,bad_target_distance,bad_repair_group
9768,train,2,bad,105001,105,0.1560728680463199,0.1560718661362621,0.701972031891346,0.1206033977714716,0.1064,0.0088070456365092,0.0,0.0752861206700792,0.029841422233514,0.1705337241291999,0.384992453455925,0.2257573584615502,0.000368795504582,0.1645879183308712,0.8067033367672335,0.3455938600597288,27.0,87.0,6.0,2.196325473879781,3.608367764135832,0.0098611332988291,2.553522713468152,0.0,1.0,1.0,0.8387109057935915,0.2531118697722421,0.0152,1.0,0.1875174852803126,0.0,0.0,0.0532461486972715,-0.0131212950625924,3.637753804285482,0.0008006405124099,0.9996734766244094,0.0243584342778181,1.4449301275515185,1.209350061005208,0.5876701361088871,0.71875,0.8573510124772509,0.8569302412924288,1.987065986503596,0.20690835750644,0.4714045207910317,0.6796227589829592,27.0,27.0,26.0,0.9520564472789153,0.3643754689022898,0.000368795504582,0.009992266832868,0.0572042522946765,0.8343475977727259,0.0977889565485119,0.1613397384823517,0.0324237216955715,0.3701106940387142,0.2190444482508849,0.2170813110076559,9.86444060685602,-0.007714215912942,-1.593182269364058,0.2046810423713147,-0.3820636479965487,0.3533089954535258,-0.190350810885127,-0.1491732324073116,1.0186797278047068,11.04067964576983,10.021999917965122,1.0,medium,False,False,ambiguous_boundary,0.1315042573320719,0.2315988647114475,bad_outlier,0.1315042573320719,0.2315988647114475,0.4554966887417218,outlier_low_confidence,0.1138741721854304,bad,bad,bad,False,True,True,0.00058257463,0.00042590295,0.99899155,1.0122769e-17,1.1854428e-15,1.0,0.9043517287746647,controlled_bad_outlier_candidate
9719,train,2,bad,105001,105,0.152785733212677,0.1527713068808928,0.69663455337286,0.1195583930813009,0.1088,0.0040032025620496,0.0,0.0372315382693062,0.0372483653470647,0.1718387492001056,0.3905239075422285,0.2272618292637138,0.0001628804918402,0.1598875274526914,0.8159120876180712,0.3336520241942839,26.0,90.0,6.4,2.254078760307114,2.8002360649828524,0.009828308648636,2.727389040438651,0.0,1.0,1.0,0.8273884899481917,0.2485310955375312,0.0152,1.0,0.1797966877548025,0.0,0.0,0.0559570986525133,0.0847212665799608,2.944247832672955,0.0,0.9995141992630452,0.0233390791506699,1.4285259940911916,1.219115167332783,0.5740592473979184,0.7107371794871795,0.9387883458028858,0.8999564390761418,1.9894712470155085,0.3121075753008303,0.4714045207910317,0.6796227589829592,26.0,25.0,25.0,1.0339001013630018,0.3814883977174759,0.0001628804918402,0.0107388537687511,0.0519309825305346,0.8439521266631903,0.0914846445615244,0.0428659057883116,0.0354619771328927,0.4275469779726562,0.253994404894446,0.2401306310746649,10.237592581427034,-0.1243670353461667,-1.9420741927918268,0.0738608604825176,-0.3318793452057215,0.2129231769678413,-0.3622010963263398,-0.3012116382173778,1.1870375081005502,11.50164210840239,10.31460460030184,1.0,medium,False,False,ambiguous_boundary,0.1771050141911069,0.1600756859035004,bad_outlier,0.1771050141911069,0.1600756859035004,0.4617123935666982,outlier_low_confidence,0.1154280983916745,bad,bad,bad,False,True,True,0.00034116898,0.00023682599,0.99942195,5.485835e-19,9.1451646e-17,1.0,0.9064980956596245,controlled_bad_outlier_candidate
10586,train,2,bad,105001,105,0.150847226498412,0.1508435113187863,0.653211188018322,0.1188764321725117,0.1112,0.0072057646116893,0.0,0.0229246525561977,0.0374749152425473,0.1667925417423248,0.3858402281999587,0.231329411397241,8.6008693936241e-05,0.1686235790161481,0.8104943039994615,0.3409263875454856,26.0,90.0,6.4,2.162153207966867,2.722274217951479,0.0096104682256464,2.7198873114984328,0.0,1.0,1.0,0.8115436498439135,0.2368125485717984,0.0152,1.0,0.1799376774549014,0.0,0.0,0.0557329377044175,0.0703591289869339,2.8343230056465214,0.0,0.9996215857826763,0.0227537718901106,1.4163707105422163,1.2243770045680842,0.5420336269015212,0.6931089743589743,0.9313282704526936,0.9216409623947968,1.9719786107951165,0.210102637377462,0.4714045207910317,0.6796227589829592,26.0,25.0,26.0,0.998899174213996,0.3801467232406139,8.6008693936241e-05,0.0098603713514256,0.0523793639391348,0.8269124167936855,0.1095513199866954,0.0694801716587861,0.0399000842063573,0.4170090687563593,0.2488838069803538,0.2247267670272106,10.285653245108197,-0.069798959455241,-1.8681426951999989,0.1174241140949921,-0.3394153696067273,0.1717254385385359,-0.2869478931131017,-0.1400248875876859,1.0650032258482542,11.517389353184884,10.452386127336627,1.0,medium,False,False,ambiguous_boundary,0.2192999053926206,0.2049195837275307,bad_outlier,0.2192999053926206,0.2049195837275307,0.4896688741721854,outlier_low_confidence,0.1224172185430463,bad,bad,bad,False,True,True,0.0002616219,0.00017951094,0.99955875,9.005571e-19,1.5203216e-16,1.0,0.9071501999114381,controlled_bad_outlier_candidate
9849,train,2,bad,105001,105,0.1546836024402428,0.1546707923490197,0.6896411800384521,0.1212143683314701,0.1192,0.0064051240992794,0.0,0.0405066797987297,0.0316137132594809,0.1760484389960765,0.3885361745953559,0.220698436601401,0.0001359968098774,0.1747697859743226,0.7989804151481269,0.3723249867042816,29.0,88.0,5.9,2.3013089214485523,2.655456190154468,0.0101906947984834,2.745951102517988,0.0,1.0,1.0,0.8102494838948434,0.2664783706439206,0.0152,1.0,0.2078562904030465,0.0,0.0,0.0622155214720306,-0.0464630875275191,2.825254750698559,0.0,0.9995491166307212,0.0239230609124578,1.4288573633746564,1.2170985420167404,0.5724579663730984,0.6987179487179487,0.9254027443219244,0.9160293764935185,1.982869486147876,0.2252970250035658,2.494438257849294,0.286169028098801,29.0,25.0,23.0,0.9932590414015708,0.3688349187374115,0.0001359968098774,0.0117611858205967,0.0629975575516738,0.8142138925486837,0.1099566278534408,0.0658699068984541,0.0442278823358166,0.4317636543000208,0.2332169776004638,0.224921484864242,10.018326696329616,0.1796195210224066,-0.8174361774903622,1.1310251596599894,0.934752184161968,-0.791136359578256,0.2325152233529297,0.2830777434461201,1.3556830157195956,11.258983756172547,9.903300740452952,1.0,medium,False,False,ambiguous_boundary,0.1203405865657521,0.1379375591296121,bad_outlier,0.1203405865657521,0.1379375591296121,0.4317407757805108,outlier_low_confidence,0.1079351939451277,bad,bad,bad,False,True,True,0.00029699295,0.00020434015,0.9994986,1.3873863e-18,1.6994997e-16,1.0,0.9078912378605982,controlled_bad_outlier_candidate
13074,train,2,bad,105001,105,0.1558637974545579,0.1558417735465956,0.6906487426161766,0.1237540230673737,0.0968,0.0072057646116893,0.0,0.0324981793739697,0.0330001675071557,0.1764578595757484,0.4077731370925903,0.2310880994273506,0.0002408054036171,0.1756828563530285,0.8003413712350508,0.3487246306797606,26.0,92.0,6.6,2.239170331943742,2.6564656839718066,0.0090607514988078,2.6645353900768702,0.0,1.0,1.0,0.836375214864782,0.2358027176179866,0.0152,1.0,0.1856857455876929,0.0,0.0,0.0476592424464876,0.0189236241798036,2.824775885277508,0.0,0.999652536764438,0.024286665265313,1.438921515186701,1.213383706783559,0.5852682145716573,0.7163461538461539,0.91986426568547,0.9050124749513286,1.9895921351550048,0.3013657717469755,0.4714045207910317,0.6796227589829592,26.0,27.0,27.0,0.9822234986722188,0.3794834159314632,0.0002408054036171,0.0100490755792755,0.0528844704419534,0.8234741870257789,0.1115356086857654,0.0519102262689221,0.0371105665208686,0.4425333805250878,0.2318738269967027,0.2365719033877986,10.478573049524764,-0.2942939277449852,-1.7090712661290697,-0.0869030220482186,-0.2578651425010103,0.2970083048861928,-0.1865707677306638,-0.4113307130429373,1.1673751407786683,11.648015640407584,10.480640499628915,1.0,medium,False,False,ambiguous_boundary,0.2310312204351939,0.1646168401135288,bad_outlier,0.2310312204351939,0.1646168401135288,0.4868874172185429,outlier_low_confidence,0.1217218543046357,bad,bad,bad,False,True,True,0.00027136036,0.00018916494,0.9995395,1.0719745e-18,1.5840838e-16,1.0,0.9080013941392381,controlled_bad_outlier_candidate
13815,train,2,bad,105001,105,0.1522095997111811,0.1522086506938469,0.6690340980887413,0.1191997898166068,0.1248,0.0080064051240992,0.0,0.017362125638797,0.0305286639922739,0.1704657822847366,0.3868664324283599,0.2269466660983569,0.0003693859397792,0.1853597290697347,0.7900695134294965,0.363478666941039,27.0,95.0,6.8,2.2577628994146983,2.574563168446899,0.009764581892502,2.832793192850618,0.0,1.0,1.0,0.8118288214705374,0.2286909788948384,0.0152,1.0,0.188540144390146,0.0,0.0,0.0576385264841264,-0.0285028847717518,2.801967806853729,0.0,0.9996932106791204,0.0231674803018686,1.4279986249001435,1.21677401392494,0.578062449959968,0.7147435897435898,0.9436785068152408,0.9168284131327908,1.9856111139889725,0.116140353165473,0.4714045207910317,0.6796227589829592,27.0,26.0,27.0,0.9977488473907484,0.3851505141705273,0.0003693859397792,0.0138676579868835,0.0554827771574975,0.8164103852914454,0.1132663584029959,0.0636495613873747,0.047749712095241,0.3993102291478944,0.2525625556992706,0.2367278389915287,10.61610707408701,-0.2363900338050733,-1.5969492723340477,0.0442840060557132,-0.2832740660912674,0.2990016849982179,-0.3103696843130666,0.0208458777540815,1.0257398738773706,11.747724338911768,10.721984465034398,1.0,medium,False,False,ambiguous_boundary,0.3878902554399243,0.2266792809839167,bad_outlier,0.3878902554399243,0.2266792809839167,0.5698864711447493,outlier_low_confidence,0.1424716177861873,bad,bad,bad,False,True,True,0.00030227235,0.00019054081,0.9995072,7.467049e-19,1.10231816e-16,1.0,0.9082214842637901,controlled_bad_outlier_candidate
11569,train,2,bad,105001,105,0.1554247330518611,0.1554247275731112,0.6565263545513152,0.1211918084772187,0.104,0.010408326661329,0.0,0.0708125779004049,0.0194503468824544,0.1698504467494785,0.3807707116007804,0.2241799750720713,0.0001100701255965,0.1695442457111798,0.8122045597463315,0.3340826196212382,29.0,91.0,6.2,2.065246394116171,2.8430148822544674,0.0103321700141787,2.4060956981096635,0.0,1.0,1.0,0.8165328327011108,0.2329725747640032,0.0152,1.0,0.1768050259693056,0.0,0.0,0.0418234434265378,0.0552398202422493,3.447790386708282,0.0,0.99975176834265,0.0241568528326813,1.434451657741694,1.2148656423747193,0.5572457966373099,0.7131410256410257,0.8567234011495067,0.8598424289289158,1.9780542319289625,0.1108402724966265,2.160246899469287,0.3164309725825327,29.0,28.0,24.0,0.9830443925682572,0.3740722645074129,0.0001100701255965,0.0129873547275806,0.0465119337007736,0.8308103107351287,0.1073053460469871,0.0497447340974425,0.0358771394436696,0.3805897883538021,0.2863224460262073,0.2474657892302568,10.309320673837975,0.2548671550744432,-0.6680289973201258,1.2849595281805888,0.7417442854985793,-0.4705554138864165,0.005296302320449,0.1625981389330649,1.1502802566209107,11.480394728273268,10.330114471652358,1.0,medium,False,False,ambiguous_boundary,0.180321665089877,0.1676442762535477,bad_outlier,0.180321665089877,0.1676442762535477,0.4646736045411542,outlier_low_confidence,0.1161684011352885,bad,bad,bad,False,True,True,0.00025413663,0.00014068958,0.9996051,3.9148126e-18,4.3895243e-16,1.0,0.9092862700915688,controlled_bad_outlier_candidate
11237,train,2,bad,105001,105,0.1512102389067254,0.1512079075546594,0.671612643301487,0.1192627268392825,0.1112,0.0024019215372297,0.0,0.0258535186668517,0.0287715112272988,0.1649143546819687,0.3809709094464778,0.2310113556094196,7.967917317283047e-05,0.1605694833805721,0.8155756752681597,0.3334951166399794,31.0,91.0,6.0,2.2758343255283253,2.599968164918088,0.0095540584043887,2.76661595185088,0.0,1.0,1.0,0.867726947739823,0.2651593024058886,0.0152,1.0,0.1926352062176196,0.0,0.0416666666666649,0.0477377076581941,-0.021297271052752,2.8129243668573265,0.0,0.9997996166832852,0.0228638382829003,1.4198979759177732,1.2223796909126656,0.5716573258606885,0.7163461538461539,0.9219226112664142,0.906327031473914,1.978011379254824,0.1087752499979629,2.160246899469287,0.3164309725825327,31.0,27.0,26.0,1.0158995318563742,0.3689212188124656,7.967917317283047e-05,0.0087940837915308,0.0543555367804443,0.836300922930815,0.1002058276696696,0.0909777827088061,0.0348900490976499,0.4259285633070186,0.2336264502598975,0.2145770586897618,10.44035710992624,0.2052400882368818,-0.4969734712860307,0.8537093907779748,0.6198516665662441,-0.5243092080208537,0.2101997310657902,0.248801725282558,1.0666646982694077,11.47300983225098,10.406345133981572,1.0,medium,False,False,ambiguous_boundary,0.1990539262062441,0.204162724692526,bad_outlier,0.1990539262062441,0.204162724692526,0.480406811731315,outlier_low_confidence,0.1201017029328287,bad,bad,bad,False,True,True,0.00027456417,0.00018179767,0.9995436,4.4072183e-19,6.3977146e-17,1.0,0.9092923843802998,controlled_bad_outlier_candidate
10619,train,2,bad,105001,105,0.1558165785927985,0.1558165052285898,0.6972742727398873,0.1223125748542603,0.1296,0.0064051240992794,0.0,0.0212785987393738,0.0257583342355556,0.1800850704312324,0.393594256043434,0.2185601689495497,0.0003061612179499,0.1487665842750254,0.8285699161872002,0.3096993987932944,30.0,90.0,6.0,2.158632532755749,2.5994045288021743,0.0097325310332307,2.6852143015197094,0.0,1.0,1.0,0.8193180031233565,0.2555111395349135,0.0152,1.0,0.1723595196190045,0.0,0.0,0.0407516665226819,0.0060227371741185,2.7944485837664814,0.0008006405124099,0.999592761936416,0.0242787901853211,1.42665455177376,1.2205365686988925,0.5844675740592474,0.7259615384615384,0.9211348088319804,0.9180757430532734,1.9832445095923763,0.1544585158579466,2.0548046676563256,0.3273531727209285,30.0,28.0,25.0,0.9986527315425828,0.351909664273262,0.0003061612179499,0.0115438040812781,0.0466287167785063,0.8528563571378148,0.0885697213385377,0.0522739480267953,0.033327160432979,0.4166292688359369,0.2626442591378984,0.2351252658617956,10.4023234406663,0.2290666703189624,-0.6954287249995925,1.1804822025542008,0.8140811575245763,-0.6530140538953029,-0.1375322707634377,0.0230856509254927,1.1803514371001402,11.573969194166011,10.393617757065872,1.0,medium,False,False,ambiguous_boundary,0.1947019867549669,0.1610217596972563,bad_outlier,0.1947019867549669,0.1610217596972563,0.4698202459791863,outlier_low_confidence,0.1174550614947965,bad,bad,bad,False,True,True,0.00022263752,0.00014168462,0.9996357,2.4290833e-19,3.5394665e-17,1.0,0.9104127774620937,controlled_bad_outlier_candidate
9425,train,2,bad,105001,105,0.151859302941589,0.1518445071984472,0.6580158811807633,0.1197535540618468,0.116,0.0088070456365092,0.0,0.0575933359633606,0.0163746996837792,0.1741375755518674,0.3891808584332463,0.2234904413081617,0.0002835170883732,0.1645142331748715,0.8138768137143485,0.3287360609311839,31.0,89.0,5.8,2.132513328205597,2.547967980257994,0.0097640940249752,2.48864772885681,0.0,1.0,1.0,0.8798955375123031,0.2552357577593164,0.0152,1.0,0.1884122208179482,0.0,0.0,0.0446610613391878,-0.0139698781791765,2.9407768331993576,0.0,0.9996335668285484,0.0230567613294492,1.4421053324675257,1.2104436958989409,0.5924739791833467,0.7219551282051282,0.8996937529371769,0.912257230204927,1.9920102323390143,0.1068839367552888,2.0548046676563256,0.3273531727209285,31.0,29.0,26.0,1.0189330618256909,0.3763556443154811,0.0002835170883732,0.0097652888656402,0.049513395551183,0.8366791916157251,0.1035052560756024,0.0219002833254868,0.0360329837106498,0.3977889047706737,0.2855968968726559,0.2586808217416886,10.801993897898898,0.223476635729741,-0.6083251343853339,1.0644405995158248,0.6556222617502965,-0.3360950552026954,0.315614774718521,0.125109011972335,1.1508814031220047,11.873324050696056,10.722442647574052,1.0,medium,False,False,ambiguous_boundary,0.3882686849574266,0.1674550614947965,bad_outlier,0.3882686849574266,0.1674550614947965,0.5582119205298013,outlier_low_confidence,0.1395529801324503,bad,bad,bad,False,True,True,0.00018616601,0.000103566505,0.99971026,5.91152e-19,7.830604e-17,1.0,0.9104431827706508,controlled_bad_outlier_candidate
12846,train,2,bad,105001,105,0.1529229662371808,0.1529188390012638,0.6941064041852951,0.1193044580418733,0.1072,0.0032025620496397,0.0,0.0420757131406528,0.0419089182247636,0.1750325076282024,0.388722755759954,0.2220860220874297,0.000157204341171,0.174523829324394,0.8004662305514617,0.3646377150984466,26.0,95.0,6.9,2.427856787613144,2.880655151086376,0.0102963479797979,2.8862742911943013,0.0,1.0,1.0,0.8203020988370221,0.2460021988733511,0.0152,1.0,0.1920575572029481,0.0,0.0416666666666649,0.052886577788948,0.1138400134764565,3.002665757531644,0.0,0.9997207285207688,0.0233841782631177,1.4382817243212591,1.2115380965948288,0.5932746196957566,0.7227564102564102,0.907632171048063,0.8926774430016674,1.9891185365820463,0.2213821743340611,0.4714045207910317,0.6796227589829592,26.0,26.0,25.0,0.9804896363277577,0.3752089539542794,0.000157204341171,0.0105942191123145,0.0587008161547383,0.824424807105683,0.104487587090331,0.0448790410665334,0.031842436276481,0.430440589363346,0.2483138323580161,0.2445239982055565,10.373330333591904,-0.3032686787183531,-1.7919357414576558,-0.0266179311982943,-0.3019559010693204,0.2941781851903652,-0.3620390298523139,-0.136328756359694,1.1557707226721097,11.578801587715915,10.423030865043806,1.0,medium,False,False,ambiguous_boundary,0.2043519394512772,0.1666982024597918,bad_outlier,0.2043519394512772,0.1666982024597918,0.475298013245033,outlier_low_confidence,0.1188245033112582,bad,bad,bad,False,True,True,0.0002514904,0.0001763092,0.9995721,1.1736836e-18,1.4869061e-16,1.0,0.9108504201615278,controlled_bad_outlier_candidate
12253,train,2,bad,105001,105,0.1572275118487984,0.1572120978458256,0.6925315877795218,0.1212785392219899,0.1224,0.0088070456365092,0.0,0.043952189080318,0.0338485742921788,0.1718478985130787,0.3900412913411855,0.226968890524205,0.0001125687154225,0.1617498792384464,0.8220298272899716,0.3129102424150256,31.0,91.0,6.0,2.2553719689818386,2.923459335529796,0.0088901482746059,2.479350795143306,0.0,1.0,1.0,0.8628454995719887,0.2648547185909691,0.0152,1.0,0.1934466099335307,0.0,0.0,0.0460561368786959,-0.1372335118876267,3.489050961033112,0.0,0.999827261178531,0.0247156505648435,1.429552175554854,1.216575372148648,0.5452361889511609,0.6939102564102564,0.8881605223165179,0.8459567964275633,1.9793424555390469,0.287755876303173,2.494438257849294,0.286169028098801,31.0,27.0,25.0,1.0297114449925,0.3790955990552902,0.0001125687154225,0.0078564975854705,0.0490515752145122,0.849069654022947,0.0932897628254243,0.0801978980199816,0.0373907025426048,0.4107096547296087,0.2461339940820811,0.2255676588334038,10.139192785555746,0.1522357473029342,-0.4104918428575931,1.0911704400771778,0.7267770291160645,-0.4911836699672114,0.2886863878578947,0.1651187256835384,1.2302554524165292,11.228128897391148,9.99787344497462,1.0,medium,False,False,ambiguous_boundary,0.1288552507095553,0.1508041627246925,bad_outlier,0.1288552507095553,0.1508041627246925,0.4381456953642383,outlier_low_confidence,0.1095364238410595,bad,bad,bad,False,True,True,0.0002161474,0.00012290014,0.99966097,9.47531e-19,1.3319086e-16,1.0,0.9110935146311785,controlled_bad_outlier_candidate
12331,train,2,bad,105001,105,0.1574830128609319,0.157428033698417,0.7036725199222564,0.1214224174481583,0.1344,0.0096076861489191,0.0,0.0785732110842826,0.0195695011205061,0.1752591859549284,0.4055958941578865,0.2314263122958718,0.0001413599525083,0.1795520280552689,0.8003969213044448,0.3426839587188959,28.0,90.0,6.2,2.2696572469182144,3.0527849451459312,0.0097957960208137,2.7256771599496985,0.0,1.0,1.0,0.8465718929646529,0.2523092601180084,0.0152,1.0,0.2022234573821107,0.0,0.0,0.0536828255071329,-0.0077248310677251,3.4934043102035166,0.0,0.9996931217303844,0.0247835926455893,1.4654164953302355,1.196268340842847,0.5980784627702161,0.7251602564102564,0.8795018263896299,0.8642195951974869,1.9932977611461893,0.2275952909464485,0.4714045207910317,0.6796227589829592,28.0,27.0,28.0,0.9499636571234364,0.3922669000923633,0.0001413599525083,0.0059324771205685,0.0531255161240179,0.8237835822000271,0.1130334734771235,0.0256566251418383,0.0457239976948724,0.3982300361219016,0.2536797056122181,0.2767095323441115,10.527551539714263,-0.4121121237447567,-1.5666346848132735,0.1925758550664585,-0.1332334000563196,0.5644383794338368,-0.0817016481907206,-0.0759359597629491,1.017038475141523,11.691114611675651,10.67407613653413,1.0,medium,False,False,ambiguous_boundary,0.3473982970671712,0.2331125827814569,bad_outlier,0.3473982970671712,0.2331125827814569,0.5529517502365183,outlier_low_confidence,0.1382379375591295,bad,bad,bad,False,True,True,0.0003611074,0.00023162947,0.9994073,1.18109025e-17,1.6704291e-15,1.0,0.911475971093855,controlled_bad_outlier_candidate
11274,train,2,bad,105001,105,0.1577269844362743,0.1577175521779599,0.7266129079461098,0.1224304024292272,0.1072,0.0096076861489191,0.0,0.0509387064259538,0.0335615591959012,0.1731862113811075,0.4008156269788742,0.2314362099839647,0.0001052016207232,0.159127687603046,0.8220041781988491,0.3224496793202178,30.0,94.0,6.4,2.167780542477016,3.3074044561896265,0.0094604448959893,2.5104298970966727,0.0,1.0,1.0,0.8472531565694961,0.2408006301803073,0.0152,1.0,0.1737205431766899,0.0,0.0,0.0456835735444513,-0.1132653398235272,3.4692911747763,0.0008006405124099,0.9998162338075768,0.0248748331106565,1.4452610520616422,1.20913869399096,0.5740592473979184,0.7099358974358975,0.8665996275810374,0.8582392319365731,1.9828273184532927,0.0913487867741561,2.0548046676563256,0.3273531727209285,30.0,27.0,25.0,0.9434784484087486,0.3703081786632537,0.0001052016207232,0.0103147283953193,0.0486202097553026,0.8386073356218589,0.1007484763566123,0.0940669417122456,0.0304958953271582,0.4065616716470275,0.2305363942478578,0.2383390052369041,10.251837123804068,0.1203291119377217,-0.4732223790428621,1.03307130007842,0.6777349861700555,-0.3801025101033202,-0.0849230230081516,0.0640848777760651,1.011181806148551,11.324850678677585,10.313668872529034,1.0,medium,False,False,ambiguous_boundary,0.1769157994323557,0.236329233680227,bad_outlier,0.1769157994323557,0.236329233680227,0.4768779564806054,outlier_low_confidence,0.1192194891201513,bad,bad,bad,False,True,True,0.00026822582,0.0001653535,0.9995664,1.5498269e-18,2.1714639e-16,1.0,0.9116953366544672,controlled_bad_outlier_candidate
9683,train,2,bad,105001,105,0.1544652878084755,0.1544294258083273,0.6939780220389365,0.1200241475306684,0.1152,0.0128102481985588,0.0,0.0453510782466039,0.0257681441383614,0.168933667242527,0.3963561952114104,0.2346223687787177,0.0004279476758222,0.1789764754435786,0.7969322919855378,0.3509005307687866,28.0,92.0,6.4,2.2930175889518525,2.953323479585812,0.0098207506928869,2.82513334480856,0.0,1.0,1.0,0.856530070079187,0.2469432111792637,0.0152,1.0,0.1978089239895414,0.0,0.0476190476190453,0.0516671998925416,0.1589019043180382,3.150937691262073,0.0008006405124099,0.999785658096006,0.0238484544669012,1.4322117686636762,1.2152742058690944,0.5652522017614091,0.7027243589743589,0.8814584537504528,0.8794094582254436,1.9793035131346963,0.4329079954265692,0.4714045207910317,0.6796227589829592,28.0,28.0,27.0,0.97706532718912,0.3806631237268445,0.0004279476758222,0.0116672075846284,0.0517776558731875,0.8286790599460055,0.1068082815119252,0.0603852342140032,0.0356054165652629,0.3954210845393224,0.2693516907933941,0.2392364737554838,10.292702371092506,-0.3272820453825079,-1.5779366620812243,-0.0638399955809573,-0.4440964614451199,0.4853925166994378,0.2163801152646467,-0.1687172506840004,1.2315750880416982,11.428401409142207,10.196826321100511,1.0,medium,False,False,ambiguous_boundary,0.154399243140965,0.1502365184484389,bad_outlier,0.154399243140965,0.1502365184484389,0.449526963103122,outlier_low_confidence,0.1123817407757805,bad,bad,bad,False,True,True,0.00039315928,0.00026608835,0.9993407,1.0612412e-18,1.5507923e-16,1.0,0.912880998239833,controlled_bad_outlier_candidate
12742,train,2,bad,105001,105,0.1552657211361694,0.155149495217058,0.6969962835311889,0.1218963519990211,0.1072,0.0088070456365092,0.0,0.0414979994867736,0.0190910268747435,0.1716444864869117,0.3964056611061095,0.2309457449667407,0.0002788519324061,0.1625153602362072,0.8167127512103303,0.3197347343933412,31.0,89.0,5.8,2.198802703954247,2.634494922509876,0.0096756454334267,2.902292212229524,0.0,1.0,1.0,0.8508496788461811,0.2640867949581156,0.0152,1.0,0.1936072419690704,0.0,0.0,0.0489978184366057,0.0155435353916319,2.961227221570257,0.0,0.9997143598055304,0.0240713727631181,1.4304488247015488,1.2170607583001916,0.5724579663730984,0.719551282051282,0.923921029577893,0.8929070161504624,1.9883877581889229,0.2704990754630605,2.8284271247461903,0.2612038749637414,31.0,25.0,25.0,1.0142938246087412,0.3849211961030959,0.0002788519324061,0.0098322841653984,0.0489901851056302,0.8398793653421627,0.1006419079411335,0.031404831738787,0.040790276806693,0.4010972736062537,0.2785599618878537,0.2481475522994174,10.339165751039763,0.147349770777874,-0.5554373491737095,1.1595474621972943,1.0818199748485922,-0.7513950932392891,0.3009332027533072,0.2180742003719238,1.488308440238882,11.524545994839674,10.036237554600792,1.0,medium,False,False,ambiguous_boundary,0.1330179754020813,0.1335856196783349,bad_outlier,0.1330179754020813,0.1335856196783349,0.4365752128666035,outlier_low_confidence,0.1091438032166508,bad,bad,bad,False,True,True,0.00022139055,0.00013951227,0.99963903,5.0752907e-19,6.597401e-17,1.0,0.9129604886044189,controlled_bad_outlier_candidate
