idx,y_class,pred_calibrated_class,error_type,pc1,pc2,I__iSQI,I__bSQI,I__pSQI,I__sSQI,I__kSQI,I__fSQI,I__basSQI
23780,medium,bad,medium_to_bad,1.196451,-1.2193911,0.0,0.9090909090908679,0.5663984732402405,2.338720268244157,11.621668210976145,0.0024019215372297837,0.9582394740992948
28683,good,good,correct,1.6626638,1.7330049,0.0,0.8333333333331945,0.6200599428101201,5.824313355745745,46.31253498512773,0.01200960768614892,0.8062606683837095
28565,good,good,correct,1.0854115,0.50887805,0.0,0.8333333333331945,0.6441845063593762,4.4836214238807,31.93008042923296,0.004803843074459567,0.7536619738402478
30133,medium,medium,correct,1.6965896,0.3444453,0.0,0.7499999999999063,0.5656542770213541,4.544617721492185,33.14675907078862,0.0032025620496397116,0.8888347194765018
27532,good,good,correct,-0.49271828,-0.21624762,0.0,0.8333333333331945,0.6196642005803044,1.5231774509936513,13.690296629936428,0.013610888710968775,0.6224505433753125
26035,good,good,correct,1.4604218,1.0441794,0.0,0.7499999999999063,0.6259823526941679,5.321514279946264,38.01570584450662,0.006405124099279423,0.8359576096534399
23595,medium,bad,medium_to_bad,1.2472777,-1.3454303,0.0,0.944444444444392,0.5634934307818027,2.2213868142843984,10.407458322796078,0.0024019215372297837,0.9700305879988783
25227,bad,bad,correct_bad,-1.909854,-0.116619416,0.0,0.5454545454544959,0.6496448702616181,-3.146036911786814,16.07498164413977,0.02241793434747798,0.8147642240238192
27710,good,good,correct,-0.72365147,0.42090333,0.0,0.8333333333331945,0.6206266479758702,1.9769103408174051,14.402380679778073,0.021617293835068056,0.6114809837737474
27743,good,good,correct,-0.19447702,0.11512334,0.0,0.8333333333331945,0.6190470172601964,2.387490472901172,16.93317418921135,0.014411529223378704,0.6545570036822219
23820,medium,bad,medium_to_bad,0.9324654,-1.4787331,0.0,0.9523809523809071,0.6235575477885305,1.7342404337033372,9.114736537176352,0.0008006405124099279,0.9715229060715546
28260,good,good,correct,-0.09293141,0.73026866,0.0,0.8333333333331945,0.7110886519049533,3.38470469828085,22.430298675015024,0.01521216973578863,0.7431688697285886
30448,medium,medium,correct,2.425524,0.8573821,0.0,0.79999999999992,0.5526055392469761,5.820042906400776,42.491354607277536,0.0032025620496397116,0.9289355529864256
27698,good,good,correct,-0.20814306,0.64224625,0.0,0.6666666666665555,0.6176938755683956,2.7912261489662353,20.29371249981035,0.016813450760608487,0.7470299135522251
29299,medium,bad,medium_to_bad,0.78239125,-0.9746071,0.0,0.8749999999998906,0.5736335750880819,1.9637643597046068,15.301331602053635,0.0032025620496397116,0.8247315636990762
26030,good,good,correct,1.2514513,0.8797121,0.0,0.8571428571427346,0.6244770158431088,4.665397425088573,33.881591761575855,0.010408326661329063,0.8259276337639307
26880,medium,bad,medium_to_bad,-3.6531575,0.8794676,0.0,0.44444444444439507,0.7348253024906248,0.22742080766194075,2.1423672372036564,0.02802241793434748,0.259056170943726
29818,good,good,correct,2.796864,0.9980094,0.0,0.8888888888887901,0.5764123370251302,6.326327820180279,47.72361406848578,0.0016012810248198558,0.9378734031114061
24426,medium,bad,medium_to_bad,-3.2421744,0.26050094,0.0,0.27272727272724795,0.7520037829772371,0.651294357430457,2.3957790816388393,0.013610888710968775,0.3261191958174594
23318,good,medium,good_to_medium,2.2444766,0.16081104,0.0,0.8666666666666089,0.5533906394603848,5.037454633634649,31.524652330907685,0.0032025620496397116,0.986083565310948
28851,good,good,correct,1.7377633,1.5014161,0.0,0.8333333333331945,0.6102810562736982,5.708672594304803,45.38059449515509,0.009607686148919135,0.7999591917748827
25323,medium,bad,medium_to_bad,-1.5069253,-1.0882813,0.0,0.7777777777776913,0.6941437796800383,-0.2374689295611141,3.9137362642812272,0.007205764611689352,0.5199494004725724
23790,medium,bad,medium_to_bad,1.6505214,-0.90448403,0.0,0.9523809523809071,0.5785625139166203,3.28185602710184,18.28423542587518,0.0008006405124099279,0.963792456625421
24903,medium,bad,medium_to_bad,-4.5887227,1.2751963,0.0,0.0,0.7443473465082291,-0.21618918299841647,2.2936511566577713,0.02642113690952762,0.2332444983099321
25648,good,good,correct,0.7147734,0.069209054,0.0,0.8749999999998906,0.6688763798273775,3.7258483952575228,23.572517499915506,0.005604483586869495,0.7769858259833076
23183,medium,medium,correct,1.95685,-0.75954974,0.0,0.944444444444392,0.557629060266849,3.889300744876625,21.148916870479994,0.0,0.9660231767355244
28514,medium,medium,correct,1.008019,-0.4852048,0.0,0.8888888888887901,0.6179818527964481,3.036765942870003,18.714702573460425,0.004803843074459567,0.8943158587076934
25935,medium,medium,correct,1.6848927,-0.07534424,0.0,0.8888888888887901,0.5811575426591886,4.25603911835847,28.53500954763155,0.0024019215372297837,0.865192339048429
30241,good,good,correct,2.2508116,1.6276183,0.0,0.8571428571427346,0.5790224717114392,5.968529141592963,48.36300326510987,0.01120896717373899,0.9156328209016964
26128,medium,bad,medium_to_bad,0.4515689,-1.8486446,0.0,0.8749999999998906,0.5150059744031192,0.559768666393258,4.243251539665785,0.0024019215372297837,0.7964909032994931
22984,good,good,correct,2.273976,0.003884391,0.0,0.9166666666665902,0.5418853447961072,4.7568214673301945,30.880302895445094,0.0032025620496397116,0.9682482665512351
25905,medium,bad,medium_to_bad,0.15466058,-0.7465449,0.0,0.89999999999991,0.6060987985576316,2.4397893602221497,12.810087211123365,0.004803843074459567,0.6080974522855549
24360,medium,medium,correct,-2.6644454,-0.29785928,0.0,0.36363636363633056,0.6749610358933255,0.31923477917907145,3.0875640633462247,0.009607686148919135,0.3106752397960105
30239,good,good,correct,2.333062,2.3792958,0.0,0.7499999999999063,0.5762741597061688,6.928686802931688,55.47002620918771,0.013610888710968775,0.911176211941225
23098,medium,bad,medium_to_bad,1.443385,-1.0064926,0.0,0.9523809523809071,0.5551830177188961,2.9252598446155926,14.55420931333432,0.0032025620496397116,0.9406015792477154
29380,medium,good,medium_to_good,0.09357007,-0.21238926,0.0,0.69999999999993,0.6463276406465187,2.722260035298707,15.976715144692278,0.006405124099279423,0.785372551848299
28840,good,good,correct,2.3570104,1.8932211,0.0,0.8333333333331945,0.5931549400455477,6.4906566048524885,55.23638868496011,0.008006405124099279,0.8341453371578644
25128,bad,bad,correct_bad,-2.6713283,-0.1251915,0.0,0.3571428571428316,0.8152050783308588,0.5046257785551621,4.035168951467197,0.008006405124099279,0.5290705882617144
28005,good,good,correct,0.49094915,1.1519542,0.0,0.8333333333331945,0.7157979764808918,4.644703493824785,31.78715858548208,0.01200960768614892,0.7416149971082759
23398,medium,medium,correct,1.1387601,-1.3208828,0.0,0.9523809523809071,0.55647034494473,2.0246149276075434,9.81235559939293,0.0040032025620496394,0.9533457975299664
29419,medium,bad,medium_to_bad,-0.78985715,-1.368344,0.0,0.8749999999998906,0.6069536907557852,0.549709340621122,4.061704468108458,0.004803843074459567,0.47734224530183056
29281,medium,medium,correct,1.8871803,0.07142903,0.0,0.8888888888887901,0.5787045413216103,4.510863171524629,30.423763133000246,0.0032025620496397116,0.9191780649464413
24790,good,medium,good_to_medium,-1.5484042,-0.7074056,0.0,0.7777777777776913,0.738230421500716,0.6831865771781536,5.289374023983659,0.008006405124099279,0.5060639773109064
25336,medium,medium,correct,-2.8026643,0.65497553,0.0,0.3571428571428316,0.7524579078494983,-3.3991523700423394,28.207940659612603,0.01921537229783827,0.6093035459027631
30436,medium,medium,correct,1.8596098,-0.3052548,0.0,0.9230769230768521,0.5721793745594196,4.2069102938905845,26.356931442302717,0.0016012810248198558,0.9113094924023782
30015,medium,medium,correct,1.460604,-0.582965,0.0,0.89999999999991,0.5465787165691298,3.076746362344235,21.4546526407475,0.0040032025620496394,0.8979981859576931
29138,good,good,correct,1.4960078,1.161201,0.0,0.7142857142856123,0.613073384988989,5.445569532447062,40.79732465451817,0.005604483586869495,0.800451763693209
28271,good,good,correct,-0.05235806,1.1987888,0.0,0.7142857142856123,0.7141440068325605,4.188707264403301,26.51285200141012,0.01521216973578863,0.7474622433449623
23619,medium,bad,medium_to_bad,1.3920834,-1.1705362,0.0,0.9999999999999445,0.5733530351479484,2.5249240540457754,13.163207517905532,0.0032025620496397116,0.9649997667393547
29542,medium,bad,medium_to_bad,0.4170235,-1.7940198,0.0,0.8749999999998906,0.48628748011543577,0.47299154285186557,7.5295853858146575,0.0016012810248198558,0.6844149739532136
22803,medium,bad,medium_to_bad,-0.15581498,-1.6402375,0.0,0.6799999999999728,0.5987456189400011,0.40787258670667886,3.9972865050696447,0.0,0.8237853059368752
28040,good,good,correct,1.396301,0.82043946,0.0,0.8333333333331945,0.5988615127704447,4.732464373491432,36.10761023909405,0.008006405124099279,0.7881505537969494
26132,medium,bad,medium_to_bad,0.7924712,-1.0502868,0.0,0.8888888888887901,0.58163621708519,2.0659166071337998,12.193297334319308,0.0040032025620496394,0.872127689253923
27661,good,good,correct,0.053088024,-0.18783666,0.0,0.8333333333331945,0.6242398660334073,2.421670938908781,17.01963034941028,0.009607686148919135,0.6876476856572762
28161,good,good,correct,1.3569536,1.0486269,0.0,0.8333333333331945,0.6010058241601508,4.725771135348321,36.94039509554165,0.01120896717373899,0.8202852195779101
27133,medium,medium,correct,-1.3675306,-0.400746,0.0,0.7499999999999063,0.6931415881827037,1.109850867434249,5.334597857664265,0.012810248198558846,0.5633990193884701
29804,good,good,correct,2.7468574,1.2014446,0.0,0.8749999999998906,0.5699173317329813,6.339571220850904,49.840223170908764,0.0032025620496397116,0.9172299475018715
31959,good,good,correct,1.4573483,-0.18267922,0.0,0.89999999999991,0.5784593671775762,3.8301593292369387,21.58502359112888,0.007205764611689352,0.9454479543224781
30279,good,good,correct,2.3547623,2.120874,0.0,0.8571428571427346,0.5526498140885242,6.447810635684166,52.97954944519843,0.01521216973578863,0.8855549277672289
26227,medium,good,medium_to_good,0.6631415,-0.22022901,0.0,0.8749999999998906,0.6268129928139814,3.1004356869143006,20.249310557525956,0.006405124099279423,0.7771742621881218
25370,medium,bad,medium_to_bad,-4.6127024,1.5687066,0.0,0.0,0.7011005462697794,-0.5206108772705172,3.3539165037030783,0.03282626100880705,0.26154357419280716
23405,medium,medium,correct,1.856745,-0.91809106,0.0,0.9999999999999525,0.5684620567405744,3.569061021988052,18.606109871769373,0.0008006405124099279,0.9680073022637944
25261,good,bad,good_false_bad,-1.3062158,-0.9054127,0.0,0.8888888888887901,0.741540153552956,0.5460815954019483,3.6966041292645113,0.008807045636509208,0.5720185730419537
26592,good,medium,good_to_medium,-1.3899149,-0.6691742,0.0,0.8571428571427346,0.7859496421787516,1.3371549278784483,5.751167784453314,0.006405124099279423,0.5156420203110595
23100,medium,medium,correct,1.5900913,-0.8817774,0.0,0.9523809523809071,0.5827904028769233,3.354448018087987,17.035346218063864,0.0016012810248198558,0.9665387285959317
29036,good,good,correct,0.98217595,0.7314346,0.0,0.8571428571427346,0.6232635088879271,4.355474603979539,31.042361316735015,0.010408326661329063,0.7643596137879446
24632,medium,bad,medium_to_bad,-2.29744,-0.081927955,0.0,0.7272727272726611,0.7505721506911813,-0.2618927371388669,2.2862330880214015,0.021617293835068056,0.5865198291416611
31876,bad,bad,correct_bad,0.7997277,-2.0729644,0.0,0.40740740740739234,0.3121889531445941,-0.1838138697077199,3.028077514372118,0.0008006405124099279,0.9790888753146174
28397,good,good,correct,1.7650394,1.4053988,0.0,0.8333333333331945,0.5923707681403871,5.692209067407293,43.939507189178855,0.009607686148919135,0.7945855019148377
29730,medium,medium,correct,2.2949455,0.39997825,0.0,0.8888888888887901,0.586949147602253,5.195191903776822,37.77473596259914,0.0016012810248198558,0.946078197214155
23184,medium,medium,correct,1.8333234,-0.5309098,0.0,0.944444444444392,0.5654541446313402,3.8559725597531904,21.60977749706741,0.0032025620496397116,0.9788846529016098
25333,medium,medium,correct,-1.3419874,0.36359882,0.0,0.6249999999999218,0.8297611130179636,-6.0481777310647145,61.74574991064385,0.005604483586869495,0.811358098862468
29476,medium,medium,correct,-0.7260615,-0.98229396,0.0,0.7777777777776913,0.5976646004431975,1.0793982247796992,3.532859799998958,0.008807045636509208,0.5917179940164139
25839,medium,medium,correct,1.3287841,-0.46252325,0.0,0.8888888888887901,0.6095180787215296,3.4817776025652183,23.60422521709431,0.0008006405124099279,0.8585918403083411
28404,good,good,correct,1.469249,2.3567314,0.0,0.6666666666665555,0.5922874718732157,6.097499360624367,50.40098560325477,0.016012810248198558,0.8000273615479505
27701,good,medium,good_to_medium,-0.41039762,0.2919817,0.0,0.6666666666665555,0.6189494856447887,2.493054406746086,17.171211779100886,0.013610888710968775,0.6677496561425257
25423,bad,bad,correct_bad,-1.8270516,-0.7764255,0.0,0.5454545454544959,0.7115942760266935,-0.7112030201248833,4.874636956998156,0.008807045636509208,0.6556310873886797
28301,good,good,correct,0.32517812,1.178223,0.0,0.8333333333331945,0.7167074512112601,4.436974460848405,29.66345873302423,0.014411529223378704,0.7526828462414501
25819,medium,good,medium_to_good,1.3213271,-0.14766188,0.0,0.8749999999998906,0.6269976767485237,4.078783555294562,26.769380022175856,0.0008006405124099279,0.8141354851682489
29700,medium,bad,medium_to_bad,1.6508164,0.25743142,0.0,0.6666666666666111,0.5372889411536866,4.582212068205852,30.99450511040721,0.0024019215372297837,0.8874975685452163
26423,good,bad,good_false_bad,-4.4221873,1.1948503,0.0,0.24999999999996875,0.766888142472481,-0.7698831971733152,2.2271431096020033,0.03122497998398719,0.2792081503732089
29384,medium,medium,correct,-0.9146843,-1.1021699,0.0,0.8749999999998906,0.6174962784012623,0.8106895395012161,2.7706659378008966,0.008807045636509208,0.5022167218288269
27641,good,good,correct,0.09409626,0.42182553,0.0,0.8333333333331945,0.6185541985547053,2.9649586563444554,21.043593575376747,0.01521216973578863,0.6977937244444337
27729,good,good,correct,0.21149008,0.4805948,0.0,0.8333333333331945,0.619594101654496,3.195353751612202,22.659876531654433,0.014411529223378704,0.69990063071961
25620,medium,medium,correct,-1.0929224,-1.1764975,0.0,0.8888888888887901,0.6452643980508134,0.29165213822810376,4.525565957235225,0.007205764611689352,0.46562806593431194
23071,medium,bad,medium_to_bad,1.3667626,-0.7732827,0.0,0.8888888888888395,0.5779933477293485,3.224731816594785,17.02977017391119,0.0024019215372297837,0.935329596983419
23176,medium,medium,correct,1.8106886,-0.72276783,0.0,0.8947368421052162,0.5619803212236958,3.8356482653069706,20.527093308456667,0.0,0.9617596836703198
24192,medium,bad,medium_to_bad,-2.2059278,-0.620113,0.0,0.8333333333332639,0.666904513521681,-1.691208169554817,7.37756862119915,0.017614091273018415,0.38120343969881876
32631,good,medium,good_to_medium,-1.099268,-1.1676855,0.0,0.9333333333332711,0.7741125556616019,-0.6908239992292351,3.035893089657024,0.010408326661329063,0.8291885104244519
26779,medium,bad,medium_to_bad,-2.1766665,-0.591729,0.0,0.6249999999999218,0.761032563330027,0.5003410148511861,3.5060667558643512,0.007205764611689352,0.420094434205187
27654,good,good,correct,-0.3773813,0.12837073,0.0,0.8333333333331945,0.6168871426659587,2.1475473095399944,13.68672008410406,0.017614091273018415,0.6807505363395512
30433,medium,bad,medium_to_bad,1.1396466,-0.6375616,0.0,0.9090909090908265,0.5633905614601156,2.706797700229363,19.453761657136475,0.004803843074459567,0.8507834931175735
24658,medium,medium,correct,-0.62909174,-0.8115709,0.0,0.8888888888887901,0.7748372785565185,1.73120038256809,7.8151155179081515,0.0040032025620496394,0.7027546090691852
22941,medium,good,medium_to_good,1.8475955,-0.7395569,0.0,0.9999999999999525,0.549050026345428,3.6496277231614247,19.615721905232633,0.0032025620496397116,0.9490324877722879
30335,good,good,correct,0.3956196,0.21686897,0.0,0.8888888888887901,0.5672428164763343,2.674601931203432,14.694306074837968,0.020816653322658127,0.8742985230427949
25949,good,good,correct,0.0017413006,-0.72452396,0.0,0.8749999999998906,0.6094236954143037,1.632065761655005,9.12315779640339,0.010408326661329063,0.7713619025884699
29106,good,good,correct,1.5433075,0.9471318,0.0,0.8571428571427346,0.6202719291562317,5.145492605426537,37.32937771651575,0.008006405124099279,0.8254227184253354
25898,good,good,correct,1.342266,0.028675051,0.0,0.7777777777776913,0.5878854126567687,4.071311856812417,26.962875036397048,0.0032025620496397116,0.86395300617401
25714,medium,medium,correct,1.3344488,-0.12847294,0.0,0.8749999999998906,0.6143300949581914,4.103270497408178,27.46930723293455,0.0008006405124099279,0.7857472952326126
22837,medium,bad,medium_to_bad,1.4516457,-0.8635661,0.0,0.9473684210525818,0.5675047421907988,3.1645870111077326,16.108728709349,0.0032025620496397116,0.9343015766919077
29416,good,good,correct,0.48977515,-0.15127848,0.0,0.8571428571427346,0.6325895256803589,3.098664437869323,20.535438540390167,0.006405124099279423,0.7242041220659822
24545,medium,medium,correct,-0.8138607,-1.5072103,0.0,0.9230769230768521,0.7255269778054222,0.0542162017186999,2.130506044720917,0.0040032025620496394,0.7066850499964434
26883,medium,bad,medium_to_bad,-4.3869534,0.7728302,0.0,0.12499999999998437,0.7336062674200059,-0.8263937978972802,2.8812784126819224,0.02241793434747798,0.17989375861251888
26716,medium,bad,medium_to_bad,-2.6098604,-0.068324946,0.0,0.7142857142856123,0.7645464357731829,-0.053012402888263914,2.5674045093965243,0.01921537229783827,0.4268565527270868
25988,good,good,correct,1.4444968,0.40095124,0.0,0.8571428571427346,0.6228148114142074,4.645787913765268,32.31103944737684,0.0040032025620496394,0.8181187439536407
23019,medium,medium,correct,1.3652278,-0.85126245,0.0,0.9499999999999525,0.5844696673529843,3.132403875270837,15.76349584876869,0.0032025620496397116,0.9338223125105473
23173,medium,medium,correct,2.0142977,-0.5901247,0.0,0.9473684210525818,0.5674619824558901,4.110551905289438,22.808516629806366,0.0008006405124099279,0.9838060234904396
26585,good,bad,good_false_bad,-1.8648183,-0.28312784,0.0,0.8571428571427346,0.7902901181570982,0.7581572008795314,5.008080768183259,0.014411529223378704,0.5096995020790944
25706,medium,bad,medium_to_bad,-0.47521338,-1.3678913,0.0,0.9999999999999091,0.6463711937388648,0.9027406259574171,4.9841465281522455,0.004803843074459567,0.5501315547464452
27463,good,good,correct,0.16109103,0.50852275,0.0,0.8333333333331945,0.6234756374160905,3.297783432210347,22.434738738697344,0.014411529223378704,0.6791666080262091
28946,good,good,correct,1.3639171,1.3563919,0.0,0.8333333333331945,0.6289762900947006,5.227898601199007,40.4778383887605,0.01120896717373899,0.7952768876437162
22596,medium,bad,medium_to_bad,0.7202084,-0.84263206,0.0,0.7272727272726611,0.5456721587776422,2.5023185485481925,15.13349387617252,0.0016012810248198558,0.7900517435533466
26387,good,bad,good_false_bad,-1.8995278,-0.23293506,0.0,0.8571428571427346,0.745688444960127,0.9144651108753626,3.3600155132575282,0.016813450760608487,0.45385336162646683
31863,bad,bad,correct_bad,1.0216976,-2.1521645,0.0,0.5357142857142666,0.31151518888567925,-0.03542643361055351,2.9676702298327613,0.0016012810248198558,0.9737497769738906
24114,medium,medium,correct,-0.922608,-0.9964245,0.0,0.8333333333332639,0.6840677175094284,0.13739890511518796,2.8770283973746817,0.01120896717373899,0.7564112161943591
25846,good,good,correct,1.1136378,0.039033554,0.0,0.8749999999998906,0.5968096989131755,3.6590737180558417,25.909696906308334,0.006405124099279423,0.8052618261398665
28383,good,good,correct,0.9091365,1.7443161,0.0,0.8333333333331945,0.6633161154864091,5.168900343146127,38.4208073626677,0.017614091273018415,0.7986751921012429
29867,good,good,correct,2.5316718,1.1808839,0.0,0.8888888888887901,0.5693053393004849,6.096775391486044,45.94621640189655,0.006405124099279423,0.9287037465382423
26163,medium,medium,correct,2.0525029,-0.04795123,0.0,0.89999999999991,0.5925761965980902,4.653233471774691,31.637133933927334,0.0,0.9296440606805169
23804,medium,bad,medium_to_bad,-0.85757506,-1.6373668,0.0,0.8421052631578505,0.6062650870032149,-1.7586405816555266,8.934930504339755,0.004803843074459567,0.6171990651649827
29672,medium,bad,medium_to_bad,0.82861245,-0.85404396,0.0,0.8749999999998906,0.5925673880240709,2.352431732371186,15.682715532421701,0.0032025620496397116,0.8436694043137586
24079,medium,medium,correct,-5.226258,2.5242562,0.0,0.0,0.6984360752584647,-2.890458447686162,11.842621880574963,0.05044035228182546,0.3953171842088342
30101,good,good,correct,2.8300138,1.6580112,0.0,0.8571428571427346,0.5587222504552789,6.61879437074094,55.830518777462615,0.005604483586869495,0.8967250881603964
29383,medium,medium,correct,-0.25775748,-1.343212,0.0,0.8749999999998906,0.601075957178298,1.1144362481653,6.2184065406957325,0.0032025620496397116,0.5981774726813509
27212,good,medium,good_to_medium,-2.2587707,0.5314509,0.0,0.8333333333331945,0.6948563003988334,0.7834644074389071,3.2021379332116044,0.03042433947157726,0.4601039386903162
26691,good,bad,good_false_bad,-1.8691756,-0.410217,0.0,0.8571428571427346,0.7646213363357697,0.6141766364410833,4.607620183516684,0.013610888710968775,0.4618295260461045
25111,bad,bad,correct_bad,-2.7035456,0.32327408,0.0,0.37499999999997663,0.7688746251359019,0.09016645877207767,6.459510279034042,0.016813450760608487,0.5684417947660032
28401,good,good,correct,1.8913169,1.8033084,0.0,0.8333333333331945,0.5950166596463067,5.94711125719328,48.91094083409062,0.01200960768614892,0.8184491137680227
28371,good,good,correct,0.9775421,1.2352654,0.0,0.8571428571427346,0.677747424658054,4.960257853280203,34.61254737320723,0.012810248198558846,0.8163011937023146
28140,good,good,correct,1.0707144,0.7076557,0.0,0.8333333333331945,0.6089913842441244,4.192558461318287,31.65304011477068,0.010408326661329063,0.8015365548248163
31964,good,good,correct,1.2837859,-0.15730292,0.0,0.9090909090908265,0.5781026842428725,3.547818158955089,18.9901770546153,0.010408326661329063,0.9684529111689775
29618,medium,medium,correct,1.5794457,0.7114415,0.0,0.8749999999998906,0.5980954305097992,4.877519948082265,36.586334995022774,0.006405124099279423,0.7886414191333221
29980,medium,medium,correct,2.0075667,-0.19082582,0.0,0.9090909090908265,0.5596867366239281,4.303763859259282,30.113606114346485,0.0008006405124099279,0.8998050497704018
25732,medium,bad,medium_to_bad,0.531171,-0.7367046,0.0,0.8888888888887901,0.6044093571655886,2.5651137299300224,13.848680028624742,0.004803843074459567,0.7549662740704794
29474,medium,bad,medium_to_bad,-0.8472461,-1.0409505,0.0,0.7777777777776913,0.5919155224569309,0.455844343347893,2.0158247995009884,0.01120896717373899,0.6383460423556642
26714,medium,bad,medium_to_bad,-2.659835,-0.30534005,0.0,0.7142857142856123,0.7505488852972895,-0.05944151092997734,2.547576696971711,0.01521216973578863,0.3120134368923799
25753,medium,bad,medium_to_bad,0.08458674,-1.1828213,0.0,0.7499999999999063,0.5875920896261615,1.2628053846915759,10.460592486157697,0.0016012810248198558,0.7340227426069508
24428,medium,bad,medium_to_bad,-0.50183415,-1.1526034,0.0,0.8888888888887901,0.7254860676621352,1.2761312577639061,6.473947583824639,0.0024019215372297837,0.6900745609837415
28845,good,good,correct,0.7108429,1.3191307,0.0,0.6249999999999218,0.6126664941925952,4.619992402829627,34.324701286957634,0.012810248198558846,0.7919548579555757
28245,good,good,correct,-0.19723453,1.3739994,0.0,0.8333333333331945,0.713744061347001,3.8300297204016434,24.83949642138824,0.02241793434747798,0.7591487082759164
24564,medium,bad,medium_to_bad,-0.8838743,-1.0487354,0.0,0.6874999999999571,0.7132537376779743,0.6057401546554757,3.9532853178618144,0.004803843074459567,0.7857188818408926
24701,good,medium,good_to_medium,-0.9084829,-0.48175833,0.0,0.8749999999998906,0.7540850680023504,1.667992387904149,8.48627017932714,0.008807045636509208,0.6311820695098374
25223,medium,medium,correct,-0.93331957,-0.852494,0.0,0.89999999999991,0.7223554459106964,0.9989910930517526,5.91721817719691,0.008006405124099279,0.6116864756419407
26298,bad,good,bad_missed,-1.9298458,1.9125475,0.0,0.4285714285713673,0.81180797887066,-7.417586009820305,75.02134758169537,0.02321857485988791,0.9445572552481308
24272,medium,medium,correct,-2.549838,0.1877331,0.0,0.538461538461497,0.7264403161514966,1.1048844012021564,5.279054395772002,0.01521216973578863,0.3232005446769679
23486,medium,bad,medium_to_bad,1.0822921,-1.157817,0.0,0.94117647058818,0.5623412149395436,2.11745449797605,11.326254404621439,0.004803843074459567,0.9378814819979275
23718,medium,bad,medium_to_bad,0.5850104,-1.831284,0.0,0.9545454545454112,0.5511197291569161,-0.5459518128334913,8.367816390984299,0.004803843074459567,0.9505267525532979
27187,good,good,correct,-0.91637284,-0.16715549,0.0,0.8571428571427346,0.7004367692292885,1.6489822110953403,9.57497344456658,0.014411529223378704,0.6224714065848234
23692,medium,medium,correct,1.5869957,-1.0655725,0.0,0.9999999999999525,0.5647291360669162,2.970975637715624,15.302243476188137,0.0024019215372297837,0.9579915599783851
25643,good,good,correct,-0.08151926,0.2540239,0.0,0.8333333333331945,0.6618410738723212,3.1656960596899033,19.41072414803352,0.01120896717373899,0.6383225811621915
27315,good,good,correct,0.22154064,0.28760764,0.0,0.8333333333331945,0.656254048645871,3.467071565592806,22.09671359956241,0.009607686148919135,0.6770870164554117
28164,good,good,correct,1.735452,1.6987082,0.0,0.8333333333331945,0.6039712990553018,5.780584194383843,46.52493054876736,0.01200960768614892,0.8083796302620376
23352,medium,medium,correct,1.7981046,-0.5528263,0.0,0.9499999999999525,0.5863649586908583,3.9875498458991023,20.851501471791984,0.0024019215372297837,0.9829630569594636
32576,good,good,correct,0.95465547,-1.0987003,0.0,0.9090909090908265,0.6397301889216855,2.4426373119348597,11.745401298626083,0.0016012810248198558,0.9704481213471636
23201,medium,medium,correct,1.174662,-1.0089577,0.0,0.8999999999999551,0.5960465223256906,2.8944665982272326,14.399051523161162,0.0008006405124099279,0.9080877648078621
24722,good,bad,good_false_bad,-1.6315337,-0.26592585,0.0,0.7499999999999063,0.7597191967320863,1.007224365207776,4.894514356086193,0.013610888710968775,0.6036865613752462
28007,good,good,correct,0.5609883,1.1271465,0.0,0.8333333333331945,0.709975869641408,4.6750969557810365,32.55025030915467,0.01120896717373899,0.7364686523899979
23379,medium,medium,correct,1.4713717,-0.8586142,0.0,0.9523809523809071,0.5824333881919099,3.15721761770216,16.034172039113137,0.0032025620496397116,0.9690029822016017
26421,good,bad,good_false_bad,-1.6890328,-0.5350975,0.0,0.8571428571427346,0.7522693388417216,0.589786757503186,4.084798676326623,0.012810248198558846,0.5106966076748486
28492,good,good,correct,0.35023367,1.3003314,0.0,0.8333333333331945,0.6116665992822391,4.026670949327079,29.348536579925472,0.020816653322658127,0.7077245883032801
31902,bad,bad,correct_bad,0.88931,-2.0416377,0.0,0.4285714285714133,0.29108175738714026,0.02611611089833419,3.0139998927706597,0.0016012810248198558,0.9562278936861779
28904,good,good,correct,1.4822147,1.5575624,0.0,0.8333333333331945,0.615428111028581,5.465963096984276,42.58701967351437,0.012810248198558846,0.8039369563633023
26424,good,bad,good_false_bad,-2.398951,0.02543237,0.0,0.8333333333331945,0.7657757196032452,0.9558925006451391,3.697358691533183,0.018414731785428344,0.3141269261392765
30109,good,good,correct,2.3389769,1.5487957,0.0,0.8749999999998906,0.5707008793323753,6.054182106840802,48.13924911174266,0.010408326661329063,0.9054585119534642
23909,good,good,correct,2.1816072,0.3848008,0.0,0.89999999999991,0.589938058066368,5.232465039841687,34.87860477351042,0.0032025620496397116,0.9491340031671232
24748,good,bad,good_false_bad,-1.027469,-0.7368665,0.0,0.8888888888887901,0.7477592850701095,1.1766775847899003,6.266249352097672,0.008006405124099279,0.6093708928294074
30245,good,good,correct,2.1132858,1.2137244,0.0,0.8749999999998906,0.5722546666215599,5.69887772153324,42.51320610133207,0.009607686148919135,0.8890977713624858
26340,medium,medium,correct,-1.3841046,-0.46653295,0.0,0.7142857142856123,0.7385976599062968,1.5471564800948199,7.718436611236223,0.006405124099279423,0.5009820878079113
29865,good,good,correct,2.3509007,1.2549927,0.0,0.89999999999991,0.5876062321115475,5.98600167820397,44.06854717327399,0.008807045636509208,0.9468467327471818
