pc1,pc2,y_class,row_index
-1.71215483781582,2.2003839003368144,bad,13517
10.510503926102801,-0.28587374623494366,medium,25515
-1.0362678378750643,0.8005005369842074,medium,21836
-1.1461348563600617,0.8996223883029106,medium,14700
-1.8725544820917452,1.6634194195377214,bad,9396
-1.564235616504014,2.7912601199875455,bad,13732
-4.669162878745345,-7.860434188580665,good,5292
-1.807174900460855,1.7317441132213944,bad,10862
-1.6970180723812711,2.251382819134063,bad,9565
-1.2077323527534742,0.22549001040907202,good,30755
8.976549957092406,-2.443201515655118,good,28365
-1.5375117676635905,2.7462215602904294,bad,13584
-1.6673537216388057,2.2170805484905225,bad,12223
-1.3654888087200565,0.2859259865740047,medium,21350
-1.725238735270015,2.3190908100345338,bad,13919
-1.6718013323837968,2.4106159835733596,bad,13052
8.923519952769315,-2.2809629916821823,good,28024
0.10389834310200463,1.3533839117054949,medium,17756
-1.1974455321627961,3.6834614825638043,bad,12506
4.520140770118422,0.8052838893687444,medium,24096
-1.5921430256943325,2.361594051530336,bad,10549
-1.6058960079864766,-0.2232141211136811,good,14830
0.7075799850109517,-7.758865368481067,good,20010
2.8220894320030996,1.057620391014754,good,32592
5.51473844420258,-0.12183544134662605,good,27034
-1.8907329847051018,1.6173079873015237,bad,13189
-1.5815919841256265,0.03454579052984563,good,128
1.622158711947769,-0.4494950372305133,good,1949
4.7687454411071535,-0.6008686799644651,medium,24010
4.614579709026307,-1.0354597046074752,good,20422
-1.897416326042821,1.7845525194278413,bad,12982
-1.381009526209923,3.3562968416348236,bad,10699
4.947535802385392,-1.242812051161531,good,26009
-1.6307280695747997,2.3910952464562394,bad,9857
-1.7379226129566578,2.389850573759833,bad,9778
1.3105668005630902,-7.866183962280499,good,19793
-1.737975815356778,1.9847676892382768,bad,12537
-3.9852184948121945,-7.2532064063526045,good,7711
-0.9411298299425367,0.7709621995835345,medium,30135
-1.8319834098476362,1.5696294852161914,bad,12123
-1.4760387062535834,0.9151268948453177,medium,23305
1.605039880561249,-0.851810005467913,good,15028
-1.7712162708540562,1.7285983902431092,bad,12548
7.420312983485372,-1.1096849475793877,bad,26969
-1.5210604612438223,2.7551851623492682,bad,31911
7.157696720235155,-2.068157114194303,good,21075
0.0030532645823062587,-7.975938364911053,good,18849
-1.8290815561396445,1.9544512507006013,bad,12632
-1.5291617778005582,2.8138148318545353,bad,9572
-0.48998461015238104,0.3671363165737709,good,22526
-1.9582523626918147,1.5494971142649936,bad,10996
-1.3507257701076727,3.3456191893666496,bad,11325
-1.0873315987246226,0.7837071754158245,medium,22794
-3.775425102248976,-6.613150159933576,medium,6217
-0.8283384956884835,1.917221496322584,bad,7128
0.6281777655859551,0.3004702008914144,good,2374
-3.937902803976785,-6.452029926071311,medium,17469
-1.4054635541970366,3.1632790477808856,bad,31824
-0.16847310754144829,2.2477178556060453,good,24665
-4.2629921489448686,-7.571030560702948,medium,2931
6.43923090617473,-1.0725049611617339,good,29412
-1.5000223996486453,2.7604906512603344,bad,12645
-4.682909666189819,-8.079972649518272,medium,4950
-1.6876786915987894,-0.4543819901953092,good,7869
-1.6594520524775558,2.3792676664409527,bad,10898
8.29877426106651,-0.8862740517374121,good,27747
-1.6766486403828136,2.1646300956453013,bad,13865
-1.642713268032702,2.480755074482544,bad,12249
7.654237847418935,-2.051314952386126,good,8621
-2.0256853932250425,1.2484896226789945,bad,10038
-1.696506895843854,2.0357560140175246,bad,12261
0.7115840327620633,0.6581591317795801,good,1645
-1.297982912734129,3.5968193622419893,bad,12381
-1.6090689906421969,2.453678094116144,bad,10863
-2.0686874027473823,1.5315955112333834,bad,12295
-1.8968350591010297,1.7061603120679172,bad,13673
-4.952587219920272,-8.301035225035704,medium,2951
-1.0766903530750567,0.3715024704504679,good,8966
5.937217985548486,-0.4889540799821521,medium,25530
-1.527444022053522,2.8334236582795405,bad,12669
-2.0440060798489217,1.2774348146911128,bad,13626
-2.2638230607587375,-0.700693595399384,good,4831
4.249048152377494,-0.8008501030346513,good,19235
-1.8815855086201616,1.5984085087090014,bad,11113
-1.727550137097093,0.33632422643518467,medium,5774
-1.1611697181363736,1.5791033187097974,medium,17652
5.22831502743859,0.6306420680547289,good,27013
-1.5981133162199843,2.538310228661861,bad,9397
-1.0152456055611043,0.19563373050575739,good,516
-1.3906264913592452,3.27444415786308,bad,13682
8.644399774636215,-2.624951448837626,good,27959
-0.5434815915205732,1.998475292678324,medium,9242
-1.2436868196227902,3.6551187552623086,bad,9698
9.035637904404206,-2.171286300980648,good,29138
-0.9882668804556876,1.7531009906271164,medium,21258
-0.4369641478541689,0.9569506771820013,medium,14653
4.883437939123006,-0.7599730321184579,good,8143
0.42800701191580104,0.591623821220968,good,8408
5.2795011290270395,0.07114199285273126,medium,23878
-1.5445453056587721,2.7760851679163165,bad,12611
-1.7730904779415617,1.8863268092657959,bad,10805
-1.5168602248186114,2.6897211018206066,bad,10084
5.734043771750233,-1.5954420110893153,good,20593
-0.00010705711495173631,0.006751555989153779,good,16200
-1.8363349495952788,1.9340395444506697,bad,13066
-1.501995886028045,2.9152507601601725,bad,11293
6.868294941711529,-0.9148777007404572,good,8562
-1.5015931848053823,3.089670272599755,bad,10924
-2.7533366091792306,-7.360070113003078,good,6427
1.6976189225922598,1.029721978408305,medium,29552
-1.3830290437209294,0.3285280023560704,medium,17727
-1.0373015408434414,1.5566904123628884,medium,16115
7.696523728635054,-0.16134929016494004,good,26409
-1.6624288989330616,0.004028000738609316,medium,4770
-1.833783453879623,1.7123828396784495,bad,9478
-1.3919003848784672,3.112145977775765,bad,9790
-1.7472026063828971,1.8040098231300763,bad,11047
-1.704441371771975,0.6889440212935646,good,14448
-3.3269367039307727,-6.492060636250464,good,6419
-0.571319045805325,0.7032517335366909,medium,2989
2.2746695437568905,-1.594866232197081,good,32071
4.298348802432127,-1.0084688715728525,good,20765
-1.511058142432451,1.1742361227973976,medium,23756
-1.8045953891626052,1.8963740105043214,bad,9643
0.9817402408956504,0.7647100045626362,good,2595
-1.5182571520654797,0.7999423450300687,medium,7652
-2.1783039066060277,-0.22380053518458354,medium,23298
2.7113252045141687,1.285157748723792,medium,24107
2.664033427412638,-8.364303410161963,good,19605
3.4757610203696276,0.3763675332251999,good,2314
-1.73350948798591,1.8075598681016984,bad,11217
-1.9205017926773225,1.5610815134901443,bad,11035
-3.757645733106867,-7.253511996808981,good,22471
-1.796133184290825,1.7817780098848066,bad,9946
-1.6919751513994186,2.0977820706163297,bad,10983
1.1635441101035764,0.924006135609416,medium,24939
-1.6735059892564668,2.309673538348527,bad,10641
-1.306566924123318,3.4736511035366746,bad,13466
-0.7198648857455641,1.4611966620448718,medium,2745
-1.7566754363815287,-0.59687979001032,medium,16226
-1.2065315005335955,1.6569158505155384,medium,16056
-1.6369395058335285,2.416634007737951,bad,10439
-0.28556080779544557,0.4229403141043435,good,21911
-1.3881255322034534,-0.023402069860711805,medium,15123
-1.5873143614243768,2.2967230696336554,bad,9680
-1.5855516427995981,0.014900608753140698,medium,2751
-0.9424213974928906,1.6953776671843563,good,3145
-1.661065875057356,2.4814240329398602,bad,12399
9.717025324536811,-1.8824351878438164,medium,26771
-1.504240753632674,0.8511898520335572,medium,23057
1.9513895520819196,-0.423331109905964,good,18944
-0.5291976255568093,2.060935901349923,medium,24491
-1.3263108831044546,1.0538519532368253,medium,16798
-1.6623467259888616,0.873955323764107,medium,23739
-0.2867222857391605,0.07816048629537087,good,2465
-3.6120143907596582,-6.961846960434294,good,198
-1.6193190746374446,0.4867358622129251,medium,5687
-1.8698403179815402,0.897464621566917,medium,23477
0.7474454168211144,-0.16226585041375352,good,15339
-1.4788097284992077,0.40104241804686924,medium,4619
-1.6894865876768597,-0.08376092145763847,good,5490
-4.002392442999199,-7.0685113345418324,medium,4786
5.186022471715225,-0.8818176815219962,good,20693
7.965550419716298,-0.6440753727101611,bad,25063
9.294453166534995,-1.8688337002086046,good,27446
-1.6413977916301281,2.365040361563405,bad,9523
-0.9273242614120628,1.0340046335366604,medium,14954
-1.0284702422421368,1.85960773095381,medium,16570
-1.567273867213419,2.554620636650224,bad,9654
-3.7497012378965637,-7.002000231182008,good,4013
-1.5306303152556997,1.3624648972127391,good,30775
-1.781515737330359,1.965321297432952,bad,12363
-1.677084838149864,2.2276284671933926,bad,10623
-1.8664698657111638,1.6390563192855498,bad,31794
-1.5591253404982297,2.6408330172875463,bad,12336
-1.9571215626827874,1.2007393784915605,bad,13212
-1.5526996258204557,2.8039579992890067,bad,11686
-1.6808107805574766,2.26469957932328,bad,12332
-1.7287490307654632,2.443291660699815,bad,12034
-1.9444853665576347,1.5102856424016298,bad,11597
-1.588171095110303,0.6085475012556438,medium,32016
6.571221978045045,0.39180578691151813,good,26494
-1.5108626410966477,0.7856896026796297,medium,5675
-0.9051238734977021,1.9727626647959768,medium,23493
-3.3327380443560854,-6.789753425615559,good,22284
2.294324773447658,-8.116085717902449,good,30199
3.6676855217177997,-0.2526196873549724,good,26098
-0.6346142921146339,2.4386520902041973,medium,15801
-1.523884126169695,0.9845363120211306,medium,23230
0.3822021602238601,-7.894379629124214,good,19356
-1.016590430088211,0.6790751342977939,good,1739
-0.7184113008982747,1.7413569332855021,medium,21762
-1.6600124455557022,2.2086930595864898,bad,11012
-1.5635555063266007,2.601201930604415,bad,13386
-1.4581669519378124,2.8774225891724186,bad,10231
-1.7492414935064495,2.243209366307396,bad,13247
9.889677571292491,-1.1430710849498034,bad,26934
0.04338985329313383,1.7929504368797184,medium,25331
-2.0394091702495487,1.3101008565768542,bad,11418
-4.558656460796122,-7.376445732794957,good,31061
-1.7692109029595815,2.0058629234305196,bad,9316
0.10204242804957064,0.53783879648961,good,8118
5.726789099562703,-0.8731853778880418,good,25994
-0.45876273213487584,0.061344244329890385,good,7755
0.0879280839040879,0.8882102801782326,medium,22617
2.004763384963732,-7.99743074678772,good,19243
-1.6108924203322936,0.6609063424763376,medium,17008
-0.10203337492235809,0.4940702735567615,medium,29304
-0.4214064400593227,2.0559245225222487,medium,32272
-1.9856779042045907,1.309037357556888,bad,31804
0.7230669150680205,-7.913538321926425,good,19386
-1.2933097254543802,3.437921195209726,bad,12436
-1.7786700837844296,2.060245768915186,bad,9689
-1.5025939424162562,2.756621202357542,bad,10086
9.287582129867365,-0.9061599414264492,medium,27179
-1.4697288305276812,3.160566059353535,bad,11014
-1.6116056984424603,0.1478151569604491,medium,21627
-0.3325709080371737,1.8681858927402302,medium,14558
-0.5432254837609621,1.3832695966904263,medium,17917
-1.7607093221254908,2.2116710184754145,bad,11455
-1.3157441525561802,0.8747446786892028,medium,8072
-1.509563626655043,2.806183184437221,bad,12738
-1.7939631443709079,1.9801531430811075,bad,11702
-0.5374669967859976,1.445730468154098,medium,30555
-1.5980454158644506,2.370542606348812,bad,10375
-1.5822693107392054,2.440223252704798,bad,10189
-1.18839540369439,0.21286190515437187,good,658
-0.3458722624754291,0.3937080038272085,good,32093
4.591672755220355,-0.046955023639658755,good,19110
9.091209484485951,-1.4746050903464683,good,28457
-1.2279129857961002,3.4560732205566236,bad,13071
-2.3271231034512154,-7.369382905513116,good,18660
-1.5839158231529882,2.6411207767760905,bad,13368
-1.194471857317309,3.675996916724758,bad,9851
-0.9288961512618412,1.8542064016560023,medium,21631
-1.9104192486507472,1.6098499253872312,bad,10238
-1.7681330731025509,1.9927662322148043,bad,10080
1.9996197093113217,0.9633421944880763,bad,25265
-1.6548184157452899,1.369437344758316,medium,23021
9.022212190320047,-2.5484759636351635,good,28830
-0.16597079321918984,-7.806132395649079,good,20000
6.456078121393993,1.0794160133337392,good,26568
7.903576022588592,-0.11566417390824846,bad,26990
-0.12978777618228143,2.0434272695303273,medium,25753
-1.3515373525789331,3.316381781763882,bad,9659
0.575940885832334,1.2393541129046828,good,24624
-4.233217860454998,-7.225806743332222,medium,5776
3.2812192756785046,-0.864294581108225,good,20289
6.092746470055431,-0.11913564515564645,good,9120
4.551818300798677,-1.4943132299632282,good,20687
0.2989718712750675,1.2211547173095092,medium,30444
-1.6277897689059126,2.4758689529019433,bad,11642
4.501328831053213,-0.5672403386499048,good,20828
-1.4180795657032756,3.137903742027422,bad,11180
-1.6425708010856834,2.2184762360183075,bad,11058
6.720642741614245,-0.2932180221072531,good,8517
-1.882242666653505,1.8862587464144271,bad,13607
-1.9956882590251168,1.298566106547216,bad,10259
2.2253381581822564,1.6392139047124719,medium,25425
-0.8694737234000711,2.9373009914639874,medium,15746
-0.9969380074619244,-0.923652358123775,medium,21353
-0.8995503797012256,1.2487687079142347,medium,14991
-1.4393424333975424,3.386258802069514,bad,12116
4.827746485279791,-0.669064549256573,good,29204
-1.7345676301801611,1.983277125992153,bad,11709
-1.5938753629242817,0.6371807263862476,good,17
1.4440859744731398,0.8956708941107201,medium,24745
-0.2937233244162061,0.07871862230057203,good,669
-1.139642827823702,1.42500032490505,good,3143
-1.705363211705759,2.258228469871403,bad,13141
-4.248916783327544,-7.597583442177764,good,4172
-0.7612653009299073,1.636698876938318,medium,17797
-4.287693667253764,-7.038653474231043,good,5029
-1.8701799462326234,1.7898442726007608,bad,9445
-0.8922557199658298,-0.4150403060229646,good,14886
-2.0857411653721014,1.134725119803882,bad,31902
4.253558644359112,-0.3447161082437942,good,20758
-1.6554598494377935,1.0312311386994082,medium,31561
-1.8100450360390639,1.7948723332138408,bad,11189
-0.15642749682755097,1.3532841928576673,medium,21813
-1.7201125857647575,1.9690776323632875,bad,9751
-0.6036002559616684,1.878239386716442,medium,6928
-3.97765219685636,-7.439933963906202,good,18698
-1.747581521359781,0.4604785483504059,medium,23347
-1.7506764152761385,2.161197642771185,bad,9785
-1.3132037528521288,1.071272202223116,medium,8387
-1.1397658490239062,1.7486124561496301,medium,31006
9.227768865031603,-0.9234332243492973,good,27403
-3.5388172204674064,-7.381398954781276,good,30065
-1.7419969500380588,1.9683396130913409,bad,11622
6.112698104515138,0.23538141920829614,good,8067
-4.351570894350917,-7.522552872728588,good,5092
-2.0591558015496263,-0.8973253328348678,medium,4254
-2.0961627197513195,0.8420454639708447,bad,10544
-0.2854101287644807,0.08705879469426292,good,2531
-1.2960816894212708,1.1006002950305724,good,32464
-1.0791212565809585,0.2873339452756669,good,623
-1.7284399274169837,2.135588174386346,bad,12092
5.897546602654673,-0.3061127275795721,medium,24975
-1.6119673581443328,2.2565132558154968,bad,9682
9.776118576909486,-1.4850436524330106,good,27810
-4.127765320045725,-7.3652766796748645,good,4847
-1.9682903172259998,1.4118588833847658,bad,13815
-1.6666622861374323,0.22615974474525435,medium,6090
-1.2794892174773216,0.6814498686993509,medium,15013
-3.9829673500878213,-6.799092060893462,good,31034
-0.9789738099264236,1.486858399823431,medium,4215
-1.7069789248581992,2.2267150020719066,bad,10363
7.917682998695742,-1.8876340874531514,good,8556
-1.6370011756451035,2.362012665862285,bad,10808
-1.7604518904584507,1.9759805001573,bad,11574
-3.9521790072733665,-7.05263045489185,good,3691
-3.8866711308963704,-6.79673000143388,medium,7965
-1.7283295880415173,0.28615162332415656,medium,23641
-1.4572709674119522,2.775116777335021,bad,13369
9.685025610669925,-1.872095906921395,good,28280
-1.7182411810992786,2.0523543148039365,bad,11673
-1.768063809853499,2.0612212099178007,bad,31867
1.7187373481020107,0.631013720195436,good,30802
-1.7192126741319984,2.001353196295855,bad,13094
-1.154119631246385,1.3651492987083633,medium,23128
-1.3258936439765883,1.7046476780580033,good,6588
-1.7964057986991804,2.0829279019261397,bad,9890
-2.0097906506857646,0.12613352832214897,good,6570
-1.8609067029315778,0.3545034941503915,medium,23350
-1.7518623106515359,1.9048249592359991,bad,9532
-3.938825219530695,-6.93475272158967,good,17966
1.4601515541363077,0.9685238613118661,medium,24973
4.095609791397083,0.4508276353355214,medium,24607
-0.43078055100702317,1.7041673079772741,medium,32034
6.854149977840988,-2.0632113633827087,good,20490
5.81543473043269,0.24298362629222137,good,27070
-4.188280691498999,-7.250199848103766,good,4862
2.5471098903985845,1.0919148609433225,bad,24914
-1.7905479154559036,1.8271689045677628,bad,13897
-1.7165789584902322,2.036993044163788,bad,9346
-2.010239625484339,1.2129729401238796,bad,9510
3.6772078651854803,-0.6334518854621407,good,19191
4.752158070455215,-1.0755133849217124,good,26063
-1.273155822775227,0.8587020713735675,medium,17239
-0.6361711603910482,1.9901768471286874,medium,5894
-1.514867349084219,0.25982623320217635,medium,16401
6.205217879636901,0.8734222274206138,medium,842
6.673160380513966,-0.002179976753869939,good,26407
-1.214105469543022,1.3250748077431802,medium,5958
1.1178837781688817,0.39879366561829044,good,30840
-1.6214814999796476,0.34689521323492634,medium,5964
-1.6189995592415314,2.3082078093188745,bad,11792
8.532577971960706,-1.1097259777348147,good,28339
0.4149441104068312,1.94712816321323,good,32380
-1.8315694195130754,1.8606408539247603,bad,11591
-1.1250759988565024,1.4788488499167496,medium,29625
-0.8301251773736786,-7.578481470100434,good,19343
-0.9016420547914303,1.538010126307391,medium,15490
-1.90690375717948,1.2817761174812783,bad,11395
-1.8129507564976426,1.9793269558224051,bad,12547
-1.7747724362480002,1.8695281244304933,bad,11141
-1.2615161653377434,0.7795222574508153,good,16043
-0.8531683890888365,0.8663002107859752,medium,22609
0.9439629011780264,1.7367201100948715,good,2587
-1.5678721557881838,2.813648012301241,bad,13752
-0.30109455627936466,2.31378451718813,medium,15724
-1.741185486461211,-0.34055705936391756,good,17753
-0.5894611049623125,1.9286285371496625,medium,15188
-0.3422012015764143,2.1782130775190764,medium,23511
1.8523593787073742,-0.17272130866969926,good,20967
-1.5568022356905833,2.8052667872898382,bad,11801
-1.8549013684802471,-0.16064040950116998,medium,16490
-0.40994347125841757,0.5728536700554427,medium,30492
-1.4297967160303628,1.7352041936978604,medium,16028
3.6588641114252636,-0.3538934409643997,bad,30735
-0.04686373783751718,1.2365113661718903,medium,23960
-1.2427966916219115,3.779805922569217,bad,12378
-1.2281402974664262,1.896928122924552,medium,16112
-1.2381681943127487,1.702972080412861,good,17824
-0.7143281219429103,0.6741433102412959,good,22243
-1.4033872903660396,3.1886028325183813,bad,9863
-0.822854440246255,2.150960587463066,medium,14563
-1.522837893213518,2.6667397637958867,bad,11839
0.35264937769019955,0.8129399407357653,good,21171
9.259127732019188,-0.9605675360461621,good,29364
2.1945795369258856,0.31520162311905375,medium,828
-1.4326238656390788,2.867203424341567,bad,10425
-1.3085828930615457,0.47515564258253884,medium,21831
5.604654035345867,-0.10090099486838011,medium,26832
-1.7548803529977737,2.3809530129460343,bad,10920
-1.715757487047563,0.37570092055275484,good,7675
-0.5942877246854765,2.2798324558008827,medium,14633
0.4668648106676403,0.7427678153264535,good,8175
-3.8136018677993913,-6.552879010688237,medium,4670
8.06231650446227,-0.9372156709407611,good,8641
-1.6937223024873191,2.1470176824353464,bad,11206
3.9278903358706105,0.16280038439119582,good,24695
3.545251646244106,0.031208004098167264,medium,30142
8.924546677023141,-0.12965530495136002,good,27601
-1.0372792618763838,1.771814801235304,medium,23603
-1.827915664237674,1.7955599797463204,bad,12601
2.4584423450444572,-0.5833647698244464,good,31497
9.68765964965897,-2.509719370777523,good,28170
-1.629305474098281,2.5354259490910627,bad,9537
-0.825916749999374,1.9620036533325536,medium,29957
3.63655173868614,0.8911652996706133,good,9144
1.5487760455955843,1.9320086209090528,medium,8431
9.575391509926144,-1.0993318758670283,good,28301
3.272972312555298,1.3750471552137986,good,17197
-1.8110948259411348,1.9738108926295728,bad,13022
0.42575784272740735,0.7421475188110426,good,1784
-1.0737359822307249,1.6631996162700684,medium,26131
-0.8567135443789189,1.1427458095668586,good,30678
-1.6270632707856125,0.5014972443048831,medium,22857
-0.9362544860346632,-7.740105112198486,good,18962
-3.6068796731892063,-6.517140270130404,medium,5661
-4.374268009910244,-7.741065736965955,good,3699
-1.573718340675517,0.1991107924087172,good,6117
-0.5777295943876783,-0.05961613136780519,good,6323
-1.6438510298190285,2.3858637994101004,bad,12353
-4.031212963376285,-6.578703146480522,medium,32013
1.5954979099398803,1.5358675913567124,medium,25794
-1.5475955932236032,3.038431226300603,bad,13497
4.207926573204839,-0.6587850608825458,good,20676
-1.6166594523834599,-0.08760611954480102,good,14048
2.910096379604409,0.3059270774002698,good,32118
-0.42512382734491116,2.3071664137088987,medium,15527
-3.761682148775631,-7.2200896238948,good,4002
-3.954511077557359,-6.491861688127699,good,6113
-1.64286957283377,2.588473831108109,bad,11889
0.02230318144639587,1.177450831436554,good,14931
-1.7706198816474967,1.8999909020763603,bad,11118
-1.213921673192684,1.4494737611257078,medium,7662
-1.758648500098961,0.8704346750183211,medium,23290
-0.37707093650938317,0.9086461278350493,medium,24552
-1.5798672110768175,0.8134979109850147,medium,7608
-0.10943081006687994,1.774576217462514,medium,25317
-1.7131126481144472,2.0942234381858857,bad,12754
9.4007054835259,-2.488583251813636,good,27780
-1.6907928885206651,2.2389046729654276,bad,11088
-1.5124546105908259,2.4965467648216455,bad,9837
-3.848759029725437,-6.634702467326393,medium,4529
-1.695751588347501,2.109690139065972,bad,13812
-4.121605338482794,-6.944298669775766,good,31089
8.95948091499536,-1.9035653294198156,good,29053
-3.0555696348719343,-6.229485515784095,good,30123
-1.518359711199477,1.2095866595880858,medium,7555
-1.4667347833949604,3.0880850745539554,bad,9868
-1.6862955641639268,2.275206603770835,bad,12584
6.495171669101573,-1.049261299854617,good,21079
-1.6334943860492954,2.4215626745756564,bad,11388
-1.4605337572485682,0.8189987977916969,medium,2748
6.539724867182761,-1.56376578011475,bad,26932
-1.360934660796883,3.153969224626848,bad,10685
-1.4376688207480417,3.053260152907547,bad,11305
-1.519940422179741,2.754570643120359,bad,9364
-0.4996238081504818,2.0246193240201227,medium,15585
-3.7843135796750267,-7.128626362675219,good,22154
-1.457952915390093,0.7309731032461961,medium,8322
-2.103563071661267,0.8992819966884382,bad,12161
9.537016007724619,-2.767783296356715,good,28230
-0.9613930198784488,0.8048482500926303,medium,30382
-1.6564208789854458,2.286290706748985,bad,10536
-1.6323531109842035,2.407580558627318,bad,11902
-1.6580146741846593,2.4323740522724044,bad,12014
7.402438610297972,-0.5065523083903798,medium,26924
-0.5346141664826844,1.9706191593118243,medium,5892
-0.9914516986804184,0.5367891356346205,medium,5902
5.830479383980752,0.10907427591307406,bad,25124
0.45567352953654217,-8.182769878597528,good,19355
0.10059108603935618,-7.923232596765863,good,19284
-4.2378962901492905,-7.177455263169345,good,17415
-0.8291395901550804,-0.16600738630692868,good,303
-0.0067331021523360235,0.5618913293051254,good,15610
-0.39888593562858565,0.4385428368502444,good,7824
4.09700691956388,0.5151567686522256,good,1554
-1.8066951791663604,1.811066580617729,bad,12693
-1.9510144567950682,1.2816302403123647,bad,9323
9.235338363988534,-0.7309276540916534,bad,27088
0.7116034846354233,1.2332567873341054,medium,14139
-0.4741435772419278,1.29573316778416,medium,15580
0.9685284051851624,-7.983425751187089,good,19470
-0.11102601713977567,2.3873755332826434,medium,14661
1.1019528015659064,-0.21100005807185518,good,15257
-1.7612194514507986,1.8352091197828364,bad,13174
6.873215571567096,-0.3850474868484588,good,2099
-0.8920989996394825,2.0139754311369518,medium,23395
-1.722492950428252,2.0104827852567975,bad,13445
-4.275108142402362,-7.235359119067522,good,3633
5.464456974292672,-0.9826012086985696,good,19194
-2.4707833726634334,-6.749046578644797,good,22365
3.500418954450384,0.5360552324468203,good,9150
-0.7541997869424295,1.743034173565763,medium,15120
5.836440285824393,0.2500279042496185,medium,25717
-1.3607818085303878,1.553684083961954,medium,22960
-0.6945094098588223,1.3553950849012504,bad,25411
-1.4106190538156937,2.7786307602236846,bad,9312
-1.5624141801236184,0.01513316493756367,good,3952
-1.6613553868815016,2.1929274147664675,bad,12522
-1.9528780676417141,1.4380116969884746,bad,10613
-1.826989455664111,-0.4248255151949214,good,16184
-1.597724259113471,2.473593555964799,bad,12277
-1.9936577250728837,0.36247969641094535,medium,23263
9.651707453479823,-2.3236527758738035,good,28478
-1.8432543622542406,1.6115952000574967,bad,10758
3.3897312891425355,-0.6726165927558492,good,19122
9.486412246687372,-2.530587609686185,good,28658
5.208560203774242,-1.0854690851251545,good,26079
5.163266869173674,0.15645185404731943,good,26526
-1.1486001828577477,-7.178664336685892,good,30110
-1.9491531457870641,1.38862205406278,bad,12876
-1.7467249909971923,2.052441587814948,bad,9592
-1.6806289267995678,0.8651790565872605,medium,22841
-1.3702985542219266,1.2313876654862286,medium,23516
-1.4886231972576036,0.30116135477273387,good,133
-1.5631849659265997,2.6135355997220495,bad,31897
3.9302585031502892,-1.689490617625107,good,19153
-1.2422949098157634,1.2658344501384502,medium,22819
-0.8947549897642247,-7.462226256274447,good,19228
2.643773286717501,1.5958241593593758,medium,27176
-1.6174660840703416,2.4089819285167886,bad,10846
9.418780306046191,-1.145410286491095,good,27659
-3.982351994737158,-6.813109669701018,good,17482
5.012931317022698,0.49916290429027155,bad,25589
-0.37097132674420197,1.5690008840982086,medium,27851
-1.388061772472092,1.324633512913394,medium,31381
3.334364559928981,-0.35230138589322957,good,20342
-1.766669891671318,2.0606742980532564,bad,9738
-4.740834253841335,-7.495365456010551,medium,17457
-1.5660121722328526,1.3600401309963772,medium,23069
-0.5793713391460957,0.7099431533775655,good,32886
-1.7476464993469412,0.6681064021665524,good,7190
-0.8707606174145743,1.7773433771866618,medium,7271
-1.525325005151896,2.8471747908717027,bad,11997
3.7927960149848556,0.5479602598282465,good,26505
-1.8135238983261073,1.8406860096236897,bad,10935
-1.5916615814052686,2.45842920877772,bad,12129
-3.4147857959737866,-7.057921043051786,good,4073
-0.11539240870279843,2.318379574193168,medium,6939
-3.803218218867142,-6.594178953849487,medium,8285
-1.515908255214103,2.9151691959860533,bad,9734
-1.454928878885878,3.094043573546758,bad,9408
-1.4791194127352185,2.8464961522052863,bad,10743
-1.722388285372407,2.197425861084797,bad,9972
-1.4973274386861037,0.722815745105705,medium,21336
-1.5262052531444978,2.724846620976314,bad,9842
-3.8279161072777184,-7.120377860678787,good,18707
-2.0717059086217158,0.8963088312022286,bad,10831
-1.5458024747236196,2.8650631501058625,bad,12385
-3.9758733879758648,-6.990719627327656,medium,16395
9.127955086636959,-0.1307677778613865,good,27043
-0.749005685343713,1.6101882403732846,medium,30406
8.42174683052272,-1.7032632446731022,good,28381
-0.19969827480291458,0.41353617848156754,good,29272
-2.0419419300365007,0.08437002823925477,medium,30462
-1.4660707856232271,2.8808661316996966,bad,13838
-1.491691927200959,2.6309117341940595,bad,9969
-0.9292396387165431,0.932114368744777,medium,14780
2.1763508497968433,-0.4380525049855908,good,6354
-0.4360545810452935,1.4644370289201747,medium,32265
-0.6347224212059024,2.413913348142599,bad,7124
-1.680926287616584,2.398949211804224,bad,12543
-2.0604331740479473,-0.4649376853797351,good,3140
8.059631635777075,-0.9364767866933612,good,28864
1.806518040133966,-8.270922754384129,good,20475
-1.4894974632094424,2.954892944960079,bad,10446
9.290869555608108,-1.5070914021012498,good,29050
-1.891950568043534,1.324226496478047,bad,12691
-0.311547948028041,1.4472150360421938,good,32783
-1.3553202302624614,1.0955401495392842,medium,32021
3.0795985437823936,1.0773939493733153,medium,24011
6.174641451923097,-0.613882932593601,good,26554
6.430280420566717,-1.8071805733097361,good,20515
-2.067749097655378,0.4883580460575516,good,6633
-0.02062573400561396,0.006641455126753959,good,21397
-0.8864757418268505,1.2592891428410027,medium,4488
3.712555917634592,0.9364891224594254,good,18485
-0.37600720520800945,1.9491623003082177,medium,30651
-1.4206482583217739,3.052997967407953,bad,12939
-1.8758784034046796,0.1292836895372802,medium,30738
-4.205066588605568,-7.10490985165475,medium,4303
-1.7310226545137453,0.8247366022709154,medium,14155
-0.12047447036484371,-8.058013683007946,good,19460
3.134389440186648,-0.3091013528596427,good,2542
-3.812637584472055,-6.54693919375466,medium,5647
-1.4441292596584114,0.8185149261487805,medium,7617
-0.823034914588259,1.929004665714504,bad,32341
