variant_id,family,synthetic_medium_axis_t,synthetic_medium_perp_ratio,synthetic_medium_to_but_medium,synthetic_medium_to_but_good,synthetic_medium_to_but_bad,source_set,acc,balanced_acc,macro_f1,good_recall,medium_recall,bad_recall,min_medium_bad,ptb_acc,ptb_bad,denoise_score,variant_dir,run_dir,note,mode,has_variant_data,distance_good,distance_medium,distance_bad,qrs_distance,ptst_distance,contact_motion_distance,global_distance,overall_but_like_score,but_like_similarity
mix05_medium_protocol_boundary,medium_mixture_generator_10s,0.1364895100449403,1.279467812044299,7.580471960142432,7.191958803880616,8.627684810316877,history_generator_research,0.7746844402500884,0.8110895268907314,0.7017897727257706,0.8601648351648352,0.6947582467239042,0.878345498783455,0.6947582467239042,0.9677565849227976,0.9986376021798364,2.6292373035073164,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_mixture_grid_10s_2026_06_03\synthetic_variants\mix05_medium_protocol_boundary,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_mixture_grid_10s_2026_06_03\runs\quick\mix05_medium_protocol_boundary,Mixed expert-boundary medium: several mild failure modes.,history,True,0.2236406947984414,0.201561047230095,0.5045144428881377,0.2644463809119564,0.34785829879249,0.2674037453718906,0.4171347677179309,0.3099053949722247,0.763413910529931
mix06_medium_strong_bad_soft,medium_mixture_generator_10s,0.13861022693351002,1.2801798024909234,7.584210917167233,7.197182231642703,8.624360862874347,history_generator_research,0.6490503715937241,0.6129183773484538,0.5669366454910344,0.5079670329670329,0.7736104835065521,0.5571776155717761,0.5571776155717761,0.957765667574932,0.9986376021798364,2.5977137085909927,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_mixture_grid_10s_2026_06_03\synthetic_variants\mix06_medium_strong_bad_soft,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_mixture_grid_10s_2026_06_03\runs\quick\mix06_medium_strong_bad_soft,Soften bad and strengthen medium boundary cues.,history,True,0.2236406947984414,0.2054437746241685,0.5105186570836971,0.272928735155539,0.3513466627421375,0.2691140690936179,0.4121940900912451,0.313201042168769,0.7614980249699518
mix07_medium_good_overlap,medium_mixture_generator_10s,0.12718779304447525,1.2775240644259824,7.576527044081758,7.1758189577572145,8.647903590896135,history_generator_research,0.6692226023357319,0.7118048631869583,0.6518239874405606,0.9914835164835164,0.3969724356077722,0.7469586374695864,0.3969724356077722,0.9732061762034514,0.9986376021798364,2.783155045500417,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_mixture_grid_10s_2026_06_03\synthetic_variants\mix07_medium_good_overlap,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_mixture_grid_10s_2026_06_03\runs\quick\mix07_medium_good_overlap,Make good less pristine without collapsing medium to bad.,history,True,0.2295983194086573,0.1942729139400858,0.5045144428881377,0.2585274389436426,0.3504403388518191,0.2680700486760033,0.4221955049879576,0.3094618920789603,0.7636724719131424
mix08_b10_medium_bad_prior_guard,medium_mixture_generator_10s,0.13074727699562755,1.27802937352464,7.57754609216946,7.180626914519686,8.639031187569723,history_generator_research,0.6700483661672761,0.7344640713561424,0.632256864093543,0.9552197802197804,0.420921825576141,0.8272506082725061,0.420921825576141,0.9582198001816532,0.9986376021798364,2.517284770706408,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_mixture_grid_10s_2026_06_03\synthetic_variants\mix08_b10_medium_bad_prior_guard,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_mixture_grid_10s_2026_06_03\runs\quick\mix08_b10_medium_bad_prior_guard,Preserve high bad pressure while adding heterogeneous medium.,history,True,0.2236406947984414,0.1951932544524911,0.5045144428881377,0.2600573517729752,0.3464128418306337,0.2670665720120759,0.4160204710808616,0.3077827973796901,0.7646529698996101
r01_b10_cw170,bad_boundary_refine_10s,0.12009611221528273,1.2761409692062826,7.569541508020045,7.164303945143606,8.663960326656934,history_generator_research,0.676182611773033,0.6349733156455873,0.6001457676773646,0.9483516483516484,0.4699502937189336,0.48661800486618,0.4699502937189336,0.9800181653042688,0.9986376021798364,2.605671842557072,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_bad_boundary_refine_10s_2026_06_03\synthetic_variants\r01_b10_cw170,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_bad_boundary_refine_10s_2026_06_03\runs\quick\r01_b10_cw170,,history,True,0.2236406947984414,0.1933423701391694,0.5045144428881377,0.2545614598995756,0.3470108934541722,0.2681999604959501,0.4210170793052263,0.3071658359419162,0.7650138739125024
r01_s02_good_guard,morph_refine_generator_10s,0.09600432020727817,1.2602703191213784,7.539847759951409,7.064490339307586,8.668867983814454,history_generator_research,0.7387047304470922,0.5379336308526297,0.5435382474925646,0.7848901098901099,0.763217352010845,0.0656934306569343,0.0656934306569343,0.9591280653950952,0.994550408719346,2.6185789446099337,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_refine_grid_10s_2026_06_03\synthetic_variants\r01_s02_good_guard,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_refine_grid_10s_2026_06_03\runs\quick\r01_s02_good_guard,s02-style bad spikes with stronger good/QRS guard.,history,True,0.2236406947984414,0.1756106247579916,0.5097558132960724,0.2518482276818023,0.34882473813309,0.2612878919115421,0.4106044554033552,0.3030023776175019,0.7674583079644628
r02_b10_cw180,bad_boundary_refine_10s,0.12009611221528273,1.2761409692062826,7.569541508020045,7.164303945143606,8.663960326656934,history_generator_research,0.7568715347410641,0.7858720531265151,0.7039933971420936,0.8002747252747253,0.7130591956619973,0.8442822384428224,0.7130591956619973,0.9763851044504996,0.9986376021798364,2.5748739088146424,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_bad_boundary_refine_10s_2026_06_03\synthetic_variants\r02_b10_cw180,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_bad_boundary_refine_10s_2026_06_03\runs\quick\r02_b10_cw180,,history,True,0.2236406947984414,0.1933423701391694,0.5045144428881377,0.2545614598995756,0.3470108934541722,0.2681999604959501,0.4210170793052263,0.3071658359419162,0.7650138739125024
r02_s02_less_bad_pressure,morph_refine_generator_10s,0.0946731290142378,1.2595706840022014,7.540086026447554,7.06002956863251,8.670031180667882,history_generator_research,0.6643859856081161,0.7462874269036265,0.6142020045849669,0.9923076923076924,0.3755083596927248,0.8710462287104623,0.3755083596927248,0.9654859218891916,1.0,2.666111541252762,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_refine_grid_10s_2026_06_03\synthetic_variants\r02_s02_less_bad_pressure,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_refine_grid_10s_2026_06_03\runs\quick\r02_s02_less_bad_pressure,Reduce over-bad calibration while keeping morphology events.,history,True,0.2236406947984414,0.1751715762317315,0.5063854510130557,0.2488740799762918,0.3442118536527856,0.2640709994178575,0.4108428244375028,0.3017325740144095,0.7682069420112171
r03_b10_medium_detail,bad_boundary_refine_10s,0.14982434079450713,1.2907477318861895,7.601477751748093,7.262869474961776,8.63879429008915,history_generator_research,0.6764185442963313,0.7028268604111089,0.6648003350209923,0.9983516483516484,0.4093990058743786,0.7007299270072993,0.4093990058743786,0.985921889191644,0.9986376021798364,2.6518413572114543,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_bad_boundary_refine_10s_2026_06_03\synthetic_variants\r03_b10_medium_detail,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_bad_boundary_refine_10s_2026_06_03\runs\quick\r03_b10_medium_detail,,history,True,0.2236406947984414,0.2155601707679396,0.5045144428881377,0.2678224587002986,0.3518084757494693,0.2719696998625412,0.4254276126565817,0.3145717694848396,0.7607039974636642
r03_s02_good_medium_balance,morph_refine_generator_10s,0.09511509192320018,1.2594205333573316,7.5386943629915955,7.0593782895840205,8.66790808108657,history_generator_research,0.7372891353073021,0.8030506128386602,0.6698602972339769,0.7796703296703297,0.6830094893809309,0.94647201946472,0.6830094893809309,0.9527702089009992,0.9986376021798364,2.60874654957736,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_refine_grid_10s_2026_06_03\synthetic_variants\r03_s02_good_medium_balance,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_refine_grid_10s_2026_06_03\runs\quick\r03_s02_good_medium_balance,Middle point between s02 and mix05.,history,True,0.2236406947984414,0.1742908199880408,0.5123717014921917,0.2529566416490784,0.3481661418412334,0.2626857478062863,0.4095982488916636,0.3034344054262246,0.7672039312733953
r04_b10_less_bad_bias,bad_boundary_refine_10s,0.12009611221528273,1.2761409692062826,7.569541508020045,7.164303945143606,8.663960326656934,history_generator_research,0.7687861271676301,0.6541489554515602,0.6646968906897015,0.9074175824175824,0.6924988703117939,0.3625304136253041,0.3625304136253041,0.9732061762034514,0.9986376021798364,2.67976676818053,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_bad_boundary_refine_10s_2026_06_03\synthetic_variants\r04_b10_less_bad_bias,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_bad_boundary_refine_10s_2026_06_03\runs\quick\r04_b10_less_bad_bias,,history,True,0.2236406947984414,0.1933423701391694,0.5100094877432513,0.2602497085740956,0.3486101509327397,0.2700066204737305,0.415463689446941,0.3089975175602874,0.7639433891851852
r04_mix05_plus_bad_spikes,morph_refine_generator_10s,0.09575935960570602,1.2599524421879298,7.541108761046758,7.062614857913235,8.668222568612778,history_generator_research,0.7133419841925209,0.7990399150418247,0.6541852531543023,0.9453296703296704,0.5004518752824221,0.951338199513382,0.5004518752824221,0.977747502270663,1.0,2.857860434180747,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_refine_grid_10s_2026_06_03\synthetic_variants\r04_mix05_plus_bad_spikes,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_refine_grid_10s_2026_06_03\runs\quick\r04_mix05_plus_bad_spikes,mix05-like medium with stronger bad QRS-confounding spikes.,history,True,0.2298038987407777,0.1747953347100033,0.5124403203324178,0.2533861496086101,0.3526546317009678,0.2633078982695749,0.4151067085033387,0.3056798512610663,0.7658845306023286
r05_b10_dropout_medium_guard,bad_boundary_refine_10s,0.1316114814884739,1.2807245774630824,7.5782383654177625,7.196105450763547,8.648779905642124,history_generator_research,0.7213636899846644,0.7585635989138352,0.6846461516572603,0.9953296703296703,0.4896068685042928,0.7907542579075426,0.4896068685042928,0.9800181653042688,1.0,2.5931220883933093,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_bad_boundary_refine_10s_2026_06_03\synthetic_variants\r05_b10_dropout_medium_guard,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_bad_boundary_refine_10s_2026_06_03\runs\quick\r05_b10_dropout_medium_guard,,history,True,0.2236406947984414,0.2027088301227396,0.5028999635108832,0.2582412037051451,0.3487822467592538,0.2676860833573387,0.4270721785994243,0.3097498294773548,0.763504584993183
r05_mix05_good_guard_bad_hard,morph_refine_generator_10s,0.09601820562570901,1.2604526110526253,7.543162381151869,7.065512182764213,8.669650695957454,history_generator_research,0.694467382328654,0.6438424475812208,0.5940592284981961,0.9755494505494504,0.4839584274740172,0.4720194647201946,0.4720194647201946,0.9482288828337876,0.9986376021798364,2.481053235767825,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_refine_grid_10s_2026_06_03\synthetic_variants\r05_mix05_good_guard_bad_hard,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_refine_grid_10s_2026_06_03\runs\quick\r05_mix05_good_guard_bad_hard,Try to retain mix05 balanced score while restoring bad.,history,True,0.228019700940189,0.1756482776539261,0.5126040667505893,0.2528142133390674,0.3515687897202772,0.263440048755994,0.415938599948211,0.3054240151149014,0.7660346281525865
r06_b04_soft_medium_guard,bad_boundary_refine_10s,0.13390115527075855,1.2818133857457865,7.580934754032989,7.203477719337123,8.646646126789907,history_generator_research,0.6448035861743542,0.695152245458663,0.638417295158984,0.8368131868131868,0.4749209218255761,0.7737226277372263,0.4749209218255761,0.9877384196185286,1.0,2.9148945320681925,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_bad_boundary_refine_10s_2026_06_03\synthetic_variants\r06_b04_soft_medium_guard,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_bad_boundary_refine_10s_2026_06_03\runs\quick\r06_b04_soft_medium_guard,,history,True,0.2236406947984414,0.2051781367587214,0.5558779813461294,0.2891831674647695,0.3676254083095658,0.285598661441238,0.4210394705862902,0.3282322709677641,0.7528803672804828
r06_s02_calibration_guard,morph_refine_generator_10s,0.09499947768690728,1.2596803859327406,7.540426582640366,7.06077794536101,8.66946466681267,history_generator_research,0.7017812905509024,0.7605770105197015,0.6521768084386584,0.6936813186813187,0.6902394938996836,0.8978102189781022,0.6902394938996836,0.963669391462307,1.0,2.6241667847004533,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_refine_grid_10s_2026_06_03\synthetic_variants\r06_s02_calibration_guard,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_refine_grid_10s_2026_06_03\runs\quick\r06_s02_calibration_guard,Explicitly rescue good while keeping s02 morphology.,history,True,0.2236406947984414,0.1750875576800731,0.5121090250534208,0.2531529504793179,0.3484799033072842,0.2627609925936334,0.4097241796196849,0.3036124258439784,0.7670991624313375
r07_b10_good_lenient,bad_boundary_refine_10s,0.12128927994543653,1.2771254660324975,7.572987692555083,7.170409895873301,8.664709153314584,history_generator_research,0.5516102394715111,0.6583604443199041,0.5359223640209455,0.4870879120879121,0.570718481699051,0.9172749391727494,0.570718481699051,0.9818346957311536,0.9986376021798364,2.856448659155352,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_bad_boundary_refine_10s_2026_06_03\synthetic_variants\r07_b10_good_lenient,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_bad_boundary_refine_10s_2026_06_03\runs\quick\r07_b10_good_lenient,,history,True,0.2304598599553826,0.1958870893360774,0.504318861096882,0.2566306645178356,0.3539616261496556,0.2691840716602347,0.4242866673645626,0.310221936796114,0.763229474271588
r08_b10_bad_prior_mild,bad_boundary_refine_10s,0.12009611221528273,1.2761409692062826,7.569541508020045,7.164303945143606,8.663960326656934,history_generator_research,0.7653651055798042,0.79434475967702,0.7071173192161812,0.9263736263736264,0.6269769543605965,0.829683698296837,0.6269769543605965,0.966394187102634,1.0,2.560236653494754,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_bad_boundary_refine_10s_2026_06_03\synthetic_variants\r08_b10_bad_prior_mild,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_bad_boundary_refine_10s_2026_06_03\runs\quick\r08_b10_bad_prior_mild,,history,True,0.2236406947984414,0.1933423701391694,0.498764358987016,0.2536539616349492,0.3448712041474407,0.2659603460842605,0.4178451149416116,0.3052491413082089,0.7661372594336529
s01_pt_baseline_steps,morph_sweet_generator_10s,0.0946413195692362,1.259292055446517,7.539644117475865,7.058463273314807,8.6688704250181,history_generator_research,0.6549486846761826,0.7370248753591543,0.5904960118593792,0.8381868131868132,0.4823768639855399,0.8905109489051095,0.4823768639855399,0.9691189827429608,0.9986376021798364,2.642386151947388,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_sweet_grid_10s_2026_06_03\synthetic_variants\s01_pt_baseline_steps,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_sweet_grid_10s_2026_06_03\runs\quick\s01_pt_baseline_steps,Medium local baseline/P-T morphology events with preserved QRS.,history,True,0.2236406947984414,0.1748115123563214,0.5103166595059302,0.2513710394066947,0.3479027142313433,0.262909795551059,0.409821829503838,0.3029229555535643,0.7675050897964543
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,0.0954684170093985,1.2598424505371753,7.5397571763917774,7.0618787826378036,8.668671428353186,history_generator_research,0.7463725374542881,0.7828432700729283,0.6867602288798892,0.7629120879120879,0.7218707636692273,0.8637469586374696,0.7218707636692273,0.9682107175295186,1.0,2.647205470282558,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_sweet_grid_10s_2026_06_03\synthetic_variants\s02_dense_bad_spikes_medium_soft,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_sweet_grid_10s_2026_06_03\runs\quick\s02_dense_bad_spikes_medium_soft,Bad has dense QRS-confounding spikes; medium stays soft.,history,True,0.2236406947984414,0.1739113772137077,0.5113156781688805,0.2515381008488562,0.3477067440653041,0.262685173451285,0.410259129224037,0.3029559167270099,0.7674856740448848
s03_but_medium_motion,morph_sweet_generator_10s,0.09132678924229336,1.2571707822989422,7.535565278584145,7.045273644771807,8.670085821846415,history_generator_research,0.6510557980417601,0.6514236524022757,0.5863042136590184,0.5153846153846153,0.7600542250338906,0.6788321167883211,0.6788321167883211,0.9604904632152588,0.9986376021798364,2.5609603118601547,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_sweet_grid_10s_2026_06_03\synthetic_variants\s03_but_medium_motion,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_sweet_grid_10s_2026_06_03\runs\quick\s03_but_medium_motion,Aggressive BUT-like medium motion while keeping QRS mostly visible.,history,True,0.2236406947984414,0.1716679079624295,0.5123986376071854,0.2515295321695465,0.3476936226610716,0.2623330339229214,0.4085965671556268,0.3025690801226854,0.7677136017276048
s04_contact_bad_medium_visible,morph_sweet_generator_10s,0.09583288737800803,1.2600818649436725,7.540089843327036,7.063367319577224,8.66857068004634,history_generator_research,0.7437772796980063,0.7792121216580533,0.6840179007233881,0.8538461538461538,0.6443741527338455,0.8394160583941606,0.6443741527338455,0.9645776566757494,0.9986376021798364,2.556412243384265,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_sweet_grid_10s_2026_06_03\synthetic_variants\s04_contact_bad_medium_visible,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_sweet_grid_10s_2026_06_03\runs\quick\s04_contact_bad_medium_visible,"Bad contact/flatline, medium visible-QRS morphology uncertainty.",history,True,0.2236406947984414,0.1747113684018945,0.5050958293126621,0.2500482994007096,0.3452750587001314,0.2597690139161375,0.4102645175991227,0.3011492975043326,0.7685513122268509
s05_medium_ambiguous_good_guard,morph_sweet_generator_10s,0.0967180154922082,1.2607247217912048,7.54303122111305,7.067326828101369,8.668607969189312,history_generator_research,0.5411112421847352,0.4778741380080184,0.4797619518366835,0.5093406593406593,0.5860822413014009,0.3381995133819951,0.3381995133819951,0.9809264305177112,0.994550408719346,2.856591961126323,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_sweet_grid_10s_2026_06_03\synthetic_variants\s05_medium_ambiguous_good_guard,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_sweet_grid_10s_2026_06_03\runs\quick\s05_medium_ambiguous_good_guard,"Good less pristine, medium ambiguous, bad QRS-confounded.",history,True,0.2298038987407777,0.1772310495288575,0.509302501909946,0.2518414444895647,0.3533435163223912,0.2632448556064934,0.4160838783856715,0.3054458167265271,0.7660218349832028
s06_medium_local_morph_bad_hard,morph_sweet_generator_10s,0.09330891809610979,1.2581716092144029,7.537150717648822,7.051663640404528,8.668138276450701,history_generator_research,0.6293500058983131,0.5644308861119116,0.5522695878806746,0.9453296703296704,0.395164934478084,0.3527980535279805,0.3527980535279805,0.96094459582198,0.9959128065395096,2.541335991630771,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_sweet_grid_10s_2026_06_03\synthetic_variants\s06_medium_local_morph_bad_hard,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_sweet_grid_10s_2026_06_03\runs\quick\s06_medium_local_morph_bad_hard,Hard bad plus explicit local morphology medium.,history,True,0.2236406947984414,0.1731882618749258,0.5074488211610741,0.2487135411734458,0.347011692639769,0.2603590264778294,0.4114688363193324,0.3014259259448138,0.7683879505274313
v201_b10_medium_local_bad_confuse,morph_v2_generator_10s,0.09526447830880683,1.259401069579519,7.538791335287803,7.059332739284535,8.667332548601399,history_generator_research,0.698006370178129,0.645926838962105,0.6222368887648995,0.9601648351648352,0.5031631269769543,0.4744525547445255,0.4744525547445255,0.9600363306085375,0.9986376021798364,2.6198816389987925,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_v2_grid_10s_2026_06_03\synthetic_variants\v201_b10_medium_local_bad_confuse,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_v2_grid_10s_2026_06_03\runs\quick\v201_b10_medium_local_bad_confuse,B10 macro baseline plus local medium morphology and QRS-confusing bad.,history,True,0.2253450089906278,0.1738995845961512,0.5112013243391725,0.252721834876577,0.3492984578341381,0.2618143514756212,0.4102330734321491,0.3034819726419839,0.7671759341428662
v202_mix05_bad_repair,morph_v2_generator_10s,0.09412232157568354,1.2588224561511707,7.536759660740419,7.05562901971421,8.668433497010556,history_generator_research,0.7193582635366286,0.6227647310131865,0.6078419332120538,0.98489010989011,0.5354722096701311,0.3479318734793187,0.3479318734793187,0.9591280653950952,0.997275204359673,2.666862063618322,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_v2_grid_10s_2026_06_03\synthetic_variants\v202_mix05_bad_repair,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_v2_grid_10s_2026_06_03\runs\quick\v202_mix05_bad_repair,Keep mix05 medium cues but restore bad through dense pseudo-QRS events.,history,True,0.2247435397968684,0.1732003641600437,0.5085442073908822,0.2484602607216314,0.3478099842210083,0.2622795918608314,0.4123331572391687,0.3021627037825982,0.7679531882576129
v203_s02_good_rescue,morph_v2_generator_10s,0.09680294008570198,1.2608151437938884,7.540544186360949,7.067867068623437,8.668742372089106,history_generator_research,0.6876253391530023,0.761818083709462,0.6642508253261293,0.917032967032967,0.4803434252146407,0.8880778588807786,0.4803434252146407,0.9709355131698456,0.9986376021798364,2.745259868073999,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_v2_grid_10s_2026_06_03\synthetic_variants\v203_s02_good_rescue,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_v2_grid_10s_2026_06_03\runs\quick\v203_s02_good_rescue,S02-style bad/medium coexistence with explicit good rescue.,history,True,0.2287440147460429,0.1756649513118126,0.5101934819369804,0.2518430913167799,0.3534130028337887,0.2622488362238104,0.4141623348119244,0.3048674826649453,0.7663613457189453
v204_medium_pt_strong_bad_b10,morph_v2_generator_10s,0.09477094706417305,1.2595682578213665,7.5411288918867205,7.060057046074645,8.669701081409533,history_generator_research,0.7000117966261649,0.6713641847484336,0.629954825641808,0.9829670329670328,0.4812471757794848,0.5498783454987834,0.4812471757794848,0.9700272479564032,0.997275204359673,2.744446557216166,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_v2_grid_10s_2026_06_03\synthetic_variants\v204_medium_pt_strong_bad_b10,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_v2_grid_10s_2026_06_03\runs\quick\v204_medium_pt_strong_bad_b10,Test whether stronger P/T/ST unreliability can lift medium without losing bad.,history,True,0.2263733283704635,0.1748561356504965,0.5139655359492865,0.2537448306367887,0.3507107094922521,0.2640194653424145,0.412216503790458,0.3050649999900822,0.7662453594323649
v205_good_overlap_medium_boundary,morph_v2_generator_10s,0.09511263484093435,1.2596765867598327,7.5373266955950315,7.060804362227727,8.669078407218871,history_generator_research,0.5188156187330424,0.4387629271889828,0.3959740946992563,0.1263736263736263,0.8590149118843199,0.3309002433090024,0.3309002433090024,0.9732061762034514,0.9986376021798364,2.8064506991972133,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_v2_grid_10s_2026_06_03\synthetic_variants\v205_good_overlap_medium_boundary,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_v2_grid_10s_2026_06_03\runs\quick\v205_good_overlap_medium_boundary,"Make good less pristine so BUT good is not rejected, while bad stays hard.",history,True,0.2304598599553826,0.174156931833337,0.5112030509113561,0.2532441258713655,0.3538515229093861,0.2617161222500823,0.413944526420558,0.3052732809000252,0.7661230905687965
v206_triplet_margin,morph_v2_generator_10s,0.09500228605477197,1.2592845996784323,7.538486999527584,7.05857320773449,8.667659007677958,history_generator_research,0.6380795092603515,0.7382224617499915,0.5645525412776632,0.8912087912087913,0.403750564844103,0.9197080291970804,0.403750564844103,0.9673024523160764,0.9986376021798364,2.690515040881872,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_v2_grid_10s_2026_06_03\synthetic_variants\v206_triplet_margin,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_v2_grid_10s_2026_06_03\runs\quick\v206_triplet_margin,"Wider morphology margin: good mild, medium local, bad QRS-confounded.",history,True,0.2271786417786074,0.1738085091208546,0.5126873100511996,0.2532686594290283,0.3502715792168714,0.2629655055786011,0.4123843322417205,0.3045581536502206,0.7665430607305229
v301_b10_micro_morph,morph_v3_generator_10s,0.09950294355509698,1.262692508875533,7.543287600898512,7.079499116509384,8.668503731283087,history_generator_research,0.7073257048484134,0.7593146972424533,0.6710042576992218,0.885989010989011,0.5476728422955265,0.8442822384428224,0.5476728422955265,0.9600363306085375,1.0,2.6462834013850265,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_v3_grid_10s_2026_06_03\synthetic_variants\v301_b10_micro_morph,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_v3_grid_10s_2026_06_03\runs\quick\v301_b10_micro_morph,"Conservative b10 continuation: tiny local morphology, do not disturb good.",history,True,0.2243237877760481,0.1766474796784721,0.5104757887432146,0.2531669552252116,0.345839681479941,0.2645882210451993,0.4114243471775102,0.303815685399245,0.766979574796101
v302_s02_bad_with_medium_floor,morph_v3_generator_10s,0.09992371812511673,1.2627801370795741,7.544369613818917,7.080172520770727,8.667537222545516,history_generator_research,0.5737878966615548,0.5239764827314014,0.52547668975659,0.7244505494505494,0.4679168549480343,0.3795620437956204,0.3795620437956204,0.9700272479564032,0.9986376021798364,2.7347857758732323,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_v3_grid_10s_2026_06_03\synthetic_variants\v302_s02_bad_with_medium_floor,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_v3_grid_10s_2026_06_03\runs\quick\v302_s02_bad_with_medium_floor,S02 bad cue with a medium floor and less good pressure.,history,True,0.2263733283704635,0.1768776481098512,0.5108578125588193,0.253279459840561,0.3484202111326739,0.2642110084929426,0.4136411493219619,0.3047029296797114,0.7664580014743185
v303_mix05_medium_with_bad_floor,morph_v3_generator_10s,0.09598698542573252,1.2599809816503114,7.538850262524788,7.062870445861889,8.66761042066873,history_generator_research,0.5803940073139082,0.5770707335941471,0.5897346510309792,0.5931318681318681,0.5711703569814731,0.5669099756690997,0.5669099756690997,0.9673024523160764,0.9986376021798364,2.560973245287309,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_v3_grid_10s_2026_06_03\synthetic_variants\v303_mix05_medium_with_bad_floor,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_v3_grid_10s_2026_06_03\runs\quick\v303_mix05_medium_with_bad_floor,"Mix05-style medium, but without good-overlap and with bad floor restored.",history,True,0.2243237877760481,0.1736469139318455,0.5090229577908233,0.2510901948382646,0.3457690757504425,0.2631701558505985,0.4092575458987271,0.3023312198329057,0.7678538184228617
