rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
230,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_069_sc_overlap_bw_platform_core_757ae6de247d,bad_bw_platform_core,0.1781862468880345,0.09937913538047465,0.2543475700827206,0.20668040556066178,0.6341516866506489,0.6341516866506489,1.0,0.9866666666666667,0.6666666666666666,1.0,0.9916666666666667,0.025101525713556568,0.03899893068390807,0.49447392957936986,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_069_sc_overlap_bw_platform_core_757ae6de247d
231,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_011_sc_overlap_compact_pca_core_39b1985394c9,bad_compact_pca_core,0.1782826227540351,0.08570565322818292,0.2663733628216912,0.20348101447610295,0.6031630438525343,0.6031630438525343,0.9988888888888889,0.9944444444444445,0.6666666666666666,1.0,0.9916666666666667,0.021335904024120056,0.03786819516790247,0.33761057208417117,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_011_sc_overlap_compact_pca_core_39b1985394c9
232,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_054_sc_overlap_quiet_dead_core__10d8fb223d85,bad_quiet_dead_core,0.17837908387177914,0.08391413757782654,0.25786175896139707,0.2110834099264706,0.6235493240580618,0.6235493240580618,1.0,0.9955555555555555,0.6666666666666666,1.0,0.9916666666666667,0.024845778134181384,0.03834506396242464,0.44704198108722487,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_054_sc_overlap_quiet_dead_core__10d8fb223d85
233,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_197_sc_overlap_bandlimited_disa_88c24699b263,bad_bandlimited_disagree_core,0.17854142084537197,0.10120043046211674,0.2543475700827206,0.21080954159007353,0.6104402756947845,0.6104402756947845,1.0,0.99,0.6666666666666666,1.0,0.9916666666666667,0.025101525713556568,0.040630283688271096,0.5777359600129918,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_197_sc_overlap_bandlimited_disa_88c24699b263
234,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_117_sc_overlap_bandlimited_disa_254231b762cc,bad_bandlimited_disagree_core,0.1785838651245071,0.10123672807773472,0.2543475700827206,0.2111072495404412,0.6104402756947845,0.6104402756947845,1.0,0.99,0.6666666666666666,1.0,0.9916666666666667,0.025101525713556568,0.04022234130683443,0.5777359600129918,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_117_sc_overlap_bandlimited_disa_254231b762cc
235,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_184_sc_overlap_1530_spike_core__2172ab41a85e,bad_1530_spike_core,0.17864910951531554,0.10809023162813004,0.2633705767463235,0.20556181066176468,0.5674740364455804,0.5674740364455804,1.0,0.9866666666666667,0.6666666666666666,1.0,0.9916666666666667,0.02246105125482757,0.03686350499704069,0.5948695708443912,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_184_sc_overlap_1530_spike_core__2172ab41a85e
236,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_214_sc_overlap_quiet_dead_core__1deec6e5c16f,bad_quiet_dead_core,0.1787044259531322,0.08668243635205619,0.25786175896139707,0.21080954159007353,0.6218348997230043,0.6218348997230043,1.0,0.99,0.6666666666666666,1.0,0.9916666666666667,0.024845778134181384,0.040630283688271096,0.4364297887095114,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_214_sc_overlap_quiet_dead_core__1deec6e5c16f
237,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_134_sc_overlap_quiet_dead_core__e0148ab9bdaa,bad_quiet_dead_core,0.1787468702322673,0.08671873396767417,0.25786175896139707,0.2111072495404412,0.6218348997230043,0.6218348997230043,1.0,0.99,0.6666666666666666,1.0,0.9916666666666667,0.024845778134181384,0.04022234130683443,0.4364297887095114,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_134_sc_overlap_quiet_dead_core__e0148ab9bdaa
238,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_234_sc_overlap_clipped_lowamp_c_6e1d0aafc332,bad_clipped_lowamp_core,0.17879346394861817,0.08732073692701878,0.25786175896139707,0.21080954159007353,0.6224650981727473,0.6224650981727473,1.0,0.99,0.6666666666666666,1.0,0.9916666666666667,0.024845778134181384,0.040630283688271096,0.43442461909669927,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_234_sc_overlap_clipped_lowamp_c_6e1d0aafc332
239,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_009_sc_overlap_1530_locked_lowp_040ffb412b3e,bad_1530_locked_lowpc2_core,0.17879797411391893,0.10747182210739002,0.2543475700827206,0.2110834099264706,0.5999361910619185,0.5999361910619185,1.0,0.9955555555555555,0.6666666666666666,1.0,0.9833333333333333,0.025101525713556568,0.03834506396242464,0.242140356232331,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_009_sc_overlap_1530_locked_lowp_040ffb412b3e
240,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_199_sc_overlap_bandlimited_disa_9e425e3812e4,bad_bandlimited_disagree_core,0.17884241085292713,0.09103146971112758,0.2663733628216912,0.2005620978860294,0.6160365000994736,0.6160365000994736,0.9988888888888889,0.9922222222222222,0.6666666666666666,1.0,0.9916666666666667,0.021335904024120056,0.040528297447123156,0.3677685448839164,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_199_sc_overlap_bandlimited_disa_9e425e3812e4
241,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_024_sc_overlap_1530_spike_core__b957e9994835,bad_1530_spike_core,0.17887240268685733,0.10626835730102513,0.2633705767463235,0.20668040556066178,0.5666286307847699,0.5666286307847699,1.0,0.9866666666666667,0.6666666666666666,1.0,0.9916666666666667,0.02246105125482757,0.03899893068390807,0.5776942498049553,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_024_sc_overlap_1530_spike_core__b957e9994835
242,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_200_sc_overlap_bandlimited_disa_96479734a3b7,bad_bandlimited_disagree_core,0.1788828130433478,0.10067422738065804,0.2633705767463235,0.2005620978860294,0.6145253270193132,0.6145253270193132,1.0,0.9922222222222222,0.6666666666666666,1.0,0.9916666666666667,0.02246105125482757,0.040528297447123156,0.5863789409938012,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_200_sc_overlap_bandlimited_disa_96479734a3b7
243,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_091_sc_overlap_compact_pca_core_e3726cc3fa37,bad_compact_pca_core,0.17889331654647486,0.09424675770457887,0.2663733628216912,0.2014490464154412,0.6036729056034219,0.6036729056034219,0.9988888888888889,0.9922222222222222,0.6666666666666666,1.0,0.9916666666666667,0.021335904024120056,0.04066646028444621,0.447028558270102,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_091_sc_overlap_compact_pca_core_e3726cc3fa37
244,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_120_sc_overlap_bandlimited_disa_9a41a2ee896c,bad_bandlimited_disagree_core,0.17895706273470777,0.09791826842611762,0.2633705767463235,0.2014490464154412,0.6176734498385468,0.6176734498385468,1.0,0.9922222222222222,0.6666666666666666,1.0,0.9916666666666667,0.02246105125482757,0.04066646028444621,0.5330413750452322,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_120_sc_overlap_bandlimited_disa_9a41a2ee896c
245,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_169_sc_overlap_1530_locked_lowp_c4fea486ca78,bad_1530_locked_lowpc2_core,0.17918248756831603,0.11040512653633791,0.2543475700827206,0.21080954159007353,0.5992885369161667,0.5992885369161667,1.0,0.99,0.6666666666666666,1.0,0.9833333333333333,0.025101525713556568,0.040630283688271096,0.2580271662360942,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_169_sc_overlap_1530_locked_lowp_c4fea486ca78
246,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_089_sc_overlap_1530_locked_lowp_e9aae8a57506,bad_1530_locked_lowpc2_core,0.17922493184745114,0.11044142415195589,0.2543475700827206,0.2111072495404412,0.5992885369161667,0.5992885369161667,1.0,0.99,0.6666666666666666,1.0,0.9833333333333333,0.025101525713556568,0.04022234130683443,0.2580271662360942,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_089_sc_overlap_1530_locked_lowp_e9aae8a57506
247,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_119_sc_overlap_bandlimited_disa_668fcff44f9e,bad_bandlimited_disagree_core,0.17927716099297542,0.09280373026703778,0.2663733628216912,0.2014490464154412,0.6168765853597882,0.6168765853597882,0.9988888888888889,0.9922222222222222,0.6666666666666666,1.0,0.9916666666666667,0.021335904024120056,0.04066646028444621,0.3562349660673827,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_119_sc_overlap_bandlimited_disa_668fcff44f9e
248,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_064_sc_overlap_detector_disagre_f69f7d602ade,bad_detector_disagree_core,0.17942861464920618,0.09804515771719356,0.2633705767463235,0.20348101447610295,0.6225497463424339,0.6225497463424339,1.0,0.9944444444444445,0.6666666666666666,1.0,0.9916666666666667,0.02246105125482757,0.03786819516790247,0.5458953202306679,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_064_sc_overlap_detector_disagre_f69f7d602ade
249,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_104_sc_overlap_1530_spike_core__8d51c2f00802,bad_1530_spike_core,0.17943986517150903,0.10811865008978848,0.2633705767463235,0.20693215762867648,0.5705327287126591,0.5705327287126591,1.0,0.9866666666666667,0.6666666666666666,1.0,0.9916666666666667,0.02246105125482757,0.041072040588111744,0.6015876257727251,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_104_sc_overlap_1530_spike_core__8d51c2f00802
250,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_039_sc_overlap_bandlimited_disa_ea3240d629fe,bad_bandlimited_disagree_core,0.17946341235729993,0.09202813265792985,0.2663733628216912,0.20348101447610295,0.6168765853597882,0.6168765853597882,0.9988888888888889,0.9944444444444445,0.6666666666666666,1.0,0.9916666666666667,0.021335904024120056,0.03786819516790247,0.3562349660673827,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_039_sc_overlap_bandlimited_disa_ea3240d629fe
251,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_056_sc_overlap_qrs_erased_core__26eb35b9ebeb,bad_qrs_erased_core,0.17963807755906647,0.09215337547734166,0.2633705767463235,0.20348101447610295,0.6425157746885712,0.6425157746885712,1.0,0.9944444444444445,0.6666666666666666,1.0,0.9916666666666667,0.02246105125482757,0.03786819516790247,0.4363932099199266,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_056_sc_overlap_qrs_erased_core__26eb35b9ebeb
252,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_198_sc_overlap_bandlimited_disa_88226f2c148b,bad_bandlimited_disagree_core,0.1797461802702407,0.10165782913442904,0.25786175896139707,0.21080954159007353,0.6104402756947845,0.6104402756947845,1.0,0.99,0.6666666666666666,1.0,0.9916666666666667,0.024845778134181384,0.040630283688271096,0.5777359600129918,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_198_sc_overlap_bandlimited_disa_88226f2c148b
253,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_131_sc_overlap_quiet_dead_core__d010ab6e5937,bad_quiet_dead_core,0.180377692519998,0.08916230199734401,0.2663733628216912,0.20693215762867648,0.6197836163228453,0.6197836163228453,0.9988888888888889,0.9866666666666667,0.6666666666666666,1.0,0.9916666666666667,0.021335904024120056,0.041072040588111744,0.4445712121770331,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_131_sc_overlap_quiet_dead_core__d010ab6e5937
254,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_219_sc_overlap_qrs_erased_core__a4d42b36b8ec,bad_qrs_erased_core,0.18063816677599934,0.097096391515307,0.2663733628216912,0.2005620978860294,0.6457680936658301,0.6457680936658301,0.9988888888888889,0.9922222222222222,0.6666666666666666,1.0,0.9916666666666667,0.021335904024120056,0.040528297447123156,0.4337282631625758,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_219_sc_overlap_qrs_erased_core__a4d42b36b8ec
255,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_175_sc_overlap_compact_pca_core_d9d5b0cc59ef,bad_compact_pca_core,0.18066031301256635,0.09527782518521659,0.2663733628216912,0.20556181066176468,0.6281994736509855,0.6281994736509855,0.9988888888888889,0.9866666666666667,0.6666666666666666,1.0,0.9916666666666667,0.021335904024120056,0.03686350499704069,0.45387860818464926,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_175_sc_overlap_compact_pca_core_d9d5b0cc59ef
256,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_040_sc_overlap_bandlimited_disa_6c37b48a4a55,bad_bandlimited_disagree_core,0.18067203665829398,0.10569401244603552,0.2633705767463235,0.20668040556066178,0.6130553422081599,0.6130553422081599,1.0,0.9866666666666667,0.6666666666666666,1.0,0.9916666666666667,0.02246105125482757,0.03899893068390807,0.5448039971651982,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_040_sc_overlap_bandlimited_disa_6c37b48a4a55
257,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_086_sc_overlap_1530_locked_lowp_1f94536117a4,bad_1530_locked_lowpc2_core,0.1809355273489576,0.12298191951512233,0.25786175896139707,0.20693215762867648,0.6050778500130081,0.6050778500130081,1.0,0.9866666666666667,0.6666666666666666,1.0,0.9833333333333333,0.024845778134181384,0.041072040588111744,0.25074899806964124,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_086_sc_overlap_1530_locked_lowp_1f94536117a4
258,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_071_sc_overlap_clipped_lowamp_c_63915dd359b3,bad_clipped_lowamp_core,0.18097325327608088,0.08825283764874219,0.2663733628216912,0.2110834099264706,0.6174927355610309,0.6174927355610309,0.9988888888888889,0.9955555555555555,0.6666666666666666,1.0,0.9916666666666667,0.021335904024120056,0.03834506396242464,0.45937375219782584,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_071_sc_overlap_clipped_lowamp_c_63915dd359b3
259,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_171_sc_overlap_compact_pca_core_48e5933d5584,bad_compact_pca_core,0.1811438196819477,0.09259947961607712,0.2663733628216912,0.21080954159007353,0.607963061356054,0.607963061356054,0.9988888888888889,0.99,0.6666666666666666,1.0,0.9916666666666667,0.021335904024120056,0.040630283688271096,0.46712730891267185,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_171_sc_overlap_compact_pca_core_48e5933d5584
260,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_196_sc_overlap_bandlimited_disa_1ece4c7a356b,bad_bandlimited_disagree_core,0.18123120634973722,0.10111672709173969,0.2633705767463235,0.21080954159007353,0.6104402756947845,0.6104402756947845,1.0,0.99,0.6666666666666666,1.0,0.9916666666666667,0.02246105125482757,0.040630283688271096,0.5777359600129918,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_196_sc_overlap_bandlimited_disa_1ece4c7a356b
261,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_015_sc_overlap_compact_pca_core_4b9ce72b2b71,bad_compact_pca_core,0.18127100210836603,0.09769461458771249,0.2663733628216912,0.20668040556066178,0.6264423067726188,0.6264423067726188,0.9988888888888889,0.9866666666666667,0.6666666666666666,1.0,0.9916666666666667,0.021335904024120056,0.03899893068390807,0.4537606128455728,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_015_sc_overlap_compact_pca_core_4b9ce72b2b71
262,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_084_sc_overlap_qrs_visible_comp_f1ba377429c0,bad_qrs_visible_compact_core,0.1812913102940468,0.11928861861396185,0.2633705767463235,0.2014490464154412,0.5976037633524118,0.5976037633524118,1.0,0.9922222222222222,0.6666666666666666,1.0,0.9416666666666667,0.02246105125482757,0.04066646028444621,0.3183747300395858,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_084_sc_overlap_qrs_visible_comp_f1ba377429c0
263,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_095_sc_overlap_compact_pca_core_dc181c6fe2cd,bad_compact_pca_core,0.18137076402015223,0.09417959725109008,0.2663733628216912,0.20693215762867648,0.6320671656923359,0.6320671656923359,0.9988888888888889,0.9866666666666667,0.6666666666666666,1.0,0.9916666666666667,0.021335904024120056,0.041072040588111744,0.43046057606800914,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_095_sc_overlap_compact_pca_core_dc181c6fe2cd
264,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_059_sc_overlap_qrs_erased_core__eca31c5be7e4,bad_qrs_erased_core,0.18147645834162468,0.0926049909583136,0.2663733628216912,0.20668040556066178,0.6443027716775832,0.6443027716775832,0.9988888888888889,0.9866666666666667,0.6666666666666666,1.0,0.9916666666666667,0.021335904024120056,0.03899893068390807,0.4237025016751975,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_059_sc_overlap_qrs_erased_core__eca31c5be7e4
265,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_116_sc_overlap_bandlimited_disa_c95cba965748,bad_bandlimited_disagree_core,0.1818374525808243,0.10281265198734495,0.2633705767463235,0.2111072495404412,0.6203862562936153,0.6203862562936153,1.0,0.99,0.6666666666666666,1.0,0.9916666666666667,0.02246105125482757,0.04022234130683443,0.37286756970811996,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_116_sc_overlap_bandlimited_disa_c95cba965748
266,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_036_sc_overlap_bandlimited_disa_553e46efb14a,bad_bandlimited_disagree_core,0.18225419362072168,0.11058694569039278,0.2633705767463235,0.2110834099264706,0.6141555292949621,0.6141555292949621,1.0,0.9955555555555555,0.6666666666666666,0.9988888888888889,0.9916666666666667,0.02246105125482757,0.03834506396242464,0.5743648054650956,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_036_sc_overlap_bandlimited_disa_553e46efb14a
267,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_139_sc_overlap_qrs_erased_core__cba4b90ab3b6,bad_qrs_erased_core,0.18238138461383618,0.0985343665602358,0.2663733628216912,0.20693215762867648,0.6464457572615696,0.6464457572615696,0.9988888888888889,0.9866666666666667,0.6666666666666666,1.0,0.9916666666666667,0.021335904024120056,0.041072040588111744,0.4407115249587525,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_139_sc_overlap_qrs_erased_core__cba4b90ab3b6
268,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_236_sc_overlap_hybrid_real_nois_376c5695f253,hybrid_real_noise_core,0.18244819079149444,0.12729680757460682,0.2633705767463235,0.2005620978860294,0.6248810980158852,0.6248810980158852,1.0,0.9922222222222222,0.6666666666666666,0.9877777777777778,0.9916666666666667,0.02246105125482757,0.040528297447123156,0.5168408499497357,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_236_sc_overlap_hybrid_real_nois_376c5695f253
269,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_079_sc_overlap_hybrid_real_nois_09c4970dfd29,hybrid_real_noise_core,0.18282554451447855,0.10326502697474875,0.2663733628216912,0.2110834099264706,0.6262695432059562,0.6262695432059562,0.9988888888888889,0.9955555555555555,0.6666666666666666,1.0,0.9916666666666667,0.021335904024120056,0.03834506396242464,0.5229500284430807,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_079_sc_overlap_hybrid_real_nois_09c4970dfd29
270,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_176_sc_overlap_1530_hfedge_spik_597ae7f93b9a,bad_1530_hfedge_spike_core,0.18311964335687095,0.12307296895049567,0.2633705767463235,0.20556181066176468,0.5959472058452191,0.5959472058452191,1.0,0.9866666666666667,0.6666666666666666,1.0,0.9,0.02246105125482757,0.03686350499704069,0.3330685522946135,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_176_sc_overlap_1530_hfedge_spik_597ae7f93b9a
271,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_159_sc_overlap_hybrid_real_nois_b6f74d446695,hybrid_real_noise_core,0.18320867640187266,0.11438205847834293,0.2663733628216912,0.20693215762867648,0.6263977110561031,0.6263977110561031,0.9988888888888889,0.9866666666666667,0.6666666666666666,0.9988888888888889,0.9916666666666667,0.021335904024120056,0.041072040588111744,0.5037858191072178,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_159_sc_overlap_hybrid_real_nois_b6f74d446695
272,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_224_sc_overlap_detector_disagre_cb44fa7ae5ac,bad_detector_disagree_core,0.1833378351295271,0.11734924689087614,0.2633705767463235,0.21080954159007353,0.6180802512472454,0.6180802512472454,1.0,0.99,0.6666666666666666,0.9955555555555555,0.9916666666666667,0.02246105125482757,0.040630283688271096,0.5717062647577043,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_224_sc_overlap_detector_disagre_cb44fa7ae5ac
273,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_144_sc_overlap_detector_disagre_94f34dc52332,bad_detector_disagree_core,0.1833802794086622,0.11738554450649413,0.2633705767463235,0.2111072495404412,0.6180802512472454,0.6180802512472454,1.0,0.99,0.6666666666666666,0.9955555555555555,0.9916666666666667,0.02246105125482757,0.04022234130683443,0.5717062647577043,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_144_sc_overlap_detector_disagre_94f34dc52332
274,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e95f0731fa06,bad_qrs_visible_compact_core,0.18346478027215793,0.12159186923028402,0.2633705767463235,0.20668040556066178,0.5972959572608043,0.5972959572608043,1.0,0.9866666666666667,0.6666666666666666,1.0,0.9,0.02246105125482757,0.03899893068390807,0.3364827892785609,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e95f0731fa06
