class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
medium,,-2.516567883600429,8.408892465494855,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5222.0,0.16807918751464443
medium,,-1.8228996877293588,7.766643852938927,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5225.0,0.16807918751464443
good,,-6.105346668720107,1.867865467821495,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5228.0,0.16807918751464443
medium,,-0.989099533888098,8.270354290459057,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5229.0,0.16807918751464443
medium,,-3.418862543866371,13.393135789114456,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5231.0,0.16807918751464443
bad,,7.464906230242164,0.0009628885985188,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5235.0,0.16807918751464443
medium,,-0.4922970558748587,4.857280381950045,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5236.0,0.16807918751464443
bad,,7.26768899490093,-0.3715127533968672,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5238.0,0.16807918751464443
good,,-4.545845710698738,1.0418555953901492,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5240.0,0.16807918751464443
good,,-8.166468057889954,7.14937886347085,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5241.0,0.16807918751464443
medium,,-2.804710942003865,2.703511927372946,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5242.0,0.16807918751464443
good,,-3.338582695932114,-1.57756844519742,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5243.0,0.16807918751464443
bad,,8.823767008932005,-0.815680880350487,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5251.0,0.16807918751464443
good,,-6.434059452611264,-2.7181047305967083,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5252.0,0.16807918751464443
medium,,-2.184209956736563,1.220261497570916,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5253.0,0.16807918751464443
good,,-7.028371476022081,-4.14974438864371,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5255.0,0.16807918751464443
good,,-6.491579569111913,-2.6671019580606203,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5262.0,0.16807918751464443
bad,,9.031902310939168,-1.3889408089490536,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5269.0,0.16807918751464443
good,,-5.03864676985126,0.2929377513284504,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5270.0,0.16807918751464443
medium,,-0.0704277673063356,11.229179354338047,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5275.0,0.16807918751464443
medium,,-0.9693722312845452,2.2590578246270505,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5277.0,0.16807918751464443
medium,,-3.6646775287763984,14.984671493887578,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5283.0,0.16807918751464443
medium,,-1.522276968482953,0.8949840615275968,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5287.0,0.16807918751464443
good,,-6.384018738748977,-3.756171950020504,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5295.0,0.16807918751464443
bad,,9.294422924579974,-1.0976394208818765,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5297.0,0.16807918751464443
bad,,8.862407208694464,-1.5573781148320764,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5301.0,0.16807918751464443
bad,,7.633982714106875,-0.0262547776215937,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5303.0,0.16807918751464443
good,,-4.252673361880231,-2.3574217459423275,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5304.0,0.16807918751464443
bad,,9.354285026644162,-0.6255214945724829,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5306.0,0.16807918751464443
good,,-6.110430953767704,-2.8951055619763717,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5307.0,0.16807918751464443
bad,,7.959190036256079,0.2700613388633858,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5311.0,0.16807918751464443
good,,-6.04892085824426,-2.6527340203757697,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5313.0,0.16807918751464443
bad,,8.855234164288436,-0.937520219312849,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5318.0,0.16807918751464443
good,,-6.8470299821316605,-1.6045709665132522,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5321.0,0.16807918751464443
good,,-4.391232504596654,-1.2079985567721003,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5322.0,0.16807918751464443
bad,,8.843561248157087,-1.520597769999147,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5326.0,0.16807918751464443
medium,,-0.633983507812769,1.3786950517982923,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5328.0,0.16807918751464443
good,,-6.498193898480765,-2.938495952712531,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5332.0,0.16807918751464443
medium,,-0.9795975710298626,2.3782346155677963,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5333.0,0.16807918751464443
good,,-4.638787928835054,-2.443158331704604,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5337.0,0.16807918751464443
good,,-4.429083287916011,-1.7747768901067764,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5339.0,0.16807918751464443
good,,-4.434921893930161,-3.454032335921353,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5341.0,0.16807918751464443
bad,,7.561726566539678,0.1575366649388507,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5347.0,0.16807918751464443
bad,,7.197733319818989,-0.3381040504039513,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5349.0,0.16807918751464443
bad,,9.054646814970162,-1.85632481904045,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5351.0,0.16807918751464443
medium,,-0.0146986912178475,5.121098872445859,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5352.0,0.16807918751464443
bad,,9.012314365555865,-1.018583588828599,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5353.0,0.16807918751464443
bad,,8.450015096751958,-0.7440494305556354,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5357.0,0.16807918751464443
medium,,-5.498843615592365,16.331045940400166,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5358.0,0.16807918751464443
medium,,-0.9622370555052404,7.898037372416346,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5359.0,0.16807918751464443
bad,,7.540815747061456,-0.0424049725441039,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5360.0,0.16807918751464443
good,,-6.155343178823374,-0.2422940900052846,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5361.0,0.16807918751464443
medium,,-1.2287923151549205,9.114592379487815,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5362.0,0.16807918751464443
bad,,7.4372614078622945,0.0334073469953353,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5373.0,0.16807918751464443
good,,-5.475457182734732,-2.957405249441507,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5378.0,0.16807918751464443
medium,,-0.380985612159808,1.752631409032394,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5379.0,0.16807918751464443
good,,-6.841809883734258,-3.226601855445148,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5383.0,0.16807918751464443
bad,,8.868989854821953,-1.8953764572151075,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5384.0,0.16807918751464443
bad,,7.54384370780289,0.0244622514684154,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5385.0,0.16807918751464443
bad,,7.292091451162839,-0.9834598146381088,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5391.0,0.16807918751464443
good,,-5.282322604297907,-1.933653198299632,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5393.0,0.16807918751464443
bad,,7.648232231343324,-0.1080938060554132,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5395.0,0.16807918751464443
medium,,-1.523909060894999,7.161160170571781,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5406.0,0.16807918751464443
good,,-4.337600063920812,-2.159910900189064,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5415.0,0.16807918751464443
medium,,-0.8730656365364945,1.60510927832089,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5417.0,0.16807918751464443
medium,,-0.0072162289816027,13.780106881053944,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5420.0,0.16807918751464443
good,,-5.168091217539282,-1.8044333179810692,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5422.0,0.16807918751464443
medium,,-1.885565701372354,0.4040401155884124,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5424.0,0.16807918751464443
medium,,-1.147893807660041,4.578945395132975,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5425.0,0.16807918751464443
bad,,7.243056412208944,-0.216949832180904,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5426.0,0.16807918751464443
bad,,8.647973732891058,-1.2372525885032746,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5429.0,0.16807918751464443
bad,,9.067143201750037,-1.1653702421577108,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5432.0,0.16807918751464443
medium,,-1.592625191631059,3.617878012979831,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5433.0,0.16807918751464443
good,,-5.88114673600661,3.173780522496998,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5437.0,0.16807918751464443
bad,,8.958694892834,-1.6423641303363006,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5441.0,0.16807918751464443
good,,-7.148410142510848,-3.184863883456111,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5443.0,0.16807918751464443
medium,,0.0819209239100395,4.300996254471829,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5444.0,0.16807918751464443
medium,,0.1240691741001437,1.1177746266860658,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5447.0,0.16807918751464443
bad,,7.851639937610285,-0.1992878371330767,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5450.0,0.16807918751464443
medium,,-2.495467643454921,0.0067508683856169,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5457.0,0.16807918751464443
medium,,-0.6635038461644296,9.785962640950638,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5459.0,0.16807918751464443
bad,,7.34259036160286,-1.221567978556453,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5460.0,0.16807918751464443
good,,-5.415761216181345,-2.618577269156076,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5461.0,0.16807918751464443
good,,-6.535933910204682,-2.5541199734986466,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5463.0,0.16807918751464443
bad,,9.347061270052285,-0.5355921345306193,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5464.0,0.16807918751464443
bad,,8.51315605756572,-0.2982638821362312,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5470.0,0.16807918751464443
good,,-4.330646179861803,0.9164389372622662,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5473.0,0.16807918751464443
medium,,-0.7206303664350868,12.294337833321842,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5475.0,0.16807918751464443
bad,,6.824534696104302,-0.5400824491135575,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5476.0,0.16807918751464443
good,,-4.333199970568917,-2.329368876627877,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5477.0,0.16807918751464443
medium,,-0.8154912743957325,3.0926759136344235,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5478.0,0.16807918751464443
medium,,-1.7571112145633532,9.18048612486185,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5480.0,0.16807918751464443
medium,,-0.4594886833261902,4.733279204349208,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5483.0,0.16807918751464443
bad,,8.653936553623552,-1.4455274749779927,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5484.0,0.16807918751464443
medium,,0.5030518762052791,0.7776456870898475,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5489.0,0.16807918751464443
bad,,8.925162654302468,-1.8639496808939904,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5490.0,0.16807918751464443
bad,,8.97609804680123,-1.0947688969923932,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5493.0,0.16807918751464443
bad,,8.822495050163045,-1.941172309035946,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5495.0,0.16807918751464443
good,,-5.316332295883011,0.9961546595093737,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5499.0,0.16807918751464443
bad,,7.757506345037393,-0.2903413718754837,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5503.0,0.16807918751464443
bad,,9.199092872596616,-0.4648360774192666,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5504.0,0.16807918751464443
medium,,0.7933856496889137,3.4185127437684764,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5505.0,0.16807918751464443
bad,,7.471952448535848,-0.5525579853651655,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5509.0,0.16807918751464443
medium,,-0.7317548950375196,2.2186689150860235,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5511.0,0.16807918751464443
bad,,7.404075948103421,-0.327198632352147,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5519.0,0.16807918751464443
medium,,0.0078293569948688,0.483366912439459,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5524.0,0.16807918751464443
medium,,3.374814691612452,0.6266113534858221,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5527.0,0.16807918751464443
bad,,7.366279488704967,-0.132358543940694,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5531.0,0.16807918751464443
bad,,7.722868422797462,-0.7208327971278758,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5533.0,0.16807918751464443
bad,,9.06567930312407,-0.9402715427823304,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5534.0,0.16807918751464443
good,,-5.561896824146881,-1.0212280019896942,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5537.0,0.16807918751464443
good,,-4.4345833282465925,-2.556793018833245,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5543.0,0.16807918751464443
good,,-4.087194419415496,-2.1561339719630963,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5546.0,0.16807918751464443
medium,,0.0134294482115552,5.874358882180119,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5551.0,0.16807918751464443
bad,,9.048596100748933,-0.7066915660953255,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5553.0,0.16807918751464443
bad,,9.240148386714784,-1.4357629041208209,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5558.0,0.16807918751464443
medium,,-1.4059357701366972,-0.458911692387423,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5559.0,0.16807918751464443
good,,-6.242484511162346,-2.1138063336105666,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5561.0,0.16807918751464443
medium,,0.0099710198633281,-0.128389505259179,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5564.0,0.16807918751464443
bad,,7.711583078841805,-0.1756421637304622,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5566.0,0.16807918751464443
good,,-4.908883102367813,3.442014059112684,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5567.0,0.16807918751464443
bad,,7.338032196600544,-0.2383839730965897,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5570.0,0.16807918751464443
bad,,7.780065744915893,-0.0699559138053091,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5573.0,0.16807918751464443
bad,,7.099526863418301,-0.5382825104459811,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5592.0,0.16807918751464443
bad,,7.696567067384095,0.1647416512171772,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5594.0,0.16807918751464443
medium,,-2.068290099173485,2.7407708930001857,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5595.0,0.16807918751464443
good,,-5.184198268704779,-3.061132417337358,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5596.0,0.16807918751464443
bad,,8.383471551916458,-1.3746403102328697,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5604.0,0.16807918751464443
good,,-6.630504796875361,-1.0212252795373242,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5608.0,0.16807918751464443
bad,,7.232908923709959,-0.5637284135975034,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5615.0,0.16807918751464443
good,,-7.760576612486795,0.3117215936821142,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5616.0,0.16807918751464443
good,,-6.321267959663312,-3.609147872344332,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5625.0,0.16807918751464443
good,,-7.020861313189927,-2.756329345516079,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5634.0,0.16807918751464443
bad,,7.38074350666073,-0.2349098934203431,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5638.0,0.16807918751464443
bad,,9.31504916494167,-1.0507147730869837,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5640.0,0.16807918751464443
medium,,-1.8011875973514797,3.750858442899129,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5642.0,0.16807918751464443
bad,,7.433236971172179,-0.3636044197132227,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5644.0,0.16807918751464443
medium,,-3.4627424396374358,1.9217682517015648,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5645.0,0.16807918751464443
bad,,8.898296479433553,-0.6822964234273756,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5650.0,0.16807918751464443
bad,,8.888956207960247,-1.6734970090771255,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5662.0,0.16807918751464443
medium,,0.2153219617147478,0.6723475359217681,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5664.0,0.16807918751464443
medium,,-1.1126332663492973,2.350797717755524,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5667.0,0.16807918751464443
bad,,8.606825599697066,-1.4632762168844695,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5668.0,0.16807918751464443
medium,,-0.9544300388231136,8.742605089716989,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5669.0,0.16807918751464443
medium,,-0.27254806345646,-0.4393956066303124,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5671.0,0.16807918751464443
good,,-4.152740156763191,-2.55218075864388,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5675.0,0.16807918751464443
medium,,0.0515750808146949,1.1807829638678955,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5676.0,0.16807918751464443
good,,-4.844848961961087,-2.0201901227783043,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5683.0,0.16807918751464443
bad,,7.315312444924165,-0.1313859475769425,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5688.0,0.16807918751464443
good,,-4.333540237849305,-2.9232450723007117,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5689.0,0.16807918751464443
medium,,-0.0054933579860677,1.8821397582431505,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5692.0,0.16807918751464443
good,,-7.515526453947126,-1.1742152150911336,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5696.0,0.16807918751464443
medium,,-0.059256583563076,1.579314139757818,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5699.0,0.16807918751464443
medium,,-0.859133251336623,0.6953232099136851,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5701.0,0.16807918751464443
bad,,7.101885796776185,-0.9640756629830048,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5715.0,0.16807918751464443
good,,-4.129531443944077,-2.655174757241224,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5719.0,0.16807918751464443
medium,,-0.9082754032262296,1.194838523727111,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5720.0,0.16807918751464443
bad,,7.687597438836333,-1.2018441620267095,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5728.0,0.16807918751464443
bad,,7.411721984082512,-0.2838212519686628,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5731.0,0.16807918751464443
bad,,8.813014863380246,-1.6112881583112115,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5733.0,0.16807918751464443
bad,,7.57555503010036,0.018239954712981,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5735.0,0.16807918751464443
good,,-7.7754817247077,-1.6148914176824205,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5736.0,0.16807918751464443
medium,,-1.7337217033682093,2.662232843877621,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5740.0,0.16807918751464443
medium,,-1.3763216180890987,0.3510291198275427,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5743.0,0.16807918751464443
good,,-7.229087132861099,-2.4054051407572565,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5745.0,0.16807918751464443
bad,,8.494317889596203,-0.470788834741365,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__48c779a501ea,5746.0,0.16807918751464443
