baseline_min,flatline_min,qrs_max,pc1_max,acc,good,medium,bad,new_gate_n,stress_hits,nonbad_gate
0.75,0.36,0.2,-1.0,0.8737761000353899,0.8961538461538462,0.8468142792589245,0.9659367396593674,1058,176,882
0.75,0.36,0.2,0.0,0.8737761000353899,0.8961538461538462,0.8468142792589245,0.9659367396593674,1058,176,882
0.75,0.36,0.2,1.5,0.8737761000353899,0.8961538461538462,0.8468142792589245,0.9659367396593674,1058,176,882
0.75,0.36,0.2,3.0,0.8737761000353899,0.8961538461538462,0.8468142792589245,0.9659367396593674,1058,176,882
0.75,0.36,0.2,5.0,0.8737761000353899,0.8961538461538462,0.8468142792589245,0.9659367396593674,1058,176,882
0.65,0.36,0.2,-1.0,0.8708269434941607,0.8898351648351648,0.8463624039765025,0.9659367396593674,1087,178,909
0.65,0.36,0.2,0.0,0.8708269434941607,0.8898351648351648,0.8463624039765025,0.9659367396593674,1087,178,909
0.65,0.36,0.2,1.5,0.8708269434941607,0.8898351648351648,0.8463624039765025,0.9659367396593674,1087,178,909
0.65,0.36,0.2,3.0,0.8708269434941607,0.8898351648351648,0.8463624039765025,0.9659367396593674,1087,178,909
0.65,0.36,0.2,5.0,0.8708269434941607,0.8898351648351648,0.8463624039765025,0.9659367396593674,1087,178,909
0.55,0.36,0.08,-1.0,0.8925327356376076,0.9365384615384615,0.8497514685946679,0.9635036496350365,861,146,715
0.55,0.36,0.08,0.0,0.8925327356376076,0.9365384615384615,0.8497514685946679,0.9635036496350365,861,146,715
0.55,0.36,0.08,1.5,0.8925327356376076,0.9365384615384615,0.8497514685946679,0.9635036496350365,861,146,715
0.55,0.36,0.08,3.0,0.8925327356376076,0.9365384615384615,0.8497514685946679,0.9635036496350365,861,146,715
0.55,0.36,0.08,5.0,0.8925327356376076,0.9365384615384615,0.8497514685946679,0.9635036496350365,861,146,715
0.55,0.36,0.1,-1.0,0.8897015453580276,0.9310439560439561,0.8488477180298237,0.9635036496350365,901,160,741
0.55,0.36,0.1,0.0,0.8897015453580276,0.9310439560439561,0.8488477180298237,0.9635036496350365,901,160,741
0.55,0.36,0.1,1.5,0.8897015453580276,0.9310439560439561,0.8488477180298237,0.9635036496350365,901,160,741
0.55,0.36,0.1,3.0,0.8897015453580276,0.9310439560439561,0.8488477180298237,0.9635036496350365,901,160,741
0.55,0.36,0.1,5.0,0.8897015453580276,0.9310439560439561,0.8488477180298237,0.9635036496350365,901,160,741
0.75,0.36,0.12,-1.0,0.8891117140497817,0.9293956043956044,0.8490736556710348,0.9635036496350365,909,164,745
0.75,0.36,0.12,0.0,0.8891117140497817,0.9293956043956044,0.8490736556710348,0.9635036496350365,909,164,745
0.75,0.36,0.12,1.5,0.8891117140497817,0.9293956043956044,0.8490736556710348,0.9635036496350365,909,164,745
0.75,0.36,0.12,3.0,0.8891117140497817,0.9293956043956044,0.8490736556710348,0.9635036496350365,909,164,745
0.75,0.36,0.12,5.0,0.8891117140497817,0.9293956043956044,0.8490736556710348,0.9635036496350365,909,164,745
1.1,0.36,0.2,-1.0,0.8880500176949393,0.9159340659340659,0.8581111613194758,0.9635036496350365,895,145,750
1.1,0.36,0.2,0.0,0.8880500176949393,0.9159340659340659,0.8581111613194758,0.9635036496350365,895,145,750
1.1,0.36,0.2,1.5,0.8880500176949393,0.9159340659340659,0.8581111613194758,0.9635036496350365,895,145,750
1.1,0.36,0.2,3.0,0.8880500176949393,0.9159340659340659,0.8581111613194758,0.9635036496350365,895,145,750
1.1,0.36,0.2,5.0,0.8880500176949393,0.9159340659340659,0.8581111613194758,0.9635036496350365,895,145,750
0.65,0.36,0.12,-1.0,0.8871062876017459,0.9252747252747253,0.8486217803886127,0.9635036496350365,930,166,764
0.65,0.36,0.12,0.0,0.8871062876017459,0.9252747252747253,0.8486217803886127,0.9635036496350365,930,166,764
0.65,0.36,0.12,1.5,0.8871062876017459,0.9252747252747253,0.8486217803886127,0.9635036496350365,930,166,764
0.65,0.36,0.12,3.0,0.8871062876017459,0.9252747252747253,0.8486217803886127,0.9635036496350365,930,166,764
0.65,0.36,0.12,5.0,0.8871062876017459,0.9252747252747253,0.8486217803886127,0.9635036496350365,930,166,764
0.75,0.36,0.16,-1.0,0.8836852660139201,0.9186813186813186,0.8474920921825576,0.9635036496350365,965,172,793
0.75,0.36,0.16,0.0,0.8836852660139201,0.9186813186813186,0.8474920921825576,0.9635036496350365,965,172,793
0.75,0.36,0.16,1.5,0.8836852660139201,0.9186813186813186,0.8474920921825576,0.9635036496350365,965,172,793
0.75,0.36,0.16,3.0,0.8836852660139201,0.9186813186813186,0.8474920921825576,0.9635036496350365,965,172,793
0.75,0.36,0.16,5.0,0.8836852660139201,0.9186813186813186,0.8474920921825576,0.9635036496350365,965,172,793
0.65,0.36,0.16,-1.0,0.8814439070425858,0.914010989010989,0.8470402169001355,0.9635036496350365,988,174,814
0.65,0.36,0.16,0.0,0.8814439070425858,0.914010989010989,0.8470402169001355,0.9635036496350365,988,174,814
0.65,0.36,0.16,1.5,0.8814439070425858,0.914010989010989,0.8470402169001355,0.9635036496350365,988,174,814
0.65,0.36,0.16,3.0,0.8814439070425858,0.914010989010989,0.8470402169001355,0.9635036496350365,988,174,814
0.65,0.36,0.16,5.0,0.8814439070425858,0.914010989010989,0.8470402169001355,0.9635036496350365,988,174,814
0.95,0.36,0.2,-1.0,0.8810900082576383,0.9085164835164835,0.850881156800723,0.9635036496350365,978,161,817
0.95,0.36,0.2,0.0,0.8810900082576383,0.9085164835164835,0.850881156800723,0.9635036496350365,978,161,817
0.95,0.36,0.2,1.5,0.8810900082576383,0.9085164835164835,0.850881156800723,0.9635036496350365,978,161,817
0.95,0.36,0.2,3.0,0.8810900082576383,0.9085164835164835,0.850881156800723,0.9635036496350365,978,161,817
0.95,0.36,0.2,5.0,0.8810900082576383,0.9085164835164835,0.850881156800723,0.9635036496350365,978,161,817
0.85,0.36,0.2,-1.0,0.8763713577916716,0.9005494505494506,0.8483958427474018,0.9635036496350365,1028,169,859
0.85,0.36,0.2,0.0,0.8763713577916716,0.9005494505494506,0.8483958427474018,0.9635036496350365,1028,169,859
0.85,0.36,0.2,1.5,0.8763713577916716,0.9005494505494506,0.8483958427474018,0.9635036496350365,1028,169,859
0.85,0.36,0.2,3.0,0.8763713577916716,0.9005494505494506,0.8483958427474018,0.9635036496350365,1028,169,859
0.85,0.36,0.2,5.0,0.8763713577916716,0.9005494505494506,0.8483958427474018,0.9635036496350365,1028,169,859
1.1,0.36,0.08,-1.0,0.9019700365695411,0.9456043956043956,0.8605964753727972,0.9610705596107056,750,125,625
1.1,0.36,0.08,0.0,0.9019700365695411,0.9456043956043956,0.8605964753727972,0.9610705596107056,750,125,625
1.1,0.36,0.08,1.5,0.9019700365695411,0.9456043956043956,0.8605964753727972,0.9610705596107056,750,125,625
1.1,0.36,0.08,3.0,0.9019700365695411,0.9456043956043956,0.8605964753727972,0.9610705596107056,750,125,625
1.1,0.36,0.08,5.0,0.9019700365695411,0.9456043956043956,0.8605964753727972,0.9610705596107056,750,125,625
1.1,0.36,0.1,-1.0,0.9004364751681019,0.9431318681318681,0.859692724807953,0.9610705596107056,772,133,639
1.1,0.36,0.1,0.0,0.9004364751681019,0.9431318681318681,0.859692724807953,0.9610705596107056,772,133,639
1.1,0.36,0.1,1.5,0.9004364751681019,0.9431318681318681,0.859692724807953,0.9610705596107056,772,133,639
1.1,0.36,0.1,3.0,0.9004364751681019,0.9431318681318681,0.859692724807953,0.9610705596107056,772,133,639
1.1,0.36,0.1,5.0,0.9004364751681019,0.9431318681318681,0.859692724807953,0.9610705596107056,772,133,639
1.1,0.36,0.12,-1.0,0.8990208800283119,0.9401098901098901,0.859466787166742,0.9610705596107056,788,136,652
1.1,0.36,0.12,0.0,0.8990208800283119,0.9401098901098901,0.859466787166742,0.9610705596107056,788,136,652
1.1,0.36,0.12,1.5,0.8990208800283119,0.9401098901098901,0.859466787166742,0.9610705596107056,788,136,652
1.1,0.36,0.12,3.0,0.8990208800283119,0.9401098901098901,0.859466787166742,0.9610705596107056,788,136,652
1.1,0.36,0.12,5.0,0.8990208800283119,0.9401098901098901,0.859466787166742,0.9610705596107056,788,136,652
0.95,0.36,0.08,-1.0,0.8976052848885219,0.9436813186813187,0.8538183461364663,0.9610705596107056,801,134,667
0.95,0.36,0.08,0.0,0.8976052848885219,0.9436813186813187,0.8538183461364663,0.9610705596107056,801,134,667
0.95,0.36,0.08,1.5,0.8976052848885219,0.9436813186813187,0.8538183461364663,0.9610705596107056,801,134,667
0.95,0.36,0.08,3.0,0.8976052848885219,0.9436813186813187,0.8538183461364663,0.9610705596107056,801,134,667
0.95,0.36,0.08,5.0,0.8976052848885219,0.9436813186813187,0.8538183461364663,0.9610705596107056,801,134,667
0.95,0.36,0.1,-1.0,0.8958357909637844,0.9406593406593406,0.8529145955716222,0.9610705596107056,830,146,684
0.95,0.36,0.1,0.0,0.8958357909637844,0.9406593406593406,0.8529145955716222,0.9610705596107056,830,146,684
0.95,0.36,0.1,1.5,0.8958357909637844,0.9406593406593406,0.8529145955716222,0.9610705596107056,830,146,684
0.95,0.36,0.1,3.0,0.8958357909637844,0.9406593406593406,0.8529145955716222,0.9610705596107056,830,146,684
0.95,0.36,0.1,5.0,0.8958357909637844,0.9406593406593406,0.8529145955716222,0.9610705596107056,830,146,684
0.85,0.36,0.08,-1.0,0.8951279933938894,0.9403846153846154,0.8517849073655671,0.9610705596107056,829,139,690
0.85,0.36,0.08,0.0,0.8951279933938894,0.9403846153846154,0.8517849073655671,0.9610705596107056,829,139,690
0.85,0.36,0.08,1.5,0.8951279933938894,0.9403846153846154,0.8517849073655671,0.9610705596107056,829,139,690
0.85,0.36,0.08,3.0,0.8951279933938894,0.9403846153846154,0.8517849073655671,0.9610705596107056,829,139,690
0.85,0.36,0.08,5.0,0.8951279933938894,0.9403846153846154,0.8517849073655671,0.9610705596107056,829,139,690
1.1,0.36,0.16,-1.0,0.8950100271322402,0.9318681318681319,0.8585630366018979,0.9610705596107056,827,141,686
1.1,0.36,0.16,0.0,0.8950100271322402,0.9318681318681319,0.8585630366018979,0.9610705596107056,827,141,686
1.1,0.36,0.16,1.5,0.8950100271322402,0.9318681318681319,0.8585630366018979,0.9610705596107056,827,141,686
1.1,0.36,0.16,3.0,0.8950100271322402,0.9318681318681319,0.8585630366018979,0.9610705596107056,827,141,686
1.1,0.36,0.16,5.0,0.8950100271322402,0.9318681318681319,0.8585630366018979,0.9610705596107056,827,141,686
0.95,0.36,0.12,-1.0,0.8938303645157485,0.9362637362637363,0.8526886579304112,0.9610705596107056,853,151,702
0.95,0.36,0.12,0.0,0.8938303645157485,0.9362637362637363,0.8526886579304112,0.9610705596107056,853,151,702
0.95,0.36,0.12,1.5,0.8938303645157485,0.9362637362637363,0.8526886579304112,0.9610705596107056,853,151,702
0.95,0.36,0.12,3.0,0.8938303645157485,0.9362637362637363,0.8526886579304112,0.9610705596107056,853,151,702
0.95,0.36,0.12,5.0,0.8938303645157485,0.9362637362637363,0.8526886579304112,0.9610705596107056,853,151,702
0.75,0.36,0.08,-1.0,0.8937123982540993,0.939010989010989,0.85020334387709,0.9610705596107056,845,143,702
0.75,0.36,0.08,0.0,0.8937123982540993,0.939010989010989,0.85020334387709,0.9610705596107056,845,143,702
0.75,0.36,0.08,1.5,0.8937123982540993,0.939010989010989,0.85020334387709,0.9610705596107056,845,143,702
0.75,0.36,0.08,3.0,0.8937123982540993,0.939010989010989,0.85020334387709,0.9610705596107056,845,143,702
0.75,0.36,0.08,5.0,0.8937123982540993,0.939010989010989,0.85020334387709,0.9610705596107056,845,143,702
0.85,0.36,0.1,-1.0,0.8932405332075026,0.9370879120879121,0.850881156800723,0.9610705596107056,860,152,708
0.85,0.36,0.1,0.0,0.8932405332075026,0.9370879120879121,0.850881156800723,0.9610705596107056,860,152,708
0.85,0.36,0.1,1.5,0.8932405332075026,0.9370879120879121,0.850881156800723,0.9610705596107056,860,152,708
0.85,0.36,0.1,3.0,0.8932405332075026,0.9370879120879121,0.850881156800723,0.9610705596107056,860,152,708
0.85,0.36,0.1,5.0,0.8932405332075026,0.9370879120879121,0.850881156800723,0.9610705596107056,860,152,708
0.65,0.36,0.08,-1.0,0.8924147693759584,0.9365384615384615,0.8497514685946679,0.9610705596107056,859,144,715
0.65,0.36,0.08,0.0,0.8924147693759584,0.9365384615384615,0.8497514685946679,0.9610705596107056,859,144,715
0.65,0.36,0.08,1.5,0.8924147693759584,0.9365384615384615,0.8497514685946679,0.9610705596107056,859,144,715
0.65,0.36,0.08,3.0,0.8924147693759584,0.9365384615384615,0.8497514685946679,0.9610705596107056,859,144,715
0.65,0.36,0.08,5.0,0.8924147693759584,0.9365384615384615,0.8497514685946679,0.9610705596107056,859,144,715
0.75,0.36,0.1,-1.0,0.8917069718060635,0.9354395604395604,0.8492995933122458,0.9610705596107056,877,156,721
0.75,0.36,0.1,0.0,0.8917069718060635,0.9354395604395604,0.8492995933122458,0.9610705596107056,877,156,721
0.75,0.36,0.1,1.5,0.8917069718060635,0.9354395604395604,0.8492995933122458,0.9610705596107056,877,156,721
0.75,0.36,0.1,3.0,0.8917069718060635,0.9354395604395604,0.8492995933122458,0.9610705596107056,877,156,721
0.75,0.36,0.1,5.0,0.8917069718060635,0.9354395604395604,0.8492995933122458,0.9610705596107056,877,156,721
0.85,0.36,0.12,-1.0,0.8907632417128701,0.9315934065934066,0.8506552191595119,0.9610705596107056,888,158,730
0.85,0.36,0.12,0.0,0.8907632417128701,0.9315934065934066,0.8506552191595119,0.9610705596107056,888,158,730
0.85,0.36,0.12,1.5,0.8907632417128701,0.9315934065934066,0.8506552191595119,0.9610705596107056,888,158,730
0.85,0.36,0.12,3.0,0.8907632417128701,0.9315934065934066,0.8506552191595119,0.9610705596107056,888,158,730
0.85,0.36,0.12,5.0,0.8907632417128701,0.9315934065934066,0.8506552191595119,0.9610705596107056,888,158,730
0.65,0.36,0.1,-1.0,0.8900554441429751,0.9321428571428572,0.8488477180298237,0.9610705596107056,895,158,737
0.65,0.36,0.1,0.0,0.8900554441429751,0.9321428571428572,0.8488477180298237,0.9610705596107056,895,158,737
0.65,0.36,0.1,1.5,0.8900554441429751,0.9321428571428572,0.8488477180298237,0.9610705596107056,895,158,737
0.65,0.36,0.1,3.0,0.8900554441429751,0.9321428571428572,0.8488477180298237,0.9610705596107056,895,158,737
0.65,0.36,0.1,5.0,0.8900554441429751,0.9321428571428572,0.8488477180298237,0.9610705596107056,895,158,737
0.95,0.36,0.16,-1.0,0.8892296803114309,0.9271978021978022,0.851333032083145,0.9610705596107056,900,157,743
0.95,0.36,0.16,0.0,0.8892296803114309,0.9271978021978022,0.851333032083145,0.9610705596107056,900,157,743
0.95,0.36,0.16,1.5,0.8892296803114309,0.9271978021978022,0.851333032083145,0.9610705596107056,900,157,743
0.95,0.36,0.16,3.0,0.8892296803114309,0.9271978021978022,0.851333032083145,0.9610705596107056,900,157,743
0.95,0.36,0.16,5.0,0.8892296803114309,0.9271978021978022,0.851333032083145,0.9610705596107056,900,157,743
0.85,0.36,0.16,-1.0,0.8855727262003067,0.9214285714285714,0.8490736556710348,0.9610705596107056,941,165,776
0.85,0.36,0.16,0.0,0.8855727262003067,0.9214285714285714,0.8490736556710348,0.9610705596107056,941,165,776
0.85,0.36,0.16,1.5,0.8855727262003067,0.9214285714285714,0.8490736556710348,0.9610705596107056,941,165,776
0.85,0.36,0.16,3.0,0.8855727262003067,0.9214285714285714,0.8490736556710348,0.9610705596107056,941,165,776
0.85,0.36,0.16,5.0,0.8855727262003067,0.9214285714285714,0.8490736556710348,0.9610705596107056,941,165,776
0.55,0.44,0.12,-1.0,0.9191931107703197,0.9453296703296703,0.895390872119295,0.9440389294403893,591,118,473
0.55,0.44,0.12,0.0,0.9191931107703197,0.9453296703296703,0.895390872119295,0.9440389294403893,591,118,473
0.55,0.44,0.12,1.5,0.9191931107703197,0.9453296703296703,0.895390872119295,0.9440389294403893,591,118,473
0.55,0.44,0.12,3.0,0.9191931107703197,0.9453296703296703,0.895390872119295,0.9440389294403893,591,118,473
0.55,0.44,0.12,5.0,0.9191931107703197,0.9453296703296703,0.895390872119295,0.9440389294403893,591,118,473
0.55,0.44,0.16,-1.0,0.9170697180606346,0.9409340659340659,0.8949389968368731,0.9440389294403893,613,121,492
0.55,0.44,0.16,0.0,0.9170697180606346,0.9409340659340659,0.8949389968368731,0.9440389294403893,613,121,492
0.55,0.44,0.16,1.5,0.9170697180606346,0.9409340659340659,0.8949389968368731,0.9440389294403893,613,121,492
0.55,0.44,0.16,3.0,0.9170697180606346,0.9409340659340659,0.8949389968368731,0.9440389294403893,613,121,492
0.55,0.44,0.16,5.0,0.9170697180606346,0.9409340659340659,0.8949389968368731,0.9440389294403893,613,121,492
0.55,0.44,0.2,-1.0,0.9118792025480712,0.9293956043956044,0.894487121554451,0.9440389294403893,662,123,539
0.55,0.44,0.2,0.0,0.9118792025480712,0.9293956043956044,0.894487121554451,0.9440389294403893,662,123,539
0.55,0.44,0.2,1.5,0.9118792025480712,0.9293956043956044,0.894487121554451,0.9440389294403893,662,123,539
0.55,0.44,0.2,3.0,0.9118792025480712,0.9293956043956044,0.894487121554451,0.9440389294403893,662,123,539
0.55,0.44,0.2,5.0,0.9118792025480712,0.9293956043956044,0.894487121554451,0.9440389294403893,662,123,539
0.55,0.44,0.08,-1.0,0.9220243010498997,0.9508241758241758,0.8965205603253502,0.9416058394160584,548,102,446
0.55,0.44,0.08,0.0,0.9220243010498997,0.9508241758241758,0.8965205603253502,0.9416058394160584,548,102,446
0.55,0.44,0.08,1.5,0.9220243010498997,0.9508241758241758,0.8965205603253502,0.9416058394160584,548,102,446
0.55,0.44,0.08,3.0,0.9220243010498997,0.9508241758241758,0.8965205603253502,0.9416058394160584,548,102,446
0.55,0.44,0.08,5.0,0.9220243010498997,0.9508241758241758,0.8965205603253502,0.9416058394160584,548,102,446
0.75,0.44,0.12,-1.0,0.9207266721717589,0.9483516483516483,0.8960686850429281,0.9416058394160584,573,116,457
0.75,0.44,0.12,0.0,0.9207266721717589,0.9483516483516483,0.8960686850429281,0.9416058394160584,573,116,457
0.75,0.44,0.12,1.5,0.9207266721717589,0.9483516483516483,0.8960686850429281,0.9416058394160584,573,116,457
0.75,0.44,0.12,3.0,0.9207266721717589,0.9483516483516483,0.8960686850429281,0.9416058394160584,573,116,457
0.75,0.44,0.12,5.0,0.9207266721717589,0.9483516483516483,0.8960686850429281,0.9416058394160584,573,116,457
0.55,0.44,0.1,-1.0,0.9206087059101097,0.9483516483516483,0.8958427474017171,0.9416058394160584,572,113,459
0.55,0.44,0.1,0.0,0.9206087059101097,0.9483516483516483,0.8958427474017171,0.9416058394160584,572,113,459
0.55,0.44,0.1,1.5,0.9206087059101097,0.9483516483516483,0.8958427474017171,0.9416058394160584,572,113,459
0.55,0.44,0.1,3.0,0.9206087059101097,0.9483516483516483,0.8958427474017171,0.9416058394160584,572,113,459
0.55,0.44,0.1,5.0,0.9206087059101097,0.9483516483516483,0.8958427474017171,0.9416058394160584,572,113,459
0.65,0.44,0.12,-1.0,0.9199009083402147,0.9469780219780219,0.8956168097605061,0.9416058394160584,583,117,466
0.65,0.44,0.12,0.0,0.9199009083402147,0.9469780219780219,0.8956168097605061,0.9416058394160584,583,117,466
0.65,0.44,0.12,1.5,0.9199009083402147,0.9469780219780219,0.8956168097605061,0.9416058394160584,583,117,466
0.65,0.44,0.12,3.0,0.9199009083402147,0.9469780219780219,0.8956168097605061,0.9416058394160584,583,117,466
0.65,0.44,0.12,5.0,0.9199009083402147,0.9469780219780219,0.8956168097605061,0.9416058394160584,583,117,466
0.75,0.44,0.16,-1.0,0.9189571782470214,0.9447802197802198,0.8956168097605061,0.9416058394160584,592,119,473
0.75,0.44,0.16,0.0,0.9189571782470214,0.9447802197802198,0.8956168097605061,0.9416058394160584,592,119,473
0.75,0.44,0.16,1.5,0.9189571782470214,0.9447802197802198,0.8956168097605061,0.9416058394160584,592,119,473
0.75,0.44,0.16,3.0,0.9189571782470214,0.9447802197802198,0.8956168097605061,0.9416058394160584,592,119,473
0.75,0.44,0.16,5.0,0.9189571782470214,0.9447802197802198,0.8956168097605061,0.9416058394160584,592,119,473
0.65,0.44,0.16,-1.0,0.9181314144154772,0.9434065934065934,0.8951649344780841,0.9416058394160584,602,120,482
0.65,0.44,0.16,0.0,0.9181314144154772,0.9434065934065934,0.8951649344780841,0.9416058394160584,602,120,482
0.65,0.44,0.16,1.5,0.9181314144154772,0.9434065934065934,0.8951649344780841,0.9416058394160584,602,120,482
0.65,0.44,0.16,3.0,0.9181314144154772,0.9434065934065934,0.8951649344780841,0.9416058394160584,602,120,482
0.65,0.44,0.16,5.0,0.9181314144154772,0.9434065934065934,0.8951649344780841,0.9416058394160584,602,120,482
0.75,0.44,0.2,-1.0,0.9147103928276513,0.9354395604395604,0.8951649344780841,0.9416058394160584,633,121,512
0.75,0.44,0.2,0.0,0.9147103928276513,0.9354395604395604,0.8951649344780841,0.9416058394160584,633,121,512
0.75,0.44,0.2,1.5,0.9147103928276513,0.9354395604395604,0.8951649344780841,0.9416058394160584,633,121,512
0.75,0.44,0.2,3.0,0.9147103928276513,0.9354395604395604,0.8951649344780841,0.9416058394160584,633,121,512
0.75,0.44,0.2,5.0,0.9147103928276513,0.9354395604395604,0.8951649344780841,0.9416058394160584,633,121,512
0.65,0.44,0.2,-1.0,0.9136486964728088,0.9335164835164835,0.894713059195662,0.9416058394160584,645,122,523
0.65,0.44,0.2,0.0,0.9136486964728088,0.9335164835164835,0.894713059195662,0.9416058394160584,645,122,523
0.65,0.44,0.2,1.5,0.9136486964728088,0.9335164835164835,0.894713059195662,0.9416058394160584,645,122,523
0.65,0.44,0.2,3.0,0.9136486964728088,0.9335164835164835,0.894713059195662,0.9416058394160584,645,122,523
0.65,0.44,0.2,5.0,0.9136486964728088,0.9335164835164835,0.894713059195662,0.9416058394160584,645,122,523
1.1,0.44,0.08,-1.0,0.9278046478707089,0.9552197802197803,0.9042024401265251,0.9391727493917275,475,86,389
1.1,0.44,0.08,0.0,0.9278046478707089,0.9552197802197803,0.9042024401265251,0.9391727493917275,475,86,389
1.1,0.44,0.08,1.5,0.9278046478707089,0.9552197802197803,0.9042024401265251,0.9391727493917275,475,86,389
1.1,0.44,0.08,3.0,0.9278046478707089,0.9552197802197803,0.9042024401265251,0.9391727493917275,475,86,389
1.1,0.44,0.08,5.0,0.9278046478707089,0.9552197802197803,0.9042024401265251,0.9391727493917275,475,86,389
1.1,0.44,0.1,-1.0,0.9269788840391648,0.9541208791208792,0.903524627202892,0.9391727493917275,488,92,396
1.1,0.44,0.1,0.0,0.9269788840391648,0.9541208791208792,0.903524627202892,0.9391727493917275,488,92,396
1.1,0.44,0.1,1.5,0.9269788840391648,0.9541208791208792,0.903524627202892,0.9391727493917275,488,92,396
1.1,0.44,0.1,3.0,0.9269788840391648,0.9541208791208792,0.903524627202892,0.9391727493917275,488,92,396
1.1,0.44,0.1,5.0,0.9269788840391648,0.9541208791208792,0.903524627202892,0.9391727493917275,488,92,396
1.1,0.44,0.12,-1.0,0.9262710864692698,0.9527472527472527,0.903298689561681,0.9391727493917275,497,94,403
1.1,0.44,0.12,0.0,0.9262710864692698,0.9527472527472527,0.903298689561681,0.9391727493917275,497,94,403
1.1,0.44,0.12,1.5,0.9262710864692698,0.9527472527472527,0.903298689561681,0.9391727493917275,497,94,403
1.1,0.44,0.12,3.0,0.9262710864692698,0.9527472527472527,0.903298689561681,0.9391727493917275,497,94,403
1.1,0.44,0.12,5.0,0.9262710864692698,0.9527472527472527,0.903298689561681,0.9391727493917275,497,94,403
1.1,0.44,0.16,-1.0,0.9249734575911289,0.95,0.90307275192047,0.9391727493917275,509,95,414
1.1,0.44,0.16,0.0,0.9249734575911289,0.95,0.90307275192047,0.9391727493917275,509,95,414
1.1,0.44,0.16,1.5,0.9249734575911289,0.95,0.90307275192047,0.9391727493917275,509,95,414
1.1,0.44,0.16,3.0,0.9249734575911289,0.95,0.90307275192047,0.9391727493917275,509,95,414
1.1,0.44,0.16,5.0,0.9249734575911289,0.95,0.90307275192047,0.9391727493917275,509,95,414
0.95,0.44,0.08,-1.0,0.9245015925445322,0.9541208791208792,0.8987799367374605,0.9391727493917275,515,94,421
0.95,0.44,0.08,0.0,0.9245015925445322,0.9541208791208792,0.8987799367374605,0.9391727493917275,515,94,421
0.95,0.44,0.08,1.5,0.9245015925445322,0.9541208791208792,0.8987799367374605,0.9391727493917275,515,94,421
0.95,0.44,0.08,3.0,0.9245015925445322,0.9541208791208792,0.8987799367374605,0.9391727493917275,515,94,421
0.95,0.44,0.08,5.0,0.9245015925445322,0.9541208791208792,0.8987799367374605,0.9391727493917275,515,94,421
0.95,0.44,0.1,-1.0,0.923675828712988,0.953021978021978,0.8981021238138274,0.9391727493917275,533,104,429
0.95,0.44,0.1,0.0,0.923675828712988,0.953021978021978,0.8981021238138274,0.9391727493917275,533,104,429
0.95,0.44,0.1,1.5,0.923675828712988,0.953021978021978,0.8981021238138274,0.9391727493917275,533,104,429
0.95,0.44,0.1,3.0,0.923675828712988,0.953021978021978,0.8981021238138274,0.9391727493917275,533,104,429
0.95,0.44,0.1,5.0,0.923675828712988,0.953021978021978,0.8981021238138274,0.9391727493917275,533,104,429
0.85,0.44,0.08,-1.0,0.9232039636663915,0.9527472527472527,0.8974243108901943,0.9391727493917275,530,97,433
0.85,0.44,0.08,0.0,0.9232039636663915,0.9527472527472527,0.8974243108901943,0.9391727493917275,530,97,433
0.85,0.44,0.08,1.5,0.9232039636663915,0.9527472527472527,0.8974243108901943,0.9391727493917275,530,97,433
0.85,0.44,0.08,3.0,0.9232039636663915,0.9527472527472527,0.8974243108901943,0.9391727493917275,530,97,433
0.85,0.44,0.08,5.0,0.9232039636663915,0.9527472527472527,0.8974243108901943,0.9391727493917275,530,97,433
0.95,0.44,0.12,-1.0,0.9228500648814439,0.9513736263736263,0.8978761861726163,0.9391727493917275,544,107,437
0.95,0.44,0.12,0.0,0.9228500648814439,0.9513736263736263,0.8978761861726163,0.9391727493917275,544,107,437
0.95,0.44,0.12,1.5,0.9228500648814439,0.9513736263736263,0.8978761861726163,0.9391727493917275,544,107,437
0.95,0.44,0.12,3.0,0.9228500648814439,0.9513736263736263,0.8978761861726163,0.9391727493917275,544,107,437
0.95,0.44,0.12,5.0,0.9228500648814439,0.9513736263736263,0.8978761861726163,0.9391727493917275,544,107,437
0.75,0.44,0.08,-1.0,0.9226141323581456,0.9519230769230769,0.8969724356077723,0.9391727493917275,538,100,438
0.75,0.44,0.08,0.0,0.9226141323581456,0.9519230769230769,0.8969724356077723,0.9391727493917275,538,100,438
0.75,0.44,0.08,1.5,0.9226141323581456,0.9519230769230769,0.8969724356077723,0.9391727493917275,538,100,438
0.75,0.44,0.08,3.0,0.9226141323581456,0.9519230769230769,0.8969724356077723,0.9391727493917275,538,100,438
0.75,0.44,0.08,5.0,0.9226141323581456,0.9519230769230769,0.8969724356077723,0.9391727493917275,538,100,438
0.85,0.44,0.1,-1.0,0.9223781998348473,0.9516483516483516,0.8967464979665613,0.9391727493917275,549,108,441
0.85,0.44,0.1,0.0,0.9223781998348473,0.9516483516483516,0.8967464979665613,0.9391727493917275,549,108,441
0.85,0.44,0.1,1.5,0.9223781998348473,0.9516483516483516,0.8967464979665613,0.9391727493917275,549,108,441
0.85,0.44,0.1,3.0,0.9223781998348473,0.9516483516483516,0.8967464979665613,0.9391727493917275,549,108,441
0.85,0.44,0.1,5.0,0.9223781998348473,0.9516483516483516,0.8967464979665613,0.9391727493917275,549,108,441
1.1,0.44,0.2,-1.0,0.9223781998348473,0.9442307692307692,0.902846814279259,0.9391727493917275,536,97,439
