tag,class_name,subtype,feature,median_gap_iqr
v110_hybrid,bad,bad_low_qrs_visibility,sqi_kSQI,0.8875653853953847
v110_hybrid,bad,bad_low_qrs_visibility,sqi_fSQI,1.2840018174640233
v110_hybrid,bad,bad_low_qrs_visibility,sqi_basSQI,4.680063618673916
v110_hybrid,bad,bad_low_qrs_visibility,hjorth_activity,-0.8686338116222936
v110_hybrid,bad,bad_low_qrs_visibility,hjorth_mobility,-8.373607818751282
v110_hybrid,bad,bad_low_qrs_visibility,hjorth_complexity,10.37961785501392
v110_hybrid,bad,bad_low_qrs_visibility,sample_entropy_proxy,-9.410634640137488
v110_hybrid,bad,bad_low_qrs_visibility,amplitude_entropy,-0.8875668215139649
v110_hybrid,bad,bad_low_qrs_visibility,wavelet_e0,11.411464297531989
v110_hybrid,bad,bad_low_qrs_visibility,wavelet_e1,-2.187954252872123
v110_hybrid,bad,bad_low_qrs_visibility,wavelet_e2,-2.7048061456483876
v110_hybrid,bad,bad_low_qrs_visibility,wavelet_e3,2.7616119539981625
v110_hybrid,bad,bad_low_qrs_visibility,wavelet_e4,-2.059504968945463
v110_hybrid,bad,bad_highfreq_detail_noise,raw_rms,-6.390000000000008
v110_hybrid,bad,bad_highfreq_detail_noise,raw_ptp_p99_p01,13.36902924388551
v110_hybrid,bad,bad_highfreq_detail_noise,raw_diff_abs_p95,-34.11454692334498
v110_hybrid,bad,bad_highfreq_detail_noise,rms,8.664039874171925
v110_hybrid,bad,bad_highfreq_detail_noise,std,10.54371568085476
v110_hybrid,bad,bad_highfreq_detail_noise,mean_abs,8.669369433205647
v110_hybrid,bad,bad_highfreq_detail_noise,ptp_p99_p01,20.013137643671516
v110_hybrid,bad,bad_highfreq_detail_noise,low_amp_ratio,0.4948453608247421
v110_hybrid,bad,bad_highfreq_detail_noise,flatline_ratio,1.9999999999999942
v110_hybrid,bad,bad_highfreq_detail_noise,contact_loss_win_ratio,0.0
v110_hybrid,bad,bad_highfreq_detail_noise,baseline_step,16.319440122443172
v110_hybrid,bad,bad_highfreq_detail_noise,diff_abs_p95,-0.5390575142878307
v110_hybrid,bad,bad_highfreq_detail_noise,detail_instability,26.51959742332202
v110_hybrid,bad,bad_highfreq_detail_noise,qrs_band_ratio,14.610913980601557
v110_hybrid,bad,bad_highfreq_detail_noise,qrs_visibility,12.450528119123605
v110_hybrid,bad,bad_highfreq_detail_noise,qrs_prom_median,13.284568869630554
v110_hybrid,bad,bad_highfreq_detail_noise,qrs_prom_p90,15.595033618157752
v110_hybrid,bad,bad_highfreq_detail_noise,periodicity,-1.0994351133954752
v110_hybrid,bad,bad_highfreq_detail_noise,template_corr,-0.47937131370083813
v110_hybrid,bad,bad_highfreq_detail_noise,detector_agreement,0.4999999901976778
v110_hybrid,bad,bad_highfreq_detail_noise,non_qrs_rms_ratio,3.464361426599558
v110_hybrid,bad,bad_highfreq_detail_noise,non_qrs_diff_p95,-0.5390575142878307
v110_hybrid,bad,bad_highfreq_detail_noise,band_0p3_1,-1.9270540208678881
v110_hybrid,bad,bad_highfreq_detail_noise,band_1_5,-4.332896499139478
v110_hybrid,bad,bad_highfreq_detail_noise,band_5_15,-9.2347661990697
v110_hybrid,bad,bad_highfreq_detail_noise,band_15_30,171.77931385105526
v110_hybrid,bad,bad_highfreq_detail_noise,band_30_45,161.3874666143128
v110_hybrid,bad,bad_highfreq_detail_noise,sqi_iSQI,0.4999999901976778
v110_hybrid,bad,bad_highfreq_detail_noise,sqi_bSQI,-36.42073850532204
v110_hybrid,bad,bad_highfreq_detail_noise,sqi_pSQI,12.108795568076495
v110_hybrid,bad,bad_highfreq_detail_noise,sqi_sSQI,-5.604961964252251
v110_hybrid,bad,bad_highfreq_detail_noise,sqi_kSQI,-8.441445633605815
v110_hybrid,bad,bad_highfreq_detail_noise,sqi_fSQI,-1.142805425744902
v110_hybrid,bad,bad_highfreq_detail_noise,sqi_basSQI,-14.775253564189471
v110_hybrid,bad,bad_highfreq_detail_noise,hjorth_activity,12.365793016855195
v110_hybrid,bad,bad_highfreq_detail_noise,hjorth_mobility,-197.92912059986693
v110_hybrid,bad,bad_highfreq_detail_noise,hjorth_complexity,130.2157072352243
v110_hybrid,bad,bad_highfreq_detail_noise,sample_entropy_proxy,5.604961893770821
v110_hybrid,bad,bad_highfreq_detail_noise,amplitude_entropy,8.441445633605817
v110_hybrid,bad,bad_highfreq_detail_noise,wavelet_e0,-1.8610759944068598
v110_hybrid,bad,bad_highfreq_detail_noise,wavelet_e1,-2.838693973612659
v110_hybrid,bad,bad_highfreq_detail_noise,wavelet_e2,0.2663250573849285
v110_hybrid,bad,bad_highfreq_detail_noise,wavelet_e3,-0.44727011088930846
v110_hybrid,bad,bad_highfreq_detail_noise,wavelet_e4,1.1385633295881976
v110_hybrid,bad,bad_other_boundary,raw_rms,-0.4877747594613629
v110_hybrid,bad,bad_other_boundary,raw_ptp_p99_p01,0.4264634576241884
v110_hybrid,bad,bad_other_boundary,raw_diff_abs_p95,-10.955108902575217
v110_hybrid,bad,bad_other_boundary,rms,-2.8326357099305843
v110_hybrid,bad,bad_other_boundary,std,-2.845195587489732
v110_hybrid,bad,bad_other_boundary,mean_abs,-2.9157353597323823
v110_hybrid,bad,bad_other_boundary,ptp_p99_p01,-1.7637166074364046
v110_hybrid,bad,bad_other_boundary,low_amp_ratio,-0.5263157894736841
v110_hybrid,bad,bad_other_boundary,flatline_ratio,3.333333333333301
v110_hybrid,bad,bad_other_boundary,contact_loss_win_ratio,0.0
v110_hybrid,bad,bad_other_boundary,baseline_step,3.2514901628189063
v110_hybrid,bad,bad_other_boundary,diff_abs_p95,-9.735561518674592
v110_hybrid,bad,bad_other_boundary,detail_instability,6.723289916926507
v110_hybrid,bad,bad_other_boundary,qrs_band_ratio,-0.351273817161829
v110_hybrid,bad,bad_other_boundary,qrs_visibility,0.900011723083257
v110_hybrid,bad,bad_other_boundary,qrs_prom_median,-1.70662635821477
v110_hybrid,bad,bad_other_boundary,qrs_prom_p90,-0.4227663670286723
v110_hybrid,bad,bad_other_boundary,periodicity,-0.8069523188273087
v110_hybrid,bad,bad_other_boundary,template_corr,-0.1515601319609047
v110_hybrid,bad,bad_other_boundary,detector_agreement,16666.666999999998
v110_hybrid,bad,bad_other_boundary,non_qrs_rms_ratio,15.642687901019254
v110_hybrid,bad,bad_other_boundary,non_qrs_diff_p95,-9.735561518674592
v110_hybrid,bad,bad_other_boundary,band_0p3_1,-1.7475675684689937
v110_hybrid,bad,bad_other_boundary,band_1_5,-4.433388267498026
v110_hybrid,bad,bad_other_boundary,band_5_15,-7.39432466952309
v110_hybrid,bad,bad_other_boundary,band_15_30,1.1124775527331527
v110_hybrid,bad,bad_other_boundary,band_30_45,3.9258587551846813
v110_hybrid,bad,bad_other_boundary,sqi_iSQI,16666.666999999998
v110_hybrid,bad,bad_other_boundary,sqi_bSQI,-15.336804229729205
v110_hybrid,bad,bad_other_boundary,sqi_pSQI,0.7184123923502638
v110_hybrid,bad,bad_other_boundary,sqi_sSQI,-20.610319277931687
v110_hybrid,bad,bad_other_boundary,sqi_kSQI,3.19921573111598
v110_hybrid,bad,bad_other_boundary,sqi_fSQI,-3.1410770196366236
v110_hybrid,bad,bad_other_boundary,sqi_basSQI,-3.1454499638583617
v110_hybrid,bad,bad_other_boundary,hjorth_activity,-2.672737606127659
v110_hybrid,bad,bad_other_boundary,hjorth_mobility,-30.02542464962406
v110_hybrid,bad,bad_other_boundary,hjorth_complexity,3.199537520092531
v110_hybrid,bad,bad_other_boundary,sample_entropy_proxy,20.610283143772776
v110_hybrid,bad,bad_other_boundary,amplitude_entropy,-3.1992173498664944
v110_hybrid,bad,bad_other_boundary,wavelet_e0,0.5598920282896546
v110_hybrid,bad,bad_other_boundary,wavelet_e1,-0.5523797453311006
v110_hybrid,bad,bad_other_boundary,wavelet_e2,54.59458222418175
v110_hybrid,bad,bad_other_boundary,wavelet_e3,-22.55600299343126
v110_hybrid,bad,bad_other_boundary,wavelet_e4,-1.3771531837001367
