idx,class_name,display_subtype,split,p_medium_by_but_gm,gm_contradictory
11043,medium,medium_outlier_or_bad_boundary,train,0.5636186920396741,False
11044,medium,medium_outlier_or_bad_boundary,test,0.07823171241418185,True
11045,medium,medium_outlier_or_bad_boundary,train,0.9879765029544837,False
11046,medium,medium_outlier_or_bad_boundary,train,0.03649781907268571,True
11047,medium,medium_outlier_or_bad_boundary,train,0.035280963758403214,True
11048,medium,medium_outlier_or_bad_boundary,train,0.12876747140630795,True
11049,medium,medium_outlier_or_bad_boundary,train,0.007522679367141313,True
11050,medium,medium_outlier_or_bad_boundary,test,0.10474623478288203,True
11051,medium,medium_outlier_or_bad_boundary,train,0.3293242788543311,False
11052,medium,medium_outlier_or_bad_boundary,val,0.11962480405427856,True
11053,medium,medium_outlier_or_bad_boundary,train,0.11989084015654607,True
11054,medium,medium_outlier_or_bad_boundary,train,0.896533996660624,False
11055,medium,medium_outlier_or_bad_boundary,train,0.4544512850255879,False
11056,medium,medium_outlier_or_bad_boundary,test,0.6857616079489597,False
11057,medium,medium_outlier_or_bad_boundary,train,0.4017376722004741,False
11058,medium,medium_outlier_or_bad_boundary,train,0.8642417923686092,False
11059,medium,medium_outlier_or_bad_boundary,train,0.9968184683341779,False
11060,medium,medium_outlier_or_bad_boundary,train,0.0039786978483276,True
11061,medium,medium_outlier_or_bad_boundary,train,0.11859164841516236,True
11062,medium,medium_outlier_or_bad_boundary,train,0.4394226258809172,False
11063,medium,medium_outlier_or_bad_boundary,train,0.5184376254199539,False
11064,medium,medium_outlier_or_bad_boundary,train,0.3002039372390418,False
11065,medium,medium_outlier_or_bad_boundary,train,0.00646621538640925,True
11066,medium,medium_outlier_or_bad_boundary,train,0.003821195061218159,True
11067,medium,medium_outlier_or_bad_boundary,train,0.052327004447421104,True
11068,medium,medium_outlier_or_bad_boundary,test,0.07319478423231533,True
11069,medium,medium_outlier_or_bad_boundary,test,0.9801172785690134,False
11070,medium,medium_outlier_or_bad_boundary,train,0.10503615980563308,True
11071,medium,medium_outlier_or_bad_boundary,train,0.19194375535729052,False
11072,medium,medium_outlier_or_bad_boundary,train,0.3832870622813205,False
11073,medium,medium_outlier_or_bad_boundary,val,0.5735361598490932,False
11074,medium,medium_outlier_or_bad_boundary,test,0.0797673209482306,True
11075,medium,medium_outlier_or_bad_boundary,train,0.96830344628859,False
11076,medium,medium_outlier_or_bad_boundary,train,0.4488496829057466,False
11077,medium,medium_outlier_or_bad_boundary,test,0.6178283719463278,False
11078,medium,medium_outlier_or_bad_boundary,train,0.3505354951705644,False
11079,medium,medium_outlier_or_bad_boundary,train,0.9561154937324756,False
11080,medium,medium_outlier_or_bad_boundary,train,0.5104533821005403,False
11081,medium,medium_outlier_or_bad_boundary,val,0.04667748592621508,True
11082,medium,medium_outlier_or_bad_boundary,train,0.8083168646808586,False
11083,medium,medium_outlier_or_bad_boundary,val,0.0012312692586049316,True
11084,medium,medium_outlier_or_bad_boundary,train,0.04199997068922887,True
11085,medium,medium_outlier_or_bad_boundary,train,0.42584079577304945,False
11086,medium,medium_outlier_or_bad_boundary,train,0.1407873579503427,True
11087,medium,medium_outlier_or_bad_boundary,train,0.25342225829737547,False
11088,medium,medium_outlier_or_bad_boundary,train,0.6028497738132944,False
11089,medium,medium_outlier_or_bad_boundary,val,0.6277557215480936,False
11090,medium,medium_outlier_or_bad_boundary,train,0.1090282281199554,True
11091,medium,medium_outlier_or_bad_boundary,train,0.006169269386420992,True
11092,medium,medium_outlier_or_bad_boundary,train,0.011732393051169897,True
11093,medium,medium_outlier_or_bad_boundary,val,0.03935300360013561,True
11094,medium,medium_outlier_or_bad_boundary,test,0.005078926046990876,True
11095,medium,medium_outlier_or_bad_boundary,val,0.5880175646975113,False
11096,medium,medium_outlier_or_bad_boundary,train,0.6512545825086943,False
11097,medium,medium_outlier_or_bad_boundary,train,0.3454300553441495,False
11098,medium,medium_outlier_or_bad_boundary,train,0.0021659716209321495,True
11099,medium,medium_outlier_or_bad_boundary,train,0.8310491214784416,False
11100,medium,medium_outlier_or_bad_boundary,test,0.5180250230565535,False
11101,medium,medium_outlier_or_bad_boundary,val,0.048598284086845425,True
11102,medium,medium_outlier_or_bad_boundary,train,0.3290646243564565,False
11103,medium,medium_outlier_or_bad_boundary,train,0.006016478385379396,True
11104,medium,medium_outlier_or_bad_boundary,val,0.0719803412908318,True
11105,medium,medium_outlier_or_bad_boundary,train,0.47045899079440706,False
11106,medium,medium_outlier_or_bad_boundary,train,0.06499315917018124,True
11107,medium,medium_outlier_or_bad_boundary,train,0.0013703269469015848,True
11108,medium,medium_outlier_or_bad_boundary,train,0.07070992557874821,True
11109,medium,medium_outlier_or_bad_boundary,test,0.49136609439520695,False
11110,medium,medium_outlier_or_bad_boundary,train,0.8257678542652094,False
11111,medium,medium_outlier_or_bad_boundary,train,0.011118806785080872,True
11112,medium,medium_outlier_or_bad_boundary,train,0.021212901533307935,True
11113,medium,medium_outlier_or_bad_boundary,train,0.0037905113924069423,True
11114,medium,medium_outlier_or_bad_boundary,val,0.44296738141914493,False
11115,medium,medium_outlier_or_bad_boundary,train,0.9300582432088204,False
11116,medium,medium_outlier_or_bad_boundary,train,0.078633153047648,True
11117,medium,medium_outlier_or_bad_boundary,train,0.07871891206779406,True
11118,medium,medium_outlier_or_bad_boundary,val,0.021094617247206834,True
11119,medium,medium_outlier_or_bad_boundary,train,0.020528155625471008,True
11120,medium,medium_outlier_or_bad_boundary,test,0.3573206364840154,False
11121,medium,medium_outlier_or_bad_boundary,train,0.01731159973934288,True
11122,medium,medium_outlier_or_bad_boundary,train,0.40373594201280044,False
11123,medium,medium_outlier_or_bad_boundary,train,0.9999960736688609,False
11124,medium,medium_outlier_or_bad_boundary,train,0.10797646326259877,True
11125,medium,medium_outlier_or_bad_boundary,train,0.9999998348112369,False
11126,medium,medium_outlier_or_bad_boundary,train,0.9877205340776316,False
11127,medium,medium_outlier_or_bad_boundary,train,0.9963759205821852,False
11128,medium,medium_outlier_or_bad_boundary,train,0.0006261192402185408,True
11129,medium,medium_outlier_or_bad_boundary,test,0.6790747311816452,False
11130,medium,medium_outlier_or_bad_boundary,val,0.3838611219206763,False
11131,medium,medium_outlier_or_bad_boundary,test,0.24945262990469394,False
11132,medium,medium_outlier_or_bad_boundary,train,0.7592157093187255,False
11133,medium,medium_outlier_or_bad_boundary,train,0.4293346134709094,False
11134,medium,medium_outlier_or_bad_boundary,train,0.12608611071801534,True
11135,medium,medium_outlier_or_bad_boundary,train,0.254934957583207,False
11136,medium,medium_outlier_or_bad_boundary,test,0.003380954775887041,True
11137,medium,medium_outlier_or_bad_boundary,train,0.9998732836741143,False
11138,medium,medium_outlier_or_bad_boundary,train,0.002405113127223083,True
11139,medium,medium_outlier_or_bad_boundary,test,0.9521993828287032,False
11140,medium,medium_outlier_or_bad_boundary,val,0.9952360468115925,False
11141,medium,medium_outlier_or_bad_boundary,train,0.12014322329746976,True
11142,medium,medium_outlier_or_bad_boundary,test,0.974565313157619,False
11143,medium,medium_outlier_or_bad_boundary,train,0.2752075921593559,False
11144,medium,medium_outlier_or_bad_boundary,train,0.08566535358476579,True
11145,medium,medium_outlier_or_bad_boundary,train,0.5890502052200951,False
11146,medium,medium_outlier_or_bad_boundary,val,0.4192858761378815,False
11147,medium,medium_outlier_or_bad_boundary,train,0.11515109663954902,True
11148,medium,medium_outlier_or_bad_boundary,train,0.9876567391225406,False
11149,medium,medium_outlier_or_bad_boundary,val,0.22044827573976106,False
11150,medium,medium_outlier_or_bad_boundary,val,0.014182555932107647,True
11151,medium,medium_outlier_or_bad_boundary,train,0.5007349149575057,False
11152,medium,medium_outlier_or_bad_boundary,test,0.07621270072801056,True
11153,medium,medium_outlier_or_bad_boundary,train,0.17027444469721947,False
11154,medium,medium_outlier_or_bad_boundary,train,0.28051585651763394,False
11155,medium,medium_outlier_or_bad_boundary,val,0.13937159593405637,True
11156,medium,medium_outlier_or_bad_boundary,val,0.9445875517882715,False
11157,medium,medium_outlier_or_bad_boundary,train,0.9648902194306684,False
11158,medium,medium_outlier_or_bad_boundary,train,0.9536378611520574,False
11159,medium,medium_outlier_or_bad_boundary,train,0.5460493696691243,False
11160,medium,medium_outlier_or_bad_boundary,test,0.9991959536622069,False
11161,medium,medium_outlier_or_bad_boundary,train,0.8778210165401831,False
11162,medium,medium_outlier_or_bad_boundary,train,0.028258387314363986,True
11163,medium,medium_outlier_or_bad_boundary,train,0.02903885245926204,True
11164,medium,medium_outlier_or_bad_boundary,train,0.24534159656254947,False
11165,medium,medium_outlier_or_bad_boundary,train,0.0007456606158390226,True
11166,medium,medium_outlier_or_bad_boundary,test,0.01403977682368525,True
11167,medium,medium_outlier_or_bad_boundary,train,0.8416743086112557,False
11168,medium,medium_outlier_or_bad_boundary,train,0.09136414183472272,True
11169,medium,medium_outlier_or_bad_boundary,train,0.1296532050767894,True
11170,medium,medium_outlier_or_bad_boundary,test,0.8392662570679208,False
11171,medium,medium_outlier_or_bad_boundary,train,0.5823072053712973,False
11172,medium,medium_outlier_or_bad_boundary,train,0.045048766745209225,True
11173,medium,medium_outlier_or_bad_boundary,train,0.09606525545854451,True
11174,medium,medium_outlier_or_bad_boundary,train,0.009138411965342779,True
11175,medium,medium_outlier_or_bad_boundary,train,0.1386609054861071,True
11176,medium,medium_outlier_or_bad_boundary,train,0.009417841243459808,True
11177,medium,medium_outlier_or_bad_boundary,test,0.09620852526943682,True
11178,medium,medium_outlier_or_bad_boundary,train,0.9290626795593454,False
11179,medium,medium_outlier_or_bad_boundary,train,0.8809354101905533,False
11180,medium,medium_outlier_or_bad_boundary,train,0.27283055908554876,False
11181,medium,medium_outlier_or_bad_boundary,val,0.25863213654994144,False
11182,medium,medium_outlier_or_bad_boundary,train,0.01141026454890452,True
11183,medium,medium_outlier_or_bad_boundary,val,0.08842868773905074,True
11184,medium,medium_outlier_or_bad_boundary,train,0.6843012348247485,False
11185,medium,medium_outlier_or_bad_boundary,train,0.045461252608368634,True
11186,medium,medium_outlier_or_bad_boundary,train,0.9988529101828519,False
11187,medium,medium_outlier_or_bad_boundary,train,0.10888148468324714,True
11188,medium,medium_outlier_or_bad_boundary,train,0.5039724382066605,False
11189,medium,medium_outlier_or_bad_boundary,train,0.20657227904202027,False
11190,medium,medium_outlier_or_bad_boundary,train,0.7881931757882488,False
11191,medium,medium_outlier_or_bad_boundary,train,4.2453270848267034e-05,True
11192,medium,medium_outlier_or_bad_boundary,train,0.21037443876677356,False
11193,medium,medium_outlier_or_bad_boundary,val,0.0015026494145882377,True
11194,medium,medium_outlier_or_bad_boundary,train,0.10811869936354668,True
11195,medium,medium_outlier_or_bad_boundary,val,0.09150099349237104,True
11196,medium,medium_outlier_or_bad_boundary,test,0.9707316480661666,False
11197,medium,medium_outlier_or_bad_boundary,train,0.1759601458754351,False
11198,medium,medium_outlier_or_bad_boundary,test,0.7623510726414159,False
11199,medium,medium_outlier_or_bad_boundary,val,0.7890355486037759,False
11200,medium,medium_outlier_or_bad_boundary,train,0.9246060383387863,False
11201,medium,medium_outlier_or_bad_boundary,val,0.32486659604430435,False
11202,medium,medium_outlier_or_bad_boundary,train,0.34727150969950277,False
11203,medium,medium_outlier_or_bad_boundary,test,0.3283707435257704,False
11204,medium,medium_outlier_or_bad_boundary,train,0.6986607995256306,False
11205,medium,medium_outlier_or_bad_boundary,train,0.9480035940839323,False
11206,medium,medium_outlier_or_bad_boundary,train,0.3238974052914728,False
11207,medium,medium_outlier_or_bad_boundary,val,0.3706023105306251,False
11208,medium,medium_outlier_or_bad_boundary,train,0.4533497205794048,False
11209,medium,medium_outlier_or_bad_boundary,train,0.06326730578380733,True
11210,medium,medium_outlier_or_bad_boundary,test,0.20569908178286456,False
11211,medium,medium_outlier_or_bad_boundary,train,0.05316146421528172,True
11212,medium,medium_outlier_or_bad_boundary,test,0.07867933367429356,True
11213,medium,medium_outlier_or_bad_boundary,train,0.29014380569280773,False
11214,medium,medium_outlier_or_bad_boundary,train,0.9999920975859776,False
11215,medium,medium_outlier_or_bad_boundary,val,0.988474721993673,False
11216,medium,medium_outlier_or_bad_boundary,test,0.1512876922481689,False
11217,medium,medium_outlier_or_bad_boundary,train,0.0067252781880145635,True
11218,medium,medium_outlier_or_bad_boundary,train,0.7154532448374789,False
11219,medium,medium_outlier_or_bad_boundary,train,0.07463240454988142,True
11220,medium,medium_outlier_or_bad_boundary,test,0.9803019598849645,False
11221,medium,medium_outlier_or_bad_boundary,train,0.8491186115334085,False
11222,medium,medium_outlier_or_bad_boundary,train,0.5861044773752936,False
11223,medium,medium_outlier_or_bad_boundary,train,0.11081118694932746,True
11224,medium,medium_outlier_or_bad_boundary,train,0.031561185818060784,True
11225,medium,medium_outlier_or_bad_boundary,val,0.007621930201287291,True
11226,medium,medium_outlier_or_bad_boundary,test,0.9188643135352469,False
11227,medium,medium_outlier_or_bad_boundary,val,0.027479229096336974,True
11228,medium,medium_outlier_or_bad_boundary,train,0.43366157413717377,False
11229,medium,medium_outlier_or_bad_boundary,train,0.2669722315746256,False
11230,medium,medium_outlier_or_bad_boundary,val,0.12742388386651454,True
11231,medium,medium_outlier_or_bad_boundary,train,0.5131030679418473,False
11232,medium,medium_outlier_or_bad_boundary,train,0.32184311183837044,False
11233,medium,medium_outlier_or_bad_boundary,test,0.9133020035681074,False
11234,medium,medium_outlier_or_bad_boundary,train,0.015077014051910923,True
11235,medium,medium_outlier_or_bad_boundary,val,0.08015424490629089,True
11236,medium,medium_outlier_or_bad_boundary,test,0.8392190131996123,False
11237,medium,medium_outlier_or_bad_boundary,train,0.8262868792835433,False
11238,medium,medium_outlier_or_bad_boundary,train,0.4110513126088509,False
11239,medium,medium_outlier_or_bad_boundary,train,0.028036424736555595,True
11240,medium,medium_outlier_or_bad_boundary,train,0.299770316643836,False
11241,medium,medium_outlier_or_bad_boundary,train,0.7949221875819216,False
11242,medium,medium_outlier_or_bad_boundary,train,0.0008284176753226581,True
11243,medium,medium_outlier_or_bad_boundary,train,0.6919309571878054,False
11244,medium,medium_outlier_or_bad_boundary,train,0.008260504058675837,True
11245,medium,medium_outlier_or_bad_boundary,train,0.5979112759163429,False
11246,medium,medium_outlier_or_bad_boundary,train,0.7527491320521152,False
11247,medium,medium_outlier_or_bad_boundary,train,0.5902725301748754,False
11248,medium,medium_outlier_or_bad_boundary,val,0.47603238686342314,False
11249,medium,medium_outlier_or_bad_boundary,train,0.232516643190214,False
11250,medium,medium_outlier_or_bad_boundary,train,0.38681614352264826,False
11251,medium,medium_outlier_or_bad_boundary,train,0.11361505854133286,True
11252,medium,medium_outlier_or_bad_boundary,train,0.904092084035803,False
11253,medium,medium_outlier_or_bad_boundary,train,0.0012664786973822335,True
11254,medium,medium_outlier_or_bad_boundary,val,0.8520791307158916,False
11255,medium,medium_outlier_or_bad_boundary,train,0.7485752311437012,False
11256,medium,medium_outlier_or_bad_boundary,train,0.009605168782782223,True
11257,medium,medium_outlier_or_bad_boundary,train,0.020558740730784782,True
11258,medium,medium_outlier_or_bad_boundary,train,0.09042495097818547,True
11259,medium,medium_outlier_or_bad_boundary,train,0.09953741418991911,True
11260,medium,medium_outlier_or_bad_boundary,val,0.3160879272050525,False
11261,medium,medium_outlier_or_bad_boundary,train,0.9766910540825674,False
11262,medium,medium_outlier_or_bad_boundary,train,0.14527562755765358,True
11263,medium,medium_outlier_or_bad_boundary,train,0.0027855610383557936,True
11264,medium,medium_outlier_or_bad_boundary,train,0.009399510758574483,True
11265,medium,medium_outlier_or_bad_boundary,train,0.04511421967199348,True
11266,medium,medium_outlier_or_bad_boundary,test,0.1339252537649178,True
11267,medium,medium_outlier_or_bad_boundary,train,0.0112906667020553,True
11268,medium,medium_outlier_or_bad_boundary,train,0.0031093814773221363,True
11269,medium,medium_outlier_or_bad_boundary,train,0.003914709548833086,True
11270,medium,medium_outlier_or_bad_boundary,train,0.08707627733984503,True
11271,medium,medium_outlier_or_bad_boundary,val,0.011103972607391285,True
11272,medium,medium_outlier_or_bad_boundary,train,0.29863735239089817,False
11273,medium,medium_outlier_or_bad_boundary,train,0.8038106978765909,False
11274,medium,medium_outlier_or_bad_boundary,train,0.5564044716112582,False
11275,medium,medium_outlier_or_bad_boundary,val,0.1686467106703751,False
11276,medium,medium_outlier_or_bad_boundary,train,0.013808184850065134,True
11277,medium,medium_outlier_or_bad_boundary,test,0.012651929120653332,True
11278,medium,medium_outlier_or_bad_boundary,train,0.015350757980269228,True
11279,medium,medium_outlier_or_bad_boundary,train,0.2519427885773522,False
11280,medium,medium_outlier_or_bad_boundary,train,0.38658526524726733,False
11281,medium,medium_outlier_or_bad_boundary,test,0.7190265914342558,False
11282,medium,medium_outlier_or_bad_boundary,train,0.17573515599408715,False
11283,medium,medium_outlier_or_bad_boundary,train,0.9736994146760453,False
11284,medium,medium_outlier_or_bad_boundary,train,0.896858511183345,False
11285,medium,medium_outlier_or_bad_boundary,val,0.3728017269427432,False
11286,medium,medium_outlier_or_bad_boundary,val,0.4044598319601056,False
11287,medium,medium_outlier_or_bad_boundary,train,0.00371741283912033,True
11288,medium,medium_outlier_or_bad_boundary,train,0.09501587067568304,True
11289,medium,medium_outlier_or_bad_boundary,train,0.5389141518792488,False
11290,medium,medium_outlier_or_bad_boundary,val,0.001981762618649468,True
11291,medium,medium_outlier_or_bad_boundary,train,0.02158677026817949,True
11292,medium,medium_outlier_or_bad_boundary,train,0.052976972784540916,True
11293,medium,medium_outlier_or_bad_boundary,train,0.5739964393560755,False
11294,medium,medium_outlier_or_bad_boundary,train,0.974054194490571,False
11295,medium,medium_outlier_or_bad_boundary,train,0.2492586141113185,False
11296,medium,medium_outlier_or_bad_boundary,test,0.14169641675414302,True
11297,medium,medium_outlier_or_bad_boundary,train,0.38138387123943607,False
11298,medium,medium_outlier_or_bad_boundary,train,0.003977742244577223,True
11299,medium,medium_outlier_or_bad_boundary,train,0.1762131269087606,False
11300,medium,medium_outlier_or_bad_boundary,test,0.15013313253563978,False
11301,medium,medium_outlier_or_bad_boundary,train,0.7085261932073035,False
11302,medium,medium_outlier_or_bad_boundary,train,0.111535407603866,True
11303,medium,medium_outlier_or_bad_boundary,train,0.04239361487786066,True
11304,medium,medium_outlier_or_bad_boundary,test,0.0007409102046842475,True
11305,medium,medium_outlier_or_bad_boundary,train,0.6684432256622387,False
11306,medium,medium_outlier_or_bad_boundary,train,0.18571628181964348,False
11307,medium,medium_outlier_or_bad_boundary,train,0.9930327094994865,False
11308,medium,medium_outlier_or_bad_boundary,train,0.013094523966025014,True
11309,medium,medium_outlier_or_bad_boundary,val,0.7207484747179435,False
11310,medium,medium_outlier_or_bad_boundary,test,0.35806739960890566,False
11311,medium,medium_outlier_or_bad_boundary,val,0.015268561441474567,True
11312,medium,medium_outlier_or_bad_boundary,train,0.04937961296891437,True
11313,medium,medium_outlier_or_bad_boundary,train,0.045586196872831664,True
11314,medium,medium_outlier_or_bad_boundary,test,0.06370115976710697,True
11315,medium,medium_outlier_or_bad_boundary,train,0.9753497619717346,False
11316,medium,medium_outlier_or_bad_boundary,train,0.43066305032267505,False
11317,medium,medium_outlier_or_bad_boundary,test,0.5164169793097595,False
11318,medium,medium_outlier_or_bad_boundary,train,0.6330460458193529,False
11319,medium,medium_outlier_or_bad_boundary,train,0.6655579445270142,False
11320,medium,medium_outlier_or_bad_boundary,train,0.09295869927244475,True
11321,medium,medium_outlier_or_bad_boundary,train,0.6525844982179525,False
11322,medium,medium_outlier_or_bad_boundary,val,0.7064864751948327,False
11323,medium,medium_outlier_or_bad_boundary,train,0.07835049701205643,True
11324,medium,medium_outlier_or_bad_boundary,test,0.9723733306405902,False
11325,medium,medium_outlier_or_bad_boundary,train,0.1296686397427277,True
11326,medium,medium_outlier_or_bad_boundary,train,0.08250612391531195,True
11327,medium,medium_outlier_or_bad_boundary,test,0.8897921972126429,False
11328,medium,medium_outlier_or_bad_boundary,train,0.05126754118034,True
11329,medium,medium_outlier_or_bad_boundary,train,0.0001920414109894211,True
11330,medium,medium_outlier_or_bad_boundary,train,0.9241193578177214,False
11331,medium,medium_outlier_or_bad_boundary,train,0.7711023265966683,False
11332,medium,medium_outlier_or_bad_boundary,train,0.3392865828594214,False
11333,medium,medium_outlier_or_bad_boundary,train,0.04486576792060327,True
11334,medium,medium_outlier_or_bad_boundary,train,0.8615874868217651,False
11335,medium,medium_outlier_or_bad_boundary,train,0.0661069455941864,True
11336,medium,medium_outlier_or_bad_boundary,train,0.6280865313279212,False
11337,medium,medium_outlier_or_bad_boundary,val,0.39029236570611864,False
11338,medium,medium_outlier_or_bad_boundary,val,0.20561069142749394,False
11339,medium,medium_outlier_or_bad_boundary,train,0.92997434306479,False
11340,medium,medium_outlier_or_bad_boundary,train,0.31612431152284365,False
11341,medium,medium_outlier_or_bad_boundary,train,0.6223057876487786,False
11342,medium,medium_outlier_or_bad_boundary,val,0.762955781481021,False
11343,medium,medium_outlier_or_bad_boundary,train,0.022234511751132672,True
11344,medium,medium_outlier_or_bad_boundary,val,0.9946366520034022,False
11345,medium,medium_outlier_or_bad_boundary,train,0.030109190332491122,True
11346,medium,medium_outlier_or_bad_boundary,train,0.012471518187172787,True
11347,medium,medium_outlier_or_bad_boundary,train,0.999307364788464,False
11348,medium,medium_outlier_or_bad_boundary,train,0.22194163021353733,False
11349,medium,medium_outlier_or_bad_boundary,train,0.283144613696863,False
11350,medium,medium_outlier_or_bad_boundary,train,0.5387686224340397,False
11351,medium,medium_outlier_or_bad_boundary,train,0.9676839973972624,False
11352,medium,medium_outlier_or_bad_boundary,val,0.6583401752040765,False
11353,medium,medium_outlier_or_bad_boundary,val,0.2733966216367307,False
11354,medium,medium_outlier_or_bad_boundary,train,0.06549760555969154,True
11355,medium,medium_outlier_or_bad_boundary,train,0.8292914797568282,False
11356,medium,medium_outlier_or_bad_boundary,train,0.5732634075636568,False
11357,medium,medium_outlier_or_bad_boundary,train,0.011365426680705002,True
11358,medium,medium_outlier_or_bad_boundary,val,0.1628037580810036,False
11359,medium,medium_outlier_or_bad_boundary,train,0.0022121498417639086,True
11360,medium,medium_outlier_or_bad_boundary,train,0.8927151388367265,False
11361,medium,medium_outlier_or_bad_boundary,val,0.2128165744434587,False
11362,medium,medium_outlier_or_bad_boundary,train,0.07404498750110189,True
11363,medium,medium_outlier_or_bad_boundary,train,0.07072728497162444,True
11364,medium,medium_outlier_or_bad_boundary,train,0.017182552137869993,True
11365,medium,medium_outlier_or_bad_boundary,test,0.35137193037485664,False
11366,medium,medium_outlier_or_bad_boundary,train,0.29915856026418586,False
11367,medium,medium_outlier_or_bad_boundary,train,0.22224612893618378,False
11368,medium,medium_outlier_or_bad_boundary,train,0.14094728798202216,True
11369,medium,medium_outlier_or_bad_boundary,train,0.2016072250928745,False
11370,medium,medium_outlier_or_bad_boundary,train,0.9867860828648836,False
11371,medium,medium_outlier_or_bad_boundary,train,0.9883127932493966,False
11372,medium,medium_outlier_or_bad_boundary,train,0.011625479911264266,True
11373,medium,medium_outlier_or_bad_boundary,train,0.8529225013982226,False
11374,medium,medium_outlier_or_bad_boundary,train,0.0050984703229782855,True
11375,medium,medium_outlier_or_bad_boundary,train,0.9999999617198206,False
11376,medium,medium_outlier_or_bad_boundary,train,0.17958621658099086,False
11377,medium,medium_outlier_or_bad_boundary,train,0.40076558035018733,False
11378,medium,medium_outlier_or_bad_boundary,train,0.37339748783759064,False
11379,medium,medium_outlier_or_bad_boundary,val,0.006951970165356593,True
11380,medium,medium_outlier_or_bad_boundary,val,0.1801270852636261,False
11381,medium,medium_outlier_or_bad_boundary,train,0.7472008580154903,False
11382,medium,medium_outlier_or_bad_boundary,train,0.0031343467609179546,True
11383,medium,medium_outlier_or_bad_boundary,train,0.06428643646310718,True
11384,medium,medium_outlier_or_bad_boundary,train,0.017960406493960242,True
11385,medium,medium_outlier_or_bad_boundary,test,0.08808058894742829,True
11386,medium,medium_outlier_or_bad_boundary,test,0.8419881864716844,False
11387,medium,medium_outlier_or_bad_boundary,val,0.45515763156537803,False
11388,medium,medium_outlier_or_bad_boundary,train,0.8872701022033922,False
11389,medium,medium_outlier_or_bad_boundary,train,0.937134062256103,False
11390,medium,medium_outlier_or_bad_boundary,train,0.2263648153380951,False
11391,medium,medium_outlier_or_bad_boundary,train,0.5727663381574757,False
11392,medium,medium_outlier_or_bad_boundary,val,0.3576183220110726,False
11393,medium,medium_outlier_or_bad_boundary,train,0.025346598332113147,True
11394,medium,medium_outlier_or_bad_boundary,test,0.99999842017629,False
11395,medium,medium_outlier_or_bad_boundary,train,0.017455221691068185,True
11396,medium,medium_outlier_or_bad_boundary,val,0.06887898648556051,True
11397,medium,medium_outlier_or_bad_boundary,val,0.0631217141036804,True
11398,medium,medium_outlier_or_bad_boundary,val,0.0045994927509489265,True
11399,medium,medium_outlier_or_bad_boundary,train,0.30635318357492974,False
11400,medium,medium_outlier_or_bad_boundary,val,0.4836628412570964,False
11401,medium,medium_outlier_or_bad_boundary,train,0.999842530242218,False
11402,medium,medium_outlier_or_bad_boundary,train,0.017413209535812248,True
11403,medium,medium_outlier_or_bad_boundary,train,0.030864685533187133,True
11404,medium,medium_outlier_or_bad_boundary,train,0.041721750076748464,True
11405,medium,medium_outlier_or_bad_boundary,train,0.5944348039754612,False
11406,medium,medium_outlier_or_bad_boundary,train,0.21200517274028177,False
11407,medium,medium_outlier_or_bad_boundary,val,0.5735635042705016,False
11408,medium,medium_outlier_or_bad_boundary,train,0.7435055260290153,False
11409,medium,medium_outlier_or_bad_boundary,train,0.07559519542280979,True
11410,medium,medium_outlier_or_bad_boundary,train,0.07734816039440731,True
11411,medium,medium_outlier_or_bad_boundary,train,0.07338559441068897,True
11412,medium,medium_outlier_or_bad_boundary,train,0.015223999732893368,True
11413,medium,medium_outlier_or_bad_boundary,test,0.027800597130029237,True
11414,medium,medium_outlier_or_bad_boundary,train,0.038128287187473915,True
11415,medium,medium_outlier_or_bad_boundary,train,0.08309624945548055,True
11416,medium,medium_outlier_or_bad_boundary,train,0.7287762794085263,False
11417,medium,medium_outlier_or_bad_boundary,test,0.09669053869429178,True
11418,medium,medium_outlier_or_bad_boundary,test,0.36192424023998365,False
11419,medium,medium_outlier_or_bad_boundary,val,0.9966344044740965,False
11420,medium,medium_outlier_or_bad_boundary,train,0.17138303032729807,False
11421,medium,medium_outlier_or_bad_boundary,train,0.5521562284123602,False
11422,medium,medium_outlier_or_bad_boundary,train,0.007843501174735857,True
11423,medium,medium_outlier_or_bad_boundary,train,0.012099130623110124,True
11424,medium,medium_outlier_or_bad_boundary,test,0.19385354815101075,False
11425,medium,medium_outlier_or_bad_boundary,train,0.008550376764312743,True
11426,medium,medium_outlier_or_bad_boundary,test,0.09130614466600376,True
11427,medium,medium_outlier_or_bad_boundary,val,0.4604522816938106,False
11428,medium,medium_outlier_or_bad_boundary,val,0.9921464673989663,False
11429,medium,medium_outlier_or_bad_boundary,val,0.6018026603052121,False
11430,medium,medium_outlier_or_bad_boundary,train,0.4945516966743802,False
11431,medium,medium_outlier_or_bad_boundary,train,0.9855792751618857,False
11432,medium,medium_outlier_or_bad_boundary,train,0.05139710330262879,True
11433,medium,medium_outlier_or_bad_boundary,train,0.015928800007609364,True
11434,medium,medium_outlier_or_bad_boundary,train,0.06492738958697133,True
11435,medium,medium_outlier_or_bad_boundary,train,0.08078287137931743,True
11436,medium,medium_outlier_or_bad_boundary,train,0.06747135953614074,True
11437,medium,medium_outlier_or_bad_boundary,train,0.697225091837291,False
11438,medium,medium_outlier_or_bad_boundary,train,0.20901625074917038,False
11439,medium,medium_outlier_or_bad_boundary,train,0.016023091877311716,True
11440,medium,medium_outlier_or_bad_boundary,train,0.3162219113156175,False
11441,medium,medium_outlier_or_bad_boundary,train,0.004616320830157002,True
