rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
85,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_196_sc_overlap_bandlimited_disa_c2ed77e54f6b,bad_bandlimited_disagree_core,0.18112964116066363,0.11074366116548177,0.2576199001736111,0.21184434678819444,0.6099308324023629,0.6099308324023629,0.9988888888888889,0.9811111111111112,0.6666666666666666,1.0,0.9916666666666667,0.026430812433320898,0.04197065065618624,0.5826671007725475,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_196_sc_overlap_bandlimited_disa_c2ed77e54f6b
86,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_117_sc_overlap_bandlimited_disa_9da902e811de,bad_bandlimited_disagree_core,0.18123756755696577,0.11130707854300555,0.2574172634548611,0.21163302951388888,0.6099308324023629,0.6099308324023629,0.9977777777777778,0.9811111111111112,0.6666666666666666,1.0,0.9916666666666667,0.028459313648814058,0.04056073963854935,0.5826671007725475,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_117_sc_overlap_bandlimited_disa_9da902e811de
87,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_036_sc_overlap_bandlimited_disa_7f9310fe733e,bad_bandlimited_disagree_core,0.1812381788397875,0.1175107043197116,0.2576199001736111,0.20894829644097224,0.6140904888933949,0.6140904888933949,0.9988888888888889,0.9888888888888889,0.6666666666666666,0.9988888888888889,0.9916666666666667,0.026430812433320898,0.040921334943041905,0.5785942330171734,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_036_sc_overlap_bandlimited_disa_7f9310fe733e
88,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_169_sc_overlap_1530_locked_lowp_26d670761f8b,bad_1530_locked_lowpc2_core,0.18127471982476684,0.11264280117925056,0.2574172634548611,0.21184434678819444,0.5992659401590046,0.5992659401590046,0.9977777777777778,0.9811111111111112,0.6666666666666666,1.0,0.9833333333333333,0.028459313648814058,0.04197065065618624,0.26470808431702414,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_169_sc_overlap_1530_locked_lowp_26d670761f8b
89,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_084_sc_overlap_qrs_visible_comp_c72103ffe3f5,bad_qrs_visible_compact_core,0.18134364563712518,0.1207984993332698,0.2576199001736111,0.2050368923611111,0.5976037633524118,0.5976037633524118,0.9988888888888889,0.9855555555555555,0.6666666666666666,1.0,0.9416666666666667,0.026430812433320898,0.046163056708446504,0.32150636441054925,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_084_sc_overlap_qrs_visible_comp_c72103ffe3f5
90,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_197_sc_overlap_bandlimited_disa_5c0edb7ce76e,bad_bandlimited_disagree_core,0.18141220237530553,0.11141833645396038,0.2574172634548611,0.21184434678819444,0.6099308324023629,0.6099308324023629,0.9977777777777778,0.9811111111111112,0.6666666666666666,1.0,0.9916666666666667,0.028459313648814058,0.04197065065618624,0.5826671007725475,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_197_sc_overlap_bandlimited_disa_5c0edb7ce76e
91,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_116_sc_overlap_bandlimited_disa_9f3800ca8727,bad_bandlimited_disagree_core,0.18152370311438445,0.11236290595921695,0.2576199001736111,0.21163302951388888,0.6198219949421524,0.6198219949421524,0.9988888888888889,0.9811111111111112,0.6666666666666666,1.0,0.9916666666666667,0.026430812433320898,0.04056073963854935,0.3835399062769796,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_116_sc_overlap_bandlimited_disa_9f3800ca8727
92,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_149_sc_overlap_bw_platform_core_7091b391433b,bad_bw_platform_core,0.181973667332124,0.10452997436199321,0.2574172634548611,0.21295084635416667,0.6315617276452314,0.6315617276452314,0.9977777777777778,0.98,0.6666666666666666,1.0,0.9916666666666667,0.028459313648814058,0.043464468912025045,0.5598491146162885,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_149_sc_overlap_bw_platform_core_7091b391433b
93,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_040_sc_overlap_bandlimited_disa_afe435186363,bad_bandlimited_disagree_core,0.18202442770013103,0.11561091529981828,0.2576199001736111,0.21226535373263888,0.6137017409785137,0.6137017409785137,0.9988888888888889,0.9777777777777777,0.6666666666666666,1.0,0.9916666666666667,0.026430812433320898,0.04392293961019923,0.5543799314338452,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_040_sc_overlap_bandlimited_disa_afe435186363
94,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_119_sc_overlap_bandlimited_disa_6be11e6d0b69,bad_bandlimited_disagree_core,0.18213225519317908,0.09681377077965746,0.26920789930555555,0.2050368923611111,0.6158358791549339,0.6158358791549339,1.0,0.9855555555555555,0.6666666666666666,1.0,0.9916666666666667,0.022987084393700306,0.046163056708446504,0.3639385650539815,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_119_sc_overlap_bandlimited_disa_6be11e6d0b69
95,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_091_sc_overlap_compact_pca_core_1ce26a5bf57e,bad_compact_pca_core,0.182177935181071,0.1032948661179917,0.26920789930555555,0.2050368923611111,0.6007751405063969,0.6007751405063969,1.0,0.9855555555555555,0.6666666666666666,1.0,0.9916666666666667,0.022987084393700306,0.046163056708446504,0.4521911644079509,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_091_sc_overlap_compact_pca_core_1ce26a5bf57e
96,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_039_sc_overlap_bandlimited_disa_f0bc18bcc50c,bad_bandlimited_disagree_core,0.1821818559830667,0.09549671865847052,0.26920789930555555,0.20695231119791668,0.6158358791549339,0.6158358791549339,1.0,0.9866666666666667,0.6666666666666666,1.0,0.9916666666666667,0.022987084393700306,0.042683125223108444,0.3639385650539815,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_039_sc_overlap_bandlimited_disa_f0bc18bcc50c
97,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_071_sc_overlap_clipped_lowamp_c_936011b69c57,bad_clipped_lowamp_core,0.18231263554608293,0.09276083936691379,0.26920789930555555,0.20894829644097224,0.6174927355610309,0.6174927355610309,1.0,0.9888888888888889,0.6666666666666666,1.0,0.9916666666666667,0.022987084393700306,0.040921334943041905,0.46305652418884513,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_071_sc_overlap_clipped_lowamp_c_936011b69c57
98,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_069_sc_overlap_bw_platform_core_bcbe4a23f437,bad_bw_platform_core,0.1823645719093289,0.10881429684996846,0.2574172634548611,0.21226535373263888,0.6338195501882345,0.6338195501882345,0.9977777777777778,0.9777777777777777,0.6666666666666666,1.0,0.9916666666666667,0.028459313648814058,0.04392293961019923,0.5134783269289591,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_069_sc_overlap_bw_platform_core_bcbe4a23f437
99,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_199_sc_overlap_bandlimited_disa_a085bb5c930a,bad_bandlimited_disagree_core,0.18257573872871452,0.09761405498648147,0.26920789930555555,0.20735785590277778,0.6162809994031586,0.6162809994031586,1.0,0.9855555555555555,0.6666666666666666,1.0,0.9916666666666667,0.022987084393700306,0.043520794894997196,0.3747726997891696,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_199_sc_overlap_bandlimited_disa_a085bb5c930a
100,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_144_sc_overlap_detector_disagre_ef544b5d0fc2,bad_detector_disagree_core,0.1828471949243019,0.12451674375857673,0.2576199001736111,0.21163302951388888,0.6180802512472454,0.6180802512472454,0.9988888888888889,0.9811111111111112,0.6666666666666666,0.9955555555555555,0.9916666666666667,0.026430812433320898,0.04056073963854935,0.5748515442863017,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_144_sc_overlap_detector_disagre_ef544b5d0fc2
101,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_175_sc_overlap_compact_pca_core_705a7f168873,bad_compact_pca_core,0.18293471792064067,0.09932628927156284,0.26920789930555555,0.20727593315972223,0.6283825791197355,0.6283825791197355,1.0,0.9866666666666667,0.6666666666666666,1.0,0.9916666666666667,0.022987084393700306,0.040062720308599926,0.454282019200498,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_175_sc_overlap_compact_pca_core_705a7f168873
102,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_224_sc_overlap_detector_disagre_f4529eec6985,bad_detector_disagree_core,0.18302182974264167,0.12462800166953156,0.2576199001736111,0.21184434678819444,0.6180802512472454,0.6180802512472454,0.9988888888888889,0.9811111111111112,0.6666666666666666,0.9955555555555555,0.9916666666666667,0.026430812433320898,0.04197065065618624,0.5748515442863017,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_224_sc_overlap_detector_disagre_f4529eec6985
103,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_176_sc_overlap_1530_hfedge_spik_cf61fb4c2b60,bad_1530_hfedge_spike_core,0.1831744251996331,0.12760882249776936,0.2576199001736111,0.20727593315972223,0.5959472058452191,0.5959472058452191,0.9988888888888889,0.9866666666666667,0.6666666666666666,1.0,0.8833333333333333,0.026430812433320898,0.040062720308599926,0.33608961100978446,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_176_sc_overlap_1530_hfedge_spik_cf61fb4c2b60
104,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_171_sc_overlap_compact_pca_core_e211b48d9db2,bad_compact_pca_core,0.18340694576865715,0.10037939825889838,0.26920789930555555,0.21184434678819444,0.6063291603858043,0.6063291603858043,1.0,0.9811111111111112,0.6666666666666666,1.0,0.9916666666666667,0.022987084393700306,0.04197065065618624,0.47579892064300333,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_171_sc_overlap_compact_pca_core_e211b48d9db2
105,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_131_sc_overlap_quiet_dead_core__25dbbb9bedfe,bad_quiet_dead_core,0.1835423086145629,0.0925005907801347,0.26920789930555555,0.21295084635416667,0.6197836163228453,0.6197836163228453,1.0,0.98,0.6666666666666666,1.0,0.9916666666666667,0.022987084393700306,0.043464468912025045,0.44777857128375154,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_131_sc_overlap_quiet_dead_core__25dbbb9bedfe
106,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_236_sc_overlap_hybrid_real_nois_2c655bb3280b,hybrid_real_noise_core,0.18354635376816267,0.13223592150679242,0.2576199001736111,0.20735785590277778,0.6248810980158852,0.6248810980158852,0.9988888888888889,0.9855555555555555,0.6666666666666666,0.9844444444444445,0.9916666666666667,0.026430812433320898,0.043520794894997196,0.5197594952570099,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_236_sc_overlap_hybrid_real_nois_2c655bb3280b
107,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_219_sc_overlap_qrs_erased_core__0703af989663,bad_qrs_erased_core,0.1842017287109915,0.10210353116668269,0.26920789930555555,0.20735785590277778,0.6457070585095801,0.6457070585095801,1.0,0.9855555555555555,0.6666666666666666,1.0,0.9916666666666667,0.022987084393700306,0.043520794894997196,0.43720263740424653,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_219_sc_overlap_qrs_erased_core__0703af989663
108,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e386373fd9b8,bad_qrs_visible_compact_core,0.1842456674171115,0.1277189592900404,0.2576199001736111,0.21226535373263888,0.5972959572608043,0.5972959572608043,0.9988888888888889,0.9777777777777777,0.6666666666666666,1.0,0.9083333333333333,0.026430812433320898,0.04392293961019923,0.3392630499234071,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e386373fd9b8
109,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_079_sc_overlap_hybrid_real_nois_494fe6faf1a4,hybrid_real_noise_core,0.18440097541783812,0.11025747438007041,0.26920789930555555,0.20894829644097224,0.6259596448220188,0.6259596448220188,1.0,0.9888888888888889,0.6666666666666666,1.0,0.9916666666666667,0.022987084393700306,0.040921334943041905,0.5267881968643224,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_079_sc_overlap_hybrid_real_nois_494fe6faf1a4
110,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_095_sc_overlap_compact_pca_core_dccd0c93b5b1,bad_compact_pca_core,0.1850477892026293,0.10253659711531603,0.26920789930555555,0.21295084635416667,0.6323306151865511,0.6323306151865511,1.0,0.98,0.6666666666666666,1.0,0.9916666666666667,0.022987084393700306,0.043464468912025045,0.44161900670809195,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_095_sc_overlap_compact_pca_core_dccd0c93b5b1
111,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_059_sc_overlap_qrs_erased_core__73414423b2a6,bad_qrs_erased_core,0.18505509470115838,0.09903790900599227,0.26920789930555555,0.21226535373263888,0.6444559872559071,0.6444559872559071,1.0,0.9777777777777777,0.6666666666666666,1.0,0.9916666666666667,0.022987084393700306,0.04392293961019923,0.4272702780586642,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_059_sc_overlap_qrs_erased_core__73414423b2a6
112,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_015_sc_overlap_compact_pca_core_b58d4800f60f,bad_compact_pca_core,0.1851104124435372,0.10645650731769657,0.26920789930555555,0.21226535373263888,0.6272924350361166,0.6272924350361166,1.0,0.9777777777777777,0.6666666666666666,1.0,0.9916666666666667,0.022987084393700306,0.04392293961019923,0.4557461788486885,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_015_sc_overlap_compact_pca_core_b58d4800f60f
113,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_139_sc_overlap_qrs_erased_core__cdeaa28dc2d2,bad_qrs_erased_core,0.18608628790274861,0.10727552728650185,0.26920789930555555,0.21295084635416667,0.6464457572615696,0.6464457572615696,1.0,0.98,0.6666666666666666,1.0,0.9916666666666667,0.022987084393700306,0.043464468912025045,0.44390761463496997,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_139_sc_overlap_qrs_erased_core__cdeaa28dc2d2
114,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_164_sc_overlap_qrs_visible_comp_bd11a93eb869,bad_qrs_visible_compact_core,0.1863789622468634,0.13901392825892117,0.2576199001736111,0.20735785590277778,0.5943068486586374,0.5943068486586374,0.9988888888888889,0.9855555555555555,0.6666666666666666,1.0,0.7916666666666666,0.026430812433320898,0.043520794894997196,0.33699267340332345,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_164_sc_overlap_qrs_visible_comp_bd11a93eb869
115,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_159_sc_overlap_hybrid_real_nois_c9db4a3ffd47,hybrid_real_noise_core,0.1871300546237048,0.12406728421951026,0.26920789930555555,0.21295084635416667,0.6261160885085089,0.6261160885085089,1.0,0.98,0.6666666666666666,0.9955555555555555,0.9916666666666667,0.022987084393700306,0.043464468912025045,0.5076888523019412,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_159_sc_overlap_hybrid_real_nois_c9db4a3ffd47
116,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_239_sc_overlap_hybrid_real_nois_5b6e77a27abe,hybrid_real_noise_core,0.18826251445951736,0.14226656808364854,0.26920789930555555,0.20727593315972223,0.6275601288947723,0.6275601288947723,1.0,0.9866666666666667,0.6666666666666666,0.9733333333333334,0.9916666666666667,0.022987084393700306,0.040062720308599926,0.5103506209415437,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_239_sc_overlap_hybrid_real_nois_5b6e77a27abe
117,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_096_sc_overlap_1530_hfedge_spik_d0ce12762b80,bad_1530_hfedge_spike_core,0.19299468634991332,0.17600849964148088,0.2576199001736111,0.21295084635416667,0.6096015653694296,0.6096015653694296,0.9988888888888889,0.98,0.6666666666666666,0.88,0.9833333333333333,0.026430812433320898,0.043464468912025045,0.31445326385032946,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_096_sc_overlap_1530_hfedge_spik_d0ce12762b80
118,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_161_sc_overlap_qrs_visible_comp_ef6bdaefcadf,bad_qrs_visible_compact_core,0.19307662384194488,0.16091545109331748,0.2574172634548611,0.21184434678819444,0.5986319158032873,0.5986319158032873,0.9977777777777778,0.9811111111111112,0.6666666666666666,1.0,0.6333333333333333,0.028459313648814058,0.04197065065618624,0.30249162933235124,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_161_sc_overlap_qrs_visible_comp_ef6bdaefcadf
119,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_166_sc_overlap_1530_locked_lowp_e2b0f6995046,bad_1530_locked_lowpc2_core,0.19725745413067192,0.2093880897186698,0.25146538628472226,0.20727593315972223,0.608997072225453,0.608997072225453,0.9988888888888889,0.9866666666666667,0.6666666666666666,0.75,0.9916666666666667,0.02387587630923743,0.040062720308599926,0.1930721670466917,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_166_sc_overlap_1530_locked_lowp_e2b0f6995046
120,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_019_sc_overlap_1530_hfedge_spik_c4561fd228fe,bad_1530_hfedge_spike_core,0.19838045883655167,0.17022600467169102,0.26920789930555555,0.20695231119791668,0.6006444021256734,0.6006444021256734,1.0,0.9866666666666667,0.6666666666666666,1.0,0.525,0.022987084393700306,0.042683125223108444,0.2803720823271745,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_019_sc_overlap_1530_hfedge_spik_c4561fd228fe
121,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_168_sc_overlap_1530_locked_lowp_19611eea5a4e,bad_1530_locked_lowpc2_core,0.19979442432620761,0.21025553387808799,0.2576199001736111,0.20727593315972223,0.608997072225453,0.608997072225453,0.9988888888888889,0.9866666666666667,0.6666666666666666,0.75,0.9916666666666667,0.026430812433320898,0.040062720308599926,0.1930721670466917,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_168_sc_overlap_1530_locked_lowp_19611eea5a4e
122,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_010_sc_overlap_1530_locked_lowp_e8a6293423d4,bad_1530_locked_lowpc2_core,0.2001598761742226,0.2152662399864107,0.25146538628472226,0.20695231119791668,0.6505076140311277,0.6505076140311277,0.9988888888888889,0.9866666666666667,0.6666666666666666,0.7411111111111112,0.9833333333333333,0.02387587630923743,0.042683125223108444,0.14832836779108122,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_010_sc_overlap_1530_locked_lowp_e8a6293423d4
123,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_099_sc_overlap_1530_hfedge_spik_08ea01d7988d,bad_1530_hfedge_spike_core,0.202277457837584,0.1877056018349105,0.26920789930555555,0.21163302951388888,0.6044197344056073,0.6044197344056073,1.0,0.9811111111111112,0.6666666666666666,0.9988888888888889,0.475,0.022987084393700306,0.04056073963854935,0.2719944950508057,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_099_sc_overlap_1530_hfedge_spik_08ea01d7988d
124,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_179_sc_overlap_1530_hfedge_spik_a423a14eab20,bad_1530_hfedge_spike_core,0.2024520926559238,0.18781685974586534,0.26920789930555555,0.21184434678819444,0.6044197344056073,0.6044197344056073,1.0,0.9811111111111112,0.6666666666666666,0.9988888888888889,0.475,0.022987084393700306,0.04197065065618624,0.2719944950508057,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_179_sc_overlap_1530_hfedge_spik_a423a14eab20
125,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_167_sc_overlap_1530_locked_lowp_75cda73b4b85,bad_1530_locked_lowpc2_core,0.2032276790050152,0.21001010287302144,0.26920789930555555,0.20727593315972223,0.608997072225453,0.608997072225453,1.0,0.9866666666666667,0.6666666666666666,0.75,0.9916666666666667,0.022987084393700306,0.040062720308599926,0.1930721670466917,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_167_sc_overlap_1530_locked_lowp_75cda73b4b85
126,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_006_sc_overlap_1530_locked_lowp_831028355083,bad_1530_locked_lowpc2_core,0.20365350941235483,0.22968129517755986,0.25146538628472226,0.21226535373263888,0.6016195896907137,0.6016195896907137,0.9988888888888889,0.9777777777777777,0.6666666666666666,0.6711111111111111,0.9916666666666667,0.02387587630923743,0.04392293961019923,0.21817860337071823,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_006_sc_overlap_1530_locked_lowp_831028355083
127,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_098_sc_overlap_1530_hfedge_spik_e89ecca4e714,bad_1530_hfedge_spike_core,0.20479038590035512,0.23272224594833893,0.25146538628472226,0.21163302951388888,0.6110130257751285,0.6110130257751285,0.9988888888888889,0.9811111111111112,0.6666666666666666,0.6533333333333333,0.9833333333333333,0.02387587630923743,0.04056073963854935,0.31214837542997964,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_098_sc_overlap_1530_hfedge_spik_e89ecca4e714
128,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_178_sc_overlap_1530_hfedge_spik_7ecdc855fae3,bad_1530_hfedge_spike_core,0.20496502071869488,0.23283350385929377,0.25146538628472226,0.21184434678819444,0.6110130257751285,0.6110130257751285,0.9988888888888889,0.9811111111111112,0.6666666666666666,0.6533333333333333,0.9833333333333333,0.02387587630923743,0.04197065065618624,0.31214837542997964,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_178_sc_overlap_1530_hfedge_spik_7ecdc855fae3
