source,variant_id,class_name,pc1_common,pc2_common,clean_target_score,clean_overall_distance,clean_good_distance,clean_medium_distance,clean_bad_distance,clean_domain_separability_bal_acc
PTB synthetic,mg_qrs_confound_m_strong_detail_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,-1.133629530114727,9.361046842499992,0.5174243273228585,0.5184563713093117,0.6240611163820368,0.3002347033458872,0.6310732942000108,0.9283494037046436
PTB synthetic,mg_qrs_confound_m_strong_detail_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,-0.11318616895973646,9.70516449129338,0.5174243273228585,0.5184563713093117,0.6240611163820368,0.3002347033458872,0.6310732942000108,0.9283494037046436
PTB synthetic,mg_qrs_confound_m_strong_detail_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,-0.22418372025964647,7.596398242786843,0.5174243273228585,0.5184563713093117,0.6240611163820368,0.3002347033458872,0.6310732942000108,0.9283494037046436
PTB synthetic,mg_qrs_confound_m_strong_detail_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,-3.444638020421949,8.604632595351221,0.5174243273228585,0.5184563713093117,0.6240611163820368,0.3002347033458872,0.6310732942000108,0.9283494037046436
PTB synthetic,mg_qrs_confound_m_strong_detail_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-4.013475835194337,3.3219839581459145,0.5174243273228585,0.5184563713093117,0.6240611163820368,0.3002347033458872,0.6310732942000108,0.9283494037046436
PTB synthetic,mg_qrs_confound_m_strong_detail_softbad__bw_badstrong__cw1p00_1p45_1p75,good,-3.274768836126424,4.417251720800773,0.5174243273228585,0.5184563713093117,0.6240611163820368,0.3002347033458872,0.6310732942000108,0.9283494037046436
PTB synthetic,mg_qrs_confound_m_strong_detail_softbad__bw_badstrong__cw1p00_1p45_1p75,good,0.6587904123548486,0.9909701830631016,0.5174243273228585,0.5184563713093117,0.6240611163820368,0.3002347033458872,0.6310732942000108,0.9283494037046436
PTB synthetic,mg_qrs_confound_m_strong_detail_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-4.528248392921438,2.4374248552235325,0.5174243273228585,0.5184563713093117,0.6240611163820368,0.3002347033458872,0.6310732942000108,0.9283494037046436
PTB synthetic,mg_qrs_confound_m_strong_detail_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-3.322990684743452,4.471643631344214,0.5174243273228585,0.5184563713093117,0.6240611163820368,0.3002347033458872,0.6310732942000108,0.9283494037046436
PTB synthetic,mg_qrs_confound_m_strong_detail_softbad__bw_badstrong__cw1p00_1p45_1p75,good,-4.0363778934796635,2.2094929392269753,0.5174243273228585,0.5184563713093117,0.6240611163820368,0.3002347033458872,0.6310732942000108,0.9283494037046436
PTB synthetic,mg_qrs_confound_m_strong_detail_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-0.801867474508934,5.535332603764742,0.5174243273228585,0.5184563713093117,0.6240611163820368,0.3002347033458872,0.6310732942000108,0.9283494037046436
PTB synthetic,mg_qrs_confound_m_strong_detail_softbad__bw_badstrong__cw1p00_1p45_1p75,good,-1.5430250168713724,0.5754843765161441,0.5174243273228585,0.5184563713093117,0.6240611163820368,0.3002347033458872,0.6310732942000108,0.9283494037046436
PTB synthetic,mg_qrs_confound_m_strong_detail_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-1.7544147911918286,3.4311436379584266,0.5174243273228585,0.5184563713093117,0.6240611163820368,0.3002347033458872,0.6310732942000108,0.9283494037046436
PTB synthetic,mg_qrs_confound_m_strong_detail_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,-1.1700146240818312,9.400560309510787,0.5174243273228585,0.5184563713093117,0.6240611163820368,0.3002347033458872,0.6310732942000108,0.9283494037046436
PTB synthetic,mg_qrs_confound_m_strong_detail_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,-4.208407982342931,9.736062300912092,0.5174243273228585,0.5184563713093117,0.6240611163820368,0.3002347033458872,0.6310732942000108,0.9283494037046436
PTB synthetic,mg_qrs_confound_m_strong_detail_softbad__bw_badstrong__cw1p00_1p45_1p75,good,-3.0540127420904577,2.6583871604518907,0.5174243273228585,0.5184563713093117,0.6240611163820368,0.3002347033458872,0.6310732942000108,0.9283494037046436
PTB synthetic,mg_qrs_confound_m_strong_detail_softbad__bw_badstrong__cw1p00_1p45_1p75,good,-3.1222465129313792,5.5211265168036725,0.5174243273228585,0.5184563713093117,0.6240611163820368,0.3002347033458872,0.6310732942000108,0.9283494037046436
PTB synthetic,mg_qrs_confound_m_strong_detail_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-2.7349449067170934,1.350754343015011,0.5174243273228585,0.5184563713093117,0.6240611163820368,0.3002347033458872,0.6310732942000108,0.9283494037046436
PTB synthetic,mg_qrs_confound_m_strong_detail_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-4.2305018982124345,2.121610952440974,0.5174243273228585,0.5184563713093117,0.6240611163820368,0.3002347033458872,0.6310732942000108,0.9283494037046436
PTB synthetic,mg_qrs_confound_m_strong_detail_softbad__bw_badstrong__cw1p00_1p45_1p75,good,-4.420324436371641,3.4007730125870057,0.5174243273228585,0.5184563713093117,0.6240611163820368,0.3002347033458872,0.6310732942000108,0.9283494037046436
PTB synthetic,mg_qrs_confound_m_strong_detail_softbad__bw_badstrong__cw1p00_1p45_1p75,good,-1.3705707890851522,-0.027074233284057694,0.5174243273228585,0.5184563713093117,0.6240611163820368,0.3002347033458872,0.6310732942000108,0.9283494037046436
PTB synthetic,mg_qrs_confound_m_strong_detail_softbad__bw_badstrong__cw1p00_1p45_1p75,good,-3.9180979785727152,2.8044064642782223,0.5174243273228585,0.5184563713093117,0.6240611163820368,0.3002347033458872,0.6310732942000108,0.9283494037046436
PTB synthetic,mg_qrs_confound_m_strong_detail_softbad__bw_badstrong__cw1p00_1p45_1p75,good,-2.920595114768903,0.7584921551358393,0.5174243273228585,0.5184563713093117,0.6240611163820368,0.3002347033458872,0.6310732942000108,0.9283494037046436
PTB synthetic,mg_qrs_confound_m_strong_detail_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-3.0884027955853894,2.081784381641007,0.5174243273228585,0.5184563713093117,0.6240611163820368,0.3002347033458872,0.6310732942000108,0.9283494037046436
PTB synthetic,mg_qrs_confound_m_strong_detail_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-4.306697913190419,2.763803904720121,0.5174243273228585,0.5184563713093117,0.6240611163820368,0.3002347033458872,0.6310732942000108,0.9283494037046436
PTB synthetic,mg_qrs_confound_m_strong_detail_softbad__bw_badstrong__cw1p00_1p45_1p75,good,-3.0644492590430095,2.211592227171833,0.5174243273228585,0.5184563713093117,0.6240611163820368,0.3002347033458872,0.6310732942000108,0.9283494037046436
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,-0.9746484303162805,6.447306345965659,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-2.9573738020400038,1.1904544889883675,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-3.9513626194351374,1.8421905941676193,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-0.6724326993759634,2.943301371729123,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-1.9610657647708496,1.4326149369304253,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-4.0975964335178885,-0.44378465526498867,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,good,-3.835785350595243,0.7437558386023442,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,-2.5147024249239287,11.631855303903933,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-3.8390659105385163,2.4061606383600918,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,-1.9862014492268267,9.285493613026828,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-3.2843513047534136,3.739525906540219,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,-4.355459326361426,5.78170016638125,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-3.232383146851086,2.7906632917639422,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,good,-1.5912300460376207,2.6721240278607348,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,-0.5011609987288811,5.861783841673675,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,-4.3014745275621395,7.45509419512533,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,2.3272747993578227,8.922425110101674,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,-2.3271129733714004,8.25611730805971,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-3.6898830887654155,1.1037873868086099,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-4.543678396592644,6.514060966655674,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,-0.2754320506906832,10.867846597398271,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,-4.662376862058534,6.680291145307688,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,-2.0803033828655093,9.755350977151872,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-2.1980337832416463,0.7352322638665892,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,good,-4.433872899447979,2.5561108983482757,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,good,-4.891085286602259,3.317100941041751,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,-4.78739282828407,6.860694682587669,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,good,-3.9931572682511187,0.7992842868570659,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,good,-4.984628552897011,4.356437380578148,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,0.10986899274837271,7.270537713845636,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,good,-4.3267677062528795,2.2053772843117536,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-2.0167508328058976,0.8056978740739121,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,-3.913307033808833,6.74307957838237,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,good,-3.5800828860597766,2.1431354446549995,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,good,-2.994257500504154,1.0645204835289623,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,-3.876228691386617,4.241663637380804,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-5.060282699464893,1.5635882924925586,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-3.9938061175449304,7.292015468021602,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-3.6982631571891633,3.071975659764476,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,good,-3.875526761638582,2.758193507622057,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-0.8613857667987468,1.3785221546420956,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,-4.2627474143680155,6.70020345756443,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,-4.06371430005628,5.855474798407391,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,good,-3.885524470124376,3.1040286490718,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-4.806354488016583,2.103356409376362,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,good,-3.5587627382494293,-0.4431640044258215,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,-5.209193944697524,3.008813787823073,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-3.6357876918901506,4.556651570291176,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,-1.2616160951078728,8.456722783322418,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,good,-0.6077715288490061,4.2569622583317335,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-2.563825993008191,1.948408909567098,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-0.5347720759155111,3.523822989756189,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,good,-3.776176281303274,0.9040289558497678,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,-2.019994866856828,8.14192037740558,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-3.616818286421527,1.6225368910452749,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,-1.546961051969861,5.9387607071801325,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-4.58455136248057,3.6397696035246487,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,-1.4909088222069502,5.015084759151996,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,good,-1.9973765944354254,-0.5748256342283393,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,-4.2502391412390725,4.914176101216357,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,good,-3.645162165709651,3.0911159323892927,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-3.8682105703994556,1.1584416951223646,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,-3.7148492819749332,8.168448310525063,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,good,-3.004751910299574,0.8694534762026408,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-2.294815056704988,1.2204992619984871,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,-3.3890998835805433,11.913600392419353,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,good,-2.77427047883984,4.5764758214374135,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,-4.609224292697023,4.901122464354745,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,-3.102405528516581,6.406037291998052,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-3.5855067089142794,4.33648745978254,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-3.8758195996744793,3.3662091331900346,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-4.134945638924977,3.5079639005189946,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-4.704972510247955,1.8120974576493505,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,good,-0.8766227446357214,0.6885831542939257,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,good,-3.705632827055373,2.087801500818694,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-3.723349353328209,4.057975174555102,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,-1.2418027927422692,8.837289467078506,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-2.0651755444637323,0.9134988693016455,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,good,-2.964551574513074,2.774502230261738,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,good,-0.8596683083256578,0.3386999393863878,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,-4.042238086135117,7.906802836149985,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-2.8398018466992805,2.5010683883465563,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,-3.8528916009807066,5.608434693357357,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,-4.618155572004309,1.300999911407355,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
PTB synthetic,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,good,-3.541749705016827,2.4717951839618606,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356
