variant_id,prediction_mode,scope,n,acc,balanced_acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_f1,medium_f1,bad_f1,support_good,support_medium,support_bad,confusion_3x3
nl_n7200_gm_trim_bad_s1600_gm_boost_115_170_seed20260683,calibrated,original_test_all,8477,0.7148755455939602,0.4993271527388112,0.48749876219872584,0.7252747252747253,0.7727067329417081,0.0,0.7125506072874493,0.7166806370494552,0.0,0.718856364874064,0.7436399217221135,0.0,3640,4426,411,"[[2640, 1000, 0], [1006, 3420, 0], [59, 352, 0]]"
nl_n7200_gm_trim_bad_s1600_gm_boost_115_170_seed20260683,calibrated,original_test_drop_bad_outlier,8185,0.7403787416004887,0.4993271527388112,0.4958815192947717,0.7252747252747253,0.7727067329417081,0.0,0.7240811848601206,0.7534699272967614,0.0,0.7246774636288773,0.7629670942554378,0.0,3640,4426,119,"[[2640, 1000, 0], [1006, 3420, 0], [0, 119, 0]]"
nl_n7200_gm_trim_bad_s1600_good_nudge_135_160_seed20260685,raw,original_test_all,8477,0.6856199127049664,0.47494148794419916,0.46495337834734274,0.6288461538461538,0.7959783099864437,0.0,0.7093275488069414,0.671047619047619,0.0,0.6666666666666666,0.7281934683753617,0.0,3640,4426,411,"[[2289, 1351, 0], [903, 3523, 0], [35, 376, 0]]"
nl_n7200_gm_trim_bad_s1600_good_nudge_135_160_seed20260685,raw,original_test_drop_bad_outlier,8185,0.7100794135613928,0.47494148794419916,0.47271479807411715,0.6288461538461538,0.7959783099864437,0.0,0.7171052631578947,0.705587822952133,0.0,0.6700819672131147,0.7480624270092366,0.0,3640,4426,119,"[[2289, 1351, 0], [903, 3523, 0], [0, 119, 0]]"
nl_n7200_gm_trim_bad_s1600_good_nudge_135_160_seed20260685,calibrated,original_test_all,8477,0.6768904093429279,0.4709133011889451,0.46033399369713646,0.654945054945055,0.7577948486217804,0.0,0.6792022792022792,0.6752566941815985,0.0,0.6668531468531469,0.7141488342382626,0.0,3640,4426,411,"[[2384, 1256, 0], [1072, 3354, 0], [54, 357, 0]]"
nl_n7200_gm_trim_bad_s1600_good_nudge_135_160_seed20260685,calibrated,original_test_drop_bad_outlier,8185,0.701038485033598,0.4709133011889451,0.46821407013661537,0.654945054945055,0.7577948486217804,0.0,0.6898148148148148,0.7092408543032354,0.0,0.6719278466741826,0.7327143637356636,0.0,3640,4426,119,"[[2384, 1256, 0], [1072, 3354, 0], [0, 119, 0]]"
nl_n7200_gm_trim_bad_s1600_med_mid_112_176_seed20260689,raw,original_test_all,8477,0.7164091069953993,0.49155696690717027,0.4818478195668939,0.5774725274725274,0.8971983732489833,0.0,0.8175807078957604,0.6723670843210294,0.0,0.6768636290452423,0.7686798296554395,0.0,3640,4426,411,"[[2102, 1538, 0], [455, 3971, 0], [14, 397, 0]]"
nl_n7200_gm_trim_bad_s1600_med_mid_112_176_seed20260689,raw,original_test_drop_bad_outlier,8185,0.7419670128283445,0.49155696690717027,0.4894423750604249,0.5774725274725274,0.8971983732489833,0.0,0.8220570981619085,0.7055792466240227,0.0,0.6783927706954979,0.7899343544857768,0.0,3640,4426,119,"[[2102, 1538, 0], [455, 3971, 0], [0, 119, 0]]"
nl_n7200_gm_trim_bad_s1600_med_mid_112_176_seed20260689,calibrated,original_test_all,8477,0.7171169045652943,0.4924641934357253,0.48298287376637666,0.5851648351648352,0.8922277451423407,0.0,0.8129770992366412,0.674812030075188,0.0,0.6805111821086262,0.768437439190504,0.0,3640,4426,411,"[[2130, 1509, 1], [473, 3949, 4], [17, 394, 0]]"
nl_n7200_gm_trim_bad_s1600_med_mid_112_176_seed20260689,calibrated,original_test_drop_bad_outlier,8185,0.7427000610873549,0.4924641934357253,0.4906424596727981,0.5851648351648352,0.8922277451423407,0.0,0.8182865923933922,0.7080867850098619,0.0,0.6823642479577127,0.7895631310606818,0.0,3640,4426,119,"[[2130, 1509, 1], [473, 3949, 4], [0, 119, 0]]"
nl_n7200_gm_trim_bad_s1600_med_mid_115_176_seed20260690,raw,original_test_all,8477,0.6345405214108765,0.4458601272202718,0.4333562013839963,0.6884615384615385,0.649118843199277,0.0,0.6078098471986417,0.6598530087276068,0.0,0.6456266907123535,0.6544419134396355,0.0,3640,4426,411,"[[2506, 1134, 0], [1553, 2873, 0], [64, 347, 0]]"
nl_n7200_gm_trim_bad_s1600_med_mid_115_176_seed20260690,raw,original_test_drop_bad_outlier,8185,0.65717776420281,0.4458601272202718,0.44096108400035594,0.6884615384615385,0.649118843199277,0.0,0.6173934466617393,0.6963160445952497,0.0,0.6509936355370828,0.671889616463985,0.0,3640,4426,119,"[[2506, 1134, 0], [1553, 2873, 0], [0, 119, 0]]"
nl_n7200_gm_trim_bad_s1600_med_mid_115_176_seed20260690,calibrated,original_test_all,8477,0.6415005308481774,0.44958801553921307,0.4377754881336358,0.6763736263736264,0.6723904202440126,0.0,0.6199949634852682,0.6604527296937417,0.0,0.6469583497569308,0.6663681146439767,0.0,3640,4426,411,"[[2462, 1178, 0], [1450, 2976, 0], [59, 352, 0]]"
nl_n7200_gm_trim_bad_s1600_med_mid_115_176_seed20260690,calibrated,original_test_drop_bad_outlier,8185,0.6643860720830788,0.44958801553921307,0.44540976282746964,0.6763736263736264,0.6723904202440126,0.0,0.6293456032719836,0.6964661830095952,0.0,0.6520127118644068,0.6842165766180021,0.0,3640,4426,119,"[[2462, 1178, 0], [1450, 2976, 0], [0, 119, 0]]"
nl_n7200_gm_trim_bad_s1600_med_mid_115_178_seed20260691,raw,original_test_all,8477,0.686091777751563,0.48086957853112394,0.4684167624063149,0.7239010989010989,0.7187076366922729,0.0,0.6713375796178344,0.6988137082601055,0.0,0.6966292134831461,0.7086210737357986,0.0,3640,4426,411,"[[2635, 1005, 0], [1245, 3181, 0], [45, 366, 0]]"
nl_n7200_gm_trim_bad_s1600_med_mid_115_178_seed20260691,raw,original_test_drop_bad_outlier,8185,0.710568112400733,0.48086957853112394,0.47646940843852104,0.7239010989010989,0.7187076366922729,0.0,0.6780751415337107,0.7399395208187951,0.0,0.7002391708743024,0.7291690544412608,0.0,3640,4426,119,"[[2635, 1005, 0], [1245, 3181, 0], [6, 113, 0]]"
nl_n7200_gm_trim_bad_s1600_med_mid_115_178_seed20260691,calibrated,original_test_all,8477,0.6872714403680548,0.48150886619029415,0.46921058775228214,0.721978021978022,0.7225485765928604,0.0,0.674364896073903,0.6984057654509719,0.0,0.6973596921852195,0.7102720710716268,0.0,3640,4426,411,"[[2628, 1012, 0], [1227, 3198, 1], [42, 369, 0]]"
nl_n7200_gm_trim_bad_s1600_med_mid_115_178_seed20260691,calibrated,original_test_drop_bad_outlier,8185,0.7117898594990837,0.48150886619029415,0.4772571428571428,0.721978021978022,0.7225485765928604,0.0,0.6808290155440414,0.7395929694727105,0.0,0.7008,0.7309714285714286,0.0,3640,4426,119,"[[2628, 1012, 0], [1227, 3198, 1], [5, 114, 0]]"
nl_n7200_gm_trim_bad_s1600_med_mid_118_176_seed20260692,raw,original_test_all,8477,0.6879792379379498,0.4764802639746155,0.4663662661811743,0.6293956043956044,0.8000451875282422,0.0,0.7092879256965944,0.674861825805222,0.0,0.6669577874818049,0.7321410110617181,0.0,3640,4426,411,"[[2291, 1349, 0], [885, 3541, 0], [54, 357, 0]]"
nl_n7200_gm_trim_bad_s1600_med_mid_118_176_seed20260692,raw,original_test_drop_bad_outlier,8185,0.7125229077580941,0.4764802639746155,0.4742837389999776,0.6293956043956044,0.8000451875282422,0.0,0.7213476070528967,0.7069275304451986,0.0,0.6722417840375586,0.7506094329623741,0.0,3640,4426,119,"[[2291, 1349, 0], [885, 3541, 0], [0, 119, 0]]"
nl_n7200_gm_trim_bad_s1600_med_mid_118_176_seed20260692,calibrated,original_test_all,8477,0.6877433054146515,0.4768500403046268,0.46663686932729176,0.6381868131868131,0.7923633077270673,0.0,0.7045799211404307,0.677027027027027,0.0,0.6697419633847485,0.7301686445971268,0.0,3640,4426,411,"[[2323, 1317, 0], [919, 3507, 0], [55, 356, 0]]"
nl_n7200_gm_trim_bad_s1600_med_mid_118_176_seed20260692,calibrated,original_test_drop_bad_outlier,8185,0.7122785583384239,0.4768500403046268,0.4745778594435283,0.6381868131868131,0.7923633077270673,0.0,0.716533004318322,0.709488165081934,0.0,0.6750944492879977,0.7486391290425872,0.0,3640,4426,119,"[[2323, 1317, 0], [919, 3507, 0], [0, 119, 0]]"
nl_n7200_gm_trim_bad_s1600_medium_boost_115_182_seed20260686,raw,original_test_all,8477,0.6855019464433172,0.4785278494466241,0.4768242451943269,0.5788461538461539,0.8348395842747401,0.021897810218978103,0.768697555636629,0.6605291383625312,0.06338028169014084,0.6603980567309199,0.7375249500998003,0.0325497287522604,3640,4426,411,"[[2107, 1526, 7], [605, 3695, 126], [29, 373, 9]]"
nl_n7200_gm_trim_bad_s1600_medium_boost_115_182_seed20260686,raw,original_test_drop_bad_outlier,8185,0.7091020158827123,0.47683082026998985,0.47867435718665297,0.5788461538461539,0.8348395842747401,0.01680672268907563,0.7769174041297935,0.6922068190333458,0.014814814814814815,0.6634130982367759,0.7568619418271201,0.015748031496062992,3640,4426,119,"[[2107, 1526, 7], [605, 3695, 126], [0, 117, 2]]"
nl_n7200_gm_trim_bad_s1600_medium_boost_115_182_seed20260686,calibrated,original_test_all,8477,0.6836144862569306,0.4819609261244786,0.48242966529619274,0.595054945054945,0.8167645729778581,0.0340632603406326,0.7616033755274262,0.6642778390297684,0.07329842931937172,0.6681061073411474,0.732671260640454,0.046511627906976744,3640,4426,411,"[[2166, 1466, 8], [642, 3615, 169], [36, 361, 14]]"
nl_n7200_gm_trim_bad_s1600_medium_boost_115_182_seed20260686,calibrated,original_test_drop_bad_outlier,8185,0.7069028711056812,0.4846121082518308,0.4855133182223725,0.595054945054945,0.8167645729778581,0.04201680672268908,0.7713675213675214,0.6958614051973051,0.027472527472527472,0.6718362282878412,0.75148113501715,0.03322259136212625,3640,4426,119,"[[2166, 1466, 8], [642, 3615, 169], [0, 114, 5]]"
nl_n7200_gm_trim_bad_s1600_medium_boost_118_190_seed20260688,raw,original_test_all,8477,0.6674531084109945,0.47064523817799914,0.45608830620145796,0.7521978021978022,0.6597379123361952,0.0,0.6318947611354719,0.7046332046332047,0.0,0.6868180107864041,0.6814469078179697,0.0,3640,4426,411,"[[2738, 902, 0], [1506, 2920, 0], [89, 322, 0]]"
nl_n7200_gm_trim_bad_s1600_medium_boost_118_190_seed20260688,raw,original_test_drop_bad_outlier,8185,0.6912645082467929,0.47064523817799914,0.4641838145884538,0.7521978021978022,0.6597379123361952,0.0,0.6451460885956645,0.7409286982999239,0.0,0.6945712836123795,0.6979801601529819,0.0,3640,4426,119,"[[2738, 902, 0], [1506, 2920, 0], [0, 119, 0]]"
nl_n7200_gm_trim_bad_s1600_medium_boost_118_190_seed20260688,calibrated,original_test_all,8477,0.6634422555149228,0.46824723702265497,0.45337455010585553,0.7549450549450549,0.64979665612291,0.0,0.6263961705037611,0.7031784841075794,0.0,0.684689174037623,0.6754344762799437,0.0,3640,4426,411,"[[2748, 892, 0], [1550, 2876, 0], [89, 322, 0]]"
nl_n7200_gm_trim_bad_s1600_medium_boost_118_190_seed20260688,calibrated,original_test_drop_bad_outlier,8185,0.6871105681124008,0.46824723702265497,0.4614313800957784,0.7549450549450549,0.64979665612291,0.0,0.63936714751047,0.7399022382299975,0.0,0.6923658352229781,0.691928305064357,0.0,3640,4426,119,"[[2748, 892, 0], [1550, 2876, 0], [0, 119, 0]]"
nl_n7200_gm_trim_bad_s1600_medium_boost_125_180_seed20260687,raw,original_test_all,8477,0.6386693405685974,0.4496832321165805,0.4363512775418244,0.7085164835164836,0.640533212833258,0.0,0.6078246523686072,0.6695795937647615,0.0,0.6543194215400229,0.6547344110854504,0.0,3640,4426,411,"[[2579, 1061, 0], [1591, 2835, 0], [73, 338, 0]]"
nl_n7200_gm_trim_bad_s1600_medium_boost_125_180_seed20260687,raw,original_test_drop_bad_outlier,8185,0.6614538790470372,0.4496832321165805,0.4440522331123371,0.7085164835164836,0.640533212833258,0.0,0.6184652278177458,0.7061021170610212,0.0,0.6604353393085788,0.6717213600284326,0.0,3640,4426,119,"[[2579, 1061, 0], [1591, 2835, 0], [0, 119, 0]]"
nl_n7200_gm_trim_bad_s1600_medium_boost_125_180_seed20260687,calibrated,original_test_all,8477,0.6575439424324643,0.46004193501934126,0.44847627310928795,0.679945054945055,0.7001807501129689,0.0,0.6416904329789992,0.6707792207792208,0.0,0.6602641056422569,0.6851647136856069,0.0,3640,4426,411,"[[2475, 1165, 0], [1327, 3099, 0], [55, 356, 0]]"
nl_n7200_gm_trim_bad_s1600_medium_boost_125_180_seed20260687,calibrated,original_test_drop_bad_outlier,8185,0.6810018326206475,0.46004193501934126,0.45624745696762875,0.679945054945055,0.7001807501129689,0.0,0.650973172014729,0.7070499657768652,0.0,0.6651437785541521,0.7035985923487342,0.0,3640,4426,119,"[[2475, 1165, 0], [1327, 3099, 0], [0, 119, 0]]"
