variant_id,family,source_set,acc,balanced_acc,macro_f1,good_recall,medium_recall,bad_recall,min_medium_bad,ptb_acc,ptb_bad,denoise_score,variant_dir,run_dir,note,mode,has_variant_data,distance_good,distance_medium,distance_bad,qrs_distance,ptst_distance,contact_motion_distance,global_distance,overall_but_like_score,but_like_similarity
medium_qrs_visible_family_05,medium_qrs_visible_family,large_rule_grid,0.7758641028665801,0.803641126859188,0.7123964765044531,0.9453296703296703,0.631043831902395,0.8345498783454988,0.631043831902395,0.9736603088101726,1.0,2.629317287430026,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\medium_qrs_visible_family_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\medium_qrs_visible_family_05_seed0,"BUT class-2 style: visible QRS, unreliable P/T/ST or local baseline.",quick,True,0.22474353979686848,0.17768915521216194,0.5023849959990802,0.24920409911163724,0.34656494565997703,0.26018224554116803,0.41234615915554734,0.3016058970027035,0.7682817066999835
medium_qrs_visible_family_06,medium_qrs_visible_family,large_rule_grid,0.7663088356729976,0.6608066469350652,0.6732094739753328,0.9098901098901099,0.6832354270221419,0.38929440389294406,0.38929440389294406,0.9691189827429609,0.9986376021798365,2.611805076781872,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\medium_qrs_visible_family_06,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\medium_qrs_visible_family_06_seed0,"BUT class-2 style: visible QRS, unreliable P/T/ST or local baseline.",quick,True,0.22474353979686848,0.18087135732497875,0.5022707186517534,0.2502569768874363,0.34723885914437824,0.2615751950614686,0.413188776601853,0.3026285385912002,0.7676785594468132
medium_qrs_visible_family_07,medium_qrs_visible_family,large_rule_grid,0.7646573080099092,0.8048187114569902,0.7233816117323423,0.9120879120879121,0.6337550835969272,0.8686131386861314,0.6337550835969272,0.9673024523160763,1.0,2.577214849355951,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\medium_qrs_visible_family_07,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\medium_qrs_visible_family_07_seed0,"BUT class-2 style: visible QRS, unreliable P/T/ST or local baseline.",quick,True,0.22474353979686848,0.1793133171457111,0.5038160648963498,0.25044458720005075,0.34771575529434867,0.2609699353928968,0.41310099525056554,0.3026243072796431,0.7676810530953214
medium_qrs_visible_family_08,medium_qrs_visible_family,large_rule_grid,0.721127757461366,0.7620954640832206,0.6685262169956233,0.9829670329670329,0.49796656122910077,0.805352798053528,0.49796656122910077,0.9745685740236149,1.0,2.647726136675221,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\medium_qrs_visible_family_08,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\medium_qrs_visible_family_08_seed0,"BUT class-2 style: visible QRS, unreliable P/T/ST or local baseline.",quick,True,0.22474353979686848,0.18036930416328611,0.503214475798132,0.2510436789685786,0.3461852763354232,0.26127866547254675,0.41422374463812633,0.3027757732527622,0.7675917993955371
medium_qrs_visible_family_09,medium_qrs_visible_family,large_rule_grid,0.7226613188628053,0.7737473087509038,0.728862995391972,0.8898351648351648,0.5725259828287392,0.8588807785888077,0.5725259828287392,0.9695731153496822,1.0,2.6964221907632355,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\medium_qrs_visible_family_09,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\medium_qrs_visible_family_09_seed0,"BUT class-2 style: visible QRS, unreliable P/T/ST or local baseline.",quick,True,0.22474353979686848,0.17743107970217625,0.5030030407779443,0.24926872413691573,0.3464276521846776,0.2604748549031011,0.4126395530048988,0.30172588675899636,0.7682108884611447
medium_qrs_visible_family_10,medium_qrs_visible_family,large_rule_grid,0.727379969328772,0.6736995202908305,0.6602471228652781,0.9758241758241758,0.54405784003615,0.5012165450121655,0.5012165450121655,0.9709355131698456,1.0,2.706567017367386,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\medium_qrs_visible_family_10,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\medium_qrs_visible_family_10_seed0,"BUT class-2 style: visible QRS, unreliable P/T/ST or local baseline.",quick,True,0.22474353979686848,0.18080465150110778,0.502065104410876,0.25043187272849327,0.3469720850074706,0.26078232048358524,0.41383981766693106,0.3025377652362841,0.76773205866979
medium_qrs_visible_family_11,medium_qrs_visible_family,large_rule_grid,0.7043765483071841,0.7659001155831432,0.6560102630602297,0.9917582417582418,0.4543605964753728,0.851581508515815,0.4543605964753728,0.9795640326975477,1.0,2.6842064005273305,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\medium_qrs_visible_family_11,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\medium_qrs_visible_family_11_seed0,"BUT class-2 style: visible QRS, unreliable P/T/ST or local baseline.",quick,True,0.22474353979686848,0.1797902989125922,0.5028170501574009,0.2502564096568064,0.34676518757675145,0.26074790993200403,0.4139980349789263,0.30245029628895387,0.7677836174242352
medium_qrs_visible_family_12,medium_qrs_visible_family,large_rule_grid,0.7366993039990563,0.6713735284900695,0.6701254156264053,0.9851648351648352,0.5569362855851785,0.4720194647201946,0.4720194647201946,0.9645776566757494,1.0,2.60229528059405,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\medium_qrs_visible_family_12,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\medium_qrs_visible_family_12_seed0,"BUT class-2 style: visible QRS, unreliable P/T/ST or local baseline.",quick,True,0.22474353979686848,0.1783702988975356,0.5037860780927892,0.24954279868470308,0.34783828810747863,0.2610066769306028,0.4128313676091286,0.30229997226239774,0.7678722424164438
medium_qrs_visible_family_13,medium_qrs_visible_family,large_rule_grid,0.8001651527663088,0.7396576947577009,0.7655740122053466,0.9695054945054945,0.6825576140985088,0.5669099756690997,0.5669099756690997,0.9613987284287012,1.0,2.5096627276992463,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\medium_qrs_visible_family_13,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\medium_qrs_visible_family_13_seed0,"BUT class-2 style: visible QRS, unreliable P/T/ST or local baseline.",quick,True,0.22474353979686848,0.18056646112809452,0.5009228516888803,0.2493531153225986,0.3459196705722863,0.2610866434409141,0.4142105168212735,0.30207761753794776,0.7680033713280967
medium_qrs_visible_family_14,medium_qrs_visible_family,large_rule_grid,0.7218355550312611,0.7316433030436382,0.6735273170281827,0.9953296703296703,0.49887031179394487,0.7007299270072993,0.49887031179394487,0.9577656675749319,1.0,2.4501808795003868,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\medium_qrs_visible_family_14,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\medium_qrs_visible_family_14_seed0,"BUT class-2 style: visible QRS, unreliable P/T/ST or local baseline.",quick,True,0.22474353979686848,0.1778359514285067,0.5014738748892945,0.24903274613586576,0.3459095602422598,0.2601640444009036,0.41207044254387154,0.30135112203822323,0.7684321187918629
bad_qrs_unreliable_family_01,bad_qrs_unreliable_family,large_rule_grid,0.6978884039164799,0.7302066396392064,0.6639962251919408,0.9310439560439561,0.5004518752824221,0.7591240875912408,0.5004518752824221,0.9632152588555858,0.9986376021798365,2.5954010108615737,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\bad_qrs_unreliable_family_01,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\bad_qrs_unreliable_family_01_seed0,BUT class-3 style: QRS itself becomes unreliable through pseudo-peaks/contact.,quick,True,0.22364069479844148,0.18233951288452097,0.5023759753273754,0.2515242351373341,0.3441806689460503,0.26346711297609676,0.41254104151510473,0.3027853943367793,0.7675861307219206
bad_qrs_unreliable_family_02,bad_qrs_unreliable_family,large_rule_grid,0.7223074200778578,0.7299852419746973,0.6393802985342468,0.9870879120879121,0.5070040668775418,0.6958637469586375,0.5070040668775418,0.9732061762034514,0.9986376021798365,2.655888923048154,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\bad_qrs_unreliable_family_02,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\bad_qrs_unreliable_family_02_seed0,BUT class-3 style: QRS itself becomes unreliable through pseudo-peaks/contact.,quick,True,0.22364069479844148,0.18233951288452097,0.5006845399657118,0.250061601424379,0.34507928615260103,0.2633548870904322,0.41126945848480156,0.30222158254955805,0.7679184659511996
bad_qrs_unreliable_family_03,bad_qrs_unreliable_family,large_rule_grid,0.7834139436121269,0.681178106153451,0.6859699738963866,0.9576923076923077,0.6746497966561229,0.41119221411192214,0.41119221411192214,0.9713896457765667,0.9986376021798365,2.64059469338912,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\bad_qrs_unreliable_family_03,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\bad_qrs_unreliable_family_03_seed0,BUT class-3 style: QRS itself becomes unreliable through pseudo-peaks/contact.,quick,True,0.22364069479844148,0.18233951288452097,0.5040612721890835,0.2520994532460054,0.34496205896193005,0.261520445324553,0.41656402157350153,0.3033471599573487,0.7672552875572495
bad_qrs_unreliable_family_04,bad_qrs_unreliable_family,large_rule_grid,0.7605284888521883,0.729148340885389,0.6876876684279947,0.9708791208791209,0.6009941256213285,0.6155717761557178,0.6009941256213285,0.9645776566757494,1.0,2.6185452408825007,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\bad_qrs_unreliable_family_04,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\bad_qrs_unreliable_family_04_seed0,BUT class-3 style: QRS itself becomes unreliable through pseudo-peaks/contact.,quick,True,0.22364069479844148,0.18233951288452097,0.5107017664099996,0.25544729795021065,0.3477613921974176,0.2656247129323844,0.4129403781324073,0.30556065803098736,0.7659544532447646
bad_qrs_unreliable_family_05,bad_qrs_unreliable_family,large_rule_grid,0.741417954465023,0.7817025537064887,0.6945769907120191,0.9337912087912088,0.5743334839584274,0.8369829683698297,0.5743334839584274,0.9568574023614895,0.9986376021798365,2.5285931474420313,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\bad_qrs_unreliable_family_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\bad_qrs_unreliable_family_05_seed0,BUT class-3 style: QRS itself becomes unreliable through pseudo-peaks/contact.,quick,True,0.22364069479844148,0.18233951288452097,0.500526157525265,0.24975639904040114,0.3431731180594168,0.2617922389604353,0.41630297922004295,0.30216878840274247,0.7679495998568767
bad_qrs_unreliable_family_06,bad_qrs_unreliable_family,large_rule_grid,0.7588769611890999,0.7720991066161113,0.7317781799175194,0.9934065934065934,0.5661997288748305,0.7566909975669099,0.5661997288748305,0.9654859218891917,1.0,2.532304443693805,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\bad_qrs_unreliable_family_06,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\bad_qrs_unreliable_family_06_seed0,BUT class-3 style: QRS itself becomes unreliable through pseudo-peaks/contact.,quick,True,0.22364069479844148,0.18233951288452097,0.4933041961924578,0.24752302899036968,0.3427647037135341,0.25577272486006525,0.4164674158484672,0.2997614679584734,0.7693719383531913
bad_qrs_unreliable_family_07,bad_qrs_unreliable_family,large_rule_grid,0.7022531555974991,0.736725132489049,0.6670553638982261,0.9692307692307692,0.4769543605964754,0.7639902676399026,0.4769543605964754,0.9713896457765667,0.9986376021798365,2.662303501110675,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\bad_qrs_unreliable_family_07,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\bad_qrs_unreliable_family_07_seed0,BUT class-3 style: QRS itself becomes unreliable through pseudo-peaks/contact.,quick,True,0.22364069479844148,0.18233951288452097,0.506308786807568,0.2553811343140419,0.3462232495321227,0.263435818697763,0.40985884751696844,0.30409633149684345,0.7668145181055749
bad_qrs_unreliable_family_08,bad_qrs_unreliable_family,large_rule_grid,0.7276159018520703,0.767314885067729,0.6842204241425328,0.9887362637362638,0.5054225033890646,0.8077858880778589,0.5054225033890646,0.9627611262488647,1.0,2.50791486348902,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\bad_qrs_unreliable_family_08,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\bad_qrs_unreliable_family_08_seed0,BUT class-3 style: QRS itself becomes unreliable through pseudo-peaks/contact.,quick,True,0.22364069479844148,0.18233951288452097,0.5023374181377602,0.24960743315669678,0.3458832517275116,0.25982671962488274,0.4196331057462778,0.3027725419402409,0.767593703280454
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,large_rule_grid,0.5818096024536983,0.5148823225191798,0.5045483099779376,0.9565934065934066,0.3009489380930863,0.2871046228710462,0.2871046228710462,0.9586739327883742,0.9986376021798365,2.602801416191716,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\bad_qrs_unreliable_family_09,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\bad_qrs_unreliable_family_09_seed0,BUT class-3 style: QRS itself becomes unreliable through pseudo-peaks/contact.,quick,True,0.22364069479844148,0.18233951288452097,0.5061650562474673,0.25414719761040255,0.34680629591494555,0.26161779040510946,0.41404947181117246,0.30404842131014326,0.7668426905462039
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,large_rule_grid,0.6917541583107232,0.5708419391223558,0.5820548336531671,0.8777472527472527,0.57930411206507,0.25547445255474455,0.25547445255474455,0.9618528610354223,0.9959128065395095,2.6378682133613385,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\bad_qrs_unreliable_family_10,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\bad_qrs_unreliable_family_10_seed0,BUT class-3 style: QRS itself becomes unreliable through pseudo-peaks/contact.,quick,True,0.22364069479844148,0.18233951288452097,0.4977396874023902,0.25162992361484166,0.34124965075012786,0.2623568197612832,0.4087726586043243,0.3012399650284509,0.7684977612704476
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,large_rule_grid,0.7549840745546773,0.8149433552628343,0.6708291042315949,0.9637362637362638,0.5686850429281518,0.9124087591240876,0.5686850429281518,0.9645776566757494,1.0,2.5550196490959665,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\bad_qrs_unreliable_family_11,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\bad_qrs_unreliable_family_11_seed0,BUT class-3 style: QRS itself becomes unreliable through pseudo-peaks/contact.,quick,True,0.22364069479844148,0.18233951288452097,0.5045500865428592,0.25319193187245204,0.3464677365502755,0.25857133991897624,0.41785751962161183,0.30351009807527385,0.7671593810255646
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,large_rule_grid,0.7768078329597735,0.704048146261626,0.7027299671430819,0.9678571428571429,0.6455038409399005,0.49878345498783455,0.49878345498783455,0.9709355131698456,0.9986376021798365,2.632602538138166,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\bad_qrs_unreliable_family_12,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\bad_qrs_unreliable_family_12_seed0,BUT class-3 style: QRS itself becomes unreliable through pseudo-peaks/contact.,quick,True,0.22364069479844148,0.18233951288452097,0.5025420923249484,0.25289385670434256,0.34506831286386697,0.2618906546927933,0.41137532182078695,0.3028407666693036,0.7675535073687383
bad_qrs_unreliable_family_13,bad_qrs_unreliable_family,large_rule_grid,0.6801934646691047,0.5371920983713115,0.5287009928887133,0.9684065934065934,0.49231812019882515,0.15085158150851583,0.15085158150851583,0.9663941871026339,0.9945504087193461,2.587687623027419,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\bad_qrs_unreliable_family_13,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\bad_qrs_unreliable_family_13_seed0,BUT class-3 style: QRS itself becomes unreliable through pseudo-peaks/contact.,quick,True,0.22364069479844148,0.18233951288452097,0.5052229290332749,0.2524839656700388,0.3472515329526769,0.2596800535581158,0.41792025083802437,0.3037343789054125,0.7670274069474018
bad_qrs_unreliable_family_14,bad_qrs_unreliable_family,large_rule_grid,0.7237230152176477,0.7595494484310902,0.6988694916114292,0.9865384615384616,0.5013556258472661,0.7907542579075426,0.5013556258472661,0.9659400544959128,1.0,2.6409202930431057,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\bad_qrs_unreliable_family_14,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\bad_qrs_unreliable_family_14_seed0,BUT class-3 style: QRS itself becomes unreliable through pseudo-peaks/contact.,quick,True,0.22364069479844148,0.18233951288452097,0.5009100074880503,0.2508514172672769,0.3438992289673477,0.26355521234878293,0.41129655647752816,0.3022967383903376,0.7678741492019846
good_not_pristine_family_01,good_not_pristine_family,large_rule_grid,0.7679603633360859,0.7953381236349991,0.6931168089491151,0.853021978021978,0.6911432444645278,0.8418491484184915,0.6911432444645278,0.9727520435967303,1.0,2.6607000900698035,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\good_not_pristine_family_01,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\good_not_pristine_family_01_seed0,Good class gets wearable variation so BUT good is not over-rejected.,quick,True,0.22717864177860747,0.18212472604248467,0.49907231711909855,0.25008442727239594,0.34660423128280016,0.2604750314146652,0.41691670536507547,0.3027918949800636,0.7675823006369737
good_not_pristine_family_02,good_not_pristine_family,large_rule_grid,0.6280523770201722,0.6039075352534145,0.565419928919578,0.8804945054945055,0.4324446452779033,0.49878345498783455,0.4324446452779033,0.9677565849227975,0.9986376021798365,2.6080533818287934,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\good_not_pristine_family_02,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\good_not_pristine_family_02_seed0,Good class gets wearable variation so BUT good is not over-rejected.,quick,True,0.22874401474604295,0.18030563169564562,0.5014106731498132,0.25122040502731735,0.34805694635497647,0.2606262540775465,0.4165975717690367,0.30348677319716727,0.7671731087437268
