source,variant_id,family,y_class,n,peak_density_mean,peak_density_p50,prominence_p75_mean,prominence_p75_p50,prominence_cv_mean,prominence_cv_p50,rr_cv_mean,rr_cv_p50,spurious_peak_proxy_mean,spurious_peak_proxy_p50,missing_qrs_proxy_mean,missing_qrs_proxy_p50,qrs_reliable_proxy_mean,qrs_reliable_proxy_p50,qrs_slope_proxy_mean,qrs_slope_proxy_p50,nonqrs_energy_ratio_mean,nonqrs_energy_ratio_p50,deriv_p95_mean,deriv_p95_p50,local_deriv_spike_frac_mean,local_deriv_spike_frac_p50,baseline_step_proxy_mean,baseline_step_proxy_p50,ptst_unreliable_proxy_mean,ptst_unreliable_proxy_p50,flatline_frac_mean,flatline_frac_p50,low_amp_frac_mean,low_amp_frac_p50,clipping_frac_mean,clipping_frac_p50,contact_loss_proxy_mean,contact_loss_proxy_p50,baseline_wander_mean,baseline_wander_p50,hf_energy_mean,hf_energy_p50,rms_mean,rms_p50,range95_mean,range95_p50,abs_mean_mean,abs_mean_p50,deriv_rms_mean,deriv_rms_p50,summary_label
history_generator_research,v203_s02_good_rescue,morph_v2_generator_10s,bad,450,2.8186666666666667,2.8499999999999996,0.7496583420700497,0.7204798758029938,0.8253658899333742,0.8547671735286713,0.29265282335090054,0.2699938238433868,0.4280000000000001,0.44999999999999996,0.0,0.0,0.500584787133371,0.4809391130755165,0.292442417939504,0.2724669426679611,0.6187986241446601,0.5827746391296387,0.3339033101664649,0.30631665885448456,0.03338666666666667,0.0328,0.04288456289304627,0.04165222868323326,0.3280680764212874,0.30972774145901205,0.007961165048543689,0.0,0.1822471111111111,0.18,0.0015857777777777777,0.0,0.004373333333333333,0.0,0.40047770983643,0.38985784351825714,0.3268511631091436,0.2902102470397949,0.36442905879682963,0.3539665788412094,0.24126767144579847,0.2150124797597527,0.22824095533953773,0.2227640375494957,0.16507410047782792,0.15200058370828629,synthetic
history_generator_research,v203_s02_good_rescue,morph_v2_generator_10s,good,450,2.607333333333333,2.6,2.3943513170878092,2.3023064136505127,0.7567405361930529,0.755923867225647,0.31917694049927214,0.3250491664144153,0.27488888888888896,0.20000000000000018,0.0,0.0,1.6456738576678753,1.5288086092564117,0.4960933066573408,0.43439656496047974,0.4858528595169385,0.4489801377058029,0.4099698694712586,0.3811228722333908,0.055592888888888886,0.0576,0.05387228075414896,0.050316402688622475,0.2947434501616094,0.28065992543995383,0.0048543689320388345,0.0,0.18033244444444443,0.1704,0.007251555555555555,0.0028,0.0021333333333333334,0.0,0.3064084050556024,0.2809158265590668,0.5143698500593503,0.5269847512245178,0.4400302174025112,0.4205653816461563,0.35123146341948036,0.31655818559229326,0.23843178696102565,0.2411244660615921,0.24190066118207243,0.2352912798523903,synthetic
history_generator_research,v203_s02_good_rescue,morph_v2_generator_10s,medium,450,2.69,2.7,1.9147481955422296,1.8867507576942444,0.7370840774642097,0.7291704714298248,0.29924245411877237,0.3003778064667085,0.3224444444444445,0.30000000000000027,0.0,0.0,1.3156375912819385,1.290161535771748,0.40513799554771845,0.3930942118167877,0.5646428176429537,0.5447914004325867,0.36134521570470596,0.34066350758075714,0.05113244444444444,0.0528,0.04643992024163405,0.04461894370615482,0.32586476513821555,0.3180915772765875,0.002977346278317152,0.0,0.17643022222222224,0.1552,0.0028764444444444445,0.0,0.0011093333333333333,0.0,0.3537716422478358,0.3332042992115021,0.4970440203944842,0.5133616924285889,0.38369895779424246,0.37118642032146454,0.3958046475512285,0.3589686889201402,0.22732950856288275,0.22873294353485107,0.20556159902777937,0.20526474714279175,synthetic
history_generator_research,v204_medium_pt_strong_bad_b10,morph_v2_generator_10s,bad,450,2.810222222222222,2.8,0.7499206705888113,0.7287107110023499,0.8209183965788948,0.8480391502380371,0.30069730746418477,0.27151431102361556,0.41911111111111116,0.3999999999999999,0.0,0.0,0.4999861986910187,0.489123910615183,0.2921852593289481,0.2727759927511215,0.6196148356464174,0.5832557380199432,0.33323118256198037,0.3055146783590317,0.033461333333333336,0.0328,0.04278174239728186,0.04212635010480881,0.32838760756259494,0.31129924799799924,0.009320388349514564,0.0,0.18349688888888888,0.1784,0.0015715555555555554,0.0,0.005056,0.0,0.4010960687862502,0.38338907063007355,0.32639249708917406,0.2867766171693802,0.3632640177673764,0.3534907251596451,0.2403952764645218,0.21315100882202376,0.22731205099158816,0.22289128601551056,0.16441521389616862,0.15134473145008087,synthetic
history_generator_research,v204_medium_pt_strong_bad_b10,morph_v2_generator_10s,good,450,2.6079999999999997,2.6,2.4243255966239508,2.3163468837738037,0.7593891561031342,0.7578669488430023,0.3187925244577342,0.32423609479807125,0.27577777777777784,0.20000000000000018,0.0,0.0,1.666336818120318,1.5348813839405946,0.5005662883983718,0.43629316985607147,0.48089200307925545,0.4447813481092453,0.41192763527234394,0.38521742820739746,0.055628444444444446,0.0576,0.05445865345084005,0.05075853690505028,0.2927021349886987,0.2782247687160969,0.004681769147788565,0.0,0.17969244444444446,0.1676,0.007518222222222222,0.0032,0.002048,0.0,0.3056525933080249,0.2802049219608307,0.5150189180175463,0.5281445682048798,0.4440274580650859,0.42113645374774933,0.347989710971299,0.31171218268573275,0.23943556954463324,0.24210598319768906,0.24438149894277256,0.2378767505288124,synthetic
history_generator_research,v204_medium_pt_strong_bad_b10,morph_v2_generator_10s,medium,450,2.682666666666667,2.7,1.9196699453724755,1.8723649382591248,0.7323292592333422,0.7239192426204681,0.3003166629444157,0.30201880356940725,0.3177777777777779,0.30000000000000027,0.0,0.0,1.3207687273946804,1.2956380521875532,0.40769667029380796,0.39438723027706146,0.5670416675673591,0.5476790964603424,0.36285654293166264,0.3411783277988434,0.05138311111111111,0.0528,0.046510225348174575,0.04455994814634323,0.32710797658938173,0.32097748163044454,0.0032362459546925564,0.0,0.17844800000000002,0.1568,0.0028160000000000004,0.0,0.001216,0.0,0.3517185714840889,0.33078452944755554,0.4979140333665742,0.5137055218219757,0.383080806599723,0.3696907162666321,0.40201299954412695,0.364732493460178,0.2265816942188475,0.22760988771915436,0.20564248241484165,0.20485345274209976,synthetic
history_generator_research,v205_good_overlap_medium_boundary,morph_v2_generator_10s,bad,450,2.8131111111111107,2.8499999999999996,0.7496294536193212,0.7258293926715851,0.8160191287597021,0.8400258719921112,0.2967695690549987,0.26668945637010655,0.420888888888889,0.44999999999999996,0.0,0.0,0.5005001376857221,0.480118196025096,0.29283626092804804,0.2714836001396179,0.6242189555697971,0.5853064954280853,0.33384554333157007,0.30748654901981354,0.03342755555555556,0.0328,0.042518937745028074,0.04167740419507027,0.3305599222881397,0.3129089574247599,0.008737864077669901,0.0,0.18217599999999998,0.1808,0.0014506666666666667,0.0,0.004885333333333334,0.0,0.40116909129752054,0.38908934593200684,0.32800715843836464,0.28975023329257965,0.36136441104941897,0.35229454934597015,0.23757024154977663,0.20871368888765557,0.22698470612366994,0.22248639166355133,0.16425188220209547,0.15142160654067993,synthetic
history_generator_research,v205_good_overlap_medium_boundary,morph_v2_generator_10s,good,450,2.6044444444444443,2.6,2.3754105648067263,2.288383722305298,0.7540517147050964,0.7556192874908447,0.319677523239372,0.32439571265625744,0.2726666666666667,0.20000000000000018,0.0,0.0,1.63353199030803,1.520055099230095,0.49383365334735974,0.4328085333108902,0.4889887474973996,0.4530765265226364,0.4088074022697078,0.3806121498346329,0.055648,0.0576,0.053501195899314354,0.05016486905515194,0.2960495727223026,0.2833534047782421,0.004919093851132686,0.0,0.1809368888888889,0.1704,0.007073777777777779,0.0024,0.002176,0.0,0.3068570722805129,0.2816868871450424,0.5139239716860983,0.5262360572814941,0.43748646666606267,0.41954387724399567,0.3534220652981763,0.31976698450744145,0.23779644406504102,0.24049555510282516,0.24032600666913723,0.23320547491312027,synthetic
history_generator_research,v205_good_overlap_medium_boundary,morph_v2_generator_10s,medium,450,2.6946666666666665,2.7,1.9362017279201085,1.9200194478034973,0.7402868281801541,0.7347918450832367,0.2989990421433679,0.29747902766967643,0.3253333333333334,0.30000000000000027,0.0,0.0,1.329888544259211,1.2915008484612125,0.4055580921636687,0.38886937499046326,0.5612526310814752,0.5430992245674133,0.3624536974562539,0.33855485916137695,0.051235555555555555,0.0528,0.0468592551143633,0.04513597674667835,0.32454399343235624,0.3169642946392298,0.002977346278317152,0.0,0.1757528888888889,0.1552,0.0030453333333333335,0.0,0.001152,0.0,0.3523921811911795,0.33149178326129913,0.4979956953393088,0.5148383378982544,0.38584145622120963,0.37376032769680023,0.3925524298610785,0.3590824119746683,0.22793318735228643,0.2295965850353241,0.2069512794084019,0.20660419762134552,synthetic
history_generator_research,v206_triplet_margin,morph_v2_generator_10s,bad,450,2.8133333333333335,2.8,0.752341349389818,0.7261911332607269,0.8186171262794071,0.8497662544250488,0.29221744098861624,0.26932583101435587,0.42111111111111116,0.3999999999999999,0.0,0.0,0.5030188313776331,0.48844817610124863,0.2935869185460938,0.2717388868331909,0.6189451482560899,0.5840809643268585,0.33462842649883695,0.3020810931921005,0.032919111111111114,0.0316,0.04258547227829695,0.04101512394845486,0.3280790066690114,0.3091298088788986,0.009622437971952533,0.0,0.18636444444444444,0.1876,0.0014257777777777778,0.0,0.005184,0.0,0.3980162141720454,0.3852275013923645,0.32806817720333736,0.2918986529111862,0.36097361273235745,0.3544074594974518,0.2471641996852639,0.21960951667279,0.22672994256019594,0.21727174520492554,0.16429268131653468,0.1514916643500328,synthetic
history_generator_research,v206_triplet_margin,morph_v2_generator_10s,good,450,2.6082222222222224,2.6,2.4140291372934977,2.311463713645935,0.7586775752239757,0.7591640949249268,0.31882131640505085,0.3250491664144153,0.27577777777777784,0.20000000000000018,0.0,0.0,1.6592611085356506,1.531937671908205,0.49892641304267776,0.4355127811431885,0.4825320304102368,0.44651058316230774,0.4112605613470077,0.3868397921323776,0.05563733333333333,0.0576,0.05425663221627474,0.050454163923859596,0.29338100576810705,0.2784528770714998,0.004724919093851133,0.0,0.17980444444444446,0.168,0.007436444444444444,0.0032,0.002069333333333333,0.0,0.30589141612251597,0.28022806346416473,0.5148093230691221,0.5278216898441315,0.44266231351428564,0.42094042897224426,0.3490580951521792,0.31255915276706203,0.23908935030301412,0.24168512225151062,0.2435397654440668,0.23710355907678604,synthetic
history_generator_research,v206_triplet_margin,morph_v2_generator_10s,medium,450,2.687333333333333,2.7,1.922176640563541,1.902618944644928,0.7347324327131113,0.7303847372531891,0.29947327542045377,0.30104079569632225,0.32133333333333336,0.30000000000000027,0.0,0.0,1.3216092663309484,1.3013391724302523,0.4072940234343211,0.38768793642520905,0.565989279018508,0.5455503463745117,0.3629812318417761,0.3409447968006134,0.05132977777777777,0.0528,0.04657984726544884,0.04495671205222607,0.3266340212732355,0.3200893141508102,0.0032362459546925564,0.0,0.1771128888888889,0.1576,0.0028675555555555555,0.0,0.0012373333333333333,0.0,0.35161193165514204,0.3339121341705322,0.4979043181737264,0.5128082931041718,0.38394117020898394,0.3729589283466339,0.3981418171504304,0.36088557727634907,0.2271722878019015,0.22828883677721024,0.20596264609032208,0.2040787637233734,synthetic
history_generator_research,v301_b10_micro_morph,morph_v3_generator_10s,bad,450,2.7973333333333334,2.8,0.7514491643508275,0.7276054620742798,0.8062570729189449,0.8506036996841431,0.2958921707956357,0.2662660281110272,0.4073333333333334,0.3999999999999999,0.0,0.0,0.5041870781604002,0.48455239885023105,0.2958902220924695,0.2703041732311249,0.6252800775236553,0.5860787928104401,0.3363123689426316,0.3030533194541931,0.03301866666666667,0.032,0.042917699366807935,0.04147808998823166,0.3307142918776936,0.3101588166356087,0.011974110032362458,0.0,0.18307733333333337,0.18,0.0015164444444444444,0.0,0.006208,0.0,0.4017654724253549,0.3894015997648239,0.32500050452020435,0.28509409725666046,0.3641212722990248,0.35573282837867737,0.24185406140817525,0.2124995438382029,0.22975813978248172,0.22069381922483444,0.1642804943687386,0.15130669623613358,synthetic
history_generator_research,v301_b10_micro_morph,morph_v3_generator_10s,good,450,2.611555555555556,2.6,2.4522919107808008,2.337881088256836,0.7630890434814824,0.7620657682418823,0.3184443575962668,0.3269588938908826,0.27866666666666673,0.20000000000000018,0.0,0.0,1.6840941554157536,1.5488861067344963,0.5033378662334548,0.4385232776403427,0.47597182171212304,0.4406695067882538,0.41371242091059685,0.3824545741081238,0.05563377777777777,0.0568,0.055022160361210506,0.051060233265161514,0.2906620401062303,0.2765190440744162,0.004724919093851133,0.0,0.179184,0.1664,0.007720888888888889,0.0032,0.002069333333333333,0.0,0.30496426423390705,0.27865420281887054,0.515618438190884,0.5285383462905884,0.44778583741850325,0.4226279705762863,0.34509670687880767,0.308890613541007,0.24028112686342662,0.2432670071721077,0.2467008555266592,0.23919957876205444,synthetic
history_generator_research,v301_b10_micro_morph,morph_v3_generator_10s,medium,450,2.6957777777777774,2.7,1.9072305357456207,1.889405608177185,0.7364469855692651,0.7289470136165619,0.2981184258314845,0.29964640094891437,0.324888888888889,0.30000000000000027,0.0,0.0,1.3113362980520964,1.2829542122730668,0.40201291610797246,0.38934117555618286,0.5648182638486227,0.5434200763702393,0.36028125951687495,0.34103764593601227,0.051084444444444446,0.052,0.04629848479396767,0.0446140319108963,0.3258195239788294,0.31953883894681934,0.0026537216828478962,0.0,0.17580800000000002,0.1544,0.0028586666666666665,0.0,0.0009813333333333334,0.0,0.3549090936117702,0.33545273542404175,0.4962049717704455,0.5092692673206329,0.3832535093360477,0.37159936130046844,0.393364671492742,0.3567054796963929,0.22756344927681818,0.22946926206350327,0.20506610229611397,0.2040989175438881,synthetic
history_generator_research,v302_s02_bad_with_medium_floor,morph_v3_generator_10s,bad,450,2.8033333333333332,2.8,0.7523344558477402,0.724308580160141,0.8109925366110272,0.8549774289131165,0.29251224527601594,0.2665738148323,0.4124444444444445,0.3999999999999999,0.0,0.0,0.5044169794763074,0.48687817302355396,0.29475223031308917,0.27224400639533997,0.6232577322589027,0.5816511809825897,0.3350930400027169,0.30400675535202026,0.03275733333333333,0.0324,0.04279633972379896,0.041103657335042953,0.32962931052223843,0.30992852558195594,0.010981661272923406,0.0,0.18388266666666664,0.1824,0.0014844444444444443,0.0,0.005610666666666667,0.0,0.4001981934242778,0.38641759753227234,0.3241472972763909,0.2846410572528839,0.3638874785767661,0.35792621970176697,0.24331148842287553,0.21099882628768657,0.22963868935902915,0.22073235362768173,0.16372911006212235,0.15029554814100266,synthetic
history_generator_research,v302_s02_bad_with_medium_floor,morph_v3_generator_10s,good,450,2.6079999999999997,2.6,2.4243255966239508,2.3163468837738037,0.7593891561031342,0.7578669488430023,0.3187925244577342,0.32423609479807125,0.27577777777777784,0.20000000000000018,0.0,0.0,1.666336818120318,1.5348813839405946,0.5005662883983718,0.43629316985607147,0.48089200307925545,0.4447813481092453,0.41192763527234394,0.38521742820739746,0.055628444444444446,0.0576,0.05445865345084005,0.05075853690505028,0.2927021349886987,0.2782247687160969,0.004681769147788565,0.0,0.17969244444444446,0.1676,0.007518222222222222,0.0032,0.002048,0.0,0.3056525933080249,0.2802049219608307,0.5150189180175463,0.5281445682048798,0.4440274580650859,0.42113645374774933,0.347989710971299,0.31171218268573275,0.23943556954463324,0.24210598319768906,0.24438149894277256,0.2378767505288124,synthetic
history_generator_research,v302_s02_bad_with_medium_floor,morph_v3_generator_10s,medium,450,2.6931111111111115,2.7,1.9057036680645414,1.8697010278701782,0.7353205246064398,0.7282902002334595,0.2997805786109835,0.3026623004116338,0.32400000000000007,0.30000000000000027,0.0,0.0,1.3089475368649106,1.2889994516993273,0.4033812889787886,0.3911889046430588,0.5659424512916141,0.5467630624771118,0.3612289242611991,0.3396570682525635,0.051185777777777774,0.052,0.04634434301406145,0.044498126953840256,0.32646519901959764,0.3209192555785179,0.0026968716289104636,0.0,0.17613155555555554,0.1568,0.002727111111111111,0.0,0.0009600000000000001,0.0,0.3537000646524959,0.33189724385738373,0.4972578289111455,0.5130405724048615,0.38279659310976666,0.37190859019756317,0.39547522145840847,0.3596671357750892,0.22713977644840877,0.22863247245550156,0.20526089184814028,0.20293201506137848,synthetic
history_generator_research,v303_mix05_medium_with_bad_floor,morph_v3_generator_10s,bad,450,2.8059999999999996,2.8,0.7508303960164388,0.7254848778247833,0.7951880211962594,0.836023360490799,0.2941773779016999,0.2647298630965743,0.41466666666666674,0.3999999999999999,0.0,0.0,0.5032148519970763,0.48175922462855747,0.29846358448266985,0.2786725014448166,0.6328824157847298,0.5911247432231903,0.3409677058458328,0.31443892419338226,0.03366399999999999,0.0328,0.0423500082310703,0.0410032793879509,0.3349811032312049,0.31358650872111327,0.011348435814455231,0.0,0.1799875555555556,0.178,0.0013973333333333333,0.0,0.006229333333333334,0.0,0.40547330684132044,0.39250802993774414,0.33298014481862387,0.29778042435646057,0.3620074407259623,0.3519148528575897,0.2358906574607309,0.2087576270103454,0.2301853144168854,0.22112084925174713,0.1670731105075942,0.1555102989077568,synthetic
history_generator_research,v303_mix05_medium_with_bad_floor,morph_v3_generator_10s,good,450,2.611555555555556,2.6,2.4522919107808008,2.337881088256836,0.7630890434814824,0.7620657682418823,0.3184443575962668,0.3269588938908826,0.27866666666666673,0.20000000000000018,0.0,0.0,1.6840941554157536,1.5488861067344963,0.5033378662334548,0.4385232776403427,0.47597182171212304,0.4406695067882538,0.41371242091059685,0.3824545741081238,0.05563377777777777,0.0568,0.055022160361210506,0.051060233265161514,0.2906620401062303,0.2765190440744162,0.004724919093851133,0.0,0.179184,0.1664,0.007720888888888889,0.0032,0.002069333333333333,0.0,0.30496426423390705,0.27865420281887054,0.515618438190884,0.5285383462905884,0.44778583741850325,0.4226279705762863,0.34509670687880767,0.308890613541007,0.24028112686342662,0.2432670071721077,0.2467008555266592,0.23919957876205444,synthetic
history_generator_research,v303_mix05_medium_with_bad_floor,morph_v3_generator_10s,medium,450,2.69,2.7,1.9255775860945383,1.896529734134674,0.7355734368165334,0.7307101190090179,0.29869925269301767,0.3003248252870707,0.3217777777777779,0.30000000000000027,0.0,0.0,1.3242601778168466,1.30228930843874,0.40720049023628235,0.3938305079936981,0.5652469475401772,0.5445882081985474,0.36348667204380036,0.3390534669160843,0.05126577777777778,0.052,0.04667132316364182,0.04482651501893997,0.3262833487369484,0.3197584013193846,0.0029341963322545845,0.0,0.17686755555555556,0.156,0.0029813333333333332,0.0,0.0011306666666666665,0.0,0.3518441885378626,0.32907457649707794,0.4977151326669587,0.513085663318634,0.3849613242016898,0.37170886993408203,0.39622917745924646,0.359711980819702,0.22766302343871858,0.22885357588529587,0.20670331683423784,0.20282791554927826,synthetic
history_generator_research,v304_no_flatline_pseudo_qrs_bad,morph_v3_generator_10s,bad,450,2.8273333333333333,2.8,0.7760990278588401,0.7569593787193298,0.8470874369475576,0.8755521178245544,0.2789939044732039,0.2688015277314587,0.43111111111111117,0.3999999999999999,0.0,0.0,0.5212372465495957,0.508818011328156,0.28634536739852695,0.26892951130867004,0.5934762971931034,0.5572732985019684,0.32218179053730434,0.2961166501045227,0.03344888888888889,0.032,0.043637384230064025,0.042612841352820396,0.31596037485059764,0.29485532391965386,0.003516720604099245,0.0,0.18441777777777774,0.1888,0.0017724444444444443,0.0,0.002261333333333333,0.0,0.3989087335268656,0.38645556569099426,0.31806342045466107,0.2836264967918396,0.36713348468144735,0.3567071557044983,0.2782359124513135,0.24742719400674096,0.22566607140832476,0.22010312229394913,0.16043674473961195,0.1468597650527954,synthetic
history_generator_research,v304_no_flatline_pseudo_qrs_bad,morph_v3_generator_10s,good,450,2.61,2.6,2.4430559036466812,2.3276201486587524,0.7616209133134948,0.7604963481426239,0.31864370303236217,0.32650244181973104,0.2780000000000001,0.20000000000000018,0.0,0.0,1.6779807925180548,1.5388372333937448,0.5028087780210707,0.43783722817897797,0.4775387962328063,0.4415567219257355,0.41316116435660255,0.3827102780342102,0.05563733333333333,0.0576,0.05483069887177812,0.051038917154073715,0.2913100872147017,0.2771718274116516,0.004703344120819849,0.0,0.17933333333333334,0.1668,0.00764088888888889,0.0032,0.002048,0.0,0.30519867575830883,0.27927519381046295,0.5154215580224991,0.528700053691864,0.446513828933239,0.4217555671930313,0.3460413311699197,0.30988759733736515,0.23999270144436094,0.2426842674612999,0.24591898978584342,0.23846417665481567,synthetic
history_generator_research,v304_no_flatline_pseudo_qrs_bad,morph_v3_generator_10s,medium,450,2.6942222222222223,2.7,1.9121019444200729,1.9051769375801086,0.7365159530440967,0.7264539897441864,0.298321036777577,0.29953121383686776,0.3253333333333334,0.30000000000000027,0.0,0.0,1.3147729476156398,1.2958270991802858,0.40499319358004465,0.39198070764541626,0.5641285531388389,0.5455815196037292,0.3614557291732894,0.34091317653656006,0.05119111111111111,0.052,0.04651864818400807,0.044539397582411766,0.32568101757354206,0.3187002300292254,0.0028047464940668823,0.0,0.1767697777777778,0.1568,0.0028,0.0,0.001088,0.0,0.3533481616444058,0.3322375416755676,0.4972166124648518,0.5105603039264679,0.38382279876205655,0.3726777732372284,0.3940587843958701,0.35696507990360216,0.22732002877526813,0.22846651077270508,0.20584759844674005,0.2045520544052124,synthetic
history_generator_research,v305_medium_guard_bad_soft,morph_v3_generator_10s,bad,450,2.8093333333333335,2.8,0.7602792021963332,0.7413805425167084,0.8055441519949171,0.8497380018234253,0.296626662794455,0.2751338109728402,0.4175555555555556,0.3999999999999999,0.0,0.0,0.5078198468030782,0.4926776447765605,0.2990599798162778,0.2721581608057022,0.6250506299734115,0.5851938128471375,0.3390604446662797,0.3081945329904556,0.033722666666666665,0.0328,0.042776701947053276,0.04121736250817776,0.3313394375325309,0.31199111348390585,0.009924487594390506,0.0,0.17908444444444443,0.1776,0.0016817777777777777,0.0,0.004650666666666667,0.0,0.4019346077905761,0.38748781383037567,0.33080646988418366,0.29973815381526947,0.36652421567175125,0.3574937880039215,0.24782050541746942,0.20962319653481243,0.2312004691693518,0.2250702977180481,0.16761281564831734,0.15434980392456055,synthetic
history_generator_research,v305_medium_guard_bad_soft,morph_v3_generator_10s,good,450,2.608444444444445,2.6,2.43395328813129,2.322192430496216,0.7603935564392142,0.7584211528301239,0.3188532578641773,0.32386633810822557,0.2764444444444445,0.20000000000000018,0.0,0.0,1.6724198061791529,1.5375734250176794,0.5016408187647661,0.436865970492363,0.47910699983437854,0.44356024265289307,0.4125118436084853,0.38294993340969086,0.055631999999999994,0.0576,0.05464499493853914,0.050897425040602684,0.29195712750505737,0.2778052750378847,0.004660194174757282,0.0,0.17954488888888886,0.168,0.007576888888888889,0.0032,0.002048,0.0,0.3054359194967482,0.2796580344438553,0.5152197859187921,0.5285110771656036,0.4452887242039045,0.4216659814119339,0.3469883633587094,0.3107456844300031,0.23972579177882936,0.24274371564388275,0.2451611395014657,0.23816440999507904,synthetic
history_generator_research,v305_medium_guard_bad_soft,morph_v3_generator_10s,medium,450,2.690222222222222,2.7,1.926221072938707,1.8894127011299133,0.7342487849460708,0.7254980802536011,0.2976376690839287,0.2991202939724714,0.32266666666666677,0.30000000000000027,0.0,0.0,1.3251086421798508,1.2985934856869545,0.4082912075519562,0.3950047194957733,0.5660732469293807,0.5412652790546417,0.36377845214472876,0.3417407274246216,0.05152,0.0528,0.046620079183744056,0.04496802017092705,0.32682314787536865,0.31904629036188126,0.002977346278317152,0.0,0.1772977777777778,0.1584,0.0029297777777777777,0.0,0.001088,0.0,0.3511348976691564,0.3301857113838196,0.498861709203985,0.5129053592681885,0.38409968508614434,0.3717905282974243,0.39878056655079114,0.3643110552802682,0.2270690726240476,0.2275799810886383,0.20660265042550033,0.20501594245433807,synthetic
large_rule_grid,b10_anchor_family_01,b10_anchor_family,bad,450,2.824,2.9,0.7477606487936443,0.7291875183582306,0.7947134796447224,0.8373825550079346,0.2817803132438342,0.25973412472561086,0.43222222222222234,0.5,0.0,0.0,0.5012034804518128,0.4865493434583549,0.30124972022242014,0.28017035126686096,0.634302431344986,0.589421957731247,0.3460226495398415,0.3147627264261246,0.03360888888888889,0.032,0.04266696025100019,0.040816109627485275,0.3358116069083082,0.313234363669157,0.010204962243797194,0.0,0.177808,0.1748,0.0015306666666666665,0.0,0.004906666666666667,0.0,0.39801799767547186,0.38807782530784607,0.3343989853064219,0.29839274287223816,0.3642076810863283,0.3562919348478317,0.21393594323885104,0.18830989878624677,0.23294056392378276,0.22569748759269714,0.1694839209980435,0.1581464186310768,synthetic
large_rule_grid,b10_anchor_family_01,b10_anchor_family,good,450,2.6126666666666662,2.6,2.4616011571884155,2.345630168914795,0.7642924668225977,0.7628496885299683,0.3182527528287747,0.327141506585766,0.2791111111111112,0.20000000000000018,0.0,0.0,1.6906312837607853,1.5545110216387914,0.5044262929260731,0.4384128749370575,0.47447478542725247,0.43922390043735504,0.41431703416837584,0.3830597698688507,0.055628444444444446,0.0568,0.055213451762166285,0.051224565133452415,0.29004381757675946,0.27578694057464603,0.004681769147788565,0.0,0.17914666666666662,0.1668,0.007804444444444445,0.0032,0.002048,0.0,0.30477886007891763,0.27852533757686615,0.5158036267095142,0.5281239748001099,0.44906765265597237,0.42322462797164917,0.34415296809085527,0.3081499574705958,0.24057583620150885,0.24306897073984146,0.24748723536729814,0.23887521028518677,synthetic
large_rule_grid,b10_anchor_family_01,b10_anchor_family,medium,450,2.7186666666666666,2.7,1.767018930249744,1.741860270500183,0.723595323132144,0.7137609422206879,0.295238615727993,0.2936962641084808,0.3420000000000001,0.30000000000000027,0.0,0.0,1.2105805537099206,1.2057630525143619,0.37796568704975975,0.3660282641649246,0.5869650695721308,0.5677101612091064,0.3482185458474689,0.3266160488128662,0.049459555555555555,0.0504,0.044262707316213186,0.04315550997853279,0.33383056630918717,0.32788211476206786,0.0015965480043149945,0.0,0.17303466666666667,0.1512,0.0017315555555555556,0.0,0.0005546666666666666,0.0,0.3695845331086053,0.3479582518339157,0.4847885464959674,0.4981642961502075,0.3701558428009351,0.36036302149295807,0.3930504410188229,0.36086903251707547,0.22616486022869745,0.22829142212867737,0.19522908634609645,0.1939355581998825,synthetic
large_rule_grid,b10_anchor_family_02,b10_anchor_family,bad,450,2.846222222222222,2.9,0.7407334589958191,0.7141788005828857,0.7730664801266458,0.8275815546512604,0.2781616576153924,0.25754692965405335,0.45088888888888895,0.5,0.0,0.0,0.494193438901135,0.4782294434553984,0.3062519002954165,0.28193777799606323,0.6486690290106667,0.6060277819633484,0.35416063209374743,0.3266485631465912,0.03352711111111111,0.0328,0.04235308668679661,0.040022335946559906,0.3426678342698415,0.32362120943367484,0.007831715210355986,0.0,0.170928,0.1688,0.0015395555555555555,0.0,0.004416,0.0,0.40161599778466756,0.3902679830789566,0.3391437609990438,0.31566964089870453,0.36532802826828426,0.3588804602622986,0.21202905557304613,0.1775293175131082,0.23681165645519892,0.22846855223178864,0.1727195944554276,0.1636965274810791,synthetic
large_rule_grid,b10_anchor_family_02,b10_anchor_family,good,450,2.61,2.6,2.4430559036466812,2.3276201486587524,0.7616209133134948,0.7604963481426239,0.31864370303236217,0.32650244181973104,0.2780000000000001,0.20000000000000018,0.0,0.0,1.6779807925180548,1.5388372333937448,0.5028087780210707,0.43783722817897797,0.4775387962328063,0.4415567219257355,0.41316116435660255,0.3827102780342102,0.05563733333333333,0.0576,0.05483069887177812,0.051038917154073715,0.2913100872147017,0.2771718274116516,0.004703344120819849,0.0,0.17933333333333334,0.1668,0.00764088888888889,0.0032,0.002048,0.0,0.30519867575830883,0.27927519381046295,0.5154215580224991,0.528700053691864,0.446513828933239,0.4217555671930313,0.3460413311699197,0.30988759733736515,0.23999270144436094,0.2426842674612999,0.24591898978584342,0.23846417665481567,synthetic
