variant_id,family,y_class,feature,ks,wasserstein_scaled,mean_z,combined
m07_bad_extreme_medium_protected,medium_bad_generator_10s,medium,nonqrs_energy_ratio,0.20277777777777778,0.2514374213651145,0.052336823846898826,0.12267783877980597
m07_bad_extreme_medium_protected,medium_bad_generator_10s,medium,deriv_p95,0.3523611111111111,0.44449344658460915,0.36037728243112604,0.22483516006544949
m07_bad_extreme_medium_protected,medium_bad_generator_10s,medium,local_deriv_spike_frac,0.3692361111111111,0.31544855906696273,0.14274648988991262,0.20866844148674216
m07_bad_extreme_medium_protected,medium_bad_generator_10s,medium,baseline_step_proxy,0.29555555555555557,0.4204236897030094,0.2518394863893514,0.19212300992092515
m07_bad_extreme_medium_protected,medium_bad_generator_10s,medium,ptst_unreliable_proxy,0.14006944444444444,0.15948466157192243,0.13026867676756765,0.08684854092076032
m07_bad_extreme_medium_protected,medium_bad_generator_10s,medium,flatline_frac,0.26881944444444444,0.3582899277077967,0.38060537476282963,0.1779934565564228
m07_bad_extreme_medium_protected,medium_bad_generator_10s,medium,low_amp_frac,0.13180555555555556,0.17631620595868075,0.36849865094253836,0.0946226700662143
m07_bad_extreme_medium_protected,medium_bad_generator_10s,medium,clipping_frac,0.3095833333333333,0.4626329762241438,0.6284021507117804,0.21842243325462135
m07_bad_extreme_medium_protected,medium_bad_generator_10s,medium,contact_loss_proxy,0.26881944444444444,0.4269316539787822,0.46096036717116323,0.1892158576510378
m07_bad_extreme_medium_protected,medium_bad_generator_10s,medium,baseline_wander,0.22465277777777778,0.29628168916365455,0.30668115760474324,0.14792719337328278
m07_bad_extreme_medium_protected,medium_bad_generator_10s,medium,hf_energy,0.3401388888888889,0.2845859831470386,0.09267458559815908,0.18997118145774752
m07_bad_extreme_medium_protected,medium_bad_generator_10s,medium,rms,0.3375,0.41205599302856555,0.5983744869753989,0.22388317866568194
m07_bad_extreme_medium_protected,medium_bad_generator_10s,medium,range95,0.7610416666666666,0.95326946463164,5.952839780128075,0.6536835208736913
m07_bad_extreme_medium_protected,medium_bad_generator_10s,medium,abs_mean,0.3557638888888889,0.44627209197542,0.8268847911090583,0.24523421904149467
m07_bad_extreme_medium_protected,medium_bad_generator_10s,medium,deriv_rms,0.38763888888888887,0.4187034714177275,0.3856632052617038,0.23871276654253637
m07_bad_extreme_medium_protected,medium_bad_generator_10s,bad,peak_density,0.5917361111111111,0.4807588692122893,0.7049106756969885,0.3505662117693133
m07_bad_extreme_medium_protected,medium_bad_generator_10s,bad,prominence_p75,0.3680555555555556,0.38103440671976796,0.49094628537062773,0.2297168655321314
m07_bad_extreme_medium_protected,medium_bad_generator_10s,bad,prominence_cv,0.8638888888888889,1.45538721288375,3.735606050058374,0.7079694168387725
m07_bad_extreme_medium_protected,medium_bad_generator_10s,bad,rr_cv,0.6430555555555556,0.38237459850834754,1.1203541206426795,0.37879953465168115
m07_bad_extreme_medium_protected,medium_bad_generator_10s,bad,spurious_peak_proxy,0.5917361111111111,0.6318576640449851,1.3008664537799857,0.3920326356231144
m07_bad_extreme_medium_protected,medium_bad_generator_10s,bad,missing_qrs_proxy,0.0,0.0,0.0,0.0
m07_bad_extreme_medium_protected,medium_bad_generator_10s,bad,qrs_reliable_proxy,0.38916666666666666,0.3665574361506117,0.6577894694084023,0.24420161299390747
m07_bad_extreme_medium_protected,medium_bad_generator_10s,bad,qrs_slope_proxy,0.9329166666666666,1.6217689689421884,3.057700197373437,0.7313268876048594
m07_bad_extreme_medium_protected,medium_bad_generator_10s,bad,nonqrs_energy_ratio,0.9115972222222222,1.7568512765234534,6.300931826740911,0.8151847322610695
m07_bad_extreme_medium_protected,medium_bad_generator_10s,bad,deriv_p95,0.9373611111111111,1.4977914339515468,2.7698286398151657,0.7073479795536205
m07_bad_extreme_medium_protected,medium_bad_generator_10s,bad,local_deriv_spike_frac,0.9355555555555556,1.5204618572362412,4.0599368497873325,0.7607846906690547
m07_bad_extreme_medium_protected,medium_bad_generator_10s,bad,baseline_step_proxy,0.8538888888888889,0.9352236728210552,3.010956545364023,0.6137976903103507
m07_bad_extreme_medium_protected,medium_bad_generator_10s,bad,ptst_unreliable_proxy,0.9380555555555555,1.912169356205286,5.532474226068958,0.8452114248906166
m07_bad_extreme_medium_protected,medium_bad_generator_10s,bad,flatline_frac,0.10798611111111112,0.08191791851058473,0.009734993520720053,0.058540240233730355
m07_bad_extreme_medium_protected,medium_bad_generator_10s,bad,low_amp_frac,0.7294444444444445,0.7426115804507359,2.82416215334148,0.5278545038529117
m07_bad_extreme_medium_protected,medium_bad_generator_10s,bad,clipping_frac,0.2813888888888889,0.3928768680755275,3.4084497847176687,0.3087986259975183
m07_bad_extreme_medium_protected,medium_bad_generator_10s,bad,contact_loss_proxy,0.10798611111111112,0.07359873505769306,0.1538684645745239,0.06333500767304516
m07_bad_extreme_medium_protected,medium_bad_generator_10s,bad,baseline_wander,0.948125,1.6387540091332187,2.75499824013292,0.7280441473375256
m07_bad_extreme_medium_protected,medium_bad_generator_10s,bad,hf_energy,0.945625,2.0899716779047024,3.6136228275647913,0.8139061921914736
m07_bad_extreme_medium_protected,medium_bad_generator_10s,bad,rms,0.7811111111111111,0.8741805866510177,4.030270756717005,0.6146985653779655
m07_bad_extreme_medium_protected,medium_bad_generator_10s,bad,range95,0.9822222222222222,2.621595047074428,318918.640204623,0.9478527554920166
m07_bad_extreme_medium_protected,medium_bad_generator_10s,bad,abs_mean,0.47555555555555556,0.46947970265622196,0.5499243388628064,0.29076960553107145
m07_bad_extreme_medium_protected,medium_bad_generator_10s,bad,deriv_rms,0.9411805555555556,1.785029980583043,2.9996858254368597,0.7517721807521628
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,good,peak_density,0.5003472222222223,0.6779591383267168,1.278144483704865,0.35537726215297827
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,good,prominence_p75,0.41638888888888886,0.3831048731349836,0.6801089202862607,0.25927492534386515
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,good,prominence_cv,0.19597222222222221,0.18132005041649762,0.39031784594239066,0.12495421971962034
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,good,rr_cv,0.5173611111111112,0.5421691992344599,0.9769897950268939,0.33514516504509617
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,good,spurious_peak_proxy,0.5003472222222223,0.5967270014540088,1.8472116254109774,0.3686628651860735
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,good,missing_qrs_proxy,0.0,0.0,0.0,0.0
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,good,qrs_reliable_proxy,0.4207638888888889,0.4000681216050924,0.696557989077472,0.26388068375035967
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,good,qrs_slope_proxy,0.27881944444444445,0.3361967469894949,0.5150705515084683,0.18529452587577983
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,good,nonqrs_energy_ratio,0.29527777777777775,0.2589597132315022,0.4603634850733775,0.18150150594661035
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,good,deriv_p95,0.29736111111111113,0.21429404715643735,0.2900955502293236,0.170417294177424
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,good,local_deriv_spike_frac,0.22486111111111112,0.24188860381898292,0.42268739494560764,0.14631533291003898
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,good,baseline_step_proxy,0.1815277777777778,0.21449453910429983,0.1865425587055005,0.11417356524372167
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,good,ptst_unreliable_proxy,0.29743055555555553,0.2641548710811807,0.500523731512542,0.1846827675533061
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,good,flatline_frac,0.526875,0.6863608125855147,0.7936451164621249,0.34891498279346167
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,good,low_amp_frac,0.17930555555555555,0.1289453179910578,0.20875504955944232,0.10408132241466776
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,good,clipping_frac,0.315625,0.386262026279598,0.7469970361294533,0.21697503451113123
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,good,contact_loss_proxy,0.526875,0.6191228579272384,0.7787841815340005,0.3404761173528712
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,good,baseline_wander,0.3325694444444444,0.23061982254912405,0.4116340315975835,0.1930272572279678
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,good,hf_energy,0.2132638888888889,0.1384810532520619,0.1895951427167757,0.11970867858807825
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,good,rms,0.3329861111111111,0.35756212441577,0.648699013865598,0.21750729173646374
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,good,range95,0.7221527777777778,0.945906346858704,3.442887580835835,0.5730399937002821
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,good,abs_mean,0.1917361111111111,0.25145203792882587,0.5210280118546959,0.1364584415658842
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,good,deriv_rms,0.33458333333333334,0.28818006781621086,0.4920809914145061,0.20386674756847153
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,medium,peak_density,0.5572222222222222,0.7284355518830968,1.0807416213871268,0.3789638125751797
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,medium,prominence_p75,0.3423611111111111,0.35958249949852417,0.3996576552732056,0.2120000978190894
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,medium,prominence_cv,0.1309722222222222,0.16959005421077053,0.17974772340911727,0.08591291526095458
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,medium,rr_cv,0.46319444444444446,0.4645581987144197,0.5978408488483941,0.28654959047061807
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,medium,spurious_peak_proxy,0.5572222222222222,0.7017938356396158,1.3342163730478738,0.38599460241320344
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,medium,missing_qrs_proxy,0.000625,0.024997813912260105,0.024997813912260636,0.004197574179587438
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,medium,qrs_reliable_proxy,0.3717361111111111,0.40867617851651294,0.49698616847411364,0.2348395842325577
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,medium,qrs_slope_proxy,0.4684027777777778,0.572744344937273,0.558994251987687,0.29996119365552265
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,medium,nonqrs_energy_ratio,0.24340277777777777,0.27574136213404654,0.007187869499005458,0.14198859036226566
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,medium,deriv_p95,0.3386111111111111,0.45083200307077764,0.2573206487767017,0.2152648929759921
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,medium,local_deriv_spike_frac,0.44381944444444443,0.3763853670289047,0.19452336073088064,0.25141131058260746
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,medium,baseline_step_proxy,0.31916666666666665,0.44147610003918153,0.2834637866655522,0.20646909647119327
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,medium,ptst_unreliable_proxy,0.15506944444444445,0.17740496995275032,0.062257991670962895,0.09296881616132606
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,medium,flatline_frac,0.284375,0.3859636554458083,0.3859636554458083,0.18843638935317664
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,medium,low_amp_frac,0.1057638888888889,0.1366350296005333,0.24746560492269637,0.07343312765030342
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,medium,clipping_frac,0.34069444444444447,0.5082438701348981,0.6650792270874218,0.23921078726590167
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,medium,contact_loss_proxy,0.284375,0.47053410187794703,0.47053410187794703,0.2016857592942117
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,medium,baseline_wander,0.2259722222222222,0.297432228531973,0.3051710889179882,0.14859477021878303
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,medium,hf_energy,0.32493055555555556,0.2858398564247543,0.04153715898932982,0.18122821960912788
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,medium,rms,0.3740277777777778,0.44871823727557,0.6383878779105382,0.24619847613190468
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,medium,range95,0.7567361111111112,0.9303309310567527,5.688036845192639,0.6490698586232878
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,medium,abs_mean,0.36909722222222224,0.45145699044750637,0.8184332149810283,0.25150106081811685
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,medium,deriv_rms,0.37854166666666667,0.41956570594468734,0.3284949048732531,0.23243287855514366
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,bad,peak_density,0.6295138888888889,0.548963378344896,0.7629899272992706,0.37784657456554205
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,bad,prominence_p75,0.39305555555555555,0.40953638538942533,0.6613675015368168,0.2511089450235723
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,bad,prominence_cv,0.8866666666666667,1.6101570562727174,4.189995613244231,0.7544514810949197
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,bad,rr_cv,0.6997916666666667,0.4860248794070336,1.2998155062095897,0.42360177284587086
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,bad,spurious_peak_proxy,0.6295138888888889,0.6888270056323176,1.4282338935941936,0.4207737564008715
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,bad,missing_qrs_proxy,0.0,0.0,0.0,0.0
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,bad,qrs_reliable_proxy,0.42097222222222225,0.399788072374394,0.7964130896611004,0.26793596536345665
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,bad,qrs_slope_proxy,0.92625,1.6131594668796512,3.1350949123777814,0.7304182342977372
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,bad,nonqrs_energy_ratio,0.9151388888888888,1.9181672332060813,7.243174463078919,0.835598677207376
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,bad,deriv_p95,0.9329166666666666,1.5232075940997876,2.896902039748282,0.7133961342349064
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,bad,local_deriv_spike_frac,0.8824305555555556,1.2582732711860416,3.8518921884867074,0.6979679858445065
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,bad,baseline_step_proxy,0.8752083333333334,0.9984236454652874,3.6583572770109916,0.6566607997180566
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,bad,ptst_unreliable_proxy,0.939375,2.0505462188996075,6.226406681274415,0.8619491422049541
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,bad,flatline_frac,0.1346527777777778,0.09045715699170259,0.04254957842202352,0.07284906811924625
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,bad,low_amp_frac,0.7800694444444445,0.8663567433072512,3.400287135216584,0.5881176887945094
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,bad,clipping_frac,0.3591666666666667,0.49242444369378124,5.085841403414317,0.4190745184309412
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,bad,contact_loss_proxy,0.1346527777777778,0.10629889952938512,0.2181404225352785,0.08172090517983942
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,bad,baseline_wander,0.948125,1.607675839930952,2.714187769684228,0.7227859421126469
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,bad,hf_energy,0.945,2.101981324110302,3.7437969030789064,0.8202330306026915
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,bad,rms,0.7904166666666667,0.9019340064582904,4.799282393920893,0.6528844298436363
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,bad,range95,0.9511111111111111,1.774422484294559,264184.1666720463,0.8350159565010318
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,bad,abs_mean,0.49666666666666665,0.48129588108581495,0.7559343501312921,0.30988856013193006
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,bad,deriv_rms,0.9434027777777778,1.759998310126257,3.074210266808179,0.7528327968537238
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,good,peak_density,0.5003472222222223,0.6779591383267168,1.278144483704865,0.35537726215297827
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,good,prominence_p75,0.41638888888888886,0.3831048731349836,0.6801089202862607,0.25927492534386515
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,good,prominence_cv,0.19597222222222221,0.18132005041649762,0.39031784594239066,0.12495421971962034
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,good,rr_cv,0.5173611111111112,0.5421691992344599,0.9769897950268939,0.33514516504509617
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,good,spurious_peak_proxy,0.5003472222222223,0.5967270014540088,1.8472116254109774,0.3686628651860735
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,good,missing_qrs_proxy,0.0,0.0,0.0,0.0
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,good,qrs_reliable_proxy,0.4207638888888889,0.4000681216050924,0.696557989077472,0.26388068375035967
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,good,qrs_slope_proxy,0.27881944444444445,0.3361967469894949,0.5150705515084683,0.18529452587577983
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,good,nonqrs_energy_ratio,0.29527777777777775,0.2589597132315022,0.4603634850733775,0.18150150594661035
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,good,deriv_p95,0.29736111111111113,0.21429404715643735,0.2900955502293236,0.170417294177424
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,good,local_deriv_spike_frac,0.22486111111111112,0.24188860381898292,0.42268739494560764,0.14631533291003898
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,good,baseline_step_proxy,0.1815277777777778,0.21449453910429983,0.1865425587055005,0.11417356524372167
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,good,ptst_unreliable_proxy,0.29743055555555553,0.2641548710811807,0.500523731512542,0.1846827675533061
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,good,flatline_frac,0.526875,0.6863608125855147,0.7936451164621249,0.34891498279346167
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,good,low_amp_frac,0.17930555555555555,0.1289453179910578,0.20875504955944232,0.10408132241466776
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,good,clipping_frac,0.315625,0.386262026279598,0.7469970361294533,0.21697503451113123
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,good,contact_loss_proxy,0.526875,0.6191228579272384,0.7787841815340005,0.3404761173528712
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,good,baseline_wander,0.3325694444444444,0.23061982254912405,0.4116340315975835,0.1930272572279678
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,good,hf_energy,0.2132638888888889,0.1384810532520619,0.1895951427167757,0.11970867858807825
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,good,rms,0.3329861111111111,0.35756212441577,0.648699013865598,0.21750729173646374
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,good,range95,0.7221527777777778,0.945906346858704,3.442887580835835,0.5730399937002821
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,good,abs_mean,0.1917361111111111,0.25145203792882587,0.5210280118546959,0.1364584415658842
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,good,deriv_rms,0.33458333333333334,0.28818006781621086,0.4920809914145061,0.20386674756847153
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,medium,peak_density,0.49,0.6284540860230861,0.9517564054702559,0.3318898995881703
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,medium,prominence_p75,0.3479861111111111,0.3665694760854105,0.4118506027111171,0.2158342129850759
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,medium,prominence_cv,0.12868055555555555,0.1536550288329436,0.14028535153678293,0.08144408409198141
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,medium,rr_cv,0.40826388888888887,0.39494341752885104,0.4711909444855369,0.24864311982445408
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,medium,spurious_peak_proxy,0.49,0.5700433913930645,1.1023494400711005,0.3310990399320349
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,medium,missing_qrs_proxy,0.000625,0.024997813912260105,0.024997813912260636,0.004197574179587438
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,medium,qrs_reliable_proxy,0.37875,0.40937836859649224,0.49610602788935254,0.23804255078516484
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,medium,qrs_slope_proxy,0.4596527777777778,0.5687716009476882,0.5859549033682194,0.29663863291195913
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,medium,nonqrs_energy_ratio,0.244375,0.26940681521432036,0.02156576281066713,0.14226217562076407
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,medium,deriv_p95,0.3527777777777778,0.45931702933261875,0.3329769248563352,0.2256560637497256
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,medium,local_deriv_spike_frac,0.40479166666666666,0.3436881560718686,0.18253939655997453,0.22955477740411698
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,medium,baseline_step_proxy,0.31930555555555556,0.4438891508511813,0.29182628852168635,0.20714761914017193
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,medium,ptst_unreliable_proxy,0.13743055555555556,0.16623887222657252,0.03925353706800066,0.08280842657582016
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,medium,flatline_frac,0.27993055555555557,0.3819647556889153,0.38536829092547736,0.18594603646739255
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,medium,low_amp_frac,0.11715277777777777,0.15514925904733345,0.3047245792467339,0.08300848005872492
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,medium,clipping_frac,0.354375,0.5222932140997888,0.6766117098653298,0.2474674267062552
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,medium,contact_loss_proxy,0.27993055555555557,0.45195104282389076,0.4681406682012511,0.1974219983908373
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,medium,baseline_wander,0.22138888888888889,0.29355189652354635,0.2850708675017683,0.14527555596115113
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,medium,hf_energy,0.35270833333333335,0.2974775424856769,0.09777228011065296,0.19733535449442177
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,medium,rms,0.3807638888888889,0.4608321045564296,0.6529406690764546,0.25122512229464167
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,medium,range95,0.7707638888888889,0.9659085490112839,6.030934690611396,0.6595330807179831
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,medium,abs_mean,0.3667361111111111,0.46223474222299477,0.8425064492827523,0.2526588945639928
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,medium,deriv_rms,0.40076388888888886,0.43819213131362794,0.39046120616935287,0.24708461356669736
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,bad,peak_density,0.5317361111111111,0.43595014062407744,0.5572634216237146,0.3124326366044243
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,bad,prominence_p75,0.4011111111111111,0.391727904443478,0.6198553634688131,0.2509958033904916
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,bad,prominence_cv,0.8821527777777778,1.5977546583712143,4.090182567249184,0.7469807628332757
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,bad,rr_cv,0.6125694444444445,0.36480200301329746,0.962737572123495,0.35672598656982457
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,bad,spurious_peak_proxy,0.5317361111111111,0.5365547861546196,1.0818420712957402,0.3451529912365352
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,bad,missing_qrs_proxy,0.0,0.0,0.0,0.0
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,bad,qrs_reliable_proxy,0.43,0.3750749159662691,0.6974219450328611,0.2651556179973792
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,bad,qrs_slope_proxy,0.9310416666666667,1.5785435590722103,3.0497474653925227,0.725122063840792
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,bad,nonqrs_energy_ratio,0.9097222222222222,1.9332920365898292,7.359242453770053,0.8349257376021466
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,bad,deriv_p95,0.9284722222222223,1.4622629702553518,2.797274725031696,0.7003008355310589
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,bad,local_deriv_spike_frac,0.8935416666666667,1.2850974708716831,3.648627271520679,0.6979668791291902
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,bad,baseline_step_proxy,0.9004861111111111,1.0084184473414028,3.5608172079297025,0.6653002571736851
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,bad,ptst_unreliable_proxy,0.9377083333333334,2.05098973457112,6.296636969487494,0.8612508856999639
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,bad,flatline_frac,0.05465277777777778,0.06065141556038728,0.05239395389241455,0.03376550663774176
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,bad,low_amp_frac,0.7467361111111112,0.7786674980724364,2.8575732950104102,0.5411787232422006
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,bad,clipping_frac,0.3458333333333333,0.4762229989499902,4.761900693983482,0.40166037763683815
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,bad,contact_loss_proxy,0.05465277777777778,0.04454112999490908,0.018338466265976194,0.030523753816711775
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,bad,baseline_wander,0.948125,1.654731338259066,2.6984539340377474,0.7276463968250676
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,bad,hf_energy,0.945,2.1056581866004076,3.692822098002679,0.8186230056901547
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,bad,rms,0.8081944444444444,0.927473624368506,4.767838260914217,0.6626062866128943
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,bad,range95,0.9266666666666666,1.5067397235282878,228423.36719630685,0.7927863010783003
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,bad,abs_mean,0.5058333333333334,0.48931652710386486,0.6254377723860943,0.3097294390575614
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,bad,deriv_rms,0.9427777777777778,1.7181614443975026,2.982722988571196,0.7440110880558898
m10_b10_medium_prior,medium_bad_generator_10s,good,peak_density,0.5003472222222223,0.6779591383267168,1.278144483704865,0.35537726215297827
m10_b10_medium_prior,medium_bad_generator_10s,good,prominence_p75,0.41638888888888886,0.3831048731349836,0.6801089202862607,0.25927492534386515
m10_b10_medium_prior,medium_bad_generator_10s,good,prominence_cv,0.19597222222222221,0.18132005041649762,0.39031784594239066,0.12495421971962034
m10_b10_medium_prior,medium_bad_generator_10s,good,rr_cv,0.5173611111111112,0.5421691992344599,0.9769897950268939,0.33514516504509617
m10_b10_medium_prior,medium_bad_generator_10s,good,spurious_peak_proxy,0.5003472222222223,0.5967270014540088,1.8472116254109774,0.3686628651860735
m10_b10_medium_prior,medium_bad_generator_10s,good,missing_qrs_proxy,0.0,0.0,0.0,0.0
m10_b10_medium_prior,medium_bad_generator_10s,good,qrs_reliable_proxy,0.4207638888888889,0.4000681216050924,0.696557989077472,0.26388068375035967
m10_b10_medium_prior,medium_bad_generator_10s,good,qrs_slope_proxy,0.27881944444444445,0.3361967469894949,0.5150705515084683,0.18529452587577983
m10_b10_medium_prior,medium_bad_generator_10s,good,nonqrs_energy_ratio,0.29527777777777775,0.2589597132315022,0.4603634850733775,0.18150150594661035
m10_b10_medium_prior,medium_bad_generator_10s,good,deriv_p95,0.29736111111111113,0.21429404715643735,0.2900955502293236,0.170417294177424
