class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
bad,,9.404208092818749,-1.817481423483501,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1463.0,0.1789815242807352
medium,,-1.6520503295326268,3.1214478095123264,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1465.0,0.1789815242807352
bad,,7.163325922010935,-1.1264398243356342,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1466.0,0.1789815242807352
good,,-5.950114123459338,3.047085907341648,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1467.0,0.1789815242807352
medium,,-1.3633458591019088,9.2752434321297,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1468.0,0.1789815242807352
good,,-6.326388773695072,-3.4334870322161737,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1473.0,0.1789815242807352
good,,-4.254747866042585,-2.625313606909097,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1475.0,0.1789815242807352
good,,-5.409018447509432,-1.4486074304186616,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1483.0,0.1789815242807352
bad,,9.640410527830976,-1.497241920838514,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1485.0,0.1789815242807352
bad,,8.103989457778171,-0.7902866309649612,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1486.0,0.1789815242807352
medium,,-1.15642761253156,5.378010344227988,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1488.0,0.1789815242807352
good,,-5.404457155473526,0.4426806141380681,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1490.0,0.1789815242807352
medium,,-3.099402396534074,2.5844560278710107,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1492.0,0.1789815242807352
medium,,-1.2606966979908942,12.186071690314597,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1494.0,0.1789815242807352
medium,,0.3032761261251518,5.906388423643166,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1495.0,0.1789815242807352
bad,,7.0582512594596185,-0.5309391659650664,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1496.0,0.1789815242807352
good,,-5.99876812140776,-1.573196595832175,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1497.0,0.1789815242807352
medium,,-1.9533880746037933,1.3587015706339758,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1499.0,0.1789815242807352
bad,,7.10078287142318,-0.5287419851702335,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1502.0,0.1789815242807352
medium,,0.2751568839762402,8.011099889932213,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1507.0,0.1789815242807352
medium,,-0.6324848354701119,0.4513077841736541,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1508.0,0.1789815242807352
good,,-7.473393746305676,-3.200529859425404,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1512.0,0.1789815242807352
medium,,-2.577184298390422,6.217768952733525,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1513.0,0.1789815242807352
good,,-7.130056760832583,-1.717285255140104,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1515.0,0.1789815242807352
good,,-7.098268684643199,-2.643633771773376,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1516.0,0.1789815242807352
bad,,7.772746898255663,-0.977016422035708,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1518.0,0.1789815242807352
good,,-6.95307611549783,-1.8395076497567693,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1525.0,0.1789815242807352
good,,-4.836785502157211,1.3833338871868055,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1528.0,0.1789815242807352
bad,,9.7584753959771,-1.5850939826266854,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1529.0,0.1789815242807352
good,,-5.997295206290307,-3.3123377512952046,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1531.0,0.1789815242807352
bad,,7.742348617646871,-0.5795521681891687,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1532.0,0.1789815242807352
bad,,9.194302905308543,-1.8684480946345816,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1533.0,0.1789815242807352
good,,-7.503388338090393,1.6992170653890544,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1536.0,0.1789815242807352
medium,,-0.9398685601920892,9.98187351386332,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1538.0,0.1789815242807352
bad,,8.504540733296157,-1.6811671503510874,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1539.0,0.1789815242807352
good,,-5.296350744350766,2.8220804656802967,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1541.0,0.1789815242807352
bad,,8.732182731500878,-0.8154300981287891,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1545.0,0.1789815242807352
medium,,1.0096053442815371,0.0419208385057074,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1548.0,0.1789815242807352
good,,-5.167007675203208,1.1565883101385264,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1551.0,0.1789815242807352
bad,,8.66061083163937,-2.030920523985208,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1553.0,0.1789815242807352
medium,,-0.8603512139269212,5.140592899442531,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1554.0,0.1789815242807352
good,,-6.316405821382461,2.9766167477642544,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1555.0,0.1789815242807352
medium,,-2.120280775297198,0.6484031421335474,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1556.0,0.1789815242807352
bad,,9.482220114489929,-1.5878673546675732,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1562.0,0.1789815242807352
bad,,9.849290647944963,-1.3148664656143108,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1563.0,0.1789815242807352
good,,-7.172515435110356,-2.289193109085025,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1564.0,0.1789815242807352
medium,,-1.3858738520353109,1.643471732931436,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1565.0,0.1789815242807352
bad,,8.665462511930375,-1.619723611641108,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1568.0,0.1789815242807352
medium,,-1.234922469128962,7.2123172128957505,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1571.0,0.1789815242807352
good,,-4.165321657444418,-2.3967825862265992,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1573.0,0.1789815242807352
good,,-5.769818686126826,3.764347741619763,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1575.0,0.1789815242807352
good,,-6.347082509190386,-2.576923659669449,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1576.0,0.1789815242807352
good,,-4.414560895670783,-1.4214213574159131,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1577.0,0.1789815242807352
bad,,8.975018467543158,-1.1625498583316771,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1581.0,0.1789815242807352
good,,-5.561948401453709,3.238972731458289,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1582.0,0.1789815242807352
bad,,9.575121927648782,-1.8466550228152423,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1583.0,0.1789815242807352
good,,-6.642424920586078,-2.4367465364478864,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1587.0,0.1789815242807352
medium,,-0.1661804594513195,0.2220858923366444,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1588.0,0.1789815242807352
good,,-5.77073691458829,-2.135957643799584,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1591.0,0.1789815242807352
good,,-5.702991822009493,0.7412136897336083,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1592.0,0.1789815242807352
bad,,9.682461125242297,-1.7550033723648708,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1597.0,0.1789815242807352
bad,,6.739917610020064,-0.5387594686550201,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1599.0,0.1789815242807352
good,,-6.940202851639088,2.201239967143612,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1602.0,0.1789815242807352
medium,,-0.3959107339986151,2.018480283508807,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1606.0,0.1789815242807352
medium,,-1.4512371875532173,6.3211051540389045,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1609.0,0.1789815242807352
good,,-6.412169748534799,1.5644164020529745,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1614.0,0.1789815242807352
good,,-7.755935523884778,-0.0977904742590111,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1616.0,0.1789815242807352
bad,,9.343363970299846,-1.28924086090007,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1618.0,0.1789815242807352
good,,-6.485683237843711,-3.677161841190037,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1619.0,0.1789815242807352
bad,,8.913562419587969,-1.5425851557551842,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1623.0,0.1789815242807352
medium,,0.4179326156474255,1.4362273936573982,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1627.0,0.1789815242807352
good,,-6.287712105557479,-2.1695496535745877,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1630.0,0.1789815242807352
medium,,-1.759342573243094,2.1695075005600004,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1631.0,0.1789815242807352
bad,,8.855508998925457,-1.7766190918678308,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1632.0,0.1789815242807352
bad,,8.045001177126299,-1.6363288107260094,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1641.0,0.1789815242807352
bad,,9.41958622584751,-1.5602347491813502,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1647.0,0.1789815242807352
good,,-6.324092498971194,0.8323135315395428,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1653.0,0.1789815242807352
good,,-6.807452415680903,-3.037981261209416,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1656.0,0.1789815242807352
good,,-6.342657423343698,-1.4207672118855812,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1657.0,0.1789815242807352
medium,,-2.0056208635957096,4.190568652065667,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1658.0,0.1789815242807352
bad,,7.122697918505932,-0.878099737973729,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1660.0,0.1789815242807352
good,,-5.869978353963724,-0.7134073056683687,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1663.0,0.1789815242807352
medium,,-0.0661042016548737,1.082254676879819,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1665.0,0.1789815242807352
good,,-4.821614160490822,-1.5364389530713765,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1666.0,0.1789815242807352
bad,,9.299731340287629,-1.9947669186831107,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1668.0,0.1789815242807352
medium,,-0.4607871471628426,2.1992332180143146,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1670.0,0.1789815242807352
bad,,7.465077197466105,-0.4904378865299073,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1671.0,0.1789815242807352
medium,,-2.3124992265346767,0.5600046492903267,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1676.0,0.1789815242807352
good,,-4.559076212799199,-1.959533091398261,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1677.0,0.1789815242807352
bad,,8.636498716632262,-1.4169239988745868,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1678.0,0.1789815242807352
bad,,7.85534012770285,-0.9670038534129638,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1684.0,0.1789815242807352
bad,,8.21252497912753,-0.2361069488330651,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1685.0,0.1789815242807352
good,,-7.606811319851954,-3.6694924340638737,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1691.0,0.1789815242807352
good,,-7.304598360741097,0.8650780217696142,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1693.0,0.1789815242807352
good,,-5.9071623776368325,-2.2575914454089543,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1697.0,0.1789815242807352
medium,,-0.9493324772830324,1.6753847005021922,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1698.0,0.1789815242807352
medium,,-0.860635472793801,1.826167168663309,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1700.0,0.1789815242807352
bad,,9.68825381458034,-1.6486788408036763,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1702.0,0.1789815242807352
bad,,8.367689550991319,-1.810955866659259,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1704.0,0.1789815242807352
good,,-7.412763840230628,-2.912626075443758,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1706.0,0.1789815242807352
bad,,9.211330471571287,-1.7395710054762998,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1707.0,0.1789815242807352
medium,,-1.038416982807746,2.20794814299823,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1708.0,0.1789815242807352
bad,,8.984611579713416,-1.954850157129471,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1710.0,0.1789815242807352
bad,,9.75794805293756,-1.6450506579445192,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1713.0,0.1789815242807352
medium,,0.7031192237412491,0.9147159619802216,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1716.0,0.1789815242807352
medium,,0.5119418357968325,4.270707323531818,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1717.0,0.1789815242807352
good,,-6.942130564342012,-0.3825164315504148,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1719.0,0.1789815242807352
medium,,0.7896001836495578,8.627253408431878,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1720.0,0.1789815242807352
good,,-5.074155775725651,0.6220060224621256,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1732.0,0.1789815242807352
bad,,8.0740406587934,-1.2684130757820686,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1733.0,0.1789815242807352
good,,-4.9994931450343,-3.197797235740108,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1737.0,0.1789815242807352
good,,-4.1295347155715865,-2.7409776876073195,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1740.0,0.1789815242807352
good,,-4.512280513212202,-1.2933688675517598,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1742.0,0.1789815242807352
medium,,-1.1686057907402767,1.6866089206434238,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1743.0,0.1789815242807352
good,,-4.7349073350445865,1.2830154135072471,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1746.0,0.1789815242807352
medium,,0.2932638155206039,5.521163089051778,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1758.0,0.1789815242807352
medium,,-0.8709482742821332,12.22804321126844,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1760.0,0.1789815242807352
good,,-4.193709600482645,1.0883180462300646,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1761.0,0.1789815242807352
medium,,0.3528744376994106,0.7013904662019269,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1763.0,0.1789815242807352
good,,-4.720146463889497,-2.144636287459281,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1766.0,0.1789815242807352
bad,,8.737778517576352,-1.0639319918204406,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1767.0,0.1789815242807352
medium,,0.0510014946699837,-0.0120175680026814,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1772.0,0.1789815242807352
good,,-4.037886487069485,-0.1045187576622058,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1774.0,0.1789815242807352
bad,,8.89641804932401,-0.6915509322969574,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1778.0,0.1789815242807352
bad,,7.5851643811097,-1.4163923629282404,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1780.0,0.1789815242807352
good,,-4.5983642593927465,0.871635731878384,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1793.0,0.1789815242807352
good,,-6.372090923521884,-3.691847354321709,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1795.0,0.1789815242807352
bad,,7.361899073302459,-1.0081577733493123,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1799.0,0.1789815242807352
good,,-6.272321615509947,3.7548162812005454,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1800.0,0.1789815242807352
medium,,-1.8450729821290912,4.5351506685360885,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1806.0,0.1789815242807352
medium,,-0.212231917503314,7.144105560915609,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1809.0,0.1789815242807352
good,,-5.305658272799899,-3.043074555744933,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1810.0,0.1789815242807352
bad,,8.809622601905092,-1.629422754815298,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1811.0,0.1789815242807352
good,,-6.828548682463381,-0.4124959767670794,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1812.0,0.1789815242807352
bad,,7.048817293668525,-0.7303612574681221,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1822.0,0.1789815242807352
bad,,6.940222555840365,-0.4813684679277598,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1826.0,0.1789815242807352
medium,,-0.5706917261090224,1.517860220945719,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1827.0,0.1789815242807352
medium,,0.7226794894349792,1.0417503641472252,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1830.0,0.1789815242807352
medium,,-2.4102629703331138,1.7303497921584914,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1832.0,0.1789815242807352
medium,,-0.5370039543407459,2.589820345708694,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1834.0,0.1789815242807352
good,,-5.696977831117802,-1.6148726329838936,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1837.0,0.1789815242807352
medium,,0.4216282835465268,1.7637246428963858,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1843.0,0.1789815242807352
medium,,-1.5297925767594855,1.8019674526125484,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1844.0,0.1789815242807352
good,,-6.640782401502146,-0.698121127244933,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1848.0,0.1789815242807352
medium,,-2.1618731432836085,-0.8945086597402641,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1850.0,0.1789815242807352
bad,,8.737642905432303,-1.899805917749696,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1853.0,0.1789815242807352
bad,,9.596749963200102,-1.422116456287177,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1854.0,0.1789815242807352
bad,,6.90645751764822,-0.4557473463461345,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1858.0,0.1789815242807352
medium,,-1.880722650930279,5.450299894190661,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1861.0,0.1789815242807352
medium,,0.3300254372268054,8.704744665544144,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1865.0,0.1789815242807352
bad,,8.13504433610775,-1.4455859501810735,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1867.0,0.1789815242807352
medium,,-0.7315877738358052,1.036694256142392,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1869.0,0.1789815242807352
good,,-6.185778592970298,-2.182919301746564,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1871.0,0.1789815242807352
medium,,0.0790594984307152,12.206419582417045,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1875.0,0.1789815242807352
medium,,0.3573225606168402,4.615512168448624,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1878.0,0.1789815242807352
bad,,7.048354225034345,-0.3725064436086128,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1879.0,0.1789815242807352
bad,,7.794447641378234,-1.3170983362561144,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1880.0,0.1789815242807352
good,,-7.181114670477378,-3.593459136589353,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1881.0,0.1789815242807352
bad,,7.979282187108284,-0.6191460372218752,PTB synthetic,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,1886.0,0.1789815242807352
