class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
medium,,-1.0286231461617907,2.651676063785708,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1606.0,0.22848699517348656
medium,,-2.653425953022017,6.603010557359566,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1609.0,0.22848699517348656
bad,,7.072896068718642,0.6757759682927322,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1615.0,0.22848699517348656
bad,,7.117306200309291,-1.0173707241551904,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1623.0,0.22848699517348656
medium,,-0.2341785319789773,1.2433289997949313,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1627.0,0.22848699517348656
good,,-8.114181467853074,-2.966415040586929,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1630.0,0.22848699517348656
medium,,-2.309951010635765,2.915515161530309,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1631.0,0.22848699517348656
good,,-8.275668787901239,0.3521976175773197,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1633.0,0.22848699517348656
good,,-6.445048613969448,-3.371314133604772,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1634.0,0.22848699517348656
bad,,2.424203546292385,-7.469626961292887,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1636.0,0.22848699517348656
good,,-6.201861554757466,0.6456542030350869,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1637.0,0.22848699517348656
good,,-7.010968295678921,0.3578610808825345,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1639.0,0.22848699517348656
good,,-6.7244112805302745,-3.040000754443453,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1640.0,0.22848699517348656
bad,,6.905064721883981,-0.8346205687638731,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1641.0,0.22848699517348656
bad,,6.622666799913235,-0.9644216501759464,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1645.0,0.22848699517348656
bad,,7.605378267432458,-0.8322436509398636,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1647.0,0.22848699517348656
bad,,7.112704637173264,-2.328855162738422,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1649.0,0.22848699517348656
good,,-7.314943949757112,-0.2613384250327862,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1653.0,0.22848699517348656
good,,-7.373219530775451,-3.1595353295032265,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1656.0,0.22848699517348656
medium,,-3.18871830320965,5.404771947466596,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1658.0,0.22848699517348656
good,,-3.3313628908294834,0.0906305675914258,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1661.0,0.22848699517348656
good,,-8.25428881152223,3.2291215964268067,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1662.0,0.22848699517348656
medium,,-0.8218202033066612,1.6868933010152718,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1665.0,0.22848699517348656
medium,,-1.263709429074604,2.5419737944172685,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1670.0,0.22848699517348656
bad,,7.463654431878366,-1.32760091242511,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1671.0,0.22848699517348656
good,,-7.3979378357094046,-1.2755233637937635,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1673.0,0.22848699517348656
good,,-7.904867628647751,-3.649338123747139,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1674.0,0.22848699517348656
medium,,-3.1238000757671225,0.770443449738128,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1676.0,0.22848699517348656
good,,-6.929196062483629,-3.232728811864297,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1677.0,0.22848699517348656
bad,,7.619988210902562,-0.7202581203878738,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1678.0,0.22848699517348656
good,,-5.262203873305786,-3.2022867420927987,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1682.0,0.22848699517348656
bad,,7.142442545607675,-0.7395128220178079,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1684.0,0.22848699517348656
bad,,7.200583151003298,-0.5512767683765516,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1685.0,0.22848699517348656
good,,-6.083735094396458,-1.643553135501495,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1687.0,0.22848699517348656
bad,,7.673667745763229,-1.5772523948119093,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1690.0,0.22848699517348656
medium,,-1.5562611026188458,2.09794441005378,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1698.0,0.22848699517348656
medium,,-1.5715317592279507,2.4465808588693685,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1700.0,0.22848699517348656
bad,,7.793311349166336,-0.3772194293339811,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1702.0,0.22848699517348656
medium,,-1.7601915731254527,2.022789688967748,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1708.0,0.22848699517348656
bad,,6.895454635109603,-1.946988032790292,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1713.0,0.22848699517348656
medium,,0.0854580792390905,6.895283847957932,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1715.0,0.22848699517348656
medium,,-0.1207520449257534,1.5585642985420036,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1716.0,0.22848699517348656
bad,,6.967692989738222,-0.6703971805373601,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1721.0,0.22848699517348656
medium,,-3.051980169984005,4.366962097030507,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1722.0,0.22848699517348656
good,,-5.009208463753659,-3.0956895740770305,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1726.0,0.22848699517348656
good,,-7.047379894979026,-2.5712462353049785,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1729.0,0.22848699517348656
bad,,7.528957118667641,-1.082558654040635,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1731.0,0.22848699517348656
good,,-7.69175294567548,-1.3387582105139264,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1732.0,0.22848699517348656
good,,-5.790018647158699,-3.609791435205438,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1740.0,0.22848699517348656
medium,,-1.732864406070008,2.055862234854965,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1743.0,0.22848699517348656
bad,,7.267870146851355,-0.7512468951523464,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1747.0,0.22848699517348656
good,,-6.066911345728139,-1.0253077121532996,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1754.0,0.22848699517348656
bad,,7.933622097816006,-0.3666717086691631,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1759.0,0.22848699517348656
medium,,-0.3240160216856163,1.2436944748973442,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1763.0,0.22848699517348656
bad,,7.2588348426176115,-0.7083380759232731,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1764.0,0.22848699517348656
good,,-6.412910166710436,-3.5798624687635714,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1765.0,0.22848699517348656
good,,-6.899185073000061,0.0490908495209186,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1768.0,0.22848699517348656
medium,,-0.5339952569992465,0.6919627330157124,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1772.0,0.22848699517348656
good,,-6.482742017853725,0.4509338697876399,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1775.0,0.22848699517348656
bad,,7.077656453266643,-0.4129093157928931,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1777.0,0.22848699517348656
bad,,7.877405979589059,-0.1856696320688006,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1779.0,0.22848699517348656
bad,,7.893844986262132,-0.4300604382029627,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1781.0,0.22848699517348656
medium,,-1.9722277663007035,3.2369076513947723,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1786.0,0.22848699517348656
bad,,6.716585117644314,-0.820446097668822,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1787.0,0.22848699517348656
bad,,7.436956275924607,-0.6502399430114553,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1791.0,0.22848699517348656
good,,-7.463779850290342,-0.9999428838521062,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1792.0,0.22848699517348656
bad,,6.619718295168118,-2.7392383909403133,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1794.0,0.22848699517348656
good,,-8.490869037888052,-4.514384564265431,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1795.0,0.22848699517348656
medium,,-2.282869079136622,4.224678039431977,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1796.0,0.22848699517348656
bad,,5.863588711316513,0.2697541403963053,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1801.0,0.22848699517348656
good,,-7.297132134882396,-2.243213063759041,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1804.0,0.22848699517348656
bad,,-7.020240820461677,10.27983128514648,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1807.0,0.22848699517348656
good,,-7.921738306933707,-2.116391352638478,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1808.0,0.22848699517348656
medium,,-1.4306780011704892,8.691847430330672,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1809.0,0.22848699517348656
medium,,0.7100313005877258,1.6193627564358646,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1814.0,0.22848699517348656
good,,-7.121294657325045,-1.720964099364786,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1823.0,0.22848699517348656
medium,,-0.7887567475798333,2.5095649289409296,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1824.0,0.22848699517348656
bad,,7.610626992869825,-1.0042440887552075,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1826.0,0.22848699517348656
medium,,-1.3214848742392034,2.546939714466528,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1827.0,0.22848699517348656
good,,-7.432232241506634,-1.223730085731784,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1828.0,0.22848699517348656
medium,,-0.1798911467714306,1.8889791323587188,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1830.0,0.22848699517348656
medium,,-3.0689021012585638,1.482993519539434,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1832.0,0.22848699517348656
medium,,-1.2019486516101832,2.8819595904028925,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1834.0,0.22848699517348656
good,,-5.916675452384515,0.1271164693496018,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1836.0,0.22848699517348656
good,,-7.620247376239647,-3.055060508726716,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1837.0,0.22848699517348656
bad,,7.228198467489894,-1.6938511389469053,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1838.0,0.22848699517348656
good,,-7.97990918605986,-0.4571271920434818,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1840.0,0.22848699517348656
medium,,-0.3915299547918278,2.290462758042277,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1843.0,0.22848699517348656
medium,,-2.3344604576546075,2.772909306394498,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1844.0,0.22848699517348656
good,,-8.334068363527393,-1.1761529552900103,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1848.0,0.22848699517348656
bad,,4.975282899473671,-3.4605998770440167,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1849.0,0.22848699517348656
medium,,-2.6076514551524896,0.0360470237677024,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1850.0,0.22848699517348656
bad,,7.749380507883326,-0.6479673176793542,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1853.0,0.22848699517348656
bad,,4.804485641931242,-4.489641411860077,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1857.0,0.22848699517348656
good,,-7.764520823476817,-3.685243154713283,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1864.0,0.22848699517348656
bad,,7.119923218947231,-0.361825499960308,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1867.0,0.22848699517348656
medium,,-1.4982173301031634,1.4390013582286902,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1869.0,0.22848699517348656
good,,-5.046448293389037,-2.4483680925459503,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1874.0,0.22848699517348656
medium,,-1.3797938368482037,13.48860264833672,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1875.0,0.22848699517348656
good,,-7.370752309886352,2.0106314904593026,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1877.0,0.22848699517348656
bad,,6.979036769525775,-0.2456073049083949,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1883.0,0.22848699517348656
good,,-8.576099959456792,-3.045642916029543,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1885.0,0.22848699517348656
medium,,-1.188218660887528,9.78747345844534,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1892.0,0.22848699517348656
good,,-3.685012733359109,-2.8060911165730444,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1902.0,0.22848699517348656
medium,,-2.096387081802545,1.841899347242018,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1904.0,0.22848699517348656
good,,-8.199911482525705,-2.8795791948376586,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1905.0,0.22848699517348656
bad,,-6.288311729539639,12.62911754236297,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1906.0,0.22848699517348656
bad,,7.970944902402407,-1.1089634490879294,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1909.0,0.22848699517348656
good,,-8.442410910911958,-1.1193778210709178,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1910.0,0.22848699517348656
bad,,7.170339771951875,-0.948734262218807,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1915.0,0.22848699517348656
good,,-5.641471601374207,0.0864163582507928,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1921.0,0.22848699517348656
bad,,7.400028073514922,-1.3703616031576862,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1927.0,0.22848699517348656
bad,,5.702243157137098,-2.906962778333937,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1930.0,0.22848699517348656
good,,-4.923959582409602,1.0427323685187952,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1935.0,0.22848699517348656
medium,,-1.2546669587089772,1.6809072295337648,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1943.0,0.22848699517348656
bad,,7.549870879409214,-0.2801491492423513,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1945.0,0.22848699517348656
bad,,7.635234533022115,-0.5868899495702737,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1946.0,0.22848699517348656
good,,-7.943995634922878,-1.4274964956782676,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1948.0,0.22848699517348656
medium,,-0.0749115167018964,1.077356387902698,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1949.0,0.22848699517348656
good,,-8.699450478678049,-3.829164087710609,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1952.0,0.22848699517348656
bad,,7.16759261706359,-1.3086398399404215,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1953.0,0.22848699517348656
medium,,-2.1983426933100767,5.59382161983589,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1958.0,0.22848699517348656
bad,,7.914131784425124,-0.3643169783189282,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1959.0,0.22848699517348656
good,,-8.208119447925599,-2.992549314376061,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1960.0,0.22848699517348656
medium,,-2.3898593406292314,6.764714596792364,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1963.0,0.22848699517348656
medium,,-3.944385057543336,1.4367587638270425,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1964.0,0.22848699517348656
bad,,7.617511065152499,-0.935716050644662,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1971.0,0.22848699517348656
good,,-8.129352704856506,-2.406789672223605,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1972.0,0.22848699517348656
good,,-7.248077252841213,-3.119543165108024,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1975.0,0.22848699517348656
medium,,-0.9429129591783078,3.767380789839249,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1978.0,0.22848699517348656
medium,,-0.0800673565922729,0.8940885509511581,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1980.0,0.22848699517348656
good,,-6.306112156783575,1.1778282787946392,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1985.0,0.22848699517348656
medium,,-2.039222153015593,8.690601290818691,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1986.0,0.22848699517348656
good,,-7.733969545096256,-2.648905304208675,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1989.0,0.22848699517348656
bad,,5.077138653989153,-3.852288965422485,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1991.0,0.22848699517348656
good,,-7.182197685932192,-3.032834428279615,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1993.0,0.22848699517348656
good,,-8.15194401039348,1.8687899921359687,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1996.0,0.22848699517348656
bad,,6.73312093942327,-0.5854072311616346,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1998.0,0.22848699517348656
good,,-8.104096896835154,-2.4512026682413453,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,1999.0,0.22848699517348656
good,,-7.558060930159718,0.5908837591233594,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2001.0,0.22848699517348656
bad,,6.314610603345489,-2.9672591423893606,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2005.0,0.22848699517348656
medium,,-0.326917200101624,5.889347502835221,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2007.0,0.22848699517348656
medium,,-1.765616026761164,0.4707398228942382,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2010.0,0.22848699517348656
bad,,6.192523209228667,-2.832359787714475,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2012.0,0.22848699517348656
medium,,-1.5849836923381886,3.0223678200306683,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2017.0,0.22848699517348656
medium,,-2.263229367072749,6.036873439638182,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2021.0,0.22848699517348656
bad,,6.848578070916333,-2.8114414419592832,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2023.0,0.22848699517348656
bad,,7.21559125736913,-1.5335995615272004,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2025.0,0.22848699517348656
good,,-4.749744169913477,-1.0552967101416997,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2026.0,0.22848699517348656
medium,,-2.3660860443190246,3.927866189477888,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2028.0,0.22848699517348656
good,,-8.285121566360573,4.78851586002519,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2032.0,0.22848699517348656
good,,-7.582026622733962,-1.492553970519001,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2034.0,0.22848699517348656
bad,,5.574546435856349,-2.7730985398347814,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2039.0,0.22848699517348656
medium,,-2.272541867871722,6.525550505030332,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2041.0,0.22848699517348656
good,,-5.972040156140873,-1.1390268702055284,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2048.0,0.22848699517348656
bad,,7.270526155487648,-0.8306966464508597,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2049.0,0.22848699517348656
good,,-8.423363749562375,-1.3116614296313498,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2050.0,0.22848699517348656
bad,,7.194573233502202,-1.2956541264819377,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2052.0,0.22848699517348656
good,,-7.148686827563414,-0.4266612149654643,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2054.0,0.22848699517348656
medium,,-3.185380232034305,2.2630438064389917,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2058.0,0.22848699517348656
medium,,-2.6270714529320505,3.815614137787723,PTB synthetic,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,2060.0,0.22848699517348656
