rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
93,N5200_stress,5200,nl_n5200_stress_scan_176_sc_overlap_1530_hfedge_spike_cor_38daf660f610,bad_1530_hfedge_spike_core,0.30186831712093964,0.19122960383736745,0.36341571514423077,0.2329088416466346,0.578505108173077,0.578505108173077,0.9888888888888889,0.99,0.4444444444444444,1.0,0.3333333333333333,0.031983184122073134,0.02264979311485151,0.7301908005312181,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_176_sc_overlap_1530_hfedge_spike_cor_38daf660f610
94,N5200_stress,5200,nl_n5200_stress_scan_082_sc_overlap_qrs_visible_compact_c_ad0a2ec8993f,bad_qrs_visible_compact_core,0.30313401409796553,0.34975184198786186,0.32116041917067306,0.23526592548076924,0.5864229642427885,0.5864229642427885,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.1288888888888889,0.9833333333333333,0.030389913653428604,0.02290880219055126,0.3815367233480191,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_082_sc_overlap_qrs_visible_compact_c_ad0a2ec8993f
95,N5200_stress,5200,nl_n5200_stress_scan_178_sc_overlap_1530_hfedge_spike_cor_ee5403872a34,bad_1530_hfedge_spike_core,0.3035967535249895,0.2612298149324523,0.32437706580528847,0.2293845778245192,0.5759836989182693,0.5759836989182693,0.9955555555555555,0.9833333333333333,0.4444444444444444,0.5011111111111111,0.9833333333333333,0.020517009236120667,0.02182149551845356,0.6395134163704638,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_178_sc_overlap_1530_hfedge_spike_cor_ee5403872a34
96,N5200_stress,5200,nl_n5200_stress_scan_167_sc_overlap_1530_locked_lowpc2_co_7c2f93a21914,bad_1530_locked_lowpc2_core,0.30437304760648204,0.16119109393783662,0.35407620943509616,0.2329088416466346,0.5725638521634615,0.5725638521634615,0.9933333333333333,0.99,0.4444444444444444,0.9055555555555556,0.9916666666666667,0.02440638646421892,0.02264979311485151,0.8571092347280987,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_167_sc_overlap_1530_locked_lowpc2_co_7c2f93a21914
97,N5200_stress,5200,nl_n5200_stress_scan_006_sc_overlap_1530_locked_lowpc2_co_a6f36b57bf66,bad_1530_locked_lowpc2_core,0.30567101923635687,0.1628536799132846,0.3147917292668269,0.24156156099759615,0.5729490309495193,0.5729490309495193,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.8866666666666667,0.9916666666666667,0.02796720097133381,0.019664419194948598,0.8984817504340156,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_006_sc_overlap_1530_locked_lowpc2_co_a6f36b57bf66
98,N5200_stress,5200,nl_n5200_stress_scan_007_sc_overlap_1530_locked_lowpc2_co_91d0a3f2ab5c,bad_1530_locked_lowpc2_core,0.3060558838868918,0.1750374813114426,0.32116041917067306,0.23307917668269232,0.5674417818509616,0.5674417818509616,0.9988888888888889,0.9855555555555555,0.4444444444444444,0.85,0.9833333333333333,0.030389913653428604,0.016736714149762563,0.8890351933609305,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_007_sc_overlap_1530_locked_lowpc2_co_91d0a3f2ab5c
99,N5200_stress,5200,nl_n5200_stress_scan_029_sc_overlap_narrow_oscillatory_co_9350010c674b,bad_narrow_oscillatory_core,0.3070644008279994,0.1526260455258369,0.3389971454326923,0.2310777869591346,0.6051483623798077,0.6051483623798077,0.9988888888888889,0.9855555555555555,0.4444444444444444,0.9222222222222223,0.9916666666666667,0.023431892120554593,0.023773500973170686,0.8739389874437012,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_029_sc_overlap_narrow_oscillatory_co_9350010c674b
100,N5200_stress,5200,nl_n5200_stress_scan_026_sc_overlap_narrow_oscillatory_co_57c3bf539c04,bad_narrow_oscillatory_core,0.30917467871514787,0.15319557034681291,0.36341571514423077,0.23307917668269232,0.6113495342548078,0.6113495342548078,0.9888888888888889,0.9855555555555555,0.4444444444444444,0.9377777777777778,0.9916666666666667,0.031983184122073134,0.016736714149762563,0.8525945436657268,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_026_sc_overlap_narrow_oscillatory_co_57c3bf539c04
101,N5200_stress,5200,nl_n5200_stress_scan_083_sc_overlap_qrs_visible_compact_c_f7ce8dfb8f80,bad_qrs_visible_compact_core,0.30943312276504864,0.35914981949936486,0.3563591120793269,0.23526592548076924,0.5864229642427885,0.5864229642427885,0.9788888888888889,0.9888888888888889,0.4444444444444444,0.1288888888888889,0.9833333333333333,0.026962052905539775,0.02290880219055126,0.3815367233480191,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_083_sc_overlap_qrs_visible_compact_c_f7ce8dfb8f80
102,N5200_stress,5200,nl_n5200_stress_scan_008_sc_overlap_1530_locked_lowpc2_co_70fba08f8f27,bad_1530_locked_lowpc2_core,0.3123549925539749,0.1844354588229456,0.3563591120793269,0.23307917668269232,0.5674417818509616,0.5674417818509616,0.9788888888888889,0.9855555555555555,0.4444444444444444,0.85,0.9833333333333333,0.026962052905539775,0.016736714149762563,0.8890351933609305,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_008_sc_overlap_1530_locked_lowpc2_co_70fba08f8f27
103,N5200_stress,5200,nl_n5200_stress_scan_018_sc_overlap_1530_hfedge_spike_cor_57138b10ef9c,bad_1530_hfedge_spike_core,0.3133314649576032,0.3058083996136026,0.3107600285456731,0.23307917668269232,0.5870291841947116,0.5870291841947116,0.9988888888888889,0.9855555555555555,0.4444444444444444,0.30777777777777776,0.9833333333333333,0.028613238881144327,0.016736714149762563,0.6174256731304723,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_018_sc_overlap_1530_hfedge_spike_cor_57138b10ef9c
104,N5200_stress,5200,nl_n5200_stress_scan_016_sc_overlap_1530_hfedge_spike_cor_11026d10dddc,bad_1530_hfedge_spike_core,0.3151496650059271,0.30606623856848064,0.32689847506009617,0.23307917668269232,0.5870291841947116,0.5870291841947116,0.9977777777777778,0.9855555555555555,0.4444444444444444,0.30777777777777776,0.9833333333333333,0.026327322979563788,0.016736714149762563,0.6174256731304723,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_016_sc_overlap_1530_hfedge_spike_cor_11026d10dddc
105,N5200_stress,5200,nl_n5200_stress_scan_109_sc_overlap_narrow_oscillatory_co_9230f99e1a6e,bad_narrow_oscillatory_core,0.31525975935391637,0.1726246914958276,0.2970209209735577,0.23526592548076924,0.6100646033653847,0.6100646033653847,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.8466666666666667,0.9916666666666667,0.028092528876388752,0.02290880219055126,0.9385907351996299,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_109_sc_overlap_narrow_oscillatory_co_9230f99e1a6e
106,N5200_stress,5200,nl_n5200_stress_scan_138_sc_overlap_qrs_erased_core_137_9b0303a308bf,bad_qrs_erased_core,0.3159015599148043,0.41740932006860143,0.3107600285456731,0.23526592548076924,0.6130004882812501,0.6130004882812501,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.0,0.9,0.028613238881144327,0.02290880219055126,0.311446256420847,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_138_sc_overlap_qrs_erased_core_137_9b0303a308bf
107,N5200_stress,5200,nl_n5200_stress_scan_057_sc_overlap_qrs_erased_core_056_4c76b82f9941,bad_qrs_erased_core,0.3176459410315257,0.4193092994297087,0.30412109374999996,0.2310777869591346,0.6248054387019231,0.6248054387019231,0.9988888888888889,0.9855555555555555,0.4444444444444444,0.0,0.8916666666666667,0.03062109991171863,0.023773500973170686,0.3176948283901997,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_057_sc_overlap_qrs_erased_core_056_4c76b82f9941
108,N5200_stress,5200,nl_n5200_stress_scan_136_sc_overlap_qrs_erased_core_135_0e6a44bf3da5,bad_qrs_erased_core,0.3177197599631282,0.4176671590234795,0.32689847506009617,0.23526592548076924,0.6130004882812501,0.6130004882812501,0.9977777777777778,0.9888888888888889,0.4444444444444444,0.0,0.9,0.026327322979563788,0.02290880219055126,0.311446256420847,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_136_sc_overlap_qrs_erased_core_135_0e6a44bf3da5
109,N5200_stress,5200,nl_n5200_stress_scan_217_sc_overlap_qrs_erased_core_216_66b71f28d388,bad_qrs_erased_core,0.31814427066125345,0.41618180501692464,0.32116041917067306,0.23136343149038463,0.6161408879206731,0.6161408879206731,0.9988888888888889,0.9877777777777778,0.4444444444444444,0.0,0.9083333333333333,0.030389913653428604,0.021236933773700076,0.3266561854075016,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_217_sc_overlap_qrs_erased_core_216_66b71f28d388
110,N5200_stress,5200,nl_n5200_stress_scan_017_sc_overlap_1530_hfedge_spike_cor_0f71509459d7,bad_1530_hfedge_spike_core,0.3189396121800658,0.3087954144499458,0.35407620943509616,0.23307917668269232,0.5870291841947116,0.5870291841947116,0.9933333333333333,0.9855555555555555,0.4444444444444444,0.30777777777777776,0.9833333333333333,0.02440638646421892,0.016736714149762563,0.6174256731304723,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_017_sc_overlap_1530_hfedge_spike_cor_0f71509459d7
111,N5200_stress,5200,nl_n5200_stress_scan_058_sc_overlap_qrs_erased_core_057_9427db9bfdab,bad_qrs_erased_core,0.31907747371812545,0.41643893050279845,0.32437706580528847,0.24156156099759615,0.6078448016826923,0.6078448016826923,0.9955555555555555,0.9888888888888889,0.4444444444444444,0.0,0.9083333333333333,0.020517009236120667,0.019664419194948598,0.33720768514685634,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_058_sc_overlap_qrs_erased_core_057_9427db9bfdab
112,N5200_stress,5200,nl_n5200_stress_scan_141_sc_overlap_detector_disagree_cor_6c5c4aba3392,bad_detector_disagree_core,0.3199023974352556,0.43502244961343406,0.3147917292668269,0.22821026141826922,0.6131742037259615,0.6131742037259615,0.9988888888888889,0.9866666666666667,0.4444444444444444,0.0,0.8,0.02796720097133381,0.0242411221349371,0.3132184974871908,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_141_sc_overlap_detector_disagree_cor_6c5c4aba3392
113,N5200_stress,5200,nl_n5200_stress_scan_137_sc_overlap_qrs_erased_core_136_914ba3e02ef6,bad_qrs_erased_core,0.3215097071372669,0.42039633490494466,0.35407620943509616,0.23526592548076924,0.6130004882812501,0.6130004882812501,0.9933333333333333,0.9888888888888889,0.4444444444444444,0.0,0.9,0.02440638646421892,0.02290880219055126,0.311446256420847,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_137_sc_overlap_qrs_erased_core_136_914ba3e02ef6
114,N5200_stress,5200,nl_n5200_stress_scan_072_sc_overlap_clipped_lowamp_core_0_56614c8de5e9,bad_clipped_lowamp_core,0.3225224430473473,0.3928656865464764,0.30412109374999996,0.23307917668269232,0.5856015249399038,0.5856015249399038,0.9988888888888889,0.9855555555555555,0.4444444444444444,0.0011111111111111111,0.9833333333333333,0.03062109991171863,0.016736714149762563,0.5003369244337689,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_072_sc_overlap_clipped_lowamp_core_0_56614c8de5e9
115,N5200_stress,5200,nl_n5200_stress_scan_222_sc_overlap_detector_disagree_cor_57ce6f634c83,bad_detector_disagree_core,0.32290328803495705,0.43371401480372507,0.30412109374999996,0.2329088416466346,0.6108375901442307,0.6108375901442307,0.9988888888888889,0.99,0.4444444444444444,0.0,0.8,0.03062109991171863,0.02264979311485151,0.354840724143013,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_222_sc_overlap_detector_disagree_cor_57ce6f634c83
116,N5200_stress,5200,nl_n5200_stress_scan_124_sc_overlap_hf_detector_core_123_b1c83e356aa0,bad_hf_detector_core,0.322915106332472,0.4197905304967143,0.2970209209735577,0.22993821364182693,0.6066361177884615,0.6066361177884615,0.9988888888888889,0.9833333333333333,0.4444444444444444,0.0,0.9166666666666666,0.028092528876388752,0.019603466853284058,0.4157386969369685,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_124_sc_overlap_hf_detector_core_123_b1c83e356aa0
117,N5200_stress,5200,nl_n5200_stress_scan_204_sc_overlap_hf_detector_core_203_6b22087b2833,bad_hf_detector_core,0.32391826374584853,0.41281436064171445,0.2874815955528846,0.2329088416466346,0.6094497445913462,0.6094497445913462,1.0,0.99,0.4444444444444444,0.0,0.9166666666666666,0.0256427558316108,0.02264979311485151,0.4434102426421943,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_204_sc_overlap_hf_detector_core_203_6b22087b2833
118,N5200_stress,5200,nl_n5200_stress_scan_218_sc_overlap_qrs_erased_core_217_5956d20b3991,bad_qrs_erased_core,0.3244433793283366,0.4255797825284277,0.3563591120793269,0.23136343149038463,0.6161408879206731,0.6161408879206731,0.9788888888888889,0.9877777777777778,0.4444444444444444,0.0,0.9083333333333333,0.026962052905539775,0.021236933773700076,0.3266561854075016,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_218_sc_overlap_qrs_erased_core_217_5956d20b3991
119,N5200_stress,5200,nl_n5200_stress_scan_223_sc_overlap_detector_disagree_cor_f20b81abadcb,bad_detector_disagree_core,0.32529624769238374,0.4491707983002009,0.32437706580528847,0.2293845778245192,0.6129741962139423,0.6129741962139423,0.9955555555555555,0.9833333333333333,0.4444444444444444,0.0,0.675,0.020517009236120667,0.02182149551845356,0.32747110395195766,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_223_sc_overlap_detector_disagree_cor_f20b81abadcb
120,N5200_stress,5200,nl_n5200_stress_scan_232_sc_overlap_clipped_lowamp_core_2_e81459c22a14,bad_clipped_lowamp_core,0.32531556438366804,0.39346373970011894,0.32116041917067306,0.2293845778245192,0.5858839768629807,0.5858839768629807,0.9988888888888889,0.9833333333333333,0.4444444444444444,0.0011111111111111111,0.9833333333333333,0.030389913653428604,0.02182149551845356,0.5062379207542367,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_232_sc_overlap_clipped_lowamp_core_2_e81459c22a14
121,N5200_stress,5200,nl_n5200_stress_scan_163_sc_overlap_qrs_visible_compact_c_24978b0434fc,bad_qrs_visible_compact_core,0.32555219524248624,0.33358651831914804,0.32437706580528847,0.23136343149038463,0.5955433067908654,0.5955433067908654,0.9955555555555555,0.9877777777777778,0.4444444444444444,0.1988888888888889,0.9833333333333333,0.020517009236120667,0.021236933773700076,0.6442181253442711,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_163_sc_overlap_qrs_visible_compact_c_24978b0434fc
122,N5200_stress,5200,nl_n5200_stress_scan_153_sc_overlap_clipped_lowamp_core_1_b9faa9a23554,bad_clipped_lowamp_core,0.3258427945229752,0.3943518524300497,0.3107600285456731,0.22993821364182693,0.5883573091947115,0.5883573091947115,0.9988888888888889,0.9833333333333333,0.4444444444444444,0.0,0.9833333333333333,0.028613238881144327,0.019603466853284058,0.5209548706683197,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_153_sc_overlap_clipped_lowamp_core_1_b9faa9a23554
123,N5200_stress,5200,nl_n5200_stress_scan_142_sc_overlap_detector_disagree_cor_bbf56819ab78,bad_detector_disagree_core,0.32615225984944,0.448254827709372,0.32116041917067306,0.22993821364182693,0.61880126953125,0.61880126953125,0.9988888888888889,0.9833333333333333,0.4444444444444444,0.0,0.6916666666666667,0.030389913653428604,0.019603466853284058,0.32667994062837274,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_142_sc_overlap_detector_disagree_cor_bbf56819ab78
124,N5200_stress,5200,nl_n5200_stress_scan_003_sc_overlap_qrs_visible_compact_c_b22b8e0fcf42,bad_qrs_visible_compact_core,0.32689237581860203,0.35678802088248124,0.3107600285456731,0.2310777869591346,0.5933338341346155,0.5933338341346155,0.9988888888888889,0.9855555555555555,0.4444444444444444,0.11777777777777777,0.9833333333333333,0.028613238881144327,0.023773500973170686,0.6104565070063754,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_003_sc_overlap_qrs_visible_compact_c_b22b8e0fcf42
125,N5200_stress,5200,nl_n5200_stress_scan_231_sc_overlap_clipped_lowamp_core_2_eb68230eb274,bad_clipped_lowamp_core,0.3271819477248088,0.39268056633813775,0.3147917292668269,0.2329088416466346,0.5885683969350961,0.5885683969350961,0.9988888888888889,0.99,0.4444444444444444,0.0011111111111111111,0.9833333333333333,0.02796720097133381,0.02264979311485151,0.5251600078722294,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_231_sc_overlap_clipped_lowamp_core_2_eb68230eb274
126,N5200_stress,5200,nl_n5200_stress_scan_147_sc_overlap_bw_platform_core_146_a77b6a2ec678,bad_bw_platform_core,0.3273791227128758,0.41441417828724697,0.30412109374999996,0.23526592548076924,0.5985214468149038,0.5985214468149038,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.0,0.9083333333333333,0.03062109991171863,0.02290880219055126,0.46323663813145044,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_147_sc_overlap_bw_platform_core_146_a77b6a2ec678
127,N5200_stress,5200,nl_n5200_stress_scan_066_sc_overlap_bw_platform_core_065_c36aa7db73ef,bad_bw_platform_core,0.32750187372002504,0.41519911630780626,0.3147917292668269,0.2310777869591346,0.5991774338942308,0.5991774338942308,0.9988888888888889,0.9855555555555555,0.4444444444444444,0.0,0.9083333333333333,0.02796720097133381,0.023773500973170686,0.4568527773043725,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_066_sc_overlap_bw_platform_core_065_c36aa7db73ef
128,N5200_stress,5200,nl_n5200_stress_scan_151_sc_overlap_clipped_lowamp_core_1_1103f9a5e66b,bad_clipped_lowamp_core,0.3276609945712991,0.3946096913849278,0.32689847506009617,0.22993821364182693,0.5883573091947115,0.5883573091947115,0.9977777777777778,0.9833333333333333,0.4444444444444444,0.0,0.9833333333333333,0.026327322979563788,0.019603466853284058,0.5209548706683197,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_151_sc_overlap_clipped_lowamp_core_1_1103f9a5e66b
129,N5200_stress,5200,nl_n5200_stress_scan_001_sc_overlap_qrs_visible_compact_c_ee05eb3b521f,bad_qrs_visible_compact_core,0.32871057586692587,0.3570458598373593,0.32689847506009617,0.2310777869591346,0.5933338341346155,0.5933338341346155,0.9977777777777778,0.9855555555555555,0.4444444444444444,0.11777777777777777,0.9833333333333333,0.026327322979563788,0.023773500973170686,0.6104565070063754,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_001_sc_overlap_qrs_visible_compact_c_ee05eb3b521f
130,N5200_stress,5200,nl_n5200_stress_scan_228_sc_overlap_bw_platform_core_227_103daf89eec8,bad_bw_platform_core,0.3295314607905927,0.4193039892911115,0.3107600285456731,0.23136343149038463,0.6140089768629807,0.6140089768629807,0.9988888888888889,0.9877777777777778,0.4444444444444444,0.0,0.9083333333333333,0.028613238881144327,0.021236933773700076,0.450035492275562,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_228_sc_overlap_bw_platform_core_227_103daf89eec8
131,N5200_stress,5200,nl_n5200_stress_scan_067_sc_overlap_bw_platform_core_066_0187a8b4be52,bad_bw_platform_core,0.3304850249090157,0.41334337040540453,0.32116041917067306,0.24156156099759615,0.5997810246394231,0.5997810246394231,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.0,0.9083333333333333,0.030389913653428604,0.019664419194948598,0.4678857929961663,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_067_sc_overlap_bw_platform_core_066_0187a8b4be52
132,N5200_stress,5200,nl_n5200_stress_scan_216_sc_overlap_qrs_erased_core_215_2c9230695a51,bad_qrs_erased_core,0.3305588310267899,0.4193719650077578,0.3147917292668269,0.2293845778245192,0.6228016075721154,0.6228016075721154,0.9988888888888889,0.9833333333333333,0.4444444444444444,0.0,0.9083333333333333,0.02796720097133381,0.02182149551845356,0.4444124128120332,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_216_sc_overlap_qrs_erased_core_215_2c9230695a51
133,N5200_stress,5200,nl_n5200_stress_scan_044_sc_overlap_hf_detector_core_043_8bf3eff49b05,bad_hf_detector_core,0.33101400475497744,0.41827470468967065,0.3389971454326923,0.23307917668269232,0.6127063927283654,0.6127063927283654,0.9988888888888889,0.9855555555555555,0.4444444444444444,0.0,0.9083333333333333,0.023431892120554593,0.016736714149762563,0.44226231190424714,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_044_sc_overlap_hf_detector_core_043_8bf3eff49b05
134,N5200_stress,5200,nl_n5200_stress_scan_226_sc_overlap_bw_platform_core_225_5524752d48bb,bad_bw_platform_core,0.33134966083891654,0.4195618282459896,0.32689847506009617,0.23136343149038463,0.6140089768629807,0.6140089768629807,0.9977777777777778,0.9877777777777778,0.4444444444444444,0.0,0.9083333333333333,0.026327322979563788,0.021236933773700076,0.450035492275562,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_226_sc_overlap_bw_platform_core_225_5524752d48bb
135,N5200_stress,5200,nl_n5200_stress_scan_152_sc_overlap_clipped_lowamp_core_1_981e3645df34,bad_clipped_lowamp_core,0.33145094174543777,0.39733886726639295,0.35407620943509616,0.22993821364182693,0.5883573091947115,0.5883573091947115,0.9933333333333333,0.9833333333333333,0.4444444444444444,0.0,0.9833333333333333,0.02440638646421892,0.019603466853284058,0.5209548706683197,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_152_sc_overlap_clipped_lowamp_core_1_981e3645df34
136,N5200_stress,5200,nl_n5200_stress_scan_233_sc_overlap_clipped_lowamp_core_2_aa36ea691260,bad_clipped_lowamp_core,0.33161467305075115,0.4028617172116219,0.3563591120793269,0.2293845778245192,0.5858839768629807,0.5858839768629807,0.9788888888888889,0.9833333333333333,0.4444444444444444,0.0011111111111111111,0.9833333333333333,0.026962052905539775,0.02182149551845356,0.5062379207542367,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_233_sc_overlap_clipped_lowamp_core_2_aa36ea691260
137,N5200_stress,5200,nl_n5200_stress_scan_148_sc_overlap_bw_platform_core_147_7e07e3af95f5,bad_bw_platform_core,0.33224122538148837,0.42061061611365186,0.32437706580528847,0.22821026141826922,0.6121290940504808,0.6121290940504808,0.9955555555555555,0.9866666666666667,0.4444444444444444,0.0,0.9,0.020517009236120667,0.0242411221349371,0.46876628572176016,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_148_sc_overlap_bw_platform_core_147_7e07e3af95f5
138,N5200_stress,5200,nl_n5200_stress_scan_143_sc_overlap_detector_disagree_cor_014273f3a255,bad_detector_disagree_core,0.3324513685165231,0.4576528052208749,0.3563591120793269,0.22993821364182693,0.61880126953125,0.61880126953125,0.9788888888888889,0.9833333333333333,0.4444444444444444,0.0,0.6916666666666667,0.026962052905539775,0.019603466853284058,0.32667994062837274,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_143_sc_overlap_detector_disagree_cor_014273f3a255
