variant_id,prediction_mode,split,original_region,n,acc,balanced_acc,macro_f1,good_recall,medium_recall,bad_recall,class_counts
sc_overlap_qrs_visible_compact_core_002_8b19fad8c8bf,calibrated,all,good_medium_overlap,14370,0.6244954766875435,0.6963778893103171,0.4156646967643655,0.4454181542789138,0.9473376243417203,0.0,"{""good"": 9243, ""medium"": 5127, ""bad"": 0}"
sc_overlap_qrs_visible_compact_core_002_8b19fad8c8bf,raw,all,right_bad_island,3964,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,"{""good"": 0, ""medium"": 0, ""bad"": 3964}"
sc_overlap_qrs_visible_compact_core_002_8b19fad8c8bf,calibrated,all,right_bad_island,3964,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,"{""good"": 0, ""medium"": 0, ""bad"": 3964}"
sc_overlap_qrs_visible_compact_core_002_8b19fad8c8bf,raw,all,near_bad_boundary,120,0.0,0.0,0.0,0.0,0.0,0.0,"{""good"": 0, ""medium"": 0, ""bad"": 120}"
sc_overlap_qrs_visible_compact_core_002_8b19fad8c8bf,calibrated,all,near_bad_boundary,120,0.0,0.0,0.0,0.0,0.0,0.0,"{""good"": 0, ""medium"": 0, ""bad"": 120}"
sc_overlap_qrs_visible_compact_core_002_8b19fad8c8bf,raw,all,outlier_low_confidence,9259,0.5259747272923642,0.597323831098,0.565480788407463,0.20238095238095238,0.8801817149346962,0.7094088259783514,"{""good"": 4536, ""medium"": 3522, ""bad"": 1201}"
sc_overlap_qrs_visible_compact_core_002_8b19fad8c8bf,calibrated,all,outlier_low_confidence,9259,0.5292148180149044,0.5970844579981068,0.5756565271095017,0.22111992945326278,0.8665530948324816,0.7035803497085762,"{""good"": 4536, ""medium"": 3522, ""bad"": 1201}"
sc_overlap_qrs_visible_compact_core_002_8b19fad8c8bf,raw,train,clean_core,4524,0.7749778956675508,0.8362817626246382,0.5132259182259182,0.6725635252492763,1.0,0.0,"{""good"": 3109, ""medium"": 1415, ""bad"": 0}"
sc_overlap_qrs_visible_compact_core_002_8b19fad8c8bf,calibrated,train,clean_core,4524,0.7877984084880637,0.8456095207462206,0.5213743065389658,0.6912190414924413,1.0,0.0,"{""good"": 3109, ""medium"": 1415, ""bad"": 0}"
sc_overlap_qrs_visible_compact_core_002_8b19fad8c8bf,raw,train,good_medium_overlap,10829,0.5620094191522763,0.6726433288527848,0.37422062495355607,0.3790744466800805,0.966212211025489,0.0,"{""good"": 7455, ""medium"": 3374, ""bad"": 0}"
sc_overlap_qrs_visible_compact_core_002_8b19fad8c8bf,calibrated,train,good_medium_overlap,10829,0.5751223566349617,0.6788410963707556,0.3833083435292013,0.40362173038229376,0.9540604623592176,0.0,"{""good"": 7455, ""medium"": 3374, ""bad"": 0}"
sc_overlap_qrs_visible_compact_core_002_8b19fad8c8bf,raw,train,right_bad_island,3964,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,"{""good"": 0, ""medium"": 0, ""bad"": 3964}"
sc_overlap_qrs_visible_compact_core_002_8b19fad8c8bf,calibrated,train,right_bad_island,3964,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,"{""good"": 0, ""medium"": 0, ""bad"": 3964}"
sc_overlap_qrs_visible_compact_core_002_8b19fad8c8bf,raw,train,outlier_low_confidence,4001,0.5121219695076231,0.6278914596906107,0.5312896322177771,0.06096256684491978,0.8964723926380368,0.9262394195888755,"{""good"": 1870, ""medium"": 1304, ""bad"": 827}"
sc_overlap_qrs_visible_compact_core_002_8b19fad8c8bf,calibrated,train,outlier_low_confidence,4001,0.5173706573356661,0.6300172941929941,0.5446102352019512,0.08235294117647059,0.8826687116564417,0.9250302297460702,"{""good"": 1870, ""medium"": 1304, ""bad"": 827}"
sc_overlap_qrs_visible_compact_core_002_8b19fad8c8bf,raw,val,clean_core,141,0.9290780141843972,0.9572649572649572,0.5943144499178982,0.9145299145299145,1.0,0.0,"{""good"": 117, ""medium"": 24, ""bad"": 0}"
sc_overlap_qrs_visible_compact_core_002_8b19fad8c8bf,calibrated,val,clean_core,141,0.9432624113475178,0.9658119658119658,0.6072482090181205,0.9316239316239316,1.0,0.0,"{""good"": 117, ""medium"": 24, ""bad"": 0}"
sc_overlap_qrs_visible_compact_core_002_8b19fad8c8bf,raw,val,good_medium_overlap,639,0.37089201877934275,0.6522493419478343,0.22104141946138742,0.32830820770519265,0.9761904761904762,0.0,"{""good"": 597, ""medium"": 42, ""bad"": 0}"
sc_overlap_qrs_visible_compact_core_002_8b19fad8c8bf,calibrated,val,good_medium_overlap,639,0.41001564945226915,0.6731873653984206,0.23944392571843554,0.37018425460636517,0.9761904761904762,0.0,"{""good"": 597, ""medium"": 42, ""bad"": 0}"
sc_overlap_qrs_visible_compact_core_002_8b19fad8c8bf,raw,val,outlier_low_confidence,376,0.32978723404255317,0.5499258114753093,0.42462847289301014,0.09411764705882353,0.6410256410256411,0.9146341463414634,"{""good"": 255, ""medium"": 39, ""bad"": 82}"
sc_overlap_qrs_visible_compact_core_002_8b19fad8c8bf,calibrated,val,outlier_low_confidence,376,0.3351063829787234,0.5570221584568786,0.4307546261298684,0.10196078431372549,0.6666666666666666,0.9024390243902439,"{""good"": 255, ""medium"": 39, ""bad"": 82}"
sc_overlap_qrs_visible_compact_core_002_8b19fad8c8bf,raw,test,clean_core,569,0.9103690685413005,0.6954356229556943,0.45052231718898383,0.4473684210526316,0.943502824858757,0.0,"{""good"": 38, ""medium"": 531, ""bad"": 0}"
sc_overlap_qrs_visible_compact_core_002_8b19fad8c8bf,calibrated,test,clean_core,569,0.8998242530755711,0.68978590544157,0.43972837096046263,0.4473684210526316,0.9322033898305084,0.0,"{""good"": 38, ""medium"": 531, ""bad"": 0}"
sc_overlap_qrs_visible_compact_core_002_8b19fad8c8bf,raw,test,good_medium_overlap,2902,0.8542384562370778,0.8349218103239717,0.5627210840040546,0.727120067170445,0.9427235534774986,0.0,"{""good"": 1191, ""medium"": 1711, ""bad"": 0}"
sc_overlap_qrs_visible_compact_core_002_8b19fad8c8bf,calibrated,test,good_medium_overlap,2902,0.8559614059269469,0.8390623029432216,0.564527069810553,0.744752308984047,0.9333722969023963,0.0,"{""good"": 1191, ""medium"": 1711, ""bad"": 0}"
sc_overlap_qrs_visible_compact_core_002_8b19fad8c8bf,raw,test,near_bad_boundary,119,0.0,0.0,0.0,0.0,0.0,0.0,"{""good"": 0, ""medium"": 0, ""bad"": 119}"
sc_overlap_qrs_visible_compact_core_002_8b19fad8c8bf,calibrated,test,near_bad_boundary,119,0.0,0.0,0.0,0.0,0.0,0.0,"{""good"": 0, ""medium"": 0, ""bad"": 119}"
sc_overlap_qrs_visible_compact_core_002_8b19fad8c8bf,raw,test,outlier_low_confidence,4882,0.5524375256042605,0.4119672056103116,0.38477374315834084,0.32351721277478224,0.8747131711794401,0.03767123287671233,"{""good"": 2411, ""medium"": 2179, ""bad"": 292}"
sc_overlap_qrs_visible_compact_core_002_8b19fad8c8bf,calibrated,test,outlier_low_confidence,4882,0.553871364195002,0.40746218097609493,0.37930082855726427,0.34135213604313563,0.8604864616796696,0.02054794520547945,"{""good"": 2411, ""medium"": 2179, ""bad"": 292}"
