class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
medium,,-2.1806035497664435,2.7394956209217174,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1445.0,0.21381328347189985
medium,,-0.8066620700472696,3.2953501263238434,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1453.0,0.21381328347189985
bad,,6.606627800942943,-1.326266490725189,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1454.0,0.21381328347189985
bad,,7.685096813147867,-0.5985520325764391,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1459.0,0.21381328347189985
good,,-5.617259895595258,-1.6601028337303352,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1460.0,0.21381328347189985
bad,,6.534531232992423,-1.1503998045304602,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1464.0,0.21381328347189985
medium,,0.395989909254516,0.4900446833103682,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1465.0,0.21381328347189985
good,,-7.884443508034176,1.4270734146429969,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1466.0,0.21381328347189985
good,,-5.069021756287919,-2.4684288685521927,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1467.0,0.21381328347189985
good,,-6.495749592732559,-1.498040541712579,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1473.0,0.21381328347189985
good,,-6.10270456944555,0.1536080636881648,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1474.0,0.21381328347189985
bad,,7.202406269686839,-0.7846226882798856,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1475.0,0.21381328347189985
medium,,-2.3166494038262644,5.4822086573383935,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1482.0,0.21381328347189985
bad,,6.9989979348316025,-0.8638918060932684,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1484.0,0.21381328347189985
medium,,-2.1000630592645466,10.959845608592715,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1486.0,0.21381328347189985
good,,-6.545047560319115,-1.873677581695085,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1487.0,0.21381328347189985
good,,-7.877640650212108,3.4463837414427645,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1489.0,0.21381328347189985
good,,-7.882187329920399,-1.1517048012417224,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1491.0,0.21381328347189985
medium,,-1.9173536946473635,1.85710276430248,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1499.0,0.21381328347189985
medium,,-0.2901100573885581,7.990240445014028,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1500.0,0.21381328347189985
bad,,7.056404741878636,-1.0796309914131694,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1501.0,0.21381328347189985
medium,,-0.3788321344424236,3.2446216637561265,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1508.0,0.21381328347189985
bad,,6.842408608028965,-0.9406553111784692,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1509.0,0.21381328347189985
medium,,-1.6718367842316244,1.38685372344964,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1512.0,0.21381328347189985
medium,,-0.2653599347155449,0.7722482606746726,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1514.0,0.21381328347189985
bad,,6.675671311480924,-0.0727640090803379,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1517.0,0.21381328347189985
medium,,-2.466744466907678,1.012790365474774,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1518.0,0.21381328347189985
bad,,5.220334076150711,0.1473535261739272,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1519.0,0.21381328347189985
bad,,7.649799855274231,-0.1541637472623321,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1521.0,0.21381328347189985
good,,-7.674533237980297,-3.681587817595184,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1523.0,0.21381328347189985
good,,-5.934050135500408,-1.5821417166512646,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1526.0,0.21381328347189985
good,,-6.709321235417243,2.0910295765374918,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1528.0,0.21381328347189985
medium,,-0.0669495522460811,1.3156392256198524,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1529.0,0.21381328347189985
bad,,7.250135674796366,-0.5700708119878167,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1530.0,0.21381328347189985
good,,-7.29087240607813,2.941599271473258,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1531.0,0.21381328347189985
bad,,5.588669808726685,-0.4390994757754528,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1534.0,0.21381328347189985
good,,-8.225531983678797,-3.864759540764193,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1537.0,0.21381328347189985
medium,,-2.155500367542828,5.156516699769191,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1543.0,0.21381328347189985
medium,,-4.315876295282572,0.5170084679844554,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1546.0,0.21381328347189985
good,,-6.196832541511905,-2.642846013582469,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1547.0,0.21381328347189985
good,,-8.05586065809908,1.1688790244335692,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1551.0,0.21381328347189985
medium,,-1.883151917120812,14.264177987832994,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1561.0,0.21381328347189985
medium,,-2.076205527118646,2.768905679894461,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1562.0,0.21381328347189985
bad,,5.692375711692408,0.1999342099908942,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1568.0,0.21381328347189985
good,,-5.470247763282718,-4.085979859466739,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1569.0,0.21381328347189985
medium,,-3.576279282597936,1.4097444422510723,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1572.0,0.21381328347189985
bad,,5.920022640396038,-0.2454589355203124,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1575.0,0.21381328347189985
medium,,-1.6783790076714324,2.026258189852098,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1577.0,0.21381328347189985
good,,-5.394520747395249,-1.6494061047330766,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1579.0,0.21381328347189985
good,,-7.932952042237363,-2.673426916500759,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1581.0,0.21381328347189985
bad,,5.864593430556762,-0.512996314591391,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1585.0,0.21381328347189985
good,,-5.641764933450436,-0.6109183733212131,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1590.0,0.21381328347189985
medium,,-1.3961588592576408,0.651780301593074,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1592.0,0.21381328347189985
bad,,5.224089265006334,-0.7583417768928303,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1593.0,0.21381328347189985
good,,-4.657497265082621,-0.1007569388438459,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1595.0,0.21381328347189985
bad,,7.48397496978975,-0.7498431333978955,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1596.0,0.21381328347189985
good,,-6.547463835692906,-4.008132247613852,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1598.0,0.21381328347189985
good,,-7.637030392151812,2.477786698983314,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1600.0,0.21381328347189985
medium,,-2.555433686388732,5.245389668074181,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1601.0,0.21381328347189985
medium,,-2.81248461439798,1.4556733823371837,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1605.0,0.21381328347189985
bad,,7.142626884799985,-0.991649324059709,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1607.0,0.21381328347189985
medium,,-2.896978471493678,2.774909781036397,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1609.0,0.21381328347189985
good,,-5.153694517846112,-1.2506885372721237,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1612.0,0.21381328347189985
good,,-5.665493052411327,-2.5233716186525923,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1615.0,0.21381328347189985
medium,,-2.0190203109387497,1.1515332326408658,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1616.0,0.21381328347189985
medium,,-0.4428263769460293,2.1856780085487446,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1620.0,0.21381328347189985
good,,-5.61673539171137,2.4978465362234226,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1622.0,0.21381328347189985
bad,,6.919885235419458,-0.1099602876482914,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1627.0,0.21381328347189985
bad,,4.984448850021869,0.3853016295894528,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1630.0,0.21381328347189985
bad,,6.678412682328389,-0.7046106790045643,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1633.0,0.21381328347189985
good,,-4.7314851610261135,-1.0999289530188303,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1634.0,0.21381328347189985
bad,,6.949241230994661,-1.0343053533362516,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1635.0,0.21381328347189985
bad,,6.517248282716354,-0.8834067696478762,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1638.0,0.21381328347189985
bad,,6.046292675755782,0.0093590423537057,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1639.0,0.21381328347189985
bad,,6.876647404312367,0.048030374558844,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1641.0,0.21381328347189985
bad,,5.216525567868493,0.7546367404926433,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1642.0,0.21381328347189985
medium,,-3.897526170295509,-0.7932320569683398,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1648.0,0.21381328347189985
bad,,5.476653939188865,-0.8556035988333937,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1649.0,0.21381328347189985
good,,-7.557284453864558,-3.238449575132691,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1650.0,0.21381328347189985
good,,-8.092584880033383,-1.7235164050052996,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1654.0,0.21381328347189985
medium,,-0.4602449888015127,1.0130685872236942,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1658.0,0.21381328347189985
bad,,4.810721309248176,0.0656977062918219,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1664.0,0.21381328347189985
good,,-5.575974956441843,-2.838240667647776,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1666.0,0.21381328347189985
bad,,5.241539150792003,-0.4480934368887228,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1670.0,0.21381328347189985
medium,,-0.968920576143259,5.4799730379023,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1674.0,0.21381328347189985
medium,,-0.5580379711190986,0.848962303138767,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1680.0,0.21381328347189985
good,,-6.913666817811799,-2.4820864031181387,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1681.0,0.21381328347189985
medium,,-0.459601251914159,1.4847755249829435,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1683.0,0.21381328347189985
good,,-6.494321482067678,-3.277685631964592,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1684.0,0.21381328347189985
bad,,6.464740185679488,-1.2971545526565609,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1685.0,0.21381328347189985
good,,-7.828910246108134,-2.003370660102616,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1688.0,0.21381328347189985
good,,-6.722869783016498,-3.6233801722665393,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1692.0,0.21381328347189985
medium,,-3.488038732029604,8.698031630332899,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1694.0,0.21381328347189985
medium,,-0.4630949660317779,1.30975334554331,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1698.0,0.21381328347189985
good,,-8.263229846615708,-1.6512379041917389,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1700.0,0.21381328347189985
medium,,0.4641738203930564,7.981215080735875,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1702.0,0.21381328347189985
bad,,6.29909470199505,0.1535127408567769,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1703.0,0.21381328347189985
medium,,0.4741047951371688,-0.0310805054251379,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1708.0,0.21381328347189985
bad,,6.384424493272024,-1.1689920370423326,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1711.0,0.21381328347189985
medium,,-2.88318592295117,7.869629323117421,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1715.0,0.21381328347189985
bad,,5.948526865411045,-0.2975842244371664,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1718.0,0.21381328347189985
good,,-6.456590991796794,0.889239649637953,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1722.0,0.21381328347189985
good,,-6.788805130394957,-2.7168479814208,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1723.0,0.21381328347189985
good,,-5.27594527817149,-2.354737229808276,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1726.0,0.21381328347189985
bad,,6.750551526255731,0.0049126761191604,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1732.0,0.21381328347189985
good,,-7.791368709601912,-3.067581322602061,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1734.0,0.21381328347189985
bad,,7.442645511525792,-0.8601048396355419,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1735.0,0.21381328347189985
medium,,0.3007331629481878,2.0839007674221306,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1738.0,0.21381328347189985
good,,-5.313463521778602,-2.117531729524715,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1741.0,0.21381328347189985
bad,,4.638405287393069,0.1008331299472294,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1742.0,0.21381328347189985
bad,,5.447482026453978,1.0514466269598328,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1744.0,0.21381328347189985
medium,,-1.4137060888453912,1.2090430815163584,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1746.0,0.21381328347189985
good,,-7.414519255585573,1.589309218140469,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1747.0,0.21381328347189985
good,,-5.3892247247892735,-2.617703123700284,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1748.0,0.21381328347189985
good,,-6.94281446503315,2.233817869577623,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1750.0,0.21381328347189985
good,,-6.70535518070036,-2.421132881529154,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1752.0,0.21381328347189985
medium,,-1.489267664669672,5.4931748007035255,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1755.0,0.21381328347189985
medium,,-2.378724177942866,1.8073561055582723,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1757.0,0.21381328347189985
good,,-5.484244686924005,0.9558847674763488,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1759.0,0.21381328347189985
good,,-5.611978619623522,1.1039190245873378,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1761.0,0.21381328347189985
good,,-5.52470791359842,-1.5779113568629357,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1770.0,0.21381328347189985
bad,,5.664298178824645,0.0803919337769786,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1772.0,0.21381328347189985
medium,,-1.5830429134338753,1.791869034043703,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1775.0,0.21381328347189985
good,,-6.286713621025038,-3.1014262139676045,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1777.0,0.21381328347189985
good,,-7.245213766791057,-2.001645184448462,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1785.0,0.21381328347189985
medium,,-2.420792334962244,3.763000413571056,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1790.0,0.21381328347189985
good,,-4.657983777613653,-0.6466182770276205,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1794.0,0.21381328347189985
bad,,5.810205299680434,1.0379852622047512,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1795.0,0.21381328347189985
good,,-7.974354175971666,-2.396566592649132,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1798.0,0.21381328347189985
medium,,-0.4331578458090843,1.468367669532357,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1800.0,0.21381328347189985
bad,,5.789184762874921,0.7836725028510843,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1801.0,0.21381328347189985
bad,,7.121342666042292,-1.130190685212004,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1804.0,0.21381328347189985
bad,,5.686321218004104,0.7282306755325189,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1805.0,0.21381328347189985
medium,,-1.03959820765447,1.8760481079493927,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1806.0,0.21381328347189985
medium,,-1.2496121754908571,3.9387948368753247,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1808.0,0.21381328347189985
bad,,5.162384422882196,-0.3101070678402798,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1814.0,0.21381328347189985
good,,-6.256144355317312,0.3718452391839568,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1817.0,0.21381328347189985
good,,-6.746082803532601,0.3633090889838939,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1820.0,0.21381328347189985
medium,,-1.3213424432733694,1.1740814254341052,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1821.0,0.21381328347189985
medium,,-3.182367379479778,1.5561701550812297,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1822.0,0.21381328347189985
good,,-7.4599471652555644,-1.1371147076974693,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1823.0,0.21381328347189985
medium,,-2.7973001110730853,3.3086767724653203,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1828.0,0.21381328347189985
good,,-5.303728809871594,-1.9225114837199004,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1829.0,0.21381328347189985
bad,,5.310897830451226,0.6198809025055487,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1835.0,0.21381328347189985
medium,,-0.2789827855176662,-0.0041826919256055,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1839.0,0.21381328347189985
good,,-4.908276414835793,-3.4243276374997778,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1845.0,0.21381328347189985
bad,,6.178172621132892,0.0321246117671702,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1848.0,0.21381328347189985
good,,-6.445855726634079,2.1956201923368712,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1849.0,0.21381328347189985
bad,,7.320886921572377,-0.5925135930418273,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1851.0,0.21381328347189985
bad,,5.309630780067822,-0.370169392142507,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1854.0,0.21381328347189985
good,,-5.482383081189236,-2.89272549713365,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1856.0,0.21381328347189985
bad,,7.248187020672916,-0.1389817218683673,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1857.0,0.21381328347189985
bad,,5.979984491542364,0.8590382126206807,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1859.0,0.21381328347189985
good,,-5.74205965359382,2.184794285002293,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1862.0,0.21381328347189985
good,,-8.075862079663516,-2.540222147308,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1863.0,0.21381328347189985
bad,,6.173877626832971,-0.3147985023005534,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1864.0,0.21381328347189985
medium,,-2.2846824174096683,4.979337639274175,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1867.0,0.21381328347189985
bad,,6.783059912630775,-1.1447006019935455,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1868.0,0.21381328347189985
good,,-4.619047418353685,-2.219381742506372,PTB synthetic,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,1872.0,0.21381328347189985
