rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
94,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_129_sc_overlap_hf_qrs_core__191a19154f3f,bad_hf_qrs_core,0.2878020189919657,0.44492471038680126,0.26754817708333334,0.21333138020833334,0.623876953125,0.623876953125,1.0,1.0,0.7777777777777778,0.0,0.6666666666666666,0.038899287246063854,0.03798561788438022,0.39051023437686494,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_129_sc_overlap_hf_qrs_core__191a19154f3f
95,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_068_sc_overlap_bw_platform__fe969a555b80,bad_bw_platform_core,0.2878242160419963,0.4156116099819656,0.27101236979166665,0.21004557291666665,0.5970227778352648,0.5970227778352648,1.0,1.0,0.7777777777777778,0.0,0.875,0.03834850099102302,0.034792820870521816,0.5216496089488889,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_068_sc_overlap_bw_platform__fe969a555b80
96,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_067_sc_overlap_bw_platform__c6a734c72a3c,bad_bw_platform_core,0.2891848113176685,0.4173574233981905,0.27239257812499995,0.21004557291666665,0.5970227778352648,0.5970227778352648,1.0,1.0,0.7777777777777778,0.0,0.875,0.04277216823535959,0.034792820870521816,0.5216496089488889,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_067_sc_overlap_bw_platform__c6a734c72a3c
97,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_206_sc_overlap_hf_qrs_core__98360356444e,bad_hf_qrs_core,0.28946090352306586,0.4741377451454699,0.2574036458333333,0.2138046875,0.6225105971351703,0.6225105971351703,1.0,1.0,0.7777777777777778,0.0,0.38333333333333336,0.034480634111010516,0.03286411014035772,0.38150512725172375,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_206_sc_overlap_hf_qrs_core__98360356444e
98,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_008_sc_overlap_1530_locked__11a64fee9db6,bad_1530_locked_lowpc2_core,0.2906505876760862,0.2733892015383285,0.27101236979166665,0.21080078125,0.6227163959023179,0.6227163959023179,1.0,0.9988888888888889,0.7777777777777778,0.4122222222222222,0.9833333333333333,0.03834850099102302,0.03714897353643092,0.9195614204466993,0.9989429175475687,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_008_sc_overlap_1530_locked__11a64fee9db6
99,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_058_sc_overlap_qrs_erased_c_cc2fc9179ef5,bad_qrs_erased_core,0.29067869162229126,0.4147409964628537,0.2574036458333333,0.21004557291666665,0.6116010451158941,0.6116010451158941,1.0,1.0,0.7777777777777778,0.0,0.8916666666666667,0.034480634111010516,0.034792820870521816,0.5915350972642769,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_058_sc_overlap_qrs_erased_c_cc2fc9179ef5
100,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_006_sc_overlap_1530_locked__54fcc947af14,bad_1530_locked_lowpc2_core,0.29071027562023755,0.2990485984547236,0.2574036458333333,0.21004557291666665,0.616107968823912,0.616107968823912,1.0,1.0,0.7777777777777778,0.3,0.9833333333333333,0.034480634111010516,0.034792820870521816,0.9148098509015645,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_006_sc_overlap_1530_locked__54fcc947af14
101,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_218_sc_overlap_qrs_erased_c_30ef867963b4,bad_qrs_erased_core,0.2910885134086722,0.41536464084563013,0.2574036458333333,0.21356640625,0.605538735439333,0.605538735439333,1.0,1.0,0.7777777777777778,0.0,0.8916666666666667,0.034480634111010516,0.03321515979001891,0.6017154950604184,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_218_sc_overlap_qrs_erased_c_30ef867963b4
102,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_166_sc_overlap_1530_locked__48aa7255abaf,bad_1530_locked_lowpc2_core,0.2917575903501433,0.30514508246329475,0.2574036458333333,0.21016861979166668,0.614925468971736,0.614925468971736,1.0,0.9977777777777778,0.7777777777777778,0.2788888888888889,0.9833333333333333,0.034480634111010516,0.034639276108514555,0.9143709408001848,0.9989429175475687,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_166_sc_overlap_1530_locked__48aa7255abaf
103,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_078_sc_overlap_hybrid_real__fd8a08781cd1,hybrid_real_noise_core,0.29199095949774523,0.47353478240441965,0.2574036458333333,0.21004557291666665,0.6169137483739358,0.6169137483739358,1.0,1.0,0.7777777777777778,0.0,0.4166666666666667,0.034480634111010516,0.034792820870521816,0.43319204435250247,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_078_sc_overlap_hybrid_real__fd8a08781cd1
104,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_007_sc_overlap_1530_locked__1ca9189f2471,bad_1530_locked_lowpc2_core,0.29201118295175843,0.2751350149545534,0.27239257812499995,0.21080078125,0.6227163959023179,0.6227163959023179,1.0,0.9988888888888889,0.7777777777777778,0.4122222222222222,0.9833333333333333,0.04277216823535959,0.03714897353643092,0.9195614204466993,0.9989429175475687,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_007_sc_overlap_1530_locked__1ca9189f2471
105,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_057_sc_overlap_qrs_erased_c_2235a3e1b1fe,bad_qrs_erased_core,0.2920868196174975,0.41640732023910254,0.26754817708333334,0.21107096354166668,0.5971706480605488,0.5971706480605488,1.0,1.0,0.7777777777777778,0.0,0.875,0.038899287246063854,0.03617806637153241,0.5857622998162528,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_057_sc_overlap_qrs_erased_c_2235a3e1b1fe
106,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_138_sc_overlap_qrs_erased_c_8e6f927bc4b4,bad_qrs_erased_core,0.2927962323833242,0.42920981666645763,0.2574036458333333,0.21333138020833334,0.60283974581658,0.60283974581658,1.0,1.0,0.7777777777777778,0.0,0.775,0.034480634111010516,0.03798561788438022,0.5848022113632384,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_138_sc_overlap_qrs_erased_c_8e6f927bc4b4
107,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_209_sc_overlap_hf_qrs_core__0ce39e5506ee,bad_hf_qrs_core,0.29316760990682117,0.4649456351451478,0.26754817708333334,0.21356640625,0.6281559506563387,0.6281559506563387,1.0,1.0,0.7777777777777778,0.0,0.48333333333333334,0.038899287246063854,0.03321515979001891,0.40900192985465067,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_209_sc_overlap_hf_qrs_core__0ce39e5506ee
108,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_142_sc_overlap_detector_dis_06c0f989d7ff,bad_detector_disagree_core,0.293370770458331,0.44939365793350394,0.2574036458333333,0.21111458333333333,0.6181385628547778,0.6181385628547778,1.0,1.0,0.7777777777777778,0.0,0.6333333333333333,0.034480634111010516,0.03286411014035772,0.5205485848656107,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_142_sc_overlap_detector_dis_06c0f989d7ff
109,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_062_sc_overlap_detector_dis_73f34d33009d,bad_detector_disagree_core,0.29371535235567126,0.45672479594807525,0.2574036458333333,0.21080078125,0.6116659491041864,0.6116659491041864,1.0,0.9988888888888889,0.7777777777777778,0.0,0.5916666666666667,0.034480634111010516,0.03714897353643092,0.5100825259473681,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_062_sc_overlap_detector_dis_73f34d33009d
110,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_217_sc_overlap_qrs_erased_c_f706ae71aadf,bad_qrs_erased_core,0.29389250175035686,0.4146906756710108,0.26754817708333334,0.21356640625,0.605538735439333,0.605538735439333,1.0,1.0,0.7777777777777778,0.0,0.8916666666666667,0.038899287246063854,0.03321515979001891,0.6017154950604184,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_217_sc_overlap_qrs_erased_c_f706ae71aadf
111,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_148_sc_overlap_bw_platform__a4a2b89895cb,bad_bw_platform_core,0.29389255314640206,0.4300731224072532,0.27101236979166665,0.21088151041666667,0.5977827319359035,0.5977827319359035,1.0,0.9977777777777778,0.7777777777777778,0.0,0.775,0.03834850099102302,0.036092745945757516,0.562309262445289,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_148_sc_overlap_bw_platform__a4a2b89895cb
112,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_081_sc_overlap_qrs_visible__6f6a97d03b54,bad_qrs_visible_compact_core,0.29423843760863905,0.3159770453379588,0.26754817708333334,0.21111458333333333,0.6114713757243377,0.6114713757243377,1.0,1.0,0.7777777777777778,0.23444444444444446,0.9833333333333333,0.038899287246063854,0.03286411014035772,0.8835810241293446,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_081_sc_overlap_qrs_visible__6f6a97d03b54
113,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_077_sc_overlap_hybrid_real__a387f231e365,hybrid_real_noise_core,0.29479494783942994,0.47286081722980033,0.26754817708333334,0.21004557291666665,0.6169137483739358,0.6169137483739358,1.0,1.0,0.7777777777777778,0.0,0.4166666666666667,0.038899287246063854,0.034792820870521816,0.43319204435250247,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_077_sc_overlap_hybrid_real__a387f231e365
114,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_026_sc_overlap_narrow_oscil_6adde631248c,bad_narrow_oscillatory_core,0.29481947491406285,0.3213659176650254,0.2574036458333333,0.21080078125,0.611731684602649,0.611731684602649,1.0,0.9988888888888889,0.7777777777777778,0.22777777777777777,0.9833333333333333,0.034480634111010516,0.03714897353643092,0.912482668164311,0.9989429175475687,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_026_sc_overlap_narrow_oscil_6adde631248c
115,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_202_sc_overlap_hf_detector__ab0dd87df820,bad_hf_detector_core,0.29494188382893627,0.49812208061055,0.2574036458333333,0.21016861979166668,0.6345725760554636,0.6345725760554636,1.0,0.9977777777777778,0.7777777777777778,0.0,0.19166666666666668,0.034480634111010516,0.034639276108514555,0.37481724079010775,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_202_sc_overlap_hf_detector__ab0dd87df820
116,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_147_sc_overlap_bw_platform__58718fa4dd20,bad_bw_platform_core,0.29512323007876395,0.4314594762183315,0.27239257812499995,0.21333138020833334,0.597749194359035,0.597749194359035,1.0,1.0,0.7777777777777778,0.0,0.7666666666666667,0.04277216823535959,0.03798561788438022,0.554283945590494,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_147_sc_overlap_bw_platform__58718fa4dd20
117,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_168_sc_overlap_1530_locked__baf49824a73a,bad_1530_locked_lowpc2_core,0.2952445851182487,0.3045161664456448,0.27101236979166665,0.21016861979166668,0.614925468971736,0.614925468971736,1.0,0.9977777777777778,0.7777777777777778,0.2788888888888889,0.9833333333333333,0.03834850099102302,0.034639276108514555,0.9143709408001848,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_168_sc_overlap_1530_locked__baf49824a73a
118,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_076_sc_overlap_hybrid_real__b9add86b6a5d,hybrid_real_noise_core,0.2954779542658506,0.4729058663867696,0.27101236979166665,0.21004557291666665,0.6169137483739358,0.6169137483739358,1.0,1.0,0.7777777777777778,0.0,0.4166666666666667,0.03834850099102302,0.034792820870521816,0.43319204435250247,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_076_sc_overlap_hybrid_real__b9add86b6a5d
119,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_137_sc_overlap_qrs_erased_c_b5de2f80a6c0,bad_qrs_erased_core,0.2956002207250089,0.4285358514918384,0.26754817708333334,0.21333138020833334,0.60283974581658,0.60283974581658,1.0,1.0,0.7777777777777778,0.0,0.775,0.038899287246063854,0.03798561788438022,0.5848022113632384,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_137_sc_overlap_qrs_erased_c_b5de2f80a6c0
120,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_153_sc_overlap_clipped_lowa_1946bc5e8bb5,bad_clipped_lowamp_core,0.29576985776374765,0.3920660139257347,0.26754817708333334,0.21111458333333333,0.5950297403470908,0.5950297403470908,1.0,1.0,0.7777777777777778,0.0,0.95,0.038899287246063854,0.03286411014035772,0.7162470624553878,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_153_sc_overlap_clipped_lowa_1946bc5e8bb5
121,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_162_sc_overlap_qrs_visible__f66839567754,bad_qrs_visible_compact_core,0.29594822857142183,0.3436980877074924,0.2574036458333333,0.2138046875,0.6114233791095081,0.6114233791095081,1.0,1.0,0.7777777777777778,0.14444444444444443,0.9833333333333333,0.034480634111010516,0.03286411014035772,0.8658725943807373,0.9989429175475687,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_162_sc_overlap_qrs_visible__f66839567754
122,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_233_sc_overlap_clipped_lowa_a2f910218664,bad_clipped_lowamp_core,0.29610846630171217,0.39201080531551147,0.26754817708333334,0.2138046875,0.5950297403470908,0.5950297403470908,1.0,1.0,0.7777777777777778,0.0,0.95,0.038899287246063854,0.03286411014035772,0.7162461584317097,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_233_sc_overlap_clipped_lowa_a2f910218664
123,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_072_sc_overlap_clipped_lowa_1a388b9cb92f,bad_clipped_lowamp_core,0.2962064082704384,0.39623330484223235,0.27101236979166665,0.21080078125,0.5931336661837748,0.5931336661837748,1.0,0.9988888888888889,0.7777777777777778,0.0,0.9333333333333333,0.03834850099102302,0.03714897353643092,0.6986603847295075,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_072_sc_overlap_clipped_lowa_1a388b9cb92f
124,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_136_sc_overlap_qrs_erased_c_0dd2f3a61fc9,bad_qrs_erased_core,0.2962832271514295,0.42858090064880766,0.27101236979166665,0.21333138020833334,0.60283974581658,0.60283974581658,1.0,1.0,0.7777777777777778,0.0,0.775,0.03834850099102302,0.03798561788438022,0.5848022113632384,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_136_sc_overlap_qrs_erased_c_0dd2f3a61fc9
125,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_152_sc_overlap_clipped_lowa_5ddb788bcdf4,bad_clipped_lowamp_core,0.2964528641901683,0.39211106308270394,0.27101236979166665,0.21111458333333333,0.5950297403470908,0.5950297403470908,1.0,1.0,0.7777777777777778,0.0,0.95,0.03834850099102302,0.03286411014035772,0.7162470624553878,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_152_sc_overlap_clipped_lowa_5ddb788bcdf4
126,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_061_sc_overlap_detector_dis_1a584295c7ca,bad_detector_disagree_core,0.2965193406973559,0.456050830773456,0.26754817708333334,0.21080078125,0.6116659491041864,0.6116659491041864,1.0,0.9988888888888889,0.7777777777777778,0.0,0.5916666666666667,0.038899287246063854,0.03714897353643092,0.5100825259473681,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_061_sc_overlap_detector_dis_1a584295c7ca
127,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_231_sc_overlap_clipped_lowa_4da78565e0e9,bad_clipped_lowamp_core,0.29656799561682123,0.3974261326297764,0.27239257812499995,0.21016861979166668,0.5914003832337984,0.5914003832337984,1.0,0.9977777777777778,0.7777777777777778,0.0,0.9333333333333333,0.04277216823535959,0.034639276108514555,0.6936994401983498,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_231_sc_overlap_clipped_lowa_4da78565e0e9
128,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_216_sc_overlap_qrs_erased_c_e8bf0ab16669,bad_qrs_erased_core,0.29660374048720184,0.4324979872613716,0.27101236979166665,0.2138046875,0.6083585712068353,0.6083585712068353,1.0,1.0,0.7777777777777778,0.0,0.7333333333333333,0.03834850099102302,0.03286411014035772,0.5751658941191593,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_216_sc_overlap_qrs_erased_c_e8bf0ab16669
129,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_167_sc_overlap_1530_locked__b620c4fbeee2,bad_1530_locked_lowpc2_core,0.2966051803939208,0.30626197986186965,0.27239257812499995,0.21016861979166668,0.614925468971736,0.614925468971736,1.0,0.9977777777777778,0.7777777777777778,0.2788888888888889,0.9833333333333333,0.04277216823535959,0.034639276108514555,0.9143709408001848,0.9989429175475687,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_167_sc_overlap_1530_locked__b620c4fbeee2
130,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_232_sc_overlap_clipped_lowa_7fd28bfe8c56,bad_clipped_lowamp_core,0.29679147272813283,0.39205585447248076,0.27101236979166665,0.2138046875,0.5950297403470908,0.5950297403470908,1.0,1.0,0.7777777777777778,0.0,0.95,0.03834850099102302,0.03286411014035772,0.7162461584317097,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_232_sc_overlap_clipped_lowa_7fd28bfe8c56
131,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_088_sc_overlap_1530_locked__985de3fdb00c,bad_1530_locked_lowpc2_core,0.2975290062846426,0.2978665996354384,0.27101236979166665,0.21111458333333333,0.6242759394217123,0.6242759394217123,1.0,1.0,0.7777777777777778,0.31222222222222223,0.9833333333333333,0.03834850099102302,0.03286411014035772,0.9507540752407142,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_088_sc_overlap_1530_locked__985de3fdb00c
132,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_151_sc_overlap_clipped_lowa_37a46600c206,bad_clipped_lowamp_core,0.2978134594658404,0.3938568764989288,0.27239257812499995,0.21111458333333333,0.5950297403470908,0.5950297403470908,1.0,1.0,0.7777777777777778,0.0,0.95,0.04277216823535959,0.03286411014035772,0.7162470624553878,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_151_sc_overlap_clipped_lowa_37a46600c206
133,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_073_sc_overlap_clipped_lowa_2a6adaf88a81,bad_clipped_lowamp_core,0.2978682851958678,0.3954740634093317,0.26754817708333334,0.21107096354166668,0.5999439654535241,0.5999439654535241,1.0,1.0,0.7777777777777778,0.0,0.9416666666666667,0.038899287246063854,0.03617806637153241,0.7234097120615013,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_073_sc_overlap_clipped_lowa_2a6adaf88a81
134,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_238_sc_overlap_hybrid_real__6aea8b51d990,hybrid_real_noise_core,0.29818952845105734,0.49803040207193827,0.2574036458333333,0.21016861979166668,0.621322553881859,0.621322553881859,1.0,0.9977777777777778,0.7777777777777778,0.0,0.20833333333333334,0.034480634111010516,0.034639276108514555,0.4441884263711924,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_238_sc_overlap_hybrid_real__6aea8b51d990
135,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_143_sc_overlap_detector_dis_2753af8779bf,bad_detector_disagree_core,0.2982183605021085,0.4505105553320788,0.27239257812499995,0.21111458333333333,0.6181385628547778,0.6181385628547778,1.0,1.0,0.7777777777777778,0.0,0.6333333333333333,0.04277216823535959,0.03286411014035772,0.5205485848656107,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_143_sc_overlap_detector_dis_2753af8779bf
136,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_122_sc_overlap_hf_detector__64d3adc02db3,bad_hf_detector_core,0.2983106528014093,0.5040078618603802,0.2574036458333333,0.21088151041666667,0.6350469526076159,0.6350469526076159,1.0,0.9977777777777778,0.7777777777777778,0.0,0.16666666666666666,0.034480634111010516,0.036092745945757516,0.401912451808313,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_122_sc_overlap_hf_detector__64d3adc02db3
137,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_223_sc_overlap_detector_dis_49f2f28487c2,bad_detector_disagree_core,0.2983546984481397,0.4564906082254,0.27239257812499995,0.2138046875,0.6118226887712866,0.6118226887712866,1.0,1.0,0.7777777777777778,0.0,0.5916666666666667,0.04277216823535959,0.03286411014035772,0.5112417093758863,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_223_sc_overlap_detector_dis_49f2f28487c2
138,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_063_sc_overlap_detector_dis_77276353e55a,bad_detector_disagree_core,0.29856294239944875,0.4578416933466501,0.27239257812499995,0.21080078125,0.6116659491041864,0.6116659491041864,1.0,0.9988888888888889,0.7777777777777778,0.0,0.5916666666666667,0.04277216823535959,0.03714897353643092,0.5100825259473681,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_063_sc_overlap_detector_dis_77276353e55a
139,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_050_sc_overlap_hf_qrs_core__3395fe43b83b,bad_hf_qrs_core,0.2987711926151996,0.5200302603908491,0.2574036458333333,0.21004557291666665,0.6670770015373699,0.6670770015373699,1.0,1.0,0.7777777777777778,0.0,0.0,0.034480634111010516,0.034792820870521816,0.3112141463604497,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_050_sc_overlap_hf_qrs_core__3395fe43b83b
140,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_210_sc_overlap_hf_qrs_core__90fd3166eb69,bad_hf_qrs_core,0.2990337128992208,0.5214331296610084,0.2574036458333333,0.21356640625,0.6661949540267266,0.6661949540267266,1.0,1.0,0.7777777777777778,0.0,0.0,0.034480634111010516,0.03321515979001891,0.30818343073164317,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_210_sc_overlap_hf_qrs_core__90fd3166eb69
