variant_label,mode,feature,ks_missed_vs_correct,missed_median,correct_median,median_gap_correct_iqr,missed_q05,correct_q05,missed_q95,correct_q95,missed_above_correct_q95_frac,missed_below_correct_q05_frac
dense_overlap_s2400,guard_pmed0005,diff_abs_p95,0.15965082322865795,0.3069683216512195,0.2585259478539227,0.2736708669090632,0.08945291974581769,0.07196721006184803,0.4584859827160829,0.4407913796603673,0.08102493074792244,0.025623268698060944
dense_overlap_s2400,guard_pmed0005,qrs_slope_median,0.1563374072869163,2.132242870194525,2.743180643053528,-0.3332717145834439,0.29106524499925024,0.30955049659584,3.718172812398792,3.6034794354457755,0.0997229916897507,0.060941828254847646
dense_overlap_s2400,guard_pmed0005,higuchi_fd_proxy,0.1538883188733327,1.5091918332225862,1.4903098251120261,0.15079805678749603,1.4030118449450701,1.349884515485043,1.7277269625517027,1.6920714117894629,0.08379501385041552,0.0
dense_overlap_s2400,guard_pmed0005,aggressive_peak_count,0.13736022052864505,84.0,83.0,0.125,74.0,71.0,92.0,91.0,0.0685595567867036,0.018698060941828253
dense_overlap_s2400,guard_pmed0005,qrs_visibility,0.13696366936873292,0.2464498030370226,0.2600622568957084,-0.049380229309077955,0.042336393221293595,0.032151262366881296,0.471333618318349,0.44858263274614996,0.12880886426592797,0.029778393351800554
dense_overlap_s2400,guard_pmed0005,medium_detail_unreliable_score,0.11703264232047879,0.23389770837329726,0.25262272547246756,-0.0658836114242671,0.03498903480365401,0.0199539233290006,0.4670504390409363,0.44467719527596483,0.11842105263157894,0.018698060941828253
dense_overlap_s2400,guard_pmed0005,detector_count_std,0.09134777344223732,2.258634751712223,2.160246899469287,0.05798773205975687,0.4714045207910317,0.4714045207910317,4.242640687119285,4.109609335312651,0.06301939058171745,0.007617728531855956
dense_overlap_s2400,guard_pmed0005,detector_agreement,0.09134777344223732,0.30715699160341786,0.3164309725825327,-0.048443375393618815,0.1907435698305462,0.1957096784462507,0.6796227589829592,0.6796227589829592,0.007617728531855956,0.06301939058171745
dense_overlap_s2400,guard_pmed0005,flatline_ratio,0.06492129614479122,0.0848678943154523,0.0856685348278622,-0.017241379310344182,0.0392313851080864,0.0456365092073658,0.15120096076861483,0.1737389911929543,0.028393351800554016,0.07894736842105263
dense_overlap_s2400,guard_pmed0005,spurious_peak_density,0.05959143680495266,5.7,5.7,0.0,4.8,4.6,6.58499999999999,6.7,0.0221606648199446,0.023545706371191136
dense_overlap_s2400,guard_pmed0005,contact_loss_win_ratio,0.0010423905489923557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dense_overlap_s2400,guard_pmed0005,sqi_iSQI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dense_overlap_s2400,guard_pmed0005,fatal_or_score,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
dense_overlap_s2400,guard_pmed0005,clipping_like_ratio,0.0,0.0152,0.0152,0.0,0.0152,0.0152,0.0152,0.0152,0.0,0.0
dense_overlap_s2400,guard_pmed0005,qrs_count_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dense_overlap_s2400,guard_pmed001,sqi_sSQI,0.6166834855167999,3.80100665982825,2.2034609804712817,0.7408080502432184,1.929945851037145,-0.4621123700825416,4.622266361496649,3.7808993066403582,0.5190839694656488,0.0
dense_overlap_s2400,guard_pmed001,sqi_kSQI,0.6120528762946446,20.717846651179975,11.904100846000965,0.9166796268828489,9.757251201147962,3.67836362199836,31.909456738975063,21.03749905212044,0.4548346055979644,0.019720101781170483
dense_overlap_s2400,guard_pmed001,rms,0.5796576007639013,0.2786768415325307,0.20408396408648016,1.2395877325904339,0.2066986503319047,0.16094347833269898,0.32339919677342593,0.2821420140195293,0.4688295165394402,0.001272264631043257
dense_overlap_s2400,guard_pmed001,std,0.5598005067356782,0.2711281395683721,0.20236432011215444,1.163481304803595,0.1981938440397179,0.15980964208700435,0.3175176367054271,0.2780736977885564,0.4395674300254453,0.0019083969465648854
dense_overlap_s2400,guard_pmed001,hjorth_activity,0.5598005067356782,0.0735104737929438,0.0409513241999306,1.3314653442966833,0.03928080585207653,0.025539128538535228,0.10081745334039682,0.077324998955291,0.4395674300254453,0.0019083969465648854
dense_overlap_s2400,guard_pmed001,amplitude_entropy,0.5592769522073384,0.6556703599184848,0.7318501658976257,-0.8248526453767461,0.6009321785996088,0.6475707758187392,0.7609153951236947,0.8530193712160034,0.00826972010178117,0.41921119592875317
dense_overlap_s2400,guard_pmed001,ptp_p99_p01,0.5567921027360472,1.7735792344808576,1.247506822645664,1.0477886411781032,1.0086424237787723,0.7795329127162695,2.1067453501373525,1.814964068606495,0.45165394402035625,0.026717557251908396
dense_overlap_s2400,guard_pmed001,qrs_prom_p90,0.5496752876837188,6.1126983124738254,5.2461283823763045,0.5521814025398595,5.06929934873555,2.8467954186313844,7.767624434728613,6.597378004553973,0.227735368956743,0.01653944020356234
dense_overlap_s2400,guard_pmed001,low_amp_ratio,0.4958753126407222,0.2464,0.1696,1.090909090909091,0.1296,0.0928,0.33475999999999984,0.2616,0.4026717557251908,0.01653944020356234
dense_overlap_s2400,guard_pmed001,lf_ratio,0.3952104255169084,0.01951029621693095,0.07977170759243885,-0.3538416208693146,0.00226221479676196,0.00976725120318883,0.3239163949072421,0.514158163977044,0.014631043256997456,0.33651399491094147
dense_overlap_s2400,guard_pmed001,band_0p3_1,0.3952104255169084,0.01951029621693095,0.07977170759243885,-0.3538416208693146,0.00226221479676196,0.00976725120318883,0.3239163949072421,0.514158163977044,0.014631043256997456,0.33651399491094147
dense_overlap_s2400,guard_pmed001,mean_abs,0.3866328119489792,0.14114293768306813,0.12940692997956355,0.6318387579980851,0.12243325130336158,0.10640784605645233,0.15513597667340853,0.1520316970758611,0.11068702290076336,0.005089058524173028
dense_overlap_s2400,guard_pmed001,baseline_step,0.3726012793176972,0.4102847051470335,0.7215770746721042,-0.4943573994321762,0.1760891432669877,0.2679282681431933,1.3132236029064241,1.7602353661967145,0.013994910941475827,0.22391857506361323
dense_overlap_s2400,guard_pmed001,non_qrs_rms_ratio,0.3398262233000754,0.407863060404387,0.520354745339868,-0.460691821761184,0.2689948937719027,0.3089156933785539,0.6542950643948399,0.8312604056093383,0.018447837150127225,0.15394402035623408
dense_overlap_s2400,guard_pmed001,hjorth_mobility,0.33512915249271635,0.6662198991994783,0.6119156912654504,0.2966262061632105,0.46192835802118093,0.27710852774653993,0.7506136717584634,0.7463770255232612,0.05788804071246819,0.01653944020356234
dense_overlap_s2400,guard_pmed001,zero_crossing_rate,0.32780888360813165,0.1473178542834267,0.1080864691753402,0.6901408450704227,0.0584467574059247,0.0432345876701361,0.2570056044835869,0.1937550040032025,0.20928753180661577,0.024173027989821884
dense_overlap_s2400,guard_pmed001,template_corr,0.32487372298811285,0.5491143288451127,0.5692668074306779,-0.06267382194346977,0.4183378055428517,0.3493332367168826,0.6388552665414272,0.955746943435603,0.0006361323155216285,0.005089058524173028
dense_overlap_s2400,guard_pmed001,spectral_entropy,0.3247028217690175,0.8155879053593392,0.7759300198389861,0.3578823140728311,0.7153878617302197,0.5904847705831507,0.8537943705069698,0.8475282163051101,0.09351145038167939,0.010814249363867684
dense_overlap_s2400,guard_pmed001,hjorth_complexity,0.30269589891328524,1.6812131228124239,1.8605525061291242,-0.27975762638257473,1.5428725009374735,1.569804179243069,2.560709539129775,4.108439006981399,0.020356234096692113,0.10750636132315522
dense_overlap_s2400,guard_pmed001,qrs_peak_count,0.30267284081229623,27.0,25.0,0.4,23.0,20.0,30.0,30.0,0.04389312977099236,0.0006361323155216285
dense_overlap_s2400,guard_pmed001,qrs_count_deviation,0.30267284081229623,1.0,1.0,0.0,0.8571428571428571,0.6428571428571429,1.0,1.0,0.0,0.0006361323155216285
dense_overlap_s2400,guard_pmed001,rr_count_detector_a,0.30267284081229623,27.0,25.0,0.4,23.0,20.0,30.0,30.0,0.04389312977099236,0.0006361323155216285
dense_overlap_s2400,guard_pmed001,sqi_basSQI,0.30071018951046297,0.9743954030636746,0.9335425141656234,0.2901252439226453,0.7488969719031093,0.5653597395967296,0.9954721879935882,0.9902273959562923,0.1806615776081425,0.017811704834605598
dense_overlap_s2400,guard_pmed001,rr_count_detector_c,0.28739345800984173,25.0,22.0,0.75,17.0,16.0,30.0,27.0,0.15648854961832062,0.02480916030534351
dense_overlap_s2400,guard_pmed001,non_qrs_diff_p95,0.2836702528795499,0.13313265158794801,0.09882974410429575,0.5945376561765573,0.05825911139836531,0.04150765639729797,0.2410796720421057,0.20175654686987393,0.1297709923664122,0.020356234096692113
dense_overlap_s2400,guard_pmed001,diff_abs_median,0.27606514862980625,0.0289810542017221,0.021969879046082448,0.5593485805925857,0.01297517120838159,0.009187343809753614,0.0593938302714377,0.041172999027185055,0.19274809160305342,0.020356234096692113
dense_overlap_s2400,guard_pmed001,wavelet_e0,0.2678293375000678,0.4005834376706451,0.5360907052405695,-0.40891007316849165,0.2625688574243146,0.2784772387446716,0.8112910892109916,0.9173754457928893,0.02480916030534351,0.08842239185750636
dense_overlap_s2400,guard_pmed001,sample_entropy_proxy,0.2641332595474102,0.4725766771477739,0.5171793810909329,-0.4663093578451574,0.3699494232235355,0.3981066332486526,0.5906344073512172,0.6554099479038942,0.009541984732824428,0.10432569974554708
dense_overlap_s2400,guard_pmed001,wavelet_e1,0.2613703565053685,0.29279805080362153,0.22858623187099805,0.41804670660245946,0.09157405464494858,0.045713496700519406,0.39156912906275754,0.37116638973507626,0.10687022900763359,0.027353689567430027
dense_overlap_s2400,guard_pmed001,wavelet_e3,0.25883939083209906,0.0793029375489002,0.06052753262092895,0.36876063174577295,0.024305894759358855,0.008318480910987984,0.11597951140241242,0.11338301201322043,0.0648854961832061,0.019720101781170483
dense_overlap_s2400,guard_pmed001,wavelet_e4,0.2525255402377426,0.008816674922770749,0.0069288564368711,0.29863410997953627,0.0030498932608304047,0.001060328676120515,0.015825878544483155,0.015502704056902414,0.060432569974554706,0.015267175572519083
dense_overlap_s2400,guard_pmed001,hf_ratio,0.24175062528144448,0.1550874655043227,0.13493316556950474,0.28913960352509677,0.09954426051548747,0.03469493890628705,0.2045830962267191,0.20848411457374164,0.03498727735368957,0.005089058524173028
dense_overlap_s2400,guard_pmed001,sqi_bSQI,0.2409015446214945,0.89999999999991,0.911067193675849,-0.1267696730153182,0.7499999999999235,0.6806363636363352,0.9999999999999166,0.9999999999999524,0.0,0.019720101781170483
dense_overlap_s2400,guard_pmed001,wavelet_e2,0.24078082868102238,0.20210003169975946,0.15688998459597775,0.3557021946630789,0.0586870883272119,0.02466195355802318,0.2811044550299717,0.27241172657383206,0.07188295165394402,0.023536895674300253
dense_overlap_s2400,guard_pmed001,qrs_count_high,0.2355249380143991,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
dense_overlap_s2400,guard_pmed001,diff_zero_crossing_rate,0.2267221688721062,0.5048076923076923,0.4711538461538461,0.34710743801652927,0.3962740384615384,0.3173076923076923,0.6449519230769228,0.5710336538461536,0.13104325699745548,0.0057251908396946565
dense_overlap_s2400,guard_pmed001,band_1_5,0.21263231280891073,0.21491782500185097,0.20301249039454405,0.1188905513436748,0.15617643913046053,0.10456852890329489,0.30078209478593076,0.42457372118412556,0.001272264631043257,0.0057251908396946565
dense_overlap_s2400,guard_pmed001,band_15_30,0.21122305593081483,0.2577277820208729,0.23671133674508754,0.20823461935875384,0.15461648365115543,0.05584798159040535,0.3119569255124852,0.31695744942556703,0.02989821882951654,0.006997455470737914
dense_overlap_s2400,guard_pmed001,band_30_45,0.19263008838034473,0.0321494913241972,0.02823330693619295,0.16838843474653306,0.016325030658262116,0.00787108675828394,0.05525959663692125,0.056027145708212094,0.04834605597964377,0.0031806615776081423
dense_overlap_s2400,guard_pmed001,periodicity,0.19150431050852607,0.810673174825409,0.8030587637291873,0.060128980644693644,0.7428171320632894,0.7363897947070361,0.8986902133697584,0.9867900219394758,0.0006361323155216285,0.03244274809160305
dense_overlap_s2400,guard_pmed001,band_5_15,0.19041515432651357,0.43083168107103453,0.4135351025884342,0.10604732419101985,0.28734911093755355,0.1506983379502233,0.5343491475681963,0.532092983989652,0.056615776081424936,0.007633587786259542
dense_overlap_s2400,guard_pmed001,local_rms_cv,0.18529896862470635,0.15379755677328,0.17620789327928504,-0.14008175039305032,0.1076761554440649,0.07848814071178443,0.4107880208890433,0.5405591620315814,0.029262086513994912,0.005089058524173028
dense_overlap_s2400,guard_pmed001,qrs_band_ratio,0.18413928178084496,0.5257923252406778,0.5017712135221917,0.12088478213449337,0.3347008942518213,0.17596912030110173,0.634345268436407,0.6335909007736092,0.052798982188295165,0.007633587786259542
dense_overlap_s2400,guard_pmed001,sqi_pSQI,0.177799660367736,0.5683371873340084,0.5850208659771539,-0.2367911731624939,0.5273459098713705,0.5120435040624617,0.6473203175535441,0.6941074671699344,0.0019083969465648854,0.02099236641221374
dense_overlap_s2400,guard_pmed001,qrs_prom_median,0.17254648241887618,3.034403170513559,3.563448554130737,-0.2039067626667357,0.677323546567676,0.883919184310269,5.46312087192741,5.19952015757778,0.1692111959287532,0.11259541984732824
dense_overlap_s2400,guard_pmed001,diff_abs_p95,0.17117384723058643,0.3080203700810663,0.25644117519259346,0.2914373008122857,0.09323037693276993,0.07167660399805743,0.45731465376913516,0.4406207078695277,0.08015267175572519,0.02480916030534351
dense_overlap_s2400,guard_pmed001,rr_count_detector_b,0.17023795960220706,22.0,21.0,0.3333333333333333,18.0,18.0,27.0,26.0,0.07824427480916031,0.02544529262086514
dense_overlap_s2400,guard_pmed001,sqi_fSQI,0.16875274662673545,0.0016012810248198,0.0024019215372297,-0.3333333333333194,0.0,0.0008006405124099,0.0056044835868694,0.0080064051240992,0.012086513994910942,0.10114503816793893
dense_overlap_s2400,guard_pmed001,qrs_width_median,0.16464704829180163,0.0211185736741862,0.021287190241748202,-0.04416655838239915,0.01866141526838935,0.01792610217706,0.024204459745246213,0.030699675027573103,0.01653944020356234,0.019083969465648856
dense_overlap_s2400,guard_pmed001,higuchi_fd_proxy,0.15917820928075002,1.5085511505409548,1.4901676121947078,0.14661609543499624,1.4041486613235388,1.348260024118372,1.7277632738506874,1.690736915793634,0.0846055979643766,0.0
dense_overlap_s2400,guard_pmed001,detail_instability,0.15767129456317105,1.001439534426598,1.157626672123135,-0.2668960737486547,0.4482869742550795,0.5162788707162164,1.6642055928097021,1.8223090094199934,0.017811704834605598,0.1005089058524173
dense_overlap_s2400,guard_pmed001,qrs_slope_median,0.14998073970387973,2.153326589467895,2.743717835687079,-0.32222871734928615,0.2987702893333674,0.3069946127497376,3.7180166332208064,3.6002226910907984,0.10241730279898219,0.05597964376590331
dense_overlap_s2400,guard_pmed001,qrs_visibility,0.14092975688623405,0.24931020185416514,0.25909203594605096,-0.03563275875366658,0.042521315205025195,0.0320229329867854,0.4713638799735712,0.44713737276426463,0.1342239185750636,0.029262086513994912
dense_overlap_s2400,guard_pmed001,aggressive_peak_count,0.13717264278389948,84.0,82.0,0.25,74.0,71.0,92.0,91.0,0.0693384223918575,0.018447837150127225
dense_overlap_s2400,guard_pmed001,medium_detail_unreliable_score,0.11863257322981602,0.23726887226633936,0.25156806767016493,-0.05047365548832455,0.03551227415969366,0.019817416322262776,0.4674220152944749,0.4441333040931896,0.11895674300254452,0.018447837150127225
dense_overlap_s2400,guard_pmed001,detector_count_std,0.09416250264489982,2.3570226039551585,2.160246899469287,0.11597546411951348,0.4714045207910317,0.4714045207910317,4.189935029992178,4.109609335312651,0.05916030534351145,0.007633587786259542
dense_overlap_s2400,guard_pmed001,detector_agreement,0.09416250264489982,0.297883010624303,0.3164309725825327,-0.09688675078723763,0.1926806393955007,0.1957096784462507,0.6796227589829592,0.6796227589829592,0.007633587786259542,0.05916030534351145
dense_overlap_s2400,guard_pmed001,flatline_ratio,0.0655609629062973,0.0848678943154523,0.0856685348278622,-0.017241379310344182,0.0392313851080864,0.0456365092073658,0.15088070456365074,0.1745396317053643,0.02544529262086514,0.07760814249363868
dense_overlap_s2400,guard_pmed001,spurious_peak_density,0.05513056310595333,5.7,5.7,0.0,4.8,4.6,6.6,6.7,0.024173027989821884,0.022900763358778626
dense_overlap_s2400,guard_pmed001,contact_loss_win_ratio,0.0010660980810234541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dense_overlap_s2400,guard_pmed001,sqi_iSQI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dense_overlap_s2400,guard_pmed001,fatal_or_score,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
dense_overlap_s2400,guard_pmed001,clipping_like_ratio,0.0,0.0152,0.0152,0.0,0.0152,0.0152,0.0152,0.0152,0.0,0.0
dense_overlap_s2400,guard_pmed001,qrs_count_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dense_overlap_s2400,guard_pmed002,sqi_sSQI,0.6189496761174886,3.7990975867551784,2.1965277492909214,0.7455531963692353,1.932802723764385,-0.46520041187053324,4.611161584669623,3.7696029996560223,0.5300751879699248,0.0
dense_overlap_s2400,guard_pmed002,sqi_kSQI,0.615190277621248,20.704179851108943,11.874213459560206,0.9218482489814034,9.760407921762292,3.6773177390837013,31.84076952471563,20.959055659917468,0.4605263157894737,0.019423558897243107
dense_overlap_s2400,guard_pmed002,rms,0.581095404464051,0.27861255323311884,0.20388572234733865,1.245680514656189,0.20641209294828866,0.16090569000170343,0.3233991967724055,0.2813932340474402,0.4774436090225564,0.0012531328320802004
dense_overlap_s2400,guard_pmed002,std,0.562419163540543,0.2711281395683721,0.20202812137952547,1.1754575469394102,0.19811429521215596,0.15977808489077716,0.3175299048236937,0.27737238403241177,0.4442355889724311,0.0018796992481203006
dense_overlap_s2400,guard_pmed002,hjorth_activity,0.562419163540543,0.0735104737929438,0.0408153677935483,1.345442818530471,0.0392492985461243,0.02552904334914197,0.10082524413203853,0.07693545079219864,0.4442355889724311,0.0018796992481203006
dense_overlap_s2400,guard_pmed002,amplitude_entropy,0.5608118261392239,0.6559346027626305,0.7320818313729981,-0.8245320757351356,0.6010065122868413,0.6479006983115443,0.7608656102802065,0.8531551883664454,0.008145363408521303,0.4191729323308271
dense_overlap_s2400,guard_pmed002,ptp_p99_p01,0.5603073529648532,1.7734163682907815,1.2464342206716534,1.0545916253092043,1.002344064861536,0.779280428379774,2.106810610182583,1.8074736017733815,0.45802005012531327,0.02631578947368421
dense_overlap_s2400,guard_pmed002,qrs_prom_p90,0.5518265685627345,6.112803364318852,5.2408662116611975,0.5549703700077433,5.056774474780428,2.842315726411356,7.764781811949481,6.5899537051077255,0.23182957393483708,0.016290726817042606
dense_overlap_s2400,guard_pmed002,low_amp_ratio,0.49427503448127813,0.2456,0.1696,1.0674157303370786,0.1296,0.0928,0.3338,0.2616,0.3991228070175439,0.016290726817042606
dense_overlap_s2400,guard_pmed002,lf_ratio,0.3941438177885828,0.019565041050471202,0.0801566552967566,-0.3537420060836692,0.0022653684159691,0.00978911457831467,0.31502824964416054,0.5154859675376099,0.013784461152882205,0.33521303258145363
dense_overlap_s2400,guard_pmed002,band_0p3_1,0.3941438177885828,0.019565041050471202,0.0801566552967566,-0.3537420060836692,0.0022653684159691,0.00978911457831467,0.31502824964416054,0.5154859675376099,0.013784461152882205,0.33521303258145363
dense_overlap_s2400,guard_pmed002,mean_abs,0.3875266324268916,0.1411548655641032,0.12935923201991023,0.6364154699009804,0.12249377315921535,0.10638906463636881,0.15514655176495723,0.15197231888123605,0.11466165413533834,0.005012531328320802
dense_overlap_s2400,guard_pmed002,baseline_step,0.3725869813720597,0.4109159658642264,0.7226222486548388,-0.4941973855209262,0.17630034751334903,0.267818009452213,1.3151713890894696,1.7615785461161162,0.013784461152882205,0.2211779448621554
dense_overlap_s2400,guard_pmed002,non_qrs_rms_ratio,0.3419268191893009,0.40736349823559426,0.5208037955031892,-0.4647732983329554,0.26901620874506055,0.3098307269714718,0.6546648454968043,0.8319740923268217,0.018170426065162906,0.15789473684210525
dense_overlap_s2400,guard_pmed002,hjorth_mobility,0.3368163449308496,0.6663241896882954,0.6115014422936245,0.29917510724776025,0.46400129860557027,0.2769731606773213,0.7507945581921448,0.7463300020022696,0.05827067669172932,0.016290726817042606
dense_overlap_s2400,guard_pmed002,zero_crossing_rate,0.3301468338941572,0.14771817453963165,0.1080864691753402,0.6971830985915493,0.0584467574059247,0.0432345876701361,0.2570056044835869,0.1937550040032025,0.20927318295739347,0.023809523809523808
dense_overlap_s2400,guard_pmed002,spectral_entropy,0.32549119050302416,0.8154222706507366,0.7754419018408716,0.3597006292631988,0.7151379636077135,0.5903889923494096,0.8540216860832838,0.8474636668020014,0.09398496240601503,0.010651629072681704
dense_overlap_s2400,guard_pmed002,template_corr,0.32313116839207223,0.5489932021975412,0.5695022694918348,-0.0635079746910489,0.4185024993516159,0.3491096088657555,0.6400472607242162,0.9558033043833877,0.0006265664160401002,0.005012531328320802
dense_overlap_s2400,guard_pmed002,qrs_count_deviation,0.30374786001406084,1.0,1.0,0.0,0.8571428571428571,0.6428571428571429,1.0,1.0,0.0,0.0006265664160401002
dense_overlap_s2400,guard_pmed002,qrs_peak_count,0.30374786001406084,27.0,25.0,0.4,23.0,20.0,30.0,30.0,0.043859649122807015,0.0006265664160401002
dense_overlap_s2400,guard_pmed002,rr_count_detector_a,0.30374786001406084,27.0,25.0,0.4,23.0,20.0,30.0,30.0,0.043859649122807015,0.0006265664160401002
dense_overlap_s2400,guard_pmed002,hjorth_complexity,0.302179431447999,1.681536138139438,1.8611179018902582,-0.27915304644257977,1.5435416483619269,1.5700062168250768,2.545476291530485,4.109912739850748,0.020050125313283207,0.10839598997493734
dense_overlap_s2400,guard_pmed002,sqi_basSQI,0.3006338115095018,0.9742927508989603,0.9333417474287787,0.2898257404620944,0.7494398290292308,0.5653134110300405,0.9954506805275237,0.9901908627067468,0.18107769423558898,0.017543859649122806
dense_overlap_s2400,guard_pmed002,rr_count_detector_c,0.2877885291386926,25.0,22.0,0.75,17.0,16.0,30.0,27.0,0.15664160401002505,0.02443609022556391
dense_overlap_s2400,guard_pmed002,non_qrs_diff_p95,0.28599067261301003,0.13316688789054734,0.09865608061663794,0.5998908977152004,0.05859965913114125,0.0415053113084286,0.2410496322452672,0.2006762034678828,0.13596491228070176,0.020050125313283207
dense_overlap_s2400,guard_pmed002,diff_abs_median,0.2800926298615919,0.02903773635625835,0.0219359695911407,0.5675457282872501,0.012998843099921924,0.009183872188441385,0.05965299205854532,0.0410288138315081,0.19298245614035087,0.020050125313283207
dense_overlap_s2400,guard_pmed002,wavelet_e0,0.26788867243054104,0.4004177174915923,0.5367084226057515,-0.4112995537735971,0.2628969588514932,0.2785845436135089,0.809056080165068,0.9174645787576696,0.02443609022556391,0.08897243107769423
dense_overlap_s2400,guard_pmed002,sample_entropy_proxy,0.26268964702978004,0.4738762758572306,0.5173435377990526,-0.45390100770475567,0.37055574259528107,0.3981544944237565,0.5911169413772022,0.6554170692237494,0.010025062656641603,0.10401002506265664
dense_overlap_s2400,guard_pmed002,wavelet_e1,0.26229921699323255,0.29279805080362153,0.22833575198210304,0.42033798438047376,0.09320261541333413,0.045531641378145776,0.39186996086417947,0.37081523675229117,0.11027568922305764,0.02694235588972431
dense_overlap_s2400,guard_pmed002,wavelet_e3,0.2592965282585479,0.07934082625984809,0.0603877737935282,0.37174270071125104,0.024818691713646222,0.008291852420994445,0.11613021944586988,0.11334255145955015,0.06578947368421052,0.019423558897243107
dense_overlap_s2400,guard_pmed002,wavelet_e4,0.2533059093128968,0.00882839028684345,0.00690991750365975,0.30366516416159156,0.0030707628609889,0.0010551192239454752,0.015867751319315174,0.015498460287551665,0.06077694235588972,0.015037593984962405
dense_overlap_s2400,guard_pmed002,hf_ratio,0.24419319175884036,0.15505718772934465,0.1347125660553184,0.2911063567647437,0.10066800651247369,0.03466622532895454,0.2046784307355713,0.20846549654270383,0.03634085213032581,0.005012531328320802
dense_overlap_s2400,guard_pmed002,wavelet_e2,0.24144944803121293,0.20218527318692014,0.15668382935198724,0.35833952167523625,0.059416232735119076,0.024636910199368933,0.28105720803225576,0.2724336345123438,0.07142857142857142,0.023182957393483708
dense_overlap_s2400,guard_pmed002,sqi_bSQI,0.2383998003574246,0.89999999999991,0.909090909090868,-0.10413223140553278,0.7499999999999375,0.6787857142856897,0.9999999999999232,0.9999999999999524,0.0,0.019423558897243107
dense_overlap_s2400,guard_pmed002,qrs_count_high,0.2369883488163664,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
dense_overlap_s2400,guard_pmed002,diff_zero_crossing_rate,0.22669763273279558,0.5048076923076923,0.4711538461538461,0.34426229508196776,0.3964342948717948,0.3166266025641025,0.6446314102564104,0.5705128205128205,0.13095238095238096,0.005639097744360902
dense_overlap_s2400,guard_pmed002,band_15_30,0.21024724552280058,0.257800223426789,0.2365292304491426,0.21065740983838827,0.15475799609150004,0.055791858594996725,0.3118107475051076,0.3169743385859451,0.02944862155388471,0.006892230576441102
dense_overlap_s2400,guard_pmed002,band_1_5,0.20994804999651162,0.21478198271530619,0.20301249039454405,0.11748022142457579,0.15561441572106482,0.10455988977541461,0.30094709524772195,0.4247726936945855,0.0012531328320802004,0.006265664160401002
dense_overlap_s2400,guard_pmed002,band_30_45,0.19489301411988214,0.032163494843381504,0.0282086287337524,0.1699609755526576,0.0163505837905073,0.007859079899832451,0.055531913421153524,0.05602113062947495,0.04887218045112782,0.003132832080200501
dense_overlap_s2400,guard_pmed002,periodicity,0.19262556820316315,0.8105501122148504,0.8030883345157765,0.05873562640264498,0.7429513412779344,0.736353844314402,0.8986809071075469,0.9868023128162471,0.0006265664160401002,0.03195488721804511
dense_overlap_s2400,guard_pmed002,band_5_15,0.1915133121883939,0.43087835090919524,0.4133810511390903,0.1072727189981502,0.28737563982670783,0.1506407313376565,0.5345561373037078,0.5320774028133789,0.05701754385964912,0.007518796992481203
dense_overlap_s2400,guard_pmed002,qrs_band_ratio,0.1852597231837624,0.5259824359950118,0.5016052693218291,0.12232498761028181,0.3359929173782485,0.1757105536618684,0.6346447301396787,0.6335563687344548,0.05325814536340852,0.007518796992481203
dense_overlap_s2400,guard_pmed002,local_rms_cv,0.18513494657414414,0.15379755677328,0.17628928263730165,-0.1402552273439985,0.10745565947998835,0.07846186273745726,0.4114573915445921,0.5415145390571531,0.02882205513784461,0.005012531328320802
dense_overlap_s2400,guard_pmed002,sqi_pSQI,0.17809378907654574,0.5683371873340084,0.5850670456704397,-0.23729713570035219,0.5270072203931638,0.5119904161531574,0.6472944283121873,0.694264330817608,0.0018796992481203006,0.021303258145363407
dense_overlap_s2400,guard_pmed002,qrs_prom_median,0.17637643358932664,3.061517938080753,3.5632575430670284,-0.19338322678112796,0.6778495593727624,0.8854877148824752,5.462967769562542,5.1954154966218935,0.17606516290726817,0.11403508771929824
dense_overlap_s2400,guard_pmed002,diff_abs_p95,0.17380576709439552,0.3087560281157486,0.2562746979296192,0.297518232165457,0.0941011682152747,0.0715971017675473,0.4588665595278138,0.4403240871429432,0.08270676691729323,0.023809523809523808
dense_overlap_s2400,guard_pmed002,rr_count_detector_b,0.17344351242131023,22.0,21.0,0.3333333333333333,18.0,18.0,27.0,26.0,0.08082706766917293,0.02506265664160401
dense_overlap_s2400,guard_pmed002,sqi_fSQI,0.1710486065270242,0.0016012810248198,0.0024019215372297,-0.3333333333333194,0.0,0.0008006405124099,0.0056044835868694,0.0080064051240992,0.011904761904761904,0.10087719298245613
