rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
93,N4800_wide,4800,nl_n4800_wide_scan_021_sc_overlap_1530_spike_core_020_7d4ca9acedaa,bad_1530_spike_core,0.3050378109016969,0.40434153591836003,0.33239339192708334,0.24251302083333337,0.6457307942708334,0.6457307942708334,0.9988888888888889,0.9844444444444445,0.5555555555555556,0.0,0.9583333333333334,0.020670152028782324,0.013750294768392977,0.16217431731347154,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_021_sc_overlap_1530_spike_core_020_7d4ca9acedaa
94,N4800_wide,4800,nl_n4800_wide_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,bad_quiet_dead_core,0.30545192414946676,0.09417300773230128,0.38142252604166665,0.2422249348958333,0.6172591145833333,0.6172591145833333,0.9844444444444445,0.9877777777777778,0.5555555555555556,1.0,0.9916666666666667,0.016479843423692877,0.01084385056980045,0.9357862228349494,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99
95,N4800_wide,4800,nl_n4800_wide_scan_103_sc_overlap_1530_spike_core_102_4ec2a2cdac0a,bad_1530_spike_core,0.30624535952683374,0.4018668147375328,0.34524495442708336,0.2422249348958333,0.6452701822916667,0.6452701822916667,0.9888888888888889,0.9877777777777778,0.5555555555555556,0.0,0.975,0.021315441725956393,0.01084385056980045,0.1692129580578967,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_103_sc_overlap_1530_spike_core_102_4ec2a2cdac0a
96,N4800_wide,4800,nl_n4800_wide_scan_224_sc_overlap_detector_disagree_core__d8d0f2787ca7,bad_detector_disagree_core,0.3067735333732727,0.12963632694282196,0.35328857421875004,0.24286539713541666,0.6186962890625,0.6186962890625,0.9966666666666667,0.9944444444444445,0.4444444444444444,0.9788888888888889,0.9916666666666667,0.021602936602277245,0.012738892807943734,0.8843439690316088,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_224_sc_overlap_detector_disagree_core__d8d0f2787ca7
97,N4800_wide,4800,nl_n4800_wide_scan_185_sc_overlap_1530_spike_core_184_4285e5be761f,bad_1530_spike_core,0.3068282494296742,0.40459795390820613,0.38142252604166665,0.23869140625,0.6421728515624999,0.6421728515624999,0.9844444444444445,0.9911111111111112,0.5555555555555556,0.0,0.975,0.016479843423692877,0.012602333607799941,0.13752195008291213,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_185_sc_overlap_1530_spike_core_184_4285e5be761f
98,N4800_wide,4800,nl_n4800_wide_scan_182_sc_overlap_1530_spike_core_181_d130e04ede27,bad_1530_spike_core,0.30697369213756753,0.3991830042341622,0.37623209635416666,0.2421728515625,0.6453173828125001,0.6453173828125001,0.9966666666666667,0.9922222222222222,0.4444444444444444,0.0,0.975,0.01705659851433367,0.012762995989307366,0.14713836101038413,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_182_sc_overlap_1530_spike_core_181_d130e04ede27
99,N4800_wide,4800,nl_n4800_wide_scan_097_sc_overlap_1530_hfedge_spike_core__3e671b6becf6,bad_1530_hfedge_spike_core,0.30852462373778405,0.2446618266967986,0.33726399739583335,0.24284098307291668,0.58638427734375,0.58638427734375,0.9977777777777778,0.9944444444444445,0.4444444444444444,0.5566666666666666,0.9916666666666667,0.02731988357403327,0.011997299569970641,0.6815776924436944,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_097_sc_overlap_1530_hfedge_spike_core__3e671b6becf6
100,N4800_wide,4800,nl_n4800_wide_scan_144_sc_overlap_detector_disagree_core__7eee46ae0fc1,bad_detector_disagree_core,0.30890049430240174,0.13165653913911315,0.3052262369791666,0.24284098307291668,0.6061995442708333,0.6061995442708333,0.9922222222222222,0.9944444444444445,0.4444444444444444,0.9622222222222222,0.9916666666666667,0.03126885392605415,0.011997299569970641,0.9714313261191347,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_144_sc_overlap_detector_disagree_core__7eee46ae0fc1
101,N4800_wide,4800,nl_n4800_wide_scan_239_sc_overlap_hybrid_real_noise_core__2f5eeaccbd0a,hybrid_real_noise_core,0.309038998735744,0.13156928179950156,0.35328857421875004,0.23869140625,0.6145035807291667,0.6145035807291667,0.9966666666666667,0.9911111111111112,0.5555555555555556,0.9711111111111111,0.9916666666666667,0.021602936602277245,0.012602333607799941,0.9161342243933369,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_239_sc_overlap_hybrid_real_noise_core__2f5eeaccbd0a
102,N4800_wide,4800,nl_n4800_wide_scan_002_sc_overlap_qrs_visible_compact_cor_d93dd20bdcf4,bad_qrs_visible_compact_core,0.3091959348502833,0.3422508073373989,0.37623209635416666,0.24251302083333337,0.6173502604166667,0.6173502604166667,0.9966666666666667,0.9844444444444445,0.5555555555555556,0.18333333333333332,0.9833333333333333,0.01705659851433367,0.013750294768392977,0.35467562991746393,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_002_sc_overlap_qrs_visible_compact_cor_d93dd20bdcf4
103,N4800_wide,4800,nl_n4800_wide_scan_154_sc_overlap_clipped_lowamp_core_153_280071b62c28,bad_clipped_lowamp_core,0.3098720193091875,0.08976814406517754,0.32074462890625,0.23789957682291668,0.5971622721354166,0.5971622721354166,0.9944444444444445,0.9833333333333333,0.5555555555555556,1.0,0.9916666666666667,0.03216009479316122,0.01463551197458933,1.0862266720217697,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_154_sc_overlap_clipped_lowamp_core_153_280071b62c28
104,N4800_wide,4800,nl_n4800_wide_scan_023_sc_overlap_1530_spike_core_022_e402e38a9a22,bad_1530_spike_core,0.310554550569681,0.4069262527045483,0.37389404296875,0.23892415364583333,0.64298583984375,0.64298583984375,0.9777777777777777,0.9955555555555555,0.5555555555555556,0.0,0.9833333333333333,0.02292663056037568,0.01176580389486976,0.17214834830287853,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_023_sc_overlap_1530_spike_core_022_e402e38a9a22
105,N4800_wide,4800,nl_n4800_wide_scan_084_sc_overlap_qrs_visible_compact_cor_c91002b5ef51,bad_qrs_visible_compact_core,0.3123206697447346,0.15041835080439858,0.3052262369791666,0.23789957682291668,0.55149658203125,0.55149658203125,0.9922222222222222,0.9833333333333333,0.5555555555555556,1.0,0.6083333333333333,0.03126885392605415,0.01463551197458933,1.051487826702041,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_084_sc_overlap_qrs_visible_compact_cor_c91002b5ef51
106,N4800_wide,4800,nl_n4800_wide_scan_079_sc_overlap_hybrid_real_noise_core__f75b1401c4d6,hybrid_real_noise_core,0.3133114280483787,0.14068375709305928,0.32074462890625,0.24334554036458333,0.61385498046875,0.61385498046875,0.9944444444444445,0.9822222222222222,0.5555555555555556,0.96,0.9916666666666667,0.03216009479316122,0.013171443661926784,0.9591221374650061,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_079_sc_overlap_hybrid_real_noise_core__f75b1401c4d6
107,N4800_wide,4800,nl_n4800_wide_scan_098_sc_overlap_1530_hfedge_spike_core__6c396ea3aaaa,bad_1530_hfedge_spike_core,0.3156081416158271,0.25681931729834123,0.37389404296875,0.24284098307291668,0.58638427734375,0.58638427734375,0.9777777777777777,0.9944444444444445,0.4444444444444444,0.5566666666666666,0.9916666666666667,0.02292663056037568,0.011997299569970641,0.6815776924436944,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_098_sc_overlap_1530_hfedge_spike_core__6c396ea3aaaa
108,N4800_wide,4800,nl_n4800_wide_scan_161_sc_overlap_qrs_visible_compact_cor_e85c2a037334,bad_qrs_visible_compact_core,0.31676637881595077,0.15003128147739056,0.38142252604166665,0.24286539713541666,0.5751896158854166,0.5751896158854166,0.9844444444444445,0.9944444444444445,0.4444444444444444,1.0,0.6583333333333333,0.016479843423692877,0.012738892807943734,0.9732334465606693,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_161_sc_overlap_qrs_visible_compact_cor_e85c2a037334
109,N4800_wide,4800,nl_n4800_wide_scan_004_sc_overlap_qrs_visible_compact_cor_8446ff45a585,bad_qrs_visible_compact_core,0.31788251974314297,0.1699546473732305,0.32074462890625,0.23892415364583333,0.5636783854166667,0.5636783854166667,0.9944444444444445,0.9955555555555555,0.5555555555555556,1.0,0.39166666666666666,0.03216009479316122,0.01176580389486976,1.0211415059378968,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_004_sc_overlap_qrs_visible_compact_cor_8446ff45a585
110,N4800_wide,4800,nl_n4800_wide_scan_159_sc_overlap_hybrid_real_noise_core__c6d3d46b76c4,hybrid_real_noise_core,0.31809048144457364,0.13858087137669098,0.3052262369791666,0.2422249348958333,0.6068155924479166,0.6068155924479166,0.9922222222222222,0.9877777777777778,0.5555555555555556,0.9511111111111111,0.9916666666666667,0.03126885392605415,0.01084385056980045,1.0474661105648222,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_159_sc_overlap_hybrid_real_noise_core__c6d3d46b76c4
111,N4800_wide,4800,nl_n4800_wide_scan_018_sc_overlap_1530_hfedge_spike_core__f83c468d4ed5,bad_1530_hfedge_spike_core,0.3182003098083605,0.2968738001217617,0.3299275716145833,0.24334554036458333,0.5939322916666666,0.5939322916666666,0.9944444444444445,0.9822222222222222,0.5555555555555556,0.35333333333333333,0.9833333333333333,0.026728886402550476,0.013171443661926784,0.6427375850388899,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_018_sc_overlap_1530_hfedge_spike_core__f83c468d4ed5
112,N4800_wide,4800,nl_n4800_wide_scan_232_sc_overlap_clipped_lowamp_core_231_6333a324d4e2,bad_clipped_lowamp_core,0.31857088740871214,0.36342639147670475,0.33726399739583335,0.24286539713541666,0.6150537109375,0.6150537109375,0.9977777777777778,0.9944444444444445,0.4444444444444444,0.10222222222222223,0.9833333333333333,0.02731988357403327,0.012738892807943734,0.4383264076613921,0.9989429175475687,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_232_sc_overlap_clipped_lowamp_core_231_6333a324d4e2
113,N4800_wide,4800,nl_n4800_wide_scan_016_sc_overlap_1530_hfedge_spike_core__cddd0ad45aa6,bad_1530_hfedge_spike_core,0.31978024097580277,0.29765445852622346,0.34799886067708335,0.24334554036458333,0.5939322916666666,0.5939322916666666,0.9955555555555555,0.9822222222222222,0.5555555555555556,0.35333333333333333,0.9833333333333333,0.016931534887885395,0.013171443661926784,0.6427375850388899,0.9989429175475687,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_016_sc_overlap_1530_hfedge_spike_core__cddd0ad45aa6
114,N4800_wide,4800,nl_n4800_wide_scan_019_sc_overlap_1530_hfedge_spike_core__cd2f683abf8c,bad_1530_hfedge_spike_core,0.32132277081917954,0.17990529389897977,0.32074462890625,0.24251302083333337,0.5813606770833333,0.5813606770833333,0.9944444444444445,0.9844444444444445,0.5555555555555556,1.0,0.3416666666666667,0.03216009479316122,0.013750294768392977,0.9938932704502448,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_019_sc_overlap_1530_hfedge_spike_core__cd2f683abf8c
115,N4800_wide,4800,nl_n4800_wide_scan_231_sc_overlap_clipped_lowamp_core_230_0d4c3b4fb7e6,bad_clipped_lowamp_core,0.3222195480972128,0.3948377009539132,0.33239339192708334,0.23869140625,0.6174373372395834,0.6174373372395834,0.9988888888888889,0.9911111111111112,0.5555555555555556,0.0,0.9833333333333333,0.020670152028782324,0.012602333607799941,0.41089510611412616,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_231_sc_overlap_clipped_lowamp_core_230_0d4c3b4fb7e6
116,N4800_wide,4800,nl_n4800_wide_scan_017_sc_overlap_1530_hfedge_spike_core__d55cd49821b7,bad_1530_hfedge_spike_core,0.3231059269949823,0.2973652291174784,0.37623209635416666,0.24334554036458333,0.5939322916666666,0.5939322916666666,0.9966666666666667,0.9822222222222222,0.5555555555555556,0.35333333333333333,0.9833333333333333,0.01705659851433367,0.013171443661926784,0.6427375850388899,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_017_sc_overlap_1530_hfedge_spike_core__d55cd49821b7
117,N4800_wide,4800,nl_n4800_wide_scan_153_sc_overlap_clipped_lowamp_core_152_648e9513838d,bad_clipped_lowamp_core,0.3231314665681369,0.38920360577249663,0.3299275716145833,0.24284098307291668,0.6154020182291666,0.6154020182291666,0.9944444444444445,0.9944444444444445,0.4444444444444444,0.03111111111111111,0.9833333333333333,0.026728886402550476,0.011997299569970641,0.4291397963159973,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_153_sc_overlap_clipped_lowamp_core_152_648e9513838d
118,N4800_wide,4800,nl_n4800_wide_scan_214_sc_overlap_quiet_dead_core_213_c1968b8aaf35,bad_quiet_dead_core,0.32467056027469926,0.08357811094629501,0.32074462890625,0.24286539713541666,0.6027327473958334,0.6027327473958334,0.9944444444444445,0.9944444444444445,0.4444444444444444,1.0,0.9916666666666667,0.03216009479316122,0.012738892807943734,1.2346084525261518,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_214_sc_overlap_quiet_dead_core_213_c1968b8aaf35
119,N4800_wide,4800,nl_n4800_wide_scan_151_sc_overlap_clipped_lowamp_core_150_a00cec21b5fb,bad_clipped_lowamp_core,0.32471139773557917,0.3899842641769584,0.34799886067708335,0.24284098307291668,0.6154020182291666,0.6154020182291666,0.9955555555555555,0.9944444444444445,0.4444444444444444,0.03111111111111111,0.9833333333333333,0.016931534887885395,0.011997299569970641,0.4291397963159973,0.9981412639405205,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_151_sc_overlap_clipped_lowamp_core_150_a00cec21b5fb
120,N4800_wide,4800,nl_n4800_wide_scan_233_sc_overlap_clipped_lowamp_core_232_c5239906f9be,bad_clipped_lowamp_core,0.32565440528675516,0.37558388207824733,0.37389404296875,0.24286539713541666,0.6150537109375,0.6150537109375,0.9777777777777777,0.9944444444444445,0.4444444444444444,0.10222222222222223,0.9833333333333333,0.02292663056037568,0.012738892807943734,0.4383264076613921,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_233_sc_overlap_clipped_lowamp_core_232_c5239906f9be
121,N4800_wide,4800,nl_n4800_wide_scan_072_sc_overlap_clipped_lowamp_core_071_b5da8b090fa9,bad_clipped_lowamp_core,0.3257451373451174,0.3991572921514295,0.32296956380208336,0.24334554036458333,0.6085319010416665,0.6085319010416665,0.9911111111111112,0.9822222222222222,0.5555555555555556,0.0,0.9666666666666667,0.030705686605731416,0.013171443661926784,0.4442859245447448,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_072_sc_overlap_clipped_lowamp_core_071_b5da8b090fa9
122,N4800_wide,4800,nl_n4800_wide_scan_152_sc_overlap_clipped_lowamp_core_151_e3bbae66a245,bad_clipped_lowamp_core,0.32803708375475876,0.3896950347682134,0.37623209635416666,0.24284098307291668,0.6154020182291666,0.6154020182291666,0.9966666666666667,0.9944444444444445,0.4444444444444444,0.03111111111111111,0.9833333333333333,0.01705659851433367,0.011997299569970641,0.4291397963159973,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_152_sc_overlap_clipped_lowamp_core_151_e3bbae66a245
123,N4800_wide,4800,nl_n4800_wide_scan_147_sc_overlap_bw_platform_core_146_a77b6a2ec678,bad_bw_platform_core,0.3378589749229275,0.41925701737534726,0.32296956380208336,0.23789957682291668,0.6332942708333333,0.6332942708333333,0.9911111111111112,0.9833333333333333,0.5555555555555556,0.0,0.9083333333333333,0.030705686605731416,0.01463551197458933,0.4830564516420233,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_147_sc_overlap_bw_platform_core_146_a77b6a2ec678
124,N4800_wide,4800,nl_n4800_wide_scan_083_sc_overlap_qrs_visible_compact_cor_e6a1f73ec20f,bad_qrs_visible_compact_core,0.3391293095565501,0.33291851034461517,0.37389404296875,0.23789957682291668,0.6138224283854166,0.6138224283854166,0.9777777777777777,0.9833333333333333,0.5555555555555556,0.2511111111111111,0.9833333333333333,0.02292663056037568,0.01463551197458933,0.6878748833080297,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_083_sc_overlap_qrs_visible_compact_cor_e6a1f73ec20f
125,N4800_wide,4800,nl_n4800_wide_scan_066_sc_overlap_bw_platform_core_065_c36aa7db73ef,bad_bw_platform_core,0.3403020111329592,0.41874467053392805,0.33239339192708334,0.24251302083333337,0.6341398111979166,0.6341398111979166,0.9988888888888889,0.9844444444444445,0.5555555555555556,0.0,0.9083333333333333,0.020670152028782324,0.013750294768392977,0.49735405600384114,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_066_sc_overlap_bw_platform_core_065_c36aa7db73ef
126,N4800_wide,4800,nl_n4800_wide_scan_067_sc_overlap_bw_platform_core_066_0187a8b4be52,bad_bw_platform_core,0.34133143932477633,0.4103781755107201,0.33726399739583335,0.23892415364583333,0.6253255208333333,0.6253255208333333,0.9977777777777778,0.9955555555555555,0.5555555555555556,0.0,0.9166666666666666,0.02731988357403327,0.01176580389486976,0.5399853915316426,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_067_sc_overlap_bw_platform_core_066_0187a8b4be52
127,N4800_wide,4800,nl_n4800_wide_scan_054_sc_overlap_quiet_dead_core_053_5c478f3f094d,bad_quiet_dead_core,0.34239018394726944,0.09377346632496612,0.3052262369791666,0.24334554036458333,0.60565185546875,0.60565185546875,0.9922222222222222,0.9822222222222222,0.5555555555555556,1.0,0.9833333333333333,0.03126885392605415,0.013171443661926784,1.399645486380332,0.9989429175475687,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_054_sc_overlap_quiet_dead_core_053_5c478f3f094d
128,N4800_wide,4800,nl_n4800_wide_scan_228_sc_overlap_bw_platform_core_227_103daf89eec8,bad_bw_platform_core,0.3427524521935108,0.4177625556322448,0.3299275716145833,0.2421728515625,0.638291015625,0.638291015625,0.9944444444444445,0.9922222222222222,0.4444444444444444,0.0,0.9166666666666666,0.026728886402550476,0.012762995989307366,0.5175468699515366,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_228_sc_overlap_bw_platform_core_227_103daf89eec8
129,N4800_wide,4800,nl_n4800_wide_scan_148_sc_overlap_bw_platform_core_147_7e07e3af95f5,bad_bw_platform_core,0.34308857811012017,0.4135673817041648,0.34524495442708336,0.2422249348958333,0.6403556315104166,0.6403556315104166,0.9888888888888889,0.9877777777777778,0.5555555555555556,0.0,0.9166666666666666,0.021315441725956393,0.01084385056980045,0.516257007724181,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_148_sc_overlap_bw_platform_core_147_7e07e3af95f5
130,N4800_wide,4800,nl_n4800_wide_scan_226_sc_overlap_bw_platform_core_225_5524752d48bb,bad_bw_platform_core,0.34433238336095306,0.4185432140367065,0.34799886067708335,0.2421728515625,0.638291015625,0.638291015625,0.9955555555555555,0.9922222222222222,0.4444444444444444,0.0,0.9166666666666666,0.016931534887885395,0.012762995989307366,0.5175468699515366,0.9989429175475687,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_226_sc_overlap_bw_platform_core_225_5524752d48bb
131,N4800_wide,4800,nl_n4800_wide_scan_163_sc_overlap_qrs_visible_compact_cor_26898331ffbc,bad_qrs_visible_compact_core,0.344803212412112,0.3058580746070102,0.34524495442708336,0.2421728515625,0.5994083658854167,0.5994083658854167,0.9888888888888889,0.9922222222222222,0.4444444444444444,0.32,0.9833333333333333,0.021315441725956393,0.012762995989307366,0.8659778106502429,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_163_sc_overlap_qrs_visible_compact_cor_26898331ffbc
132,N4800_wide,4800,nl_n4800_wide_scan_227_sc_overlap_bw_platform_core_226_8fc108add8d1,bad_bw_platform_core,0.34765806938013266,0.4182539846279616,0.37623209635416666,0.2421728515625,0.638291015625,0.638291015625,0.9966666666666667,0.9922222222222222,0.4444444444444444,0.0,0.9166666666666666,0.01705659851433367,0.012762995989307366,0.5175468699515366,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_227_sc_overlap_bw_platform_core_226_8fc108add8d1
133,N4800_wide,4800,nl_n4800_wide_scan_068_sc_overlap_bw_platform_core_067_830828b0b62b,bad_bw_platform_core,0.34841495720281934,0.4225356661122627,0.37389404296875,0.23892415364583333,0.6253255208333333,0.6253255208333333,0.9777777777777777,0.9955555555555555,0.5555555555555556,0.0,0.9166666666666666,0.02292663056037568,0.01176580389486976,0.5399853915316426,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_068_sc_overlap_bw_platform_core_067_830828b0b62b
134,N4800_wide,4800,nl_n4800_wide_scan_204_sc_overlap_hf_detector_core_203_6b22087b2833,bad_hf_detector_core,0.35308745152463283,0.41276654221889264,0.3052262369791666,0.23869140625,0.6379720052083333,0.6379720052083333,0.9922222222222222,0.9911111111111112,0.5555555555555556,0.0,0.925,0.03126885392605415,0.012602333607799941,0.6660181928955602,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_204_sc_overlap_hf_detector_core_203_6b22087b2833
135,N4800_wide,4800,nl_n4800_wide_scan_082_sc_overlap_qrs_visible_compact_cor_73d31552f4db,bad_qrs_visible_compact_core,0.35624348239415365,0.3634760685322275,0.33726399739583335,0.23789957682291668,0.5980900065104167,0.5980900065104167,0.9977777777777778,0.9833333333333333,0.5555555555555556,0.10222222222222223,0.9833333333333333,0.02731988357403327,0.01463551197458933,0.8482360434916092,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_082_sc_overlap_qrs_visible_compact_cor_73d31552f4db
136,N4800_wide,4800,nl_n4800_wide_scan_003_sc_overlap_qrs_visible_compact_cor_887c41422a2e,bad_qrs_visible_compact_core,0.3580027995685092,0.3429820637623465,0.3299275716145833,0.24251302083333337,0.5942024739583334,0.5942024739583334,0.9944444444444445,0.9844444444444445,0.5555555555555556,0.18,0.9833333333333333,0.026728886402550476,0.013750294768392977,0.9257801937476136,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_003_sc_overlap_qrs_visible_compact_cor_887c41422a2e
137,N4800_wide,4800,nl_n4800_wide_scan_001_sc_overlap_qrs_visible_compact_cor_c83ac3833170,bad_qrs_visible_compact_core,0.36125400366078436,0.3761825069935703,0.34799886067708335,0.24251302083333337,0.5997965494791666,0.5997965494791666,0.9955555555555555,0.9844444444444445,0.5555555555555556,0.07111111111111111,0.9833333333333333,0.016931534887885395,0.013750294768392977,0.8524929400957049,0.9989429175475687,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_001_sc_overlap_qrs_visible_compact_cor_c83ac3833170
138,N4800_wide,4800,nl_n4800_wide_scan_044_sc_overlap_hf_detector_core_043_8bf3eff49b05,bad_hf_detector_core,0.36267228470611557,0.41621023813084534,0.35328857421875004,0.24334554036458333,0.6385042317708334,0.6385042317708334,0.9966666666666667,0.9822222222222222,0.5555555555555556,0.0,0.9083333333333333,0.021602936602277245,0.013171443661926784,0.6938686915422828,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_044_sc_overlap_hf_detector_core_043_8bf3eff49b05
