class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
bad,,6.591938881445043,-0.9591766144652342,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,82.0,0.23314276950200558
medium,,-1.9339436265984573,5.533525989249559,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,91.0,0.23314276950200558
bad,,7.4776226734607825,0.0293768214499651,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,93.0,0.23314276950200558
medium,,-0.986596860996746,6.296034039994202,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,94.0,0.23314276950200558
bad,,6.7297379179031775,-0.5791048159809556,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,99.0,0.23314276950200558
medium,,-1.5036678206856624,4.288074883374712,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,102.0,0.23314276950200558
medium,,-0.0486012750950773,8.173581831181325,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,104.0,0.23314276950200558
medium,,-2.133002138904831,10.128458327013202,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,109.0,0.23314276950200558
medium,,-2.856566360854977,6.4548235105073895,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,110.0,0.23314276950200558
bad,,7.413302042251395,-0.6590335591425779,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,116.0,0.23314276950200558
good,,-6.166847645014466,-4.087896124705994,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,118.0,0.23314276950200558
bad,,6.295467608754553,-0.7144123994915422,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,120.0,0.23314276950200558
good,,-6.451902029267885,0.326165545685331,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,121.0,0.23314276950200558
bad,,7.2576753434566195,-0.5181863615292831,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,122.0,0.23314276950200558
good,,-8.53729646487368,-1.9861938548003224,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,124.0,0.23314276950200558
medium,,-1.5581959873738551,5.128332288606314,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,125.0,0.23314276950200558
bad,,7.120038156463469,-0.3686330900777819,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,127.0,0.23314276950200558
bad,,7.557921961364401,0.058354596837004,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,130.0,0.23314276950200558
good,,-6.427812162383617,-3.714516144786585,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,131.0,0.23314276950200558
good,,-7.456053968288145,-1.0929739997709982,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,132.0,0.23314276950200558
good,,-7.90277299366764,-0.3590642948085819,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,133.0,0.23314276950200558
bad,,6.70749522893414,-0.8693220064049855,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,134.0,0.23314276950200558
good,,-5.487308533512822,-1.398787427541811,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,139.0,0.23314276950200558
medium,,-2.763399854384165,1.2121832052460322,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,142.0,0.23314276950200558
medium,,-4.093328543721239,3.962633952322341,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,143.0,0.23314276950200558
good,,-7.296889379737165,-2.6002280797117314,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,144.0,0.23314276950200558
good,,-6.115607369419762,-1.6978440780464268,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,146.0,0.23314276950200558
bad,,7.43996597837322,-0.193243411083946,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,152.0,0.23314276950200558
medium,,-1.2454445174935795,8.441347543281324,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,154.0,0.23314276950200558
bad,,7.338366816250058,-0.6586341751197589,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,159.0,0.23314276950200558
bad,,6.859525486266457,-0.4422673203778062,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,161.0,0.23314276950200558
good,,-5.647171653767798,0.272543723502039,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,164.0,0.23314276950200558
bad,,7.745367941625699,-0.7872617702763326,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,165.0,0.23314276950200558
medium,,-0.3336944018762557,7.56679267761749,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,168.0,0.23314276950200558
medium,,-0.991061491107507,4.454469371367464,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,170.0,0.23314276950200558
bad,,6.438147998558872,-0.7532811186291769,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,171.0,0.23314276950200558
medium,,-2.655307129397884,8.702420911707517,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,172.0,0.23314276950200558
bad,,7.248772591714923,-0.0924038525447163,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,173.0,0.23314276950200558
medium,,-0.8627980954198611,0.3943353070244981,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,183.0,0.23314276950200558
medium,,-3.3243561649920355,14.136330010882226,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,185.0,0.23314276950200558
bad,,6.687887710254292,-1.3377451538234353,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,193.0,0.23314276950200558
bad,,7.51909955410345,-0.2172663231826032,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,194.0,0.23314276950200558
good,,-5.311215201303944,-2.703727347982093,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,195.0,0.23314276950200558
bad,,6.902514645102993,-0.7097090822149595,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,200.0,0.23314276950200558
good,,-6.269369337403403,-1.203097275289407,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,201.0,0.23314276950200558
medium,,-2.089976007741001,4.707225658436134,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,205.0,0.23314276950200558
medium,,-1.0164317569169758,-0.5202544869018545,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,220.0,0.23314276950200558
good,,-4.729443184723482,-0.7740184195464297,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,221.0,0.23314276950200558
good,,-5.615286177498393,-2.517277842654083,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,232.0,0.23314276950200558
good,,-8.561010743180297,-1.846592280633448,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,234.0,0.23314276950200558
medium,,-1.4188008106952503,11.131179231730732,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,235.0,0.23314276950200558
bad,,7.164547626155546,-0.9533063760621908,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,241.0,0.23314276950200558
medium,,-0.7648263462476863,2.235145665274872,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,244.0,0.23314276950200558
medium,,-2.350617786494843,7.587146106276138,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,245.0,0.23314276950200558
good,,-6.253395738291677,-1.4273741374443332,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,247.0,0.23314276950200558
good,,-6.867492377124702,0.461122457356449,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,248.0,0.23314276950200558
medium,,-1.8757339867649008,1.882072266346433,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,249.0,0.23314276950200558
medium,,-1.5132597947789193,9.770343286768624,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,251.0,0.23314276950200558
good,,-7.499369268413577,-2.6356559850945223,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,252.0,0.23314276950200558
good,,-6.436533903375878,-3.74301409168349,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,254.0,0.23314276950200558
medium,,-2.696970542152941,9.826302165060817,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,260.0,0.23314276950200558
bad,,6.48924442207296,-0.4834729173753099,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,261.0,0.23314276950200558
medium,,-1.3520843185828306,1.874844550656536,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,267.0,0.23314276950200558
bad,,7.523608185183085,-0.4615385177710362,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,269.0,0.23314276950200558
bad,,7.703598980460605,-0.2755637735937046,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,272.0,0.23314276950200558
good,,-5.495545302032964,-1.6477910792955233,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,279.0,0.23314276950200558
medium,,-0.7096453321027194,6.989823043942002,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,280.0,0.23314276950200558
bad,,7.601027672845927,-0.4557015513329787,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,281.0,0.23314276950200558
medium,,-1.88935736839206,0.8328438093352964,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,283.0,0.23314276950200558
medium,,-0.9048287693652304,5.54928843016108,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,285.0,0.23314276950200558
medium,,-1.7292546810803042,1.7519449807848846,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,289.0,0.23314276950200558
good,,-6.817715891091014,-0.3905920188426894,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,290.0,0.23314276950200558
bad,,7.629919311722095,-0.828188301133864,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,291.0,0.23314276950200558
good,,-7.174243686623245,-1.311009182038378,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,292.0,0.23314276950200558
medium,,-0.7953042491048983,3.464920506884355,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,296.0,0.23314276950200558
good,,-7.009120786811596,-3.2968978234209425,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,297.0,0.23314276950200558
bad,,6.343211597475372,-0.7650590487693664,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,302.0,0.23314276950200558
bad,,7.1746076901374325,-0.4988882654061945,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,303.0,0.23314276950200558
good,,-7.42157393936068,-1.5051172145571192,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,304.0,0.23314276950200558
bad,,7.350613846070229,-0.0224297159908601,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,307.0,0.23314276950200558
good,,-6.045500240228908,-2.359043204173292,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,310.0,0.23314276950200558
good,,-7.581593394351045,-3.362336990834017,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,311.0,0.23314276950200558
good,,-6.386414138955415,-1.623586852103029,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,319.0,0.23314276950200558
medium,,-0.0672271307010764,3.3286924810830385,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,321.0,0.23314276950200558
medium,,-2.728539587317904,8.077724604612644,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,322.0,0.23314276950200558
medium,,-2.292743470078521,3.602917250227334,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,324.0,0.23314276950200558
bad,,6.4050515207296845,-0.8593179386237386,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,326.0,0.23314276950200558
good,,-6.430714959002652,-3.6160560589765183,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,331.0,0.23314276950200558
bad,,6.193471033454364,-0.8712937959776093,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,334.0,0.23314276950200558
good,,-5.969213768564382,-1.6426266933796445,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,340.0,0.23314276950200558
bad,,7.379273053591373,-0.3560367505050797,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,352.0,0.23314276950200558
medium,,-2.644205006641704,3.874260948002195,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,353.0,0.23314276950200558
medium,,-0.9129943503615098,2.9022206302995976,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,355.0,0.23314276950200558
good,,-6.6003984902424415,-1.4103649823265545,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,360.0,0.23314276950200558
medium,,-1.822885247764684,7.435548900184751,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,361.0,0.23314276950200558
bad,,6.302271531773382,-0.8345483476739931,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,362.0,0.23314276950200558
bad,,6.299993419084139,-0.7501100918609978,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,366.0,0.23314276950200558
bad,,6.505538394304725,-0.7447287549991451,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,372.0,0.23314276950200558
bad,,7.08923645893512,-0.1551209901103715,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,373.0,0.23314276950200558
medium,,-1.1359677191208866,1.3097510303919355,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,375.0,0.23314276950200558
good,,-5.485894775811668,-0.7995589198222576,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,376.0,0.23314276950200558
bad,,6.870471240407757,-0.9065901156609084,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,378.0,0.23314276950200558
bad,,7.028838113457165,-0.4421959763060114,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,381.0,0.23314276950200558
bad,,6.5737463600151385,-0.7057979745145974,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,386.0,0.23314276950200558
medium,,-1.5202347028766048,8.95194150322232,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,390.0,0.23314276950200558
bad,,7.325100510250851,-0.105805475742873,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,399.0,0.23314276950200558
good,,-5.874941193613279,-2.0679419022616896,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,400.0,0.23314276950200558
bad,,7.653062594612498,-1.016469209343677,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,401.0,0.23314276950200558
good,,-8.078337455719383,-1.488118341217961,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,409.0,0.23314276950200558
good,,-6.101728121973531,-2.3823299785045524,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,410.0,0.23314276950200558
medium,,0.7385984041470107,2.755168772599573,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,414.0,0.23314276950200558
bad,,7.332286874251478,-0.8645155658942006,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,417.0,0.23314276950200558
bad,,7.137498833087386,-0.590280660545185,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,419.0,0.23314276950200558
medium,,-2.547481525023069,7.828265586757355,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,422.0,0.23314276950200558
medium,,-2.611289654359047,5.196800337800583,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,426.0,0.23314276950200558
good,,-6.050440725030104,-2.881054136948745,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,427.0,0.23314276950200558
good,,-9.166854216114356,3.5731097464252595,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,430.0,0.23314276950200558
good,,-8.075895582215287,-2.4501878890218265,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,440.0,0.23314276950200558
good,,-7.6073442015315615,1.1557675937039364,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,442.0,0.23314276950200558
bad,,6.916535097574215,-0.4017606230189544,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,445.0,0.23314276950200558
medium,,-3.0656872327186093,0.9172316256869184,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,448.0,0.23314276950200558
medium,,-3.451557385776288,3.062360273899144,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,453.0,0.23314276950200558
good,,-7.248696850079043,-0.1460034334997931,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,458.0,0.23314276950200558
bad,,6.894912498770443,-0.983313089127888,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,459.0,0.23314276950200558
bad,,7.409234794696061,-0.6891915399605466,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,469.0,0.23314276950200558
bad,,6.616793545554935,-0.9319270205967763,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,472.0,0.23314276950200558
medium,,-0.6670949626923613,2.564840939666248,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,474.0,0.23314276950200558
medium,,-0.9050565677896326,5.3880142174708405,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,475.0,0.23314276950200558
good,,-5.902379776508621,-2.056322411404932,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,480.0,0.23314276950200558
good,,-7.469615326971794,-0.559673558788454,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,481.0,0.23314276950200558
bad,,6.638550995350975,-0.5352135578807588,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,482.0,0.23314276950200558
bad,,7.4215589900136,-0.1998706622442775,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,490.0,0.23314276950200558
good,,-5.2970234361077,-1.9821017926325224,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,494.0,0.23314276950200558
medium,,-2.1281499065145257,2.6654414926175978,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,495.0,0.23314276950200558
medium,,-1.403001989983344,-0.801544551923511,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,496.0,0.23314276950200558
medium,,-2.652725407894136,1.3866019731444943,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,497.0,0.23314276950200558
medium,,-1.9997219611639108,4.100598226335168,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,505.0,0.23314276950200558
good,,-6.751034969035241,-1.72919589180239,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,506.0,0.23314276950200558
good,,-5.305529643527711,-1.044826269512496,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,514.0,0.23314276950200558
good,,-6.491323167065642,-2.8580667412488414,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,516.0,0.23314276950200558
medium,,-2.4856760027813904,1.8486250059400609,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,519.0,0.23314276950200558
bad,,6.494324551167712,-1.0593053207760974,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,520.0,0.23314276950200558
medium,,-4.186375796022905,2.538990581658248,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,524.0,0.23314276950200558
good,,-8.085828531569327,-1.345081494806584,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,528.0,0.23314276950200558
medium,,-0.9820626558813946,2.6010090709628524,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,531.0,0.23314276950200558
bad,,6.729821591323183,-1.0301067777349506,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,532.0,0.23314276950200558
good,,-6.262797664769488,-1.9520214744372533,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,535.0,0.23314276950200558
medium,,-1.2225890277968987,1.4539998089701194,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,537.0,0.23314276950200558
medium,,-2.214744874338162,5.815215060863154,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,541.0,0.23314276950200558
bad,,6.608531679043098,-0.7988098072052376,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,542.0,0.23314276950200558
bad,,6.656776574919469,-1.3671237902607751,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,544.0,0.23314276950200558
bad,,7.014294452719848,-0.8942477767288892,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,548.0,0.23314276950200558
medium,,-2.608740358174895,6.74370361402065,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,549.0,0.23314276950200558
medium,,-2.0392485711447814,2.0252713489580514,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,551.0,0.23314276950200558
bad,,6.270052877149242,-0.6260403244228773,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,552.0,0.23314276950200558
medium,,-1.695830205176211,3.9646529880525008,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,554.0,0.23314276950200558
medium,,-1.3891113182044832,0.1359055737276641,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,555.0,0.23314276950200558
medium,,-2.49568155442227,4.746321155578974,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,562.0,0.23314276950200558
bad,,6.752212458552895,-1.1545624960940877,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,565.0,0.23314276950200558
medium,,-1.3967985459628856,2.974401087537646,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,566.0,0.23314276950200558
good,,-7.733750907380241,-3.773267906011199,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,567.0,0.23314276950200558
bad,,7.157185053827457,-0.1973222717960299,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,568.0,0.23314276950200558
good,,-7.503163457847281,-3.206216610040397,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,572.0,0.23314276950200558
good,,-5.010929785599071,-0.7143474912409343,PTB synthetic,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,574.0,0.23314276950200558
