candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_supported_class
O2_e4_cagrad_light,clean_test,contact_loss_win_ratio,0.0,6.49674129486084,,,,
O2_e4_cagrad_light,clean_test,qrs_visibility,0.41597037554687666,1.2373509407043457,0.11403155378036202,0.5933750872487004,,0.11403155378036202
O2_e4_cagrad_light,clean_test,detector_agreement,0.39608899744332643,0.34646356105804443,0.03955667326692577,0.2972075119445932,,0.03955667326692577
O2_e4_cagrad_light,clean_test,baseline_step,0.7311674163290073,0.6887523531913757,0.526325139465439,0.8043233384482121,,0.526325139465439
O2_e4_cagrad_light,clean_test,flatline_ratio,0.896247714395827,1.679297685623169,0.45901673008635313,0.762615795720048,,0.45901673008635313
O2_e4_cagrad_light,clean_test,sqi_basSQI,0.8583265578654667,1.2782442569732666,0.8295049417421316,0.8586831669276301,,0.8295049417421316
O2_e4_cagrad_light,clean_test,non_qrs_diff_p95,0.8403647146528795,0.205367773771286,-0.1144211442013607,0.786311012697798,,-0.1144211442013607
O2_e4_cagrad_light,clean_test,qrs_band_ratio,0.9048013533659367,0.6467567682266235,0.7730860369399083,0.9204621475390479,,0.7730860369399083
O2_e4_cagrad_light,clean_test,template_corr,0.39060187195460777,0.2419947236776352,-0.0889973000968708,0.5576678260149788,,-0.0889973000968708
O2_e4_cagrad_light,clean_test,amplitude_entropy,0.8744374369847414,0.37078550457954407,0.7468941989753366,0.7880489983205967,,0.7468941989753366
O2_e4_cagrad_light,clean_test,contact_loss_win_ratio,0.0,6.286854267120361,,,,
O2_e4_cagrad_light,clean_test,qrs_visibility,0.18728163690128857,0.9006863236427307,0.1704604593694563,0.28207429413475743,,0.1704604593694563
O2_e4_cagrad_light,clean_test,detector_agreement,0.3817099651226992,0.35267382860183716,0.08636493319770748,0.2743132446466198,,0.08636493319770748
O2_e4_cagrad_light,clean_test,baseline_step,0.7686204694636716,0.6195087432861328,0.6410865418287626,0.8135809816581115,,0.6410865418287626
O2_e4_cagrad_light,clean_test,flatline_ratio,0.9011726262733781,1.6837708950042725,0.4822093807630472,0.772960431033662,,0.4822093807630472
O2_e4_cagrad_light,clean_test,sqi_basSQI,0.8091294195695138,1.5514098405838013,0.8729473309673076,0.7918843525506741,,0.7918843525506741
O2_e4_cagrad_light,clean_test,non_qrs_diff_p95,0.8746175980535785,0.17004723846912384,-0.03463460493303647,0.7704263835904069,,-0.03463460493303647
O2_e4_cagrad_light,clean_test,qrs_band_ratio,0.8509052873961775,0.4596685767173767,0.8300820995830499,0.8606549315677269,,0.8300820995830499
O2_e4_cagrad_light,clean_test,template_corr,0.2824414759707035,0.2436966598033905,-0.10301932457723284,0.45754143000812464,,-0.10301932457723284
O2_e4_cagrad_light,clean_test,amplitude_entropy,0.9191346864237729,0.28818854689598083,0.8941754405307861,0.8240710065356334,,0.8240710065356334
O2_e4_cagrad_light,clean_test,contact_loss_win_ratio,0.0,6.785704612731934,,,,
O2_e4_cagrad_light,clean_test,qrs_visibility,0.41363354017380605,1.1670726537704468,0.009243892079996157,0.60247006776087,,0.009243892079996157
O2_e4_cagrad_light,clean_test,detector_agreement,0.09355348382577709,0.3531327247619629,0.17179723366131555,0.16674169121908172,,0.16674169121908172
O2_e4_cagrad_light,clean_test,baseline_step,0.8433696414870114,0.6179056167602539,0.7496270322368499,0.7491064232741108,,0.7491064232741108
O2_e4_cagrad_light,clean_test,flatline_ratio,0.9035365936446886,1.739338755607605,0.8236667073966882,0.6873904423089338,,0.6873904423089338
O2_e4_cagrad_light,clean_test,sqi_basSQI,0.8169374806323618,1.8307470083236694,0.8878560353649139,0.7591372877974448,,0.7591372877974448
O2_e4_cagrad_light,clean_test,non_qrs_diff_p95,0.8061828612833919,0.15616090595722198,0.6413533159168574,0.7490250929985199,,0.6413533159168574
O2_e4_cagrad_light,clean_test,qrs_band_ratio,0.8363458882073596,0.5260974764823914,0.7764390228963673,0.8020852309955989,,0.7764390228963673
O2_e4_cagrad_light,clean_test,template_corr,0.19164910140761032,0.19946879148483276,-0.056777763460497656,-0.0001435677054859344,,-0.056777763460497656
O2_e4_cagrad_light,clean_test,amplitude_entropy,0.8935832356156566,0.2244187593460083,0.8375666241882224,0.7082901928480191,,0.7082901928480191
O2_e4_cagrad_light,clean_test,contact_loss_win_ratio,0.0,5.8297295570373535,,,,
O2_e4_cagrad_light,clean_test,qrs_visibility,0.4693855717257721,0.9855985641479492,0.1321936754856958,0.6693906463929173,,0.1321936754856958
O2_e4_cagrad_light,clean_test,detector_agreement,0.32759798673369467,0.33450666069984436,0.20223880934833693,0.2980272918982673,,0.20223880934833693
O2_e4_cagrad_light,clean_test,baseline_step,0.8614795640181777,0.5404191613197327,0.8115389911934136,0.7392729256088746,,0.7392729256088746
O2_e4_cagrad_light,clean_test,flatline_ratio,0.9288663309295431,1.7061188220977783,0.896521976928968,0.7464006016426029,,0.7464006016426029
O2_e4_cagrad_light,clean_test,sqi_basSQI,0.8262096082273017,1.866090178489685,0.8233039604082858,0.7974781276704042,,0.7974781276704042
O2_e4_cagrad_light,clean_test,non_qrs_diff_p95,0.771720357791085,0.2153388261795044,0.7052573072220814,0.7781390673488379,,0.7052573072220814
O2_e4_cagrad_light,clean_test,qrs_band_ratio,0.8744768190622862,0.42926040291786194,0.8495361216279831,0.8328100604482174,,0.8328100604482174
O2_e4_cagrad_light,clean_test,template_corr,0.3562386744176116,0.17804118990898132,0.12085272050625591,0.3981272386108158,,0.12085272050625591
O2_e4_cagrad_light,clean_test,amplitude_entropy,0.9063482428919196,0.20893052220344543,0.8415449208421791,0.8170144520370449,,0.8170144520370449
O2_e4_cagrad_light,clean_test,contact_loss_win_ratio,0.0,6.496790409088135,,,,
O2_e4_cagrad_light,clean_test,qrs_visibility,0.43087441427468026,1.084466814994812,-0.007522114337929972,0.714142318508009,,-0.007522114337929972
O2_e4_cagrad_light,clean_test,detector_agreement,0.07661532657523686,0.36426788568496704,0.12461501113449792,0.1791465048025338,,0.12461501113449792
O2_e4_cagrad_light,clean_test,baseline_step,0.8415277792464546,0.5553169846534729,0.7668091959450161,0.7154526861119855,,0.7154526861119855
O2_e4_cagrad_light,clean_test,flatline_ratio,0.9126800499354543,1.9195802211761475,0.8588069875250662,0.7028815408632094,,0.7028815408632094
O2_e4_cagrad_light,clean_test,sqi_basSQI,0.7515255899689893,1.8716495037078857,0.8127135826679017,0.7742351328008705,,0.7742351328008705
O2_e4_cagrad_light,clean_test,non_qrs_diff_p95,0.7646950375301729,0.1851397156715393,0.6471816427790272,0.7384432480550948,,0.6471816427790272
O2_e4_cagrad_light,clean_test,qrs_band_ratio,0.7801036262347448,0.5063726902008057,0.672435448238858,0.7736574519441876,,0.672435448238858
O2_e4_cagrad_light,clean_test,template_corr,0.2655352497489437,0.1604825258255005,0.1225271524451374,0.12986929801286765,,0.1225271524451374
O2_e4_cagrad_light,clean_test,amplitude_entropy,0.9147959325381599,0.19592781364917755,0.8604879450424621,0.8533644482701997,,0.8533644482701997
O2_e4_cagrad_light,clean_test,contact_loss_win_ratio,0.0,5.933896064758301,,,,
O2_e4_cagrad_light,clean_test,qrs_visibility,0.6893434543250987,0.5473698377609253,0.1652748799148317,0.3653686514430755,-0.09964187940856686,-0.09964187940856686
O2_e4_cagrad_light,clean_test,detector_agreement,0.39284592562715415,0.3273005485534668,-0.21090863431950552,0.266884626814369,0.05738178416216621,-0.21090863431950552
O2_e4_cagrad_light,clean_test,baseline_step,0.8456368939002865,0.32670506834983826,0.8231668257394205,0.8867862290921028,-0.048615553571696106,-0.048615553571696106
O2_e4_cagrad_light,clean_test,flatline_ratio,0.8912572311156233,1.833189606666565,0.820636102817135,0.7310649670209716,0.05341340561965273,0.05341340561965273
O2_e4_cagrad_light,clean_test,sqi_basSQI,0.8472712575195913,2.4016945362091064,0.8961850925347016,0.9298945947986238,-0.04800985338467197,-0.04800985338467197
O2_e4_cagrad_light,clean_test,non_qrs_diff_p95,0.9846240104068391,0.1796494722366333,0.6548238341167298,0.8449840933855818,0.05682068174702944,0.05682068174702944
O2_e4_cagrad_light,clean_test,qrs_band_ratio,-0.42963528168389903,0.5465847849845886,0.7483136959025894,0.8741558623490555,-0.04154010524450294,-0.04154010524450294
O2_e4_cagrad_light,clean_test,template_corr,0.8732505339084025,0.3231079578399658,0.2098897097811565,0.1434784830641724,0.13696910836079348,0.13696910836079348
O2_e4_cagrad_light,clean_test,amplitude_entropy,0.9579698394977845,0.2920161187648773,0.8404870659393554,0.807286304455445,0.10837524260820736,0.10837524260820736
O2_e4_cagrad_light,clean_test,contact_loss_win_ratio,0.0,6.088390350341797,,,,
O2_e4_cagrad_light,clean_test,qrs_visibility,0.6340501930967981,0.5851938128471375,0.005351009187948888,0.26259915499725855,0.09121299775479248,0.005351009187948888
O2_e4_cagrad_light,clean_test,detector_agreement,0.5443106640857862,0.3467310667037964,-0.05041181327067191,0.26710780099711234,-0.07760152656679167,-0.07760152656679167
O2_e4_cagrad_light,clean_test,baseline_step,0.756914420486293,0.34174033999443054,0.8065217546637193,0.8672778810751138,0.03398063103875375,0.03398063103875375
O2_e4_cagrad_light,clean_test,flatline_ratio,0.8645171784979916,1.5935285091400146,0.72638971521144,0.6204323770201007,-0.10850302862995216,-0.10850302862995216
O2_e4_cagrad_light,clean_test,sqi_basSQI,0.7932519398842618,1.8447214365005493,0.7890801828783636,0.924204539870966,0.23582870394576252,0.23582870394576252
O2_e4_cagrad_light,clean_test,non_qrs_diff_p95,0.9872607403391597,0.168547123670578,0.5637709748378288,0.8527830262788957,0.18660636990253524,0.18660636990253524
O2_e4_cagrad_light,clean_test,qrs_band_ratio,-0.44983923906661727,0.5815380811691284,0.7707264699893763,0.7774294949524861,-0.008774192523054359,-0.008774192523054359
O2_e4_cagrad_light,clean_test,template_corr,0.8785249160784506,0.2877267599105835,0.1746033261540061,0.2976025945959555,0.06298563726416251,0.06298563726416251
O2_e4_cagrad_light,clean_test,amplitude_entropy,0.9222968015428572,0.28285160660743713,0.5991913470080995,0.7946403019620124,-0.023106740907860947,-0.023106740907860947
O2_e4_cagrad_light,clean_test,contact_loss_win_ratio,0.0,4.581384181976318,,,,
O2_e4_cagrad_light,clean_test,qrs_visibility,0.6013292897169144,0.7574437856674194,-0.07175504444056698,0.243699605024975,0.037818437103587385,-0.07175504444056698
O2_e4_cagrad_light,clean_test,detector_agreement,0.4676509708880097,0.35410743951797485,-0.2963513031498098,0.20526829992758652,0.0836033434127552,-0.2963513031498098
O2_e4_cagrad_light,clean_test,baseline_step,0.7791642236022465,0.3049554228782654,0.7895352178667766,0.8807568439602469,-0.10644499941512876,-0.10644499941512876
O2_e4_cagrad_light,clean_test,flatline_ratio,0.8840252472843898,1.6180678606033325,0.7801966257345252,0.6502367223144357,0.018799010256341068,0.018799010256341068
O2_e4_cagrad_light,clean_test,sqi_basSQI,0.8120338599166524,1.5580140352249146,0.8248242441294261,0.9135799296596785,0.2314410478978439,0.2314410478978439
O2_e4_cagrad_light,clean_test,non_qrs_diff_p95,0.9878987739655868,0.19116638600826263,0.4640462349930224,0.8370979945485475,0.25826244460418707,0.25826244460418707
O2_e4_cagrad_light,clean_test,qrs_band_ratio,-0.4752961691391411,0.6228399276733398,0.7178591693361445,0.7504905993758253,0.058030699560158605,0.058030699560158605
O2_e4_cagrad_light,clean_test,template_corr,0.8808632079406766,0.25739964842796326,0.19202873861012631,0.29305824089750077,-0.03904458564119578,-0.03904458564119578
O2_e4_cagrad_light,clean_test,amplitude_entropy,0.9260363726800025,0.3397982120513916,0.6088864855267447,0.8431951689305007,0.023792729092625274,0.023792729092625274
O2_e4_cagrad_light,clean_test,contact_loss_win_ratio,0.0,4.735130786895752,,,,
O3_e4_upperblock_branch,clean_test,qrs_visibility,0.6066082070614801,1.5169252157211304,-0.31406576435378936,0.5779180000974073,0.06692901735467735,-0.31406576435378936
O3_e4_upperblock_branch,clean_test,detector_agreement,-0.14621334861947255,0.2585062086582184,0.25753048711332716,-0.040429006706345846,-0.01477418735849889,-0.040429006706345846
O3_e4_upperblock_branch,clean_test,baseline_step,0.8971768236043768,0.45347830653190613,0.8701835639330713,0.8154642515153986,-0.007490888434823067,-0.007490888434823067
O3_e4_upperblock_branch,clean_test,flatline_ratio,0.9050238791686659,2.5330982208251953,0.8080452834448963,0.61030340633411,-0.0347419597743705,-0.0347419597743705
O3_e4_upperblock_branch,clean_test,sqi_basSQI,0.8990636338949357,2.2678167819976807,0.9239543766094285,0.8448160150282061,0.0022590196296170166,0.0022590196296170166
O3_e4_upperblock_branch,clean_test,non_qrs_diff_p95,0.9921481191525577,0.44964122772216797,0.749065766723574,0.7341383301007997,-0.0912473748356207,-0.0912473748356207
O3_e4_upperblock_branch,clean_test,qrs_band_ratio,-0.6510107750162799,0.8702648282051086,0.8354315500601551,0.8576930243394912,0.036511283636359144,0.036511283636359144
O3_e4_upperblock_branch,clean_test,template_corr,0.9180156106045552,0.667060911655426,0.1853699686229328,0.610888657068323,0.015008102685262058,0.015008102685262058
O3_e4_upperblock_branch,clean_test,amplitude_entropy,0.9802541903139828,0.5225833058357239,0.9161413467624506,0.8383014516708504,0.06325628224719733,0.06325628224719733
O3_e4_upperblock_branch,clean_test,contact_loss_win_ratio,0.015196034295621153,6.171431541442871,0.014941091565902561,,,0.014941091565902561
O3_e4_upperblock_branch,clean_test,qrs_visibility,0.6656291314023166,1.3857154846191406,-0.10435503253430806,0.5978363004689493,0.08805895912927196,-0.10435503253430806
O3_e4_upperblock_branch,clean_test,detector_agreement,0.23314093040112738,0.3026396334171295,0.11617829425571319,0.34949262231542505,-0.02156001547188486,-0.02156001547188486
O3_e4_upperblock_branch,clean_test,baseline_step,0.8595165649279538,0.528730034828186,0.8749730199101233,0.8178167557879336,-0.005909070158018657,-0.005909070158018657
O3_e4_upperblock_branch,clean_test,flatline_ratio,0.9058003216534666,2.46885347366333,0.8073077201149227,0.6406866296787809,-0.02303999971397157,-0.02303999971397157
O3_e4_upperblock_branch,clean_test,sqi_basSQI,0.9144081008406669,2.1712894439697266,0.9159106206962011,0.8566800478442077,-0.007118186524284276,-0.007118186524284276
O3_e4_upperblock_branch,clean_test,non_qrs_diff_p95,0.9894693318660501,0.41896331310272217,0.5790532084680775,0.7419062073470394,-0.10548780681452695,-0.10548780681452695
O3_e4_upperblock_branch,clean_test,qrs_band_ratio,-0.6382446466222893,0.8481437563896179,0.8352576487911098,0.8432588184436463,-0.07326341571604895,-0.07326341571604895
O3_e4_upperblock_branch,clean_test,template_corr,0.9108756313077455,0.6164343953132629,0.08433191547475251,0.5887168285205312,0.026954548613769065,0.026954548613769065
O3_e4_upperblock_branch,clean_test,amplitude_entropy,0.977783772374267,0.5600501298904419,0.9335650674716047,0.813922519169867,0.5601758938511392,0.5601758938511392
O3_e4_upperblock_branch,clean_test,contact_loss_win_ratio,0.015047704760617954,5.885187149047852,0.014131197845722181,,,0.014131197845722181
O3_e4_upperblock_branch,clean_test,qrs_visibility,0.6641970856299866,1.5626018047332764,-0.12050673740560344,0.6618513526457226,0.06933565968595483,-0.12050673740560344
O3_e4_upperblock_branch,clean_test,detector_agreement,0.2224013167609336,0.31910550594329834,0.280481407854968,0.13072045160588983,-0.013532129079076376,-0.013532129079076376
O3_e4_upperblock_branch,clean_test,baseline_step,0.8635283886010553,0.5020734071731567,0.8788429155416636,0.805829393942963,-0.025695207185782196,-0.025695207185782196
O3_e4_upperblock_branch,clean_test,flatline_ratio,0.9099069859985552,2.5674314498901367,0.8254676939513153,0.6010762819424875,-0.006280839612476296,-0.006280839612476296
O3_e4_upperblock_branch,clean_test,sqi_basSQI,0.8748500526644789,2.265362501144409,0.926047216259237,0.842886548688882,0.008077415173908878,0.008077415173908878
O3_e4_upperblock_branch,clean_test,non_qrs_diff_p95,0.9925547471159709,0.6479390859603882,0.7570884756479909,0.7774249661954497,-0.054532095717103206,-0.054532095717103206
O3_e4_upperblock_branch,clean_test,qrs_band_ratio,-0.7550812860795831,0.9298614859580994,0.7961758293584804,0.812049301412414,-0.11177346214677474,-0.11177346214677474
O3_e4_upperblock_branch,clean_test,template_corr,0.9108640576742685,0.7794197797775269,0.28103689003750754,0.36165019338069104,-0.0248670504599341,-0.0248670504599341
O3_e4_upperblock_branch,clean_test,amplitude_entropy,0.9753477605658089,0.5464213490486145,0.907573920166954,0.7399163858883949,0.6035477439955926,0.6035477439955926
O3_e4_upperblock_branch,clean_test,contact_loss_win_ratio,0.015057259918466957,5.773075580596924,0.015135695407163561,,,0.015135695407163561
O3_e4_upperblock_branch,clean_test,qrs_visibility,0.6123413833831102,0.5393818020820618,0.40081101555981136,0.6065965353086759,,0.40081101555981136
O3_e4_upperblock_branch,clean_test,detector_agreement,0.1351193221333003,0.3428003787994385,0.14833716221273854,0.1484161092976819,,0.14833716221273854
O3_e4_upperblock_branch,clean_test,baseline_step,0.8455736351151453,0.27698129415512085,0.8231930616571772,0.8162485430305587,,0.8162485430305587
O3_e4_upperblock_branch,clean_test,flatline_ratio,0.7935137719898301,1.6504672765731812,0.6702624207968584,0.6723638661589564,,0.6702624207968584
O3_e4_upperblock_branch,clean_test,sqi_basSQI,0.8010938746070574,2.4863638877868652,0.8579803334754041,0.8125649324241626,,0.8125649324241626
O3_e4_upperblock_branch,clean_test,non_qrs_diff_p95,0.8295470052860989,0.11779168248176575,0.5339368514940276,0.8273521933985596,,0.5339368514940276
O3_e4_upperblock_branch,clean_test,qrs_band_ratio,0.8329444095492788,0.4161233603954315,0.7972276032034823,0.8781834821637563,,0.7972276032034823
O3_e4_upperblock_branch,clean_test,template_corr,0.4177419575436646,0.3044378161430359,0.43418473341139796,0.3790260935655781,,0.3790260935655781
O3_e4_upperblock_branch,clean_test,amplitude_entropy,0.9142810601768173,0.17227309942245483,0.8885633987621767,0.8946226550219403,,0.8885633987621767
O3_e4_upperblock_branch,clean_test,contact_loss_win_ratio,0.0,6.601474285125732,,,,
O3_e4_upperblock_branch,clean_test,qrs_visibility,0.6308252281519827,0.8414315581321716,0.4370340371569866,0.6047153644865741,,0.4370340371569866
O3_e4_upperblock_branch,clean_test,detector_agreement,0.0016945259704684665,0.32905349135398865,-0.03448772833044301,-0.10036337192916087,,-0.10036337192916087
O3_e4_upperblock_branch,clean_test,baseline_step,0.8421787741779541,0.31078875064849854,0.8242704576046094,0.8065874177594028,,0.8065874177594028
O3_e4_upperblock_branch,clean_test,flatline_ratio,0.8368507594510064,1.7863703966140747,0.8311501456117706,0.7523141901266663,,0.7523141901266663
O3_e4_upperblock_branch,clean_test,sqi_basSQI,0.8049121013363362,2.566581964492798,0.7944596704178714,0.803724107470894,,0.7944596704178714
O3_e4_upperblock_branch,clean_test,non_qrs_diff_p95,0.8443640945402154,0.1083517000079155,0.6011408509753671,0.8319834164447826,,0.6011408509753671
O3_e4_upperblock_branch,clean_test,qrs_band_ratio,0.7611597152724121,0.4253529906272888,0.7207013634158176,0.8499357250746858,,0.7207013634158176
O3_e4_upperblock_branch,clean_test,template_corr,0.39000682476711857,0.19162145256996155,0.4729058695828194,0.22970842462437266,,0.22970842462437266
O3_e4_upperblock_branch,clean_test,amplitude_entropy,0.8872533888406645,0.17608629167079926,0.8453276094918513,0.8706436309557327,,0.8453276094918513
O3_e4_upperblock_branch,clean_test,contact_loss_win_ratio,0.0,6.818157196044922,,,,
O3_e4_upperblock_branch,clean_test,qrs_visibility,0.6153931013740233,0.6256216168403625,0.4213452542324989,0.5853876138684101,,0.4213452542324989
O3_e4_upperblock_branch,clean_test,detector_agreement,-0.013106612409330878,0.3297370374202728,-0.07274827060744445,-0.11361019235696389,,-0.11361019235696389
O3_e4_upperblock_branch,clean_test,baseline_step,0.8350700353166681,0.3162040412425995,0.7955017609159959,0.8211196040636988,,0.7955017609159959
O3_e4_upperblock_branch,clean_test,flatline_ratio,0.8345453901013649,1.6276652812957764,0.7733333670184926,0.7007624437895401,,0.7007624437895401
O3_e4_upperblock_branch,clean_test,sqi_basSQI,0.8205375281709225,2.7538857460021973,0.8563387993834561,0.8144787985059162,,0.8144787985059162
O3_e4_upperblock_branch,clean_test,non_qrs_diff_p95,0.835485921291101,0.16918183863162994,0.5751965805591777,0.8206535925095293,,0.5751965805591777
O3_e4_upperblock_branch,clean_test,qrs_band_ratio,0.7923604545439737,0.43105536699295044,0.7702115541105673,0.860590254973316,,0.7702115541105673
O3_e4_upperblock_branch,clean_test,template_corr,0.4615334797823631,0.19879841804504395,0.5659108190207854,0.25964889575456396,,0.25964889575456396
O3_e4_upperblock_branch,clean_test,amplitude_entropy,0.8866817486393005,0.30114659667015076,0.8401440929704259,0.8893231657844305,,0.8401440929704259
O3_e4_upperblock_branch,clean_test,contact_loss_win_ratio,0.0,6.866844654083252,,,,
O3_e4_upperblock_branch,clean_test,qrs_visibility,0.29263270355249515,1.1371567249298096,-0.06287064059353094,0.4273063503147771,,-0.06287064059353094
O3_e4_upperblock_branch,clean_test,detector_agreement,0.3453676014309436,0.3504451811313629,0.04805304674877166,0.23403692027819947,,0.04805304674877166
O3_e4_upperblock_branch,clean_test,baseline_step,0.775802653206603,0.6066546440124512,0.6517144369620637,0.7806820120398662,,0.6517144369620637
O3_e4_upperblock_branch,clean_test,flatline_ratio,0.8944591907153783,1.6558917760849,0.5466778547925265,0.8025974496481599,,0.5466778547925265
O3_e4_upperblock_branch,clean_test,sqi_basSQI,0.8057716090058678,1.6901235580444336,0.8187583504018914,0.8105138725750857,,0.8105138725750857
O3_e4_upperblock_branch,clean_test,non_qrs_diff_p95,0.8923882569702009,0.1688494235277176,0.40973852500732055,0.8009543634864821,,0.40973852500732055
O3_e4_upperblock_branch,clean_test,qrs_band_ratio,0.8491190064487147,0.626619815826416,0.8335641163969063,0.8570421693881872,,0.8335641163969063
O3_e4_upperblock_branch,clean_test,template_corr,0.3532123451039978,0.20011639595031738,-0.003133291767559303,0.4217761941109569,,-0.003133291767559303
O3_e4_upperblock_branch,clean_test,amplitude_entropy,0.8461867717787648,0.41394031047821045,0.7916315738379043,0.7055367036465138,,0.7055367036465138
O3_e4_upperblock_branch,clean_test,contact_loss_win_ratio,0.0,6.676503658294678,,,,
O3_e4_upperblock_branch,clean_test,qrs_visibility,0.23670401275643235,0.9791699051856995,0.07190154951655565,0.3325690944682897,,0.07190154951655565
O3_e4_upperblock_branch,clean_test,detector_agreement,0.16284606320409245,0.38483598828315735,0.02817512620065223,-0.010735114813437547,,-0.010735114813437547
O3_e4_upperblock_branch,clean_test,baseline_step,0.7437449874040709,0.7403199076652527,0.5829039038979617,0.7527053466220768,,0.5829039038979617
O3_e4_upperblock_branch,clean_test,flatline_ratio,0.8655479590893681,1.7095794677734375,0.3252865581839703,0.7121707426301328,,0.3252865581839703
O3_e4_upperblock_branch,clean_test,sqi_basSQI,0.7929012423194178,1.7098383903503418,0.7832836421655557,0.7823350032509766,,0.7823350032509766
O3_e4_upperblock_branch,clean_test,non_qrs_diff_p95,0.8450042740068533,0.18989181518554688,-0.12191204304497903,0.7595808892685981,,-0.12191204304497903
O3_e4_upperblock_branch,clean_test,qrs_band_ratio,0.8072932133321163,0.547107994556427,0.7687626150333382,0.8136883136547579,,0.7687626150333382
O3_e4_upperblock_branch,clean_test,template_corr,0.004714917941256376,0.283730149269104,-0.1682019763347384,0.1686792832750716,,-0.1682019763347384
O3_e4_upperblock_branch,clean_test,amplitude_entropy,0.8768728463209715,0.26263758540153503,0.8773857386076984,0.7445672183742633,,0.7445672183742633
O3_e4_upperblock_branch,clean_test,contact_loss_win_ratio,0.0,5.261195659637451,,,,
O3_e4_upperblock_branch,clean_test,qrs_visibility,0.41645370287660266,1.1468324661254883,0.08805080245555405,0.6175535503397054,,0.08805080245555405
O3_e4_upperblock_branch,clean_test,detector_agreement,0.2522627946536643,0.3862719237804413,-0.06398450800973587,0.16580194720866148,,-0.06398450800973587
O3_e4_upperblock_branch,clean_test,baseline_step,0.786306402884383,0.624751091003418,0.67910878530728,0.7846373430107895,,0.67910878530728
O3_e4_upperblock_branch,clean_test,flatline_ratio,0.9073924077785145,1.8294702768325806,0.5192520856682331,0.7815270495462839,,0.5192520856682331
O3_e4_upperblock_branch,clean_test,sqi_basSQI,0.8495683334483284,1.9027719497680664,0.8051379209873124,0.8496276917870587,,0.8051379209873124
O3_e4_upperblock_branch,clean_test,non_qrs_diff_p95,0.8865723534332884,0.1983770728111267,0.30062486231138297,0.7784139946324673,,0.30062486231138297
O3_e4_upperblock_branch,clean_test,qrs_band_ratio,0.889741229362763,0.6255327463150024,0.8477270294094034,0.892533771505417,,0.8477270294094034
O3_e4_upperblock_branch,clean_test,template_corr,0.38046772828118386,0.28494206070899963,-0.0873541732034133,0.5678458413878946,,-0.0873541732034133
O3_e4_upperblock_branch,clean_test,amplitude_entropy,0.9059442066631888,0.35847246646881104,0.8524396859801467,0.8079944022821087,,0.8079944022821087
O3_e4_upperblock_branch,clean_test,contact_loss_win_ratio,0.0,6.954899787902832,,,,
O3_e4_upperblock_branch,clean_test,qrs_visibility,0.5770690318277536,0.7801792025566101,0.36090739657305987,0.7647364529310432,,0.36090739657305987
O3_e4_upperblock_branch,clean_test,detector_agreement,0.3308678148642476,0.33111241459846497,0.12392562988797744,0.36701815084368206,,0.12392562988797744
O3_e4_upperblock_branch,clean_test,baseline_step,0.888458793999574,0.34994930028915405,0.8462106660641108,0.7962124036780813,,0.7962124036780813
O3_e4_upperblock_branch,clean_test,flatline_ratio,0.9328363742050035,1.569335699081421,0.8880150705269391,0.7903555652611371,,0.7903555652611371
O3_e4_upperblock_branch,clean_test,sqi_basSQI,0.8812450083885933,2.0934298038482666,0.9330304043557069,0.8170874853549993,,0.8170874853549993
O3_e4_upperblock_branch,clean_test,non_qrs_diff_p95,0.8458763351186902,0.17628490924835205,0.6746120070095664,0.8954280078738855,,0.6746120070095664
O3_e4_upperblock_branch,clean_test,qrs_band_ratio,0.8851414452816007,0.5090039968490601,0.883487990643297,0.8466372252192076,,0.8466372252192076
O3_e4_upperblock_branch,clean_test,template_corr,0.3829335682707362,0.2595568597316742,0.11452415718734868,0.5544972552524475,,0.11452415718734868
O3_e4_upperblock_branch,clean_test,amplitude_entropy,0.9336356728909406,0.3218812942504883,0.896240683986307,0.828829990301697,,0.828829990301697
O3_e4_upperblock_branch,clean_test,contact_loss_win_ratio,0.0,7.297879219055176,,,,
O3_e4_upperblock_branch,clean_test,qrs_visibility,0.6398730638276628,0.7738960981369019,0.5220504689144037,0.7325135879309495,,0.5220504689144037
O3_e4_upperblock_branch,clean_test,detector_agreement,0.08636808981932254,0.3540380597114563,0.0007810177709814814,0.21480994073617896,,0.0007810177709814814
O3_e4_upperblock_branch,clean_test,baseline_step,0.8658793686345821,0.37627890706062317,0.8117913342224451,0.7628056671404025,,0.7628056671404025
O3_e4_upperblock_branch,clean_test,flatline_ratio,0.9064177872868032,1.7465200424194336,0.8510010279103988,0.7554301037990319,,0.7554301037990319
O3_e4_upperblock_branch,clean_test,sqi_basSQI,0.8734425993897738,2.1309094429016113,0.9360830887455205,0.8043815261000885,,0.8043815261000885
O3_e4_upperblock_branch,clean_test,non_qrs_diff_p95,0.8281343967530901,0.19681400060653687,0.6395916238595418,0.8909727272644827,,0.6395916238595418
O3_e4_upperblock_branch,clean_test,qrs_band_ratio,0.8824727258257087,0.46356135606765747,0.8931737404299718,0.8314717698665575,,0.8314717698665575
O3_e4_upperblock_branch,clean_test,template_corr,0.45311023552953483,0.31531164050102234,0.2124813078534322,0.6509757537777416,,0.2124813078534322
O3_e4_upperblock_branch,clean_test,amplitude_entropy,0.9192480932284104,0.2563073933124542,0.8743490703707915,0.7849609487557635,,0.7849609487557635
O3_e4_upperblock_branch,clean_test,contact_loss_win_ratio,0.0,7.350979328155518,,,,
