candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_supported_class
E2_query_highres,clean_test,qrs_band_ratio,0.8364614896443119,0.528066098690033,0.8427973916308863,0.8439207393093443,,0.8427973916308863
E2_query_highres,clean_test,template_corr,0.26275608684548135,0.27086856961250305,-0.16248496767095308,0.5265904765999099,,-0.16248496767095308
E2_query_highres,clean_test,amplitude_entropy,0.9036565523681517,0.32837894558906555,0.832073525907679,0.812693379814953,,0.812693379814953
E2_query_highres,clean_test,contact_loss_win_ratio,0.0,6.304749965667725,,,,
E2_query_highres,clean_test,qrs_visibility,0.5110427057006233,0.9047114849090576,0.2348618008477656,0.5896628641599814,,0.2348618008477656
E2_query_highres,clean_test,detector_agreement,0.09185407862252119,0.16537825763225555,0.12221234094746233,0.20782753179608676,,0.12221234094746233
E2_query_highres,clean_test,baseline_step,0.8477527958091959,0.4454992413520813,0.8220276093128402,0.6806049110328753,,0.6806049110328753
E2_query_highres,clean_test,flatline_ratio,0.8416132013371762,1.7451945543289185,0.7183350307701352,0.5994921962630678,,0.5994921962630678
E2_query_highres,clean_test,sqi_basSQI,0.8176122193153482,1.9028875827789307,0.8907819815786019,0.7292485808092984,,0.7292485808092984
E2_query_highres,clean_test,non_qrs_diff_p95,0.7970572198152279,0.1645580381155014,0.5972431324951141,0.7830599676609539,,0.5972431324951141
E2_query_highres,clean_test,qrs_band_ratio,0.8144318924805275,0.4898315966129303,0.81720348341373,0.7139589143307167,,0.7139589143307167
E2_query_highres,clean_test,template_corr,0.24209187722375053,0.2813059389591217,-0.12729991586777487,0.3526609143521868,,-0.12729991586777487
E2_query_highres,clean_test,amplitude_entropy,0.8805061651121028,0.2007904052734375,0.7837471790362759,0.8132054745313587,,0.7837471790362759
E2_query_highres,clean_test,contact_loss_win_ratio,0.0,6.496670246124268,,,,
E2_query_highres,clean_test,qrs_visibility,0.6138467814684185,0.6774333715438843,0.5380177949927125,0.7527754396581506,,0.5380177949927125
E2_query_highres,clean_test,detector_agreement,0.0938017593609811,0.15950433909893036,0.07490089398301136,0.2617655886264001,,0.07490089398301136
E2_query_highres,clean_test,baseline_step,0.8643506437952186,0.43095505237579346,0.8430039151467289,0.7168120948692607,,0.7168120948692607
E2_query_highres,clean_test,flatline_ratio,0.9039509612478296,1.6518605947494507,0.8995095809496612,0.8275283760830273,,0.8275283760830273
E2_query_highres,clean_test,sqi_basSQI,0.8391241597160185,2.0385518074035645,0.839677663780087,0.8130220362834087,,0.8130220362834087
E2_query_highres,clean_test,non_qrs_diff_p95,0.862019669573987,0.13562773168087006,0.7251639258075138,0.8197009615763026,,0.7251639258075138
E2_query_highres,clean_test,qrs_band_ratio,0.7615264777610673,0.4549660384654999,0.6242815115154503,0.8098758489536187,,0.6242815115154503
E2_query_highres,clean_test,template_corr,0.29047093188594814,0.21266992390155792,-0.07647994639539803,0.3940484151016452,,-0.07647994639539803
E2_query_highres,clean_test,amplitude_entropy,0.9395481316282357,0.20352445542812347,0.9075340583874728,0.8703400945601991,,0.8703400945601991
E2_query_highres,clean_test,contact_loss_win_ratio,0.0,7.847855091094971,,,,
E2_query_highres,clean_test,qrs_visibility,0.4724527899748509,0.9646729230880737,0.07813268950107109,0.7041091910215624,,0.07813268950107109
E2_query_highres,clean_test,detector_agreement,0.06298297018891767,0.1863332837820053,0.12119614752406896,0.11320732310823241,,0.11320732310823241
E2_query_highres,clean_test,baseline_step,0.823902036857777,0.5656448006629944,0.7801025277391663,0.6453424957007674,,0.6453424957007674
E2_query_highres,clean_test,flatline_ratio,0.8680105184251623,1.920265793800354,0.746987063398249,0.752388584580637,,0.746987063398249
E2_query_highres,clean_test,sqi_basSQI,0.62569282291324,1.8109008073806763,0.5508244661740361,0.7415236539037685,,0.5508244661740361
E2_query_highres,clean_test,non_qrs_diff_p95,0.7831022482798834,0.1631864756345749,0.6532224528121832,0.7551932414460536,,0.6532224528121832
E2_query_highres,clean_test,qrs_band_ratio,0.53791422168764,0.5614138841629028,0.21702577340886742,0.6042264595502604,,0.21702577340886742
E2_query_highres,clean_test,template_corr,0.2896718422482509,0.17886021733283997,0.014595634073560782,0.1725996190813367,,0.014595634073560782
E2_query_highres,clean_test,amplitude_entropy,0.8593469579130123,0.1611703783273697,0.7399029166560751,0.8006507650268345,,0.7399029166560751
E2_query_highres,clean_test,contact_loss_win_ratio,0.0,5.898818016052246,,,,
E2_query_highres,clean_test,qrs_visibility,0.6795358109724895,0.7589086890220642,0.20805783716746346,0.4363452145228697,0.09168343923329186,0.09168343923329186
E2_query_highres,clean_test,detector_agreement,0.15900377172555677,0.13359151780605316,-0.38025352202807683,-0.03736402236337786,0.0089708579065442,-0.38025352202807683
E2_query_highres,clean_test,baseline_step,0.8251049432403891,0.3228732645511627,0.8273766127605918,0.9224861683042297,-0.1247147638963754,-0.1247147638963754
E2_query_highres,clean_test,flatline_ratio,0.8703085640177074,1.5996935367584229,0.8205568103746955,0.6843831455380185,0.025474279712718692,0.025474279712718692
E2_query_highres,clean_test,sqi_basSQI,0.7638875643040736,1.9725879430770874,0.9111944291149988,0.9157533353436235,-0.08480509710768444,-0.08480509710768444
E2_query_highres,clean_test,non_qrs_diff_p95,0.9900169324087459,0.1982448697090149,0.6086968641578419,0.841714090381524,0.1478984792589772,0.1478984792589772
E2_query_highres,clean_test,qrs_band_ratio,-0.4188919259004196,0.6011362075805664,0.619015139396129,0.8761494312332252,0.10508899078697076,0.10508899078697076
E2_query_highres,clean_test,template_corr,0.8795182793185958,0.31845006346702576,0.26266745642857003,0.24635062829441107,-0.0013727571165731893,-0.0013727571165731893
E2_query_highres,clean_test,amplitude_entropy,0.9566295078432346,0.22402560710906982,0.8059518985596114,0.861801708794082,0.2680191766424777,0.2680191766424777
E2_query_highres,clean_test,contact_loss_win_ratio,0.0,6.689444541931152,,,,
E2_query_highres,clean_test,qrs_visibility,0.6352775429778668,0.6178450584411621,0.13259430905246788,0.3177692095459588,-0.14005164195266653,-0.14005164195266653
E2_query_highres,clean_test,detector_agreement,0.17647758225803886,0.13559399545192719,-0.3062583301736598,0.20329526434965167,0.0010103479894810186,-0.3062583301736598
E2_query_highres,clean_test,baseline_step,0.8346230356665799,0.2593425214290619,0.818304805682688,0.8958166675555942,-0.0012194112949211594,-0.0012194112949211594
E2_query_highres,clean_test,flatline_ratio,0.8656337138522774,1.5494585037231445,0.706110864708404,0.7286537803308937,0.1476955341258836,0.1476955341258836
E2_query_highres,clean_test,sqi_basSQI,0.7457337429281499,1.9247817993164062,0.8373566964278376,0.9041532364336103,0.30322191309004115,0.30322191309004115
E2_query_highres,clean_test,non_qrs_diff_p95,0.9882908970205269,0.19202803075313568,0.5795251580034175,0.8156408195795718,0.15203950263584143,0.15203950263584143
E2_query_highres,clean_test,qrs_band_ratio,-0.5357151202574855,0.6163753867149353,0.6167383005153534,0.8184424309079756,0.07973429284878347,0.07973429284878347
E2_query_highres,clean_test,template_corr,0.845739784948798,0.37532317638397217,0.10480589055299311,0.18691145158838496,-0.04577759362089676,-0.04577759362089676
E2_query_highres,clean_test,amplitude_entropy,0.9600704718147264,0.32979056239128113,0.8571297816719546,0.8118840124059507,0.23363292814391243,0.23363292814391243
E2_query_highres,clean_test,contact_loss_win_ratio,0.0,5.683274745941162,,,,
E2_query_highres,clean_test,qrs_visibility,0.6714424122815935,0.6690271496772766,0.05219774264658,0.20634754041720577,-0.014241134081037226,-0.014241134081037226
E2_query_highres,clean_test,detector_agreement,0.09159973795127493,0.18111567199230194,-0.2282997182438166,0.19993700755336602,-0.05905019877029873,-0.2282997182438166
E2_query_highres,clean_test,baseline_step,0.7141212387999731,0.33805355429649353,0.6806810104856917,0.8214755009953221,-0.13276833193040424,-0.13276833193040424
E2_query_highres,clean_test,flatline_ratio,0.8605289089181111,1.6130748987197876,0.7153353351227915,0.6396972421951678,-0.02833857847260031,-0.02833857847260031
E2_query_highres,clean_test,sqi_basSQI,0.6880454664654796,1.4576938152313232,0.6666331640754084,0.9069870788018966,0.26158218730994337,0.26158218730994337
E2_query_highres,clean_test,non_qrs_diff_p95,0.9883787635234104,0.1712600439786911,0.5732650451918001,0.8275900757581584,0.28852969005281115,0.28852969005281115
E2_query_highres,clean_test,qrs_band_ratio,-0.5515219873526017,0.5581144094467163,0.6742331962875109,0.7324172781747597,-0.011561995817902085,-0.011561995817902085
E2_query_highres,clean_test,template_corr,0.8695764326351813,0.2891514003276825,0.05008793140724184,0.31938606669913683,-0.01222107170337567,-0.01222107170337567
E2_query_highres,clean_test,amplitude_entropy,0.9310147314094771,0.34774088859558105,0.7265285111159906,0.6906768377433617,-0.02229377728244349,-0.02229377728244349
E2_query_highres,clean_test,contact_loss_win_ratio,0.0,4.612613677978516,,,,
E3_query_highres_local,clean_test,qrs_visibility,0.7010748415338559,1.4346544742584229,0.04109844996427818,0.6417398720385178,0.12657307740706208,0.04109844996427818
E3_query_highres_local,clean_test,detector_agreement,-0.12068782166319265,0.24710068106651306,0.14102477125480548,0.24659300276158685,-0.027286744226562482,-0.027286744226562482
E3_query_highres_local,clean_test,baseline_step,0.8417340928181438,0.549017608165741,0.8188960696908347,0.7805103583492392,0.0047143759129689,0.0047143759129689
E3_query_highres_local,clean_test,flatline_ratio,0.924783275258164,2.601217031478882,0.8498803870220403,0.7205770036429066,0.013109103577338672,0.013109103577338672
E3_query_highres_local,clean_test,sqi_basSQI,0.673851431199002,2.2156946659088135,0.7905143806589128,0.7856356920885961,0.01310714921231287,0.01310714921231287
E3_query_highres_local,clean_test,non_qrs_diff_p95,0.9922091056819878,0.4193263351917267,0.7180313645581096,0.7624281947029569,-0.09262927294075171,-0.09262927294075171
E3_query_highres_local,clean_test,qrs_band_ratio,-0.6777171741561349,0.8662185668945312,0.7884789879341529,0.8424021596668344,-0.13395265286007044,-0.13395265286007044
E3_query_highres_local,clean_test,template_corr,0.9176396639652084,0.6780372262001038,0.3744820495068082,0.4929899208740955,0.019984566073125435,0.019984566073125435
E3_query_highres_local,clean_test,amplitude_entropy,0.970828069423127,0.49309825897216797,0.8809761122433816,0.7809987339507953,0.5148431854614712,0.5148431854614712
E3_query_highres_local,clean_test,contact_loss_win_ratio,0.006415393976561783,5.650091648101807,0.010995973106761245,,,0.010995973106761245
E3_query_highres_local,clean_test,qrs_visibility,0.6293652365668506,1.4754760265350342,-0.3564820760803422,0.6153425798710989,0.06708656209212055,-0.3564820760803422
E3_query_highres_local,clean_test,detector_agreement,0.20677878011320439,0.3222818970680237,0.2146211823877851,0.0658096551464648,-0.030069710547527367,-0.030069710547527367
E3_query_highres_local,clean_test,baseline_step,0.7488259315084923,0.6185207962989807,0.8159812209175948,0.7768715438478616,-0.022507454625725596,-0.022507454625725596
E3_query_highres_local,clean_test,flatline_ratio,0.9224983720984248,2.420929193496704,0.8149037444963482,0.6874792530709392,0.0037004596117158357,0.0037004596117158357
E3_query_highres_local,clean_test,sqi_basSQI,0.7059434116556009,2.1365966796875,0.8088358624361086,0.8089833668600619,0.007806273793389982,0.007806273793389982
E3_query_highres_local,clean_test,non_qrs_diff_p95,0.9911412359667204,0.5759423971176147,0.661979561982445,0.7206369931168202,-0.09621865248560958,-0.09621865248560958
E3_query_highres_local,clean_test,qrs_band_ratio,-0.7263923571935118,0.8548563718795776,0.7923331660122112,0.8270255657426118,-0.16836954108337912,-0.16836954108337912
E3_query_highres_local,clean_test,template_corr,0.9096406764885672,0.655341625213623,0.2434890189234357,0.39325860026442483,0.036565174531876785,0.036565174531876785
E3_query_highres_local,clean_test,amplitude_entropy,0.9776024804558231,0.43274247646331787,0.8917536456126588,0.8157247857045171,0.6556573792361486,0.6556573792361486
E3_query_highres_local,clean_test,contact_loss_win_ratio,0.012148918316827543,5.516150951385498,0.014496174153484972,,,0.014496174153484972
E3_query_highres_local,clean_test,qrs_visibility,0.6634544239445177,1.4627355337142944,-0.3233184486294412,0.536083874019596,0.12159415825301043,-0.3233184486294412
E3_query_highres_local,clean_test,detector_agreement,0.22240568409759162,0.3224181830883026,0.24726305506182672,0.2981155933842321,0.02364399461319359,0.02364399461319359
E3_query_highres_local,clean_test,baseline_step,0.8408715887171715,0.5592454075813293,0.8268072480220141,0.7914783090297647,-0.015003701600305624,-0.015003701600305624
E3_query_highres_local,clean_test,flatline_ratio,0.9211566196569975,2.46938419342041,0.8374265671786216,0.7189688633296869,-0.013612652939671899,-0.013612652939671899
E3_query_highres_local,clean_test,sqi_basSQI,0.8137294792951063,2.1470189094543457,0.8028220140985456,0.76358659040554,0.019138823868044847,0.019138823868044847
E3_query_highres_local,clean_test,non_qrs_diff_p95,0.9913995981235231,0.40241575241088867,0.6238445129777355,0.7529103048305245,-0.11542173483328143,-0.11542173483328143
E3_query_highres_local,clean_test,qrs_band_ratio,-0.6641003708368771,0.8771000504493713,0.7359632873087378,0.718305330776548,0.07912522610374223,0.07912522610374223
E3_query_highres_local,clean_test,template_corr,0.9143914898771691,0.6362621784210205,0.32323880636274144,0.41974170823260004,-0.003818747461901586,-0.003818747461901586
E3_query_highres_local,clean_test,amplitude_entropy,0.9841827503746878,0.4539605379104614,0.8996738602488172,0.8784823479604679,0.680877028692178,0.680877028692178
E3_query_highres_local,clean_test,contact_loss_win_ratio,0.015539943855315725,5.798712730407715,0.012891369849192365,,,0.012891369849192365
E3_query_highres_local,clean_test,qrs_visibility,0.6291342848972105,0.6379995346069336,0.4784944761177889,0.6359891587286304,,0.4784944761177889
E3_query_highres_local,clean_test,detector_agreement,-0.004298687790071295,0.32536110281944275,-0.09750749787479186,-0.09667163143946061,,-0.09750749787479186
E3_query_highres_local,clean_test,baseline_step,0.8177566373214152,0.306052565574646,0.779270525159191,0.8003038493168294,,0.779270525159191
E3_query_highres_local,clean_test,flatline_ratio,0.845551681380171,1.7057368755340576,0.7884917516459249,0.7676164521442486,,0.7676164521442486
E3_query_highres_local,clean_test,sqi_basSQI,0.7527866073041659,2.480808973312378,0.7573163893731885,0.8176431654125771,,0.7573163893731885
E3_query_highres_local,clean_test,non_qrs_diff_p95,0.8473995364982853,0.13719427585601807,0.6282500362660133,0.8382179241616273,,0.6282500362660133
E3_query_highres_local,clean_test,qrs_band_ratio,0.8375987615848632,0.47196343541145325,0.8436252757895902,0.8677628344067521,,0.8436252757895902
E3_query_highres_local,clean_test,template_corr,0.28182599786512985,0.18567846715450287,0.41137190163594084,0.07699770443979963,,0.07699770443979963
E3_query_highres_local,clean_test,amplitude_entropy,0.8963688282032224,0.169453963637352,0.8538170437415569,0.883530314377774,,0.8538170437415569
E3_query_highres_local,clean_test,contact_loss_win_ratio,0.0,6.893753528594971,,,,
E3_query_highres_local,clean_test,qrs_visibility,0.5207573770500533,0.6955588459968567,0.09479845742189749,0.5861158280869837,,0.09479845742189749
E3_query_highres_local,clean_test,detector_agreement,0.05858616374065903,0.32536736130714417,0.0023497937663365296,-0.0587831951758889,,-0.0587831951758889
E3_query_highres_local,clean_test,baseline_step,0.8006056133993779,0.4515262544155121,0.754595558276204,0.790424168309301,,0.754595558276204
E3_query_highres_local,clean_test,flatline_ratio,0.9015853384029693,1.9612029790878296,0.8740517967619519,0.7157284454727932,,0.7157284454727932
E3_query_highres_local,clean_test,sqi_basSQI,0.7454781978734923,2.789445161819458,0.6577272689420279,0.7972616751333387,,0.6577272689420279
E3_query_highres_local,clean_test,non_qrs_diff_p95,0.8245778024727887,0.16588333249092102,0.5938842822465281,0.794103750003007,,0.5938842822465281
E3_query_highres_local,clean_test,qrs_band_ratio,0.7353621780680037,0.39181697368621826,0.6575265561308159,0.8364867776203201,,0.6575265561308159
E3_query_highres_local,clean_test,template_corr,0.2571562704949884,0.12516038119792938,0.43424974302169617,0.06203170053821526,,0.06203170053821526
E3_query_highres_local,clean_test,amplitude_entropy,0.8617216904596032,0.21182706952095032,0.8280455452258976,0.8209525044850539,,0.8209525044850539
E3_query_highres_local,clean_test,contact_loss_win_ratio,0.0,7.279038429260254,,,,
E3_query_highres_local,clean_test,qrs_visibility,0.6119631477960439,0.7875013947486877,0.4240841058016782,0.570588884536856,,0.4240841058016782
E3_query_highres_local,clean_test,detector_agreement,-0.012058355108626012,0.32778486609458923,-0.05513180928718247,-0.13736771110241608,,-0.13736771110241608
E3_query_highres_local,clean_test,baseline_step,0.799321484982706,0.41497913002967834,0.7703482248974738,0.7852918771885278,,0.7703482248974738
E3_query_highres_local,clean_test,flatline_ratio,0.8110731414266512,1.572610855102539,0.7677947771920102,0.693701873781206,,0.693701873781206
E3_query_highres_local,clean_test,sqi_basSQI,0.7518774801878488,1.8898820877075195,0.7384353957857115,0.7756956990152907,,0.7384353957857115
E3_query_highres_local,clean_test,non_qrs_diff_p95,0.8251665763439558,0.16852322220802307,0.5626685893460831,0.8159327944540515,,0.5626685893460831
E3_query_highres_local,clean_test,qrs_band_ratio,0.7693093088299341,0.48369792103767395,0.8568720149965453,0.8573545985186922,,0.8568720149965453
E3_query_highres_local,clean_test,template_corr,0.31269522821469004,0.15793181955814362,0.27174197817744467,0.2765572713486314,,0.27174197817744467
E3_query_highres_local,clean_test,amplitude_entropy,0.9107121856026854,0.1817999929189682,0.86280451127053,0.910086518877412,,0.86280451127053
E3_query_highres_local,clean_test,contact_loss_win_ratio,0.0,7.168251991271973,,,,
E3_query_highres_local,clean_test,qrs_visibility,0.44335339303743465,1.2116776704788208,0.023948325589924817,0.6761713200360722,,0.023948325589924817
E3_query_highres_local,clean_test,detector_agreement,0.40099185412232197,0.3514002859592438,0.06658183891235021,0.3001264711014701,,0.06658183891235021
E3_query_highres_local,clean_test,baseline_step,0.7356615959005067,0.6462286114692688,0.5745539077101612,0.7517755109399801,,0.5745539077101612
E3_query_highres_local,clean_test,flatline_ratio,0.9192757555479077,1.8743374347686768,0.5255091000506876,0.7492446252486302,,0.5255091000506876
E3_query_highres_local,clean_test,sqi_basSQI,0.809214517104878,1.8917953968048096,0.8900592768591253,0.7848407777204806,,0.7848407777204806
E3_query_highres_local,clean_test,non_qrs_diff_p95,0.9040651630108801,0.15123477578163147,0.156944152949071,0.8118543550508709,,0.156944152949071
E3_query_highres_local,clean_test,qrs_band_ratio,0.770897717694105,0.4861263334751129,0.8506298050438844,0.7735576343148362,,0.7735576343148362
E3_query_highres_local,clean_test,template_corr,0.33642869462699715,0.21509182453155518,-0.1367721329048098,0.5322076232552649,,-0.1367721329048098
E3_query_highres_local,clean_test,amplitude_entropy,0.9132013346271551,0.3498244285583496,0.8702865825638547,0.8138191051074013,,0.8138191051074013
E3_query_highres_local,clean_test,contact_loss_win_ratio,0.0,6.888656139373779,,,,
E3_query_highres_local,clean_test,qrs_visibility,0.20524458998051887,0.9924755692481995,0.1660191210219061,0.3130448910227352,,0.1660191210219061
E3_query_highres_local,clean_test,detector_agreement,0.24873634565215264,0.37991219758987427,0.10194174758573285,0.10492906040152702,,0.10194174758573285
E3_query_highres_local,clean_test,baseline_step,0.7077795377669429,0.7240856289863586,0.5590153586789691,0.7263204874885809,,0.5590153586789691
E3_query_highres_local,clean_test,flatline_ratio,0.8930403707745663,1.841495394706726,0.4445319909544272,0.7734030006002981,,0.4445319909544272
E3_query_highres_local,clean_test,sqi_basSQI,0.7351286161849295,1.7523139715194702,0.7638187199586215,0.7288268709330821,,0.7288268709330821
E3_query_highres_local,clean_test,non_qrs_diff_p95,0.8640073111258882,0.17948180437088013,0.24479027807250536,0.7831561849903913,,0.24479027807250536
E3_query_highres_local,clean_test,qrs_band_ratio,0.867079941998053,0.4448915719985962,0.8599709380476315,0.867552673759024,,0.8599709380476315
E3_query_highres_local,clean_test,template_corr,0.147468405506273,0.24275678396224976,-0.211795754934444,0.45061382177611886,,-0.211795754934444
E3_query_highres_local,clean_test,amplitude_entropy,0.9230938260066691,0.25704658031463623,0.8832244255821486,0.85590029832332,,0.85590029832332
E3_query_highres_local,clean_test,contact_loss_win_ratio,0.0,5.47052001953125,,,,
E3_query_highres_local,clean_test,qrs_visibility,0.08594272306499717,1.1821569204330444,0.08772158552854117,0.08049083273299602,,0.08049083273299602
E3_query_highres_local,clean_test,detector_agreement,0.22645149536851975,0.3510560691356659,0.09849435245216814,0.19332240761385794,,0.09849435245216814
E3_query_highres_local,clean_test,baseline_step,0.7031417241522718,0.7732955813407898,0.5911404443672725,0.7150568042857524,,0.5911404443672725
E3_query_highres_local,clean_test,flatline_ratio,0.9049988035695777,1.9208965301513672,0.4504512412698537,0.7564800432839529,,0.4504512412698537
E3_query_highres_local,clean_test,sqi_basSQI,0.5966871845067172,1.989733338356018,0.6085630458428785,0.5979355016408728,,0.5979355016408728
E3_query_highres_local,clean_test,non_qrs_diff_p95,0.8727440085980561,0.1897878348827362,-0.005219830412973105,0.8263777558429798,,-0.005219830412973105
E3_query_highres_local,clean_test,qrs_band_ratio,0.7052553511631824,0.4597698152065277,0.752605800990681,0.7056075813054595,,0.7056075813054595
E3_query_highres_local,clean_test,template_corr,-0.14261493226843747,0.34800979495048523,-0.16067844194757258,0.013828556888200325,,-0.16067844194757258
E3_query_highres_local,clean_test,amplitude_entropy,0.8848964666427626,0.3335927128791809,0.8377524251089644,0.7754974415474402,,0.7754974415474402
E3_query_highres_local,clean_test,contact_loss_win_ratio,0.0,5.661108016967773,,,,
E3_query_highres_local,clean_test,qrs_visibility,0.550245178019766,0.7262356281280518,0.34226938426238146,0.7067470674666664,,0.34226938426238146
E3_query_highres_local,clean_test,detector_agreement,0.31864969563383827,0.33963900804519653,0.19961834846785373,0.3324058922362562,,0.19961834846785373
E3_query_highres_local,clean_test,baseline_step,0.8329055505885601,0.4576546847820282,0.7800307262136343,0.6628585988897691,,0.6628585988897691
E3_query_highres_local,clean_test,flatline_ratio,0.845596759662555,1.6932199001312256,0.6743391069871816,0.776923854675217,,0.6743391069871816
E3_query_highres_local,clean_test,sqi_basSQI,0.8119159862396274,2.212965965270996,0.8765382316269634,0.735724928120954,,0.735724928120954
E3_query_highres_local,clean_test,non_qrs_diff_p95,0.8163590383047529,0.16793343424797058,0.550912410853682,0.7667272988950722,,0.550912410853682
E3_query_highres_local,clean_test,qrs_band_ratio,0.8833919398398479,0.4069073796272278,0.875985252010434,0.8240933668216069,,0.8240933668216069
E3_query_highres_local,clean_test,template_corr,0.3905857071483176,0.17494408786296844,0.18011150939752743,0.4238543619331709,,0.18011150939752743
E3_query_highres_local,clean_test,amplitude_entropy,0.9177349948423739,0.2457350641489029,0.8691453241616726,0.784154455295603,,0.784154455295603
E3_query_highres_local,clean_test,contact_loss_win_ratio,0.0,7.841989517211914,,,,
E3_query_highres_local,clean_test,qrs_visibility,0.3595946018047886,0.8217746019363403,-0.2562621864622532,0.6195562938561607,,-0.2562621864622532
E3_query_highres_local,clean_test,detector_agreement,0.2781196147065193,0.38676440715789795,0.045670045001576565,0.24917292030373,,0.045670045001576565
E3_query_highres_local,clean_test,baseline_step,0.8314829834778908,0.5047381520271301,0.8222576105340403,0.6163016896938485,,0.6163016896938485
E3_query_highres_local,clean_test,flatline_ratio,0.7901918659149857,1.6369295120239258,0.7137206516091796,0.6336271132312741,,0.6336271132312741
E3_query_highres_local,clean_test,sqi_basSQI,0.7211487013017084,1.6968966722488403,0.7325045409711618,0.6320836189399704,,0.6320836189399704
E3_query_highres_local,clean_test,non_qrs_diff_p95,0.6912468991386425,0.18999770283699036,0.6000225834411311,0.7159091992892089,,0.6000225834411311
E3_query_highres_local,clean_test,qrs_band_ratio,0.5797095104451135,0.4613080322742462,0.24547707070961772,0.7430451170891463,,0.24547707070961772
E3_query_highres_local,clean_test,template_corr,0.392962654964131,0.12636372447013855,0.23480965695897366,0.29390706475749756,,0.23480965695897366
E3_query_highres_local,clean_test,amplitude_entropy,0.7795485306524496,0.13111478090286255,0.6327436217167658,0.533842628419678,,0.533842628419678
E3_query_highres_local,clean_test,contact_loss_win_ratio,0.0,5.115164279937744,,,,
E3_query_highres_local,clean_test,qrs_visibility,0.575086571426622,0.9903115630149841,0.3564761355202732,0.8040796204073039,,0.3564761355202732
E3_query_highres_local,clean_test,detector_agreement,0.10922256477610745,0.34515106678009033,0.14035297200800897,0.16044625837386614,,0.14035297200800897
E3_query_highres_local,clean_test,baseline_step,0.826632042627403,0.5579240918159485,0.7504031534354794,0.6879446061563185,,0.6879446061563185
E3_query_highres_local,clean_test,flatline_ratio,0.9030311923625952,1.8599133491516113,0.8413808121985608,0.7608886454031397,,0.7608886454031397
E3_query_highres_local,clean_test,sqi_basSQI,0.7486621086922648,2.007404088973999,0.776195177975469,0.792163578027699,,0.776195177975469
E3_query_highres_local,clean_test,non_qrs_diff_p95,0.8140273467738057,0.1470477133989334,0.7289830040787759,0.7382937400859579,,0.7289830040787759
E3_query_highres_local,clean_test,qrs_band_ratio,0.8419366834836278,0.4442710876464844,0.7671537923252189,0.8294387147485971,,0.7671537923252189
E3_query_highres_local,clean_test,template_corr,0.29338362191109024,0.20703323185443878,0.055445143296691236,0.33429432778007284,,0.055445143296691236
E3_query_highres_local,clean_test,amplitude_entropy,0.9208685470958071,0.22901292145252228,0.8674617415810565,0.8578055811437194,,0.8578055811437194
E3_query_highres_local,clean_test,contact_loss_win_ratio,0.0,6.789731979370117,,,,
E3_query_highres_local,clean_test,qrs_visibility,0.6704686012419463,0.7145100831985474,0.04723827872519588,0.131372062015946,-0.0010824366670518983,-0.0010824366670518983
E3_query_highres_local,clean_test,detector_agreement,0.35768963367910855,0.3537384569644928,-0.3017237265249711,-0.12493899146402968,0.008274772901445999,-0.3017237265249711
E3_query_highres_local,clean_test,baseline_step,0.7095161510669886,0.3377627730369568,0.7566528630125021,0.7917403492408471,0.09122709053143402,0.09122709053143402
E3_query_highres_local,clean_test,flatline_ratio,0.8347064288959588,1.5095429420471191,0.5912263572971505,0.5690263884024981,0.09160584810233097,0.09160584810233097
E3_query_highres_local,clean_test,sqi_basSQI,0.6510182643329718,1.47412109375,0.6338395220810674,0.8935109663576528,0.13501092127602515,0.13501092127602515
E3_query_highres_local,clean_test,non_qrs_diff_p95,0.9839265470128487,0.1666734367609024,0.3669803343839686,0.7977312856010467,0.15313310651245196,0.15313310651245196
E3_query_highres_local,clean_test,qrs_band_ratio,-0.600448108033269,0.6576108336448669,0.42970379305719236,0.5923669519654886,-0.05364072484643408,-0.05364072484643408
E3_query_highres_local,clean_test,template_corr,0.8512294388362428,0.3005901873111725,0.031311927005686184,0.07188786440843561,0.14308728630097436,0.031311927005686184
E3_query_highres_local,clean_test,amplitude_entropy,0.94029591158992,0.28479740023612976,0.8689171384031467,0.5676137722710464,0.06245272192914589,0.06245272192914589
E3_query_highres_local,clean_test,contact_loss_win_ratio,0.0,4.527623176574707,,,,
E3_query_highres_local,clean_test,qrs_visibility,0.6628188853227964,0.6634552478790283,0.03223913447312216,0.25095238245228724,-0.037111872704099304,-0.037111872704099304
E3_query_highres_local,clean_test,detector_agreement,0.4800449796102472,0.34756988286972046,-0.21924781162453355,0.2724301750619765,-0.08751059702709293,-0.21924781162453355
E3_query_highres_local,clean_test,baseline_step,0.7453507320887707,0.3264102339744568,0.7458964244556429,0.8557848300934611,0.013380365531176377,0.013380365531176377
E3_query_highres_local,clean_test,flatline_ratio,0.8604089164291546,1.5445750951766968,0.6531927060511054,0.5755573451793954,-0.1927963367903283,-0.1927963367903283
E3_query_highres_local,clean_test,sqi_basSQI,0.6840053251873596,1.5500715970993042,0.661034146069055,0.888002198065745,0.2428417214976366,0.2428417214976366
E3_query_highres_local,clean_test,non_qrs_diff_p95,0.9842282687844621,0.20290587842464447,0.3970374605279928,0.7705716239105539,0.15393061721368426,0.15393061721368426
E3_query_highres_local,clean_test,qrs_band_ratio,-0.45398083179448256,0.5424394607543945,0.4674655999686069,0.7569686177414272,-0.05872533507911567,-0.05872533507911567
