candidate,record_id,rows,good_rows,medium_rows,bad_rows,full_macro_f1,supported_macro_f1,acc,good_recall,medium_recall,bad_recall,artifact_positive_nonbad,artifact_positive_nonbad_bad_fpr,direction,bucket,seed_index
E2_query_highres,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_6626,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_6627,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_6632,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_666,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_7216,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_728,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_7312,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_7541,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_760,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_762,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_7668,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_7849,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_789,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_805,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_809,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_8249,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_8263,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_843,2,0,0,2,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_8448,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_8461,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_8489,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_8573,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_904,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_906,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_9060,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_9070,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_910,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_9651,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_980,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_10418,21,0,0,21,0.22916666666666666,0.6875,0.5238095238095238,0.0,0.0,0.5238095238095238,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_11728,5,0,5,0,0.25,0.75,0.6,0.0,0.6,0.0,5,0.2,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_1209,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_12186,4,0,4,0,0.2857142857142857,0.8571428571428571,0.75,0.0,0.75,0.0,4,0.25,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_12271,4,0,4,0,0.2222222222222222,0.6666666666666666,0.5,0.0,0.5,0.0,2,0.5,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_12297,2,0,2,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,2,0.0,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_12314,10,0,0,10,0.2745098039215686,0.8235294117647058,0.7,0.0,0.0,0.7,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_1321,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_1614,10,0,0,10,0.3157894736842105,0.9473684210526315,0.9,0.0,0.0,0.9,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_1711,2,0,0,2,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_2027,7,0,0,7,0.2777777777777778,0.8333333333333334,0.7142857142857143,0.0,0.0,0.7142857142857143,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_2325,6,0,0,6,0.26666666666666666,0.8,0.6666666666666666,0.0,0.0,0.6666666666666666,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_2392,12,0,0,12,0.31884057971014496,0.9565217391304348,0.9166666666666666,0.0,0.0,0.9166666666666666,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_2474,2,0,0,2,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_2571,6,0,0,6,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_2817,6,0,0,6,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_3096,15,15,0,0,0.30952380952380953,0.9285714285714286,0.8666666666666667,0.8666666666666667,0.0,0.0,7,0.14285714285714285,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_3113,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_337,4,0,4,0,0.2857142857142857,0.8571428571428571,0.75,0.0,0.75,0.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_360,7,0,0,7,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_371,5,0,0,5,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_3745,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_400,7,0,0,7,0.3076923076923077,0.9230769230769231,0.8571428571428571,0.0,0.0,0.8571428571428571,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_4045,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_4399,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_519,5,0,5,0,0.25,0.75,0.6,0.0,0.6,0.0,5,0.4,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_5208,1,0,1,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1,0.0,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_550,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_5688,4,4,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_579,6,0,6,0,0.2222222222222222,0.6666666666666666,0.5,0.0,0.5,0.0,2,0.5,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_730,7,0,0,7,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_7965,5,5,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,1,0.0,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_802,12,12,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,3,0.0,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_829,14,0,0,14,0.2777777777777778,0.8333333333333334,0.7142857142857143,0.0,0.0,0.7142857142857143,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_8962,5,0,5,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,5,0.0,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_9082,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_9762,8,0,0,8,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_9763,6,0,0,6,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_10111,9,0,9,0,0.2916666666666667,0.875,0.7777777777777778,0.0,0.7777777777777778,0.0,9,0.2222222222222222,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_1056,9,0,0,9,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_10856,3,0,0,3,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_11072,23,23,0,0,0.31007751937984496,0.9302325581395349,0.8695652173913043,0.8695652173913043,0.0,0.0,6,0.3333333333333333,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_11621,1,0,1,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1,0.0,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_11864,13,0,0,13,0.2898550724637681,0.8695652173913043,0.7692307692307693,0.0,0.0,0.7692307692307693,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_1375,21,21,0,0,0.2982456140350877,0.8947368421052632,0.8095238095238095,0.8095238095238095,0.0,0.0,5,0.2,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_14,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_1456,25,25,0,0,0.32653061224489793,0.9795918367346939,0.96,0.96,0.0,0.0,9,0.1111111111111111,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_1472,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_161,28,28,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,2,0.0,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_2038,6,0,0,6,0.30303030303030304,0.9090909090909091,0.8333333333333334,0.0,0.0,0.8333333333333334,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_2165,12,0,0,12,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_2364,2,0,0,2,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_2392,8,0,0,8,0.25641025641025644,0.7692307692307693,0.625,0.0,0.0,0.625,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_2504,7,0,0,7,0.3076923076923077,0.9230769230769231,0.8571428571428571,0.0,0.0,0.8571428571428571,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_310,7,0,0,7,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_3339,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_3558,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_376,18,18,0,0,0.3238095238095238,0.9714285714285714,0.9444444444444444,0.9444444444444444,0.0,0.0,3,0.0,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_4045,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_424,4,0,0,4,0.2857142857142857,0.8571428571428571,0.75,0.0,0.0,0.75,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_4529,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_4731,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_5049,33,33,0,0,0.3229166666666667,0.96875,0.9393939393939394,0.9393939393939394,0.0,0.0,2,0.0,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_514,26,26,0,0,0.32679738562091504,0.9803921568627451,0.9615384615384616,0.9615384615384616,0.0,0.0,7,0.0,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_5208,8,0,8,0,0.1818181818181818,0.5454545454545454,0.375,0.0,0.375,0.0,8,0.625,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_6571,2,0,2,0,0.2222222222222222,0.6666666666666666,0.5,0.0,0.5,0.0,2,0.5,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_6829,31,31,0,0,0.32786885245901637,0.9836065573770492,0.967741935483871,0.967741935483871,0.0,0.0,11,0.0,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_6989,10,0,0,10,0.3157894736842105,0.9473684210526315,0.9,0.0,0.0,0.9,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_801,7,0,0,7,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_8570,9,0,0,9,0.2380952380952381,0.7142857142857143,0.5555555555555556,0.0,0.0,0.5555555555555556,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_8783,13,0,13,0,0.3055555555555555,0.9166666666666666,0.8461538461538461,0.0,0.8461538461538461,0.0,12,0.16666666666666666,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_8962,3,0,3,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,3,0.0,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_9047,5,0,0,5,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_9085,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_9525,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,4,0.0,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_9829,18,18,0,0,0.3238095238095238,0.9714285714285714,0.9444444444444444,0.9444444444444444,0.0,0.0,6,0.0,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_10111,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_10460,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_10499,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_1058,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_1066,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_10752,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_10853,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_10854,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_11026,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_1110,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_11151,66,66,0,0,0.3282051282051282,0.9846153846153847,0.9696969696969697,0.9696969696969697,0.0,0.0,3,0.3333333333333333,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_11176,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_11238,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_test,0
