idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,pred,pred_class,p_good,p_medium,p_bad,correct
26944,test,2,bad,111001,111,0.1808493174732688,0.180441650635937,1.0583601105213165,0.1146423437803692,0.1704,0.4379503602882306,0.0,0.683682627715801,0.607062709356367,0.0032255426049232,0.0753516376018523,2.336084597933425,0.5125829398622148,0.022823195438321,0.1251487219435839,0.5999143765827475,21.0,37.0,1.6,0.8139195333028086,4.003575050897643,0.0746160033307642,0.1878049313072039,0.0,0.0,0.7142857142857143,0.7243513240898255,0.0391773035991403,0.0152,0.788310648518815,0.0383838211360581,0.0,0.8749999999998906,0.6460194855105476,0.7610741548771416,8.328865782616923,0.0224179343474779,0.4710010333227137,0.0325591956753886,0.2949059722431865,3.8276763199188575,0.0376301040832666,0.2331730769230769,0.2729046100903895,0.7340551688194793,1.3130892942416386,0.3137610807224177,3.299831645537222,0.2325672450543257,21.0,18.0,13.0,0.5801170009904801,0.036492370814085,0.5125829398622148,0.3317906151271104,0.1058799613097749,0.0434266551145542,0.0062980862964104,0.8758721774385573,0.0753289667336219,0.0384648429391984,0.0085968561535229,0.0017371348036002,-4.705879843598701,12.076947543015825,-0.902171147991318,2.066213097001505,0.2962645951643537,0.4361243530621704,-0.3159726631387962,0.0887077867224287,19.31016241679396,12.575300173848728,-6.734862242945233,0.0,good,False,False,ambiguous_boundary,0.0266792809839167,0.0278145695364238,bad_outlier,0.0266792809839167,0.0278145695364238,0.0175685903500472,outlier_low_confidence,0.0043921475875118,0,good,0.7020378,0.29482254,0.0031396067,False
25131,test,2,bad,111001,111,0.2058126374318812,0.2055778389710265,1.1766140449047089,0.1433849298184126,0.2008,0.3899119295436349,0.1,0.3950689320965355,1.3878408808309723,0.0045918971300125,0.0903383515775203,1.9673383851139472,0.4622244515836116,0.0188643539766412,0.156455694531058,0.5952894147742965,22.0,46.0,2.4,0.8031561842077597,4.835650055697617,0.092016817927252,0.4135241313432442,0.0,0.0,0.7857142857142857,0.7907334661499288,0.0369583407697469,0.0152,0.7018414731785428,0.0342212289711943,0.0,0.49999999999995,0.8173548506762196,1.7937691921401695,9.935474697799252,0.010408326661329,0.5091405751888105,0.0422622537644406,0.2603553457074187,3.9807659576325545,0.0320256204963971,0.282051282051282,0.3578413485458783,0.7455960906009488,1.2585388458795808,0.2529420953301924,4.189935029992178,0.1926806393955007,22.0,15.0,12.0,0.5481189701403504,0.0545625172555445,0.4622244515836116,0.3566782244143773,0.1455148497440311,0.0313523900338936,0.0041892845292016,0.8542931614850063,0.0988679962878869,0.0398662187196985,0.006230190425809,0.0007424166113701,-4.853833554514939,11.238914963747998,0.10089906790156,1.851210392561935,2.238000155355491,2.546168349624663,0.4230950230098685,-4.965540025816249,19.84377504144457,13.168029740371942,-6.675745301072627,0.0,good,False,False,ambiguous_boundary,0.028003784295175,0.0244087038789025,bad_outlier,0.028003784295175,0.0244087038789025,0.0174834437086092,outlier_low_confidence,0.0043708609271523,0,good,0.78376895,0.12260112,0.093629844,False
25138,test,2,bad,111001,111,0.1890025528035886,0.1889812301278866,0.990096340477466,0.1448502761963522,0.1144,0.2738190552441953,0.0,0.3103050067433376,0.6139767090176707,0.005893737077713,0.0893351294100284,1.515761165725043,0.2331265462618592,0.0220952367825348,0.2073273733510229,0.6850445378792376,22.0,55.0,3.3,0.8356720032054115,4.086662347078016,0.068883295469223,0.3453641027622267,0.0,0.0,0.7857142857142857,0.7278601737058321,0.040292484048271,0.0152,0.825,0.0278230872638955,0.0,0.444444444444395,0.8331550903523038,1.1878136916482984,6.29656423600747,0.0128102481985588,0.7988434993767305,0.0357139115610247,0.2420959348242086,4.444848953582869,0.0464371497197758,0.3116987179487179,0.4546310220789184,0.8390230577925298,1.3050173148832684,0.4455895763410736,4.189935029992178,0.1926806393955007,22.0,19.0,12.0,0.6645583155812097,0.0442357271909713,0.2331265462618592,0.5345103435795938,0.1963246450385126,0.0303067115693192,0.0057266128326131,0.8451462848301168,0.1098752460131401,0.0393589336993626,0.0047734822981368,0.0008460338773803,-3.4756391887779423,8.565831053055769,0.6039984691387003,1.5363535827525228,-0.7657219948609336,-1.957252102512432,-0.90321329581162,-2.270339967316055,16.6391985389389,9.57496228610461,-7.06423625283429,0.0,good,False,False,ambiguous_boundary,0.0194891201513718,0.0431409649952696,bad_outlier,0.0194891201513718,0.0431409649952696,0.0173982970671712,outlier_low_confidence,0.0043495742667928,0,good,0.99589527,0.003497128,0.0006075646,False
26959,test,2,bad,111001,111,0.1816450739347309,0.1816450679725613,1.2598751324415205,0.1034974037433741,0.2832,0.4979983987189751,0.0,0.7658400541343633,0.6255295752280201,0.002753326902166,0.0903496980667114,3.2814617780931448,0.5416513603705555,0.0383990091047145,0.0968724939703292,0.5717135611770355,19.0,34.0,1.5,0.7538296576138143,5.196856865580505,0.0720541648644484,0.4847261124022239,0.0,0.0,0.5714285714285714,0.746275577351629,0.0292101435847398,0.0152,0.8963971176941553,0.0292101435847398,0.0,0.4166666666666319,0.6547820841646608,0.0345585769080746,10.416591076264428,0.032826261008807,0.5721777269497348,0.0329949370858551,0.3156326965635141,4.061982459632685,0.0480384307445956,0.2708333333333333,0.2827779586944051,0.6325511711431232,1.426781261694709,0.3603513156391721,2.0548046676563256,0.3273531727209285,19.0,17.0,14.0,0.6108712327649528,0.0273050993680953,0.5416513603705555,0.3167704492440632,0.0860853002051532,0.0430697934424291,0.0124043801202428,0.9392277668217662,0.0286243610716495,0.0197387203293893,0.0110774246410144,0.0013317100790227,-4.8911175770589885,11.8667657621411,-2.0631047409222165,1.935128312982198,0.2198192762515152,2.645614618138245,-0.1070053734977606,1.4948388649587234,19.57184266561188,12.835700678279313,-6.736141987332569,0.0,good,False,False,ambiguous_boundary,0.0264900662251655,0.0263008514664143,bad_outlier,0.0264900662251655,0.0263008514664143,0.0171807000946073,outlier_low_confidence,0.0042951750236518,1,medium,0.42919153,0.5655524,0.0052560563,False
25226,test,2,bad,111001,111,0.1903662714228342,0.1808397319117671,0.8576428554952145,0.1148521292990306,0.1944,0.3538831064851881,0.0,0.4814211923146057,1.1835015060679788,0.0052688717842102,0.1860495060682293,3.5311004058922486,0.2771497508465284,0.0779909163095434,0.2836622952694748,0.7398840312197167,24.0,56.0,3.2,1.7824341712855143,4.832839450351181,0.0339649237609661,1.2334729757423266,0.0,1.0,0.9285714285714286,0.7508471502870342,0.1203831829032364,0.0152,1.0,0.1203831829032364,0.0,0.7692307692307101,0.6805081338239433,-2.0370131962208164,7.999515407487501,0.0160128102481985,0.7353251299143921,0.0327030150211252,0.4886035978710374,2.707371456355172,0.0576461168935148,0.3557692307692308,0.4104655038070608,0.7379651433367418,1.4357157681846202,0.2153583609525358,2.494438257849294,0.286169028098801,24.0,22.0,18.0,0.5849627192412616,0.0938216772628949,0.2771497508465284,0.3509565049630291,0.2625202296764894,0.0815622645804371,0.0276992037186004,0.8103258262928337,0.1112251357282624,0.0613941775161628,0.0132811753769664,0.0037736697734147,-1.8105695010016083,7.579774821599288,1.093293537975161,-0.2543281153333869,-0.1430143847209734,0.7623014814054869,1.1206054758663522,1.692535133616481,14.642990777695791,7.444875384329877,-7.198115393365916,0.0,medium,False,False,ambiguous_boundary,0.0157048249763481,0.0501419110690633,bad_outlier,0.0157048249763481,0.0501419110690633,0.0170955534531693,outlier_low_confidence,0.0042738883632923,0,good,0.95942205,0.000801486,0.039776456,False
25235,test,2,bad,111001,111,0.1846260512941032,0.1806583384165428,1.0675259658694267,0.0984876721370092,0.2448,0.2610088070456365,0.0,0.5674641677391479,1.1036324255917531,0.0066354386508464,0.1929278651252384,2.907533088973972,0.1727272411770665,0.1043326094324911,0.4007282443772738,0.8019589157559674,25.0,65.0,4.0,1.527844197075466,5.622493631790465,0.0411951555642517,0.5787237142499413,0.0,1.0,1.0,0.7699617820154797,0.1224500645552114,0.0152,1.0,0.1224500645552114,0.0,0.6666666666666222,0.6916786143800375,-3.065161578446108,15.514297836925616,0.0112089671737389,0.8732928088861605,0.0326374416262594,0.5560962636765704,2.3606778334033995,0.0712570056044835,0.4350961538461538,0.3578153507537403,0.6629818972518774,1.438896044367021,0.2038027933201629,2.867441755680876,0.2585688584788905,25.0,22.0,18.0,0.4887914023751985,0.1008959680795668,0.1727272411770665,0.3045565324492607,0.3660386289775722,0.119675870503579,0.0368691840755552,0.6430787871923271,0.1905672956732166,0.1242724812363649,0.0339730322206708,0.0081083789277879,-0.9891792980863272,5.702770702733685,1.9416363389097635,0.5602677106046724,-1.2561529009718415,1.1435265682327933,1.360684292120354,1.7414335446548652,13.332925715050337,5.919471039443986,-7.413454675606351,0.0,medium,False,False,ambiguous_boundary,0.0122989593188268,0.0571428571428571,bad_outlier,0.0122989593188268,0.0571428571428571,0.0169631031220435,outlier_low_confidence,0.0042407757805108,0,good,0.98926187,0.00018402854,0.010554022,False
25225,test,2,bad,111001,111,0.1792888210894898,0.1747605283204865,0.9202589617669582,0.1044865485090063,0.076,0.4099279423538831,0.0,0.5623504966551613,0.8479248947536013,0.0039779767394065,0.2073081981390713,5.211384846647237,0.1887255340870667,0.1231103275461066,0.4323093089147014,0.7994356477260124,23.0,60.0,3.7,2.4264369360894618,5.504204174371542,0.0305100543583448,1.8226436868735336,0.0,1.0,0.8571428571428571,0.7675208130280873,0.2231853776523277,0.0152,1.0,0.2231853776523277,0.0,0.692307692307639,0.702153490736222,-2.835220068056062,12.80058780090288,0.0192153722978382,0.8771209239572632,0.0305412487636451,0.6010362950710568,2.262356807071158,0.0560448358686949,0.4198717948717949,0.3401760165515317,0.6751863818507767,1.4865517551109335,0.4071398750851836,2.160246899469287,0.3164309725825327,23.0,18.0,19.0,0.6117348430890936,0.0980315888300538,0.1887255340870667,0.2356061399890332,0.3912761106323837,0.1422860505864323,0.0420386545849756,0.5982922349983677,0.2365119136492099,0.1160101541111636,0.0396833978708134,0.0095022727096888,-1.4670427851722505,5.245098885577952,0.2706202652696892,-0.5565772550159941,-0.146105326715307,1.1179926619259086,3.0250655498292893,1.5747338524233343,13.509878282987575,6.062597346142171,-7.447280936845404,0.0,medium,False,False,ambiguous_boundary,0.0117313150425733,0.0561967833491012,bad_outlier,0.0117313150425733,0.0561967833491012,0.0165184484389782,outlier_low_confidence,0.0041296121097445,0,good,0.99721426,0.00073757966,0.0020481497,False
25410,test,2,bad,111001,111,0.1570041679709575,0.1565210808754388,0.8030221632122994,0.1163571839292068,0.12,0.300240192153723,0.0,0.4642088354884782,1.2288412452673103,0.0065557733178138,0.1521783858537671,2.321284558631712,0.1183200870892146,0.0599449653046961,0.3212548209456852,0.7615936400157028,21.0,64.0,4.3,1.551570498676998,3.5165172503154247,0.0397016748287669,1.3408033051085126,0.0,0.0,0.7142857142857143,0.7955408655681689,0.0940470759881295,0.0152,1.0,0.0940470759881295,0.0,0.7499999999999375,0.753813248450084,-1.0478620425981484,5.18114705123339,0.0160128102481985,0.8548280109707336,0.0244988556279941,0.4307967676370038,3.018541273964969,0.0624499599679743,0.4030448717948718,0.466922115376554,0.8451272511715932,1.3619169904032236,0.36252361700981,1.247219128924647,0.4449944320643648,21.0,19.0,18.0,0.6751225273708483,0.1140134848654273,0.1183200870892146,0.4891389481737319,0.2959315303901892,0.0752086112063184,0.0211570754961348,0.7187296688801793,0.2030329425338177,0.0540540244306146,0.0201591379314878,0.004024195944258,-1.6233878695739885,6.735575167830819,-0.2031787985254908,-1.4915540115025536,-2.171101211562584,0.0964539023551896,0.1831443211391183,-0.0674680410430043,14.067532164223127,6.734807967235359,-7.332724196987768,0.0,medium,False,False,ambiguous_boundary,0.0130558183538316,0.0529801324503311,bad_outlier,0.0130558183538316,0.0529801324503311,0.0164711447492904,outlier_low_confidence,0.0041177861873226,0,good,0.82953286,0.0013213267,0.16914576,False
25127,test,2,bad,111001,111,0.2062828348760789,0.1946325620491155,0.9397338408231736,0.1596553592279204,0.1152,0.400320256204964,0.0,0.2505998583556456,1.5054964773053336,0.004050369374454,0.0497353166341781,1.2279174871337162,0.6021112872723237,0.0085546572810954,0.0789382812899003,0.5059444992204369,16.0,36.0,2.0,0.6128884586692124,3.441876046664885,0.0897063258033654,0.1716279225470211,0.0,0.0,0.3571428571428571,0.6936923973921714,0.0161267871832545,0.0152,0.7205764611689351,0.010315193098394,0.0,0.499999999999875,0.7974452564138563,0.6880638040668033,3.376994759288831,0.0192153722978382,0.6087426766911876,0.0378818403171516,0.1744910379949276,6.087888224807027,0.0144115292233787,0.3381410256410256,0.3365770411351388,0.8218581557987737,1.1674698873301037,0.430705428510126,2.943920288775949,0.2535548202751237,16.0,14.0,9.0,0.6104122283662081,0.0194478554047236,0.6021112872723237,0.3082573897158924,0.0753385119410314,0.011109208140652,0.0031741394315373,0.9281355404080356,0.0558480477139397,0.0133534520539791,0.0023099183562309,0.0003530256315317,-5.4009443899179645,12.897467339789747,-1.7635588776743742,1.204408849216288,1.1257854799866214,-1.3434537548660397,-2.072844647747764,-2.870705297836292,20.674281602157293,13.959168156503068,-6.715113445654225,0.0,good,False,False,ambiguous_boundary,0.0274361400189214,0.0202459791863765,bad_outlier,0.0274361400189214,0.0202459791863765,0.0163954588457899,outlier_low_confidence,0.0040988647114474,0,good,0.7211326,0.27696013,0.0019073454,False
27023,test,2,bad,111001,111,0.18556768455439,0.1855311317940743,1.2389391523599624,0.1176850747493968,0.2208,0.4763811048839071,0.0,0.5811493063135014,1.5272556752099444,0.0030320324003696,0.0537698719650506,1.773387864183411,0.5581358765779406,0.0054140894388929,0.0615359140936519,0.5406166416324721,18.0,39.0,2.1,0.9626842265948612,2.552561231002288,0.0725241695554163,0.3436343048236395,0.0,0.0,0.5,0.6971566007847829,0.0191095657635661,0.0152,0.8574859887910328,0.0156798179536596,0.0,0.307692307692284,0.8769519322376272,0.9926354765907364,8.24146971629045,0.0240192153722978,0.4668750641803708,0.0344218071541676,0.1399267647725573,6.4211089291864525,0.032826261008807,0.2307692307692307,0.380153677098337,0.7332809468414896,1.19973908727859,0.4163706790516009,2.494438257849294,0.286169028098801,18.0,16.0,12.0,0.5364981808556122,0.0229871541261672,0.5581358765779406,0.373787468032359,0.0584208061327919,0.0083719217150101,0.0012806774133677,0.9389889137271232,0.056424888622355,0.0034374493003061,0.0010533958896473,9.534141209478704e-05,-5.519933174898244,13.54142974766734,-1.529175223587722,0.8371994696163485,0.850005586226868,1.3600998074485624,-1.959405994699813,0.1919315139284114,20.950045410020607,14.259359966823906,-6.690685443196701,0.0,good,False,False,ambiguous_boundary,0.0276253547776726,0.0194891201513718,bad_outlier,0.0276253547776726,0.0194891201513718,0.016329233680227,outlier_low_confidence,0.0040823084200567,0,good,0.9441887,0.05136424,0.0044470183,False
26975,test,2,bad,111001,111,0.1595655171838708,0.1587640722864722,0.8871411952376365,0.1087302339805126,0.1656,0.4795836669335468,0.0,0.3164829483789937,1.5397214889981017,0.002733014523983,0.0712300121784209,2.6062705092237217,0.3358490174026731,0.0124587570447612,0.0927721242431689,0.5909410140211927,19.0,36.0,1.7,0.9340982517565596,3.231414630267802,0.1177533535595537,0.3054600013674974,0.0,0.0,0.5714285714285714,0.6569927755289006,0.0320956589138098,0.0152,0.8632506004803843,0.0320956589138098,0.0,0.4545454545454132,0.7685152324424063,1.123749932163672,5.772395777460439,0.0304243394715772,0.6725965340287421,0.0252060374737028,0.2200248230203955,5.209416209744751,0.044035228182546,0.2540064102564102,0.4646939707606879,0.8090188869645363,1.288807782508856,0.3446187025296325,2.160246899469287,0.3164309725825327,19.0,15.0,14.0,0.4981860086212328,0.0907519560307266,0.3358490174026731,0.555976192909058,0.0874763759664726,0.015323086483759,0.005371234389448,0.908453940247194,0.0614561451143107,0.0258688944601914,0.0035744877245797,0.0006465051363682,-4.839449623527974,11.643289962842472,-1.855993602618355,2.5803805329946794,-1.1744273333864546,0.1262136879110658,-0.0964152486250888,-0.094277410372019,19.25035912209928,12.367722420489436,-6.88263670160984,0.0,good,False,False,ambiguous_boundary,0.0236518448438978,0.028003784295175,bad_outlier,0.0236518448438978,0.028003784295175,0.016244087038789,outlier_low_confidence,0.0040610217596972,0,good,0.8374874,0.15637463,0.0061379257,False
25597,test,2,bad,111001,111,0.1563850719082738,0.1563611310085264,0.923937265574932,0.1018337451062747,0.1808,0.3194555644515612,0.0,0.3742121961749278,0.955984786918633,0.0054250806570053,0.1352430194616317,2.492917225023607,0.2603263823304952,0.0387194442092799,0.216627337604979,0.7009459649561771,23.0,50.0,2.7,1.7926531912900676,4.033950843133517,0.0629736869382695,1.0460736408351388,0.0,1.0,0.8571428571428571,0.7080279392250034,0.1049561319130368,0.0152,1.0,0.1049561319130368,0.0,0.7999999999999466,0.7791004026412331,-0.5649746473298085,6.592148789179888,0.0080064051240992,0.7792393047309345,0.024448810163043,0.367551970820253,3.3269791891624627,0.0584467574059247,0.3717948717948718,0.4170602876757823,0.7545218945703916,1.3181193421727642,0.2674537552180058,2.449489742783178,0.2898979485566356,23.0,20.0,17.0,0.5293629984502604,0.0711089640855789,0.2603263823304952,0.4763348924920906,0.2033064282953086,0.0453581104204642,0.0146629870366448,0.753784713875106,0.1750680223339225,0.0580559409231476,0.0099362976076103,0.0031549959635299,-2.3812353748692394,7.866095871443376,0.9332620618717404,0.7179442668649411,-1.6085638245912433,0.3445847565003477,0.196630361526775,1.7186653153172589,15.265329065663549,8.031641206598861,-7.233687859064686,0.0,medium,False,False,ambiguous_boundary,0.014569536423841,0.0480605487228003,bad_outlier,0.014569536423841,0.0480605487228003,0.0161684011352885,outlier_low_confidence,0.0040421002838221,0,good,0.95031327,0.0008589152,0.04882784,False
25125,test,2,bad,111001,111,0.1817568646092052,0.1790676363031913,0.91046155244112,0.1390729853901721,0.1152,0.4147317854283426,0.0,0.3446060436797304,1.4865276954928206,0.003454603254795,0.0605818808078765,1.75365160553899,0.5069664696665509,0.010431197763391,0.1853551142936241,0.6008313841229356,18.0,35.0,1.7,1.6220985015660911,3.481785286208571,0.0971473623921115,0.4026873072643717,0.0,0.0,0.5,0.7272032203756457,0.1113571307975182,0.0152,0.7465172137710168,0.0923073871579314,0.0,0.4999999999999583,0.8585862386993375,0.3578558467458431,4.362770187685431,0.0168134507606084,0.5588299701180037,0.0320652247898593,0.233350037271595,4.058817035356767,0.0208166533226581,0.1794871794871795,0.3192273737883594,0.8251574112257094,1.1560395892115334,0.3225132175973252,2.867441755680876,0.2585688584788905,18.0,14.0,11.0,0.6576000477318334,0.0359342098236084,0.5069664696665509,0.29228000892263,0.1738103977494742,0.0237741761241101,0.0031685643464787,0.87347892666856,0.072929850932895,0.0472125326251925,0.0057365636686495,0.0006421045479084,-5.039669923893551,11.827738182304476,-1.597041065677413,1.219260100028415,0.2634992476593736,-1.4628039978492455,-0.6170999926083934,-1.5990405699193238,19.4910140330566,12.494773731471872,-6.996240301584729,0.0,good,False,False,ambiguous_boundary,0.0215704824976348,0.0270577105014191,bad_outlier,0.0215704824976348,0.0270577105014191,0.0151182592242194,outlier_low_confidence,0.0037795648060548,0,good,0.8565716,0.13948637,0.003942001,False
25411,test,2,bad,111001,111,0.1798779034370859,0.1790297736095613,0.9873278385400772,0.1311377696321578,0.1256,0.1969575660528423,0.0,0.2655955798250928,0.8057872790237055,0.0093927904963493,0.1531738519668578,1.6307580686547254,0.1893367096901293,0.0539676844984157,0.2022009818673482,0.7180630120824272,23.0,72.0,4.9,1.85522351842548,4.8111184110056096,0.0376516044373811,0.5021440578611035,0.0,1.0,0.8571428571428571,0.7936689009583532,0.0635810198320387,0.0152,1.0,0.0559922803730041,0.0,0.5833333333332847,0.6961324384052614,-1.2871658293714772,6.82668287778862,0.0120096076861489,0.8433029289887071,0.0320516662580954,0.4702678379933236,3.174261368134818,0.0536429143314651,0.4174679487179487,0.3873349237782507,0.8236302964160841,1.4088558496217305,0.495826617452108,1.247219128924647,0.4449944320643648,23.0,20.0,21.0,0.613240542083675,0.071149030327797,0.1893367096901293,0.5455308371901041,0.1857074336445562,0.0563530106058043,0.0228721530959909,0.7806353252520238,0.1536091896305771,0.0493229683593297,0.0107484277000955,0.0056840674121627,-1.2230659678570368,6.383774655602156,1.2535663311948917,-1.0111729329520944,-2.184461478500581,0.2127325501531573,-0.7971326667157124,-0.1081641861314489,13.694120241329202,6.125706559384657,-7.568413681944545,0.0,medium,False,False,ambiguous_boundary,0.0090823084200567,0.0550614947965941,bad_outlier,0.0090823084200567,0.0550614947965941,0.0150993377483443,outlier_low_confidence,0.003774834437086,0,good,0.9739509,0.0002553135,0.025793808,False
26947,test,2,bad,111001,111,0.1692651968667584,0.1671291658975607,0.9181612530350683,0.1040154603282222,0.2216,0.488390712570056,0.1,0.5916672687516747,1.279545290359746,0.0026673823595046,0.1094180308282372,4.1020598427654935,0.2360144364045027,0.0287029714045938,0.2013016193272338,0.6990217411640666,20.0,42.0,2.2,0.9221094543797266,4.860737593765967,0.0733909623831198,0.4039607899607179,0.0,0.0,0.6428571428571429,0.7511484476116521,0.0580069144886221,0.0152,0.8791032826261009,0.0580069144886221,0.0,0.461538461538426,0.7183631381590385,1.4583155631394753,8.81619624278601,0.0280224179343474,0.7837797104260127,0.0279321647510311,0.3544419927207815,3.304696424586409,0.0376301040832666,0.2219551282051282,0.4434228168031545,0.7064827018563464,1.333936899675745,0.4504884621204023,2.494438257849294,0.286169028098801,20.0,16.0,14.0,0.4168442187816414,0.0640111280605196,0.2360144364045027,0.5288252151972639,0.1782467967804559,0.0456550462261415,0.0112321586924529,0.8427248293746012,0.1023587179463142,0.0439748790085741,0.0095519476953684,0.0013896059644028,-4.6828858087194885,9.60021124374797,-1.4398401504500689,1.7444454424111102,0.3846323484260785,4.222661385556411,2.704137706832453,-2.852518910555755,18.745118965771887,11.67534168653042,-7.069777279241468,0.0,good,False,False,ambiguous_boundary,0.0189214758751182,0.0312204351939451,bad_outlier,0.0189214758751182,0.0312204351939451,0.0147587511825922,outlier_low_confidence,0.003689687795648,0,good,0.74796,0.112043045,0.13999705,False
25598,test,2,bad,111001,111,0.1995715056626109,0.1995567696342528,1.1230321568250656,0.1510556889434636,0.0736,0.2986389111289031,0.0,0.4421278818563116,1.466337794570875,0.0059233456850051,0.1528848335146901,2.5810510400669324,0.1525873324551044,0.0641816551871096,0.3729288579043942,0.7780695067979698,19.0,53.0,3.4,1.3474549547279917,3.2901745983029933,0.0421361053661376,1.0389311287934764,0.0,0.0,0.5714285714285714,0.6987017778029395,0.1142056448509834,0.0152,0.85,0.1142056448509834,0.0,0.6363636363635785,0.7693145560803379,-0.3027462289350192,6.983875978678251,0.0128102481985588,0.883008829160291,0.0398229103157229,0.4062332191758727,3.1361907514677085,0.0344275420336269,0.4030448717948718,0.3333282137859336,0.762734494656858,1.374916336813276,0.2120662381067616,1.247219128924647,0.4449944320643648,19.0,17.0,16.0,0.8300558700693831,0.0588262230157852,0.1525873324551044,0.3994881139717183,0.335554833808285,0.0837789548072659,0.0285479100068048,0.7974809149511064,0.1337740653550699,0.0556488601658822,0.0103211690649273,0.0027749750382796,-2.7761414191037344,6.682410425004714,-0.5751284619926267,-0.88950681946121,-0.4816305858741695,-1.5896248236622268,-0.3660545990879437,-2.296140391785429,15.022242388908763,7.527264189713684,-7.49497819919508,0.0,medium,False,False,ambiguous_boundary,0.0105960264900662,0.0491958372753074,bad_outlier,0.0105960264900662,0.0491958372753074,0.0146073793755912,outlier_low_confidence,0.0036518448438978,0,good,0.9870755,0.002104479,0.010819988,False
25587,test,2,bad,111001,111,0.1801005345072908,0.1800878392421577,1.1492740765213965,0.1076402834692155,0.2144,0.3562850280224179,0.0,0.5926383808207427,0.8498869790787992,0.0043500512838363,0.109368276596069,2.514177834745721,0.364821309663416,0.0264911833662165,0.1996352909727129,0.6658043926510613,22.0,47.0,2.5,1.8713766264405525,3.473000236012048,0.0210377950529432,1.0372735619272893,0.0,0.0,0.7857142857142857,0.686010824633473,0.1067408049539981,0.0152,0.6413130504403524,0.1067408049539981,0.0,0.7857142857142296,0.8064158925592628,-1.6145619613183644,12.447836835728133,0.0136108887109687,0.6937543726750344,0.0324316362411525,0.2971285973425849,3.612684683963432,0.0400320256204963,0.3301282051282051,0.3300839094018358,0.6722899143544847,1.2872512247786383,0.2177511721981811,3.299831645537222,0.2325672450543257,22.0,17.0,14.0,0.5238040988084084,0.0347303465008735,0.364821309663416,0.4025964809228633,0.185441940738173,0.0405181342766399,0.0065802550381459,0.8289086825290417,0.1210863062057105,0.0388125547281729,0.0101654266477583,0.0010270115986367,-4.007390974228428,9.590318159982544,-0.7299011483581712,1.0762432768299248,-0.3406409066114932,-1.5100382107839547,-0.3083620239665305,-0.8374963922096068,17.310630043156618,10.095911959113606,-7.214718084043012,0.0,good,False,False,ambiguous_boundary,0.0151371807000946,0.0385998107852412,bad_outlier,0.0151371807000946,0.0385998107852412,0.0145316934720908,outlier_low_confidence,0.0036329233680227,0,good,0.9553555,0.039863322,0.004781237,False
25108,test,2,bad,111001,111,0.184780780455543,0.1816302990879638,1.105028437077999,0.1135739437380136,0.2808,0.4875900720576461,0.0,0.7317117496540136,2.216178796353559,0.0028737820684909,0.0437666058540343,1.5229565957086106,0.6223755839987059,0.0093742147020984,0.0909795587106422,0.5359272394247068,15.0,37.0,2.2,0.870606759273341,4.986345811436458,0.0751129488268836,0.2562295236940779,0.0,0.0,0.2857142857142857,0.6281679931898752,0.0247523183653721,0.0152,0.877662129703763,0.0205217971642533,0.0,0.3333333333332777,0.7815702250934283,0.6331032086070412,8.720035420688832,0.0368294635708566,0.4136917163795707,0.0329895719141773,0.2067944458374274,5.425843959686846,0.0224179343474779,0.2580128205128205,0.429097802696294,0.7126609842663612,1.1888369922429185,0.3744568768787011,2.494438257849294,0.286169028098801,15.0,9.0,11.0,0.5338277088929487,0.0247991611249744,0.6223755839987059,0.2754210510686357,0.0858958626670353,0.0130871305820826,0.0032039079650006,0.883602871348918,0.0900237346413861,0.0225698947220438,0.003301154718541,0.0005023242822539,-6.361430660153655,14.37881292688915,-2.434320651801177,0.9633826509534092,1.4762778137146064,1.739563008578813,-2.21236581105974,1.1008537961448086,22.266816265484305,15.447757862877,-6.819058402607304,0.0,good,False,False,ambiguous_boundary,0.0251655629139072,0.0158940397350993,bad_outlier,0.0251655629139072,0.0158940397350993,0.0145033112582781,outlier_low_confidence,0.0036258278145695,1,medium,0.40824047,0.582416,0.009343527,False
