med_min,bad_max,top_n,flip_total,acc,good_recall,medium_recall,bad_recall,passes_gates,confusion_3x3
0.015,0.8,500,500,0.9284786842674746,0.9576388888888889,0.8754166666666666,0.970617042115573,False,"[[6895, 305, 0], [897, 6303, 0], [1, 119, 3964]]"
0.015,0.95,500,500,0.9284786842674746,0.9576388888888889,0.8754166666666666,0.970617042115573,False,"[[6895, 305, 0], [897, 6303, 0], [1, 119, 3964]]"
0.02,0.3,500,500,0.9284786842674746,0.9576388888888889,0.8754166666666666,0.970617042115573,False,"[[6895, 305, 0], [897, 6303, 0], [1, 119, 3964]]"
0.02,0.35,500,500,0.9284786842674746,0.9576388888888889,0.8754166666666666,0.970617042115573,False,"[[6895, 305, 0], [897, 6303, 0], [1, 119, 3964]]"
0.02,0.4,500,500,0.9284786842674746,0.9576388888888889,0.8754166666666666,0.970617042115573,False,"[[6895, 305, 0], [897, 6303, 0], [1, 119, 3964]]"
0.02,0.45,500,500,0.9284786842674746,0.9576388888888889,0.8754166666666666,0.970617042115573,False,"[[6895, 305, 0], [897, 6303, 0], [1, 119, 3964]]"
0.02,0.5,500,500,0.9284786842674746,0.9576388888888889,0.8754166666666666,0.970617042115573,False,"[[6895, 305, 0], [897, 6303, 0], [1, 119, 3964]]"
0.02,0.55,500,500,0.9284786842674746,0.9576388888888889,0.8754166666666666,0.970617042115573,False,"[[6895, 305, 0], [897, 6303, 0], [1, 119, 3964]]"
0.02,0.6,500,500,0.9284786842674746,0.9576388888888889,0.8754166666666666,0.970617042115573,False,"[[6895, 305, 0], [897, 6303, 0], [1, 119, 3964]]"
0.02,0.7,500,500,0.9284786842674746,0.9576388888888889,0.8754166666666666,0.970617042115573,False,"[[6895, 305, 0], [897, 6303, 0], [1, 119, 3964]]"
0.02,0.8,500,500,0.9284786842674746,0.9576388888888889,0.8754166666666666,0.970617042115573,False,"[[6895, 305, 0], [897, 6303, 0], [1, 119, 3964]]"
0.02,0.95,500,500,0.9284786842674746,0.9576388888888889,0.8754166666666666,0.970617042115573,False,"[[6895, 305, 0], [897, 6303, 0], [1, 119, 3964]]"
0.03,0.3,500,500,0.9284786842674746,0.9576388888888889,0.8754166666666666,0.970617042115573,False,"[[6895, 305, 0], [897, 6303, 0], [1, 119, 3964]]"
0.03,0.35,500,500,0.9284786842674746,0.9576388888888889,0.8754166666666666,0.970617042115573,False,"[[6895, 305, 0], [897, 6303, 0], [1, 119, 3964]]"
0.03,0.4,500,500,0.9284786842674746,0.9576388888888889,0.8754166666666666,0.970617042115573,False,"[[6895, 305, 0], [897, 6303, 0], [1, 119, 3964]]"
0.03,0.45,500,500,0.9284786842674746,0.9576388888888889,0.8754166666666666,0.970617042115573,False,"[[6895, 305, 0], [897, 6303, 0], [1, 119, 3964]]"
0.03,0.5,500,500,0.9284786842674746,0.9576388888888889,0.8754166666666666,0.970617042115573,False,"[[6895, 305, 0], [897, 6303, 0], [1, 119, 3964]]"
0.03,0.55,500,500,0.9284786842674746,0.9576388888888889,0.8754166666666666,0.970617042115573,False,"[[6895, 305, 0], [897, 6303, 0], [1, 119, 3964]]"
0.03,0.6,500,500,0.9284786842674746,0.9576388888888889,0.8754166666666666,0.970617042115573,False,"[[6895, 305, 0], [897, 6303, 0], [1, 119, 3964]]"
0.03,0.7,500,500,0.9284786842674746,0.9576388888888889,0.8754166666666666,0.970617042115573,False,"[[6895, 305, 0], [897, 6303, 0], [1, 119, 3964]]"
0.03,0.8,500,500,0.9284786842674746,0.9576388888888889,0.8754166666666666,0.970617042115573,False,"[[6895, 305, 0], [897, 6303, 0], [1, 119, 3964]]"
0.03,0.95,500,500,0.9284786842674746,0.9576388888888889,0.8754166666666666,0.970617042115573,False,"[[6895, 305, 0], [897, 6303, 0], [1, 119, 3964]]"
0.05,0.3,500,500,0.9284786842674746,0.9576388888888889,0.8754166666666666,0.970617042115573,False,"[[6895, 305, 0], [897, 6303, 0], [1, 119, 3964]]"
0.05,0.35,500,500,0.9284786842674746,0.9576388888888889,0.8754166666666666,0.970617042115573,False,"[[6895, 305, 0], [897, 6303, 0], [1, 119, 3964]]"
0.05,0.4,500,500,0.9284786842674746,0.9576388888888889,0.8754166666666666,0.970617042115573,False,"[[6895, 305, 0], [897, 6303, 0], [1, 119, 3964]]"
0.05,0.45,500,500,0.9284786842674746,0.9576388888888889,0.8754166666666666,0.970617042115573,False,"[[6895, 305, 0], [897, 6303, 0], [1, 119, 3964]]"
0.05,0.5,500,500,0.9284786842674746,0.9576388888888889,0.8754166666666666,0.970617042115573,False,"[[6895, 305, 0], [897, 6303, 0], [1, 119, 3964]]"
0.05,0.55,500,500,0.9284786842674746,0.9576388888888889,0.8754166666666666,0.970617042115573,False,"[[6895, 305, 0], [897, 6303, 0], [1, 119, 3964]]"
0.05,0.6,500,500,0.9284786842674746,0.9576388888888889,0.8754166666666666,0.970617042115573,False,"[[6895, 305, 0], [897, 6303, 0], [1, 119, 3964]]"
0.05,0.7,500,500,0.9284786842674746,0.9576388888888889,0.8754166666666666,0.970617042115573,False,"[[6895, 305, 0], [897, 6303, 0], [1, 119, 3964]]"
0.05,0.8,500,500,0.9284786842674746,0.9576388888888889,0.8754166666666666,0.970617042115573,False,"[[6895, 305, 0], [897, 6303, 0], [1, 119, 3964]]"
0.05,0.95,500,500,0.9284786842674746,0.9576388888888889,0.8754166666666666,0.970617042115573,False,"[[6895, 305, 0], [897, 6303, 0], [1, 119, 3964]]"
0.0,0.3,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.0,0.35,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.0,0.4,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.0,0.45,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.0,0.5,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.0,0.55,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.0,0.6,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.0,0.7,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.0,0.8,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.0,0.95,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
2e-05,0.3,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
2e-05,0.35,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
2e-05,0.4,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
2e-05,0.45,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
2e-05,0.5,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
2e-05,0.55,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
2e-05,0.6,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
2e-05,0.7,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
2e-05,0.8,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
2e-05,0.95,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
5e-05,0.3,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
5e-05,0.35,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
5e-05,0.4,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
5e-05,0.45,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
5e-05,0.5,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
5e-05,0.55,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
5e-05,0.6,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
5e-05,0.7,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
5e-05,0.8,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
5e-05,0.95,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.0001,0.3,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.0001,0.35,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.0001,0.4,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.0001,0.45,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.0001,0.5,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.0001,0.55,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.0001,0.6,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.0001,0.7,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.0001,0.8,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.0001,0.95,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.0002,0.3,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.0002,0.35,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.0002,0.4,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.0002,0.45,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.0002,0.5,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.0002,0.55,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.0002,0.6,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.0002,0.7,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.0002,0.8,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.0002,0.95,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.0005,0.3,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.0005,0.35,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.0005,0.4,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.0005,0.45,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.0005,0.5,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.0005,0.55,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.0005,0.6,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.0005,0.7,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.0005,0.8,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.0005,0.95,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.001,0.3,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.001,0.35,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.001,0.4,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.001,0.45,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.001,0.5,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.001,0.55,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.001,0.6,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.001,0.7,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.001,0.8,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.001,0.95,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.002,0.3,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.002,0.35,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.002,0.4,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.002,0.45,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.002,0.5,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.002,0.55,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.002,0.6,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.002,0.7,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.002,0.8,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.002,0.95,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.005,0.3,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.005,0.35,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.005,0.4,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.005,0.45,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.005,0.5,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.005,0.55,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.005,0.6,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.005,0.7,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.005,0.8,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.005,0.95,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.01,0.3,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.01,0.35,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.01,0.4,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.01,0.45,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.01,0.5,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.01,0.55,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.01,0.6,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.01,0.7,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.01,0.8,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.01,0.95,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.015,0.3,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.015,0.35,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.015,0.4,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.015,0.45,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.015,0.5,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.015,0.55,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.015,0.6,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.015,0.7,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.015,0.8,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.015,0.95,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.02,0.3,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.02,0.35,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.02,0.4,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.02,0.45,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.02,0.5,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.02,0.55,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.02,0.6,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.02,0.7,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.02,0.8,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.02,0.95,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.03,0.3,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.03,0.35,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.03,0.4,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.03,0.45,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.03,0.5,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.03,0.55,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.03,0.6,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.03,0.7,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.03,0.8,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.03,0.95,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.05,0.3,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.05,0.35,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.05,0.4,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.05,0.45,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.05,0.5,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.05,0.55,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.05,0.6,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.05,0.7,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.05,0.8,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
0.05,0.95,450,450,0.9282081800476087,0.9586111111111111,0.87375,0.970617042115573,False,"[[6902, 298, 0], [909, 6291, 0], [1, 119, 3964]]"
