class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
good,,-8.580158015752437,-1.719753106992002,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1358.0,0.24852961879227203
bad,,7.44201852925478,-0.4123992851068223,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1363.0,0.24852961879227203
good,,-6.766228812115848,-2.249730037177899,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1365.0,0.24852961879227203
good,,-5.890468806544163,-3.4822192758372927,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1367.0,0.24852961879227203
bad,,5.443098386472081,0.1991002294352736,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1371.0,0.24852961879227203
medium,,-0.3244885387691794,1.5484547968156732,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1373.0,0.24852961879227203
good,,-6.618119644180476,-3.448869347223392,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1377.0,0.24852961879227203
bad,,6.82704557770129,-0.1330757352223999,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1380.0,0.24852961879227203
bad,,5.663826037693087,-0.123219560280128,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1386.0,0.24852961879227203
good,,-5.858765460014271,-0.7682050371956336,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1388.0,0.24852961879227203
good,,-8.892709142542895,-2.259658296718946,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1394.0,0.24852961879227203
bad,,5.455514934804146,0.5625667348308169,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1399.0,0.24852961879227203
good,,-5.677585565897438,-1.7167914337617254,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1401.0,0.24852961879227203
bad,,6.563254491186576,0.4359705571684695,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1406.0,0.24852961879227203
bad,,4.806756212904797,0.1903699907749659,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1418.0,0.24852961879227203
medium,,-3.204815601624268,9.26628366322682,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1419.0,0.24852961879227203
medium,,1.8146287386281768,0.0510026039100614,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1424.0,0.24852961879227203
good,,-5.5749930366082845,-2.325083067451408,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1425.0,0.24852961879227203
medium,,-1.123734709091604,2.1256213781935918,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1429.0,0.24852961879227203
bad,,5.291927107335973,-0.043546910895986,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1430.0,0.24852961879227203
good,,-8.135634846039258,-1.8844728368124584,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1434.0,0.24852961879227203
medium,,1.4107698567314897,0.8650730649967444,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1435.0,0.24852961879227203
bad,,4.990474009189508,-0.0601405126188365,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1439.0,0.24852961879227203
good,,-8.2972378200208,-1.9317443570625183,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1441.0,0.24852961879227203
medium,,-1.592591878376213,2.357147492106885,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1442.0,0.24852961879227203
medium,,-0.5450018987828145,8.107256122088765,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1448.0,0.24852961879227203
bad,,6.784838141192439,-0.4940130221121724,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1451.0,0.24852961879227203
bad,,6.459903241996302,-0.2728683977326563,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1452.0,0.24852961879227203
good,,-7.018149358085671,-3.20205478714793,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1453.0,0.24852961879227203
good,,-5.870616682184753,-1.4861516005840012,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1455.0,0.24852961879227203
bad,,7.112579651468053,-0.2723618280448799,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1461.0,0.24852961879227203
medium,,-2.268004088519789,3.366930637167136,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1465.0,0.24852961879227203
bad,,4.97445842366743,-0.0740341229883172,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1466.0,0.24852961879227203
good,,-7.959759991428475,1.8053223985556648,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1467.0,0.24852961879227203
medium,,-2.224312865672696,9.374284464953424,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1468.0,0.24852961879227203
good,,-7.947763090679615,1.081236402860121,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1471.0,0.24852961879227203
good,,-4.768889500919843,-2.063676547300221,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1475.0,0.24852961879227203
bad,,5.128565272262766,0.128800825789714,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1479.0,0.24852961879227203
bad,,7.991717918393219,-0.0475986719398551,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1482.0,0.24852961879227203
good,,-8.097743711366254,2.387776171738454,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1484.0,0.24852961879227203
bad,,6.540323703914233,0.0720261376549397,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1486.0,0.24852961879227203
good,,-5.357087133044758,-2.284283375442084,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1487.0,0.24852961879227203
bad,,7.679797819898784,0.1860433558604258,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1489.0,0.24852961879227203
good,,-6.9677281156519415,0.030184605469896,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1490.0,0.24852961879227203
medium,,-2.6107450758803123,13.38158091050136,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1494.0,0.24852961879227203
medium,,-2.6075835160496905,1.7577107722135512,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1499.0,0.24852961879227203
bad,,4.988247053826237,0.6098327431065201,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1506.0,0.24852961879227203
medium,,-0.6605826685315334,8.528090760565282,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1507.0,0.24852961879227203
medium,,-1.3805162119483887,0.927776935865021,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1508.0,0.24852961879227203
bad,,5.621405836943548,-0.792966057592561,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1509.0,0.24852961879227203
good,,-7.96600023258345,-3.34672459832907,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1516.0,0.24852961879227203
medium,,-2.6943995422113565,2.2730946501415024,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1517.0,0.24852961879227203
bad,,4.715818198059671,0.1217879696182445,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1519.0,0.24852961879227203
bad,,7.697179503169906,-0.7836584251457566,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1524.0,0.24852961879227203
good,,-7.360264197562045,-0.2025721200588044,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1528.0,0.24852961879227203
good,,-5.838367791271363,1.0979480137484576,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1535.0,0.24852961879227203
good,,-8.367393085105974,1.646039026562509,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1536.0,0.24852961879227203
medium,,-1.6796296340964758,10.181037778468005,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1538.0,0.24852961879227203
bad,,7.001094755456058,-0.911474519252548,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1539.0,0.24852961879227203
good,,-8.465528177826462,1.5804740747977235,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1542.0,0.24852961879227203
medium,,0.181851787685752,0.609210283858549,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1548.0,0.24852961879227203
medium,,-2.7450501378276213,1.1466050610566905,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1556.0,0.24852961879227203
medium,,-2.1021967329897877,4.211727860967681,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1559.0,0.24852961879227203
bad,,5.31589092146059,0.7513700459490779,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1563.0,0.24852961879227203
medium,,-2.03097938070518,2.1352320615066005,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1565.0,0.24852961879227203
bad,,7.063884479015461,0.5268992326402371,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1568.0,0.24852961879227203
medium,,0.2919576739675384,6.806675320900854,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1569.0,0.24852961879227203
bad,,7.814085679034679,-0.8820783951252417,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1570.0,0.24852961879227203
medium,,-2.3481303963726954,6.686515116462916,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1571.0,0.24852961879227203
good,,-7.422169801258013,2.737846401897528,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1575.0,0.24852961879227203
good,,-5.23370485904651,-3.343634147035182,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1579.0,0.24852961879227203
good,,-4.4634612169856505,-0.7291014584913657,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1584.0,0.24852961879227203
medium,,-0.8689004554408217,0.3727994839638445,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1588.0,0.24852961879227203
good,,-8.179601517882833,-3.974765937326108,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1591.0,0.24852961879227203
medium,,1.83891759954258,0.6665018424793686,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1594.0,0.24852961879227203
bad,,8.050507701871389,-0.2550837119399834,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1595.0,0.24852961879227203
medium,,-1.864480818674486,3.0013292410639054,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1596.0,0.24852961879227203
bad,,7.4818551749288,-0.0331344973294235,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1597.0,0.24852961879227203
good,,-8.457583485749353,-3.079590636753313,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1600.0,0.24852961879227203
medium,,-1.0294098995780028,2.4787787901925613,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1606.0,0.24852961879227203
medium,,-2.4547037490114696,6.302097276061324,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1609.0,0.24852961879227203
good,,-8.157450106110842,1.551798506543912,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1614.0,0.24852961879227203
bad,,5.92406552326491,1.0648532637931438,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1615.0,0.24852961879227203
medium,,-1.4380325226999695,3.434972217565674,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1617.0,0.24852961879227203
bad,,7.095160848789274,-0.8324591048021521,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1618.0,0.24852961879227203
good,,-7.685669273789372,-3.805789318492148,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1619.0,0.24852961879227203
bad,,6.2714457648499335,-0.4044468565416989,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1620.0,0.24852961879227203
medium,,-0.3089456923289129,1.3353244856279456,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1627.0,0.24852961879227203
good,,-7.420106981633411,-2.318641909521647,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1630.0,0.24852961879227203
medium,,-2.315276994715995,2.6255625824543136,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1631.0,0.24852961879227203
bad,,6.762830315048149,-1.106110445806496,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1632.0,0.24852961879227203
good,,-5.603187635040551,0.6910860999792661,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1637.0,0.24852961879227203
good,,-6.058944427583421,1.032232022585188,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1639.0,0.24852961879227203
good,,-7.17333098676557,-3.443809113139848,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1646.0,0.24852961879227203
bad,,6.784853085854318,-0.8338715122512046,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1647.0,0.24852961879227203
bad,,6.817407866092886,0.3300184896785973,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1652.0,0.24852961879227203
good,,-6.562433354512248,0.9477942770817296,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1653.0,0.24852961879227203
good,,-7.131749011895223,-2.3364523401816863,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1657.0,0.24852961879227203
medium,,-2.9720856128138813,4.970599491898505,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1658.0,0.24852961879227203
bad,,6.087982459586323,-0.8883733641714975,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1660.0,0.24852961879227203
medium,,-0.7972512112641842,1.6094357323022954,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1665.0,0.24852961879227203
bad,,5.088740028649212,0.6318444924099396,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1668.0,0.24852961879227203
medium,,-1.0975711079015849,2.304648270382657,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1670.0,0.24852961879227203
medium,,-2.712726656459745,1.05983208747171,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1676.0,0.24852961879227203
bad,,6.4332952005259205,0.2953598485767779,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1685.0,0.24852961879227203
bad,,7.408338588602151,-1.0220457288093303,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1686.0,0.24852961879227203
good,,-5.526840534966428,-1.0749424482514054,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1687.0,0.24852961879227203
bad,,7.197129640114917,-0.7324581459621363,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1689.0,0.24852961879227203
bad,,5.875452275010621,0.970566293074514,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1690.0,0.24852961879227203
medium,,-1.5385937804175798,1.93589790271164,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1698.0,0.24852961879227203
good,,-7.882003171136952,3.671751784492582,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1699.0,0.24852961879227203
medium,,-1.5144527078169754,2.2739484605290747,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1700.0,0.24852961879227203
medium,,-1.708326619784768,2.076682686178894,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1708.0,0.24852961879227203
medium,,0.0033147694163529,1.351238456216147,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1716.0,0.24852961879227203
medium,,-2.8493616345407355,4.092701646258922,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1722.0,0.24852961879227203
bad,,7.298974164732538,-0.6638389153858639,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1725.0,0.24852961879227203
bad,,6.845832791901442,0.0893516835358912,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1728.0,0.24852961879227203
bad,,5.683477322380369,0.6605101955505134,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1731.0,0.24852961879227203
bad,,7.530014544852145,-1.0267651385377277,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1734.0,0.24852961879227203
good,,-6.86921386464989,-3.7902270807273535,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1735.0,0.24852961879227203
medium,,-0.1925738734744061,3.459746456590917,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1738.0,0.24852961879227203
good,,-4.396875598141781,-1.4689344838371898,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1739.0,0.24852961879227203
good,,-4.853578532793764,-2.512978490126553,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1740.0,0.24852961879227203
medium,,-1.6627739817231706,1.853259134921105,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1743.0,0.24852961879227203
bad,,5.44572016943282,0.0986102310928596,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1744.0,0.24852961879227203
bad,,5.747349426557901,-0.8332769887620085,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1747.0,0.24852961879227203
good,,-5.07871885556985,-0.2861182759449899,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1754.0,0.24852961879227203
bad,,7.19519218325348,-0.4280033666149374,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1759.0,0.24852961879227203
medium,,-1.9711427103036727,13.061475257503083,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1760.0,0.24852961879227203
medium,,-0.2799685448860873,1.119911202039264,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1763.0,0.24852961879227203
bad,,6.836965530350737,-0.5607627733225058,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1764.0,0.24852961879227203
good,,-5.6264011953395405,-2.084154051817281,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1765.0,0.24852961879227203
good,,-6.034992025618738,1.0319603025426731,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1768.0,0.24852961879227203
bad,,7.866821391740741,0.1309478432803472,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1771.0,0.24852961879227203
medium,,-0.4300148187763871,0.6343951752695415,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1772.0,0.24852961879227203
bad,,6.842438828352463,-0.3920999134339956,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1773.0,0.24852961879227203
good,,-5.879516668293966,1.2683691570837767,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1775.0,0.24852961879227203
bad,,7.384683485249444,-0.2304347053461382,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1779.0,0.24852961879227203
bad,,6.235035386795412,-0.7494314079507423,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1780.0,0.24852961879227203
bad,,7.230032619330685,-0.3377281670378428,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1781.0,0.24852961879227203
medium,,-0.9040809041200436,5.922805506069519,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1783.0,0.24852961879227203
medium,,-1.9503076657330265,3.1020080277975635,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1786.0,0.24852961879227203
good,,-7.2764390537073025,-2.4594163816317267,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1789.0,0.24852961879227203
medium,,-2.2123610006052163,3.910864875297077,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1796.0,0.24852961879227203
good,,-5.641678340703385,0.0482006604420776,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1804.0,0.24852961879227203
good,,-5.333833343374925,-4.069015493751698,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1819.0,0.24852961879227203
medium,,-0.7316396123271101,2.489234927991352,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1824.0,0.24852961879227203
medium,,-2.9191480266549874,4.960653872167213,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1825.0,0.24852961879227203
medium,,-1.2238010802931472,2.2762222842527926,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1827.0,0.24852961879227203
medium,,-0.0583516957620655,1.6623230811831555,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1830.0,0.24852961879227203
bad,,7.398753401220842,0.216711982183507,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1831.0,0.24852961879227203
medium,,-2.978805265154528,1.848386660090752,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1832.0,0.24852961879227203
good,,-5.320681304524373,0.8062814176886319,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1836.0,0.24852961879227203
bad,,5.094435833036955,-0.1089666036260389,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1838.0,0.24852961879227203
good,,-7.199052440665012,0.0843175361595105,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1840.0,0.24852961879227203
medium,,-0.2389842833533549,2.041186956872836,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1843.0,0.24852961879227203
medium,,-2.244239481988859,2.3291773254689043,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1844.0,0.24852961879227203
medium,,-2.7288854502301065,-0.1910753264752698,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1850.0,0.24852961879227203
good,,-7.636851026798237,-1.437437653779332,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1852.0,0.24852961879227203
bad,,7.3067449085154,0.0856173041774147,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1853.0,0.24852961879227203
bad,,5.680747562806953,0.7326195388046747,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1855.0,0.24852961879227203
good,,-8.739352148616243,-0.7960925833738814,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1863.0,0.24852961879227203
medium,,-2.80355776238242,4.509149101708034,PTB synthetic,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,1866.0,0.24852961879227203
