rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
95,N5600_probe,5600,nl_n5600_probe_scan_066_sc_overlap_bw_platform_core_065_c36aa7db73ef,bad_bw_platform_core,0.3373454723266277,0.43011665547423206,0.30961983816964284,0.2199169921875,0.5986700225801207,0.5986700225801207,1.0,0.9911111111111112,0.4444444444444444,0.0,0.8166666666666667,0.04556756515842251,0.023682693320510543,0.5300150718188312,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_066_sc_overlap_bw_platform_core_065_c36aa7db73ef
96,N5600_probe,5600,nl_n5600_probe_scan_148_sc_overlap_bw_platform_core_147_7e07e3af95f5,bad_bw_platform_core,0.3376381308988695,0.4358433356409114,0.3155636160714286,0.22781563895089285,0.5953848067385584,0.5953848067385584,0.9933333333333333,0.9888888888888889,0.4444444444444444,0.0,0.8,0.035059996087488096,0.021587338732767174,0.5142415502531806,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_148_sc_overlap_bw_platform_core_147_7e07e3af95f5
97,N5600_probe,5600,nl_n5600_probe_scan_063_sc_overlap_detector_disagree_core_57bb272d6bdb,bad_detector_disagree_core,0.33771096566685876,0.47230421580135107,0.30299525669642857,0.22392368861607143,0.6084173312588694,0.6084173312588694,0.9988888888888889,0.9922222222222222,0.4444444444444444,0.0,0.5,0.03877372719010669,0.025098707829674115,0.41747937732028917,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_063_sc_overlap_detector_disagree_core_57bb272d6bdb
98,N5600_probe,5600,nl_n5600_probe_scan_226_sc_overlap_bw_platform_core_225_5524752d48bb,bad_bw_platform_core,0.33790409657952614,0.42659349765202415,0.31730678013392855,0.22119559151785712,0.5952776343166095,0.5952776343166095,0.9988888888888889,0.9922222222222222,0.5555555555555556,0.0,0.8666666666666667,0.04271004040595486,0.02454581780692259,0.5396893513244835,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_226_sc_overlap_bw_platform_core_225_5524752d48bb
99,N5600_probe,5600,nl_n5600_probe_scan_223_sc_overlap_detector_disagree_core_3fe0e4006339,bad_detector_disagree_core,0.3386834911247102,0.4715333789779564,0.3155636160714286,0.2230360630580357,0.6075450539927271,0.6075450539927271,0.9933333333333333,0.9933333333333333,0.4444444444444444,0.0,0.525,0.035059996087488096,0.02614189238143097,0.41867346320176485,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_223_sc_overlap_detector_disagree_core_3fe0e4006339
100,N5600_probe,5600,nl_n5600_probe_scan_072_sc_overlap_clipped_lowamp_core_07_e4f2b1246b3d,bad_clipped_lowamp_core,0.33875005792507656,0.3957032993305963,0.2966305106026786,0.22392368861607143,0.5858728616330121,0.5858728616330121,0.9988888888888889,0.9922222222222222,0.4444444444444444,0.0011111111111111111,0.9583333333333334,0.03735721423440095,0.025098707829674115,0.6642146481577903,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_072_sc_overlap_clipped_lowamp_core_07_e4f2b1246b3d
101,N5600_probe,5600,nl_n5600_probe_scan_098_sc_overlap_1530_hfedge_spike_core_1121ed086627,bad_1530_hfedge_spike_core,0.33880802257055237,0.29084877791394553,0.3457069614955357,0.2230360630580357,0.587837904945453,0.587837904945453,0.9666666666666667,0.9933333333333333,0.4444444444444444,0.41888888888888887,0.9833333333333333,0.0466914633963792,0.02614189238143097,0.8576845304398109,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_098_sc_overlap_1530_hfedge_spike_core_1121ed086627
102,N5600_probe,5600,nl_n5600_probe_scan_087_sc_overlap_1530_locked_lowpc2_cor_d020e22ff464,bad_1530_locked_lowpc2_core,0.33945302868112154,0.26716787778732076,0.2966305106026786,0.22781563895089285,0.6001138822470731,0.6001138822470731,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.46,0.9833333333333333,0.03735721423440095,0.021587338732767174,0.9673946039410228,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_087_sc_overlap_1530_locked_lowpc2_cor_d020e22ff464
103,N5600_probe,5600,nl_n5600_probe_scan_141_sc_overlap_detector_disagree_core_6f9c8fac401f,bad_detector_disagree_core,0.33950549602287744,0.46164204561937394,0.30961983816964284,0.22781563895089285,0.6103995822123345,0.6103995822123345,1.0,0.9888888888888889,0.4444444444444444,0.0,0.6,0.04556756515842251,0.021587338732767174,0.4431212640144565,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_141_sc_overlap_detector_disagree_core_6f9c8fac401f
104,N5600_probe,5600,nl_n5600_probe_scan_213_sc_overlap_quiet_dead_core_212_d07e9fa8eb24,bad_quiet_dead_core,0.33957830713121673,0.39734844019194776,0.30299525669642857,0.22208112444196426,0.5993637445859449,0.5993637445859449,0.9988888888888889,0.9922222222222222,0.4444444444444444,0.0022222222222222222,0.9416666666666667,0.03877372719010669,0.023058006357190512,0.6436091705270185,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_213_sc_overlap_quiet_dead_core_212_d07e9fa8eb24
105,N5600_probe,5600,nl_n5600_probe_scan_061_sc_overlap_detector_disagree_core_b170a580f78d,bad_detector_disagree_core,0.3400262088828847,0.47343603718638316,0.31730678013392855,0.22392368861607143,0.6084173312588694,0.6084173312588694,0.9988888888888889,0.9922222222222222,0.4444444444444444,0.0,0.5,0.04271004040595486,0.025098707829674115,0.41747937732028917,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_061_sc_overlap_detector_disagree_core_b170a580f78d
106,N5600_probe,5600,nl_n5600_probe_scan_217_sc_overlap_qrs_erased_core_216_66b71f28d388,bad_qrs_erased_core,0.34065602381295035,0.43172287396530595,0.30777308872767856,0.22119559151785712,0.6008561898540976,0.6008561898540976,1.0,0.9922222222222222,0.5555555555555556,0.0,0.8083333333333333,0.037206950462334416,0.02454581780692259,0.5613023956579359,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_217_sc_overlap_qrs_erased_core_216_66b71f28d388
107,N5600_probe,5600,nl_n5600_probe_scan_137_sc_overlap_qrs_erased_core_136_914ba3e02ef6,bad_qrs_erased_core,0.3408178245003751,0.4252365714956479,0.34584542410714286,0.22170968191964285,0.5962390217560016,0.5962390217560016,0.9888888888888889,0.9922222222222222,0.4444444444444444,0.0,0.8916666666666667,0.041483064474304984,0.02147394904171362,0.5402282228335644,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_137_sc_overlap_qrs_erased_core_136_914ba3e02ef6
108,N5600_probe,5600,nl_n5600_probe_scan_058_sc_overlap_qrs_erased_core_057_9427db9bfdab,bad_qrs_erased_core,0.341003762234438,0.4273374285691136,0.3155636160714286,0.22568219866071426,0.6031184518574089,0.6031184518574089,0.9933333333333333,0.99,0.4444444444444444,0.0,0.8666666666666667,0.035059996087488096,0.020921335642096604,0.5612148513003069,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_058_sc_overlap_qrs_erased_core_057_9427db9bfdab
109,N5600_probe,5600,nl_n5600_probe_scan_168_sc_overlap_1530_locked_lowpc2_cor_213b385f548f,bad_1530_locked_lowpc2_core,0.34115249629963545,0.2696303408853645,0.30299525669642857,0.22208112444196426,0.6020349710080121,0.6020349710080121,0.9988888888888889,0.9922222222222222,0.4444444444444444,0.45555555555555555,0.9833333333333333,0.03877372719010669,0.023058006357190512,0.974372348202357,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_168_sc_overlap_1530_locked_lowpc2_cor_213b385f548f
110,N5600_probe,5600,nl_n5600_probe_scan_133_sc_overlap_quiet_dead_core_132_592a2156acf5,bad_quiet_dead_core,0.3414976062840309,0.3985669613877167,0.3155636160714286,0.2230360630580357,0.5995702131807297,0.5995702131807297,0.9933333333333333,0.9933333333333333,0.4444444444444444,0.0,0.9583333333333334,0.035059996087488096,0.02614189238143097,0.6419904040697673,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_133_sc_overlap_quiet_dead_core_132_592a2156acf5
111,N5600_probe,5600,nl_n5600_probe_scan_216_sc_overlap_qrs_erased_core_215_2c9230695a51,bad_qrs_erased_core,0.34163701034884214,0.4230050321763128,0.30961983816964284,0.2230360630580357,0.6157721773001419,0.6157721773001419,1.0,0.9933333333333333,0.4444444444444444,0.0,0.8833333333333333,0.04556756515842251,0.02614189238143097,0.5550926033807247,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_216_sc_overlap_qrs_erased_core_215_2c9230695a51
112,N5600_probe,5600,nl_n5600_probe_scan_227_sc_overlap_bw_platform_core_226_8fc108add8d1,bad_bw_platform_core,0.3418881403575335,0.4292237559550388,0.34584542410714286,0.22119559151785712,0.5952776343166095,0.5952776343166095,0.9888888888888889,0.9922222222222222,0.5555555555555556,0.0,0.8666666666666667,0.041483064474304984,0.02454581780692259,0.5396893513244835,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_227_sc_overlap_bw_platform_core_226_8fc108add8d1
113,N5600_probe,5600,nl_n5600_probe_scan_211_sc_overlap_quiet_dead_core_210_5164ec2fd623,bad_quiet_dead_core,0.3418935503472426,0.3984802615769798,0.31730678013392855,0.22208112444196426,0.5993637445859449,0.5993637445859449,0.9988888888888889,0.9922222222222222,0.4444444444444444,0.0022222222222222222,0.9416666666666667,0.04271004040595486,0.023058006357190512,0.6436091705270185,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_211_sc_overlap_quiet_dead_core_210_5164ec2fd623
114,N5600_probe,5600,nl_n5600_probe_scan_051_sc_overlap_quiet_dead_core_050_99a7adf46ac4,bad_quiet_dead_core,0.3418986688471884,0.39514527311872044,0.30961983816964284,0.22568219866071426,0.6008380698616367,0.6008380698616367,1.0,0.99,0.4444444444444444,0.0011111111111111111,0.9666666666666667,0.04556756515842251,0.020921335642096604,0.6530193954724242,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_051_sc_overlap_quiet_dead_core_050_99a7adf46ac4
115,N5600_probe,5600,nl_n5600_probe_scan_068_sc_overlap_bw_platform_core_067_830828b0b62b,bad_bw_platform_core,0.34236152042264856,0.4408960800404738,0.3457069614955357,0.22568219866071426,0.596510117169022,0.596510117169022,0.9666666666666667,0.99,0.4444444444444444,0.0,0.825,0.0466914633963792,0.020921335642096604,0.5059919516493888,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_068_sc_overlap_bw_platform_core_067_830828b0b62b
116,N5600_probe,5600,nl_n5600_probe_scan_238_sc_overlap_hybrid_real_noise_core_e4475256d757,hybrid_real_noise_core,0.34307980673259497,0.4871022755432223,0.3155636160714286,0.22208112444196426,0.612305634497694,0.612305634497694,0.9933333333333333,0.9922222222222222,0.4444444444444444,0.0,0.35,0.035059996087488096,0.023058006357190512,0.4214215079359109,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_238_sc_overlap_hybrid_real_noise_core_e4475256d757
117,N5600_probe,5600,nl_n5600_probe_scan_162_sc_overlap_qrs_visible_compact_co_47dcc099f007,bad_qrs_visible_compact_core,0.34342010022646924,0.36938470724038,0.2966305106026786,0.2230360630580357,0.596934995768537,0.596934995768537,0.9988888888888889,0.9933333333333333,0.4444444444444444,0.06888888888888889,0.9833333333333333,0.03735721423440095,0.02614189238143097,0.7592692787669705,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_162_sc_overlap_qrs_visible_compact_co_47dcc099f007
118,N5600_probe,5600,nl_n5600_probe_scan_166_sc_overlap_1530_locked_lowpc2_cor_3933490a1a59,bad_1530_locked_lowpc2_core,0.3434677395156614,0.27076216227039657,0.31730678013392855,0.22208112444196426,0.6020349710080121,0.6020349710080121,0.9988888888888889,0.9922222222222222,0.4444444444444444,0.45555555555555555,0.9833333333333333,0.04271004040595486,0.023058006357190512,0.974372348202357,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_166_sc_overlap_1530_locked_lowpc2_cor_3933490a1a59
119,N5600_probe,5600,nl_n5600_probe_scan_129_sc_overlap_hf_qrs_core_128_eb72c8b23408,bad_hf_qrs_core,0.3438799566130474,0.5199910820611859,0.27047921316964285,0.22170968191964285,0.626761542747014,0.626761542747014,1.0,0.9922222222222222,0.4444444444444444,0.0,0.09166666666666666,0.03622554120677299,0.02147394904171362,0.37977270569984795,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_129_sc_overlap_hf_qrs_core_128_eb72c8b23408
120,N5600_probe,5600,nl_n5600_probe_scan_153_sc_overlap_clipped_lowamp_core_15_8f94c8060f58,bad_clipped_lowamp_core,0.34388439536177384,0.3992050829959114,0.30299525669642857,0.2230360630580357,0.5895444987287134,0.5895444987287134,0.9988888888888889,0.9933333333333333,0.4444444444444444,0.0,0.95,0.03877372719010669,0.02614189238143097,0.6924151803178409,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_153_sc_overlap_clipped_lowamp_core_15_8f94c8060f58
121,N5600_probe,5600,nl_n5600_probe_scan_062_sc_overlap_detector_disagree_core_cf991d101d4a,bad_detector_disagree_core,0.344010252660892,0.4760662954893978,0.34584542410714286,0.22392368861607143,0.6084173312588694,0.6084173312588694,0.9888888888888889,0.9922222222222222,0.4444444444444444,0.0,0.5,0.041483064474304984,0.025098707829674115,0.41747937732028917,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_062_sc_overlap_detector_disagree_core_cf991d101d4a
122,N5600_probe,5600,nl_n5600_probe_scan_232_sc_overlap_clipped_lowamp_core_23_3ca7f7001cb8,bad_clipped_lowamp_core,0.3440738599816608,0.39817095065334634,0.30777308872767856,0.2230360630580357,0.5895444987287134,0.5895444987287134,1.0,0.9933333333333333,0.4444444444444444,0.0,0.95,0.037206950462334416,0.02614189238143097,0.6924151803178409,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_232_sc_overlap_clipped_lowamp_core_23_3ca7f7001cb8
123,N5600_probe,5600,nl_n5600_probe_scan_026_sc_overlap_narrow_oscillatory_cor_ddce8fde0f41,bad_narrow_oscillatory_core,0.3446767067565518,0.2507789879464085,0.35837506975446426,0.22392368861607143,0.6106221497679163,0.6106221497679163,0.9833333333333333,0.9922222222222222,0.4444444444444444,0.5833333333333334,0.9833333333333333,0.052855887486739014,0.025098707829674115,0.9597006443331524,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_026_sc_overlap_narrow_oscillatory_cor_ddce8fde0f41
124,N5600_probe,5600,nl_n5600_probe_scan_049_sc_overlap_hf_qrs_core_048_cb1958fd51d1,bad_hf_qrs_core,0.3450503780385338,0.5199805201637548,0.2915719168526786,0.22568219866071426,0.6247143878052566,0.6247143878052566,0.9977777777777778,0.99,0.4444444444444444,0.0,0.09166666666666666,0.035594725689855104,0.020921335642096604,0.36388203821871146,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_049_sc_overlap_hf_qrs_core_048_cb1958fd51d1
125,N5600_probe,5600,nl_n5600_probe_scan_156_sc_overlap_hybrid_real_noise_core_1e2f37002092,hybrid_real_noise_core,0.3455249905543145,0.48845847764015293,0.30961983816964284,0.22170968191964285,0.61571816378533,0.61571816378533,1.0,0.9922222222222222,0.4444444444444444,0.0,0.35,0.04556756515842251,0.02147394904171362,0.43828159334247635,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_156_sc_overlap_hybrid_real_noise_core_1e2f37002092
126,N5600_probe,5600,nl_n5600_probe_scan_143_sc_overlap_detector_disagree_core_9fa07f8209ce,bad_detector_disagree_core,0.34583821158682115,0.4819613854839836,0.3457069614955357,0.2230360630580357,0.6075450539927271,0.6075450539927271,0.9666666666666667,0.9933333333333333,0.4444444444444444,0.0,0.525,0.0466914633963792,0.02614189238143097,0.41867346320176485,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_143_sc_overlap_detector_disagree_core_9fa07f8209ce
127,N5600_probe,5600,nl_n5600_probe_scan_212_sc_overlap_quiet_dead_core_211_9635a65eb741,bad_quiet_dead_core,0.34587759412525,0.40111051987999446,0.34584542410714286,0.22208112444196426,0.5993637445859449,0.5993637445859449,0.9888888888888889,0.9922222222222222,0.4444444444444444,0.0022222222222222222,0.9416666666666667,0.041483064474304984,0.023058006357190512,0.6436091705270185,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_212_sc_overlap_quiet_dead_core_211_9635a65eb741
128,N5600_probe,5600,nl_n5600_probe_scan_082_sc_overlap_qrs_visible_compact_co_481938b09e4b,bad_qrs_visible_compact_core,0.3461006472121993,0.3517551089783318,0.30777308872767856,0.22170968191964285,0.5965768805064451,0.5965768805064451,1.0,0.9922222222222222,0.4444444444444444,0.12,0.9833333333333333,0.037206950462334416,0.02147394904171362,0.8253272259093207,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_082_sc_overlap_qrs_visible_compact_co_481938b09e4b
129,N5600_probe,5600,nl_n5600_probe_scan_081_sc_overlap_qrs_visible_compact_co_66dcb44983fe,bad_qrs_visible_compact_core,0.3461908998376305,0.3716057161571951,0.30961983816964284,0.2230360630580357,0.596934995768537,0.596934995768537,1.0,0.9933333333333333,0.4444444444444444,0.06888888888888889,0.9833333333333333,0.04556756515842251,0.02614189238143097,0.7592692787669705,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_081_sc_overlap_qrs_visible_compact_co_66dcb44983fe
130,N5600_probe,5600,nl_n5600_probe_scan_151_sc_overlap_clipped_lowamp_core_15_b7b075636d26,bad_clipped_lowamp_core,0.3461996385777997,0.4003369043809434,0.31730678013392855,0.2230360630580357,0.5895444987287134,0.5895444987287134,0.9988888888888889,0.9933333333333333,0.4444444444444444,0.0,0.95,0.04271004040595486,0.02614189238143097,0.6924151803178409,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_151_sc_overlap_clipped_lowamp_core_15_b7b075636d26
131,N5600_probe,5600,nl_n5600_probe_scan_052_sc_overlap_quiet_dead_core_051_c2f9b0fb9fbe,bad_quiet_dead_core,0.3465119370673662,0.3866745787534953,0.30777308872767856,0.22392368861607143,0.6069018924247576,0.6069018924247576,1.0,0.9922222222222222,0.4444444444444444,0.03666666666666667,0.9833333333333333,0.037206950462334416,0.025098707829674115,0.7175079090242994,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_052_sc_overlap_quiet_dead_core_051_c2f9b0fb9fbe
132,N5600_probe,5600,nl_n5600_probe_scan_132_sc_overlap_quiet_dead_core_131_1d2e22d88849,bad_quiet_dead_core,0.34654778047546225,0.3967201688838056,0.2966305106026786,0.22781563895089285,0.604228656519779,0.604228656519779,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.0,0.95,0.03735721423440095,0.021587338732767174,0.7078777553068887,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_132_sc_overlap_quiet_dead_core_131_1d2e22d88849
133,N5600_probe,5600,nl_n5600_probe_scan_088_sc_overlap_1530_locked_lowpc2_cor_3b7577e9bd4a,bad_1530_locked_lowpc2_core,0.3465560595205834,0.2939187683519358,0.3155636160714286,0.2230360630580357,0.598867182880499,0.598867182880499,0.9933333333333333,0.9933333333333333,0.4444444444444444,0.35777777777777775,0.9833333333333333,0.035059996087488096,0.02614189238143097,0.9553202675051131,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_088_sc_overlap_1530_locked_lowpc2_cor_3b7577e9bd4a
134,N5600_probe,5600,nl_n5600_probe_scan_231_sc_overlap_clipped_lowamp_core_23_18c69ba5c91a,bad_clipped_lowamp_core,0.34660346539345077,0.3973824485081886,0.30961983816964284,0.22208112444196426,0.5902967960065337,0.5902967960065337,1.0,0.9922222222222222,0.4444444444444444,0.0,0.95,0.04556756515842251,0.023058006357190512,0.7148982819433046,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_231_sc_overlap_clipped_lowamp_core_23_18c69ba5c91a
135,N5600_probe,5600,nl_n5600_probe_scan_007_sc_overlap_1530_locked_lowpc2_cor_3ad21c041a73,bad_1530_locked_lowpc2_core,0.3473371603241324,0.29565548673160685,0.30777308872767856,0.22392368861607143,0.6014491720930404,0.6014491720930404,1.0,0.9922222222222222,0.4444444444444444,0.3388888888888889,0.9833333333333333,0.037206950462334416,0.025098707829674115,0.9620322241774304,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_007_sc_overlap_1530_locked_lowpc2_cor_3ad21c041a73
136,N5600_probe,5600,nl_n5600_probe_scan_167_sc_overlap_1530_locked_lowpc2_cor_507462cb3276,bad_1530_locked_lowpc2_core,0.34745178329366877,0.27339242057341123,0.34584542410714286,0.22208112444196426,0.6020349710080121,0.6020349710080121,0.9888888888888889,0.9922222222222222,0.4444444444444444,0.45555555555555555,0.9833333333333333,0.041483064474304984,0.023058006357190512,0.974372348202357,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_167_sc_overlap_1530_locked_lowpc2_cor_507462cb3276
137,N5600_probe,5600,nl_n5600_probe_scan_003_sc_overlap_qrs_visible_compact_co_8e6efc017fbe,bad_qrs_visible_compact_core,0.34745585705309034,0.3532343514063511,0.30299525669642857,0.2199169921875,0.6013691507879021,0.6013691507879021,0.9988888888888889,0.9911111111111112,0.4444444444444444,0.12111111111111111,0.9833333333333333,0.03877372719010669,0.023682693320510543,0.8323906422632198,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_003_sc_overlap_qrs_visible_compact_co_8e6efc017fbe
138,N5600_probe,5600,nl_n5600_probe_scan_163_sc_overlap_qrs_visible_compact_co_2135f19cd7b3,bad_qrs_visible_compact_core,0.347627725101704,0.358494240605219,0.3155636160714286,0.22119559151785712,0.5972373074592006,0.5972373074592006,0.9933333333333333,0.9922222222222222,0.5555555555555556,0.11222222222222222,0.9833333333333333,0.035059996087488096,0.02454581780692259,0.812250134464903,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_163_sc_overlap_qrs_visible_compact_co_2135f19cd7b3
139,N5600_probe,5600,nl_n5600_probe_scan_042_sc_overlap_hf_detector_core_041_e2f726b34212,bad_hf_detector_core,0.3482507378237758,0.5250573694673518,0.2966305106026786,0.22568219866071426,0.6317343777717006,0.6317343777717006,0.9988888888888889,0.99,0.4444444444444444,0.0,0.0,0.03735721423440095,0.020921335642096604,0.3644812255301922,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_042_sc_overlap_hf_detector_core_041_e2f726b34212
140,N5600_probe,5600,nl_n5600_probe_scan_218_sc_overlap_qrs_erased_core_217_5956d20b3991,bad_qrs_erased_core,0.3492572800643575,0.44488459590346907,0.3457069614955357,0.22119559151785712,0.6008561898540976,0.6008561898540976,0.9666666666666667,0.9922222222222222,0.5555555555555556,0.0,0.8083333333333333,0.0466914633963792,0.02454581780692259,0.5613023956579359,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_218_sc_overlap_qrs_erased_core_217_5956d20b3991
141,N5600_probe,5600,nl_n5600_probe_scan_001_sc_overlap_qrs_visible_compact_co_8ff5218e797e,bad_qrs_visible_compact_core,0.3497711002691162,0.3543661727913832,0.31730678013392855,0.2199169921875,0.6013691507879021,0.6013691507879021,0.9988888888888889,0.9911111111111112,0.4444444444444444,0.12111111111111111,0.9833333333333333,0.04271004040595486,0.023682693320510543,0.8323906422632198,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_001_sc_overlap_qrs_visible_compact_co_8ff5218e797e
