idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,base_pred_class,alt_pred_class,rule_pred_class,rule_gate_flipped,rule_correct,base_correct,p_good_base,p_medium_base,p_bad_base,p_good_alt,p_medium_alt,p_bad_alt
26231,test,1,medium,111001,clean_core,0.1630819207390723,0.9821101608371706,2.624609492897936,2.510546381380184,medium,medium,medium,False,True,True,3.554937e-05,0.99996436,3.3826545e-08,8.891038e-14,1.0,3.7021176e-18
26232,test,1,medium,111001,clean_core,0.3113773718492768,-0.3487700905561446,0.7371481368765188,2.307299039868341,medium,medium,medium,False,True,True,0.5296066,0.47023776,0.00015560821,7.49098e-13,1.0,5.643616e-17
26233,test,1,medium,111001,good_medium_overlap,0.0465625788322236,-1.0161315250891136,2.15597535703368,3.425989606777048,medium,medium,medium,False,True,True,0.99433976,0.0056447834,1.551795e-05,2.6705555e-07,0.99999976,3.0297695e-10
26234,test,1,medium,111001,good_medium_overlap,0.0456402162231887,-0.8164428790603214,7.3235781272488785,3.030905400758967,medium,medium,medium,False,True,True,0.99899536,0.0009982919,6.364736e-06,1.5275624e-12,1.0,1.4178473e-16
26235,test,1,medium,111001,good_medium_overlap,0.0667173250798247,0.6120361259728566,5.984724581335537,2.4720303207472574,medium,medium,medium,False,True,True,1.3649719e-06,0.9999987,8.850134e-10,3.0082127e-13,1.0,1.9249105e-17
26236,test,1,medium,111001,clean_core,0.0733250476945961,-0.4401529402509749,2.48747028497233,3.296621507656333,good,good,good,False,False,False,0.99976164,0.0002380284,3.51322e-07,0.9999943,5.600289e-06,1.3004978e-07
26237,test,1,medium,111001,good_medium_overlap,0.0603984866067929,-1.4612819541307618,7.606263697610075,2.5071288678002963,medium,medium,medium,False,True,True,0.00021408315,0.9997856,3.457041e-07,3.817433e-12,1.0,5.770427e-16
26238,test,1,medium,111001,good_medium_overlap,0.0380835128196354,-0.6203749260821728,7.116443300155356,3.007193972665203,medium,medium,medium,False,True,True,0.9470917,0.05264637,0.0002618797,1.9031935e-12,1.0,2.0278525e-16
26239,test,1,medium,111001,good_medium_overlap,0.053727897871004,-0.9135083831876524,3.283128556004056,4.043675289614574,good,good,good,False,False,False,0.9995127,0.0004867165,6.494828e-07,0.99999976,2.7203617e-07,7.8802875e-09
26240,test,1,medium,111001,good_medium_overlap,0.0709830254035881,-0.9224190436148956,2.650705609699887,3.493472763721293,medium,good,good,True,False,True,0.9981263,0.0018679643,5.729283e-06,0.9999167,8.246673e-05,8.4183824e-07
26241,test,1,medium,111001,good_medium_overlap,0.0736455589165633,-1.2692987194959473,3.957392326894682,3.621616327152984,medium,good,good,True,False,True,0.99947137,0.000527058,1.5788968e-06,0.99950886,0.000486756,4.364505e-06
26242,test,1,medium,111001,clean_core,0.0576624481130996,0.2360082673516824,3.843950916587717,3.901567964441136,medium,medium,medium,False,True,True,0.00017665983,0.99982315,1.6408544e-07,1.6232819e-10,1.0,3.9979847e-14
26243,test,1,medium,111001,good_medium_overlap,0.0809484281107286,-2.529820468246462,7.041354927838249,-0.2033152388657269,medium,medium,medium,False,True,True,0.00849992,0.9914852,1.4881164e-05,1.8882532e-12,1.0,2.0345471e-16
26244,test,1,medium,111001,clean_core,0.0649016778222894,0.3800909416990702,5.59746103711743,3.364727210357967,medium,medium,medium,False,True,True,6.736207e-07,0.9999993,2.8558836e-10,3.673114e-13,1.0,2.4335657e-17
26245,test,1,medium,111001,outlier_low_confidence,0.007516699743835,-0.6123547976179342,13.021212722229151,1.5344034897952636,medium,medium,medium,False,True,True,0.98335004,0.016464716,0.00018522635,1.8785253e-12,1.0,2.1294885e-16
26246,test,1,medium,111001,clean_core,0.0542952539714212,0.5894109972815081,5.502448700342422,3.791891395094622,medium,medium,medium,False,True,True,0.9968426,0.0031373492,2.0107402e-05,3.0673687e-13,1.0,1.8798325e-17
26247,test,1,medium,111001,good_medium_overlap,0.0603438843549052,-0.266412881086659,4.080268630328686,4.103978762800149,good,good,good,False,False,False,0.99983597,0.00016386701,1.2725896e-07,1.0,1.8841234e-08,6.736509e-10
26248,test,1,medium,111001,good_medium_overlap,0.0371815226908581,0.3650773641367238,8.144003057943609,3.4839703207645694,medium,medium,medium,False,True,True,1.2634894e-05,0.99998736,1.8971535e-08,1.1936489e-12,1.0,1.2048316e-16
26249,test,1,medium,111001,outlier_low_confidence,0.0103311774902147,-3.943275711126147,13.134283342916016,-0.2252664312066226,medium,good,good,True,False,True,0.9946418,0.0053279465,3.0226825e-05,0.99992764,7.027939e-05,2.0802809e-06
26250,test,1,medium,111001,clean_core,0.0945862790679234,2.005397451364632,1.831525910366164,2.6385064292718026,medium,medium,medium,False,True,True,3.9737147e-06,0.99999607,1.8636284e-09,9.586259e-14,1.0,4.7345932e-18
26251,test,1,medium,111001,outlier_low_confidence,0.0291266518666123,-0.2276628263815682,8.574626108505404,4.184966137638962,good,good,good,False,False,False,0.99989057,0.00010927074,9.869647e-08,1.0,4.706831e-08,2.8128708e-09
26252,test,1,medium,111001,outlier_low_confidence,0.0043232002582282,-2.418060358306167,16.89725585746912,-0.3318141056822347,medium,medium,medium,False,True,True,0.0025364377,0.9974497,1.3872187e-05,2.2476155e-11,1.0,6.475086e-15
26253,test,2,bad,111001,outlier_low_confidence,0.0049471637483066,-4.049471128180827,16.548406580462654,-2.13510857932606,medium,medium,medium,False,False,False,0.0009016177,0.999094,4.360788e-06,6.919391e-12,1.0,1.323522e-15
26254,test,2,bad,111001,outlier_low_confidence,0.1391739133744357,-1.4081647313689685,6.3962653221042025,0.2684860184736152,medium,medium,medium,False,False,False,6.271466e-06,0.9999937,6.893381e-09,7.4554593e-13,1.0,7.5635536e-17
26255,test,2,bad,111001,outlier_low_confidence,0.1086810999271941,-1.245869028880591,4.804163380030402,0.4292272785790316,medium,medium,medium,False,False,False,2.9953378e-06,0.999997,3.1717806e-09,5.966162e-12,1.0,1.2045978e-15
26256,test,1,medium,111001,outlier_low_confidence,0.0468092501493009,-4.264196605751562,13.13854115238992,-1.1016961482666376,medium,medium,medium,False,True,True,0.99375314,0.0061657946,8.106731e-05,1.962897e-11,1.0,5.9077223e-15
26257,test,1,medium,111001,outlier_low_confidence,0.0561318749735963,-1.1442782909201104,10.407270047661608,1.7995189341435325,medium,medium,medium,False,True,True,5.969982e-07,0.9999994,2.9904126e-10,2.1046853e-14,1.0,6.6793904e-19
26258,test,2,bad,111001,outlier_low_confidence,0.0012061154199202,-6.19036104402988,20.25735106367636,-3.661152418163637,good,medium,medium,True,False,False,0.9994991,0.0004970085,3.9679953e-06,5.1029465e-11,1.0,1.929052e-14
26259,test,2,bad,111001,outlier_low_confidence,0.0021065827830668,-6.296801300330144,20.128211978146577,-1.3775221464446878,medium,medium,medium,False,False,False,0.99538296,0.0045208335,9.624561e-05,3.985514e-10,1.0,2.9618682e-13
26260,test,2,bad,111001,outlier_low_confidence,0.0033957038290441,-3.665364005121353,19.172778236349867,-0.7179975514208208,medium,medium,medium,False,False,False,0.000100998834,0.9998987,2.9457692e-07,8.924557e-11,1.0,5.0990465e-14
26261,test,2,bad,111001,outlier_low_confidence,0.0307438442431282,-2.1626966485094075,8.995531743050803,-0.0787627271931307,medium,medium,medium,False,False,False,2.087078e-05,0.99997914,4.0094292e-08,1.7895977e-12,1.0,3.176065e-16
26262,test,2,bad,111001,outlier_low_confidence,0.0257680486731817,-4.909532468053173,10.082905225351666,-0.8234256283532383,medium,medium,medium,False,False,False,0.5369896,0.46083322,0.0021771507,3.2494088e-10,1.0,1.8953895e-13
26263,test,1,medium,111001,outlier_low_confidence,0.0012020971665176,-7.748678305049804,24.0029376298766,-2.700925678236577,medium,good,good,True,False,True,0.60655814,0.392898,0.0005438227,0.99999917,8.1820787e-07,3.2248668e-08
26264,test,1,medium,111001,outlier_low_confidence,0.0201002398546143,-5.2184586028194,18.4111435055534,-1.7840743188896606,medium,medium,medium,False,True,True,0.53854954,0.45958605,0.0018643484,2.3864032e-11,1.0,5.1477182e-15
26265,test,2,bad,111001,outlier_low_confidence,0.0029482499175893,-6.248035875850374,22.44839952134021,-4.528876452799969,medium,medium,medium,False,False,False,0.95139825,0.044890672,0.0037110727,1.3638459e-11,1.0,3.097278e-15
26266,test,1,medium,111001,outlier_low_confidence,0.0138819506204057,-3.362134507428705,13.7587325155575,1.89740961776375,medium,medium,medium,False,True,True,0.9989208,0.0010765789,2.6598661e-06,0.9993863,0.00060975546,3.930295e-06
26267,test,1,medium,111001,outlier_low_confidence,0.0668886964597056,-3.311036983029098,10.169187972727329,0.6628444571420672,medium,medium,medium,False,True,True,0.99754876,0.0024251314,2.6109145e-05,5.0305203e-13,1.0,3.9880243e-17
26268,test,1,medium,111001,outlier_low_confidence,0.0209772558298401,-2.0225883226799106,12.925846237008844,1.6187516557125503,medium,medium,medium,False,True,True,2.417556e-05,0.9999758,3.1443925e-08,1.5648347e-12,1.0,1.997061e-16
26269,test,1,medium,111001,outlier_low_confidence,0.0396563505196125,-0.0989001789724382,8.74839959335306,3.656125808770242,medium,medium,medium,False,True,True,0.0022001693,0.9977969,2.9451965e-06,2.4335053e-13,1.0,1.4732083e-17
26270,test,1,medium,111001,outlier_low_confidence,0.0304959863774178,-0.2419156508381997,9.7967807992345,3.766727457384618,medium,medium,medium,False,True,True,2.2671938e-06,0.99999774,1.4133777e-09,2.7592962e-13,1.0,1.6075684e-17
26271,test,1,medium,111001,outlier_low_confidence,0.0287460120981808,-0.2849559319025488,10.07781496009195,3.5777200308618013,medium,medium,medium,False,True,True,4.0103264e-06,0.99999595,4.1119033e-09,1.423899e-12,1.0,1.4655523e-16
26272,test,1,medium,111001,outlier_low_confidence,0.0101062018316018,-0.7081029115271431,13.1846557981861,2.782192583413808,medium,medium,medium,False,True,True,0.0097648995,0.9902159,1.924873e-05,9.616995e-13,1.0,9.525187e-17
26273,test,1,medium,111001,outlier_low_confidence,0.0002808255754878,-7.302506440729587,24.43459700194836,-3.416390744178562,good,medium,medium,True,True,False,0.99989927,0.00010029705,5.1518964e-07,9.304228e-11,1.0,3.282486e-14
26274,test,1,medium,111001,outlier_low_confidence,0.0008283431168258,-3.6859166227987705,19.880263433781387,-1.8683449332075968,good,medium,medium,True,True,False,0.99984086,0.00015863795,5.227205e-07,3.1603553e-11,1.0,7.52738e-15
26275,test,1,medium,111001,outlier_low_confidence,0.0206301339225924,-3.7627308105830224,14.210127593183316,0.299096821452895,good,medium,medium,True,True,False,0.99983764,0.000161747,6.060534e-07,4.49082e-11,1.0,1.4494e-14
26276,test,2,bad,111001,outlier_low_confidence,0.0110678185421999,-6.010373850289347,20.18471448376868,-4.533279707446357,medium,medium,medium,False,False,False,1.7255696e-05,0.9999827,4.2016925e-08,2.7182251e-11,1.0,9.784616e-15
26277,test,2,bad,111001,outlier_low_confidence,0.0442454305217005,-4.65928002090012,11.644995470141795,-2.609210297060661,medium,medium,medium,False,False,False,0.0002523989,0.99974674,8.741434e-07,7.282108e-11,1.0,2.9501846e-14
26278,test,1,medium,111001,outlier_low_confidence,0.0041466065313715,-8.70457040570474,24.12786143107945,-6.157259522562749,good,medium,medium,True,True,False,0.999835,0.00016361965,1.3469719e-06,1.4291689e-09,1.0,1.8859278e-12
26279,test,2,bad,111001,outlier_low_confidence,0.0285117051786429,-6.941402858236171,17.744308028779468,-5.322689590352241,medium,medium,medium,False,False,False,5.457454e-05,0.9999453,1.8012292e-07,6.4017585e-12,1.0,1.345339e-15
26280,test,1,medium,111001,outlier_low_confidence,0.0328251258195289,-6.963171732655994,17.119486907660093,-4.222342336534181,medium,medium,medium,False,True,True,0.99933356,0.0006586628,7.712531e-06,2.3242267e-08,1.0,2.5197656e-11
26281,test,1,medium,111001,outlier_low_confidence,0.0018025332509501,-9.100550355680054,26.19068823885394,-5.131330549433368,good,medium,medium,True,True,False,0.99996686,3.317697e-05,5.8907602e-08,4.786897e-10,1.0,3.3178186e-13
26282,test,2,bad,111001,outlier_low_confidence,0.0780849899353275,-4.272193636398299,11.12600592060222,-1.5917684289963825,medium,medium,medium,False,False,False,0.044359107,0.9554959,0.00014504537,1.9598732e-12,1.0,2.8700033e-16
26283,test,2,bad,111001,outlier_low_confidence,0.0814603443931695,-6.972436272437308,11.979276151623734,-1.6515663705142405,medium,medium,medium,False,False,False,0.9897947,0.010063318,0.00014194712,0.91877675,0.08101637,0.00020690126
26284,test,2,bad,111001,outlier_low_confidence,0.0046460553501851,-5.925714436952684,17.72513235212368,-3.120408313227913,medium,medium,medium,False,False,False,0.0006076817,0.99938905,3.2870455e-06,7.665235e-12,1.0,1.82726e-15
26285,test,2,bad,111001,outlier_low_confidence,0.0405314323175999,-6.751660139710028,10.816056497961782,-2.435467833358822,medium,good,good,True,False,False,0.99948007,0.00051781104,2.1070507e-06,0.99998724,1.207919e-05,7.055596e-07
26286,test,2,bad,111001,outlier_low_confidence,0.0551534770361214,-6.065676227068448,15.189183184355851,-3.2660231624863,medium,medium,medium,False,False,False,0.9960012,0.003953783,4.4976332e-05,0.9979109,0.002059333,2.9783121e-05
26287,test,2,bad,111001,outlier_low_confidence,0.0909348421946407,-6.850040591869527,11.60466708539941,-2.81105925040728,medium,medium,medium,False,False,False,0.998494,0.0014928048,1.3243162e-05,4.3532476e-05,0.99995637,1.14169225e-07
26288,test,2,bad,111001,outlier_low_confidence,0.032996302953347,-6.579282191904076,11.80880767125452,-2.873347562209018,medium,good,good,True,False,False,0.9984124,0.0015752766,1.2425873e-05,0.99996066,3.7455167e-05,1.8737855e-06
26289,test,2,bad,111001,outlier_low_confidence,0.0446035685460163,-7.713980439819316,11.303457111695852,-1.6919203779206389,medium,medium,medium,False,False,False,0.9954318,0.0045210575,4.72339e-05,0.99922943,0.00074496487,2.5640045e-05
26290,test,2,bad,111001,outlier_low_confidence,0.0607871279671767,-5.439721109113649,11.021076341364967,-2.514406519544063,medium,medium,medium,False,False,False,0.99876,0.0012286375,1.1375447e-05,1.1222185e-10,1.0,5.1263223e-14
26291,test,2,bad,111001,outlier_low_confidence,0.0388034046513714,-6.519264949756707,9.992011308508609,-3.488275129773112,medium,medium,medium,False,False,False,0.9987447,0.0012439825,1.1277906e-05,0.14663051,0.85326964,9.9906116e-05
26292,test,2,bad,111001,outlier_low_confidence,0.1062988355233211,-6.444002682300499,10.199981668780588,-3.1158447441849706,medium,medium,medium,False,False,False,0.99891937,0.0010701009,1.065532e-05,0.99618274,0.0037610708,5.6169407e-05
26293,test,2,bad,111001,outlier_low_confidence,0.0733658544661366,-5.97167567158207,10.5688277672177,-1.5679915722824624,medium,medium,medium,False,False,False,0.97707886,0.022445071,0.00047600333,1.8292612e-08,1.0,2.2402967e-11
26294,test,2,bad,111001,outlier_low_confidence,0.0467794863265538,-7.397702148699929,13.933147532860142,-2.157739456329615,medium,medium,medium,False,False,False,0.99777067,0.0022076159,2.1792388e-05,0.998002,0.0019482162,4.9789076e-05
26295,test,2,bad,111001,outlier_low_confidence,0.1435026538834751,-5.987717883707587,9.138987044100071,-1.6524884698875275,medium,medium,medium,False,False,False,0.9900019,0.009840453,0.00015768158,0.03224962,0.9677031,4.732238e-05
26296,test,2,bad,111001,outlier_low_confidence,0.2465553186820101,-6.512428509096583,9.52899267494384,-3.1189585741982326,good,good,good,False,False,False,0.9995962,0.00040233097,1.5110429e-06,0.9999982,1.7209102e-06,1.5530522e-07
26297,test,2,bad,111001,outlier_low_confidence,0.040975947829994,-7.48764857960482,10.223305722753254,-1.9440703259491003,medium,medium,medium,False,False,False,0.027304651,0.9725432,0.00015219758,0.0030343109,0.99695385,1.18499565e-05
26298,test,2,bad,111001,outlier_low_confidence,0.0656294555420635,-6.842044782918688,5.772963964649119,-0.7220092819375158,medium,medium,medium,False,False,False,0.9976047,0.0023720749,2.3191144e-05,0.9923828,0.0074694543,0.0001478003
26299,test,2,bad,111001,outlier_low_confidence,0.029963938104687,-8.37538299810074,13.210498854535436,-3.33760391628203,medium,medium,medium,False,False,False,0.9958727,0.0040514898,7.591778e-05,0.015210261,0.98475444,3.5270503e-05
26300,test,1,medium,111001,outlier_low_confidence,0.0439478975882226,-4.460873212908551,14.715439299925425,-0.602917592725351,medium,medium,medium,False,True,True,0.999212,0.00078167923,6.2994354e-06,5.444967e-13,1.0,3.821051e-17
26301,test,1,medium,111001,outlier_low_confidence,0.0211136553507215,-6.391756411781281,11.86305243139033,-0.977646062427078,medium,medium,medium,False,True,True,0.99888927,0.00109748,1.3230902e-05,5.463079e-09,1.0,5.5311485e-12
26302,test,1,medium,111001,outlier_low_confidence,0.0188468814460582,-9.67022143966376,13.3372282045952,-3.4381005615349616,medium,medium,medium,False,True,True,0.99622416,0.0037088275,6.703837e-05,0.9612006,0.038449474,0.00034993235
26303,test,1,medium,111001,outlier_low_confidence,0.0385024812258076,-9.50527956049636,8.684689422654229,-2.951550946321737,medium,good,good,True,False,True,0.9992933,0.000701311,5.379276e-06,0.99999094,7.970657e-06,1.0728253e-06
26304,test,1,medium,111001,outlier_low_confidence,0.0361354017526499,-4.612160828511258,13.016403142578906,-1.6406298780286337,medium,medium,medium,False,True,True,0.9986318,0.0013539689,1.4302289e-05,4.663585e-13,1.0,3.12507e-17
26305,test,1,medium,111001,outlier_low_confidence,0.0187198865544572,-9.866204582522014,14.10241288426977,-4.223822078167775,medium,medium,medium,False,True,True,0.9971847,0.0027713142,4.3994554e-05,0.99893314,0.0010184069,4.8417685e-05
26306,test,1,medium,111001,outlier_low_confidence,0.0464690417810032,-4.149610363006256,12.494420142440768,-0.3717430865089657,medium,medium,medium,False,True,True,0.9988581,0.0011303518,1.1516587e-05,5.0434705e-13,1.0,4.0604804e-17
26307,test,1,medium,111001,outlier_low_confidence,0.1142565858868009,-6.691380462300434,4.180569561700953,-0.8515869768341883,medium,medium,medium,False,True,True,0.994344,0.00555547,0.00010047264,0.8908673,0.10827742,0.0008552517
26308,test,2,bad,111001,outlier_low_confidence,0.0201273182567586,-8.68983964222068,11.953987165289895,-3.306342740924065,medium,good,good,True,False,False,0.9992071,0.0007852441,7.742327e-06,0.99971,0.00027608036,1.384667e-05
26309,test,1,medium,111001,outlier_low_confidence,0.0572242248700325,-4.751878745387307,13.799264972548697,-1.227398759732204,good,medium,medium,True,True,False,0.9997776,0.00022128527,1.0449805e-06,6.9295036e-13,1.0,5.8026296e-17
26310,test,2,bad,111001,outlier_low_confidence,0.0164008820512629,-10.24151537144824,15.000958163985178,-5.728824675503562,medium,medium,medium,False,False,False,0.9989219,0.0010649,1.3169498e-05,0.5493607,0.45010757,0.0005317834
26311,test,2,bad,111001,outlier_low_confidence,0.0159976612303604,-7.788959921869013,13.60319808291128,-5.284816294016124,medium,medium,medium,False,False,False,0.9994628,0.00053198583,5.2463724e-06,8.978416e-09,1.0,1.2212921e-11
26312,test,2,bad,111001,outlier_low_confidence,0.0494870513983452,-8.147839218928462,6.781750642280671,-2.6437983024325704,medium,good,good,True,False,False,0.9989674,0.0010224712,1.0112021e-05,0.9999647,3.1916254e-05,3.3703516e-06
26313,test,2,bad,111001,outlier_low_confidence,0.032545832409768,-6.753774519696939,14.13973133802336,-4.146423039387223,medium,medium,medium,False,False,False,0.9537508,0.045333583,0.000915746,3.7205874e-10,1.0,2.2224407e-13
26314,test,2,bad,111001,outlier_low_confidence,0.0131999213344649,-8.14658836290061,15.239078465259563,-5.02301002637159,medium,medium,medium,False,False,False,0.99921346,0.0007795033,7.0344586e-06,0.15151337,0.8482217,0.00026499157
26315,test,2,bad,111001,outlier_low_confidence,0.0170103189221299,-9.247906862013611,16.104606451427877,-4.174498099743012,medium,medium,medium,False,False,False,0.9969963,0.0029586414,4.5072993e-05,0.95036376,0.04929732,0.00033901757
26316,test,2,bad,111001,outlier_low_confidence,0.0222687511135716,-8.043546864327205,15.014140742877286,-4.465471484793656,medium,medium,medium,False,False,False,0.9988732,0.0011146455,1.2110634e-05,1.7809238e-06,0.9999982,5.291808e-09
26317,test,1,medium,111001,outlier_low_confidence,0.051172764488875,-4.723366440743197,13.756382331851531,-1.0408341063807478,good,medium,medium,True,True,False,0.99964046,0.00035747595,2.0370735e-06,8.2600626e-13,1.0,6.711835e-17
26318,test,1,medium,111001,outlier_low_confidence,0.0735443018711129,-4.9522838864309495,10.560899763239654,-0.37699293032518,medium,medium,medium,False,True,True,0.9994418,0.0005534973,4.631745e-06,1.8264727e-11,1.0,4.721686e-15
26319,test,2,bad,111001,outlier_low_confidence,0.0134128586429393,-10.204696327654602,13.603845901533376,-5.0602835221508125,medium,good,good,True,False,False,0.9989981,0.0009913645,1.0509237e-05,0.99998665,1.2136143e-05,1.1459052e-06
26320,test,2,bad,111001,outlier_low_confidence,0.0096658716868643,-10.232165000852786,15.546274577720215,-3.706668315602178,medium,medium,medium,False,False,False,0.9972972,0.0026566503,4.6103356e-05,0.90214664,0.09735031,0.0005029913
26321,test,2,bad,111001,outlier_low_confidence,0.0164007511645407,-8.65839894146662,15.713289366788418,-6.011092723946065,medium,medium,medium,False,False,False,0.9989931,0.000996139,1.0668391e-05,3.078865e-08,1.0,4.7030366e-11
26322,test,2,bad,111001,outlier_low_confidence,0.0197405195964835,-7.369220860062624,15.088914061535316,-5.207840959937907,medium,medium,medium,False,False,False,0.993551,0.0062951273,0.0001538258,7.907975e-10,1.0,5.638786e-13
26323,test,2,bad,111001,outlier_low_confidence,0.081047924216484,-7.312055746688807,13.097152967295328,-4.61038395791186,medium,medium,medium,False,False,False,0.9990458,0.0009402681,1.3890291e-05,1.2239114e-10,1.0,6.543623e-14
26324,test,1,medium,111001,outlier_low_confidence,0.0085358239089443,-0.608480669916984,14.029208482700348,2.996828734446958,medium,medium,medium,False,True,True,0.013266022,0.98672,1.3963334e-05,2.68961e-09,1.0,1.9276453e-12
26325,test,1,medium,111001,outlier_low_confidence,0.0129558289337281,-3.9254102035974414,17.170057974988207,-0.184044367322227,medium,medium,medium,False,True,True,0.9977902,0.0021618963,4.7939233e-05,7.696806e-12,1.0,1.1742138e-15
26326,test,1,medium,111001,outlier_low_confidence,0.0596792004094169,-5.115857551933392,15.472317228437044,-1.853743032533727,medium,medium,medium,False,True,True,0.25436598,0.74517137,0.00046265073,3.3144427e-12,1.0,4.151212e-16
26327,test,1,medium,111001,outlier_low_confidence,0.0099245741448973,-4.708290511071338,17.73550994520423,-1.0890146526596214,medium,medium,medium,False,True,True,0.15129434,0.84852344,0.0001822021,6.9568374e-13,1.0,6.834222e-17
26328,test,1,medium,111001,outlier_low_confidence,0.0535091691043868,-4.320720282792761,14.035375156567795,-1.0823083674202754,good,medium,medium,True,True,False,0.9998129,0.00018620392,9.883154e-07,1.459669e-12,1.0,1.8369806e-16
26329,test,1,medium,111001,outlier_low_confidence,0.0499676528892268,-5.009291531627679,13.167560735055554,-1.0895669856757086,good,good,good,False,False,False,0.999871,0.0001287936,1.3538273e-07,1.0,2.6774132e-09,1.6790325e-10
26330,test,1,medium,111001,outlier_low_confidence,0.0697124330165675,-4.151794689702464,12.20365039877244,-1.701611481695347,medium,medium,medium,False,True,True,0.9986254,0.0013556497,1.8915902e-05,6.7562514e-13,1.0,5.441675e-17
26331,test,0,good,111001,outlier_low_confidence,0.0861572536121803,-3.7244225663452033,9.637845639858504,-0.5557847208097424,medium,medium,medium,False,False,False,0.99709284,0.0028688763,3.826841e-05,4.3398976e-13,1.0,3.008918e-17
26332,test,0,good,111001,outlier_low_confidence,0.1155481456833827,-4.5471377040422185,10.256407018331936,-1.739361197303696,good,good,good,False,True,True,0.99951625,0.00048195448,1.7592296e-06,0.9999999,1.4633926e-07,6.370706e-09
26333,test,0,good,111001,outlier_low_confidence,0.1542861530276053,-4.654458191646632,9.829300930278604,-1.5499466946896805,good,good,good,False,True,True,0.9997875,0.00021216164,3.6248903e-07,1.0,3.6836752e-08,1.6113355e-09
26334,test,0,good,111001,outlier_low_confidence,0.0375980652943966,-3.904328099867593,13.023763904586076,-0.1582761588753617,medium,medium,medium,False,False,False,0.9973916,0.002588546,1.9873432e-05,3.4140484e-09,1.0,1.8183137e-12
26335,test,0,good,111001,outlier_low_confidence,0.0654108392772254,-4.345561501725235,11.95199420809904,-0.7035039520498452,medium,medium,medium,False,False,False,0.9989505,0.0010416079,7.833455e-06,4.5632366e-11,1.0,8.918039e-15
26336,test,0,good,111001,outlier_low_confidence,0.0728128420576074,-3.756471704450032,9.138978039250992,0.1861028639360913,medium,medium,medium,False,False,False,5.417877e-06,0.99999464,4.4242645e-09,6.0187234e-13,1.0,4.204343e-17
26337,test,2,bad,111001,outlier_low_confidence,0.0353408419386731,-5.525474428009198,11.387538215957386,-1.4627037011287454,medium,medium,medium,False,False,False,0.073233664,0.92667955,8.679169e-05,7.2414005e-11,1.0,1.7087065e-14
26338,test,1,medium,111001,outlier_low_confidence,0.0141245894841685,-5.881004961996271,16.375177359122862,-1.9638274549674075,good,good,good,False,False,False,0.99987566,0.00012418377,1.0444808e-07,1.0,2.9939486e-09,1.5762193e-10
26339,test,1,medium,111001,outlier_low_confidence,0.0625721545569191,-3.18991261023542,10.68146251420226,2.254061410508388,medium,medium,medium,False,True,True,0.99865365,0.0013360983,1.0282668e-05,6.841974e-12,1.0,9.177496e-16
26340,test,1,medium,111001,outlier_low_confidence,0.0674417349291167,-3.858418381536692,10.423431954078422,0.1610133930753189,medium,medium,medium,False,True,True,0.00030351247,0.99969614,3.3846072e-07,7.719933e-08,0.9999999,5.932644e-11
26341,test,1,medium,111001,outlier_low_confidence,0.0553448202740388,-3.3246620237778006,11.194251065044686,1.657377772694541,good,good,good,False,False,False,0.99973613,0.00026331877,6.3033434e-07,0.9999672,3.215445e-05,6.0157214e-07
26342,test,1,medium,111001,outlier_low_confidence,0.0571176390877475,-4.151089606720654,12.25201477677345,-0.0275391083458383,medium,medium,medium,False,True,True,0.8939523,0.10581292,0.00023473887,1.8693058e-10,1.0,6.005625e-14
26343,test,1,medium,111001,outlier_low_confidence,0.059463725069707,-3.75721661771368,10.40406755880271,0.6941484064653476,medium,medium,medium,False,True,True,3.6641495e-06,0.9999963,2.9021725e-09,1.3521558e-12,1.0,1.3743242e-16
26344,test,1,medium,111001,outlier_low_confidence,0.0863385744246038,-3.9210357246490095,10.878951322146586,-1.0164433171358322,good,medium,medium,True,True,False,0.99962926,0.00036905592,1.7062761e-06,6.9978437e-12,1.0,9.926987e-16
26345,test,1,medium,111001,outlier_low_confidence,0.0496140947256749,-4.368197639444054,12.120399619686305,-1.1172193278674336,medium,medium,medium,False,True,True,0.2728298,0.72698236,0.00018781233,6.940036e-12,1.0,1.0373157e-15
26346,test,1,medium,111001,outlier_low_confidence,0.0630556799170334,-3.451257338601017,10.335066176076484,0.3967362886968435,medium,medium,medium,False,True,True,5.4414163e-06,0.9999945,4.3921453e-09,9.406503e-12,1.0,1.4473741e-15
26347,test,1,medium,111001,outlier_low_confidence,0.0793741306191154,-3.4141790454545724,9.740514879117368,0.21592522911857,medium,medium,medium,False,True,True,0.9990808,0.00091353286,5.714791e-06,8.3489146e-11,1.0,2.0749144e-14
26348,test,1,medium,111001,outlier_low_confidence,0.065051692298058,-4.251336236574036,10.44631956008781,0.622529600866932,medium,medium,medium,False,True,True,6.412528e-05,0.99993575,7.736979e-08,2.1999953e-09,1.0,1.0757732e-12
26349,test,1,medium,111001,outlier_low_confidence,0.0574038565115163,-3.760678211629025,10.311566467054735,0.039449334695933,medium,medium,medium,False,True,True,0.9943065,0.0056292275,6.4270884e-05,4.9175282e-11,1.0,1.259431e-14
26350,test,1,medium,111001,outlier_low_confidence,0.0637618578354831,-3.533533117218504,10.803039995171966,0.6322858668349423,medium,medium,medium,False,True,True,0.36017883,0.6395895,0.0002317079,5.7168467e-12,1.0,7.435708e-16
