class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
medium,,-0.887359513367916,7.627985670598848,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,154.0,0.21258913965132903
bad,,7.318935765409803,-1.417156317417625,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,159.0,0.21258913965132903
good,,-6.770593590534368,1.988712941251211,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,162.0,0.21258913965132903
good,,-7.493044085901053,-1.2941438154558549,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,166.0,0.21258913965132903
medium,,-1.8802638901985005,8.341506300362994,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,172.0,0.21258913965132903
medium,,-1.9041501248532464,2.788849828462661,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,175.0,0.21258913965132903
good,,-7.580223684429841,-2.323616730299702,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,177.0,0.21258913965132903
bad,,5.72627711237426,-0.2558695252670497,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,178.0,0.21258913965132903
medium,,-0.5117959250948517,-0.6639367775017082,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,183.0,0.21258913965132903
medium,,-1.931146780900288,10.642389144332189,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,185.0,0.21258913965132903
bad,,4.927101173790367,0.07988768903994,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,186.0,0.21258913965132903
bad,,7.621422347059207,-0.6507373601566421,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,187.0,0.21258913965132903
bad,,6.417319126441771,-0.7945557826733054,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,188.0,0.21258913965132903
good,,-7.394877734608137,-1.1039414952751512,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,189.0,0.21258913965132903
good,,-4.407728998079162,-3.2381462377556622,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,195.0,0.21258913965132903
good,,-7.779601473557579,-1.553694842440451,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,203.0,0.21258913965132903
medium,,-2.4908937715962653,2.4252784958200944,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,204.0,0.21258913965132903
medium,,-1.8277246780279552,3.829545019429928,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,205.0,0.21258913965132903
good,,-8.224607537967826,-4.388385342561449,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,207.0,0.21258913965132903
good,,-7.698789446469161,-2.973415702665669,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,210.0,0.21258913965132903
good,,-4.3914228449245805,-0.4520069120386856,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,212.0,0.21258913965132903
medium,,-2.858733284235932,10.75423997828741,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,214.0,0.21258913965132903
bad,,5.133720922731266,-0.1329755653523403,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,217.0,0.21258913965132903
bad,,7.145312329157053,-0.7392369165770327,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,218.0,0.21258913965132903
medium,,-0.7345106766354522,-1.0553977229383582,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,220.0,0.21258913965132903
good,,-5.252215576441658,-0.917789411331296,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,226.0,0.21258913965132903
good,,-7.222553171244879,3.7411455985611215,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,228.0,0.21258913965132903
good,,-7.021822888785676,-3.2535590383990933,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,231.0,0.21258913965132903
good,,-6.653757113914828,-1.5337852039537891,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,234.0,0.21258913965132903
medium,,-0.6397712372788645,9.406468837586598,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,235.0,0.21258913965132903
bad,,7.3775452134392445,-0.8540653688799557,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,242.0,0.21258913965132903
medium,,-0.6130376649026924,1.690836548632227,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,244.0,0.21258913965132903
medium,,-1.724514608119782,6.21178932465876,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,245.0,0.21258913965132903
good,,-4.94596808888081,-1.926717436823746,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,247.0,0.21258913965132903
medium,,-1.2134012945925057,2.394636823534916,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,249.0,0.21258913965132903
good,,-8.630329113905272,3.79836990221403,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,250.0,0.21258913965132903
good,,-5.5887803194463785,-2.03095925506646,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,252.0,0.21258913965132903
bad,,7.740645061662884,-0.2335584949844611,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,256.0,0.21258913965132903
bad,,4.960282945106032,-0.0887652567818402,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,257.0,0.21258913965132903
medium,,-2.174957407663696,8.689302446047558,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,260.0,0.21258913965132903
good,,-5.495874845241215,3.3876130918246066,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,263.0,0.21258913965132903
medium,,-0.754871358237716,7.925317143080598,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,264.0,0.21258913965132903
medium,,-0.9497955423360356,1.1338220206328118,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,267.0,0.21258913965132903
medium,,0.4372300185616557,1.4533036279739386,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,268.0,0.21258913965132903
bad,,7.378656555203269,-1.0816460077118215,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,269.0,0.21258913965132903
good,,-6.504760654585174,3.2954942690793483,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,270.0,0.21258913965132903
bad,,5.897634138787215,0.7976437266116251,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,272.0,0.21258913965132903
bad,,7.046243333334394,-0.8892494029677114,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,275.0,0.21258913965132903
bad,,6.099306928603218,0.7311785792606501,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,281.0,0.21258913965132903
medium,,-1.4849297572142752,1.0047034882082078,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,283.0,0.21258913965132903
bad,,6.01098568069979,-1.2175204084401965,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,287.0,0.21258913965132903
good,,-6.674251380548065,-3.371037537022437,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,288.0,0.21258913965132903
medium,,-1.5227354906196098,0.9152344083172286,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,289.0,0.21258913965132903
bad,,7.529383059084963,-1.0659134944920283,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,291.0,0.21258913965132903
good,,-5.687839280207224,-1.3920431324274034,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,292.0,0.21258913965132903
good,,-5.631757407865448,-2.9925151692342515,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,297.0,0.21258913965132903
bad,,6.830630358947382,-0.8481581536980461,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,305.0,0.21258913965132903
good,,-4.458271626511741,-1.3031667429191616,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,310.0,0.21258913965132903
medium,,-2.387218247565532,11.397020177646676,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,318.0,0.21258913965132903
bad,,7.321134538161247,-1.2875048106357156,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,320.0,0.21258913965132903
medium,,-2.130936876977264,7.122834325217584,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,322.0,0.21258913965132903
bad,,5.956148790319387,-0.2038985321054931,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,328.0,0.21258913965132903
bad,,5.715099299722495,-0.1505794220546099,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,339.0,0.21258913965132903
good,,-4.910978750872252,-2.3242046629535977,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,340.0,0.21258913965132903
good,,-7.287510338570738,-3.845354578673213,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,344.0,0.21258913965132903
bad,,5.510627978816993,0.986747842895124,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,352.0,0.21258913965132903
medium,,-2.236421288715245,2.41797836860177,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,353.0,0.21258913965132903
good,,-6.090753421862438,0.1351961941831032,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,354.0,0.21258913965132903
good,,-6.504225311352649,1.2409020457528337,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,357.0,0.21258913965132903
medium,,-1.458355530196107,7.133247348465973,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,361.0,0.21258913965132903
bad,,8.078115544166119,-0.7639687147210603,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,367.0,0.21258913965132903
medium,,-2.530732301861653,5.627963203434399,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,370.0,0.21258913965132903
bad,,7.037109610084618,-0.7702236931407791,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,373.0,0.21258913965132903
medium,,-0.8592029314197698,0.4847618416316638,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,375.0,0.21258913965132903
medium,,-1.3944376242614822,6.176977271134423,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,377.0,0.21258913965132903
bad,,5.2557740048627375,0.900212931275823,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,378.0,0.21258913965132903
good,,-6.788512469513857,-1.94354811191432,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,380.0,0.21258913965132903
bad,,6.972601442251474,-0.6654769151034022,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,383.0,0.21258913965132903
bad,,5.046891987756268,0.1608886138964281,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,386.0,0.21258913965132903
medium,,-1.055113107565011,7.5529513104220625,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,390.0,0.21258913965132903
medium,,-0.0006378712462735,4.294147721300974,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,391.0,0.21258913965132903
bad,,6.860460058530333,-1.2968148476533574,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,405.0,0.21258913965132903
bad,,6.157385302574145,-0.8945786435439655,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,406.0,0.21258913965132903
good,,-6.931856400335677,-0.9166970601844364,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,407.0,0.21258913965132903
medium,,-3.841988190430639,1.4284169124122257,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,408.0,0.21258913965132903
good,,-5.388185042188225,-2.899619278569608,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,410.0,0.21258913965132903
medium,,0.6961378215359646,2.6123483854185667,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,414.0,0.21258913965132903
bad,,7.240486781282222,-1.2759760739291206,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,417.0,0.21258913965132903
bad,,5.386833294091843,0.6245838768174565,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,419.0,0.21258913965132903
bad,,7.058508867032769,0.0705399676923718,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,423.0,0.21258913965132903
bad,,6.944234558133648,-1.3525175578073385,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,425.0,0.21258913965132903
medium,,-2.390816905562126,4.418007812721145,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,426.0,0.21258913965132903
good,,-5.043466457612451,-3.132839854198993,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,427.0,0.21258913965132903
good,,-6.034228124481308,-1.6532631642494255,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,429.0,0.21258913965132903
good,,-6.884289931973388,3.426636792534323,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,430.0,0.21258913965132903
good,,-5.9162750272206655,0.7103739686228462,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,437.0,0.21258913965132903
bad,,4.641347095924925,0.0947787743789291,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,439.0,0.21258913965132903
good,,-6.913774252117422,-2.249214961601216,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,440.0,0.21258913965132903
bad,,5.069660467024011,0.740322210829819,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,445.0,0.21258913965132903
medium,,0.3136244466812016,1.091277924015976,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,446.0,0.21258913965132903
medium,,-2.791951257113344,0.9851535124395596,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,448.0,0.21258913965132903
good,,-6.66712706951674,-2.244771990496123,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,457.0,0.21258913965132903
good,,-6.395138350080985,-2.549226292490517,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,458.0,0.21258913965132903
good,,-7.4435748953899425,0.27661834642977,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,462.0,0.21258913965132903
bad,,5.422281398001691,0.7473272690128782,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,469.0,0.21258913965132903
medium,,-2.456474221768981,7.09358994433132,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,470.0,0.21258913965132903
bad,,6.617461450664348,-0.641859200687193,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,471.0,0.21258913965132903
medium,,-0.6514001995419587,1.9375371190436268,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,474.0,0.21258913965132903
bad,,6.03775755073324,-0.2607525252131331,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,479.0,0.21258913965132903
good,,-4.975822150512237,-3.0995460526780185,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,480.0,0.21258913965132903
good,,-4.449482621883058,1.5595088432917308,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,485.0,0.21258913965132903
bad,,7.389783822844078,-1.3393269050790146,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,490.0,0.21258913965132903
good,,-8.122930854355543,5.768998625361227,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,493.0,0.21258913965132903
good,,-4.253895595202065,-2.674436981955749,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,494.0,0.21258913965132903
medium,,-1.1189352858876331,-1.458379630315286,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,496.0,0.21258913965132903
medium,,-2.2944685959016016,1.2639837162658298,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,497.0,0.21258913965132903
good,,-5.230808208746914,-2.043513910077297,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,506.0,0.21258913965132903
good,,-7.065317172023351,5.167571084219476,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,508.0,0.21258913965132903
good,,-8.420127228293365,-2.294287740108742,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,518.0,0.21258913965132903
medium,,-1.9518569858793076,0.0015406864641429,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,519.0,0.21258913965132903
bad,,7.457073993377889,-0.6167259511885999,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,522.0,0.21258913965132903
medium,,-3.485453346788376,0.9758887836430824,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,524.0,0.21258913965132903
bad,,4.789622685409074,-0.1883881490045932,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,526.0,0.21258913965132903
good,,-5.887770342931204,-0.6012321958953246,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,528.0,0.21258913965132903
medium,,-1.0638718693898637,1.831671861102268,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,531.0,0.21258913965132903
bad,,5.33969928122952,0.822620520618483,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,532.0,0.21258913965132903
good,,-6.248090540368632,2.368128658476726,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,534.0,0.21258913965132903
bad,,7.95083780013712,-0.3480394253502379,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,536.0,0.21258913965132903
medium,,-0.8971171073867265,0.5195686507503491,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,537.0,0.21258913965132903
bad,,4.986955041694675,-0.5128956858106111,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,542.0,0.21258913965132903
bad,,5.332481828585987,0.0124688509187491,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,544.0,0.21258913965132903
good,,-7.619641233660661,1.69994699611751,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,550.0,0.21258913965132903
medium,,-1.619336951306369,1.538642133536735,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,551.0,0.21258913965132903
bad,,4.959384261439694,0.1715329444846922,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,552.0,0.21258913965132903
medium,,-1.0201108808608983,-0.7825756883063437,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,555.0,0.21258913965132903
medium,,-1.995212765039593,3.8062832400657514,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,562.0,0.21258913965132903
bad,,4.728597097631671,0.6597823722626317,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,565.0,0.21258913965132903
good,,-7.622180797093419,2.1498513379570547,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,569.0,0.21258913965132903
good,,-6.352495876073927,-2.6300189297898746,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,575.0,0.21258913965132903
medium,,-1.7906641146212496,0.5274571177354019,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,576.0,0.21258913965132903
good,,-7.249604109660619,-0.2822231621788927,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,577.0,0.21258913965132903
medium,,-1.251334040350702,4.617882743918047,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,581.0,0.21258913965132903
good,,-8.092860917100978,0.1635133621526796,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,582.0,0.21258913965132903
bad,,5.69281084050919,0.1066304852136587,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,584.0,0.21258913965132903
bad,,7.55091537945023,-1.0533416097132056,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,587.0,0.21258913965132903
good,,-5.011063818000038,-3.000062021609081,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,588.0,0.21258913965132903
bad,,5.475918924486868,0.465852499651074,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,592.0,0.21258913965132903
good,,-7.247405870506532,2.293864981133215,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,596.0,0.21258913965132903
bad,,7.188550647724618,0.0027265324623899,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,597.0,0.21258913965132903
bad,,6.784330451212523,-0.0902203986546265,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,600.0,0.21258913965132903
bad,,6.858037673147668,-1.0379436839164575,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,601.0,0.21258913965132903
good,,-5.334847512270822,-1.0985932774225118,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,602.0,0.21258913965132903
medium,,-1.248594009836481,6.765862456047139,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,604.0,0.21258913965132903
bad,,7.756771355158679,-1.2161140123726677,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,612.0,0.21258913965132903
good,,-7.708632555712876,1.498377407687796,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,616.0,0.21258913965132903
good,,-4.605072251310243,-1.9629821815465311,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,620.0,0.21258913965132903
medium,,-1.427001963602358,7.44349560518936,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,621.0,0.21258913965132903
good,,-4.656105792666223,-0.6830463081017607,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,625.0,0.21258913965132903
medium,,-2.2131956003991293,2.759768363348526,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,629.0,0.21258913965132903
medium,,-0.2348376563826058,1.4338819654450528,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,632.0,0.21258913965132903
bad,,5.408859837471402,-0.6577908004562789,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,637.0,0.21258913965132903
medium,,-1.6107094597194709,1.157169553911502,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,641.0,0.21258913965132903
good,,-4.635176212197731,-1.790319750076355,PTB synthetic,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,644.0,0.21258913965132903
