rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
91,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_066_sc_overlap_bw_platform_core_06_40598bf6308f,bad_bw_platform_core,0.286009645972793,0.42032924218554246,0.2559329044117647,0.2033236155790441,0.605426308335058,0.605426308335058,0.9977777777777778,0.9933333333333333,0.6666666666666666,0.0,0.9083333333333333,0.021271620571261782,0.040332727785429845,0.5588371352809816,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_066_sc_overlap_bw_platform_core_06_40598bf6308f
92,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_228_sc_overlap_bw_platform_core_22_93efc1f48007,bad_bw_platform_core,0.28646701918216905,0.4153474334189887,0.2609524356617647,0.20553639131433823,0.6014111189539971,0.6014111189539971,0.9988888888888889,0.9944444444444445,0.6666666666666666,0.0,0.925,0.028085106488027076,0.043927786015534216,0.5458933695400243,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_228_sc_overlap_bw_platform_core_22_93efc1f48007
93,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_227_sc_overlap_bw_platform_core_22_723ce0568953,bad_bw_platform_core,0.28829006650923106,0.4158727316844731,0.2710875746783088,0.20553639131433823,0.6014111189539971,0.6014111189539971,0.9966666666666667,0.9944444444444445,0.6666666666666666,0.0,0.925,0.02488671330256096,0.043927786015534216,0.5458933695400243,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_227_sc_overlap_bw_platform_core_22_723ce0568953
94,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_072_sc_overlap_clipped_lowamp_core_eb8c02d82774,bad_clipped_lowamp_core,0.2884544891170536,0.4001493062097141,0.2609524356617647,0.2055080997242647,0.5878080167743318,0.5878080167743318,0.9988888888888889,0.9966666666666667,0.6666666666666666,0.016666666666666666,0.9666666666666667,0.028085106488027076,0.0431068389930503,0.642253944500843,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_072_sc_overlap_clipped_lowamp_core_eb8c02d82774
95,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_058_sc_overlap_qrs_erased_core_057_9427db9bfdab,bad_qrs_erased_core,0.2892932986373882,0.4350889856915355,0.2559329044117647,0.20024442784926472,0.6050836453036306,0.6050836453036306,0.9977777777777778,0.9844444444444445,0.6666666666666666,0.0,0.8416666666666667,0.021271620571261782,0.04407819538020635,0.564531009174718,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_058_sc_overlap_qrs_erased_core_057_9427db9bfdab
96,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_222_sc_overlap_detector_disagree_c_ceb8554277a3,bad_detector_disagree_core,0.29016089747541696,0.47340260020045777,0.2559329044117647,0.2026925838694853,0.6117523799668874,0.6117523799668874,0.9977777777777778,0.9855555555555555,0.6666666666666666,0.0,0.5166666666666667,0.021271620571261782,0.040282624031444975,0.45690136101616,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_222_sc_overlap_detector_disagree_c_ceb8554277a3
97,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_006_sc_overlap_1530_locked_lowpc2__4692f39b2148,bad_1530_locked_lowpc2_core,0.29027326367092426,0.28991850920526,0.2559329044117647,0.20024442784926472,0.6285416905340881,0.6285416905340881,0.9977777777777778,0.9844444444444445,0.6666666666666666,0.4077777777777778,0.9833333333333333,0.021271620571261782,0.04407819538020635,0.9530895077909503,0.9989429175475687,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_006_sc_overlap_1530_locked_lowpc2__4692f39b2148
98,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_053_sc_overlap_quiet_dead_core_052_14f808959b23,bad_quiet_dead_core,0.2904207599428542,0.4075059153428755,0.2565040498621324,0.2055080997242647,0.6015252899198794,0.6015252899198794,0.9977777777777778,0.9966666666666667,0.6666666666666666,0.0011111111111111111,0.925,0.02535209619880536,0.0431068389930503,0.6460368408422308,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_053_sc_overlap_quiet_dead_core_052_14f808959b23
99,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_147_sc_overlap_bw_platform_core_14_90f9de901559,bad_bw_platform_core,0.29045532471099067,0.42216849205283347,0.2710875746783088,0.2021597828584559,0.605426308335058,0.605426308335058,0.9966666666666667,0.9944444444444445,0.6666666666666666,0.0,0.9083333333333333,0.02488671330256096,0.0434995750131135,0.5588371352809816,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_147_sc_overlap_bw_platform_core_14_90f9de901559
100,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_213_sc_overlap_quiet_dead_core_212_d07e9fa8eb24,bad_quiet_dead_core,0.29102842742909296,0.4130992353903234,0.2565040498621324,0.2026925838694853,0.6010000873085679,0.6010000873085679,0.9977777777777778,0.9855555555555555,0.6666666666666666,0.0,0.925,0.02535209619880536,0.040282624031444975,0.648900645804922,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_213_sc_overlap_quiet_dead_core_212_d07e9fa8eb24
101,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_052_sc_overlap_quiet_dead_core_051_c2f9b0fb9fbe,bad_quiet_dead_core,0.2917260357681879,0.40695266185857115,0.2609524356617647,0.2055080997242647,0.6015252899198794,0.6015252899198794,0.9988888888888889,0.9966666666666667,0.6666666666666666,0.0011111111111111111,0.925,0.028085106488027076,0.0431068389930503,0.6460368408422308,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_052_sc_overlap_quiet_dead_core_051_c2f9b0fb9fbe
102,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_233_sc_overlap_clipped_lowamp_core_6a92590dfc95,bad_clipped_lowamp_core,0.2918439102940952,0.40840662010326856,0.2565040498621324,0.20674273322610293,0.5932467862131918,0.5932467862131918,0.9977777777777778,0.9888888888888889,0.6666666666666666,0.0,0.9333333333333333,0.02535209619880536,0.04504313804055009,0.6729268063276012,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_233_sc_overlap_clipped_lowamp_core_6a92590dfc95
103,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_153_sc_overlap_clipped_lowamp_core_47c555036766,bad_clipped_lowamp_core,0.29185128846445213,0.40823044173366596,0.2565040498621324,0.20712531594669115,0.5932467862131918,0.5932467862131918,0.9977777777777778,0.9888888888888889,0.6666666666666666,0.0,0.9333333333333333,0.02535209619880536,0.044971918946560246,0.6729268063276012,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_153_sc_overlap_clipped_lowamp_core_47c555036766
104,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_212_sc_overlap_quiet_dead_core_211_9635a65eb741,bad_quiet_dead_core,0.29233370325442665,0.41254598190601904,0.2609524356617647,0.2026925838694853,0.6010000873085679,0.6010000873085679,0.9988888888888889,0.9855555555555555,0.6666666666666666,0.0,0.925,0.028085106488027076,0.040282624031444975,0.648900645804922,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_212_sc_overlap_quiet_dead_core_211_9635a65eb741
105,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_138_sc_overlap_qrs_erased_core_137_9b0303a308bf,bad_qrs_erased_core,0.29253999738606185,0.4469537503813956,0.2559329044117647,0.2021597828584559,0.6105991677507097,0.6105991677507097,0.9977777777777778,0.9944444444444445,0.6666666666666666,0.0,0.7,0.021271620571261782,0.0434995750131135,0.5648274234970978,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_138_sc_overlap_qrs_erased_core_137_9b0303a308bf
106,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_231_sc_overlap_clipped_lowamp_core_e09d1a25b494,bad_clipped_lowamp_core,0.2929983985681447,0.41061461965729523,0.2710875746783088,0.2026925838694853,0.5877921025935726,0.5877921025935726,0.9966666666666667,0.9855555555555555,0.6666666666666666,0.0,0.925,0.02488671330256096,0.040282624031444975,0.662014049452024,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_231_sc_overlap_clipped_lowamp_core_e09d1a25b494
107,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_068_sc_overlap_bw_platform_core_06_5b91076eeb7e,bad_bw_platform_core,0.2931031004073452,0.4455502356538675,0.2609524356617647,0.20024442784926472,0.6007453218313918,0.6007453218313918,0.9988888888888889,0.9844444444444445,0.6666666666666666,0.0,0.725,0.028085106488027076,0.04407819538020635,0.5651552373529583,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_068_sc_overlap_bw_platform_core_06_5b91076eeb7e
108,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_057_sc_overlap_qrs_erased_core_056_4c76b82f9941,bad_qrs_erased_core,0.2931188610067089,0.44678236033265106,0.2565040498621324,0.2033236155790441,0.6105991677507097,0.6105991677507097,0.9977777777777778,0.9933333333333333,0.6666666666666666,0.0,0.7,0.02535209619880536,0.040332727785429845,0.5648274234970978,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_057_sc_overlap_qrs_erased_core_056_4c76b82f9941
109,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_232_sc_overlap_clipped_lowamp_core_4b48c3acf308,bad_clipped_lowamp_core,0.29314918611942886,0.40785336661896426,0.2609524356617647,0.20674273322610293,0.5932467862131918,0.5932467862131918,0.9988888888888889,0.9888888888888889,0.6666666666666666,0.0,0.9333333333333333,0.028085106488027076,0.04504313804055009,0.6729268063276012,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_232_sc_overlap_clipped_lowamp_core_4b48c3acf308
110,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_152_sc_overlap_clipped_lowamp_core_9464c74b48bc,bad_clipped_lowamp_core,0.29315656428978587,0.40767718824936167,0.2609524356617647,0.20712531594669115,0.5932467862131918,0.5932467862131918,0.9988888888888889,0.9888888888888889,0.6666666666666666,0.0,0.9333333333333333,0.028085106488027076,0.044971918946560246,0.6729268063276012,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_152_sc_overlap_clipped_lowamp_core_9464c74b48bc
111,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_137_sc_overlap_qrs_erased_core_136_914ba3e02ef6,bad_qrs_erased_core,0.2934881069892864,0.44780165790007886,0.2565040498621324,0.2021597828584559,0.6105991677507097,0.6105991677507097,0.9977777777777778,0.9944444444444445,0.6666666666666666,0.0,0.7,0.02535209619880536,0.0434995750131135,0.5648274234970978,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_137_sc_overlap_qrs_erased_core_136_914ba3e02ef6
112,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_218_sc_overlap_qrs_erased_core_217_5956d20b3991,bad_qrs_erased_core,0.2936540913703972,0.46250174681675604,0.2559329044117647,0.20553639131433823,0.6063027200545471,0.6063027200545471,0.9977777777777778,0.9944444444444445,0.6666666666666666,0.0,0.6083333333333333,0.021271620571261782,0.043927786015534216,0.5368029695156118,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_218_sc_overlap_qrs_erased_core_217_5956d20b3991
113,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_216_sc_overlap_qrs_erased_core_215_2c9230695a51,bad_qrs_erased_core,0.293699830984553,0.4369155281439897,0.2609524356617647,0.20674273322610293,0.6127147259527259,0.6127147259527259,0.9988888888888889,0.9888888888888889,0.6666666666666666,0.0,0.8166666666666667,0.028085106488027076,0.04504313804055009,0.5643848033472426,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_216_sc_overlap_qrs_erased_core_215_2c9230695a51
114,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_062_sc_overlap_detector_disagree_c_ffee77639d28,bad_detector_disagree_core,0.2937155228870242,0.48458725926984536,0.2559329044117647,0.2055080997242647,0.6084355436413493,0.6084355436413493,0.9977777777777778,0.9966666666666667,0.6666666666666666,0.0,0.39166666666666666,0.021271620571261782,0.0431068389930503,0.47214815243776587,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_062_sc_overlap_detector_disagree_c_ffee77639d28
115,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_132_sc_overlap_quiet_dead_core_131_1d2e22d88849,bad_quiet_dead_core,0.2937248462825159,0.4074139543857729,0.2609524356617647,0.20139792049632355,0.6047624629516024,0.6047624629516024,0.9988888888888889,0.9844444444444445,0.6666666666666666,0.012222222222222223,0.95,0.028085106488027076,0.042894036580203965,0.6756610520707717,0.9989429175475687,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_132_sc_overlap_quiet_dead_core_131_1d2e22d88849
116,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_206_sc_overlap_hf_qrs_core_205_a927937e5f1d,bad_hf_qrs_core,0.2937959595649775,0.4913823362159018,0.2559329044117647,0.20674273322610293,0.6241550470819537,0.6241550470819537,0.9977777777777778,0.9888888888888889,0.6666666666666666,0.0,0.36666666666666664,0.021271620571261782,0.04504313804055009,0.4218759898074888,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_206_sc_overlap_hf_qrs_core_205_a927937e5f1d
117,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_073_sc_overlap_clipped_lowamp_core_b8dba52b28f2,bad_clipped_lowamp_core,0.2939030772424991,0.42186089926456155,0.2565040498621324,0.2033236155790441,0.6038078892761057,0.6038078892761057,0.9977777777777778,0.9933333333333333,0.6666666666666666,0.0,0.9083333333333333,0.02535209619880536,0.040332727785429845,0.6588768787308198,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_073_sc_overlap_clipped_lowamp_core_b8dba52b28f2
118,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_051_sc_overlap_quiet_dead_core_050_99a7adf46ac4,bad_quiet_dead_core,0.29398062459212554,0.4028957774922303,0.2710875746783088,0.20024442784926472,0.6030674525669643,0.6030674525669643,0.9966666666666667,0.9844444444444445,0.6666666666666666,0.0022222222222222222,0.9666666666666667,0.02488671330256096,0.04407819538020635,0.6710377009940144,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_051_sc_overlap_quiet_dead_core_050_99a7adf46ac4
119,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_211_sc_overlap_quiet_dead_core_210_5164ec2fd623,bad_quiet_dead_core,0.29415675058148866,0.4130712801715034,0.2710875746783088,0.2026925838694853,0.6010000873085679,0.6010000873085679,0.9966666666666667,0.9855555555555555,0.6666666666666666,0.0,0.925,0.02488671330256096,0.040282624031444975,0.648900645804922,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_211_sc_overlap_quiet_dead_core_210_5164ec2fd623
120,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_142_sc_overlap_detector_disagree_c_953b03d30b0e,bad_detector_disagree_core,0.2942497578399633,0.4878311965142609,0.2559329044117647,0.20712531594669115,0.6098341783940397,0.6098341783940397,0.9977777777777778,0.9888888888888889,0.6666666666666666,0.0,0.39166666666666666,0.021271620571261782,0.044971918946560246,0.46244622714443345,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_142_sc_overlap_detector_disagree_c_953b03d30b0e
121,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_217_sc_overlap_qrs_erased_core_216_66b71f28d388,bad_qrs_erased_core,0.2946022009736217,0.46334965433543923,0.2565040498621324,0.20553639131433823,0.6063027200545471,0.6063027200545471,0.9977777777777778,0.9944444444444445,0.6666666666666666,0.0,0.6083333333333333,0.02535209619880536,0.043927786015534216,0.5368029695156118,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_217_sc_overlap_qrs_erased_core_216_66b71f28d388
122,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_061_sc_overlap_detector_disagree_c_015731fd1469,bad_detector_disagree_core,0.2946636324902487,0.48543516678852855,0.2565040498621324,0.2055080997242647,0.6084355436413493,0.6084355436413493,0.9977777777777778,0.9966666666666667,0.6666666666666666,0.0,0.39166666666666666,0.02535209619880536,0.0431068389930503,0.47214815243776587,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_061_sc_overlap_detector_disagree_c_015731fd1469
123,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_136_sc_overlap_qrs_erased_core_135_0e6a44bf3da5,bad_qrs_erased_core,0.2947933828146201,0.44724840441577457,0.2609524356617647,0.2021597828584559,0.6105991677507097,0.6105991677507097,0.9988888888888889,0.9944444444444445,0.6666666666666666,0.0,0.7,0.028085106488027076,0.0434995750131135,0.5648274234970978,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_136_sc_overlap_qrs_erased_core_135_0e6a44bf3da5
124,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_067_sc_overlap_bw_platform_core_06_1dd0ac417c30,bad_bw_platform_core,0.29492614773440723,0.44607553391935184,0.2710875746783088,0.20024442784926472,0.6007453218313918,0.6007453218313918,0.9966666666666667,0.9844444444444445,0.6666666666666666,0.0,0.725,0.02488671330256096,0.04407819538020635,0.5651552373529583,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_067_sc_overlap_bw_platform_core_06_1dd0ac417c30
125,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_151_sc_overlap_clipped_lowamp_core_e85b2858a2bd,bad_clipped_lowamp_core,0.2949796116168479,0.4082024865148461,0.2710875746783088,0.20712531594669115,0.5932467862131918,0.5932467862131918,0.9966666666666667,0.9888888888888889,0.6666666666666666,0.0,0.9333333333333333,0.02488671330256096,0.044971918946560246,0.6729268063276012,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_151_sc_overlap_clipped_lowamp_core_e85b2858a2bd
126,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_148_sc_overlap_bw_platform_core_14_0b8e1c9267f3,bad_bw_platform_core,0.29534263591851395,0.4569237702740992,0.2609524356617647,0.20139792049632355,0.6010212908179103,0.6010212908179103,0.9988888888888889,0.9844444444444445,0.6666666666666666,0.0,0.6333333333333333,0.028085106488027076,0.042894036580203965,0.5637291537047127,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_148_sc_overlap_bw_platform_core_14_0b8e1c9267f3
127,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_209_sc_overlap_hf_qrs_core_208_e1523adbd699,bad_hf_qrs_core,0.2953873981855546,0.5051104522607572,0.2565040498621324,0.20553639131433823,0.6296580160352117,0.6296580160352117,0.9977777777777778,0.9944444444444445,0.6666666666666666,0.0,0.21666666666666667,0.02535209619880536,0.043927786015534216,0.388665856789748,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_209_sc_overlap_hf_qrs_core_208_e1523adbd699
128,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_133_sc_overlap_quiet_dead_core_132_592a2156acf5,bad_quiet_dead_core,0.2962702972500445,0.413618531571938,0.2565040498621324,0.20712531594669115,0.6043052709429695,0.6043052709429695,0.9977777777777778,0.9888888888888889,0.6666666666666666,0.0,0.925,0.02535209619880536,0.044971918946560246,0.7017035584756673,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_133_sc_overlap_quiet_dead_core_132_592a2156acf5
129,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_002_sc_overlap_qrs_visible_compact_a7584829a3c4,bad_qrs_visible_compact_core,0.29674257905673923,0.3734572259163295,0.2559329044117647,0.2033236155790441,0.6080349289705533,0.6080349289705533,0.9977777777777778,0.9933333333333333,0.6666666666666666,0.08222222222222222,0.9833333333333333,0.021271620571261782,0.040332727785429845,0.841612876159973,0.9989429175475687,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_002_sc_overlap_qrs_visible_compact_a7584829a3c4
130,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_166_sc_overlap_1530_locked_lowpc2__23e041e646c0,bad_1530_locked_lowpc2_core,0.296955182111086,0.3416857906055551,0.2559329044117647,0.2026925838694853,0.6194998142960619,0.6194998142960619,0.9977777777777778,0.9855555555555555,0.6666666666666666,0.19,0.9833333333333333,0.021271620571261782,0.040282624031444975,0.9170149958039981,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_166_sc_overlap_1530_locked_lowpc2__23e041e646c0
131,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_082_sc_overlap_qrs_visible_compact_e40ff690c659,bad_qrs_visible_compact_core,0.29711182503931666,0.37447652348375726,0.2559329044117647,0.2021597828584559,0.6080349289705533,0.6080349289705533,0.9977777777777778,0.9944444444444445,0.6666666666666666,0.08222222222222222,0.9833333333333333,0.021271620571261782,0.0434995750131135,0.841612876159973,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_082_sc_overlap_qrs_visible_compact_e40ff690c659
132,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_030_sc_overlap_narrow_oscillatory__6b173e75fc66,bad_narrow_oscillatory_core,0.2973734135701577,0.38657677591295936,0.2559329044117647,0.2033236155790441,0.6055028188194773,0.6055028188194773,0.9977777777777778,0.9933333333333333,0.6666666666666666,0.06,0.9583333333333334,0.021271620571261782,0.040332727785429845,0.817481129477424,0.9989429175475687,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_030_sc_overlap_narrow_oscillatory__6b173e75fc66
133,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_008_sc_overlap_1530_locked_lowpc2__7c363ac1ac3b,bad_1530_locked_lowpc2_core,0.2975433214676221,0.3448968305497495,0.2609524356617647,0.2055080997242647,0.6187675541035951,0.6187675541035951,0.9988888888888889,0.9966666666666667,0.6666666666666666,0.15888888888888889,0.9833333333333333,0.028085106488027076,0.0431068389930503,0.8768851302586967,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_008_sc_overlap_1530_locked_lowpc2__7c363ac1ac3b
134,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_130_sc_overlap_hf_qrs_core_129_c6db57de45d9,bad_hf_qrs_core,0.29764691841246127,0.5316428086362315,0.2559329044117647,0.20139792049632355,0.6640140414350757,0.6640140414350757,0.9977777777777778,0.9844444444444445,0.6666666666666666,0.0,0.0,0.021271620571261782,0.042894036580203965,0.3065262875496187,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_130_sc_overlap_hf_qrs_core_129_c6db57de45d9
135,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_001_sc_overlap_qrs_visible_compact_1fe3441a8017,bad_qrs_visible_compact_core,0.29769068865996373,0.37430513343501265,0.2565040498621324,0.2033236155790441,0.6080349289705533,0.6080349289705533,0.9977777777777778,0.9933333333333333,0.6666666666666666,0.08222222222222222,0.9833333333333333,0.02535209619880536,0.040332727785429845,0.841612876159973,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_001_sc_overlap_qrs_visible_compact_1fe3441a8017
136,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_110_sc_overlap_narrow_oscillatory__9899f7f263ee,bad_narrow_oscillatory_core,0.2977426595527351,0.3875960734803871,0.2559329044117647,0.2021597828584559,0.6055028188194773,0.6055028188194773,0.9977777777777778,0.9944444444444445,0.6666666666666666,0.06,0.9583333333333334,0.021271620571261782,0.0434995750131135,0.817481129477424,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_110_sc_overlap_narrow_oscillatory__9899f7f263ee
