idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,selected_l7150,selected_l7150_rank,base_pred,alt_pred,gated_pred,gate_flipped,waveform_group
7133,train,1,medium,100001,100,0.2120049862184228,0.2066131970702034,1.1606802733242512,0.1151471448621712,0.192,0.1425140112089671,0.0,0.1761646219120569,0.6334240314182272,0.013634119182825,0.2960499197244639,2.171388548213244,0.0619335200820567,0.1238574568791395,0.5866580787152174,0.7944259460102401,20.0,73.0,5.3,4.676106134751957,5.520587667373184,0.0227630478294049,3.586657094210145,0.0,0.0,0.6428571428571429,0.8225413935040967,0.4354405461717499,0.0152,1.0,0.4354405461717499,0.0,0.8888888888888395,0.6203978974825727,3.056614114430094,14.11288827169454,0.0048038430744595,0.9452575033948436,0.0426890190713068,0.6298512976504276,1.6830386045058132,0.0712570056044835,0.3934294871794871,0.4247947101869784,0.7072862064137,1.3797536478091823,0.8722584748290338,0.4714045207910317,0.6796227589829592,20.0,19.0,19.0,0.2933063795029695,0.0572247482836246,0.0619335200820567,0.1799183071693904,0.502620197390171,0.2383450117196999,0.0171442777316699,0.4666882455916936,0.2791416552798168,0.1692452612879498,0.0783355311686998,0.0065892872223816,-1.562976337437438,0.0751382649820935,-1.0650645090424915,-2.468233557047289,-2.067635278843232,0.6162917846211622,0.9687082491607484,0.1265864983242701,3.834618151508496,4.471321148511504,0.6367029970030096,0.9333333333333332,good,False,False,ambiguous_boundary,0.1985321791494166,0.6213774934136244,good_medium_boundary,0.1985321791494166,0.6213774934136244,0.540281645966629,good_medium_overlap,0.4754478484506335,True,6976,0,1,1,True,gate_fixed_medium
17373,train,1,medium,105001,105,0.2697645507489752,0.2550976605706869,1.612456438988447,0.126073064599873,0.4208,0.0976781425140112,0.0,0.1139326126186574,0.195320199189342,0.0201096050441265,0.2305318281054494,1.1463761369851864,0.0008561799037306,0.145656295838184,0.504379151053241,0.8161482642510769,25.0,80.0,5.5,5.418714669836516,5.829578505037841,0.0213779191232824,3.5899719581984417,0.0,1.0,1.0,0.7532103735820908,0.4204748776879823,0.0152,1.0,0.4204748776879823,0.0,0.923076923076852,0.5635666701867534,3.471581926010824,17.616000918782696,0.0016012810248198,0.977581817938222,0.0650748213266842,0.6515869929638457,1.6310041954222738,0.1529223378702962,0.4190705128205128,0.4092029626321344,0.6100910275800154,1.3861601745905645,0.5911266781465718,2.160246899469287,0.3164309725825327,25.0,20.0,24.0,0.616849603248194,0.0735750503838062,0.0008561799037306,0.2978991500233113,0.4161275427314337,0.2611275669451742,0.0239745337044388,0.4555287411026771,0.2377475365291315,0.2136308161847645,0.0855746372067359,0.0075182553800334,-1.0662758101782892,-1.4048614354557558,1.6599165111384857,-0.2660000287505588,-0.5277585012369592,0.0801510653696421,-0.3668596341038294,1.363753750668404,2.760448647489035,3.969704681031073,1.209256033542038,0.6666666666666666,good,False,False,ambiguous_boundary,0.3050432818968762,0.8474783590515619,good_medium_boundary,0.3050432818968762,0.8474783590515619,0.54009848199724,good_medium_overlap,0.4752866641575712,True,6979,0,1,1,True,gate_fixed_medium
4261,train,1,medium,100001,100,0.3233991966187355,0.3157648731758086,2.037879181653261,0.1452077802276471,0.2856,0.0744595676541233,0.0,0.1604236636004292,0.364565073168683,0.0398452281951904,0.4120458945631979,1.034115777008793,0.0049443582648527,0.1136343276207294,0.6313213949067483,0.8085336015896211,25.0,88.0,6.3,5.25610075962335,6.272697745060217,0.0236460157266058,3.194395288194616,0.0,1.0,1.0,0.8169125544437689,0.4545601182651826,0.0152,1.0,0.3904718800634124,0.0,0.9166666666665902,0.6491994608146966,4.270774836032471,23.51301498974636,0.0008006405124099,0.9835872546720216,0.0997074588164371,0.7341150708342964,1.840492567342942,0.2906325060048038,0.5737179487179487,0.5852064655715149,0.6353394471972886,1.63095257170414,0.5076420537302594,2.3570226039551585,0.297883010624303,25.0,20.0,25.0,0.3012373154280939,0.3118978142738341,0.0049443582648527,0.2012873165624493,0.5378622247928063,0.2389604460585329,0.0168796448160502,0.2744459032305804,0.3435791167274231,0.2761166037753632,0.0904088054144555,0.0154495605513234,-0.3313482167839358,-2.936299258471259,2.818662110819824,-0.5576847490698298,0.9487870639138204,0.4652985305091283,-1.4515741081488345,-0.6987357658585496,4.422338882483796,5.791424768832507,1.369085886348711,0.8333333333333334,good,False,False,ambiguous_boundary,0.3418328942416259,0.4723372224313135,good_medium_boundary,0.3418328942416259,0.4723372224313135,0.5399589135616611,good_medium_overlap,0.4751638439342618,True,6982,0,0,0,False,remaining_medium_to_good
15303,train,1,medium,105001,105,0.2662244294092568,0.2544961858740724,1.590132192969322,0.1325555879423977,0.2744,0.1289031224979984,0.0,0.1381947646964353,0.2823962958245676,0.0171457286924123,0.2266259130090449,1.3217623170084545,0.0217690662960353,0.1419539458484589,0.5006496528453321,0.82295231802252,24.0,73.0,4.9,5.250878455080476,6.246528378009565,0.021385873664054,3.463941607970364,0.0,1.0,0.9285714285714286,0.7517364603947579,0.4455678772320464,0.0152,1.0,0.4455678772320464,0.0,0.8461538461537811,0.5686055229195609,3.5940986325846853,18.95278774945364,0.0024019215372297,0.9574433886853072,0.0647683135345267,0.6405360763665113,1.6458457091264989,0.088871096877502,0.4118589743589743,0.4049755454715498,0.6470271663642313,1.3963670987861518,0.537970154873714,2.0548046676563256,0.3273531727209285,24.0,19.0,22.0,0.5441436673125171,0.0796369453892111,0.0217690662960353,0.287109010052881,0.415870656680239,0.251476883355166,0.0237649201049183,0.4027876773600724,0.3179908672741146,0.1979473735692384,0.0740022197311434,0.0072718484758931,-1.4980307906262325,-1.0727626754947648,1.3792541241071825,-0.4975012515968817,-0.1415283932656434,-0.2784426841976293,-0.177126851188512,0.863723040265658,2.440145739790333,3.2698337225180323,0.8296879827276991,0.7333333333333333,good,False,False,ambiguous_boundary,0.2303349642453895,0.8980052691004893,good_medium_boundary,0.2303349642453895,0.8980052691004893,0.5399184543971898,good_medium_overlap,0.475128239869527,True,6984,0,0,0,False,remaining_medium_to_good
18200,train,1,medium,105001,105,0.2924738923770624,0.2910742222284088,1.9932318344712256,0.1389890606650775,0.3096,0.1425140112089671,0.0,0.2441063546500362,0.8603262518907691,0.0187634527683258,0.5407068245112896,2.8817006284364792,0.0246187003078893,0.2070498063141692,0.5638705457595986,0.8640561472251868,22.0,84.0,6.2,5.271927661090609,6.19950148628059,0.0220797575623325,3.22910488138909,0.0,0.0,0.7857142857142857,0.8115880788241839,0.4128728788144841,0.0152,1.0,0.4128728788144841,0.0,0.9285714285713622,0.5777370293889311,3.5013105971023912,20.00551839027112,0.0064051240992794,0.9732304476896974,0.0847242070243887,0.7233385513420691,1.6713476744658762,0.1369095276220976,0.4991987179487179,0.4273282919820538,0.5889192698923833,1.6100820471548538,0.7708685596446995,1.247219128924647,0.4449944320643648,22.0,23.0,20.0,0.3172876117307778,0.1642474409192799,0.0246187003078893,0.1503160659086939,0.4807737115322744,0.2985897816962303,0.0456846117100695,0.3750672495640035,0.2842835518217965,0.2250235733584364,0.1031699222407317,0.0124556921889264,-1.158964649027899,-2.313086706078693,0.9028941102259328,-1.7397723506660976,0.4271727785485341,1.4887059225123835,1.0141113209290729,-0.2700705009044635,3.700496222952916,4.559757234447678,0.8592610114947625,0.8666666666666667,good,False,False,ambiguous_boundary,0.2355099736544975,0.6523334587881069,good_medium_boundary,0.2355099736544975,0.6523334587881069,0.5397795132354786,good_medium_overlap,0.4750059716472211,True,6985,1,0,0,True,remaining_medium_to_good
22142,train,1,medium,105001,105,0.3233991950938561,0.3120305788798643,2.1069896982610223,0.1379408383093978,0.3624,0.076861489191353,0.0,0.1618749347448912,0.294917010543883,0.0351059418171644,0.3291695594554766,0.9376460184581438,0.0013690972406408,0.1780825294801768,0.5450054881880262,0.8254315485498522,26.0,83.0,5.7,3.342346909798444,6.460109576742783,0.0207200828549557,2.406146004978311,0.0,1.0,1.0,0.807955536424667,0.2718802103385734,0.0152,1.0,0.2718802103385734,0.0,0.9166666666665902,0.5537332837071969,4.461256172870306,25.60931933454049,0.0008006405124099,0.9830299170086936,0.0973630859154917,0.6982992186594663,1.5717236610581575,0.1961569255404323,0.4783653846153846,0.4538212257683545,0.5899669859109906,1.512504813935537,0.5480945104442415,0.9428090415820634,0.5147186257614297,26.0,24.0,26.0,0.315746459265265,0.1246486091986298,0.0013690972406408,0.2204271664523334,0.4533141928819015,0.2909905950390594,0.033889861111944,0.3827085846186974,0.2114504154235412,0.3015060222436371,0.092211460052207,0.0121235072992595,-0.3328723888998778,-2.573870619273432,2.596142961079869,-0.0560366003088832,-0.6968409940635604,1.6570732515175046,-0.835350477294765,-0.3024727300564641,3.963464144279762,5.54203460156066,1.578570457280898,0.7,good,False,False,ambiguous_boundary,0.3930184418517125,0.5895747083176515,good_medium_boundary,0.3930184418517125,0.5895747083176515,0.5397732404968009,good_medium_overlap,0.4750004516371847,True,6986,0,1,1,True,gate_fixed_medium
31375,train,1,medium,115001,115,0.3121958934940423,0.307203706147989,2.077434576302766,0.1428051487274584,0.2688,0.1152922337870296,0.0,0.1742639276903475,0.3343421399646803,0.0257979668676853,0.3670839548110956,1.422917605879812,0.0037017060906233,0.1573537788922172,0.5842847819192194,0.6958542423979432,30.0,83.0,5.3,3.068670681946228,6.6988893173826005,0.0184405979953613,2.268331868352593,0.0,1.0,1.0,0.903721094956206,0.2845996159020403,0.0152,1.0,0.2845996159020403,0.0,0.9333333333332712,0.6395358194586614,4.45121715847827,26.60934079344355,0.0040032025620496,0.9901491188045946,0.0943741209269859,0.6920129299293679,1.7408211473189472,0.1128903122497998,0.4863782051282051,0.4285038567102661,0.6182130793323571,1.486276872071298,0.4986896264323218,3.0912061651652345,0.2444266946297027,30.0,24.0,23.0,0.3084615308955782,0.1715604417026041,0.0037017060906233,0.2225457248898758,0.5123452127652844,0.2117576175953267,0.049539270597672,0.3026372229615136,0.3736756305068986,0.2373032881011192,0.0752098378390185,0.0111740104985213,-0.5514511166959205,-2.1679366233498287,3.817143336868508,0.249970451661163,0.2813777083376941,0.965817040299512,0.2123606872221733,-0.7796951046206894,4.020722773490459,5.796514645558942,1.7757918720684822,0.6333333333333333,good,False,False,ambiguous_boundary,0.450319909672563,0.5768724124952954,good_medium_boundary,0.450319909672563,0.5768724124952954,0.5396851085183791,good_medium_overlap,0.4749228954961736,True,6988,0,1,1,True,gate_fixed_medium
29675,test,1,medium,111001,111,0.2884860316422709,0.2826552295650256,1.992225048094988,0.126838279340908,0.2784,0.0528422738190552,0.0,0.2829686896228611,0.3679024501140742,0.0485146977007389,0.1897987768054007,0.3912190463481035,0.1634696591084413,0.1510203582887589,0.4446903888790958,0.7791506888635691,28.0,92.0,6.4,1.1849834990272436,8.534753617623098,0.0195964606868995,0.6539059129502002,0.0,1.0,1.0,0.8805928825053381,0.071209563918613,0.0152,1.0,0.0558233171377954,0.0,0.8571428571427346,0.5885185268407802,5.681139844112227,44.46341441605373,0.0008006405124099,0.8353268484100073,0.0798939831473528,0.6564294109880656,1.8144221042989248,0.2682145716573259,0.5424679487179487,0.4680041620595412,0.5904243970626107,1.704636201168828,0.4386553875691768,1.699673171197595,0.3704152082810796,28.0,27.0,24.0,0.2386640894058124,0.1592796206474302,0.1634696591084413,0.2020881122344277,0.3819271700765015,0.2185438615014727,0.0338323246996409,0.5184336470396331,0.2105166743933371,0.1896089128525566,0.0695427848433758,0.0118979692224584,-0.2749723542276798,0.3506648840991024,3.916236465453329,0.906867160548287,-1.5337219730631737,2.8893820651021827,-1.842884340175356,-0.010471582064192,4.620854663500631,6.849850289932763,2.228995626432132,0.5333333333333333,good,False,False,ambiguous_boundary,0.5932442604441099,0.4298080541964622,good_medium_low_purity,0.5932442604441099,0.4298080541964622,0.5395881947058085,outlier_low_confidence,0.1348970486764521,True,5225,0,0,0,False,remaining_medium_to_good
30368,test,1,medium,111001,111,0.2235352189864475,0.2199674418494844,1.424010412395,0.1389047380462987,0.1112,0.1633306645316253,0.0,0.2486532390165876,0.5092306232733461,0.0112490281462669,0.0644385399296878,0.572835997992168,0.1337065111206722,0.1587088196188525,0.453336121597148,0.8154489372368837,27.0,76.0,4.9,0.7628598111975595,7.345504009718119,0.0188330600666968,0.1924750125482942,0.0,1.0,1.0,0.7606858428722747,0.05861557764926,0.0152,1.0,0.0524455915818258,0.0,0.8888888888887901,0.564821153515126,3.590697474207175,24.48315154777735,0.0080064051240992,0.8872488468985653,0.0483856810744575,0.5818258723126907,1.9678365687682031,0.0344275420336269,0.5080128205128205,0.2339278158691538,0.7325286487008383,1.4850709750104465,0.4325472952013563,4.496912521077347,0.1819203045647175,27.0,22.0,16.0,0.4250000725680259,0.0678955403156578,0.1337065111206722,0.2206510988936691,0.3697756910778551,0.2390255300050271,0.0367216384549219,0.6441999719277757,0.1886398625538213,0.1118211145390122,0.0494576027259455,0.0058814325465029,-1.097363796257965,3.106875431148476,3.436473773110127,1.407055900047811,-0.6244627837949704,-0.2831896610553649,-0.0758724754543048,-0.160856149473997,4.08045778012313,5.962311922574362,1.8818541424512327,0.6,good,False,False,ambiguous_boundary,0.4819345126082047,0.5625705683101242,good_medium_boundary,0.4819345126082047,0.5625705683101242,0.539384644335717,good_medium_overlap,0.4746584870154309,True,6989,0,0,0,False,remaining_medium_to_good
17378,train,1,medium,105001,105,0.2575745484023006,0.2451563890181521,1.5138226006925102,0.12090775241183,0.4,0.1136909527622097,0.0,0.109849318603132,0.2131685956984795,0.0205585826188325,0.2144897222518916,1.0433093657170356,0.0071760165950244,0.141776719717742,0.4986418922306862,0.8193799359800341,25.0,74.0,4.9,0.4456887970199889,6.080750461430957,0.0215857474678318,0.5552681441075925,0.0,1.0,1.0,0.7513598379020034,0.0376676449308585,0.0152,1.0,0.0360530147906673,0.0,0.9166666666665902,0.5753088858834157,3.519823172585803,18.178838853211083,0.0032025620496397,0.9662880775679328,0.0601016601732918,0.6363147633325013,1.683343937193739,0.1641313050440352,0.4543269230769231,0.4252121038362035,0.6301897366223981,1.410310428374413,0.5430013079697698,2.6246692913372702,0.275887238151612,25.0,20.0,26.0,0.6220363955761185,0.072334324195981,0.0071760165950244,0.3155084367727256,0.4130067163330546,0.2401003218694023,0.0242033033278483,0.4899062095952852,0.2423176748613127,0.1809248285879545,0.0774698117237198,0.009381460628734,-0.5051009520441955,0.6248526519635634,2.970189785697557,1.7181036707106752,-2.1736696863613467,0.8332097661318174,-0.4992427469304641,0.0767994434557163,3.745177723588429,5.592992913519221,1.847815189930792,0.5666666666666667,good,False,False,ambiguous_boundary,0.4715844937899887,0.6426420775310501,good_medium_boundary,0.4715844937899887,0.6426420775310501,0.5390747710450382,good_medium_overlap,0.4743857985196336,True,6993,0,0,0,False,remaining_medium_to_good
8243,train,1,medium,100001,100,0.3233991958258879,0.3189384244997975,2.127072473615408,0.155155355516728,0.2176,0.0752602081665332,0.0,0.1295931582789966,0.5125808484870512,0.0366996452212333,0.2374444734305138,0.6469937442167992,0.0270372383789023,0.1163092253666299,0.6199026806518652,0.8144252228267123,25.0,91.0,6.6,0.458077910076949,6.33436483134362,0.0238503975408693,0.5002592430245737,0.0,1.0,1.0,0.7797954870785042,0.0373636479479085,0.0152,1.0,0.0280782512775325,0.0,0.9166666666665902,0.6371128276745739,4.218644673511234,23.68160326670292,0.0008006405124099,0.9764510126549472,0.1017217222436446,0.6201877295606518,1.7391550342436082,0.1417133706965572,0.5889423076923077,0.4647113456738002,0.6740492693233281,1.4910716237841906,0.5423728687732958,2.0548046676563256,0.3273531727209285,25.0,20.0,22.0,0.3164517346619966,0.1220129015389829,0.0270372383789023,0.2020338844626524,0.5169497670688407,0.2374935741339968,0.0164798272246649,0.3248803247372228,0.3578112930981477,0.2501891642616013,0.0613702957825075,0.0057489129225863,-0.7003949553735913,-0.8777496905049658,4.213111935702138,0.6599782545260585,-0.7936732230303792,0.6565685919263229,-2.1515971932453333,-2.5383564086805253,4.904809580587298,6.615461951997237,1.7106523714099389,0.7666666666666667,good,False,False,ambiguous_boundary,0.4312194203989462,0.3819156943921716,good_medium_boundary,0.4312194203989462,0.3819156943921716,0.5387652113912934,good_medium_overlap,0.4741133860243382,True,6995,0,0,0,False,remaining_medium_to_good
14607,train,1,medium,105001,105,0.3233991964676011,0.3107204772389381,2.0419951532781124,0.1462449051058967,0.3352,0.0672538030424339,0.0,0.1261245809169443,0.4309771268942248,0.03466154076159,0.2832883714232584,0.8172986066658702,0.0119279004868909,0.1606617887063993,0.5631684700919218,0.7835904807336588,25.0,89.0,6.4,1.3679147776036462,6.452609431807589,0.0216092813912127,0.489024976081816,0.0,1.0,1.0,0.7918098019155255,0.1041035773674563,0.0152,1.0,0.1019155629368807,0.0,0.9166666666665902,0.5648620304723232,4.246148559209822,24.379097512861893,0.0016012810248198,0.9774024702155688,0.096547218761184,0.6706753551410343,1.615856165858918,0.1753402722177742,0.4759615384615384,0.4181998383035381,0.5839371710451667,1.4774312104885292,0.5406105296591278,2.3570226039551585,0.297883010624303,25.0,20.0,25.0,0.3771195585759593,0.117595734540373,0.0119279004868909,0.2224699866046436,0.4671640915175206,0.2687961664818395,0.0295882682911219,0.4349816113700663,0.2500496299888985,0.2070720316141002,0.0987892092764857,0.00910750796074,-0.6293028270335517,-1.2190847748063909,3.800304409358879,0.943428616296064,-0.8069975352536783,1.132428299329839,-1.3892671008141029,-1.2001906241549198,4.14803853763468,5.878934014528377,1.7308954768936973,0.6666666666666666,good,False,False,ambiguous_boundary,0.4367707941287166,0.5433759879563418,good_medium_boundary,0.4367707941287166,0.5433759879563418,0.5385553882825241,good_medium_overlap,0.4739287416886212,True,6996,0,1,1,True,gate_fixed_medium
4763,train,1,medium,100001,100,0.2931450411815032,0.2913935028456136,1.860457427203656,0.1585594597922288,0.1768,0.0856685348278622,0.0,0.1454039074263659,0.6426463414047413,0.0303613021969795,0.2262814410030839,0.7452953269443847,0.069626745678897,0.1094899610873743,0.6076618633257357,0.8089570625118744,25.0,89.0,6.4,4.7656106840581245,5.9136750924120784,0.0242126630075764,3.130472118112982,0.0,1.0,1.0,0.7867304636860529,0.391335117318891,0.0152,1.0,0.3028106585395456,0.0,0.923076923076852,0.644593449523713,3.60940258753437,19.11337446181698,0.0040032025620496,0.9558817346821068,0.0849101776727666,0.5981578641403401,1.7857513634557998,0.0968775020016012,0.5761217948717948,0.4298941133695189,0.7028702444501924,1.464785853345417,0.5543470862947267,2.6246692913372702,0.275887238151612,25.0,19.0,20.0,0.3707069369540999,0.0908518847078084,0.069626745678897,0.170446104347065,0.5182935797444925,0.2267428887126451,0.0148605471405885,0.3558105850800502,0.3681622581132643,0.2090224389199008,0.0602203546841646,0.0067843527884354,-1.30317343182986,-0.921606102052598,2.9571890711788904,-1.1582462371238718,0.8844575887500895,-0.665658844021405,-1.3593069510541809,-1.067895269070253,3.241509327348996,4.918283834032874,1.6767745066838775,0.5666666666666667,good,False,False,ambiguous_boundary,0.4203989461799021,0.754234098607452,good_medium_boundary,0.4203989461799021,0.754234098607452,0.5383596788357797,good_medium_overlap,0.4737565173754862,True,6999,0,0,0,False,remaining_medium_to_good
22048,train,1,medium,105001,105,0.3233991964372596,0.3193949598838121,2.138978673517704,0.159376348844351,0.2096,0.1224979983987189,0.0,0.1644015570401728,0.5153899429346406,0.0217891745269298,0.2891974052414295,1.3272520818023386,0.0401139257899014,0.16329442239023,0.5493995538015178,0.8226953102139867,27.0,83.0,5.6,1.0015851131834184,6.490836250853538,0.0217778708051064,0.7596109029327256,0.0,1.0,1.0,0.8584013756575655,0.0833743051935171,0.0152,1.0,0.0833743051935171,0.0,0.923076923076852,0.5579398807332023,4.232139652296074,24.507782865085183,0.0032025620496397,0.9551639664314322,0.1020131440112828,0.6723125658357089,1.6008794299518607,0.1160928742994395,0.4198717948717949,0.3855101217936057,0.6689908141218959,1.446854733557306,0.5078659055480831,3.39934634239519,0.2273064955953337,27.0,19.0,25.0,0.3895492967821306,0.1403126589953897,0.0401139257899014,0.191965003412969,0.4564991217946216,0.2828372224324856,0.0285845747146946,0.3433080349249245,0.3564901410783473,0.2127499795498083,0.0797331175499318,0.0077187174972993,-0.9361189426332006,-0.8663342641917781,4.396306388623274,0.6004183038055079,0.2007564840726171,0.6742457030405525,-0.5351165976989426,-1.8317031888775568,4.167326789349017,5.98994059321434,1.8226138038653223,0.6333333333333333,good,False,False,ambiguous_boundary,0.4629281144147534,0.5381068874670681,good_medium_boundary,0.4629281144147534,0.5381068874670681,0.5376056956467193,good_medium_overlap,0.473093012169113,True,7004,0,0,0,False,remaining_medium_to_good
7617,train,1,medium,100001,100,0.2717213965768579,0.2687858727143032,1.6690313664078706,0.150058380254684,0.1864,0.1305044035228182,0.0,0.1358083448553636,0.9283117683032192,0.0190022736787796,0.3255006551742552,1.7129554567051914,0.0524126646770117,0.1195148771728281,0.5941498867031486,0.8417537079480338,26.0,80.0,5.4,4.768698195587257,5.659593454674226,0.023893975162738,3.208473915680053,0.0,1.0,1.0,0.736920471459321,0.4427064832233872,0.0152,1.0,0.4427064832233872,0.0,0.9333333333332712,0.6401836104097028,3.297892994323951,16.682081161114105,0.0040032025620496,0.9518927786455422,0.0722458499950722,0.6117311800497995,1.7214418123272084,0.077662129703763,0.438301282051282,0.4111262045108426,0.7166852825047362,1.3890300658938473,0.5255487194306264,2.943920288775949,0.2535548202751237,26.0,19.0,21.0,0.4030436221095406,0.0697583574801683,0.0524126646770117,0.1948863179884246,0.4939351609289222,0.2429475203437574,0.015763088143084,0.3856494136242834,0.3158471770379306,0.2159260860577841,0.0766128224687741,0.0059644880460846,-1.4586600266499907,-0.5539483631714857,2.65208794569631,-1.0518634817669992,1.198644075133002,-1.053487370589544,0.0990771930139954,-0.1694224588660791,2.7633880563091475,4.3719748327630015,1.608586776453854,0.5333333333333333,good,False,False,ambiguous_boundary,0.4031802785095973,0.8470079036507339,good_medium_low_purity,0.4031802785095973,0.8470079036507339,0.5374993727261322,outlier_low_confidence,0.134374843181533,True,5237,0,1,1,True,gate_fixed_medium
4600,train,1,medium,100001,100,0.3209813878596973,0.3150226629556576,1.922902806699276,0.1585899849699344,0.2136,0.0624499599679743,0.0,0.1404362080662689,0.5017039970405504,0.0367590766400098,0.382859984040259,1.0415383488433598,0.070816760449543,0.1197619196319541,0.6116529369972232,0.7557268651759124,29.0,99.0,7.0,4.846676299228452,5.895646040119549,0.0234485507933895,3.0924118692990983,0.0,1.0,1.0,0.8242070072751418,0.3705604741372394,0.0152,1.0,0.3342893603747621,0.0,0.9333333333332712,0.639200983110167,3.8066772804550175,19.509732499340213,0.0024019215372297,0.95788575204633,0.0992392818752207,0.6391468809216275,1.702080676253339,0.1273018414731785,0.6987179487179487,0.4601008391614643,0.6948092184008574,1.4851213695073124,0.4915673218876181,3.771236166328253,0.2095892898903721,29.0,21.0,21.0,0.351261352283498,0.1264495260082185,0.070816760449543,0.1593235067676705,0.5016103432700781,0.2522439479371189,0.0159764121530389,0.3114399158100026,0.3913421209311206,0.2128268419984416,0.0761825620913883,0.0082085500483598,-0.4589581352731631,-1.7520071420109689,4.1355013165387255,-0.8588737788399318,1.5909605191592004,-0.2915267938815418,-1.255652852293348,-1.1045732136160364,4.364385191957792,6.34976483977814,1.985379647820348,0.6,good,False,False,ambiguous_boundary,0.5121377493413625,0.4840986074520135,good_medium_boundary,0.5121377493413625,0.4840986074520135,0.5372817086940158,good_medium_overlap,0.4728079036507339,True,7007,0,0,0,False,remaining_medium_to_good
30362,test,1,medium,111001,111,0.293407141840249,0.2902839501212853,2.0231414288282386,0.1486188898818596,0.1792,0.099279423538831,0.0,0.2499140381547187,0.5227038084191749,0.0255506932735443,0.1280835427343845,0.5012916527702964,0.1001445842307586,0.1574161947659006,0.4666168015277083,0.8355099930919735,28.0,81.0,5.3,0.909380016926208,7.87199004355208,0.0218159024601814,0.3499405744436821,0.0,1.0,1.0,0.8410353227504045,0.0673542849002096,0.0152,1.0,0.0583354766771668,0.0,0.8888888888887901,0.5814534059013982,4.953572287018303,35.51802443902414,0.0024019215372297,0.885776218287123,0.0842647758923379,0.6384617522775211,1.8003995267159936,0.1056845476381104,0.5152243589743589,0.3668083152430183,0.6217610311585979,1.5428361798772334,0.4822620467614683,1.8856180831641267,0.3465462064555278,28.0,24.0,24.0,0.3404236743333131,0.1087681524455546,0.1001445842307586,0.2391872445247641,0.3911201540490674,0.2328281540852806,0.0366352351596347,0.5275976095116007,0.187008356735146,0.1912384036859586,0.0886357590111578,0.0055198596872024,-0.9429695781474088,0.5049974974601243,3.910528193975521,0.8437800043863443,-0.9602819021224266,1.4548004329444892,-1.3370443884569116,-0.9792090811488454,3.7486270114212217,5.837858802511919,2.089231791090697,0.4666666666666667,good,False,False,ambiguous_boundary,0.5456341738803161,0.6417952578095597,good_medium_low_purity,0.5456341738803161,0.6417952578095597,0.5372277631413875,outlier_low_confidence,0.1343069407853468,True,5240,1,0,0,True,remaining_medium_to_good
3012,train,1,medium,100001,100,0.3133406645272378,0.3060279457248176,1.850172403752804,0.1264139397613413,0.3648,0.1136909527622097,0.0,0.1693074858867303,0.2693636751416489,0.0226668706163764,0.475549133867024,2.097991081858209,0.0108556357167355,0.1142157565954694,0.6598680826053289,0.6856063621371897,28.0,83.0,5.5,5.026641354795378,5.802120745129022,0.0239592093324122,3.032339706422324,0.0,1.0,1.0,0.7538884792253008,0.510295414266689,0.0152,1.0,0.510295414266689,0.0,0.9374999999999416,0.6403273479633982,4.202183696662285,21.364353317250835,0.0016012810248198,0.9938667706353232,0.093653107443993,0.6425654647837699,1.622475827388293,0.1361088871096877,0.5064102564102564,0.4523914617832133,0.604389664611207,1.448661882804985,0.6403248303753751,1.247219128924647,0.4449944320643648,28.0,26.0,25.0,0.2347293200879933,0.145156328100711,0.0108556357167355,0.1606946339112042,0.5839694439256713,0.22882025349466,0.015659238645667,0.262612236057844,0.3736254316809746,0.2890074004926432,0.067802967652573,0.0069519538724886,-0.8356200983229712,-2.982047869963348,2.5731291267694507,-0.3030737498436529,0.2237683608974494,1.1367729935448103,0.0249020324492802,0.0801499437848921,4.028936790151393,5.166808473357257,1.137871683205864,0.8333333333333334,good,False,False,ambiguous_boundary,0.2900828001505457,0.5748964998118178,good_medium_boundary,0.2900828001505457,0.5748964998118178,0.5371832266967758,good_medium_overlap,0.4727212394931627,True,7008,0,1,0,False,remaining_medium_to_good
