config,feature,orig_bad_outlier_mean_z,synthetic_bad_mean_z,mean_gap,ks_outlier_vs_synthetic_bad
qrsbank_highamp_patch_balanced,ch0_qrsbank_peak_density08,-0.38564419746398926,0.22157227993011475,0.607216477394104,0.5104271604681837
qrsbank_highamp_patch_balanced,ch0_qrsbank_peak_density12,-0.8980876803398132,-0.8924522399902344,0.005635440349578857,0.23912366155348075
qrsbank_highamp_patch_balanced,ch0_qrsbank_peak_density18,-0.7804504036903381,-0.8460463881492615,0.06559598445892334,0.19541059540747974
qrsbank_highamp_patch_balanced,ch0_qrsbank_no_peak251,-0.42267829179763794,2.1364047527313232,2.559083044528961,0.8322670765523903
qrsbank_highamp_patch_balanced,ch0_qrsbank_ac50,0.35297855734825134,-1.4035447835922241,1.7565233409404755,0.9586418727346371
qrsbank_highamp_patch_balanced,ch0_qrsbank_ac100,0.8822613954544067,-1.3716802597045898,2.2539416551589966,0.9768634395089679
qrsbank_highamp_patch_balanced,ch0_qrsbank_ac150,-0.4316025972366333,0.046086929738521576,0.4776895269751549,0.12187003437639557
qrsbank_highamp_patch_balanced,ch0_qrsbank_ac250,2.1675069332122803,-1.1052353382110596,3.27274227142334,0.8153255371960909
qrsbank_highamp_patch_balanced,ch0_qrsbank_ac350,-0.32288920879364014,2.70217227935791,3.0250614881515503,0.24705308089357858
qrsbank_highamp_patch_balanced,ch0_qrsbank_high_rms,2.320584535598755,1.6090373992919922,0.7115471363067627,0.1730477634571645
qrsbank_highamp_patch_balanced,ch0_qrsbank_high_mean_abs,0.34708690643310547,-0.47059351205825806,0.8176804184913635,0.4239928546948187
qrsbank_highamp_patch_balanced,ch0_qrsbank_short_detail,-0.04273606091737747,6.825979232788086,6.868715293705463,0.49105019369177566
qrsbank_highamp_patch_balanced,ch1_mean,0.37193819880485535,1.3134138584136963,0.9414756596088409,0.4015910766770176
qrsbank_highamp_patch_balanced,ch1_std,3.8316078186035156,1.5337355136871338,2.297872304916382,0.6120893786284752
qrsbank_highamp_patch_balanced,ch1_mean_abs,2.795639991760254,0.8300914764404297,1.9655485153198242,0.6082986280598627
qrsbank_highamp_patch_balanced,ch1_rms,0.628979504108429,-3.128323554992676,3.7573030591011047,0.8085021861725883
qrsbank_highamp_patch_balanced,ch1_ptp,0.7093941569328308,7.284493446350098,6.575099289417267,0.42893121605201123
qrsbank_highamp_patch_balanced,ch1_diff_abs,2.9550845623016357,0.08808718621730804,2.8669973760843277,0.7818890400573286
qrsbank_highamp_patch_balanced,ch1_diff_rms,-0.3761175870895386,-0.3536924421787262,0.022425144910812378,0.39648914183638495
qrsbank_highamp_patch_balanced,ch1_flat,-0.15905529260635376,-1.6923054456710815,1.5332501530647278,0.687016419662052
qrsbank_highamp_patch_balanced,ch1_low_amp,-1.8353368043899536,-0.003429392585530877,1.8319074118044227,0.7688992283485829
qrsbank_highamp_patch_balanced,ch1_zcr,0.9170295000076294,1.576149344444275,0.6591198444366455,0.2858797137723681
qrsbank_highamp_patch_balanced,ch1_diff_tail10,-0.34211716055870056,-1.1317929029464722,0.7896757423877716,0.6759323688556087
qrsbank_highamp_patch_balanced,ch1_diff_tail02,-1.1106549501419067,-0.6833751797676086,0.4272797703742981,0.40729537736142984
qrsbank_highamp_patch_balanced,ch1_detail_short,1.301302194595337,1.4288513660430908,0.1275491714477539,0.15270753061160902
qrsbank_highamp_patch_balanced,ch1_detail_long,-0.16950781643390656,-1.137946605682373,0.9684387892484665,0.6717002295221577
qrsbank_highamp_patch_balanced,ch1_baseline_slope,-0.41967642307281494,-0.9444494247436523,0.5247730016708374,0.3444987381474135
qrsbank_highamp_patch_balanced,ch1_contact,2.2050511837005615,0.8417165279388428,1.3633346557617188,0.2935936315390447
qrsbank_highamp_patch_balanced,ch1_qrs_top01,-1.1374282836914062,1.094238042831421,2.231666326522827,0.9222766313209467
qrsbank_highamp_patch_balanced,ch1_qrs_top03,-0.8942891955375671,-0.37671810388565063,0.5175710916519165,0.42801987807284475
qrsbank_highamp_patch_balanced,ch1_qrs_top10,-0.49003884196281433,0.4760265648365021,0.9660654067993164,0.6234356662893226
qrsbank_highamp_patch_balanced,ch1_qrs_prom_ratio,4.0615692138671875,2.7148778438568115,1.346691370010376,0.5631497502258871
qrsbank_highamp_patch_balanced,ch1_qrs_detail_rms,2.9439775943756104,1.468403697013855,1.4755738973617554,0.5623916001121647
qrsbank_highamp_patch_balanced,ch1_qrs_diff_top,0.9655705094337463,-1.384135127067566,2.3497056365013123,0.6989624767621798
qrsbank_highamp_patch_balanced,ch1_qrs_diff_ratio,3.8316078186035156,1.5337355136871338,2.297872304916382,0.6120893786284752
qrsbank_highamp_patch_balanced,ch1_qrs_baseline_span,2.795639991760254,0.8300914764404297,1.9655485153198242,0.6082986280598627
qrsbank_highamp_patch_balanced,ch1_qrs_baseline_slope,0.628979504108429,-3.128323554992676,3.7573030591011047,0.8085021861725883
qrsbank_highamp_patch_balanced,ch1_qrs_flat,3.384786367416382,0.9316131472587585,2.4531732201576233,0.6462061337459886
qrsbank_highamp_patch_balanced,ch1_qrs_low_amp,2.5042035579681396,0.46798866987228394,2.0362148880958557,0.6313313323709328
qrsbank_highamp_patch_balanced,ch1_qrs_mean_abs,0.22940175235271454,-5.4291486740112305,5.658550426363945,0.8434030554488144
qrsbank_highamp_patch_balanced,ch1_qrs_rms,0.6983334422111511,5.9631218910217285,5.264788448810577,0.3098756841525855
qrsbank_highamp_patch_balanced,ch1_qrs_ptp,3.83158802986145,0.8628677725791931,2.968720257282257,0.7334193608690686
qrsbank_highamp_patch_balanced,ch1_qrs_zcr,-0.36728665232658386,-0.3297154903411865,0.03757116198539734,0.35933978626398166
qrsbank_highamp_patch_balanced,ch1_stress_flat005,0.7093941569328308,7.284493446350098,6.575099289417267,0.42893121605201123
qrsbank_highamp_patch_balanced,ch1_stress_flat015,2.9550845623016357,0.08808718621730804,2.8669973760843277,0.7818890400573286
qrsbank_highamp_patch_balanced,ch1_stress_flat030,-0.3761175870895386,-0.3536924421787262,0.022425144910812378,0.39648914183638495
qrsbank_highamp_patch_balanced,ch1_stress_low015,0.5969619750976562,6.937881946563721,6.3409199714660645,0.5003011829218897
qrsbank_highamp_patch_balanced,ch1_stress_low050,2.2438459396362305,-0.15319563448429108,2.3970415741205215,0.8519530154641852
qrsbank_highamp_patch_balanced,ch1_stress_low100,-0.38306719064712524,-0.3800757825374603,0.002991408109664917,0.4235462731209821
qrsbank_highamp_patch_balanced,ch1_stress_zcr,-1.1374282836914062,1.094238042831421,2.231666326522827,0.9222766313209467
qrsbank_highamp_patch_balanced,ch1_stress_dzcr,-0.8942891955375671,-0.37671810388565063,0.5175710916519165,0.42801987807284475
qrsbank_highamp_patch_balanced,ch1_stress_flat_run101_max,-0.49003884196281433,0.4760265648365021,0.9660654067993164,0.6234356662893226
qrsbank_highamp_patch_balanced,ch1_stress_flat_run251_max,-0.8942212462425232,0.7906292676925659,1.6848505139350891,0.6980511387830133
qrsbank_highamp_patch_balanced,ch1_stress_low_run101_max,0.8375949263572693,-0.8696049451828003,1.7071998715400696,0.7707011330709234
qrsbank_highamp_patch_balanced,ch1_stress_low_run251_max,-1.2811028957366943,4.490315914154053,5.771418809890747,0.9871114480667172
qrsbank_highamp_patch_balanced,ch1_stress_baseline_span101,4.963357925415039,2.2761292457580566,2.6872286796569824,0.5991748626502019
qrsbank_highamp_patch_balanced,ch1_stress_baseline_span251,3.4332149028778076,1.6057591438293457,1.827455759048462,0.6044559494012691
qrsbank_highamp_patch_balanced,ch1_stress_baseline_slope251,2.2735683917999268,-2.4480035305023193,4.721571922302246,0.6838254385327198
qrsbank_highamp_patch_balanced,ch1_stress_baseline_curve251,4.778501987457275,2.8062782287597656,1.9722237586975098,0.5908092473542639
qrsbank_highamp_patch_balanced,ch1_stress_detail_ratio31,3.4249603748321533,1.8903923034667969,1.5345680713653564,0.5926137484811034
qrsbank_highamp_patch_balanced,ch1_stress_detail_ratio101,2.0884366035461426,-2.1490743160247803,4.237510919570923,0.6800087239191168
qrsbank_highamp_patch_balanced,ch1_stress_diff_top01,2.842010498046875,4.164422512054443,1.3224120140075684,0.15197794094737604
qrsbank_highamp_patch_balanced,ch1_stress_diff_top10,3.3208813667297363,1.0447301864624023,2.276151180267334,0.6874604048313895
qrsbank_highamp_patch_balanced,ch1_stress_ptp,-0.09873005002737045,-0.22049979865550995,0.1217697486281395,0.1661932555796733
qrsbank_highamp_patch_balanced,ch1_stress_top_abs10,2.080338478088379,6.6558990478515625,4.575560569763184,0.307497377631456
qrsbank_highamp_patch_balanced,ch1_stress_flat_run101_mean,3.485231637954712,1.2050272226333618,2.28020441532135,0.6396969476668709
qrsbank_highamp_patch_balanced,ch1_stress_low_run101_mean,-0.31525352597236633,-0.2112390249967575,0.10401450097560883,0.21372303633927742
qrsbank_highamp_patch_balanced,ch1_qrsbank_top005,2.1675069332122803,-1.1052353382110596,3.27274227142334,0.8153255371960909
qrsbank_highamp_patch_balanced,ch1_qrsbank_top02,-0.32288920879364014,2.70217227935791,3.0250614881515503,0.24705308089357858
qrsbank_highamp_patch_balanced,ch1_qrsbank_top10,2.320584535598755,1.6090373992919922,0.7115471363067627,0.1730477634571645
qrsbank_highamp_patch_balanced,ch1_qrsbank_top_ratio,1.4706237316131592,-0.8613846898078918,2.332008421421051,0.7254977307424679
qrsbank_highamp_patch_balanced,ch1_qrsbank_local_top01,-0.35497361421585083,6.901683330535889,7.2566569447517395,0.4896117855993021
qrsbank_highamp_patch_balanced,ch1_qrsbank_local_top03,1.5210189819335938,2.487494707107544,0.9664757251739502,0.2927835533353412
qrsbank_highamp_patch_balanced,ch1_qrsbank_peak_cv,0.43622756004333496,-0.33575373888015747,0.7719812989234924,0.49455274336099375
qrsbank_highamp_patch_balanced,ch1_qrsbank_peak_density08,0.18296918272972107,17.835081100463867,17.652111917734146,0.57426236148182
qrsbank_highamp_patch_balanced,ch1_qrsbank_peak_density12,0.4742881953716278,1.7489101886749268,1.274621993303299,0.43735654865142753
qrsbank_highamp_patch_balanced,ch1_qrsbank_peak_density18,1.3522454500198364,-0.6053372621536255,1.957582712173462,0.708792464195582
qrsbank_highamp_patch_balanced,ch1_qrsbank_no_peak251,-0.26729127764701843,30.054763793945312,30.32205507159233,0.6965322421510692
qrsbank_highamp_patch_balanced,ch1_qrsbank_ac50,1.347246527671814,3.0581140518188477,1.7108675241470337,0.4160452605232274
qrsbank_highamp_patch_balanced,ch1_qrsbank_ac100,-3.129208564758301,0.005340155214071274,3.134548719972372,0.7478501770747868
qrsbank_highamp_patch_balanced,ch1_qrsbank_ac150,-1.66408109664917,-12.997714042663574,11.333632946014404,0.35978636783781826
qrsbank_highamp_patch_balanced,ch1_qrsbank_ac250,-1.0720806121826172,-0.5217344164848328,0.5503461956977844,0.481041054347939
qrsbank_highamp_patch_balanced,ch1_qrsbank_ac350,-2.4968795776367188,-0.3968033790588379,2.100076198577881,0.6769501594192362
qrsbank_highamp_patch_balanced,ch1_qrsbank_high_rms,-0.9893854260444641,-32.223758697509766,31.2343732714653,0.3650155264989043
qrsbank_highamp_patch_balanced,ch1_qrsbank_high_mean_abs,-0.6520048975944519,-1.3178681135177612,0.6658632159233093,0.53013646702047
qrsbank_highamp_patch_balanced,ch1_qrsbank_short_detail,-0.7055780291557312,-0.9034681916236877,0.19789016246795654,0.23904317301401024
qrsbank_highamp_patch_balanced,ch2_mean,-0.5922576785087585,-0.8673065900802612,0.2750489115715027,0.2978647169399815
qrsbank_highamp_patch_balanced,ch2_std,-0.3409927785396576,3.1343770027160645,3.475369781255722,0.8685803898760995
qrsbank_highamp_patch_balanced,ch2_mean_abs,-1.160140872001648,-0.7747495174407959,0.38539135456085205,0.42154444525221474
qrsbank_highamp_patch_balanced,ch2_rms,-1.0988699197769165,-0.7472040057182312,0.3516659140586853,0.41605564614122365
qrsbank_highamp_patch_balanced,ch2_ptp,-0.40105822682380676,2.7262604236602783,3.127318650484085,0.8075882517889227
qrsbank_highamp_patch_balanced,ch2_diff_abs,-0.16950781643390656,-1.137946605682373,0.9684387892484665,0.6717002295221577
qrsbank_highamp_patch_balanced,ch2_diff_rms,-0.41967642307281494,-0.9444494247436523,0.5247730016708374,0.3444987381474135
qrsbank_highamp_patch_balanced,ch2_flat,2.2050511837005615,0.8417165279388428,1.3633346557617188,0.2935936315390447
qrsbank_highamp_patch_balanced,ch2_low_amp,-0.3040984272956848,-1.1933817863464355,0.8892833590507507,0.6963504938361358
qrsbank_highamp_patch_balanced,ch2_zcr,-1.162894606590271,-0.8273679614067078,0.33552664518356323,0.3441534163490399
qrsbank_highamp_patch_balanced,ch2_diff_tail10,1.8199446201324463,1.0039386749267578,0.8160059452056885,0.20630251228099328
qrsbank_highamp_patch_balanced,ch2_diff_tail02,3.836087465286255,1.5613586902618408,2.274728775024414,0.6132395858215544
qrsbank_highamp_patch_balanced,ch2_detail_short,2.8098273277282715,0.8525129556655884,1.957314372062683,0.6098149282873078
qrsbank_highamp_patch_balanced,ch2_detail_long,0.6197744607925415,-3.0419909954071045,3.661765456199646,0.8092603362863108
qrsbank_highamp_patch_balanced,ch2_baseline_slope,0.7002079486846924,7.473220348358154,6.773012399673462,0.43499641696179137
qrsbank_highamp_patch_balanced,ch2_contact,2.9642839431762695,0.11633143573999405,2.8479525074362755,0.7790927124118521
qrsbank_highamp_patch_balanced,ch2_qrs_top01,-0.37856215238571167,-0.35227668285369873,0.02628546953201294,0.38749519665167675
qrsbank_highamp_patch_balanced,ch2_qrs_top03,-0.5472789406776428,-1.1024436950683594,0.5551647543907166,0.6335590474311175
qrsbank_highamp_patch_balanced,ch2_qrs_top10,-0.5779093503952026,-0.9946814775466919,0.41677212715148926,0.34070798757880083
qrsbank_highamp_patch_balanced,ch2_qrs_prom_ratio,0.6723185777664185,1.2703815698623657,0.5980629920959473,0.3860126496827193
qrsbank_highamp_patch_balanced,ch2_qrs_detail_rms,-0.6954295039176941,-1.1113464832305908,0.41591697931289673,0.6008287723160967
qrsbank_highamp_patch_balanced,ch2_qrs_diff_top,-0.8332252502441406,-0.9973536133766174,0.1641283631324768,0.22147590017343977
qrsbank_highamp_patch_balanced,ch2_qrs_diff_ratio,0.5854622721672058,0.9476199746131897,0.3621577024459839,0.3199756976538889
qrsbank_highamp_patch_balanced,ch2_qrs_baseline_span,-0.722061812877655,-1.1273030042648315,0.4052411913871765,0.42107189963338765
qrsbank_highamp_patch_balanced,ch2_qrs_baseline_slope,-1.1612496376037598,-0.9226653575897217,0.23858428001403809,0.2682345487968262
qrsbank_highamp_patch_balanced,ch2_qrs_flat,0.2810535430908203,0.2613850235939026,0.019668519496917725,0.183516466397333
qrsbank_highamp_patch_balanced,ch2_qrs_low_amp,-0.47578027844429016,-1.6549324989318848,1.1791522204875946,0.8689464829104656
qrsbank_highamp_patch_balanced,ch2_qrs_mean_abs,0.6942926645278931,-1.6139198541641235,2.3082125186920166,0.977229532543334
qrsbank_highamp_patch_balanced,ch2_qrs_rms,1.1200767755508423,3.010282039642334,1.8902052640914917,0.5631809070798758
qrsbank_highamp_patch_balanced,ch2_qrs_ptp,-0.8171267509460449,-1.1309927701950073,0.3138660192489624,0.5174062957616293
qrsbank_highamp_patch_balanced,ch2_qrs_zcr,-0.774444580078125,-1.0046197175979614,0.23017513751983643,0.25378555775961453
qrsbank_highamp_patch_balanced,ch2_stress_flat005,0.13543064892292023,0.9352043271064758,0.7997736781835556,0.43560397561456893
qrsbank_highamp_patch_balanced,ch2_stress_flat015,-0.941940188407898,-1.1636501550674438,0.2217099666595459,0.3092603362863108
qrsbank_highamp_patch_balanced,ch2_stress_flat030,-1.020429253578186,-1.0160146951675415,0.004414558410644531,0.11609822717500806
qrsbank_highamp_patch_balanced,ch2_stress_low015,-0.4096929430961609,0.5663337707519531,0.976026713848114,0.5718840549606905
qrsbank_highamp_patch_balanced,ch2_stress_low050,0.07413935661315918,-1.8360373973846436,1.9101767539978027,0.9605242659964481
qrsbank_highamp_patch_balanced,ch2_stress_low100,1.2214103937149048,-1.4490575790405273,2.670467972755432,0.9658313167925057
qrsbank_highamp_patch_balanced,ch2_stress_zcr,3.8930041790008545,1.9169021844863892,1.9761019945144653,0.40423162005255125
qrsbank_highamp_patch_balanced,ch2_stress_dzcr,-0.5131155848503113,1.1003535985946655,1.6134691834449768,0.9419106421427608
qrsbank_highamp_patch_balanced,ch2_stress_flat_run101_max,-0.5182720422744751,0.9338298439979553,1.4521018862724304,0.9118468744482641
qrsbank_highamp_patch_balanced,ch2_stress_flat_run251_max,-0.9682139754295349,1.3374689817428589,2.305682957172394,0.8263836239575436
qrsbank_highamp_patch_balanced,ch2_stress_low_run101_max,-0.2610893249511719,1.6936434507369995,1.9547327756881714,0.9635568664513381
qrsbank_highamp_patch_balanced,ch2_stress_low_run251_max,-0.34480854868888855,1.5208299160003662,1.8656384646892548,0.9381198915741481
qrsbank_highamp_patch_balanced,ch2_stress_baseline_span101,-0.9634313583374023,0.8165947794914246,1.780026137828827,0.7576801645081891
qrsbank_highamp_patch_balanced,ch2_stress_baseline_span251,-0.08813150972127914,2.5052926540374756,2.5934241637587547,0.8225409452989499
qrsbank_highamp_patch_balanced,ch2_stress_baseline_slope251,-0.14447426795959473,2.076094388961792,2.2205686569213867,0.7603726359737035
qrsbank_highamp_patch_balanced,ch2_stress_baseline_curve251,-0.7114081978797913,0.8914788365364075,1.6028870344161987,0.7864898688296447
qrsbank_highamp_patch_balanced,ch2_stress_detail_ratio31,-0.08250818401575089,-3.1824519634246826,3.0999437794089317,0.9825365833393915
qrsbank_highamp_patch_balanced,ch2_stress_detail_ratio101,0.028429729864001274,-2.7196555137634277,2.748085243627429,0.978745832770779
qrsbank_highamp_patch_balanced,ch2_stress_diff_top01,0.7835239768028259,-1.2207005023956299,2.004224479198456,0.7837195052291587
qrsbank_highamp_patch_balanced,ch2_stress_diff_top10,0.3178987503051758,-0.8849185109138489,1.2028172612190247,0.37350836561529593
qrsbank_highamp_patch_balanced,ch2_stress_ptp,0.08110591024160385,-0.4381716251373291,0.519277535378933,0.2739803919532232
qrsbank_highamp_patch_balanced,ch2_stress_top_abs10,-0.6241506934165955,0.08445749431848526,0.7086081877350807,0.6634410668106805
qrsbank_highamp_patch_balanced,ch2_stress_flat_run101_mean,-0.10190898180007935,0.06149228289723396,0.1634012646973133,0.2640725123848494
qrsbank_highamp_patch_balanced,ch2_stress_low_run101_mean,-0.03159895911812782,0.037249695509672165,0.06884865462779999,0.2920981025475921
qrsbank_highamp_patch_balanced,ch2_qrsbank_top005,-0.18344172835350037,-0.2607515752315521,0.07730984687805176,0.3911924766583236
qrsbank_highamp_patch_balanced,ch2_qrsbank_top02,0.04265633597970009,0.007369518745690584,0.035286817234009504,0.17767195986997206
qrsbank_highamp_patch_balanced,ch2_qrsbank_top10,-0.03827577829360962,-0.06089760735630989,0.02262182906270027,0.28030782971740736
qrsbank_highamp_patch_balanced,ch2_qrsbank_top_ratio,0.23290769755840302,0.16941028833389282,0.06349740922451019,0.3055760383021592
qrsbank_highamp_patch_balanced,ch2_qrsbank_local_top01,-0.010338833555579185,-0.07015731185674667,0.05981847830116749,0.14250885373934175
qrsbank_highamp_patch_balanced,ch2_qrsbank_local_top03,0.05623306706547737,-0.01993480511009693,0.0761678721755743,0.2555770768639588
qrsbank_highamp_patch_balanced,ch2_qrsbank_peak_cv,-0.09262232482433319,-0.07047197967767715,0.022150345146656036,0.2573685959683031
qrsbank_highamp_patch_balanced,ch2_qrsbank_peak_density08,-0.02196957729756832,0.069294273853302,0.09126385115087032,0.11842979841515466
qrsbank_highamp_patch_balanced,ch2_qrsbank_peak_density12,0.012614709325134754,0.007585344836115837,0.005029364489018917,0.1925467612450279
qrsbank_highamp_patch_balanced,ch2_qrsbank_peak_density18,0.007327210623770952,0.008526397868990898,0.001199187245219946,0.23167198064120803
qrsbank_highamp_patch_balanced,ch2_qrsbank_no_peak251,-0.8000965118408203,-1.1052608489990234,0.3051643371582031,0.33511533228784784
qrsbank_highamp_patch_balanced,ch2_qrsbank_ac50,-1.110607385635376,-0.8360381722450256,0.27456921339035034,0.35501157996406574
qrsbank_highamp_patch_balanced,ch2_qrsbank_ac100,-0.07749304920434952,-0.058870721608400345,0.018622327595949173,0.18202613021487843
qrsbank_highamp_patch_balanced,ch2_qrsbank_ac150,-1.221075177192688,-1.3081531524658203,0.08707797527313232,0.10678492423691677
qrsbank_highamp_patch_balanced,ch2_qrsbank_ac250,-1.8439456224441528,-0.5348607897758484,1.3090848326683044,0.7271750080488539
qrsbank_highamp_patch_balanced,ch2_qrsbank_ac350,-0.3963349461555481,-0.390979140996933,0.005355805158615112,0.0855489318391891
qrsbank_highamp_patch_balanced,ch2_qrsbank_high_rms,-1.7230539321899414,-1.0414180755615234,0.681635856628418,0.5077061285531796
qrsbank_highamp_patch_balanced,ch2_qrsbank_high_mean_abs,-1.845690369606018,-0.5436227917671204,1.3020675778388977,0.7442463676301059
qrsbank_highamp_patch_balanced,ch2_qrsbank_short_detail,-1.0416219234466553,1.4586018323898315,2.500223755836487,0.8204768037222054
qrsbank_highamp_stattoken_badguard,ch0_mean,-1.3082889318466187,-1.1550347805023193,0.15325415134429932,0.26192009305513725
qrsbank_highamp_stattoken_badguard,ch0_std,0.0007424248615279794,-4.372118949890137,4.372861374751665,0.4404332879828014
qrsbank_highamp_stattoken_badguard,ch0_mean_abs,-1.3129161596298218,-1.1029316186904907,0.20998454093933105,0.20292459002772956
qrsbank_highamp_stattoken_badguard,ch0_rms,-0.336514413356781,-1.1029865741729736,0.7664721608161926,0.64090167935443
qrsbank_highamp_stattoken_badguard,ch0_ptp,-1.11064875125885,-0.6133967638015747,0.4972519874572754,0.42018392929471265
qrsbank_highamp_stattoken_badguard,ch0_diff_abs,1.9255906343460083,2.0658626556396484,0.14027202129364014,0.15489889600880702
qrsbank_highamp_stattoken_badguard,ch0_diff_rms,-0.15905529260635376,-1.593855857849121,1.4348005652427673,0.6762179733505043
qrsbank_highamp_stattoken_badguard,ch0_flat,-1.8353368043899536,0.18789136409759521,2.023228168487549,0.7848203807367558
qrsbank_highamp_stattoken_badguard,ch0_low_amp,0.9170295000076294,1.8286008834838867,0.9115713834762573,0.3230290693447714
qrsbank_highamp_stattoken_badguard,ch0_zcr,-0.34211716055870056,-1.1045830249786377,0.7624658644199371,0.6569786160125458
qrsbank_highamp_stattoken_badguard,ch0_diff_tail10,-1.1106549501419067,-0.6099358201026917,0.5007191300392151,0.4217002295221577
qrsbank_highamp_stattoken_badguard,ch0_diff_tail02,1.301302194595337,1.6471192836761475,0.34581708908081055,0.1991104718186255
qrsbank_highamp_stattoken_badguard,ch0_detail_short,-0.16950781643390656,-1.12080717086792,0.9512993544340134,0.6678575508635641
qrsbank_highamp_stattoken_badguard,ch0_detail_long,-0.41967642307281494,-0.9110783934593201,0.4914019703865051,0.3114023699980268
qrsbank_highamp_stattoken_badguard,ch0_baseline_slope,2.2050511837005615,1.1119693517684937,1.0930818319320679,0.22896912355769733
qrsbank_highamp_stattoken_badguard,ch0_contact,-1.8353639841079712,-0.47080501914024353,1.3645589649677277,0.7347824732310696
qrsbank_highamp_stattoken_badguard,ch0_qrs_top01,-1.6691392660140991,-0.45490044355392456,1.2142388224601746,0.7035425342985033
qrsbank_highamp_stattoken_badguard,ch0_qrs_top03,-0.40026232600212097,9.684024810791016,10.084287136793137,0.8724749966246741
qrsbank_highamp_stattoken_badguard,ch0_qrs_top10,-1.1106427907943726,-0.7755229473114014,0.3351198434829712,0.40805352747515233
qrsbank_highamp_stattoken_badguard,ch0_qrs_prom_ratio,-1.0223006010055542,-0.7213162183761597,0.30098438262939453,0.3990362146499527
qrsbank_highamp_stattoken_badguard,ch0_qrs_detail_rms,-0.3915315866470337,5.004829406738281,5.396360993385315,0.907715994890276
qrsbank_highamp_stattoken_badguard,ch0_qrs_diff_top,3.8316078186035156,1.1273120641708374,2.7042957544326782,0.6742836519987122
qrsbank_highamp_stattoken_badguard,ch0_qrs_diff_ratio,2.795639991760254,0.5700231790542603,2.2256168127059937,0.6727413877262767
qrsbank_highamp_stattoken_badguard,ch0_qrs_baseline_span,0.628979504108429,-3.4914324283599854,4.120411932468414,0.8600563939057194
qrsbank_highamp_stattoken_badguard,ch0_qrs_baseline_slope,0.7093941569328308,5.884769916534424,5.175375759601593,0.41831711445989594
qrsbank_highamp_stattoken_badguard,ch0_qrs_flat,2.9550845623016357,-0.10217134654521942,3.057255908846855,0.825103596539512
qrsbank_highamp_stattoken_badguard,ch0_qrs_low_amp,-0.3761175870895386,-0.3805367052555084,0.004419118165969849,0.42830548256774015
qrsbank_highamp_stattoken_badguard,ch0_qrs_mean_abs,-1.1374282836914062,1.1411601305007935,2.2785884141921997,0.9131788299562765
qrsbank_highamp_stattoken_badguard,ch0_qrs_rms,-0.8942891955375671,-0.48020294308662415,0.414086252450943,0.41058242545722684
qrsbank_highamp_stattoken_badguard,ch0_qrs_ptp,-0.49003884196281433,0.5685825943946838,1.0586214363574982,0.6583105715205583
qrsbank_highamp_stattoken_badguard,ch0_qrs_zcr,-1.160140872001648,-0.7760175466537476,0.3841233253479004,0.4283651998712183
qrsbank_highamp_stattoken_badguard,ch0_stress_flat005,-1.0988699197769165,-0.7176201343536377,0.3812497854232788,0.42462897379708575
qrsbank_highamp_stattoken_badguard,ch0_stress_flat015,-0.40105822682380676,3.4168286323547363,3.817886859178543,0.8629591741356569
qrsbank_highamp_stattoken_badguard,ch0_stress_flat030,-0.824901819229126,-0.9000496864318848,0.07514786720275879,0.19593506911628775
qrsbank_highamp_stattoken_badguard,ch0_stress_low015,-0.7065066695213318,-0.8438284993171692,0.1373218297958374,0.21245599094374112
qrsbank_highamp_stattoken_badguard,ch0_stress_low050,-0.39042600989341736,2.965787649154663,3.3562136590480804,0.8932851786845576
qrsbank_highamp_stattoken_badguard,ch0_stress_low100,-1.7230539321899414,-1.023531198501587,0.6995227336883545,0.528620166793025
qrsbank_highamp_stattoken_badguard,ch0_stress_zcr,-1.845690369606018,-0.48400887846946716,1.361681491136551,0.7571349195633886
qrsbank_highamp_stattoken_badguard,ch0_stress_dzcr,-1.0416219234466553,1.978854775428772,3.0204766988754272,0.8689984110004466
qrsbank_highamp_stattoken_badguard,ch0_stress_flat_run101_max,-0.9253613352775574,-1.3356781005859375,0.4103167653083801,0.34300580556045984
qrsbank_highamp_stattoken_badguard,ch0_stress_flat_run251_max,-1.8333210945129395,-0.4263404309749603,1.4069806635379791,0.7544943761878551
qrsbank_highamp_stattoken_badguard,ch0_stress_low_run101_max,0.15335096418857574,-0.4665587544441223,0.6199097186326981,0.4681291347741647
qrsbank_highamp_stattoken_badguard,ch0_stress_low_run251_max,0.34708690643310547,-0.35626596212387085,0.7033528685569763,0.39199476564853
qrsbank_highamp_stattoken_badguard,ch0_stress_baseline_span101,-0.04273606091737747,8.79537296295166,8.838109023869038,0.5365392005151266
qrsbank_highamp_stattoken_badguard,ch0_stress_baseline_span251,0.37193819880485535,1.5499275922775269,1.1779893934726715,0.42433558008869315
qrsbank_highamp_stattoken_badguard,ch0_stress_baseline_slope251,0.6983334422111511,5.039231300354004,4.340897858142853,0.29847746840175726
qrsbank_highamp_stattoken_badguard,ch0_stress_baseline_curve251,3.83158802986145,0.5195464491844177,3.3120415806770325,0.7849476045572091
qrsbank_highamp_stattoken_badguard,ch0_stress_detail_ratio31,-0.36728665232658386,-0.3528076112270355,0.01447904109954834,0.35275270804989256
qrsbank_highamp_stattoken_badguard,ch0_stress_detail_ratio101,-0.6848254203796387,-1.0989283323287964,0.4141029119491577,0.593221307133881
qrsbank_highamp_stattoken_badguard,ch0_stress_diff_top01,-0.7101240754127502,-0.981105387210846,0.2709813117980957,0.27810088589321513
