alt_name,alt_mode,feature,direction,threshold,gate_total,gate_trainval,gate_test,acc_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,good_test,medium_test,bad_test,acc_all,good_all,medium_all,bad_all,good_to_medium,medium_to_good,bad_to_medium,cm,gate_score
wide_goodanchor,medium_guarded_pmed0005,rms,>=,0.26309990494872104,804,759,45,0.936220417794434,0.8937424163633212,0.9347593582887701,0.9997477931904162,0.8891385767790262,0.994269340974212,0.8726907630522088,0.0,0.9259802324318454,0.9133286810886253,0.9131891137473831,0.970617042115573,621,622,119,"[[6544, 621, 0], [622, 6543, 0], [1, 119, 3964]]",1.2125465310885202
wide_goodanchor,medium_guarded_pmed0005,rms,<=,0.2718444388161839,496,304,192,0.9478103962801027,0.9095163806552262,0.9510160427807487,0.9997477931904162,0.885892634207241,0.9863896848137536,0.8718875502008032,0.0,0.9343434343434344,0.9244940683879972,0.9235170969993022,0.970617042115573,541,548,119,"[[6624, 541, 0], [548, 6617, 0], [1, 119, 3964]]",1.228965242901775
wide_goodanchor,medium_guarded_pmed0005,rms,>=,0.2718444388161839,744,708,36,0.9376778402387397,0.8979025827699775,0.9341176470588235,0.9997477931904162,0.8913857677902621,0.994269340974212,0.8763052208835341,0.0,0.9276094276094277,0.9166782972784369,0.914026517794836,0.970617042115573,597,616,119,"[[6568, 597, 0], [616, 6549, 0], [1, 119, 3964]]",1.2142916279275022
wide_goodanchor,medium_guarded_pmed0005,rms,<=,0.2800313312128798,551,354,197,0.9458671663543619,0.9051828739816259,0.9503743315508021,0.9997477931904162,0.8846441947565543,0.9863896848137536,0.8698795180722891,0.0,0.9325513196480938,0.9210048848569434,0.922400558269365,0.970617042115573,566,556,119,"[[6599, 566, 0], [556, 6609, 0], [1, 119, 3964]]",1.2264603200626847
wide_goodanchor,medium_guarded_pmed0005,rms,>=,0.2800313312128798,689,658,31,0.9396210701644805,0.9022360894435777,0.9347593582887701,0.9997477931904162,0.8926342072409488,0.994269340974212,0.8783132530120482,0.0,0.9294015423047681,0.9201674808094906,0.9151430565247732,0.970617042115573,572,608,119,"[[6593, 572, 0], [608, 6557, 0], [1, 119, 3964]]",1.2167965507665923
wide_goodanchor,medium_guarded_pmed0005,rms,<=,0.2878513661443589,607,405,202,0.9438545353598445,0.9024094297105217,0.9475935828877006,0.9997477931904162,0.8833957553058677,0.9863896848137536,0.8678714859437751,0.0,0.9307048984468339,0.9187718073970691,0.9198883461270063,0.970617042115573,582,574,119,"[[6583, 582, 0], [574, 6591, 0], [1, 119, 3964]]",1.223614194908437
wide_goodanchor,medium_guarded_pmed0005,rms,>=,0.2878513661443589,633,607,26,0.9416337011589978,0.905009533714682,0.9375401069518716,0.9997477931904162,0.8938826466916354,0.994269340974212,0.8803212851405623,0.0,0.931247963506028,0.922400558269365,0.9176552686671319,0.970617042115573,556,590,119,"[[6609, 556, 0], [590, 6575, 0], [1, 119, 3964]]",1.2196426759208403
wide_goodanchor,medium_guarded_pmed0005,rms,<=,0.29532043179946804,661,455,206,0.9421889097092095,0.8989426243716415,0.9467379679144385,0.9997477931904162,0.8823970037453184,0.9863896848137536,0.8662650602409638,0.0,0.9291843162810904,0.9159804605722262,0.9187718073970691,0.970617042115573,602,582,119,"[[6563, 602, 0], [582, 6583, 0], [1, 119, 3964]]",1.2214307657292613
wide_goodanchor,medium_guarded_pmed0005,rms,>=,0.29532043179946804,579,557,22,0.9432993268096329,0.9084763390535622,0.9383957219251337,0.9997477931904162,0.8948813982521848,0.994269340974212,0.8819277108433735,0.0,0.9327685456717715,0.9251919050942079,0.9187718073970691,0.970617042115573,536,582,119,"[[6629, 536, 0], [582, 6583, 0], [1, 119, 3964]]",1.2218261051000159
wide_goodanchor,medium_guarded_pmed0005,rms,<=,0.3021492704876084,717,506,211,0.9417031022277743,0.8968625411683134,0.947807486631016,0.9997477931904162,0.8811485642946317,0.9863896848137536,0.8642570281124498,0.0,0.9285326382100576,0.9143056524773203,0.9187718073970691,0.970617042115573,614,582,119,"[[6551, 614, 0], [582, 6583, 0], [1, 119, 3964]]",1.2209508536708087
wide_goodanchor,medium_guarded_pmed0005,rms,>=,0.3021492704876084,523,506,17,0.943785134291068,0.9105564222568903,0.9373262032085562,0.9997477931904162,0.8961298377028714,0.994269340974212,0.8839357429718876,0.0,0.9334202237428044,0.9268667131891137,0.9187718073970691,0.970617042115573,524,582,119,"[[6641, 524, 0], [582, 6583, 0], [1, 119, 3964]]",1.2223060171584683
wide_goodanchor,medium_guarded_pmed0005,rms,<=,0.30942012351421094,772,557,215,0.9403844819210215,0.8930490552955451,0.9484491978609626,0.9997477931904162,0.8801498127340824,0.9863896848137536,0.8626506024096385,0.0,0.9272835885739111,0.9112351709699931,0.9186322400558269,0.970617042115573,636,583,119,"[[6529, 636, 0], [583, 6582, 0], [1, 119, 3964]]",1.2193792270227686
wide_goodanchor,medium_guarded_pmed0005,rms,>=,0.30942012351421094,468,455,13,0.9451037545978208,0.9143699081296586,0.9366844919786096,0.9997477931904162,0.8971285892634208,0.994269340974212,0.8855421686746988,0.0,0.9346692733789508,0.929937194696441,0.9189113747383112,0.970617042115573,502,581,119,"[[6663, 502, 0], [581, 6584, 0], [1, 119, 3964]]",1.2238776438065084
wide_goodanchor,medium_guarded_pmed0005,rms,<=,0.3148059677133466,825,607,218,0.939690471233257,0.890968972092217,0.9488770053475936,0.9997477931904162,0.8794007490636704,0.9863896848137536,0.8614457831325302,0.0,0.9265776039969589,0.9095603628750872,0.9184926727145848,0.970617042115573,648,584,119,"[[6517, 648, 0], [584, 6581, 0], [1, 119, 3964]]",1.2185627695119974
wide_goodanchor,medium_guarded_pmed0005,rms,>=,0.3148059677133466,415,405,10,0.9457977652855853,0.9164499913329867,0.9362566844919786,0.9997477931904162,0.8978776529338327,0.994269340974212,0.8867469879518072,0.0,0.9353752579559031,0.9316120027913468,0.9190509420795534,0.970617042115573,490,580,119,"[[6675, 490, 0], [580, 6585, 0], [1, 119, 3964]]",1.2246941013172796
wide_goodanchor,medium_guarded_pmed0005,rms,<=,0.31971989230090553,876,658,218,0.9386494552016101,0.8890622291558329,0.9480213903743315,0.9997477931904162,0.8794007490636704,0.9863896848137536,0.8614457831325302,0.0,0.9257630064081677,0.9080251221214236,0.9179344033496162,0.970617042115573,659,588,119,"[[6506, 659, 0], [588, 6577, 0], [1, 119, 3964]]",1.2171599561920596
wide_goodanchor,medium_guarded_pmed0005,rms,>=,0.31971989230090553,364,354,10,0.9468387813172323,0.9183567342693708,0.9371122994652407,0.9997477931904162,0.8978776529338327,0.994269340974212,0.8867469879518072,0.0,0.9361898555446942,0.9331472435450104,0.919609211444522,0.970617042115573,479,576,119,"[[6686, 479, 0], [576, 6589, 0], [1, 119, 3964]]",1.2260969146372174
wide_goodanchor,medium_guarded_pmed0005,rms,<=,0.3233991944194869,927,708,219,0.937122631688528,0.8857687640838967,0.947379679144385,0.9997477931904162,0.879151061173533,0.9863896848137536,0.8610441767068273,0.0,0.9245139567720213,0.9053733426378228,0.9173761339846476,0.970617042115573,678,592,119,"[[6487, 678, 0], [592, 6573, 0], [1, 119, 3964]]",1.2151754439257947
wide_goodanchor,medium_guarded_pmed0005,rms,>=,0.3233991944194869,313,304,9,0.9483656048303144,0.921650199341307,0.9377540106951872,0.9997477931904162,0.89812734082397,0.994269340974212,0.88714859437751,0.0,0.9374389051808406,0.9357990230286113,0.9201674808094906,0.970617042115573,460,572,119,"[[6705, 460, 0], [572, 6593, 0], [1, 119, 3964]]",1.2280814269034825
wide_goodanchor,medium_guarded_pmed0005,rms,<=,0.3233991952779188,981,759,222,0.936359219931987,0.8838620211475126,0.947379679144385,0.9997477931904162,0.8784019975031211,0.9863896848137536,0.8598393574297188,0.0,0.9237536656891495,0.9038381018841591,0.9169574319609212,0.970617042115573,689,595,119,"[[6476, 689, 0], [595, 6570, 0], [1, 119, 3964]]",1.2142213578756154
wide_goodanchor,medium_guarded_pmed0005,rms,>=,0.3233991952779188,259,253,6,0.9491290165868554,0.9235569422776911,0.9377540106951872,0.9997477931904162,0.898876404494382,0.994269340974212,0.8883534136546185,0.0,0.9381991962637124,0.9373342637822749,0.920586182833217,0.970617042115573,449,569,119,"[[6716, 449, 0], [569, 6596, 0], [1, 119, 3964]]",1.2290355129536619
wide_goodanchor,medium_guarded_pmed0005,rms,<=,0.3233991957585511,1032,809,223,0.9346935942813519,0.8802218755416883,0.9467379679144385,0.9997477931904162,0.8781523096129837,0.9863896848137536,0.8594377510040161,0.0,0.9223960030411643,0.900907187718074,0.9163991625959526,0.970617042115573,710,599,119,"[[6455, 710, 0], [599, 6566, 0], [1, 119, 3964]]",1.2120633754184085
wide_goodanchor,medium_guarded_pmed0005,rms,>=,0.3233991957585511,208,203,5,0.9507946422374904,0.9271970878835153,0.9383957219251337,0.9997477931904162,0.8991260923845193,0.994269340974212,0.8887550200803213,0.0,0.9395568589116976,0.9402651779483601,0.9211444521981856,0.970617042115573,428,565,119,"[[6737, 428, 0], [565, 6600, 0], [1, 119, 3964]]",1.2311934954108688
wide_goodanchor,medium_guarded_pmed0005,rms,<=,0.32339919617477214,1083,860,223,0.9330973696994934,0.8764083896689201,0.946524064171123,0.9997477931904162,0.8781523096129837,0.9863896848137536,0.8594377510040161,0.0,0.921146953405018,0.8978367062107467,0.9162595952547103,0.970617042115573,732,600,119,"[[6433, 732, 0], [600, 6565, 0], [1, 119, 3964]]",1.21004302150061
wide_goodanchor,medium_guarded_pmed0005,rms,>=,0.32339919617477214,157,152,5,0.952390866819349,0.9310105737562836,0.9386096256684492,0.9997477931904162,0.8991260923845193,0.994269340974212,0.8887550200803213,0.0,0.9408059085478441,0.9433356594556873,0.9212840195394277,0.970617042115573,406,564,119,"[[6759, 406, 0], [564, 6601, 0], [1, 119, 3964]]",1.2332138493286673
wide_goodanchor,medium_guarded_pmed0005,rms,<=,0.3233991966959473,1135,910,225,0.9317093483239642,0.8729415843300399,0.946524064171123,0.9997477931904162,0.8776529338327091,0.9863896848137536,0.8586345381526105,0.0,0.9199522102747909,0.8950453593859037,0.9159804605722262,0.970617042115573,752,602,119,"[[6413, 752, 0], [602, 6563, 0], [1, 119, 3964]]",1.2083083195911928
wide_goodanchor,medium_guarded_pmed0005,rms,>=,0.3233991966959473,105,102,3,0.9537788881948782,0.9344773790951638,0.9386096256684492,0.9997477931904162,0.899625468164794,0.994269340974212,0.8895582329317269,0.0,0.942000651678071,0.9461270062805304,0.921563154221912,0.970617042115573,386,562,119,"[[6779, 386, 0], [562, 6603, 0], [1, 119, 3964]]",1.2349485512380844
wide_goodanchor,medium_guarded_pmed0005,rms,<=,0.3233991971696284,1187,961,226,0.9306683322923173,0.8715548621944877,0.9450267379679145,0.9997477931904162,0.8774032459425718,0.9863896848137536,0.8582329317269076,0.0,0.9190833061800804,0.8939288206559665,0.9148639218422889,0.970617042115573,760,610,119,"[[6405, 760, 0], [610, 6555, 0], [1, 119, 3964]]",1.206829166105349
wide_goodanchor,medium_guarded_pmed0005,rms,>=,0.3233991971696284,53,51,2,0.9548199042265251,0.935864101230716,0.9401069518716577,0.9997477931904162,0.8998751560549313,0.994269340974212,0.8899598393574297,0.0,0.9428695557727815,0.9472435450104676,0.9226796929518493,0.970617042115573,378,554,119,"[[6787, 378, 0], [554, 6611, 0], [1, 119, 3964]]",1.2364277047239283
wide_goodanchor,medium_guarded_pmed0005,std,<=,0.21116134685942003,143,51,92,0.9564855298771601,0.9353440804298838,0.9458823529411765,0.9997477931904162,0.9073657927590512,0.9899713467048711,0.9044176706827309,0.0,0.9458021070924296,0.9459874389392882,0.9314724354501047,0.970617042115573,387,491,119,"[[6778, 387, 0], [491, 6674, 0], [1, 119, 3964]]",1.2391964085083838
wide_goodanchor,medium_guarded_pmed0005,std,>=,0.21116134685942003,1097,961,136,0.9290027066416823,0.8720748829953198,0.9392513368983957,0.9997477931904162,0.8699126092384519,0.9906876790830945,0.8437751004016064,0.0,0.9161507548604323,0.8951849267271459,0.9060711793440335,0.970617042115573,751,673,119,"[[6414, 751, 0], [673, 6492, 0], [1, 119, 3964]]",1.2040604623208935
wide_goodanchor,medium_guarded_pmed0005,std,<=,0.22407316362398283,214,102,112,0.9548893052953016,0.9292771710868435,0.9484491978609626,0.9997477931904162,0.9043695380774033,0.9878223495702005,0.9008032128514056,0.0,0.9439013793852503,0.9406838799720866,0.9318911374738311,0.970617042115573,425,488,119,"[[6740, 425, 0], [488, 6677, 0], [1, 119, 3964]]",1.2375068619761787
wide_goodanchor,medium_guarded_pmed0005,std,>=,0.22407316362398283,1026,910,116,0.9305989312235409,0.8781417923383602,0.9366844919786096,0.9997477931904162,0.8729088639200999,0.9928366762177651,0.8473895582329317,0.0,0.9180514825676116,0.9004884856943475,0.9056524773203071,0.970617042115573,713,676,119,"[[6452, 713, 0], [676, 6489, 0], [1, 119, 3964]]",1.2057500088530988
wide_goodanchor,medium_guarded_pmed0005,std,<=,0.23745827943482514,288,152,136,0.9536400860573253,0.9247703241462992,0.9501604278074867,0.9997477931904162,0.898876404494382,0.9878223495702005,0.8919678714859438,0.0,0.941729119148474,0.9370551290997906,0.929937194696441,0.970617042115573,451,502,119,"[[6714, 451, 0], [502, 6663, 0], [1, 119, 3964]]",1.2361492040334527
wide_goodanchor,medium_guarded_pmed0005,std,>=,0.23745827943482514,952,860,92,0.9318481504615171,0.8826486392789045,0.9349732620320855,0.9997477931904162,0.8784019975031211,0.9928366762177651,0.8562248995983935,0.0,0.920223742804388,0.9041172365666434,0.9076064200976971,0.970617042115573,687,662,119,"[[6478, 687, 0], [662, 6503, 0], [1, 119, 3964]]",1.2071076667958247
wide_goodanchor,medium_guarded_pmed0005,std,<=,0.24880039926675646,370,203,167,0.9513498507877022,0.9199167966718669,0.9490909090909091,0.9997477931904162,0.8921348314606742,0.9871060171919771,0.8815261044176707,0.0,0.9384707287933094,0.9330076762037683,0.9256106071179344,0.970617042115573,480,533,119,"[[6685, 480, 0], [533, 6632, 0], [1, 119, 3964]]",1.2331597122730706
wide_goodanchor,medium_guarded_pmed0005,std,>=,0.24880039926675646,870,809,61,0.9341383857311403,0.8875021667533368,0.9360427807486631,0.9997477931904162,0.885143570536829,0.9935530085959885,0.8666666666666667,0.0,0.9234821331595525,0.9081646894626657,0.9119330076762038,0.970617042115573,658,631,119,"[[6507, 658, 0], [631, 6534, 0], [1, 119, 3964]]",1.2100971585562066
wide_goodanchor,medium_guarded_pmed0005,std,<=,0.25794218890868725,438,253,185,0.9494066208619613,0.9152366094643786,0.9488770053475936,0.9997477931904162,0.8876404494382022,0.9863896848137536,0.8746987951807229,0.0,0.9359726295210166,0.9290997906489882,0.9230983949755757,0.970617042115573,508,551,119,"[[6657, 508, 0], [551, 6614, 0], [1, 119, 3964]]",1.230705682877918
wide_goodanchor,medium_guarded_pmed0005,std,>=,0.25794218890868725,802,759,43,0.9360816156568811,0.8921823539608251,0.9362566844919786,0.9997477931904162,0.8896379525593009,0.994269340974212,0.8734939759036144,0.0,0.9259802324318454,0.9120725750174459,0.9144452198185624,0.970617042115573,630,613,119,"[[6535, 630, 0], [613, 6552, 0], [1, 119, 3964]]",1.2125511879513593
wide_goodanchor,medium_guarded_pmed0005,std,<=,0.2664773928398817,495,304,191,0.9476715941425498,0.9102097417230023,0.9497326203208556,0.9997477931904162,0.8861423220973783,0.9863896848137536,0.8722891566265061,0.0,0.9342891278375149,0.9250523377529658,0.9228192602930915,0.970617042115573,537,553,119,"[[6628, 537, 0], [553, 6612, 0], [1, 119, 3964]]",1.2286390923790211
wide_goodanchor,medium_guarded_pmed0005,std,>=,0.2664773928398817,745,708,37,0.9378166423762926,0.8972092217022014,0.9354010695187166,0.9997477931904162,0.8911360799001249,0.994269340974212,0.8759036144578313,0.0,0.927663734115347,0.9161200279134682,0.9147243545010467,0.970617042115573,601,611,119,"[[6564, 601, 0], [611, 6554, 0], [1, 119, 3964]]",1.214617778450256
wide_goodanchor,medium_guarded_pmed0005,std,<=,0.2735382083943698,548,354,194,0.9460059684919148,0.907436297451898,0.9480213903743315,0.9997477931904162,0.8853932584269663,0.9863896848137536,0.8710843373493976,0.0,0.9328228521776909,0.9228192602930915,0.9212840195394277,0.970617042115573,553,564,119,"[[6612, 553, 0], [564, 6601, 0], [1, 119, 3964]]",1.2263538763119708
wide_goodanchor,medium_guarded_pmed0005,std,>=,0.2735382083943698,692,658,34,0.9394822680269276,0.8999826659733056,0.9371122994652407,0.9997477931904162,0.8918851435705368,0.994269340974212,0.8771084337349397,0.0,0.929130009775171,0.9183531053733427,0.9162595952547103,0.970617042115573,585,600,119,"[[6580, 585, 0], [600, 6565, 0], [1, 119, 3964]]",1.2169029945173064
wide_goodanchor,medium_guarded_pmed0005,std,<=,0.28134977267056943,608,405,203,0.9444097439100562,0.9048361934477379,0.9463101604278075,0.9997477931904162,0.8831460674157303,0.9863896848137536,0.8674698795180723,0.0,0.9310850439882697,0.9207257501744591,0.9189113747383112,0.970617042115573,568,581,119,"[[6597, 568, 0], [581, 6584, 0], [1, 119, 3964]]",1.2241553953403914
wide_goodanchor,medium_guarded_pmed0005,std,>=,0.28134977267056943,632,607,25,0.9410784926087862,0.9025827699774658,0.9388235294117647,0.9997477931904162,0.8941323345817728,0.994269340974212,0.880722891566265,0.0,0.9308678179645922,0.9204466154919749,0.9186322400558269,0.970617042115573,570,583,119,"[[6595, 570, 0], [583, 6582, 0], [1, 119, 3964]]",1.2191014754888858
wide_goodanchor,medium_guarded_pmed0005,std,<=,0.2889170514381523,661,455,206,0.9427441182594212,0.9011960478419136,0.945668449197861,0.9997477931904162,0.8823970037453184,0.9863896848137536,0.8662650602409638,0.0,0.9296187683284457,0.9177948360083741,0.9180739706908584,0.970617042115573,589,587,119,"[[6576, 589, 0], [587, 6578, 0], [1, 119, 3964]]",1.2219974128831848
wide_goodanchor,medium_guarded_pmed0005,std,>=,0.2889170514381523,579,557,22,0.9427441182594212,0.90622291558329,0.9394652406417112,0.9997477931904162,0.8948813982521848,0.994269340974212,0.8819277108433735,0.0,0.9323340936244162,0.92337752965806,0.9194696441032798,0.970617042115573,549,577,119,"[[6616, 549, 0], [577, 6588, 0], [1, 119, 3964]]",1.2212594579460925
wide_goodanchor,medium_guarded_pmed0005,std,<=,0.295637364946048,717,506,211,0.9423971129155388,0.8994626451724735,0.9467379679144385,0.9997477931904162,0.8811485642946317,0.9863896848137536,0.8642570281124498,0.0,0.9290757032692517,0.9163991625959526,0.9180739706908584,0.970617042115573,599,587,119,"[[6566, 599, 0], [587, 6578, 0], [1, 119, 3964]]",1.2216909710156738
wide_goodanchor,medium_guarded_pmed0005,std,>=,0.295637364946048,523,506,17,0.9430911236033035,0.9079563182527302,0.9383957219251337,0.9997477931904162,0.8961298377028714,0.994269340974212,0.8839357429718876,0.0,0.9328771586836103,0.9247732030704815,0.9194696441032798,0.970617042115573,539,577,119,"[[6626, 539, 0], [577, 6588, 0], [1, 119, 3964]]",1.2215658998136032
wide_goodanchor,medium_guarded_pmed0005,std,<=,0.30152539637174675,771,557,214,0.941356096883892,0.8972092217022014,0.9463101604278075,0.9997477931904162,0.8803995006242197,0.9863896848137536,0.8630522088353414,0.0,0.9280981861627023,0.9145847871598046,0.9173761339846476,0.970617042115573,612,592,119,"[[6553, 612, 0], [592, 6573, 0], [1, 119, 3964]]",1.2203390511396737
wide_goodanchor,medium_guarded_pmed0005,std,>=,0.30152539637174675,469,455,14,0.9441321396349504,0.9102097417230023,0.9388235294117647,0.9997477931904162,0.8968789013732834,0.994269340974212,0.885140562248996,0.0,0.9338546757901597,0.9265875785066294,0.9201674808094906,0.970617042115573,526,572,119,"[[6639, 526, 0], [572, 6593, 0], [1, 119, 3964]]",1.2229178196896036
wide_goodanchor,medium_guarded_pmed0005,std,<=,0.3061484071427147,823,607,216,0.941356096883892,0.8973825619691455,0.9460962566844919,0.9997477931904162,0.8799001248439451,0.9863896848137536,0.8622489959839358,0.0,0.9279895731508635,0.9147243545010467,0.9169574319609212,0.970617042115573,611,595,119,"[[6554, 611, 0], [595, 6570, 0], [1, 119, 3964]]",1.2203136044177048
wide_goodanchor,medium_guarded_pmed0005,std,>=,0.3061484071427147,417,405,12,0.9441321396349504,0.9100364014560582,0.9390374331550803,0.9997477931904162,0.897378277153558,0.994269340974212,0.8859437751004016,0.0,0.9339632888019985,0.9264480111653873,0.920586182833217,0.970617042115573,527,569,119,"[[6638, 527, 0], [569, 6596, 0], [1, 119, 3964]]",1.2229432664115722
wide_goodanchor,medium_guarded_pmed0005,std,<=,0.30927667079516624,875,658,217,0.942119508640433,0.8992893049055296,0.9460962566844919,0.9997477931904162,0.8796504369538077,0.9863896848137536,0.8618473895582329,0.0,0.9285326382100576,0.9162595952547103,0.916817864619679,0.970617042115573,600,596,119,"[[6565, 600, 0], [596, 6569, 0], [1, 119, 3964]]",1.2212676904678845
wide_goodanchor,medium_guarded_pmed0005,std,>=,0.30927667079516624,365,354,11,0.9433687278784093,0.9081296585196741,0.9390374331550803,0.9997477931904162,0.8976279650436954,0.994269340974212,0.8863453815261044,0.0,0.9334202237428044,0.9249127704117237,0.9207257501744591,0.970617042115573,538,568,119,"[[6627, 538, 0], [568, 6597, 0], [1, 119, 3964]]",1.2219891803613927
wide_goodanchor,medium_guarded_pmed0005,std,<=,0.3120485731450322,925,708,217,0.9422583107779859,0.9010227075749697,0.9443850267379679,0.9997477931904162,0.8796504369538077,0.9863896848137536,0.8618473895582329,0.0,0.9286412512218963,0.9176552686671319,0.9157013258897418,0.970617042115573,590,604,119,"[[6575, 590, 0], [604, 6561, 0], [1, 119, 3964]]",1.2212375868830765
wide_goodanchor,medium_guarded_pmed0005,std,>=,0.3120485731450322,315,304,11,0.9432299257408564,0.906396255850234,0.9407486631016043,0.9997477931904162,0.8976279650436954,0.994269340974212,0.8863453815261044,0.0,0.9333116107309656,0.9235170969993022,0.9218422889043963,0.970617042115573,548,560,119,"[[6617, 548, 0], [560, 6605, 0], [1, 119, 3964]]",1.2220192839462007
wide_goodanchor,medium_guarded_pmed0005,std,<=,0.31476154854058985,977,759,218,0.9398292733708099,0.8977292425030334,0.9409625668449197,0.9997477931904162,0.8794007490636704,0.9863896848137536,0.8614457831325302,0.0,0.9266862170087976,0.915003489183531,0.9133286810886253,0.970617042115573,609,621,119,"[[6556, 609, 0], [621, 6544, 0], [1, 119, 3964]]",1.2177947109900973
wide_goodanchor,medium_guarded_pmed0005,std,>=,0.31476154854058985,263,253,10,0.9456589631480324,0.9096897209221703,0.9441711229946524,0.9997477931904162,0.8978776529338327,0.994269340974212,0.8867469879518072,0.0,0.9352666449440643,0.926168876482903,0.9242149337055129,0.970617042115573,529,543,119,"[[6636, 529, 0], [543, 6622, 0], [1, 119, 3964]]",1.22546215983918
wide_goodanchor,medium_guarded_pmed0005,std,<=,0.31640535872981485,1028,809,219,0.9381636477201749,0.8946091176980413,0.9396791443850268,0.9997477931904162,0.879151061173533,0.9863896848137536,0.8610441767068273,0.0,0.9253285543608124,0.9124912770411724,0.9123517096999302,0.970617042115573,627,628,119,"[[6538, 627, 0], [628, 6537, 0], [1, 119, 3964]]",1.2155603883669845
wide_goodanchor,medium_guarded_pmed0005,std,>=,0.31640535872981485,212,203,9,0.9473245887986675,0.9128098457271624,0.9454545454545454,0.9997477931904162,0.89812734082397,0.994269340974212,0.88714859437751,0.0,0.9366243075920495,0.9286810886252617,0.9251919050942079,0.970617042115573,511,536,119,"[[6654, 511, 0], [536, 6629, 0], [1, 119, 3964]]",1.227696482462293
wide_goodanchor,medium_guarded_pmed0005,std,<=,0.3174887454351663,1081,860,221,0.9351794017627871,0.8883688680880568,0.9381818181818182,0.9997477931904162,0.8786516853932584,0.9863896848137536,0.8602409638554217,0.0,0.922884761594439,0.907466852756455,0.9110956036287509,0.970617042115573,663,637,119,"[[6502, 663, 0], [637, 6528, 0], [1, 119, 3964]]",1.2116526522079565
wide_goodanchor,medium_guarded_pmed0005,std,>=,0.3174887454351663,159,152,7,0.9503088347560552,0.9190500953371468,0.946951871657754,0.9997477931904162,0.8986267166042446,0.994269340974212,0.8879518072289156,0.0,0.9390681003584229,0.933705512909979,0.9264480111653873,0.970617042115573,475,527,119,"[[6690, 475, 0], [527, 6638, 0], [1, 119, 3964]]",1.2316042186213207
wide_goodanchor,medium_guarded_pmed0005,std,<=,0.3184876573948581,1134,910,224,0.9330973696994934,0.8821286184780724,0.9394652406417112,0.9997477931904162,0.8779026217228464,0.9863896848137536,0.8590361445783132,0.0,0.9210926468990985,0.9024424284717376,0.9115143056524774,0.970617042115573,699,634,119,"[[6466, 699, 0], [634, 6531, 0], [1, 119, 3964]]",1.209203279675643
wide_goodanchor,medium_guarded_pmed0005,std,>=,0.3184876573948581,106,102,4,0.952390866819349,0.9252903449471312,0.945668449197861,0.9997477931904162,0.8993757802746567,0.994269340974212,0.8891566265060241,0.0,0.9408602150537635,0.9387299371946964,0.9260293091416608,0.970617042115573,439,530,119,"[[6726, 439, 0], [530, 6635, 0], [1, 119, 3964]]",1.2340535911536343
wide_goodanchor,medium_guarded_pmed0005,std,<=,0.3192922528778144,1187,961,226,0.9310847387049761,0.875368348067256,0.9416042780748664,0.9997477931904162,0.8774032459425718,0.9863896848137536,0.8582329317269076,0.0,0.9194091452155968,0.8969993021632938,0.9126308443824145,0.970617042115573,738,626,119,"[[6427, 738, 0], [626, 6539, 0], [1, 119, 3964]]",1.206942429126675
wide_goodanchor,medium_guarded_pmed0005,std,>=,0.3192922528778144,53,51,2,0.9544034978138664,0.9320506153579476,0.9435294117647058,0.9997477931904162,0.8998751560549313,0.994269340974212,0.8899598393574297,0.0,0.9425437167372651,0.9441730635031402,0.9249127704117237,0.970617042115573,400,538,119,"[[6765, 400, 0], [538, 6627, 0], [1, 119, 3964]]",1.2363144417026022
wide_goodanchor,medium_guarded_pmed0005,ptp_p99_p01,<=,1.258510288670659,138,51,87,0.9563467277396072,0.9353440804298838,0.9454545454545454,0.9997477931904162,0.9071161048689138,0.9892550143266475,0.9044176706827309,0.0,0.9456391875746715,0.9458478715980461,0.9311933007676204,0.970617042115573,388,493,119,"[[6777, 388, 0], [493, 6672, 0], [1, 119, 3964]]",1.2389720448735044
wide_goodanchor,medium_guarded_pmed0005,ptp_p99_p01,>=,1.258510288670659,1102,961,141,0.9291415087792352,0.8720748829953198,0.9396791443850268,0.9997477931904162,0.8701622971285893,0.9914040114613181,0.8437751004016064,0.0,0.9163136743781906,0.895324494068388,0.9063503140265178,0.970617042115573,750,671,119,"[[6415, 750, 0], [671, 6494, 0], [1, 119, 3964]]",1.2042848259557726
wide_goodanchor,medium_guarded_pmed0005,ptp_p99_p01,<=,1.3734164243191482,208,102,106,0.9546117010201957,0.9292771710868435,0.9475935828877006,0.9997477931904162,0.9048689138576779,0.9885386819484241,0.9012048192771084,0.0,0.9437927663734116,0.9408234473133287,0.9314724354501047,0.970617042115573,424,491,119,"[[6741, 424, 0], [491, 6674, 0], [1, 119, 3964]]",1.2370581347064202
wide_goodanchor,medium_guarded_pmed0005,ptp_p99_p01,>=,1.3734164243191482,1032,910,122,0.9308765354986467,0.8781417923383602,0.9375401069518716,0.9997477931904162,0.8724094881398252,0.9921203438395415,0.846987951807229,0.0,0.9181600955794504,0.9003489183531054,0.9060711793440335,0.970617042115573,714,673,119,"[[6451, 714, 0], [673, 6492, 0], [1, 119, 3964]]",1.206198736122857
wide_goodanchor,medium_guarded_pmed0005,ptp_p99_p01,<=,1.4864670411124825,281,152,129,0.9528072732320078,0.9237302825446351,0.9488770053475936,0.9997477931904162,0.9006242197253433,0.9878223495702005,0.8947791164658635,0.0,0.9414575866188769,0.9362177250523378,0.9300767620376832,0.970617042115573,457,501,119,"[[6708, 457, 0], [501, 6664, 0], [1, 119, 3964]]",1.23495570255599
