idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,selected_l7110,selected_l7110_rank,base_pred,alt_pred,gate_pred,base_pred_class,alt_pred_class,gate_pred_class,gate_flipped,base_correct,gate_correct,waveform_group
29475,test,1,medium,111001,111,0.2257379459552727,0.2070671777785483,0.71967886403203,0.1869791862356476,0.0304,0.2145716573258607,0.0,0.4661082583024015,1.716238231307199,0.0086852192762307,0.0934806168079375,1.0763172028603745,0.4577592351638022,0.0615695773978818,0.2313395917215248,0.660705701158391,25.0,66.0,4.1,0.5211533019655129,2.970067827074242,0.0225526027655141,0.2096151740588799,0.0,1.0,1.0,0.7727257180390594,0.0236398808041228,0.0152,1.0,0.0194607546930684,0.0,0.6666666666665926,0.6262841791246264,0.5244011148524338,2.446788695453725,0.0088070456365092,0.5680732214494705,0.0428768219718294,0.2676205991541905,4.609794768863915,0.0168134507606084,0.5536858974358975,0.480124836224113,0.7800992281620562,1.5806878031796503,0.4119549824279908,5.436502143433363,0.1553638882914407,25.0,21.0,12.0,0.718144208722359,0.0594339370727538,0.4577592351638022,0.2338489943121208,0.1991818773522882,0.0916611025848541,0.0175314238969977,0.9423473900471248,0.0335286779267639,0.0158550236742515,0.0071006926646097,0.0011682036257113,-1.699796960392334,10.48177384839328,3.282921859391436,-1.5598708705631894,3.1023498801720675,-0.9015699399053196,-1.8150245000399767,-1.048957028661757,10.91762952141362,12.351618015340843,1.4339884939272256,0.9333333333333332,good,False,False,ambiguous_boundary,0.3578283778697779,0.1535566428302597,isolated_medium,0.3578283778697779,0.1535566428302597,0.5184007652741187,outlier_low_confidence,0.1296001913185296,True,5307,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
25856,test,1,medium,111001,111,0.1594252467766173,0.1573757387351036,0.6226389361917972,0.1222668057501548,0.1288,0.2546036829463571,0.0,0.6034193350096072,1.513338847573842,0.0067862272262573,0.0712880656123161,1.0504800117580355,0.5119282560773616,0.100905292624253,0.2325516938742337,0.6418211739568557,24.0,63.0,3.9,0.7365298068823325,2.1715170786650284,0.0216374583752942,0.4351501259119069,0.0,1.0,0.9285714285714286,0.7365424251085052,0.0349553579957854,0.0152,1.0,0.0331322743551995,0.0,0.8888888888887901,0.540811136859661,0.5145122484165815,2.743003028871334,0.0160128102481985,0.5236132882464697,0.0247671299949049,0.2359289097949474,5.5620422820134365,0.0568454763811048,0.5120192307692307,0.5574552493009556,0.9024767063823071,1.6855992357192673,0.3950335758762729,4.109609335312651,0.1957096784462507,24.0,20.0,14.0,0.9876458956124082,0.054027943406254,0.5119282560773616,0.1298764401950222,0.1964335538083056,0.1284118101263438,0.0333287151808202,0.961756796382247,0.0198939716681221,0.0113872471063115,0.0058392678033335,0.0011226901073703,-0.7830387599227125,12.119227362557234,1.479164794819154,-1.402748292669929,1.8949896708081768,1.0375812780535585,-0.8157038183093688,1.7052313339434977,11.894011541059848,13.365766072605055,1.4717545315452103,0.9333333333333332,good,False,False,ambiguous_boundary,0.3660143018441851,0.1344561535566428,isolated_medium,0.3660143018441851,0.1344561535566428,0.5182643332078786,outlier_low_confidence,0.1295660833019696,True,5308,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
30571,test,1,medium,111001,111,0.1918775143528868,0.1912399550882211,1.1575637853145595,0.1392878710423363,0.0912,0.1961569255404323,0.0,0.2869887650262667,1.907460241662024,0.008467823266983,0.0586455330252647,0.6925683486698988,0.507643544418808,0.0893834597715347,0.2648967231827424,0.6180372903085447,24.0,70.0,4.6,0.6374290607187401,5.770069912915048,0.0194643434397405,0.2349331791162541,0.0,1.0,0.9285714285714286,0.7095070007625955,0.0301522981153299,0.0152,1.0,0.0247993542782635,0.0,0.8749999999998906,0.5584444234442733,1.0435131435548062,9.061468487444664,0.0080064051240992,0.7104041284675491,0.0365727265973458,0.4165476438619229,2.765548039359638,0.0400320256204963,0.5176282051282052,0.3333024427316682,0.7786562174042101,1.5387626543551758,0.4139044667256907,5.557777333511022,0.1524906914557591,24.0,21.0,11.0,0.5808759954539698,0.0440236262977122,0.507643544418808,0.1179889304734823,0.2166829787474147,0.1365139036521762,0.02116886386161,0.8387963107834949,0.0614791639376628,0.0798604354683942,0.0160938223841769,0.0037702471513461,-1.532187284199173,8.974396257160361,2.7862593018328594,-0.145756850616862,1.1727123199825,-0.5018412238353487,-1.06806286751536,0.9949945536867684,8.833017793280007,10.274992544467231,1.4419747511872243,0.9,good,False,False,ambiguous_boundary,0.3596161083929243,0.1945803537824614,isolated_medium,0.3596161083929243,0.1945803537824614,0.5157433195333082,outlier_low_confidence,0.128935829883327,True,5323,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
27367,test,1,medium,111001,111,0.1660639120149344,0.1660639117958915,0.752505161166191,0.1305857254207367,0.1392,0.1929543634907926,0.0,0.4453177065951588,1.6548247722313938,0.0080266259610652,0.1071562528610228,1.3350082572674835,0.4797337075063391,0.0843530161115707,0.2467591748325232,0.6858465367325558,22.0,71.0,4.9,0.7432568819072697,3.341888325472164,0.0264714784661327,0.3432384948616272,0.0,0.0,0.7857142857142857,0.7278611380161382,0.0310856703166155,0.0152,1.0,0.0310150388424321,0.0,0.69999999999993,0.593428476363789,0.4119831442200775,3.539289920099887,0.0072057646116893,0.6006688455658687,0.0275772294796755,0.289727173408527,4.320904412170492,0.0336269015212169,0.5104166666666666,0.5287228253875884,0.8735018957959668,1.626011565046532,0.4515170480129631,3.741657386773941,0.2108967220595339,22.0,16.0,13.0,0.7336074940131249,0.063686129450798,0.4797337075063391,0.1706414467116232,0.2150725746840837,0.109149533571862,0.0253618236167641,0.9215541273383444,0.0461462919941498,0.0200859489994485,0.0105611162662778,0.0016524904994424,-1.3574999824143246,10.468832942477844,1.0718574106383194,-1.5312584439471937,0.7429854269444259,0.3982376137372483,-1.495481055918328,0.8024016053722435,10.115132413707812,11.481362912036174,1.3662304983283615,0.9333333333333332,good,False,False,ambiguous_boundary,0.3411742566804667,0.1705871283402333,isolated_medium,0.3411742566804667,0.1705871283402333,0.5143125078409233,outlier_low_confidence,0.1285781269602308,True,5330,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
29671,test,1,medium,111001,111,0.222142603419365,0.2004789309646108,0.6414701625704765,0.1765940589908045,0.076,0.2530024019215372,0.0,0.5797231137945159,1.2354529711768614,0.0063081681728363,0.0484057925641535,0.767349799544251,0.3454740662020258,0.1004265863990096,0.3400328393227546,0.7429663033336962,23.0,65.0,4.2,0.4836814640005379,2.309322455107276,0.0198046740674199,0.3192573790806166,0.0,1.0,0.8571428571428571,0.7266608740073738,0.0316283810638249,0.0152,1.0,0.0257586265536956,0.0,0.9090909090908263,0.5999480298492829,0.4558732332714512,1.8461287674220928,0.0112089671737389,0.5916751926214963,0.0401918077511346,0.2144624405919823,5.271129907919029,0.0192153722978382,0.5216346153846154,0.4067557351116113,0.8608609629259129,1.5212252781698672,0.5492165869073353,4.08248290463863,0.1967542279556572,23.0,18.0,13.0,0.8793129052412547,0.0287795383483171,0.3454740662020258,0.1848342649739963,0.2875016348822498,0.1598043729214024,0.0223632209812636,0.9627456758164468,0.0180118240683496,0.013976040240184,0.0047155524428668,0.0005508935447654,-1.783075891839584,9.893692628345978,2.234641522571072,-1.814901032882519,2.572822326871933,-0.6170243592648949,-1.5557037599531969,-1.063523457582681,10.07433149782068,11.407343041608485,1.333011543787805,0.9333333333333332,good,False,False,ambiguous_boundary,0.3328001505457282,0.1716221302220549,isolated_medium,0.3328001505457282,0.1716221302220549,0.5107511604566553,outlier_low_confidence,0.1276877901141638,True,5349,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
24776,test,1,medium,111001,111,0.1784371991634025,0.1738781649697946,0.8240941828489303,0.142359832177445,0.1168,0.1745396317053643,0.0,0.3895636517132133,1.6206779825093969,0.0079321414232254,0.0475043058395385,0.5988829928340189,0.462026056821219,0.0246383999619743,0.1677193619979233,0.5776064245289293,24.0,69.0,4.5,1.0619636364536136,2.711390443083085,0.0399604392250366,0.2579830603290149,0.0,1.0,0.9285714285714286,0.7715050310017242,0.0323839751947263,0.0152,1.0,0.0161026643455528,0.0,0.8333333333332639,0.7504675676557852,0.1800718875736795,2.760693263498662,0.0072057646116893,0.5293818769960784,0.0302336227756999,0.212454113063064,4.8616533515635245,0.0344275420336269,0.4310897435897436,0.4746719439621841,0.8394493515173416,1.341554519718293,0.3767564289778445,4.08248290463863,0.1967542279556572,24.0,19.0,14.0,0.7016776290182865,0.0254456773400306,0.462026056821219,0.3372535339460569,0.1507002719226504,0.0440369940453303,0.0059583721930454,0.922364911929089,0.0551403055889404,0.017153296305364,0.0047742797776775,0.0005671847393407,-2.0492379680017154,11.218438740278398,2.472858006929916,-1.3297179636489271,0.7211973582368372,-0.0754018699001583,-2.2337837475122213,0.4979884481837756,11.026588568791636,12.38342228602538,1.356833717233746,0.9333333333333332,good,False,False,ambiguous_boundary,0.3392924350771547,0.1516748212269477,isolated_medium,0.3392924350771547,0.1516748212269477,0.5096832266967758,outlier_low_confidence,0.1274208066741939,True,5354,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
24492,test,1,medium,111001,111,0.2009436148856779,0.1926191264022699,0.5920024037361145,0.1723413040042622,0.0464,0.2241793434747798,0.0,0.5041210097250849,1.4299336072742417,0.0079308599233627,0.0350807443261146,0.4423316063068173,0.4343705328455051,0.0572067186151948,0.2491831914932462,0.6201755183722018,23.0,77.0,5.4,0.2781463946629791,0.999145116054548,0.0252552993130493,0.1612656753730655,0.0,1.0,0.8571428571428571,0.7419986869183256,0.010829594738197,0.0152,1.0,0.0059613510330406,0.0,0.4999999999999583,0.6805915054684725,0.3395304221532638,1.5806258482952988,0.0040032025620496,0.3419892943047663,0.0371021340035912,0.1003761622711703,12.126049693965882,0.0224179343474779,0.5048076923076923,0.682820652173531,0.9217705045904664,1.5827472909967752,0.3892615911972322,4.08248290463863,0.1967542279556572,23.0,18.0,13.0,1.0049139988354352,0.0268933504819869,0.4343705328455051,0.2459313851039671,0.2196900142382262,0.0813608872521002,0.0186402734804301,0.9885272686861728,0.007349226409034,0.0029636252291593,0.0010011201990647,0.0001587431779023,-1.413899631951762,13.490070400215616,2.3827333722257333,-2.99693869888904,4.163573851132693,1.1304942672179934,-4.142061809508179,-1.5481164829155851,14.551813970949851,15.907429475113966,1.3556155041641134,0.9666666666666668,good,False,False,ambiguous_boundary,0.3387278885961611,0.0865637937523522,isolated_medium,0.3387278885961611,0.0865637937523522,0.5080736419520763,outlier_low_confidence,0.127018410488019,True,5362,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
29535,test,1,medium,111001,111,0.1642279243765251,0.1635958872213407,0.7166267046332356,0.1244587014549237,0.1624,0.2594075260208166,0.0,0.5171911423922565,2.113126555788633,0.0073371678590774,0.1496866241097449,2.0401117021383737,0.6076911196631879,0.062397224719962,0.1362898463595988,0.5943926154136425,23.0,75.0,5.2,1.087339629557615,4.256695199110216,0.0408987804144385,0.583985966434147,0.0,1.0,0.8571428571428571,0.7139029595877483,0.0239021533956629,0.0152,1.0,0.0239021533956629,0.0,0.69999999999993,0.5732096325763161,0.6757965856372424,4.248306276133209,0.0128102481985588,0.4746235549457731,0.02676362104382,0.3828669191636716,3.815818991294266,0.032826261008807,0.5136217948717948,0.5508980436722858,0.8499938562087302,1.7413339377962516,0.381235493259656,4.109609335312651,0.1957096784462507,23.0,17.0,13.0,0.701216157876896,0.1128068417310714,0.6076911196631879,0.1845109090324576,0.1169217274220176,0.0638052045589264,0.0269960772359005,0.9102333842640854,0.0475173669076283,0.0247754252035415,0.0133274475380148,0.0041463492446008,-1.4104188350485043,11.968284143087686,1.7201198999233551,-1.1950529827857546,1.5666692773130129,1.1702471601529971,-1.2451655947146807,2.107221130466552,11.828422029381215,13.175733783526088,1.3473117541448725,0.9333333333333332,good,False,False,ambiguous_boundary,0.336375611592021,0.1356793375987956,isolated_medium,0.336375611592021,0.1356793375987956,0.5051715594028352,outlier_low_confidence,0.1262928898507088,True,5374,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
29482,test,1,medium,111001,111,0.2065267073347843,0.184031913953854,0.6415909564495086,0.1547022130043711,0.1512,0.2730184147317854,0.0,0.6614104174368705,1.3845763732282572,0.0059988349676132,0.0342710852622985,0.5712947316912265,0.5353158173485713,0.0556922194649202,0.2248270195318456,0.6039361592533944,24.0,66.0,4.2,0.4549847132354404,2.1883021558168694,0.0227779538998343,0.1657665360764824,0.0,1.0,0.9285714285714286,0.7042711671220343,0.0196717032710145,0.0152,1.0,0.0114933095678729,0.0,0.7777777777776913,0.6462267972751092,0.5873377152580573,2.082179357192018,0.010408326661329,0.4452874205169576,0.0338677516728805,0.19703759234887,5.639243045313256,0.032826261008807,0.5432692307692307,0.4104267204638243,0.8648041927565304,1.5077944964021108,0.4132550287713732,3.741657386773941,0.2108967220595339,24.0,18.0,15.0,0.7875883411207671,0.0219308334402739,0.5353158173485713,0.1690040473055428,0.1966367009765759,0.0874042001931269,0.0115824926407398,0.9691570587891816,0.0152800444801089,0.0097428455554105,0.0053860038557003,0.000434031320648,-1.898919655303103,12.24485399957819,2.2025385564452504,-1.5994105451097067,2.6391570063882384,0.6242560477535192,-2.6596365316927115,0.4539471578589026,12.417290640314954,13.657975669596906,1.240685029281952,0.9666666666666668,good,False,False,ambiguous_boundary,0.3121942039894618,0.1243884079789236,isolated_medium,0.3121942039894618,0.1243884079789236,0.5036984067243759,outlier_low_confidence,0.1259246016810939,True,5381,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
29722,test,1,medium,111001,111,0.1926406336259022,0.1776614064197975,0.733588420897722,0.1192017879266583,0.26,0.2650120096076861,0.0,0.7477718850674752,1.7286224962987502,0.0061928033828735,0.0657565526664256,1.0618203488624076,0.4471082900370473,0.0799306044820556,0.2534477757481061,0.6944028369145698,23.0,59.0,3.6,0.6029192101336182,3.289527843180976,0.0202488967350954,0.3389311317418305,0.0,1.0,0.8571428571428571,0.7170069828126442,0.0332192462530805,0.0152,1.0,0.0296658553877109,0.0,0.79999999999992,0.599861947017404,1.5312950694065637,5.043726714956243,0.010408326661329,0.5486618792005438,0.0315635817778324,0.2748968441653415,4.169869667211993,0.0808646917534027,0.4110576923076923,0.4122942111936378,0.7733449188495098,1.4872434040387748,0.4387830133018197,2.867441755680876,0.2585688584788905,23.0,20.0,16.0,0.9240325826753704,0.0364818163216114,0.4471082900370473,0.2033389406565989,0.2152848745977308,0.1152085911132334,0.0189055441716373,0.9271035109961596,0.0448098164143345,0.018727771590763,0.0082667971389824,0.0010920850520906,-1.9958735070926708,10.840657146378716,1.5424420679062412,-1.2217850530022318,0.8597093772906699,1.3697418386844469,-1.2633767323580514,1.9068936987435392,10.698345908922365,11.93309848221217,1.2347525732898053,0.9333333333333332,good,False,False,ambiguous_boundary,0.3107828377869778,0.1584493789988709,isolated_medium,0.3107828377869778,0.1584493789988709,0.4982088194705808,outlier_low_confidence,0.1245522048676452,True,5401,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
29601,test,1,medium,111001,111,0.1806875639563695,0.1797360946003694,0.6184315691888329,0.1473372954302874,0.1432,0.3034427542033627,0.0,0.4598094631927197,1.8720229440587688,0.0049877702258527,0.0268381271511315,0.5380775803236836,0.2622753077559702,0.0972369016726573,0.3687767810904875,0.7748096082434566,23.0,66.0,4.3,0.4128628765830544,2.34712049545874,0.0604585698955597,0.1530603767341717,0.0,1.0,0.8571428571428571,0.7447816526773869,0.02872721559586,0.0152,1.0,0.0228575972662789,0.0,0.8888888888887901,0.6162232472656606,0.3593453462780622,2.4499555399125423,0.0144115292233787,0.5409283071193725,0.0323050701074711,0.1863416524119446,5.970579752575357,0.0432345876701361,0.5176282051282052,0.3654465321859124,0.8649078267101932,1.4730849031547666,0.4060066514197242,3.299831645537222,0.2325672450543257,23.0,20.0,15.0,0.8242673623970562,0.0189553834497928,0.2622753077559702,0.2450608004847752,0.3154951523025576,0.1558003779978543,0.0212626343824409,0.9588382364119724,0.0268815829264753,0.0096551278227396,0.0040761603400647,0.0005488718023995,-1.826256667519733,10.466059108348116,1.9700380742368149,-0.9834411427674684,0.9165062010385294,0.1203220046334251,-1.0346949498344866,-0.3026815535077258,10.076934422004758,11.391670092563029,1.314735670558271,0.9,good,False,False,ambiguous_boundary,0.3280955965374482,0.1714339480617237,isolated_medium,0.3280955965374482,0.1714339480617237,0.4969298080541964,outlier_low_confidence,0.1242324520135491,True,5409,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
29483,test,1,medium,111001,111,0.20453851974851,0.1950954128736864,0.6965836963057518,0.1737788817378459,0.0848,0.2033626901521217,0.0,0.3500792413780244,1.5246559963706032,0.0086445175111293,0.0487356901168822,0.5637750594712967,0.6274010363831881,0.0366108053042448,0.1474877252952358,0.5596354240805795,24.0,71.0,4.7,0.5479287385231005,2.753818674221485,0.0208005968475279,0.1633518390060079,0.0,1.0,0.9285714285714286,0.7027859878049022,0.0141776777664316,0.0152,1.0,0.0073956583613764,0.0,0.69999999999993,0.636972222269197,0.1461412941274505,2.198444000369488,0.010408326661329,0.4941744189523166,0.038062226222446,0.2365462160734806,4.838791797916481,0.0168134507606084,0.5584935897435898,0.455867685646633,0.8383458750962054,1.534122275570448,0.3262391682976243,4.496912521077347,0.1819203045647175,24.0,18.0,13.0,0.8541657284301744,0.0354593308642506,0.6274010363831881,0.1776606338512174,0.1285305012130182,0.057854915749855,0.0084769460512455,0.9490320725509176,0.0287167968988672,0.0150798700083317,0.0064105360139549,0.0007607088770978,-1.6586892000347428,11.970827537474529,2.551721705358362,-1.50958699376614,2.985149806333048,-0.3495706069095972,-3.2049706657411035,-0.0526109296284303,12.379432229483283,13.661041071076376,1.2816088415930906,0.9333333333333332,good,False,False,ambiguous_boundary,0.3206624012043658,0.125235227700414,isolated_medium,0.3206624012043658,0.125235227700414,0.496011792748714,outlier_low_confidence,0.1240029481871785,True,5412,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
29526,test,1,medium,111001,111,0.1612177821025995,0.1589424647548655,0.6575678703188896,0.1253011854382697,0.12,0.2337870296236989,0.0,0.5100986843447218,0.9250118466571484,0.0067130252718925,0.0721147358417507,1.0742493212227682,0.580826047531797,0.073686870153703,0.1700384431245163,0.5965212820195905,23.0,72.0,4.9,0.5937408486648601,3.019144973375302,0.0439054441748967,0.3006457197854241,0.0,1.0,0.8571428571428571,0.739982644340413,0.0171116558519325,0.0152,1.0,0.0133240386017608,0.0,0.8749999999998906,0.5610474592427812,0.4426812733913582,2.930402596159364,0.0112089671737389,0.6431498254226367,0.0252627139235024,0.2499884152054772,5.126983410481476,0.0304243394715772,0.5272435897435898,0.4800475735182555,0.8858277687480226,1.667226999499328,0.3510545911587083,4.9216076867444665,0.1688730582808622,23.0,18.0,11.0,0.8358203900367659,0.0455034345388413,0.580826047531797,0.1625749395899669,0.1439290342611755,0.0903366201164661,0.0221822837056678,0.961579901054746,0.0162660965398157,0.012869932016812,0.008201516696645,0.001082527510656,-1.0927988372023116,11.71482998213274,1.7255454938810149,-0.4780198506640151,1.246450902007006,0.8063835091228646,-1.382464285109547,1.397197777094387,11.43083865973373,12.785198663301893,1.3543600035681609,0.9,good,False,False,ambiguous_boundary,0.3381633421151674,0.1436770794128716,isolated_medium,0.3381633421151674,0.1436770794128716,0.4959089198343997,outlier_low_confidence,0.1239772299585999,True,5413,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
25663,test,1,medium,111001,111,0.1845540416818284,0.1736359865848153,0.6327154998481274,0.136072121891228,0.16,0.2065652522017614,0.0,0.7831461534761367,2.4015152995100326,0.0066356360912323,0.0488030642271041,0.7354681602381985,0.7679546954038676,0.035320697937128,0.104886288681711,0.4516486127930825,23.0,78.0,5.5,0.4424586755552127,1.5664962168068264,0.0243110921494999,0.2052394093093821,0.0,1.0,0.8571428571428571,0.7074041395878873,0.0071396689806171,0.0152,1.0,0.0048469315897467,0.0,0.5555555555554939,0.5667025320862533,0.7405184752439631,2.3357929479996224,0.0040032025620496,0.2685364464692817,0.0301494623645625,0.1469423089973897,8.632810502636435,0.0304243394715772,0.5216346153846154,0.5434326617349295,0.8848790039145347,1.6093413540865409,0.3686542164912273,2.8284271247461903,0.2612038749637414,23.0,17.0,17.0,0.8436955646407219,0.0325619019567966,0.7679546954038676,0.0824880543483433,0.0892176318279507,0.0481893165412084,0.0121407779304588,0.9821931993314904,0.0101905803521441,0.0053813585472812,0.0018571619667114,0.0003776800456789,-1.507432026985442,15.64437185306218,2.0718333874943013,-3.4460139103394933,3.5574963253919627,2.6850848716955573,-4.129740270572959,1.55843892456918,16.517592841245627,17.894564373707944,1.376971532462317,0.9333333333333332,good,False,False,ambiguous_boundary,0.3443733534060971,0.0621942039894618,isolated_medium,0.3443733534060971,0.0621942039894618,0.4940735164973026,outlier_low_confidence,0.1235183791243256,True,5425,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
25468,test,1,medium,111001,111,0.171342750012511,0.1710441490120665,0.9189582663774488,0.1287707857761648,0.128,0.1401120896717373,0.0,0.2636072011660308,1.7403707100625256,0.0099676996469497,0.0351286047138273,0.3524240367954242,0.6910529879986095,0.0244292736131806,0.129855961700936,0.4991718809396757,20.0,79.0,5.9,1.234663920120542,4.427291716141015,0.0274680656852946,0.1408140419960075,0.0,0.0,0.6428571428571429,0.6929686312358233,0.0232360102499566,0.0152,1.0,0.0098545954209937,0.0,0.8749999999998906,0.6902152934356167,0.4469400833977778,4.951418152955265,0.0056044835868694,0.4304159476768623,0.0292561074903791,0.2754018428271466,3.866836132929507,0.0360288230584467,0.5953525641025641,0.4074071889858621,0.8467969933837846,1.4127814515184274,0.3964957791447788,3.559026084010437,0.2193450929151803,20.0,19.0,12.0,0.6826088813495945,0.025753715634346,0.6910529879986095,0.1475358731047718,0.114216700510507,0.04260163938069,0.0045927051662434,0.8869529218298694,0.0706442917864223,0.0327559854270186,0.0084055011984172,0.0012412757357246,-2.1124246898201,11.882669590266302,1.0633374345040083,-1.50457758699253,0.5914179251775198,0.6343323538123693,-3.759290592424209,1.2404669331841736,12.121805943199742,13.194752282608254,1.072946339408512,0.9666666666666668,good,False,False,ambiguous_boundary,0.2786977794505081,0.1300338727888596,isolated_medium,0.2786977794505081,0.1300338727888596,0.4897541086438339,outlier_low_confidence,0.1224385271609584,True,5444,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
24277,test,1,medium,111001,111,0.1850661108483585,0.1755250144622564,0.7657571011781692,0.1389490136003005,0.1592,0.1697357886309047,0.0,0.5845996381047683,1.9804162553107587,0.0098137557506561,0.0565550833940505,0.5762832008729106,0.7657814106898727,0.0163002958055771,0.0671662798759946,0.3974323964655032,22.0,73.0,5.1,1.3876439589072946,2.1612124842527,0.0257190876070011,0.5016552441573879,0.0,0.0,0.7857142857142857,0.7491009217545473,0.0152791610675738,0.0152,1.0,0.0076082409369217,0.0,0.9166666666665902,0.6592927225632506,0.4989271969636616,2.8370992963232844,0.0080064051240992,0.3365487324881042,0.0308090371914751,0.189810661721263,6.0015514964086565,0.0504403522818254,0.4863782051282051,0.5930922547646811,0.8690897895796194,1.5083196819734983,0.4456512608216685,2.943920288775949,0.2535548202751237,22.0,20.0,15.0,0.6947690861919753,0.0409078864380717,0.7657814106898727,0.1461093751229559,0.0593747885831999,0.0246760269364912,0.0040528374602073,0.9532191935460436,0.0314219993631425,0.0109011892308192,0.0039785327131937,0.0004790651440374,-2.130027927570831,14.159773060056612,1.1850867235175455,-2.92936332799882,2.1996874313203323,1.7450222131020956,-3.842906137899969,1.219232405175937,14.646207707268468,15.81739668550578,1.1711889782373124,0.9666666666666668,good,False,False,ambiguous_boundary,0.2970455400828001,0.084964245389537,isolated_medium,0.2970455400828001,0.084964245389537,0.4889966754485008,outlier_low_confidence,0.1222491688621252,True,5452,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
29622,test,1,medium,111001,111,0.1707550321309524,0.1689420924641935,0.7122533440589904,0.131167310063669,0.1408,0.2081665332265812,0.0,0.5046636207455426,1.4751275367207477,0.0071166269481182,0.0510921910405158,0.7179260571108051,0.4819990026019539,0.0798694057229661,0.2758148933352472,0.6579859081974812,21.0,73.0,5.2,0.7721216325098186,3.265941825720827,0.02727340233237,0.3017130750548444,0.0,0.0,0.7142857142857143,0.7366175815703035,0.034348813824602,0.0152,1.0,0.0255160148210169,0.0,0.8749999999998906,0.5949169453403758,0.6090850983973098,3.051520454455797,0.0064051240992794,0.6467204333649906,0.0285414372273383,0.2483444494987264,4.642461422103872,0.0368294635708566,0.5272435897435898,0.435785517988245,0.8539802139347336,1.5459719300214183,0.5473354371756388,2.6246692913372702,0.275887238151612,21.0,16.0,15.0,0.8139410956560603,0.0242673233151435,0.4819990026019539,0.1434951109359523,0.2319452196597816,0.1257265671564172,0.0168290279710676,0.9510034861237242,0.0244680980385044,0.0172791375380829,0.0066653237916788,0.0005839343293535,-1.566906838832909,10.38721131637348,0.7600808450586203,-1.9989873919054244,0.2333619628932128,0.6937194067141826,-2.043306299368302,0.5188653655615691,10.151465518287742,11.484054038444638,1.3325885201568963,0.8666666666666667,good,False,False,ambiguous_boundary,0.3327060594655626,0.1693639442980805,isolated_medium,0.3327060594655626,0.1693639442980805,0.4869238489524526,outlier_low_confidence,0.1217309622381131,True,5461,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
