node_id,base_key,alt_key,threshold,objective,gate_flips,train_acc,train_macro_f1,train_good_recall,train_medium_recall,train_bad_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,all_acc,all_macro_f1,all_good_recall,all_medium_recall,all_bad_recall,all_confusion_3x3
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.07829812847535123,1.2123726549086131,206,0.9290740611718804,0.9320506013425304,0.9937271301620492,0.7889868788986879,0.9997477931904162,0.9063049485054007,0.7636939815439958,0.9971139971139971,0.8844911147011308,0.3025210084033613,0.9241300316352132,0.9330115722313991,0.9943859649122807,0.8221754385964912,0.9794319294809011,"[[7085, 40, 0], [1267, 5858, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed001,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.5235613251802153,1.3153288631477094,1183,0.9789591026266286,0.9803528357173796,0.98170412963931,0.9578403957840396,0.9997477931904162,0.9339361969354434,0.7830651919802634,0.9935064935064936,0.9309369951534734,0.3025210084033613,0.9691829388022254,0.9721061871087343,0.984,0.9484912280701754,0.9794319294809011,"[[7011, 114, 0], [367, 6758, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed001,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.5059107997586146,1.3152017653834112,1151,0.9795164773914861,0.9808599865539227,0.985014810942673,0.9554742955474296,0.9997477931904162,0.9344385832705351,0.7834356664761789,0.9949494949494949,0.9309369951534734,0.3025210084033613,0.9697283735136905,0.9725666575219963,0.9869473684210527,0.9469473684210526,0.9794319294809011,"[[7032, 93, 0], [378, 6747, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed001,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.5441182412561594,1.313700114846531,1214,0.9772173064864488,0.9787419921102277,0.9768252308764593,0.9584856958485696,0.9997477931904162,0.9339361969354434,0.7830651919802634,0.9935064935064936,0.9309369951534734,0.3025210084033613,0.9678193520235627,0.9709455486116422,0.9800701754385965,0.9489122807017544,0.9794319294809011,"[[6983, 142, 0], [364, 6761, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed001,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.49191965198608234,1.3133187112371887,1120,0.9788894307810214,0.9802612382909097,0.9867572747865482,0.9513873951387395,0.9997477931904162,0.9344385832705351,0.7834356664761789,0.9949494949494949,0.9309369951534734,0.3025210084033613,0.9692374822733719,0.9721409601542268,0.9883508771929824,0.9442807017543859,0.9794319294809011,"[[7042, 83, 0], [397, 6728, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed001,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.5659545353160391,1.3118694043152381,1244,0.9754058385006619,0.9770665410710436,0.9721205784979962,0.9587007958700796,0.9997477931904162,0.9339361969354434,0.7830651919802634,0.9935064935064936,0.9309369951534734,0.3025210084033613,0.9664012217737536,0.9697376151493464,0.976280701754386,0.9490526315789474,0.9794319294809011,"[[6956, 169, 0], [363, 6762, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed001,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.4796792927881039,1.3100357874479382,1089,0.9773566501776632,0.9788139779286222,0.9874542603240982,0.9457947945794795,0.9997477931904162,0.9341873901029892,0.7832569389908336,0.9949494949494949,0.9305331179321487,0.3025210084033613,0.9679829824370023,0.9710612352357897,0.9889122807017544,0.9404912280701755,0.9794319294809011,"[[7046, 79, 0], [424, 6701, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed001,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.5851142804928479,1.3097555216537768,1279,0.9733853549780533,0.97519855829399,0.967067433350758,0.9587007958700796,0.9997477931904162,0.93293142426526,0.7823235745547673,0.9906204906204906,0.9309369951534734,0.3025210084033613,0.9646012872259191,0.9682038830466588,0.9716491228070175,0.9490526315789474,0.9794319294809011,"[[6923, 202, 0], [363, 6762, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed001,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.5991255429911019,1.307568842550416,1309,0.9712951996098377,0.9732680835910865,0.9618400418191323,0.9587007958700796,0.9997477931904162,0.93293142426526,0.7823235745547673,0.9906204906204906,0.9309369951534734,0.3025210084033613,0.9629649830915239,0.9668094226128189,0.9674385964912281,0.9490526315789474,0.9794319294809011,"[[6893, 232, 0], [363, 6762, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed001,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.47068587032728904,1.3068256457764318,1057,0.9758935414199122,0.9774289230090748,0.9883254922460359,0.9402021940202194,0.9997477931904162,0.9339361969354434,0.7830782544595842,0.9949494949494949,0.9301292407108239,0.3025210084033613,0.9667830260717792,0.9700275193714045,0.9896140350877193,0.9367017543859649,0.9794319294809011,"[[7051, 74, 0], [451, 6674, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed001,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.6141293601349291,1.3048809711540106,1340,0.9692747160872291,0.9714037213042639,0.9567868966718941,0.9587007958700796,0.9997477931904162,0.93293142426526,0.7823235745547673,0.9906204906204906,0.9309369951534734,0.3025210084033613,0.9613832224282753,0.9654612648767723,0.9633684210526315,0.9490526315789474,0.9794319294809011,"[[6864, 261, 0], [363, 6762, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed001,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.46496616439642857,1.3033320765427407,1027,0.9742214171253396,0.9758462277113283,0.9888482313991984,0.9343944934394494,0.9997477931904162,0.9339361969354434,0.7830782544595842,0.9949494949494949,0.9301292407108239,0.3025210084033613,0.9654739827642631,0.9689004390988898,0.9900350877192983,0.9329122807017544,0.9794319294809011,"[[7054, 71, 0], [478, 6647, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed001,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.6301190193069763,1.3011262521019524,1370,0.9671845607190135,0.9694767968171698,0.9515595051402683,0.9587007958700796,0.9997477931904162,0.93293142426526,0.7823235745547673,0.9906204906204906,0.9309369951534734,0.3025210084033613,0.9597469182938803,0.9640663976022715,0.9591578947368421,0.9490526315789474,0.9794319294809011,"[[6834, 291, 0], [363, 6762, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed001,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.45856135961052985,1.2990696583901447,995,0.9720615899115168,0.9738030129367191,0.9888482313991984,0.9277263927726392,0.9997477931904162,0.9336850037678975,0.7828996127900941,0.9949494949494949,0.9297253634894992,0.3025210084033613,0.963728591687575,0.9673989183422251,0.9900350877192983,0.9284210526315789,0.9794319294809011,"[[7054, 71, 0], [510, 6615, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed001,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.6443587451092438,1.2972464626888105,1404,0.9650247335051906,0.9674873803268683,0.9461578672242551,0.9587007958700796,0.9997477931904162,0.9321778447626224,0.7817667734365416,0.9884559884559885,0.9309369951534734,0.3025210084033613,0.9578924402748991,0.9624852298589605,0.9543859649122807,0.9490526315789474,0.9794319294809011,"[[6800, 325, 0], [363, 6762, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed001,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.4516595621054679,1.294944560128623,963,0.969971434543301,0.9718221589424054,0.9888482313991984,0.9212733921273392,0.9997477931904162,0.9336850037678975,0.7829061430041423,0.9956709956709957,0.9293214862681745,0.3025210084033613,0.9620922875531799,0.9659901077123739,0.9901754385964913,0.9240701754385965,0.9794319294809011,"[[7055, 70, 0], [541, 6584, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed001,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.6547199248301251,1.2933667561906461,1436,0.9628649062913677,0.9654996221361191,0.9407562293082419,0.9587007958700796,0.9997477931904162,0.9324290379301683,0.7819524300156147,0.9891774891774892,0.9309369951534734,0.3025210084033613,0.956256136140504,0.9610897600284166,0.9501754385964912,0.9490526315789474,0.9794319294809011,"[[6770, 355, 0], [363, 6762, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed001,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.4445828208871322,1.2906817693451125,930,0.9678116073294781,0.9697714915495119,0.9888482313991984,0.9146052914605292,0.9997477931904162,0.9331826174328058,0.7825490605099032,0.9956709956709957,0.928513731825525,0.3025210084033613,0.9602923530053452,0.9644402447846779,0.9901754385964913,0.919438596491228,0.9794319294809011,"[[7055, 70, 0], [574, 6551, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed001,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.66818549094375,1.289612275290868,1466,0.9607747509231519,0.9635774606946287,0.9355288377766161,0.9587007958700796,0.9997477931904162,0.9324290379301683,0.7819524300156147,0.9891774891774892,0.9309369951534734,0.3025210084033613,0.9546198320061089,0.9596939499532088,0.9459649122807018,0.9490526315789474,0.9794319294809011,"[[6740, 385, 0], [363, 6762, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed001,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.4380560889037742,1.2868396185838797,897,0.965930467498084,0.9679786766954835,0.9891967241679736,0.9083673908367391,0.9997477931904162,0.9326802310977141,0.7821921478767578,0.9956709956709957,0.9277059773828756,0.3025210084033613,0.9587105923420967,0.9630763845888652,0.9904561403508771,0.9150877192982456,0.9794319294809011,"[[7057, 68, 0], [605, 6520, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed001,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.6818379259071905,1.2857327159398522,1497,0.9586149237093291,0.961592645446847,0.9301271998606029,0.9587007958700796,0.9997477931904162,0.9324290379301683,0.7819524300156147,0.9891774891774892,0.9309369951534734,0.3025210084033613,0.9529289844005673,0.9582512162151505,0.9416140350877193,0.9490526315789474,0.9794319294809011,"[[6709, 416, 0], [363, 6762, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed001,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.4324340828929892,1.2827139615389358,867,0.9638403121298683,0.9659866470327185,0.9891967241679736,0.901914390191439,0.9997477931904162,0.9326802310977141,0.7821921478767578,0.9956709956709957,0.9277059773828756,0.3025210084033613,0.9570742882077016,0.9616659721848014,0.9904561403508771,0.9108771929824562,0.9794319294809011,"[[7057, 68, 0], [635, 6490, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed001,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.6984832082883298,1.2819783672116836,1527,0.9565247683411133,0.9596731274375387,0.9248998083289772,0.9587007958700796,0.9997477931904162,0.9324290379301683,0.7819524300156147,0.9891774891774892,0.9309369951534734,0.3025210084033613,0.9512926802661721,0.9568546004372114,0.9374035087719298,0.9490526315789474,0.9794319294809011,"[[6679, 446, 0], [363, 6762, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed001,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.42520303696784373,1.2786610061773274,833,0.9618198286072598,0.9640552141245178,0.989370970552361,0.895461389546139,0.9997477931904162,0.9319266515950766,0.781657095809957,0.9956709956709957,0.9264943457189014,0.3025210084033613,0.9553288971310134,0.9601600392795134,0.9905964912280701,0.9062456140350877,0.9794319294809011,"[[7058, 67, 0], [668, 6457, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed001,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.7239207270205887,1.2780989339041446,1558,0.9543649411272904,0.9576908330592971,0.9194981704129639,0.9587007958700796,0.9997477931904162,0.9324290379301683,0.7819524300156147,0.9891774891774892,0.9309369951534734,0.3025210084033613,0.9496018326606305,0.9554109552024065,0.9330526315789474,0.9490526315789474,0.9794319294809011,"[[6648, 477, 0], [363, 6762, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed001,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.41681532597503823,1.274955820982868,801,0.9600083606214729,0.9623176735647495,0.9897194633211361,0.8894385889438589,0.9997477931904162,0.9314242652599849,0.7813006046184969,0.9956709956709957,0.925686591276252,0.3025210084033613,0.9538016799389113,0.958840751197744,0.9908771929824561,0.9020350877192983,0.9794319294809011,"[[7060, 65, 0], [698, 6427, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed001,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.4098317599672081,1.2709024637772723,769,0.9579878770988643,0.960378203776807,0.9898937097055236,0.8829855882985588,0.9997477931904162,0.931173072092439,0.781122421804341,0.9956709956709957,0.9252827140549273,0.3025210084033613,0.9521653758045162,0.9574271250261214,0.9910175438596491,0.8976842105263158,0.9794319294809011,"[[7061, 64, 0], [729, 6396, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed001,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.4009014689012355,1.2667759950462656,735,0.9558977217306487,0.958369940392787,0.9898937097055236,0.8765325876532588,0.9997477931904162,0.9301682994222558,0.7804101069626109,0.9956709956709957,0.9236672051696284,0.3025210084033613,0.9503108977855351,0.9558247767399801,0.9910175438596491,0.8929122807017544,0.9794319294809011,"[[7061, 64, 0], [763, 6362, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed001,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.3913171185755478,1.2627222011766712,699,0.9538772382080402,0.956421737324868,0.9900679560899112,0.8700795870079587,0.9997477931904162,0.9289123335845265,0.7795206435196586,0.9956709956709957,0.9216478190630049,0.3025210084033613,0.9484564197665539,0.9542204144133827,0.9911578947368421,0.888,0.9794319294809011,"[[7062, 63, 0], [798, 6327, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed001,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.3817775089233257,1.2588057470679095,664,0.9519264265310388,0.9545362924324025,0.9902422024742986,0.8638416863841686,0.9997477931904162,0.9276563677467973,0.7786322029519083,0.9956709956709957,0.9196284329563813,0.3025210084033613,0.9466564852187194,0.9526619468871477,0.9912982456140351,0.8832280701754386,0.9794319294809011,"[[7063, 62, 0], [832, 6293, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed001,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.3636240051845549,1.2545410323271324,623,0.949766599317216,0.9524471458941813,0.9902422024742986,0.8571735857173586,0.9997477931904162,0.9251444360713389,0.7768583453462564,0.9956709956709957,0.9155896607431341,0.3025210084033613,0.9444202029017127,0.9507250437191184,0.9912982456140351,0.8774736842105263,0.9794319294809011,"[[7063, 62, 0], [873, 6252, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed001,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.3411384145618063,1.2506241217130385,588,0.9478157876402146,0.9505525708950674,0.9904164488586862,0.8509356850935685,0.9997477931904162,0.9243908565687013,0.7763269636841726,0.9956709956709957,0.9143780290791599,0.3025210084033613,0.9427293552961711,0.9492582435910174,0.9914385964912281,0.8729824561403509,0.9794319294809011,"[[7064, 61, 0], [905, 6220, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed001,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.30437369877792364,1.2463589096294483,554,0.9456559604263917,0.9484534775005837,0.9904164488586862,0.8442675844267584,0.9997477931904162,0.9241396634011555,0.7761499151802863,0.9956709956709957,0.9139741518578353,0.3025210084033613,0.9409839642194829,0.9477439064887383,0.9914385964912281,0.8684912280701754,0.9794319294809011,"[[7064, 61, 0], [937, 6188, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed001,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.2841671801397801,1.2426520061482587,524,0.9438444924406048,0.9466815712062105,0.9907649416274612,0.8382447838244784,0.9997477931904162,0.9241396634011555,0.7761499151802863,0.9956709956709957,0.9139741518578353,0.3025210084033613,0.9395658339696739,0.9465103179365982,0.991719298245614,0.864561403508772,0.9794319294809011,"[[7066, 59, 0], [965, 6160, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed001,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.2642964385313652,1.2383862788390427,487,0.9416846652267818,0.9445721732992082,0.9907649416274612,0.8315766831576683,0.9997477931904162,0.9236372770660638,0.7758116327285477,0.9971139971139971,0.9123586429725363,0.3025210084033613,0.9377658994218392,0.9449437030804648,0.992,0.8596491228070176,0.9794319294809011,"[[7068, 57, 0], [1000, 6125, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed001,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.2526914197476366,1.2342578903890025,456,0.9395945098585662,0.9425255155345189,0.9907649416274612,0.8251236825123682,0.9997477931904162,0.923386083898518,0.7756347645943729,0.9971139971139971,0.9119547657512116,0.3025210084033613,0.9360750518162976,0.9434728157857899,0.992,0.8552982456140351,0.9794319294809011,"[[7068, 57, 0], [1031, 6094, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed001,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.24369986088601756,1.2306231336902216,425,0.9378527137183864,0.9408031079761724,0.9912876807806238,0.8191008819100882,0.9997477931904162,0.923386083898518,0.7756347645943729,0.9971139971139971,0.9119547657512116,0.3025210084033613,0.934711465037635,0.9422817442313759,0.992421052631579,0.8513684210526316,0.9794319294809011,"[[7071, 54, 0], [1059, 6066, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed001,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.231340348675982,1.2271986458047617,394,0.936250261269421,0.9392086027309047,0.991984666318174,0.8132931813293182,0.9997477931904162,0.923386083898518,0.7756347645943729,0.9971139971139971,0.9119547657512116,0.3025210084033613,0.9334569652012654,0.941183205739783,0.9929824561403509,0.8475789473684211,0.9794319294809011,"[[7075, 50, 0], [1086, 6039, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed001,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.21120104798533026,1.2243326101011065,363,0.9349961680484916,0.9379441561738324,0.993030144624499,0.8081307808130781,0.9997477931904162,0.9231348907309721,0.77545793517324,0.9971139971139971,0.9115508885298869,0.3025210084033613,0.9324206392494818,0.9402710266334462,0.9938245614035087,0.8440701754385965,0.9794319294809011,"[[7081, 44, 0], [1111, 6014, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed001,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.162676857669531,1.2209724378262972,330,0.9333937155995262,0.9363453630125123,0.9935528837776616,0.8025381802538181,0.9997477931904162,0.9226325043958804,0.7751043921162756,0.9971139971139971,0.9107431340872375,0.3025210084033613,0.9310570524708193,0.9390763312885978,0.9942456140350877,0.840140350877193,0.9794319294809011,"[[7084, 41, 0], [1139, 5986, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed001,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.10318451624495079,1.2168427639128776,281,0.9313035602313106,0.9342729959802322,0.9935528837776616,0.796085179608518,0.9997477931904162,0.9178598342125094,0.7717533040299661,0.9971139971139971,0.9030694668820679,0.3025210084033613,0.9283844223846406,0.9367402013264892,0.9942456140350877,0.8332631578947368,0.9794319294809011,"[[7084, 41, 0], [1188, 5937, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed001,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.07818128828811453,1.2125751225346628,203,0.9291437330174876,0.9321253166932569,0.9935528837776616,0.7894170789417079,0.9997477931904162,0.9065561416729465,0.763868415005296,0.9971139971139971,0.8848949919224556,0.3025210084033613,0.9242391185775063,0.9331090215311901,0.9942456140350877,0.8225964912280702,0.9794319294809011,"[[7084, 41, 0], [1264, 5861, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.5236215543244892,1.3152559625947726,1181,0.9788894307810214,0.980288261570784,0.9815298832549224,0.9578403957840396,0.9997477931904162,0.9339361969354434,0.7830651919802634,0.9935064935064936,0.9309369951534734,0.3025210084033613,0.9691283953310789,0.9720597183658142,0.983859649122807,0.9484912280701754,0.9794319294809011,"[[7010, 115, 0], [367, 6758, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.5062044079193061,1.3152017653834112,1148,0.9795164773914861,0.9808599865539227,0.985014810942673,0.9554742955474296,0.9997477931904162,0.9344385832705351,0.7834356664761789,0.9949494949494949,0.9309369951534734,0.3025210084033613,0.9697283735136905,0.9725666575219963,0.9869473684210527,0.9469473684210526,0.9794319294809011,"[[7032, 93, 0], [378, 6747, 0], [0, 84, 4000]]"
