idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,selected_l7200,selected_l7200_rank,base_pred,alt_pred,gated_pred,gate_flipped,waveform_group
17478,train,1,medium,105001,105,0.3233991959123754,0.3142042902183793,2.052188839316368,0.1512489556030079,0.3104,0.0984787830264211,0.0,0.1265360776729382,0.2011211970020849,0.0301933716982603,0.4223193994723242,1.3987151346371298,0.0036589766866514,0.190077427126887,0.5472990872971452,0.8126679730321543,30.0,82.0,5.2,5.136412262626912,5.892753718900782,0.0211691793117088,3.558360737150102,0.0,1.0,1.0,0.8334101739595855,0.4534118940834795,0.0152,1.0,0.4534118940834795,0.0,0.8749999999999454,0.5499758647882457,3.8273015336629497,19.87511622740864,0.0016012810248198,0.9944952725585672,0.0987243397075498,0.7219083166277389,1.5243325171693547,0.1457165732586068,0.4471153846153846,0.4496685234440976,0.6277896885721249,1.4631544337290017,0.6142045097269053,3.0912061651652345,0.2444266946297027,30.0,24.0,31.0,0.3924528078857685,0.2002828548895193,0.0036589766866514,0.2021517650866736,0.4417380174834188,0.3162628546413539,0.0361303487573212,0.2834013157976124,0.3078382213233315,0.2793842710396003,0.1204776393430626,0.0088985424314157,-0.0942900228722159,-3.257043014602956,3.394397236487817,-0.3897374529888466,1.4481801641819083,0.3044728223797576,0.4140187359601716,0.1130385948634055,4.74841743392883,6.273328646943245,1.5249112130144151,1.0,good,False,False,ambiguous_boundary,0.3802220549491908,0.4068498306360557,good_medium_boundary,0.3802220549491908,0.4068498306360557,0.6024698908543469,good_medium_overlap,0.5301735039518253,True,4409,0,1,1,True,gate_fixed_medium
23356,test,1,medium,111001,111,0.2732222670823058,0.2668302411624629,1.6141430558264254,0.1266794131674687,0.2464,0.077662129703763,0.0,0.1227237652247538,0.5006232007073463,0.0301338881254196,0.4910338222980496,1.6295064788973823,0.0133873471626093,0.2089573612406744,0.5828002528176891,0.6786060111779618,21.0,89.0,6.8,5.279042472975431,6.596838449693985,0.0186654226450557,3.5597600618478302,0.0,0.0,0.7142857142857143,0.929663609907041,0.3944393958827435,0.0152,1.0,0.3944393958827435,0.0,0.8999999999999551,0.5980358448547861,4.085483159382403,22.11272687614646,0.0016012810248198,0.9848769790182674,0.0711983822622134,0.7376951722635023,1.5734287021634037,0.177742193755004,0.5016025641025641,0.4744837959709936,0.6116222111119207,1.5416079692039002,0.9568123063092732,2.3570226039551585,0.297883010624303,21.0,21.0,26.0,0.2376543704522769,0.1107801607809961,0.0133873471626093,0.1378853275138458,0.5058147201275304,0.2934163019024055,0.0494768048360048,0.2892139491798648,0.3345498422343242,0.2340739691004708,0.1266208798564556,0.0155413446633437,-0.2911567102777809,-2.845364332537556,0.9963351222588293,-1.8521791085946264,-0.6655029082185967,1.2518244395483042,0.9702316344482154,-0.0882191946663324,3.895129649128476,5.376961365918606,1.48183171679013,0.9,good,False,False,ambiguous_boundary,0.3692133985698155,0.6062288295069628,good_medium_boundary,0.3692133985698155,0.6062288295069628,0.6023917952578095,good_medium_overlap,0.5301047798268723,True,4412,0,1,1,True,gate_fixed_medium
30391,test,1,medium,111001,111,0.2578311897663678,0.255628776943376,1.9085764947533592,0.1223762828468781,0.3008,0.076861489191353,0.0,0.2051495302708914,1.0854643337318617,0.0234785079956054,0.1080601118970661,0.4602509916396425,0.1950580364336932,0.1608957913199388,0.4384486489018242,0.8348517771086502,27.0,87.0,6.0,0.8569792697000802,7.763518472016339,0.0191268822549654,0.3302869192073465,0.0,1.0,1.0,0.7814569592129965,0.053677343276696,0.0152,1.0,0.049990167014818,0.0,0.8888888888887901,0.5579159057014622,4.577862700951623,33.287364592475456,0.0016012810248198,0.8460856155244089,0.0653460764889908,0.6341981728893038,1.812930713020387,0.1257005604483587,0.5673076923076923,0.356850263728973,0.6206786868180126,1.598590156007186,0.4828293275508115,2.494438257849294,0.286169028098801,27.0,23.0,21.0,0.3034668327008603,0.0763341998681426,0.1950580364336932,0.1713193351462625,0.3622555165341872,0.2371475574571954,0.0341420748000819,0.4692937941831959,0.3125771070623725,0.1314857355021731,0.0796528069664108,0.0069905427427386,-0.9430745507814592,1.7401574159238626,3.866449206840685,0.9659868893256712,-1.4441151131951313,1.831728314040841,-1.31124203634001,0.535289726954544,4.047342576682995,6.272896539973164,2.225553963290169,0.6333333333333333,good,False,False,ambiguous_boundary,0.5923033496424539,0.5700037636432066,good_medium_boundary,0.5923033496424539,0.5700037636432066,0.6022039267344123,good_medium_overlap,0.5299394555262827,True,4416,0,0,0,False,remaining_medium_to_good
25822,test,1,medium,111001,111,0.244010911202171,0.2402126330613424,1.5649969545006728,0.1417855980389576,0.1992,0.1088871096877502,0.0,0.2232063555360522,0.7171588326273188,0.0173777807503938,0.0963627606630325,0.5545167509906196,0.2817364798382282,0.1101025346653156,0.3804148464203253,0.7380771066012077,26.0,77.0,5.1,1.2923712459693468,6.882902120384947,0.0330456268827261,0.2967094201811849,0.0,1.0,1.0,0.8327867223876118,0.0805962637792579,0.0152,1.0,0.0578809750751425,0.0,0.8749999999998906,0.6186551941810168,3.7521631417554167,24.626984451028093,0.0016012810248198,0.7918615429147234,0.0577021142780106,0.5289333972688167,2.135267562042438,0.0744595676541233,0.4935897435897436,0.3716751400507325,0.6955382243653168,1.4793190174418431,0.4708730561079092,3.0912061651652345,0.2444266946297027,26.0,20.0,19.0,0.3589219412383173,0.0735704436898231,0.2817364798382282,0.2057035270745169,0.328690227769929,0.1598562510045976,0.0239566101074178,0.620075174305683,0.2108085506062865,0.119349338066588,0.0461402775407009,0.003626645276828,-1.5203967536189331,3.773377051347552,3.417839263385247,0.5298091170610923,-0.7425306305753862,0.8774175202930528,-1.391699202305662,-0.1096798731006842,4.404981748351094,6.358640215212128,1.9536584668610333,0.8,good,False,False,ambiguous_boundary,0.5034813699661272,0.4765713210387655,good_medium_boundary,0.5034813699661272,0.4765713210387655,0.6018808806925103,good_medium_overlap,0.5296551750094091,True,4422,0,0,0,False,remaining_medium_to_good
2751,train,1,medium,100001,100,0.2608093340420684,0.2552235063793531,1.5180619218945504,0.1156073529741726,0.3096,0.1064851881505204,0.0,0.1397667500037126,0.163798940188629,0.0190466679632663,0.3828686952590942,2.0101599659399865,0.0015759159435153,0.1211819684087456,0.7105579780133198,0.7951649260595325,25.0,84.0,5.9,5.214426922421848,5.595226872536239,0.0237165763937837,3.3513822515816303,0.0,1.0,1.0,0.7512205305171232,0.5369786449991718,0.0152,1.0,0.5369786449991718,0.0,0.8823529411764188,0.6479802432474848,3.872775925115101,18.83390734791997,0.0048038430744595,0.9976511203809776,0.0651390431041016,0.662781599206466,1.5740522298768542,0.121697357886309,0.4663461538461538,0.4228825154272406,0.6459571069230976,1.3713672460574728,0.6877846295201973,1.4142135623730951,0.4142135623730951,25.0,22.0,25.0,0.2305001004713674,0.0726555562578141,0.0015759159435153,0.1243476231503282,0.5926436340518669,0.2653969325077023,0.015938027027352,0.2265288117426474,0.4232127636905392,0.2538916030452032,0.0908313788328924,0.0055354279966228,-0.801259402727225,-2.465343708934385,1.706182907032053,-0.6452499600327842,-0.4973351045579195,0.6111130444424608,0.6999916332142,0.5735707293439277,3.3249014247731616,4.556790179329778,1.2318887545566164,0.9,good,False,False,ambiguous_boundary,0.3097478359051562,0.7367331576966504,good_medium_boundary,0.3097478359051562,0.7367331576966504,0.6017331576966504,good_medium_overlap,0.5295251787730523,True,4424,0,1,0,False,remaining_medium_to_good
17037,train,1,medium,105001,105,0.2647006437396013,0.2581009209170516,1.7483248701691627,0.1340993880049922,0.3024,0.1176941553242594,0.0,0.1374923107376158,0.3896571733579027,0.0191379133611917,0.3144863337278346,1.643262582844051,0.0153194896650413,0.1672752825334418,0.5315483785459213,0.8435959824909771,25.0,72.0,4.7,5.368354573463233,6.043855369478764,0.0215990170922013,3.5866964190698347,0.0,1.0,1.0,0.7718875816875757,0.5006210822778882,0.0152,1.0,0.5006210822778882,0.0,0.8571428571427959,0.5695578392531677,3.589119699680864,19.35289655629742,0.0024019215372297,0.9722196020287576,0.0666160902162118,0.6718239645945842,1.623877329494224,0.1305044035228182,0.3958333333333333,0.4257365531278397,0.6732429078888613,1.4255948530001596,0.5702223337114964,2.160246899469287,0.3164309725825327,25.0,20.0,24.0,0.4986163301944933,0.1054886043071744,0.0153194896650413,0.2396727219964309,0.4362347823693322,0.2774637611203164,0.0312676158027715,0.3780626848272929,0.3094442785558098,0.2020348229776429,0.1000349626603717,0.0104232369283219,-1.0526725703828017,-1.6694607754375843,1.6096365906594188,-0.6634559228043303,0.3324102129400034,-0.101687739392924,0.6063879459596968,0.9654074236031848,2.831513910325023,3.976780408984156,1.145266498659133,0.8666666666666667,good,False,False,ambiguous_boundary,0.2913059841926985,0.8343996989085435,good_medium_boundary,0.2913059841926985,0.8343996989085435,0.6013009660017563,good_medium_overlap,0.5291448500815455,True,4431,0,0,0,False,remaining_medium_to_good
17272,train,1,medium,105001,105,0.3233991967611427,0.3106402165803188,1.9389563766121864,0.1522746349788561,0.312,0.077662129703763,0.0,0.1310381744116324,0.2394061922773377,0.0325657874345779,0.4905033629911485,1.5061917767453112,0.0023290282353909,0.1956957019484272,0.5431481860155899,0.8161876744546204,28.0,87.0,5.9,5.314950698632071,5.970945310867012,0.0204468464091637,3.73999697474064,0.0,1.0,1.0,0.7725348276992232,0.4183776566267103,0.0152,1.0,0.4183776566267103,0.0,0.9374999999999416,0.5465014473871507,3.804954078265848,19.679209026036546,0.0024019215372297,0.99689033392957,0.0964973479442631,0.724956218739755,1.533300886847206,0.1825460368294635,0.4599358974358974,0.4620262350232421,0.6292463490116419,1.460207844405331,0.6106471731734356,2.943920288775949,0.2535548202751237,28.0,23.0,30.0,0.3833783191922444,0.1293439215049146,0.0023290282353909,0.2087569911321665,0.442785849910806,0.3085898049914335,0.0374885974088723,0.2934731022035637,0.335594888389329,0.2683892109494475,0.0934361568501044,0.0091066315782989,-0.257165897333907,-3.299337961405169,3.387298712959491,-0.6691826884647639,1.4717668644182489,0.2143014752945629,0.1927707665407058,0.1173583291906684,4.724308388051399,6.22771034874236,1.5034019606909617,1.0,good,False,False,ambiguous_boundary,0.3749529544599172,0.4115543846443357,good_medium_boundary,0.3749529544599172,0.4115543846443357,0.6010397064358299,good_medium_overlap,0.5289149416635304,True,4433,0,1,1,True,gate_fixed_medium
16990,train,1,medium,105001,105,0.3233991947771032,0.312698512002723,2.1100680787861346,0.1414790930237737,0.3184,0.0488390712570056,0.0,0.1454155003026944,0.1149619341009529,0.0485487175174057,0.4717230409383757,0.9716486199751644,0.000956973059433,0.1861906108924723,0.5482397564578748,0.8039972749762008,29.0,91.0,6.2,5.887001292660716,6.087911349159466,0.0201063743019276,3.838512069586553,0.0,1.0,1.0,0.8397940616894818,0.4482622437438201,0.0152,1.0,0.4482622437438201,0.0,0.8666666666666089,0.5553170786321423,4.19991796387606,22.65571113117968,0.0016012810248198,0.9963875016403912,0.0977803631547469,0.7326411908323004,1.5687984161898354,0.2570056044835869,0.7243589743589743,0.4876210763592126,0.602642280990165,1.5382093869461655,0.6142435095249796,2.943920288775949,0.2535548202751237,29.0,24.0,31.0,0.3360021410421259,0.1458099298179149,0.000956973059433,0.205900686773511,0.4445282860367523,0.3136310639606401,0.0349777634921605,0.2813305510177343,0.3445720210114564,0.2359162152635603,0.1248229342778545,0.013358267830782,0.3985776698453117,-3.733604748748251,3.430897687089159,-0.565167803817225,1.1092570878267567,0.8038669704468593,-0.4366142160813223,0.3341365934766789,5.134476099341401,6.8403138873930684,1.7058377880516673,0.9666666666666668,good,False,False,ambiguous_boundary,0.4286789612344749,0.3487015430937147,good_medium_boundary,0.4286789612344749,0.3487015430937147,0.6009791745075901,good_medium_overlap,0.5288616735666792,True,4435,0,0,0,False,remaining_medium_to_good
15113,train,1,medium,105001,105,0.3054686314107263,0.2954379743636339,1.978743554353714,0.1404098471445613,0.296,0.077662129703763,0.0,0.1304217455363212,0.232576848934208,0.0338382218033075,0.2447971299290652,0.7234335746383102,0.0085563616809894,0.1591236849703881,0.5105605988435429,0.7939970881299752,25.0,83.0,5.8,0.855525162675907,6.467534498924843,0.0218884062323377,1.020733093710074,0.0,1.0,1.0,0.822286947560126,0.0642349175561074,0.0152,1.0,0.058892528799949,0.0,0.9166666666665902,0.562687762837148,4.176399929064042,23.86880783397753,0.0016012810248198,0.9738702091386076,0.0872836007873278,0.6738605455617356,1.6113640015315391,0.1737389911929543,0.5176282051282052,0.4437293207733533,0.5967877818717019,1.4913598570740398,0.5368488668617662,1.8856180831641267,0.3465462064555278,25.0,21.0,25.0,0.4531930357336493,0.1251501948572695,0.0085563616809894,0.2713366206393144,0.4142060609669139,0.2786498733039461,0.0272331279315984,0.3723014846401937,0.3006197431575087,0.2163764533985619,0.1021872298662849,0.0085150778801991,-0.3138627364419419,-1.028423566134718,3.369187411351431,0.8931882928127781,-1.4445598306893073,1.2820318473742085,-1.265585728213722,-1.1257713121426431,3.923138119516991,5.856321394930081,1.9331832754130904,0.7333333333333333,good,False,False,ambiguous_boundary,0.4982122694768536,0.5989838163342115,good_medium_boundary,0.4982122694768536,0.5989838163342115,0.6006589511980931,good_medium_overlap,0.528579877054322,True,4438,0,0,0,False,remaining_medium_to_good
15050,train,1,medium,105001,105,0.2497869994335199,0.2444965265233917,1.6371828833222388,0.1332092436517123,0.1688,0.1465172137710168,0.0,0.1356541555645971,0.3044976096957456,0.0172236198559403,0.2716603785753248,1.577253928745052,0.0170706866277859,0.1773468542889371,0.5293227160225198,0.8438983460163647,25.0,73.0,4.8,5.013695100036921,6.057966532804973,0.0212172458893746,3.847468972755425,0.0,1.0,1.0,0.784603263292857,0.4575625358035072,0.0152,1.0,0.4575625358035072,0.0,0.8461538461537811,0.541815065758993,3.5659711744653784,19.61295927629165,0.0032025620496397,0.97319903408764,0.0597785565920731,0.6744302723438,1.620206397632,0.077662129703763,0.3741987179487179,0.3876354241290952,0.6729852809269822,1.4061481235190307,0.5368683249793109,2.449489742783178,0.2898979485566356,25.0,19.0,22.0,0.4805291706570112,0.0747208062559365,0.0170706866277859,0.2313370489625599,0.4285876597610988,0.2905092998579034,0.0324738066442566,0.3895940972131018,0.3289120721998257,0.1796147913834111,0.0929742499347646,0.0089047735912444,-1.0290461529017096,-1.269537541373861,1.5812054912381055,-0.8054174749188323,0.1977227293645657,-0.4735019618726656,0.9678108788752574,0.8630183948821076,2.5774150119821826,3.966936008202097,1.3895209962199142,0.7666666666666667,good,False,False,ambiguous_boundary,0.3481369966127211,0.876646593902898,good_medium_boundary,0.3481369966127211,0.876646593902898,0.6003243005896374,good_medium_overlap,0.5282853845188809,True,4443,0,1,1,True,gate_fixed_medium
4883,train,1,medium,100001,100,0.3233991985273053,0.3184237898085564,2.119337383210659,0.1451690309615805,0.28,0.0856685348278622,0.0,0.1528831211355659,0.4554572996941204,0.031567882746458,0.3795324280858029,1.2022735604624315,0.0082923936983291,0.1401032189796976,0.6299727522109448,0.8166656234812214,29.0,85.0,5.6,0.869440632704421,6.068208136377295,0.0232782502570389,0.4390543894767743,0.0,1.0,1.0,0.8846457228486965,0.0829884709498226,0.0152,1.0,0.0829884709498226,0.0,0.9285714285713622,0.6312345170715903,4.1657752909289,22.677736769407268,0.0016012810248198,0.984753538115498,0.101393713547568,0.6564343481564625,1.645779377942485,0.1641313050440352,0.5448717948717948,0.4653230693427171,0.6203842097149872,1.480703016621471,0.520282976820576,2.160246899469287,0.3164309725825327,29.0,24.0,25.0,0.2997769769608185,0.1625956736505028,0.0082923936983291,0.1766559597283238,0.5293525031160323,0.2632182783304635,0.0224685346309473,0.2963226033596928,0.3649912834739333,0.2465279797522686,0.0836471646466653,0.0085109591225908,-0.081485373423246,-1.5225291148964013,4.552651055373597,0.696605998976436,-0.7980702361413042,1.4780569992934884,-0.5881666784414747,-2.0179248843615176,4.772795946978821,6.903806624442612,2.1310106774637907,0.7666666666666667,good,False,False,ambiguous_boundary,0.5587128340233346,0.4028039141889349,good_medium_boundary,0.5587128340233346,0.4028039141889349,0.6003148914816209,good_medium_overlap,0.5282771045038264,True,4444,0,1,1,True,gate_fixed_medium
25764,test,1,medium,111001,111,0.2570316223489483,0.2545049889752163,1.713308122605085,0.1392154358943808,0.192,0.0832666132906325,0.0,0.2516652275857886,0.365899642595954,0.0258672572672367,0.1080195672810077,0.4175917237992299,0.2306928360366892,0.1208667031136335,0.4094081161915101,0.7707462964221752,29.0,85.0,5.6,1.0626352965338763,7.544169470164399,0.0206903590760111,0.3123438168771441,0.0,1.0,1.0,0.852915079741628,0.0659168962049304,0.0152,1.0,0.044316733993842,0.0,0.8749999999998906,0.5995571944581926,4.427848291048004,30.78396895234531,0.0008006405124099,0.8498523323945472,0.0647727943231752,0.5795761011787065,1.9879624018063744,0.1096877502001601,0.5200320512820513,0.3707021710013591,0.6775394524427453,1.5576542971494642,0.4222403901818964,3.39934634239519,0.2273064955953337,29.0,21.0,23.0,0.3449541630710616,0.0861892474815249,0.2306928360366892,0.2102117708393012,0.349178426777733,0.1809501577106654,0.0288406595200999,0.5906871795310903,0.1988952158626068,0.1393611417596574,0.0635579864752633,0.007498462998767,-0.8290795418986688,2.4418660251897064,4.167232288966284,0.8317957005962319,-0.7944389784938147,1.1447168517619162,-1.5327328233577018,-0.1343273351122605,4.117626798229285,6.515272162573043,2.3976453643437585,0.5666666666666667,good,False,False,ambiguous_boundary,0.6484757245013173,0.5508091832894242,good_medium_boundary,0.6484757245013173,0.5508091832894242,0.6003092460168109,good_medium_overlap,0.5282721364947937,True,4445,1,0,0,True,remaining_medium_to_good
4558,train,1,medium,100001,100,0.3233991956645243,0.3182767851477217,2.030017804801464,0.1520260540279094,0.2344,0.0600480384307446,0.0,0.1453828092332552,0.5006056244504585,0.033730499446392,0.3820881128311146,1.1327670975096529,0.0307433764341256,0.1278081844600001,0.6358519141586464,0.830396663549476,30.0,95.0,6.5,2.741698754579395,5.799944752037561,0.022891132285481,1.6596820020032357,0.0,1.0,1.0,0.8282922463634548,0.232441920152758,0.0152,1.0,0.2245633504277638,0.0,0.9333333333332712,0.6376845766428506,3.9418291096231983,20.30797798154396,0.0008006405124099,0.9797189932499728,0.1013001155984334,0.6551765737180231,1.6446293941331895,0.132906325060048,0.6714743589743589,0.4273650787560268,0.6519886690157325,1.459533555920228,0.5441142195488939,3.0912061651652345,0.2444266946297027,30.0,24.0,23.0,0.3007291949167378,0.1479687988758087,0.0307433764341256,0.1597527185573105,0.5304337278712479,0.2616513607068043,0.017246469992849,0.2713688370132021,0.4006299635829531,0.2398921188938502,0.0812914187177359,0.0068176522082091,-0.1656337977438845,-1.819901061276088,4.739310227334292,0.0027528390811356,0.4367062534783654,0.4152976438866956,-0.9330150276644952,-1.670532966323385,4.617995832400485,6.787067301804635,2.16907146940415,0.7333333333333333,good,False,False,ambiguous_boundary,0.5719796763266842,0.430560782837787,good_medium_boundary,0.5719796763266842,0.430560782837787,0.600169677581232,good_medium_overlap,0.5281493162714841,True,4447,0,1,1,True,gate_fixed_medium
29604,test,1,medium,111001,111,0.2258692538263197,0.2241739058012129,1.5605973330140113,0.1260736889869804,0.1784,0.1385108086469175,0.0,0.2131812819732346,0.7451940456508007,0.0138906240463256,0.0750169705599545,0.5400543294839578,0.0834563408509247,0.1452459438206087,0.4437495583388785,0.8185243962541706,29.0,76.0,4.7,1.2969987378702978,6.957848102059218,0.0205386075232636,0.2862821448467781,0.0,1.0,1.0,0.8109534491116763,0.1009723889642153,0.0152,1.0,0.0865274906298263,0.0,0.79999999999992,0.5980875874256453,3.7932694335200887,24.82529994831326,0.0040032025620496,0.8893099619747671,0.050253945558693,0.5916790086349449,1.956311463397845,0.0568454763811048,0.484775641025641,0.3068935042252534,0.6989809114143621,1.4563908269176864,0.5326583061435962,4.189935029992178,0.1926806393955007,29.0,22.0,19.0,0.3382405940109531,0.055456593632698,0.0834563408509247,0.2936869000900092,0.378069741285831,0.2092463761835652,0.0355291646655873,0.706704796960906,0.1262485074200309,0.1292633880980434,0.0323253853324729,0.0054579110621484,-1.1190452229934995,2.665941701537483,3.585874643671517,1.2475214628725446,-1.4354706865772449,0.023035709088237,0.0405987438147524,0.3436425044363599,3.8777334719232233,5.959619709172798,2.0818862372495746,0.6666666666666666,good,False,False,ambiguous_boundary,0.5431878057960106,0.6116861121565675,good_medium_boundary,0.5431878057960106,0.6116861121565675,0.6001050683728516,good_medium_overlap,0.5280924601681094,True,4449,0,1,1,True,gate_fixed_medium
6292,train,1,medium,100001,100,0.2493757358689902,0.2445530282529501,1.4524704253673553,0.1488765773036051,0.1376,0.1561248999199359,0.0,0.160522442391631,0.7785426478496023,0.0143825486302375,0.2719870127737506,1.8910891988434588,0.0498697899644547,0.1237290785304235,0.577628142265797,0.8047732112821554,28.0,77.0,4.9,4.3830139904108325,5.643628847961641,0.0226634109360337,2.8744123748828554,0.0,1.0,1.0,0.7983241869534498,0.4291105472552553,0.0152,1.0,0.4291105472552553,0.0,0.8666666666666089,0.6226163223075495,2.960573418484035,14.599846883816197,0.0064051240992794,0.9539319292589946,0.0598061887366277,0.6001512990236927,1.735551615100127,0.0608486789431545,0.4358974358974359,0.4226883387720386,0.7414784500322763,1.399995326004428,0.6205152853516938,4.9216076867444665,0.1688730582808622,28.0,23.0,16.0,0.4182519826584002,0.0871732784435153,0.0498697899644547,0.1892621594306717,0.4717321547679908,0.2719545005561158,0.0171768249376492,0.4927945497183112,0.2617270322680721,0.1846442268596247,0.0553094464726494,0.0055247308104789,-1.2083827231226043,0.5264548534305111,2.8459364993691447,-0.5113891918438972,1.2381997025164777,-1.584796140763166,1.285233534380126,-0.1862329316908803,3.140757499875718,4.8980286736312015,1.7572711737554836,0.7,good,False,False,ambiguous_boundary,0.4443921716221302,0.7752164094843809,good_medium_boundary,0.4443921716221302,0.7752164094843809,0.6000197591268347,good_medium_overlap,0.5280173880316146,True,4452,0,1,1,True,gate_fixed_medium
29553,test,1,medium,111001,111,0.2234406871051986,0.2224269353220105,1.4226910546422002,0.1384082616545725,0.1,0.1224979983987189,0.0,0.1299085715836002,0.945959146328963,0.0153261199593544,0.0765580654144287,0.4995264011036328,0.1948196139376635,0.1488514893418762,0.4030530941377879,0.8174206474735529,27.0,77.0,5.0,1.4761450432085013,7.274261254484881,0.0312918761272159,0.2743500354123698,0.0,1.0,1.0,0.7651171538147467,0.0991608045102241,0.0152,1.0,0.0873212125068202,0.0,0.8888888888887901,0.5671049006947426,3.614505200316691,23.5477492594188,0.0024019215372297,0.8377416213544218,0.0494737471082032,0.5944888138027343,1.9446187339378616,0.0416333066453162,0.5168269230769231,0.3067268217433707,0.7120698199149611,1.4837104188491457,0.5279559645935408,4.496912521077347,0.1819203045647175,27.0,21.0,16.0,0.4256791981594049,0.0555009516421704,0.1948196139376635,0.2177267999080521,0.3381192068458495,0.2147293957165168,0.0344966584984565,0.5963813509581288,0.2081943327907071,0.1281470999661478,0.0597992152275324,0.0074779832281236,-1.1908190003355523,3.341552507025096,3.5489350941151003,1.0804993789505637,-0.6750215447715496,-0.3545356719507431,-0.3130715983892644,0.1018499091974203,4.107160091564052,6.106012061443182,1.99885196987913,0.7333333333333333,good,False,False,ambiguous_boundary,0.5166541211893112,0.5541023710952202,good_medium_boundary,0.5166541211893112,0.5541023710952202,0.5999814954209007,good_medium_overlap,0.5279837159703926,True,4454,0,1,1,True,gate_fixed_medium
17443,train,1,medium,105001,105,0.3233991960268656,0.315267467494247,2.038363780379295,0.1452182462035969,0.3152,0.0912730184147317,0.0,0.1394338987270422,0.357975427816424,0.0353901609778404,0.53487040400505,1.511352980860023,0.0017211079809525,0.1911314354365142,0.5644115987786772,0.8278935549946101,31.0,86.0,5.5,5.359558592601936,6.112691931044198,0.0204467572369208,3.469172643830953,0.0,1.0,1.0,0.9386172033879284,0.4653841590766855,0.0152,1.0,0.4653841590766855,0.0,0.9374999999999416,0.541616065449684,4.098208335791703,21.823584688807,0.0024019215372297,0.9960369435008724,0.0993935797548868,0.7371764513419816,1.5183215479098011,0.176941553242594,0.4991987179487179,0.4807725231879198,0.623648609101069,1.517068147402851,0.5596302027119425,4.027681991198191,0.1988988169400271,31.0,22.0,30.0,0.305428510858409,0.1853430964983994,0.0017211079809525,0.1829053766763379,0.4565340039718134,0.3176539813168398,0.0411066879053986,0.2459184009224265,0.363558844610269,0.2744633985812246,0.1047090603400065,0.0113502854383176,0.096353433527512,-3.554286284634173,3.859139428890668,-0.6559376718662497,1.493213804476353,0.7214484721010851,0.9240336538479712,0.1370741101128967,5.233169440656311,6.945910526355014,1.7127410856987035,0.9666666666666668,good,False,False,ambiguous_boundary,0.4316898757997742,0.3367519759126834,good_medium_boundary,0.4316898757997742,0.3367519759126834,0.5999441726257684,good_medium_overlap,0.5279508719106761,True,4455,0,1,1,True,gate_fixed_medium
25694,test,1,medium,111001,111,0.2107610525851778,0.2056468928965139,1.102426168173551,0.1513342458230909,0.1392,0.1433146517213771,0.0,0.2158936052370166,1.5634500909319236,0.0137369036674499,0.0876152753829955,0.6378090268602526,0.4123466995697551,0.0769656202056424,0.2921183872070615,0.6913417777569074,24.0,80.0,5.6,0.8414006138659186,5.209624218092963,0.0239396266407229,0.3618049591103848,0.0,1.0,0.9285714285714286,0.7649484090892446,0.0372406955026581,0.0152,1.0,0.0265711673768584,0.0,0.7499999999999063,0.6463747327478933,1.7879646003217675,9.690321411045645,0.0032025620496397,0.6312503038368069,0.0422906504450525,0.397778737579229,2.823872520576044,0.0448358686949559,0.5272435897435898,0.4490015932460192,0.7762261842974545,1.5158506756379075,0.4772732310247908,3.0912061651652345,0.2444266946297027,24.0,18.0,17.0,0.5790668743371452,0.0543531894683837,0.4123466995697551,0.1997195948107661,0.2566064325120135,0.1160796558384313,0.0151756995076646,0.8144314214908464,0.0996964154459633,0.060209225352262,0.0226471642346614,0.0030157566543932,-1.3060113961285862,7.538612975988014,2.860331262382592,-1.1885360417203628,0.2102362296924995,0.0492637277482615,-2.1038038125281715,0.0426405548588277,7.380781684617585,9.262033262100587,1.8812515774830043,0.9666666666666668,good,False,False,ambiguous_boundary,0.4816522393677079,0.2241249529544599,good_medium_boundary,0.4816522393677079,0.2241249529544599,0.599901831639694,good_medium_overlap,0.5279136118429307,True,4456,1,0,0,True,remaining_medium_to_good
