idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,selected_l10000,selected_l10000_rank,shell_score
24094,test,1,medium,111001,111,0.1519970061479901,0.1456315838059819,0.5980003903806209,0.0872642007105518,0.2528,0.4339471577261809,0.0,1.2001756664972567,2.577073118843201,0.0030937865376472,0.0254502890631555,0.8226232317949984,0.8072323466954843,0.0092776345212048,0.0424452043646707,0.4225603827079892,20.0,50.0,3.0,0.6385551154502679,1.0546170345585089,0.0277404856504017,0.4453198956968441,0.0,0.0,0.6428571428571429,0.7434542508774825,0.0067759005933481,0.0152,0.7811048839071256,0.0042395942680009,0.0,0.3571428571428316,0.6562630346516138,1.977099624242094,6.09658559440628,0.0224179343474779,0.3982364460161683,0.0212085652892071,0.09904418391995,10.84576715045103,0.044035228182546,0.3573717948717949,0.5424797221354332,0.777333394852933,1.3627007313241677,0.4421936391593504,3.39934634239519,0.2273064955953337,20.0,18.0,12.0,0.7422898510064416,0.0156018380075693,0.8072323466954843,0.1389833008592628,0.0376037825403046,0.0133944650493146,0.0027749767454669,0.989921036276086,0.0051431838317427,0.0038509408289687,0.0009610762363337,0.0001237360996425,-4.145251418941273,18.482197614572872,-1.1363562883893197,-1.7224705720289408,3.07824411109092,3.1397833145044376,-2.653835137335307,1.3197601710088704,19.24879418945717,19.6688969897836,0.4201028003264255,0.1666666666666666,good,False,False,ambiguous_boundary,0.1703989461799021,0.0355664283025969,isolated_medium,0.1703989461799021,0.0355664283025969,0.1421261447748086,outlier_low_confidence,0.0355315361937021,True,9601,2.4693436739963945
25068,test,1,medium,111001,111,0.1410794974404878,0.1381856526505725,0.5953012569248677,0.0956016390409146,0.2032,0.6469175340272217,0.1,0.8587753585474215,2.0905961513412463,0.0016378536820411,0.0106865435838699,0.652468438066344,0.902414198062476,0.0015245137626768,0.0100332294513004,0.3058715957046344,16.0,28.0,1.2,0.2058766266543799,1.462509514903374,0.1081608527094555,0.1582296965271356,0.0,0.0,0.3571428571428571,0.6638140015218705,0.0009389124699468,0.0152,1.0,0.000449142762938,0.0,0.0,0.7462421537068674,-1.12812369898025,4.195748004350241,0.0352281825460368,0.172184614348557,0.0190952818347517,0.0534099389892868,18.579759854306364,0.0168134507606084,0.3012820512820512,0.4730032476493876,0.8622259974586457,1.1938979500456834,0.5023750811092388,3.741657386773941,0.2108967220595339,16.0,13.0,7.0,1.1052628072802853,0.0087638447061181,0.902414198062476,0.085602649783979,0.0089297906745454,0.0026791329662329,0.0003739492869231,0.9954692285157626,0.0032128624891738,0.0009253298344895,0.0003655220677518,2.702362188663392e-05,-5.748986376146146,22.793754489667315,-3.128874758087352,-0.291826715885238,7.703727673754342,9.456306849245248,-2.6234246585532195,-1.2215604815945855,26.547790845466,26.51189389611753,-0.0358969493484622,0.2,good,False,False,ambiguous_boundary,0.1053820097854723,0.010350018818216,isolated_medium,0.1053820097854723,0.010350018818216,0.1194919081671057,outlier_low_confidence,0.0298729770417764,True,9741,2.442231954682044
26747,test,1,medium,111001,111,0.1595949478783948,0.154974317956814,0.6363497714698314,0.1109718003032729,0.1216,0.600480384307446,0.1,0.8352979235649567,2.230521762077188,0.0019517540931701,0.0108938336372375,0.5581531946078157,0.8589171896487747,0.0052747922654262,0.0387900820244476,0.3693907927297616,17.0,27.0,1.0,0.5230985881970929,1.2412660513400862,0.0827619723851821,0.0360364597332609,0.0,0.0,0.4285714285714285,0.6638810579729537,0.010145518571519,0.0152,1.0,0.0048361691009573,0.0,0.0,0.7531479287761839,-1.274727316763953,3.824267367142285,0.0256204963971176,0.1876730234789831,0.0240170461266934,0.0687869716352092,14.09034800519056,0.0072057646116893,0.2844551282051282,0.4468690511741726,0.8639572066202565,1.1884588029182106,0.483272491000512,4.189935029992179,0.1926806393955006,17.0,14.0,7.0,0.9445382242782782,0.0078531922772526,0.8589171896487747,0.0954159509243972,0.0356076531532232,0.0088514760379149,0.0012037146838979,0.9922071495686744,0.005591273472322,0.0016939078136757,0.000458665080076,4.8979750385873663e-05,-5.318486477032803,20.84645094164511,-2.2479890717537394,-0.6836265159521259,7.069861346595043,7.493568784158413,-2.173865908652094,-1.3555494276646824,23.77283141889376,23.81655250064653,0.0437210817527677,0.1333333333333333,good,False,False,ambiguous_boundary,0.1189311253293187,0.0156191193074896,isolated_medium,0.1189311253293187,0.0156191193074896,0.103309496926358,outlier_low_confidence,0.0258273742315895,True,9859,2.4393738624167653
24472,test,1,medium,111001,111,0.1897102491358569,0.1837770174785787,0.8684330956637859,0.1294596417601453,0.1368,0.4931945556445156,0.0,0.8269313306700863,2.142350982657463,0.0028092265129089,0.022178816795349,0.7894962454543618,0.8347924293328893,0.0027771692686529,0.023500114556723,0.3298152194990373,14.0,34.0,2.0,0.8645197808209528,1.6637331463028897,0.0427986334505908,0.403910106806405,0.0,0.0,0.2142857142857142,0.8143028201623144,0.0067721046286151,0.0152,0.8877502001601281,0.0036391482864487,0.0,0.0,0.7567732789775704,-1.5362230818331537,5.502916985915636,0.0256204963971176,0.2666736118810238,0.0337739984777815,0.0761268389106071,11.862585721661056,0.0136108887109687,0.2203525641025641,0.5416299744365001,0.8358796991340357,1.1762138858629043,0.5387161223193874,2.160246899469287,0.3164309725825327,14.0,10.0,9.0,0.6779710122773038,0.0139311671257019,0.8347924293328893,0.1380912921296222,0.0215733618139049,0.0050603076731452,0.0004810560849137,0.9903998017483342,0.0065945167974365,0.0023607927066195,0.0006027713374023,4.20989697877942e-05,-5.383614015054737,18.35484034919184,-3.1030173826185035,-2.4740481071598075,3.99892603380686,3.361458264344134,-3.792430642191848,-0.1820389107527731,20.203037192001275,20.20440764906667,0.0013704570653949,0.1666666666666666,good,False,False,ambiguous_boundary,0.1107452013549115,0.0298268724124952,isolated_medium,0.1107452013549115,0.0298268724124952,0.1141340484255425,outlier_low_confidence,0.0285335121063856,True,9775,2.4310562097754422
24784,test,1,medium,111001,111,0.1552078541577216,0.1490155831737288,0.6869590608775615,0.1102546877086715,0.1112,0.4403522818254604,0.0,0.7639913827374609,2.3657253031062195,0.0029952824115753,0.0339825548231601,1.1345321308809253,0.7144303433940316,0.0143368737163689,0.059532916733238,0.4755190189978785,18.0,37.0,1.9,0.9044069646517284,2.44778110683284,0.0422652125983645,0.6317442820937057,0.0,0.0,0.5,0.7213912286299036,0.018566201558473,0.0152,0.7926341072858287,0.0135614039187564,0.0,0.6363636363635785,0.6410288573099062,1.0937740715444435,4.592353146564934,0.021617293835068,0.3723837102731767,0.0222056510482949,0.1995672228071621,6.452681167340678,0.0168134507606084,0.3197115384615384,0.363278488580438,0.8203700205918165,1.303389352719629,0.4990752401556613,3.2998316455372216,0.2325672450543258,18.0,15.0,10.0,0.9773532440521736,0.0184507891535758,0.7144303433940316,0.2067119048326044,0.0525767774556108,0.0228372499249337,0.003416439074014,0.9613215738340176,0.0248686596058427,0.0093149795130295,0.0037112989063191,0.0007834615270848,-4.522480523146114,16.11304653084473,-1.856337097206675,-0.9079260920311548,1.9141425620908965,0.6248896829257448,-1.6577500921638495,0.6399957654251619,16.683645244605344,16.77524704079751,0.0916017961921653,0.1,good,False,False,ambiguous_boundary,0.1268347760632292,0.0605005645464809,isolated_medium,0.1268347760632292,0.0605005645464809,0.1041757621377493,outlier_low_confidence,0.0260439405344373,True,9849,2.425754785860094
24259,test,1,medium,111001,111,0.1714674735139483,0.1713463270842752,0.8057777720689774,0.1370420683444477,0.0832,0.2481985588470776,0.0,0.3148798186299018,2.4871938539197984,0.0053527439013123,0.0366603419184684,0.6848874914551984,0.6834996361602969,0.020871130957763,0.1365130875657311,0.5043354292256096,19.0,39.0,2.0,1.0510004848211048,4.209471285170904,0.0403449095855398,0.1382252241540218,0.0,0.0,0.5714285714285714,0.7084131213981499,0.0478251070720031,0.0152,0.6217984634799496,0.0293343788984307,0.0,0.8888888888887901,0.7158611917949824,0.6089437393529376,4.0898252458781945,0.0120096076861489,0.4175515896553476,0.029359570378345,0.2440811399097938,3.973968232939747,0.0144115292233787,0.4455128205128205,0.3574361189570683,0.8636503919364136,1.2894453671865065,0.4696402725267862,3.681787005729087,0.2135936553235556,19.0,14.0,10.0,0.6913196821718137,0.0173386603593826,0.6834996361602969,0.1520956701162896,0.1212559519865616,0.0397753237411094,0.0033732040258672,0.8779199710881039,0.086230430946498,0.026056863345001,0.009077146836419,0.0007155637708901,-4.243926317809547,13.588318313295888,-0.9998660632819636,-0.1346666956327099,0.9817313800008594,-2.3139534768716965,-1.5464244835820975,-1.8475564772798905,14.34447098763861,14.345471428584135,0.0010004409455266,0.0666666666666666,good,False,False,ambiguous_boundary,0.1105570191945803,0.091080165600301,isolated_medium,0.1105570191945803,0.091080165600301,0.0913000250909546,outlier_low_confidence,0.0228250062727386,True,9964,2.42562796253286
24920,test,1,medium,111001,111,0.1709855595080785,0.170247444794537,0.6013927918672561,0.1420687425536103,0.096,0.644515612489992,0.1,0.5637504134455078,1.9355889876312768,0.0018543452024459,0.0117357730865478,0.632876218702209,0.9192805170704648,0.0026223248557549,0.018890300451436,0.2529494025330923,15.0,25.0,1.0,0.5580091322907136,1.34804090803738,0.1488820956828972,0.1248181280696485,0.0,0.0,0.2857142857142857,0.7416552195106936,0.0052704800818083,0.0152,1.0,0.002412903211089,0.0,0.0,0.7529726377434535,0.3129282335171782,2.078130398618005,0.0312249799839871,0.1517628393386138,0.0289841990541201,0.046493989594706,21.395569361945743,0.0096076861489191,0.2532051282051282,0.4827158746283347,0.92406832160681,1.2095835237632109,0.3183927661191154,2.943920288775949,0.2535548202751237,15.0,8.0,13.0,0.9794743051713076,0.0099334686994552,0.9192805170704648,0.0584479567963415,0.0170550734556376,0.0046575991587374,0.000555033498661,0.996007360473218,0.0028156798350922,0.0008772513311283,0.0002792845683035,2.040080031117931e-05,-6.120602857007159,22.52073647755969,-2.9596592830286066,-0.7039390835340167,8.975285378157887,9.43732043312692,-3.556506910120369,-3.5874229297724227,27.09684700564904,27.006101074165706,-0.0907459314833332,0.2333333333333333,good,False,False,ambiguous_boundary,0.0943733534060971,0.0097854723372224,isolated_medium,0.0943733534060971,0.0097854723372224,0.1260917701668548,outlier_low_confidence,0.0315229425417137,True,9700,2.422983557123629
24285,test,1,medium,111001,111,0.1621308379717912,0.1585169226724153,0.6275192527472973,0.1252472786982427,0.0832,0.3250600480384307,0.0,0.5862135496273666,2.5252279736181764,0.0039300173521041,0.0295229077339171,0.7512137979932951,0.8845601579171373,0.0065364493894871,0.0337125496237536,0.3442058982714294,19.0,44.0,2.5,0.9379652235735012,1.427602693295969,0.0262852168551507,0.5440552494863017,0.0,0.0,0.5714285714285714,0.6997842036289855,0.0090346283271648,0.0152,0.6313069934045441,0.0052733368952908,0.0,0.307692307692284,0.7174892509992847,0.6836004650827177,2.810780405256808,0.0160128102481985,0.2071409689223351,0.0251276216031941,0.1164904685487156,8.863715865459644,0.0152121697357886,0.2940705128205128,0.5177164543676283,0.9188864009921236,1.302096105322172,0.3694825756085903,3.741657386773941,0.2108967220595339,19.0,16.0,10.0,0.6659489061471117,0.0140477272332646,0.8845601579171373,0.0736020445028342,0.0302352685572307,0.0097309011336331,0.0018700592156301,0.9802385611050544,0.0121113920187544,0.0061655968431137,0.0013465856865707,0.0001378399056963,-4.0525521482561775,18.066930369632527,-1.566600886589245,-1.451667781626008,3.485626721960871,-0.1287869974237508,-2.82734311092905,-1.012761245231192,18.790729272600537,19.05780329718828,0.2670740245877425,0.0666666666666666,good,False,False,ambiguous_boundary,0.1507339104252917,0.0398946179902145,isolated_medium,0.1507339104252917,0.0398946179902145,0.0991425166227574,outlier_low_confidence,0.0247856291556893,True,9892,2.422170403816991
26927,test,1,medium,111001,111,0.2846785397248537,0.2845323898669714,2.048486315011978,0.13360868921855,0.2192,0.5452361889511609,0.1,1.1300080832924122,1.3177492628686494,0.0037251636385917,0.0670542597770689,1.800030449115323,0.3092837028442645,0.017800762570413,0.1338733577941737,0.6757987610399797,18.0,29.0,1.1,0.5095858663068166,1.4545561430441676,0.120568246684098,0.0470445528758919,0.0,0.0,0.5,0.7053754024727267,0.0324857004794983,0.0152,0.9814251401120896,0.0277736860567946,0.0,0.6666666666665926,0.7522466529895188,4.137936883304199,39.41847875128008,0.0312249799839871,0.7502214627946935,0.0809586851927625,0.270027525528637,3.967695871188096,0.0224179343474779,0.2772435897435897,0.1590393135271739,0.5059487257009446,1.2486163868049729,0.362472755013223,2.867441755680876,0.2585688584788905,18.0,14.0,11.0,0.2373389306699966,0.0189232254400848,0.3092837028442645,0.5347306992972332,0.1251591234364275,0.0253594547825586,0.0054534391432156,0.8319768407484384,0.1448984014446555,0.0112789076774991,0.0114681383814436,0.0003777034818154,-8.015207506875862,9.948340604867116,-0.2561437929416433,3.061866846534148,2.954290597968701,6.121876691302931,-0.5845745315270561,-3.058841388547241,14.942835371702085,13.6791300687939,-1.2637053029081855,0.2,good,False,False,ambiguous_boundary,0.01411366202484,0.0805419646217538,isolated_medium,0.01411366202484,0.0805419646217538,0.0924595408355287,outlier_low_confidence,0.0231148852088821,True,9954,2.420605808986294
24432,test,1,medium,111001,111,0.1748850768890109,0.1747893428377261,0.7081481197476387,0.1437511017387267,0.064,0.4203362690152121,0.0,0.5590236223257251,2.250739367669259,0.0033025965094566,0.0299225598573684,0.9060286101807352,0.7152175440664464,0.0142454459477356,0.0942925969060026,0.4988034101805201,15.0,47.0,3.2,1.3088277639493455,1.8644408167687525,0.0609067413858265,0.6729641292458644,0.0,0.0,0.2857142857142857,0.7298983749725149,0.0293839925632048,0.0152,0.8,0.0187081432895641,0.0,0.5833333333332847,0.7241948941624304,-0.2344827444255332,2.3114956422973902,0.0224179343474779,0.310551977525809,0.0305513208738574,0.1136638647859,8.91573921500402,0.0112089671737389,0.3301282051282051,0.4126251157728756,0.8848219531947287,1.296706203016203,0.6091223370208275,2.867441755680876,0.2585688584788905,15.0,12.0,8.0,0.8318682103455622,0.0144953858107328,0.7152175440664464,0.1719409651122804,0.0847346625703248,0.0252581031358992,0.0028462617025821,0.9845110302207766,0.0096345510477558,0.0045596290469486,0.0011750958324853,0.000119677161311,-4.994822605047527,16.3254027056847,-2.213794807100892,-1.840969835157496,2.936796153105304,0.5271817232686714,-2.8522256628241944,-1.3183575937724914,17.46397291859806,17.464356619840157,0.0003837012420966,0.2,good,False,False,ambiguous_boundary,0.1104629281144147,0.0520323673315769,isolated_medium,0.1104629281144147,0.0520323673315769,0.130114791117802,outlier_low_confidence,0.0325286977794505,True,9681,2.4178826215530873
27165,test,1,medium,111001,111,0.1655076578064427,0.1587904758506766,0.6297158318758012,0.1098026077767659,0.2656,0.5124099279423538,0.1,0.9222121071938388,2.1792539820292736,0.002379834651947,0.0351541101932524,1.4771598711072105,0.7445699449288032,0.0132450928910806,0.0607979057051945,0.4770374118841729,20.0,42.0,2.2,0.5289133223258224,1.7458528343103945,0.0942251266875654,0.214687199277249,0.0,0.0,0.6428571428571429,0.6739090032756989,0.0100490069678082,0.0152,0.9223378702962368,0.0082827193852409,0.0,0.230769230769213,0.6941020286184338,-1.03249426201077,3.206199131203186,0.032826261008807,0.3055702090919313,0.0252144220450749,0.1213279177554119,9.670437931638103,0.0152121697357886,0.4166666666666667,0.5017890969819195,0.8141021508907139,1.3971740195966835,0.3484854827423092,3.771236166328253,0.2095892898903721,20.0,12.0,12.0,0.6807229331676542,0.0249409973621368,0.7445699449288032,0.1782324265776419,0.0531955041820824,0.0196586962772711,0.004316908637179,0.9831480158350632,0.0104338740952748,0.0047076169643069,0.0014938608955775,0.0002166086846904,-4.734166603975014,18.429679946580578,-1.389058799490403,0.2272351620425891,5.368815258612306,6.712251947341278,-0.9919752609597468,-1.3280941610090853,20.643747740994183,20.736825697810183,0.0930779568160034,0.1,good,False,False,ambiguous_boundary,0.127117049303726,0.0276627775686864,isolated_medium,0.127117049303726,0.0276627775686864,0.0977352277004139,outlier_low_confidence,0.0244338069251034,True,9905,2.394491467575532
24837,test,1,medium,111001,111,0.1862233237992581,0.1767034294167863,0.743477845788002,0.145434366101271,0.0816,0.3642914331465172,0.0,0.5103812772725137,2.162968938830148,0.0041751265525817,0.0226016074419021,0.5413381612135766,0.9162803785072698,0.004800877035248,0.0333548088849164,0.3097753259545103,16.0,36.0,2.0,1.4490156596116222,2.330929412397826,0.0682878676773184,0.0907870520616878,0.0,0.0,0.3571428571428571,0.7034196250149432,0.0161105467991989,0.0152,0.6557245796637311,0.0074272559430901,0.0,0.69999999999993,0.7374542066676041,-0.442296540832868,2.4385433872501703,0.0120096076861489,0.2143474158783133,0.0312241084335846,0.1274685296335782,7.564423556093376,0.0152121697357886,0.2588141025641026,0.4469116058901165,0.8871320694965745,1.1993396260404003,0.4400881736064657,3.2998316455372216,0.2325672450543258,16.0,13.0,8.0,0.8726737615917021,0.0171298190020024,0.9162803785072698,0.0440130458589727,0.0303164649589355,0.0084788331820704,0.0009078174695461,0.9699901184148388,0.0230613559671234,0.0049899532165155,0.0017671941492257,0.0001913594960989,-5.01390298263143,17.49642528370021,-2.0668097301151778,-0.8142053506985779,3.1323276512888087,-0.4486754530095941,-3.052293847354629,-1.6144460778384797,18.598076591314022,18.55323339947721,-0.0448431918368115,0.1333333333333333,good,False,False,ambiguous_boundary,0.1035942792623259,0.0414000752728641,isolated_medium,0.1035942792623259,0.0414000752728641,0.1015641073892861,outlier_low_confidence,0.0253910268473215,True,9873,2.3940339194181988
25386,test,1,medium,111001,111,0.1797905130173267,0.1657370255752797,0.7246367192268371,0.1144699777177273,0.2128,0.3266613290632506,0.0,0.9717897653906584,2.3346143207879795,0.0039525106549263,0.0270509958267211,0.6843985949322146,0.8842495146554984,0.0024745934081945,0.0151101334788301,0.2929643296354686,17.0,45.0,2.8,0.4498800995985053,2.0496134974581004,0.0295922148153258,0.1552262350520744,0.0,0.0,0.4285714285714285,0.6398942790221318,0.0017888811458954,0.0152,0.7,0.0009334552704258,0.0,0.0,0.7203362920204405,-1.5082485232200786,4.713614775693605,0.0088070456365092,0.2061508964039269,0.0274687683318005,0.0851720265255696,11.918467786254675,0.0168134507606084,0.3846153846153846,0.5382687305693108,0.8208214261608978,1.2987848982697143,0.4039100294876316,4.320493798938574,0.1879524791852022,17.0,15.0,7.0,0.9073990961667904,0.0177520109573379,0.8842495146554984,0.0972955075746604,0.0136933004276265,0.0040706754607477,0.0006903829510718,0.9833201534402172,0.0145989845324257,0.0014461065222363,0.0005458259408469,8.890874771539527e-05,-4.362044222777353,19.35556773228408,-1.58690854947952,-1.3904842305332117,4.458266763547386,1.676964508798862,-4.369759071625602,-0.1985476936647021,20.56752784331692,20.81056276506286,0.2430349217459415,0.0666666666666666,good,False,False,ambiguous_boundary,0.1475348136996612,0.02822732404968,isolated_medium,0.1475348136996612,0.02822732404968,0.0953694643081168,outlier_low_confidence,0.0238423660770292,True,9927,2.3917273970669966
25322,test,1,medium,111001,111,0.1559456433285798,0.1496661918715017,0.6453702069073916,0.0949714728588238,0.2224,0.5116092874299439,0.1,1.094093820941612,2.2423139989888345,0.0024360865354537,0.0126356303691863,0.5186834834044305,0.7268866977257001,0.0101391826999213,0.0605639888580429,0.4633753443168693,20.0,40.0,2.0,0.5075131839905274,1.2835328661849166,0.0845958574752558,0.0607543133907938,0.0,0.0,0.6428571428571429,0.7075491557865624,0.010245674273504,0.0152,0.9208967173738992,0.0049558249605397,0.0,0.3749999999999531,0.7140841388028326,1.814529672201458,5.742121641682832,0.0192153722978382,0.2913651064265331,0.0223999759959934,0.0938674229859356,11.47031969035875,0.0304243394715772,0.3389423076923077,0.3329480883609058,0.8080426676105863,1.30172751291967,0.4411839342693571,3.681787005729087,0.2135936553235556,20.0,16.0,11.0,0.8794012301699118,0.0095943816471844,0.7268866977257001,0.2000314406768913,0.0545119326287159,0.0158958936314876,0.0026689892924148,0.992968422866075,0.0046178465238878,0.0016157564872959,0.0007229852053247,7.497281239525294e-05,-4.904566839440793,18.88784419565442,-0.9933301645940656,-0.4690008797766929,4.978856999043935,7.201096099742449,-1.5178489972377769,-1.1887399626991595,21.055074455004576,21.258343905970044,0.2032694509654682,0.1333333333333333,good,False,False,ambiguous_boundary,0.1420775310500564,0.024934136243884,isolated_medium,0.1420775310500564,0.024934136243884,0.1155883828879688,outlier_low_confidence,0.0288970957219922,True,9766,2.390096714862522
25199,test,1,medium,111001,111,0.1496052643963721,0.1468889046229442,0.7325557680428028,0.0837050235634378,0.2376,0.5804643714971978,0.1,1.00837623677038,2.101672523064884,0.0019670967012643,0.0242838889360427,1.234497799251764,0.8327648528253255,0.0029796644990528,0.025360885153143,0.408116013611874,18.0,31.0,1.3,0.3624151983108963,1.813176049858254,0.0963847785041346,0.0459967613423318,0.0,0.0,0.5,0.7108842655070671,0.0039961609661374,0.0152,1.0,0.002754106245572,0.0,0.1111111111110987,0.7877184685691299,-2.4171928049128413,8.938548612436042,0.0288230584467574,0.2531431613265825,0.0215763573635504,0.0832948780947527,11.040138572645844,0.0192153722978382,0.3108974358974359,0.3914211488606979,0.7469974709930649,1.1959641527182676,0.2897978830677809,3.2998316455372216,0.2325672450543258,18.0,15.0,10.0,0.9368712863184973,0.0195272378623485,0.8327648528253255,0.1378406665586838,0.023601291655204,0.0051773122011556,0.000613403948323,0.9880757742777864,0.0080562790271963,0.0033059660404759,0.0004944473177021,6.750341694860733e-05,-5.081439755933718,19.88327361648836,-2.120094042567448,0.0501755239864364,5.115029573959784,8.38572124962733,-1.2875440060393926,0.1184139759009556,22.54242046266709,22.6156134104668,0.0731929477997042,0.1666666666666666,good,False,False,ambiguous_boundary,0.1237297704177644,0.0185359427926232,isolated_medium,0.1237297704177644,0.0185359427926232,0.1177189185798519,outlier_low_confidence,0.0294297296449629,True,9753,2.389163095888825
26751,test,1,medium,111001,111,0.1628808891472671,0.1529502939336886,0.6220873247087002,0.1085934954484537,0.196,0.5508406725380304,0.1,0.9032823951837756,1.978673082804282,0.0021540070883929,0.008912219852209,0.4137487998694637,0.8736311462645083,0.0056800051683715,0.0384078526404576,0.3006526811686172,14.0,20.0,0.6,0.7128152914138064,1.161493181438,0.1106055807985153,0.0456389226488796,0.0,0.0,0.2142857142857142,0.6590361913331141,0.0171110654203039,0.0152,0.9915132105684548,0.0068166599331233,0.0,0.0,0.7533048720560998,-1.2566631573623324,3.832253386146952,0.0232185748598879,0.1543152550707806,0.0233937993553959,0.0683585039101482,14.044119657108132,0.0120096076861489,0.2700320512820512,0.4483411719970457,0.8596684059972669,1.1865420487873315,0.5134502659387323,3.265986323710904,0.2344123783149211,14.0,10.0,6.0,0.9602371600576024,0.0076385289430618,0.8736311462645083,0.0808438594787368,0.0349729285947567,0.0094165045367129,0.0011352769839153,0.9929863068787848,0.0049037603946187,0.0016273690117042,0.0004386080272809,4.3930453888878286e-05,-5.816665281089537,21.00134217067668,-3.307346075581639,-0.3197827084687673,6.594952336733221,7.999194362826884,-2.572101944261151,-1.3425310795644316,24.27865880721628,24.151813695019968,-0.1268451121963103,0.1333333333333333,good,False,False,ambiguous_boundary,0.088257433195333,0.013643206624012,isolated_medium,0.088257433195333,0.013643206624012,0.0891111529293689,outlier_low_confidence,0.0222777882323422,True,9986,2.383834916627667
24937,test,1,medium,111001,111,0.1770796007775013,0.1755984159171707,0.5977326986193656,0.1508012261681375,0.0392,0.4227381905524419,0.0,0.3485567616274614,2.289064690299385,0.0036019086837768,0.0158613510429858,0.44035838772335,0.957363963404702,0.0017884060407664,0.0121358943217857,0.2051363438781379,16.0,60.0,4.4,0.5750986163870139,1.9615788041974005,0.0744155380831724,0.0833462536701428,0.0,0.0,0.3571428571428571,0.5973943520288904,0.0012924696357551,0.0152,1.0,0.0005536120585175,0.0,0.19999999999998,0.7570386967348629,-0.3073416301417396,1.901880697184442,0.0208166533226581,0.1318034956881879,0.0308348101606514,0.0715535624177128,13.367671713853117,0.010408326661329,0.2796474358974359,0.5688720015256472,0.93333804296711,1.2423479751029043,0.4239873822716251,4.027681991198191,0.1988988169400271,16.0,15.0,7.0,0.8625785479693513,0.0190987005829811,0.957363963404702,0.0282271411818532,0.0108431879068887,0.0032631512703888,0.0003024383133556,0.991773794180016,0.0053102926273667,0.0022492872240173,0.0006144075112843,5.219743833273688e-05,-4.388300330658392,19.3873019618288,-1.1047296939808355,-1.6841087741312124,5.675719276558407,2.629616778311957,-5.28831110652317,0.1977106529881115,21.15819862849702,21.44262602128516,0.2844273927881389,0.1,good,False,False,ambiguous_boundary,0.1533684606699284,0.024463680843056,isolated_medium,0.1533684606699284,0.024463680843056,0.108908543470079,outlier_low_confidence,0.0272271358675197,True,9809,2.378525962262498
24725,test,1,medium,111001,111,0.2013048082259128,0.1776864330190505,0.650609848499298,0.1363578003048809,0.2936,0.4651721377101681,0.1,0.90675059899698,2.1206530626344016,0.0030531212687492,0.0275244884192943,0.9015167051946036,0.7180835731645893,0.0084614885849599,0.0603626400104876,0.478758489470245,18.0,54.0,3.6,0.4718057682567585,1.0317515126510657,0.1070672561433805,0.0574609961662964,0.0,0.0,0.5,0.6997182253045482,0.0061911829878596,0.0152,0.9,0.0036948133435442,0.0,0.49999999999995,0.7649473501902224,-0.7596472869169881,2.1881367649724464,0.0248198558847077,0.3049610911031395,0.0315724749253049,0.0865303242843562,14.312897768916756,0.021617293835068,0.4703525641025641,0.4947680502240587,0.8213652898974664,1.389837476294652,0.4059407232427997,2.867441755680876,0.2585688584788905,18.0,15.0,11.0,1.033337921689757,0.0205364137887954,0.7180835731645893,0.2110679491300445,0.0553928443776901,0.0131143398645288,0.0023335747197587,0.9910841796747578,0.0064582386039681,0.0018984444798082,0.0004590218454639,0.0001000990555808,-4.900867613031646,18.983534068372315,-1.0894315770512168,-1.118270108814039,6.259433263887685,7.368642363253546,-2.910281545470212,-3.5083690407725348,21.96191117472258,22.151318791275816,0.1894076165532361,0.1666666666666666,good,False,False,ambiguous_boundary,0.1408543470079036,0.0209823108769288,isolated_medium,0.1408543470079036,0.0209823108769288,0.1259142516622757,outlier_low_confidence,0.0314785629155689,True,9701,2.374506736933199
