node_id,base_variant,prediction_mode,pc1_mode,bad_score,threshold,eligible_by_node_gates,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_f1,medium_f1,bad_f1,support_good,support_medium,support_bad,confusion_3x3,train_acc,train_good_recall,train_medium_recall,train_bad_recall,val_acc,val_good_recall,val_medium_recall,val_bad_recall,test_acc,test_good_recall,test_medium_recall,test_bad_recall
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_all_max_0.420,simple_pc1_gm_gate_t226,all_max,0.42000000000000004,True,18448,0.9872614917606245,0.985548294078464,0.9993038150932888,0.9725703146755779,0.9919196865817825,0.9966671295653381,0.9945892068916418,0.9590435606060606,0.9979837307932976,0.9834565293910594,0.9752046220510352,7182,7182,4084,"[[7177, 5, 0], [24, 6985, 173], [0, 33, 4051]]",0.9937308541711192,0.9992686048637777,0.9817549956559514,1.0,0.9697732997481109,0.9968152866242038,0.8658536585365854,1.0,0.9663677130044843,1.0,0.9591346153846154,0.7226890756302521
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_outlier_max_0.340,simple_pc1_gm_gate_t226,core_outlier_max,0.34,True,18448,0.9872614917606245,0.9854925759963414,0.9993038150932888,0.9770258980785297,0.9840842311459354,0.9968055555555555,0.9901227599830675,0.9658735880797885,0.9980531219580031,0.9835307309552176,0.9748938750758035,7182,7182,4084,"[[7177, 5, 0], [23, 7017, 142], [0, 65, 4019]]",0.9950131794542993,0.9992686048637777,0.9856646394439618,1.0,0.9773299748110831,0.9968152866242038,0.9024390243902439,1.0,0.9611360239162929,1.0,0.9635416666666666,0.453781512605042
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_all_max_0.900,simple_pc1_gm_gate_t254,all_max,0.9,True,18448,0.9872614917606245,0.9858880395761308,0.9941520467836257,0.9849624060150376,0.9791870714985309,0.9986013986013986,0.982363560616581,0.9760800585794484,0.9963717555121406,0.983661266773274,0.9776310964429776,7182,7182,4084,"[[7140, 42, 0], [10, 7074, 98], [0, 85, 3999]]",0.9940870556386693,0.9930517462058878,0.9902258905299739,1.0,0.9672544080604534,0.9872611464968153,0.9024390243902439,0.0,0.9653712007972097,1.0,0.9779647435897436,0.29411764705882354
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_core_0.640,simple_pc1_gm_gate_t254,core,0.6400000000000001,True,18448,0.9872614917606245,0.9859129783045549,0.9941520467836257,0.9860763018657756,0.9772282076395691,0.9983221476510067,0.9812941665511986,0.9784260848247119,0.996232733361239,0.983679422182096,0.9778267793703296,7182,7182,4084,"[[7140, 42, 0], [12, 7082, 88], [0, 93, 3991]]",0.9938733347581392,0.9930517462058878,0.9895742832319722,1.0,0.9773299748110831,0.9872611464968153,0.9390243902439024,1.0,0.9651220727453911,1.0,0.9811698717948718,0.2184873949579832
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_core_0.660,simple_pc1_gm_gate_t254,core,0.66,True,18448,0.9872614917606245,0.9859119225187357,0.9941520467836257,0.9862155388471178,0.9769833496571988,0.9983221476510067,0.9811608255991134,0.9786607799852833,0.996232733361239,0.9836816887716131,0.977821345423355,7182,7182,4084,"[[7140, 42, 0], [12, 7083, 87], [0, 94, 3990]]",0.9939445750516492,0.9930517462058878,0.9897914856646395,1.0,0.9773299748110831,0.9872611464968153,0.9390243902439024,1.0,0.9648729446935725,1.0,0.9811698717948718,0.21008403361344538
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_outlier_0.170,simple_pc1_gm_gate_t254,outlier,0.17,True,18448,0.9872614917606245,0.9858419552863479,0.9941520467836257,0.9887218045112782,0.9725759059745348,0.9987410826689047,0.9787732598208132,0.9821958456973294,0.99644128113879,0.983722379995844,0.9773622047244095,7182,7182,4084,"[[7140, 42, 0], [9, 7101, 72], [0, 112, 3972]]",0.9955831018023794,0.9930517462058878,0.9947871416159861,1.0,0.9773299748110831,0.9872611464968153,0.9512195121951219,0.0,0.9591429995017439,1.0,0.9787660256410257,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_all_max_0.380,simple_pc1_gm_gate_t226,all_max,0.38,True,18448,0.9872072853425846,0.9854889676192086,0.9993038150932888,0.9720133667502089,0.9926542605288933,0.9966671295653381,0.9950114025085519,0.9581659182226424,0.9979837307932976,0.9833779405550077,0.9751052315093205,7182,7182,4084,"[[7177, 5, 0], [24, 6981, 177], [0, 30, 4054]]",0.9935883735840991,0.9992686048637777,0.9813205907906168,1.0,0.9697732997481109,0.9968152866242038,0.8658536585365854,1.0,0.966616841056303,1.0,0.9583333333333334,0.7478991596638656
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_all_max_0.400,simple_pc1_gm_gate_t226,all_max,0.4,True,18448,0.9872072853425846,0.985485315853269,0.9993038150932888,0.9724310776942355,0.9919196865817825,0.9966671295653381,0.9945884363429223,0.9588165680473373,0.9979837307932976,0.9833849619825401,0.9750872547839692,7182,7182,4084,"[[7177, 5, 0], [24, 6984, 174], [0, 33, 4051]]",0.9937308541711192,0.9992686048637777,0.9817549956559514,1.0,0.9697732997481109,0.9968152866242038,0.8658536585365854,1.0,0.9661185849526657,1.0,0.9587339743589743,0.7226890756302521
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_all_max_0.440,simple_pc1_gm_gate_t226,all_max,0.44000000000000006,True,18448,0.9872072853425846,0.9854816534505025,0.9993038150932888,0.9728487886382623,0.9911851126346719,0.9966671295653381,0.9941661923733637,0.9594690684996444,0.9979837307932976,0.9833919774806474,0.9750692520775623,7182,7182,4084,"[[7177, 5, 0], [24, 6987, 171], [0, 36, 4048]]",0.9938020944646292,0.9992686048637777,0.9819721980886186,1.0,0.9722921914357683,0.9968152866242038,0.8780487804878049,1.0,0.9656203288490284,1.0,0.9591346153846154,0.6974789915966386
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_dual_0.320,simple_pc1_gm_gate_t254,dual,0.32,True,18448,0.9872072853425846,0.9858738118351141,0.9941520467836257,0.9782790309106099,0.9906953966699314,0.9986013986013986,0.9887419082465522,0.9651717557251909,0.9963717555121406,0.9834826427771557,0.9777670372160464,7182,7182,4084,"[[7140, 42, 0], [10, 7026, 146], [0, 38, 4046]]",0.992591009474959,0.9930517462058878,0.9856646394439618,1.0,0.9596977329974811,0.9872611464968153,0.8658536585365854,0.0,0.9711011459890384,1.0,0.9683493589743589,0.6890756302521008
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_all_max_0.480,simple_pc1_gm_gate_t226,all_max,0.4800000000000001,True,18448,0.9872072853425846,0.985476753672482,0.9993038150932888,0.9734057365636313,0.990205680705191,0.9966671295653381,0.9936043206367254,0.9603419615293279,0.9979837307932976,0.9834013222675482,0.9750452079566003,7182,7182,4084,"[[7177, 5, 0], [24, 6991, 167], [0, 40, 4044]]",0.9940158153451593,0.9992686048637777,0.9826238053866203,1.0,0.9748110831234257,0.9968152866242038,0.8902439024390244,1.0,0.9646238166417539,1.0,0.9591346153846154,0.6638655462184874
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_all_max_0.500,simple_pc1_gm_gate_t226,all_max,0.5,True,18448,0.9872072853425846,0.9854755257642392,0.9993038150932888,0.9735449735449735,0.9899608227228207,0.9966671295653381,0.9934640522875817,0.9605607032549299,0.9979837307932976,0.9834036568213783,0.9750391896780417,7182,7182,4084,"[[7177, 5, 0], [24, 6992, 166], [0, 41, 4043]]",0.9940158153451593,0.9992686048637777,0.9826238053866203,1.0,0.9748110831234257,0.9968152866242038,0.8902439024390244,1.0,0.9646238166417539,1.0,0.9595352564102564,0.6554621848739496
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_0.240,simple_pc1_gm_gate_t226,core,0.24,True,18448,0.9872072853425846,0.9854930701787533,0.9993038150932888,0.9752158173210804,0.9870225269343781,0.9963903928918506,0.9917870291702068,0.9636624432225676,0.9978449774070212,0.9834316203313676,0.975202612797871,7182,7182,4084,"[[7177, 5, 0], [26, 7004, 152], [0, 53, 4031]]",0.9943007765191992,0.9992686048637777,0.9834926151172894,1.0,0.9748110831234257,0.9968152866242038,0.8902439024390244,1.0,0.9636273044344793,1.0,0.9627403846153846,0.5546218487394958
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_outlier_max_0.320,simple_pc1_gm_gate_t226,core_outlier_max,0.32,True,18448,0.9872072853425846,0.9854306860434234,0.9993038150932888,0.9767474241158451,0.9843290891283056,0.9968055555555555,0.9902597402597403,0.9654178674351584,0.9980531219580031,0.9834571708958363,0.9747817652764307,7182,7182,4084,"[[7177, 5, 0], [23, 7015, 144], [0, 64, 4020]]",0.9948706988672793,0.9992686048637777,0.9852302345786272,1.0,0.9773299748110831,0.9968152866242038,0.9024390243902439,1.0,0.9613851519681116,1.0,0.9635416666666666,0.46218487394957986
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_dual_0.300,simple_pc1_gm_gate_t254,dual,0.30000000000000004,True,18448,0.9871530789245446,0.9858107183621495,0.9941520467836257,0.9781397939292676,0.9906953966699314,0.9986013986013986,0.9887403237156932,0.9649415692821369,0.9963717555121406,0.9834114929656331,0.9776489066086747,7182,7182,4084,"[[7140, 42, 0], [10, 7025, 147], [0, 38, 4046]]",0.992591009474959,0.9930517462058878,0.9856646394439618,1.0,0.9596977329974811,0.9872611464968153,0.8658536585365854,0.0,0.9708520179372198,1.0,0.967948717948718,0.6890756302521008
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_dual_0.340,simple_pc1_gm_gate_t254,dual,0.34,True,18448,0.9871530789245446,0.9858096916221513,0.9941520467836257,0.9782790309106099,0.9904505386875612,0.9986013986013986,0.988602785985648,0.9651634454784062,0.9963717555121406,0.9834138148225908,0.9776435045317221,7182,7182,4084,"[[7140, 42, 0], [10, 7026, 146], [0, 39, 4045]]",0.992591009474959,0.9930517462058878,0.9856646394439618,1.0,0.9596977329974811,0.9872611464968153,0.8658536585365854,0.0,0.9708520179372198,1.0,0.9683493589743589,0.680672268907563
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_0.260,simple_pc1_gm_gate_t226,core,0.26,True,18448,0.9871530789245446,0.9854225605556387,0.9993038150932888,0.9759120022277917,0.9855533790401567,0.9963903928918506,0.9909515057260003,0.964765100671141,0.9978449774070212,0.9833742546474921,0.9750484496124031,7182,7182,4084,"[[7177, 5, 0], [26, 7009, 147], [0, 59, 4025]]",0.9944432571062193,0.9992686048637777,0.9839270199826238,1.0,0.9748110831234257,0.9968152866242038,0.8902439024390244,1.0,0.9628799202790235,1.0,0.9639423076923077,0.5042016806722689
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_core_outlier_max_0.780,simple_pc1_gm_gate_t254,core_outlier_max,0.78,True,18448,0.9871530789245446,0.985744983648336,0.9941520467836257,0.9867724867724867,0.9755142017629774,0.9986013986013986,0.9803568958362152,0.9791103465224871,0.9963717555121406,0.983554229408091,0.9773089660247761,7182,7182,4084,"[[7140, 42, 0], [10, 7087, 85], [0, 100, 3984]]",0.9945857376932393,0.9930517462058878,0.9917463075586447,1.0,0.9722921914357683,0.9872611464968153,0.926829268292683,0.0,0.9626307922272048,1.0,0.9795673076923077,0.16806722689075632
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_outlier_0.140,simple_pc1_gm_gate_t254,outlier,0.14,True,18448,0.9871530789245446,0.9857148749743935,0.9941520467836257,0.9884433305485937,0.9725759059745348,0.9987410826689047,0.9787674065903764,0.9817103311913,0.99644128113879,0.9835815725666782,0.9771217712177122,7182,7182,4084,"[[7140, 42, 0], [9, 7099, 74], [0, 112, 3972]]",0.9955118615088694,0.9930517462058878,0.9945699391833188,1.0,0.9773299748110831,0.9872611464968153,0.9512195121951219,0.0,0.9588938714499252,1.0,0.9783653846153846,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_outlier_0.150,simple_pc1_gm_gate_t254,outlier,0.15000000000000002,True,18448,0.9871530789245446,0.9857148749743935,0.9941520467836257,0.9884433305485937,0.9725759059745348,0.9987410826689047,0.9787674065903764,0.9817103311913,0.99644128113879,0.9835815725666782,0.9771217712177122,7182,7182,4084,"[[7140, 42, 0], [9, 7099, 74], [0, 112, 3972]]",0.9955118615088694,0.9930517462058878,0.9945699391833188,1.0,0.9773299748110831,0.9872611464968153,0.9512195121951219,0.0,0.9588938714499252,1.0,0.9783653846153846,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_outlier_0.160,simple_pc1_gm_gate_t254,outlier,0.16,True,18448,0.9871530789245446,0.9857148749743935,0.9941520467836257,0.9884433305485937,0.9725759059745348,0.9987410826689047,0.9787674065903764,0.9817103311913,0.99644128113879,0.9835815725666782,0.9771217712177122,7182,7182,4084,"[[7140, 42, 0], [9, 7099, 74], [0, 112, 3972]]",0.9955118615088694,0.9930517462058878,0.9945699391833188,1.0,0.9773299748110831,0.9872611464968153,0.9512195121951219,0.0,0.9588938714499252,1.0,0.9783653846153846,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_dual_0.150,simple_pc1_gm_gate_t226,dual,0.15000000000000002,True,18448,0.9870988725065047,0.9853802299715079,0.9993038150932888,0.9715956558061821,0.9928991185112634,0.9965287420161066,0.9951511694238449,0.9577231931979215,0.9979143492769744,0.9832323516979006,0.974993988939649,7182,7182,4084,"[[7177, 5, 0], [25, 6978, 179], [0, 29, 4055]]",0.9932321721165491,0.9992686048637777,0.9802345786272806,1.0,0.9672544080604534,0.9968152866242038,0.8658536585365854,0.0,0.9676133532635774,1.0,0.9591346153846154,0.7647058823529411
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_all_max_0.360,simple_pc1_gm_gate_t226,all_max,0.36,True,18448,0.9870988725065047,0.9853471274958516,0.9993038150932888,0.9717348927875243,0.9926542605288933,0.9968055555555555,0.9950099800399201,0.9574870099196977,0.9980531219580031,0.9832347140039448,0.9747535465256071,7182,7182,4084,"[[7177, 5, 0], [23, 6979, 180], [0, 30, 4054]]",0.9935171332905891,0.9992686048637777,0.9811033883579496,1.0,0.9672544080604534,0.9968152866242038,0.8536585365853658,1.0,0.966616841056303,1.0,0.9583333333333334,0.7478991596638656
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_0.200,simple_pc1_gm_gate_t226,core,0.2,True,18448,0.9870988725065047,0.9853754842254968,0.9993038150932888,0.9739626844890003,0.9887365328109696,0.9963903928918506,0.99276185069543,0.9616575375089307,0.9978449774070212,0.9832724205791398,0.9750090546903296,7182,7182,4084,"[[7177, 5, 0], [26, 6995, 161], [0, 46, 4038]]",0.9940158153451593,0.9992686048637777,0.9826238053866203,1.0,0.9722921914357683,0.9968152866242038,0.8780487804878049,1.0,0.9643746885899352,1.0,0.9611378205128205,0.6134453781512605
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_core_0.540,simple_pc1_gm_gate_t254,core,0.54,True,18448,0.9870988725065047,0.9857177616743286,0.9941520467836257,0.9841269841269841,0.9799216454456415,0.998461753600895,0.9827586206896551,0.9749086479902558,0.9963022395869672,0.9834423264227077,0.9774087190133105,7182,7182,4084,"[[7140, 42, 0], [11, 7068, 103], [0, 82, 4002]]",0.9935171332905891,0.9930517462058878,0.988488271068636,1.0,0.9773299748110831,0.9872611464968153,0.9390243902439024,1.0,0.9656203288490284,1.0,0.9775641025641025,0.31092436974789917
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_core_0.560,simple_pc1_gm_gate_t254,core,0.56,True,18448,0.9870988725065047,0.9857333209534168,0.9941520467836257,0.9842662211083264,0.9796767874632712,0.9983221476510067,0.9826244092299138,0.9753778644563628,0.996232733361239,0.9834446299387869,0.9775225995602248,7182,7182,4084,"[[7140, 42, 0], [12, 7069, 101], [0, 83, 4001]]",0.9935883735840991,0.9930517462058878,0.9887054735013032,1.0,0.9773299748110831,0.9872611464968153,0.9390243902439024,1.0,0.9653712007972097,1.0,0.9775641025641025,0.3025210084033613
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_core_0.460,simple_pc1_gm_gate_t254,core,0.4600000000000001,True,18448,0.9870446660884649,0.9856619196901942,0.9941520467836257,0.9830130882762461,0.9816356513222331,0.998461753600895,0.983697923923645,0.9730582524271845,0.9963022395869672,0.9833553868653806,0.977328132618235,7182,7182,4084,"[[7140, 42, 0], [11, 7060, 111], [0, 75, 4009]]",0.9935171332905891,0.9930517462058878,0.988488271068636,1.0,0.9773299748110831,0.9872611464968153,0.9390243902439024,1.0,0.9653712007972097,1.0,0.9743589743589743,0.3697478991596639
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_core_0.480,simple_pc1_gm_gate_t254,core,0.4800000000000001,True,18448,0.9870446660884649,0.9856597783457223,0.9941520467836257,0.9832915622389307,0.9811459353574926,0.998461753600895,0.9834284918535023,0.9735179786200194,0.9963022395869672,0.9833600222794681,0.9773170731707317,7182,7182,4084,"[[7140, 42, 0], [11, 7062, 109], [0, 77, 4007]]",0.9935171332905891,0.9930517462058878,0.988488271068636,1.0,0.9773299748110831,0.9872611464968153,0.9390243902439024,1.0,0.9653712007972097,1.0,0.9751602564102564,0.35294117647058826
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_core_outlier_max_0.760,simple_pc1_gm_gate_t254,core_outlier_max,0.7600000000000001,True,18448,0.9870446660884649,0.9856202729293567,0.9941520467836257,0.9862155388471178,0.9760039177277179,0.9986013986013986,0.9806174719645576,0.978159509202454,0.9963717555121406,0.9834085387018396,0.97708052457409,7182,7182,4084,"[[7140, 42, 0], [10, 7083, 89], [0, 98, 3986]]",0.9943720168127093,0.9930517462058878,0.991094700260643,1.0,0.9722921914357683,0.9872611464968153,0.926829268292683,0.0,0.9628799202790235,1.0,0.9791666666666666,0.18487394957983194
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_outlier_0.130,simple_pc1_gm_gate_t254,outlier,0.13,True,18448,0.9870446660884649,0.9855878210763156,0.9941520467836257,0.9881648565859092,0.9725759059745348,0.9987410826689047,0.9787615501310164,0.9812252964426877,0.99644128113879,0.9834407261137671,0.9768814559763895,7182,7182,4084,"[[7140, 42, 0], [9, 7097, 76], [0, 112, 3972]]",0.9954406212153594,0.9930517462058878,0.9943527367506516,1.0,0.9773299748110831,0.9872611464968153,0.9512195121951219,0.0,0.9586447433981067,1.0,0.9779647435897436,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_dual_0.140,simple_pc1_gm_gate_t226,dual,0.14,True,18448,0.986990459670425,0.985254342974382,0.9993038150932888,0.9713171818434976,0.9928991185112634,0.9965287420161066,0.9951497860199715,0.9572710103871577,0.9979143492769744,0.9830890642615558,0.9747596153846154,7182,7182,4084,"[[7177, 5, 0], [25, 6976, 181], [0, 29, 4055]]",0.9931609318230391,0.9992686048637777,0.9800173761946134,1.0,0.9672544080604534,0.9968152866242038,0.8658536585365854,0.0,0.9673642252117588,1.0,0.9587339743589743,0.7647058823529411
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_0.190,simple_pc1_gm_gate_t226,core,0.19,True,18448,0.986990459670425,0.985249382008471,0.9993038150932888,0.9736842105263158,0.9887365328109696,0.9963903928918506,0.9927597955706985,0.9611997143537253,0.9978449774070212,0.9831294812315479,0.9747736873868437,7182,7182,4084,"[[7177, 5, 0], [26, 6993, 163], [0, 46, 4038]]",0.9940158153451593,0.9992686048637777,0.9826238053866203,1.0,0.9697732997481109,0.9968152866242038,0.8658536585365854,1.0,0.9641255605381166,1.0,0.9607371794871795,0.6134453781512605
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_0.220,simple_pc1_gm_gate_t226,core,0.22,True,18448,0.986990459670425,0.9852419246480381,0.9993038150932888,0.9745196324143692,0.9872673849167483,0.9963903928918506,0.9919217687074829,0.962520888040105,0.9978449774070212,0.9831436999578592,0.9747370965792337,7182,7182,4084,"[[7177, 5, 0], [26, 6999, 157], [0, 52, 4032]]",0.9940870556386693,0.9992686048637777,0.9828410078192876,1.0,0.9748110831234257,0.9968152866242038,0.8902439024390244,1.0,0.9633781763826607,1.0,0.9619391025641025,0.5630252100840336
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_outlier_max_0.280,simple_pc1_gm_gate_t226,core_outlier_max,0.28,True,18448,0.986990459670425,0.9851658195722911,0.9993038150932888,0.9757727652464494,0.9850636630754163,0.9969440200027782,0.9906700593723494,0.9635928143712574,0.9981225227731034,0.9831649831649831,0.9742099527787867,7182,7182,4084,"[[7177, 5, 0], [22, 7008, 152], [0, 61, 4023]]",0.9946569779867493,0.9992686048637777,0.9845786272806255,1.0,0.9748110831234257,0.9968152866242038,0.8902439024390244,1.0,0.9613851519681116,1.0,0.9623397435897436,0.48739495798319327
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_outlier_max_0.300,simple_pc1_gm_gate_t226,core_outlier_max,0.30000000000000004,True,18448,0.986990459670425,0.9851781486495188,0.9993038150932888,0.9761904761904762,0.9843290891283056,0.9968055555555555,0.9902542372881356,0.9644913627639156,0.9980531219580031,0.983172065628944,0.9743092583616093,7182,7182,4084,"[[7177, 5, 0], [23, 7011, 148], [0, 64, 4020]]",0.9947282182802594,0.9992686048637777,0.9847958297132928,1.0,0.9748110831234257,0.9968152866242038,0.8902439024390244,1.0,0.9611360239162929,1.0,0.9631410256410257,0.46218487394957986
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_core_0.440,simple_pc1_gm_gate_t254,core,0.44000000000000006,True,18448,0.986990459670425,0.9855996879453356,0.9941520467836257,0.9827346143135617,0.9818805093046034,0.998461753600895,0.9838304990242542,0.9725927722532137,0.9963022395869672,0.9832822513234885,0.9772145729255514,7182,7182,4084,"[[7140, 42, 0], [11, 7058, 113], [0, 74, 4010]]",0.9935171332905891,0.9930517462058878,0.988488271068636,1.0,0.9748110831234257,0.9872611464968153,0.926829268292683,1.0,0.9653712007972097,1.0,0.9739583333333334,0.37815126050420167
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_core_0.500,simple_pc1_gm_gate_t254,core,0.5,True,18448,0.986990459670425,0.985594301194694,0.9941520467836257,0.9834307992202729,0.9806562193927522,0.998461753600895,0.9831570155902004,0.973741794310722,0.9963022395869672,0.9832938883474871,0.9771867756496279,7182,7182,4084,"[[7140, 42, 0], [11, 7063, 108], [0, 79, 4005]]",0.9935171332905891,0.9930517462058878,0.988488271068636,1.0,0.9773299748110831,0.9872611464968153,0.9390243902439024,1.0,0.9651220727453911,1.0,0.9755608974358975,0.33613445378151263
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_core_outlier_max_0.700,simple_pc1_gm_gate_t254,core_outlier_max,0.7000000000000001,True,18448,0.986990459670425,0.9855612691955592,0.9941520467836257,0.9855193539404066,0.9769833496571988,0.9986013986013986,0.9811477682284447,0.9769833496571988,0.9963717555121406,0.9833287024173382,0.9769833496571988,7182,7182,4084,"[[7140, 42, 0], [10, 7078, 94], [0, 94, 3990]]",0.9941582959321792,0.9930517462058878,0.9904430929626412,1.0,0.9748110831234257,0.9872611464968153,0.926829268292683,1.0,0.963129048330842,1.0,0.9783653846153846,0.21008403361344538
