n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,support_good,support_medium,support_bad,rule,dataset,medium_guard_qv_max,medium_guard_pc2_max
8477,0.8117258464079273,0.7375591867182266,0.6629120879120879,0.965205603253502,0.4768856447688564,0.9526253454401895,0.7513190291945129,0.7596899224806202,3640,4426,411,widegood_mediumguard_049,original_test,0.2,3.5
32956,0.80701541449205,0.8392370150815731,0.6632048348295488,0.9680090327436959,0.9470198675496688,0.9747326664367023,0.6331856228458888,0.9790688575899843,17043,10628,5285,widegood_mediumguard_049,original_all,0.2,3.5
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,widegood_mediumguard_049,original_test_bad_core,0.2,3.5
292,0.2636986301369863,0.13911472448057813,0.0,0.0,0.2636986301369863,0.0,0.0,1.0,0,0,292,widegood_mediumguard_049,original_test_bad_outlier,0.2,3.5
14444,0.9873303793962891,0.9882551786313387,0.9685501987212718,0.9997868712702472,1.0,1.0,0.9626513441411861,0.9997478567826525,5787,4692,3965,widegood_mediumguard_050,node_trainval,0.2,4.5
4016,0.9350099601593626,0.9491995466243948,0.8137044967880086,1.0,1.0,1.0,0.9053318824809575,1.0,1401,2496,119,widegood_mediumguard_050,node_test,0.2,4.5
8477,0.8075970272502064,0.7342015976913118,0.6519230769230769,0.9663352914595572,0.4768856447688564,0.9537781350482315,0.7462920956203106,0.7596899224806202,3640,4426,411,widegood_mediumguard_050,original_test,0.2,4.5
32956,0.8057106444956912,0.838227807736449,0.6603297541512645,0.9685735792246895,0.9470198675496688,0.9751321375963955,0.631417530515856,0.9790688575899843,17043,10628,5285,widegood_mediumguard_050,original_all,0.2,4.5
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,widegood_mediumguard_050,original_test_bad_core,0.2,4.5
292,0.2636986301369863,0.13911472448057813,0.0,0.0,0.2636986301369863,0.0,0.0,1.0,0,0,292,widegood_mediumguard_050,original_test_bad_outlier,0.2,4.5
14444,0.9873303793962891,0.9882551786313387,0.9685501987212718,0.9997868712702472,1.0,1.0,0.9626513441411861,0.9997478567826525,5787,4692,3965,widegood_mediumguard_051,node_trainval,0.2,5.5
4016,0.9342629482071713,0.9485842589893886,0.8115631691648822,1.0,1.0,1.0,0.9043478260869565,1.0,1401,2496,119,widegood_mediumguard_051,node_test,0.2,5.5
8477,0.802406511737643,0.7299750857120402,0.6384615384615384,0.9674649796656123,0.4768856447688564,0.955199342375668,0.7400622191496716,0.7596899224806202,3640,4426,411,widegood_mediumguard_051,original_test,0.2,5.5
32956,0.8041327831047457,0.8370040057093128,0.6569852725459133,0.9690440346255175,0.9470198675496688,0.9755183829935529,0.6292924355370891,0.9790688575899843,17043,10628,5285,widegood_mediumguard_051,original_all,0.2,5.5
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,widegood_mediumguard_051,original_test_bad_core,0.2,5.5
292,0.2636986301369863,0.13911472448057813,0.0,0.0,0.2636986301369863,0.0,0.0,1.0,0,0,292,widegood_mediumguard_051,original_test_bad_outlier,0.2,5.5
14444,0.9873303793962891,0.9882551786313387,0.9685501987212718,0.9997868712702472,1.0,1.0,0.9626513441411861,0.9997478567826525,5787,4692,3965,widegood_mediumguard_052,node_trainval,0.2,6.5
4016,0.9337649402390438,0.9481736107694689,0.8101356174161314,1.0,1.0,1.0,0.9036929761042722,1.0,1401,2496,119,widegood_mediumguard_052,node_test,0.2,6.5
8477,0.799575321458063,0.7275429047307598,0.6291208791208791,0.9697243560777226,0.4768856447688564,0.958961474036851,0.7360658549133939,0.7596899224806202,3640,4426,411,widegood_mediumguard_052,original_test,0.2,6.5
32956,0.8032831654326982,0.8363511159291247,0.6546969430264625,0.9700790365073391,0.9470198675496688,0.9764592631486829,0.628007553146129,0.9790688575899843,17043,10628,5285,widegood_mediumguard_052,original_all,0.2,6.5
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,widegood_mediumguard_052,original_test_bad_core,0.2,6.5
292,0.2636986301369863,0.13911472448057813,0.0,0.0,0.2636986301369863,0.0,0.0,1.0,0,0,292,widegood_mediumguard_052,original_test_bad_outlier,0.2,6.5
14444,0.9873303793962891,0.9882551786313387,0.9685501987212718,0.9997868712702472,1.0,1.0,0.9626513441411861,0.9997478567826525,5787,4692,3965,widegood_mediumguard_053,node_trainval,0.2,8.0
4016,0.9337649402390438,0.9481736107694689,0.8101356174161314,1.0,1.0,1.0,0.9036929761042722,1.0,1401,2496,119,widegood_mediumguard_053,node_test,0.2,8.0
8477,0.7902559867877786,0.7198464014975928,0.606043956043956,0.9708540442837776,0.4768856447688564,0.9599651871192341,0.7257220064178348,0.7596899224806202,3640,4426,411,widegood_mediumguard_053,original_test,0.2,8.0
32956,0.8008253428814176,0.8344390626451988,0.649650883060494,0.9705494919081671,0.9470198675496688,0.9767975297750331,0.6248107093100733,0.9790688575899843,17043,10628,5285,widegood_mediumguard_053,original_all,0.2,8.0
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,widegood_mediumguard_053,original_test_bad_core,0.2,8.0
292,0.2636986301369863,0.13911472448057813,0.0,0.0,0.2636986301369863,0.0,0.0,1.0,0,0,292,widegood_mediumguard_053,original_test_bad_outlier,0.2,8.0
14444,0.9873303793962891,0.9882551786313387,0.9685501987212718,0.9997868712702472,1.0,1.0,0.9626513441411861,0.9997478567826525,5787,4692,3965,widegood_mediumguard_054,node_trainval,0.2,10.0
4016,0.9337649402390438,0.9481736107694689,0.8101356174161314,1.0,1.0,1.0,0.9036929761042722,1.0,1401,2496,119,widegood_mediumguard_054,node_test,0.2,10.0
8477,0.7759820691282293,0.7071994029709671,0.5634615384615385,0.9785359240849526,0.4768856447688564,0.9724988146040777,0.7088379705400982,0.7596899224806202,3640,4426,411,widegood_mediumguard_054,original_test,0.2,10.0
32956,0.7971234373103532,0.831570367993082,0.6404975649826908,0.9737485886337975,0.9470198675496688,0.9794526693584568,0.619737708844841,0.9790688575899843,17043,10628,5285,widegood_mediumguard_054,original_all,0.2,10.0
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,widegood_mediumguard_054,original_test_bad_core,0.2,10.0
292,0.2636986301369863,0.13911472448057813,0.0,0.0,0.2636986301369863,0.0,0.0,1.0,0,0,292,widegood_mediumguard_054,original_test_bad_outlier,0.2,10.0
14444,0.9873303793962891,0.9882551786313387,0.9685501987212718,0.9997868712702472,1.0,1.0,0.9626513441411861,0.9997478567826525,5787,4692,3965,widegood_mediumguard_055,node_trainval,0.2,12.0
4016,0.9337649402390438,0.9481736107694689,0.8101356174161314,1.0,1.0,1.0,0.9036929761042722,1.0,1401,2496,119,widegood_mediumguard_055,node_test,0.2,12.0
8477,0.7599386575439424,0.6928264277195177,0.5203296703296704,0.9832806145503841,0.4768856447688564,0.98287493513233,0.6916719643992372,0.7596899224806202,3640,4426,411,widegood_mediumguard_055,original_test,0.2,12.0
32956,0.792996722903265,0.8283493856154047,0.6312855717890042,0.9757245013172752,0.9470198675496688,0.9813919547569097,0.6143001007049346,0.9790688575899843,17043,10628,5285,widegood_mediumguard_055,original_all,0.2,12.0
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,widegood_mediumguard_055,original_test_bad_core,0.2,12.0
292,0.2636986301369863,0.13911472448057813,0.0,0.0,0.2636986301369863,0.0,0.0,1.0,0,0,292,widegood_mediumguard_055,original_test_bad_outlier,0.2,12.0
