idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,selected_l7110,selected_l7110_rank,balanced_pred,balanced_pred_class,balanced_p_good,balanced_p_medium,balanced_p_bad,balanced_gm_margin,good_raw_pred,good_raw_pred_class,good_raw_p_good,good_raw_p_medium,good_raw_p_bad,good_raw_gm_margin,medium_heavy_pred,medium_heavy_pred_class,medium_heavy_p_good,medium_heavy_p_medium,medium_heavy_p_bad,medium_heavy_gm_margin,disagreement_group,geometry_refine_source
21815,train,1,medium,105001,105,0.2588653440953339,0.249259372164413,1.5450126868486402,0.1357854433888336,0.196,0.1240992794235388,0.0,0.1575462848834448,0.3389641417069646,0.0174841731786727,0.2351337268948552,1.3448367847213554,0.0126868333794669,0.1575364363385438,0.5191667087259731,0.8138959916660463,24.0,75.0,5.1,5.421161096184407,6.141430438428456,0.0217499872147066,3.524785147953628,0.0,1.0,0.9285714285714286,0.7975696863483721,0.4613912071769421,0.0152,1.0,0.4613912071769421,0.0,0.923076923076852,0.5602260293948775,3.596061478814488,19.23737390429526,0.0024019215372297,0.9655590589013766,0.06213023962661,0.6518692945627939,1.6846115194501945,0.0904723779023218,0.4030448717948718,0.4159473811641266,0.6871609740161605,1.4294443171151918,0.5221489500251361,1.4142135623730951,0.4142135623730951,24.0,21.0,21.0,0.5352793729488814,0.083753724116832,0.0126868333794669,0.2630235283066447,0.4291243603504027,0.2645509531208425,0.0305879984330445,0.4493328085624666,0.2677059106240764,0.1814646678897646,0.0924368992306997,0.0090596993440477,-0.999459185791822,-1.096431765371085,1.1336664794794953,-1.2573071555105466,-0.3380848026356706,-0.2098035852562225,0.2695128063006896,0.5154148990113233,2.0664579675764645,3.744383158285156,1.6779251907086916,0.9666666666666668,good,False,False,ambiguous_boundary,0.4205871283402333,0.9463680843056078,good_medium_boundary,0.4205871283402333,0.9463680843056078,0.71687115794756,good_medium_overlap,0.6308466189938527,True,2633,1,medium,0.9598927,0.03891991,0.0011874471,0.92097276,0,good,0.9598927,0.03891991,0.0011874471,0.92097276,1,medium,0.84545636,0.15454365,1.8762318e-11,0.6909127,medium_lost_by_raw,medium_lost_by_raw
4524,train,1,medium,100001,100,0.3233991951631844,0.3184922564410137,2.040883871912956,0.1555538979852135,0.2224,0.0352281825460368,0.0,0.1366724883199773,0.4558200011317468,0.0769974458962678,0.3208165168762197,0.4166585936403256,0.0231142952336281,0.12804169257936,0.6498562742710737,0.8281638638087806,29.0,101.0,7.2,0.5563459657259455,5.966412666304137,0.0224575060339211,0.3984616466535422,0.0,1.0,1.0,0.8563051224370011,0.0440908434746835,0.0152,1.0,0.0313563619660643,0.0,0.9285714285713622,0.6404285809347324,4.025562245236348,21.44753911751655,0.0,0.9793947295503692,0.1014373210430434,0.67349405274372,1.7424409644709244,0.2057646116893514,0.750801282051282,0.5250847524266856,0.6712749799583596,1.6127376183411002,0.4896577261950534,2.160246899469287,0.3164309725825327,29.0,24.0,25.0,0.312759477739478,0.1604585533961652,0.0231142952336281,0.1533151987727259,0.5415415988846007,0.2660545023015508,0.0159383588071874,0.3104611919363352,0.3835461918834738,0.2118332808127822,0.0840325560379473,0.0101267698228148,0.844412550911974,-1.307199831051175,5.105915874691314,0.2829739150162987,-0.7424721936829525,1.0532631597888948,-2.001649160823124,-2.747151230370675,5.65112077256172,8.148821920236548,2.497701147674828,1.0,good,False,False,ambiguous_boundary,0.682913059841927,0.2947873541588257,good_medium_boundary,0.682913059841927,0.2947873541588257,0.7162683477606323,good_medium_overlap,0.6303161460293565,True,2642,0,good,0.99999964,3.365669e-07,3.3250653e-09,0.9999993,0,good,0.99999964,3.365669e-07,3.3250653e-09,0.9999993,1,medium,0.02839275,0.9716072,8.586565e-12,-0.9432145,medium_rescued_by_mediumheavy,medium_rescued_by_mediumheavy
26120,test,1,medium,111001,111,0.2159203100438281,0.2154308944947265,1.3612082228064537,0.1409423308968427,0.1376,0.1377101681345076,0.0,0.1853448865742853,0.9547016765833952,0.0129963532090187,0.1275058077648274,0.9810883684471512,0.1904778349715712,0.1110284428534724,0.3884194580820078,0.7893429792450474,23.0,75.0,5.2,4.288045304534161,5.926955332078654,0.0212186870644991,2.248897829607684,0.0,1.0,0.8571428571428571,0.7564498815612228,0.2686387473255253,0.0152,1.0,0.2414730737874687,0.0,0.9090909090908263,0.6240782109605051,2.3875339881015862,13.81103842062709,0.0,0.8944739431820068,0.0464104759941802,0.511174960403631,2.2011237988410475,0.0520416333066453,0.4671474358974359,0.3701222925464241,0.7575009129496697,1.4607653327267904,0.6973409303914823,2.6246692913372702,0.275887238151612,23.0,22.0,17.0,0.4496981812124763,0.0507989032194018,0.1904778349715712,0.2818630444242178,0.332005029561574,0.1690374199926712,0.02659910886984,0.692985757239767,0.1752459824584185,0.0906712721826242,0.0364641695638282,0.0046328028859891,-1.6682970660029504,2.9932061962190177,1.849597796687003,-1.3775155135241313,-0.5074021704882434,-0.8402611247461086,-0.5061456815392384,0.3886142377671523,2.9098628035581022,5.025495980220682,2.11563317666258,0.8666666666666667,good,False,False,ambiguous_boundary,0.5536319156943922,0.818968761761385,good_medium_boundary,0.5536319156943922,0.818968761761385,0.7162614477480869,good_medium_overlap,0.6303100740183164,True,2643,1,medium,0.819377,0.1752612,0.0053617954,0.6441158,0,good,0.819377,0.1752612,0.0053617954,0.6441158,1,medium,1.8969175e-07,0.99999976,1.747211e-16,-0.9999996,medium_lost_by_raw,medium_lost_by_raw
27851,test,1,medium,111001,111,0.2084915881762905,0.2072076068958788,1.3925127381086346,0.1180412486641667,0.236,0.0976781425140112,0.0,0.1729048716449801,0.8688568386019114,0.0165420193225145,0.0742029108107089,0.4485719941852299,0.1498070034050867,0.1169513234721618,0.4336946840771448,0.809377294733903,29.0,87.0,5.8,1.0356852191555157,7.149902106035565,0.020234974846865,0.3226021993507702,0.0,1.0,1.0,0.8450709892064786,0.0660545844007382,0.0152,1.0,0.0479669977897323,0.0,0.8888888888887901,0.6234243519199406,3.429813468434794,21.755346810184623,0.0040032025620496,0.8228557866893899,0.042934998211365,0.5430182482674475,2.0285540773884687,0.0864691753402722,0.5280448717948718,0.3864001082396951,0.7144900429691109,1.4954351279014864,0.4359478362979695,3.6817870057290873,0.2135936553235555,29.0,24.0,20.0,0.4109208197960129,0.0569480193778871,0.1498070034050867,0.266817030964155,0.3775302683572773,0.1808162875862402,0.025000658870851,0.6703270507842747,0.1928541715900053,0.0937425164559437,0.0376919123624916,0.0053843342456801,-0.5875263259638245,3.4618722549561283,3.861641162454162,0.6303299580789251,-2.0463937492909987,0.5964752191226202,-0.5502663070844928,0.5564124022418278,4.355918984278283,6.993862952788696,2.637943968510413,0.8333333333333334,good,False,False,ambiguous_boundary,0.7268535942792623,0.486356793375988,good_medium_boundary,0.7268535942792623,0.486356793375988,0.7160221427675323,good_medium_overlap,0.6300994856354284,True,2645,1,medium,0.9969606,0.0028185472,0.00022077397,0.99414206,0,good,0.9969606,0.0028185472,0.00022077397,0.99414206,1,medium,1.8495447e-06,0.9999981,1.2852432e-15,-0.99999624,medium_lost_by_raw,medium_lost_by_raw
29338,test,1,medium,111001,111,0.2444566861758859,0.2379079360956394,1.5485595050454133,0.1181897793637006,0.2928,0.0840672538030424,0.0,0.2149826694164342,0.3573031557801691,0.0280750729143619,0.1732734635472293,0.6171788132407985,0.2076154174073274,0.1427492559088633,0.4238057590112811,0.729076296156082,25.0,87.0,6.2,1.8837258503125367,7.92599889357547,0.0202247894351621,0.516407860179808,0.0,1.0,1.0,0.8024947146304867,0.1108797033001216,0.0152,1.0,0.0918854531144215,0.0,0.8749999999998906,0.5800603063062479,4.650688520185865,32.44192284011191,0.0008006405124099,0.8199723309259497,0.0566001912991282,0.6356783446004476,1.8841137916432344,0.1753402722177742,0.5176282051282052,0.4543994823362728,0.6196863682478392,1.598768060777137,0.5041491184828402,0.9428090415820634,0.5147186257614297,25.0,25.0,23.0,0.2551996539176227,0.1372072873637079,0.2076154174073274,0.1964442140890452,0.3517983001581116,0.2033429689083364,0.0405192420464252,0.5447735534735104,0.2474261042364255,0.1113218230601686,0.0865543824400761,0.0099241209702622,-0.3706889814375068,1.5198970273636805,2.606290160764246,0.3996527043728945,-2.278601854232617,2.5655710117455226,-1.464018117969831,0.5817970882454597,3.961453969869909,6.291761412573563,2.3303074427036536,0.9,good,False,False,ambiguous_boundary,0.6264584117425668,0.5905156191193075,good_medium_boundary,0.6264584117425668,0.5905156191193075,0.7150094091080166,good_medium_overlap,0.6292082800150546,True,2665,0,good,0.999795,0.00019411663,1.0852582e-05,0.9996009,0,good,0.999795,0.00019411663,1.0852582e-05,0.9996009,1,medium,0.47711188,0.5228881,5.976713e-11,-0.045776248,medium_rescued_by_mediumheavy,medium_rescued_by_mediumheavy
17192,train,1,medium,105001,105,0.2752375714751178,0.2648616538627074,1.704715866446495,0.1397074141888239,0.2872,0.1088871096877502,0.0,0.1093838375491868,0.2739251095034628,0.0216409750282764,0.3608767509460445,1.6675615757532174,0.0033219861264792,0.1787298645677141,0.5122391430239035,0.7660005593927391,29.0,72.0,4.3,0.8665666046750412,5.904470568254652,0.0216832460068826,0.4306311617125876,0.0,1.0,1.0,0.8213446515446561,0.0837527047079013,0.0152,1.0,0.0837527047079013,0.0,0.9333333333332712,0.5487221983671494,3.386219857112842,17.25882087954252,0.0024019215372297,0.9894925679921937,0.0701517003896556,0.6817546786803472,1.604699854493373,0.1168935148118494,0.3621794871794871,0.4184645094699419,0.652749877385735,1.3977501041867086,0.582265435294102,3.2998316455372216,0.2325672450543258,29.0,21.0,26.0,0.5730733182732723,0.105842156440485,0.0033219861264792,0.2649733707325325,0.4196668077301975,0.2763585009032947,0.035655277048786,0.5320117535434328,0.2323934122278272,0.1629845374762861,0.0671068266182723,0.0055034612660855,-0.2163170530932708,0.0073052385576379,3.810568034519153,1.142197590186404,-0.9641842581611962,0.4638489371870354,0.9147680062182162,-0.6087370541568002,3.4317583660439546,5.830105134134772,2.3983467680908177,0.8,good,False,False,ambiguous_boundary,0.6487579977418141,0.7152803914188934,good_medium_boundary,0.6487579977418141,0.7152803914188934,0.7149971772675949,good_medium_overlap,0.6291975159954836,True,2667,1,medium,0.6319878,0.36404344,0.003968701,0.26794437,0,good,0.6319878,0.36404344,0.003968701,0.26794437,1,medium,0.90036875,0.09963123,9.078795e-11,0.8007375,medium_lost_by_raw,medium_lost_by_raw
6945,train,1,medium,100001,100,0.3027453529130156,0.2940601817713117,1.8649769870936868,0.1464377988625667,0.2448,0.0760608486789431,0.0,0.1919703762132077,0.6045629465339083,0.0296391099691391,0.2953078985214227,0.9963450292346864,0.0254145138906942,0.1203174677585561,0.6126700103475032,0.8320396370106221,28.0,77.0,4.9,2.962079376479484,5.922548383661852,0.0231534878030945,1.7687276785738495,0.0,1.0,1.0,0.8652065888268252,0.3075893563114935,0.0152,1.0,0.2769912822327748,0.0,0.8571428571427959,0.6433135771239389,3.84686739122543,19.91224338027436,0.0024019215372297,0.983074297451804,0.0864713946221733,0.6368950617094263,1.7032694497520549,0.1353082465972778,0.5248397435897436,0.4792484455499882,0.6870187323081721,1.451056501498754,0.5743669562760133,2.160246899469287,0.3164309725825327,28.0,23.0,24.0,0.3543681936261253,0.1609391596168273,0.0254145138906942,0.2034429050460632,0.5152371290230181,0.2374559036171362,0.0182092027008145,0.3380576965300679,0.3397306471878209,0.2505086498850079,0.0646183213396628,0.0070846746688771,-0.5928960567924397,-1.0868640526704547,3.3971060491340546,-0.2764377476015152,-0.1502564700959985,0.370027274493098,-0.3863873038652188,-1.212227722971878,2.922407652951697,5.25921417975634,2.3368065268046427,0.7666666666666667,good,False,False,ambiguous_boundary,0.6289047798268724,0.8168987579977418,good_medium_boundary,0.6289047798268724,0.8168987579977418,0.7147202358549742,good_medium_overlap,0.6289538075523773,True,2672,0,good,0.9998677,0.00012540205,6.9191165e-06,0.99974227,0,good,0.9998677,0.00012540205,6.9191165e-06,0.99974227,1,medium,0.009243151,0.9907568,3.6024172e-12,-0.9815137,medium_rescued_by_mediumheavy,medium_rescued_by_mediumheavy
17347,train,1,medium,105001,105,0.3042160422760053,0.2946743829962889,1.9260844019055363,0.1486069669206161,0.2488,0.0856685348278622,0.0,0.1671219881100727,0.3772625505544769,0.0311977565288543,0.3871996320434844,1.2411133075355536,0.0084347451059378,0.1868681756179431,0.5198529610707954,0.8052144442960067,27.0,85.0,5.8,5.3683477741125945,5.954454556359695,0.0207641567848149,3.702917641747284,0.0,1.0,1.0,0.7730850770734389,0.410404630357389,0.0152,1.0,0.410404630357389,0.0,0.9285714285713622,0.5414597954038095,3.786424585183741,20.128333863298256,0.0008006405124099,0.9907707314728657,0.0868329961007559,0.7172495838862101,1.5593783007859252,0.1625300240192153,0.4326923076923077,0.473899623568859,0.6494302068696043,1.501376224638997,0.5982020322066273,0.4714045207910317,0.6796227589829592,27.0,26.0,27.0,0.3961484662428607,0.1367965568788349,0.0084347451059378,0.2224521130641503,0.4240516046058966,0.3063427798989083,0.0386553279659673,0.5943051443952097,0.1768878898198664,0.1612282725762145,0.0576852687068145,0.0098934178514713,-0.2299727409996384,-2.3470103712741084,2.0721628803894494,-1.9107254675796723,-0.1726789672592589,0.7336854473603694,-0.131465475190514,-0.0128590688257409,3.1494854421051746,5.384386457153648,2.234901015048474,0.8333333333333334,good,False,False,ambiguous_boundary,0.5955965374482499,0.7727700414000753,good_medium_boundary,0.5955965374482499,0.7727700414000753,0.7142391167983942,good_medium_overlap,0.628530422782587,True,2682,1,medium,0.95992225,0.03867968,0.0013979651,0.9212426,0,good,0.95992225,0.03867968,0.0013979651,0.9212426,1,medium,0.9457443,0.054255687,5.234757e-11,0.8914886,medium_lost_by_raw,medium_lost_by_raw
4593,train,1,medium,100001,100,0.3233991950754617,0.3173500949680933,2.0082712116837502,0.1481826778633054,0.2504,0.0480384307445956,0.0,0.1919321271007133,0.54772574886702,0.0593357533216476,0.3279966831207269,0.5527807594598904,0.0380258153641528,0.1297278855358181,0.6418225576096858,0.8016113430931466,28.0,99.0,7.1,2.8705711083067174,5.94846606687338,0.022792628587529,1.6959838732632135,0.0,1.0,1.0,0.8734920396005503,0.2274564556214676,0.0152,1.0,0.1765712951630058,0.0,0.9285714285713622,0.6374701343820193,4.149694153401407,22.09300052714748,0.0008006405124099,0.9761970674658378,0.100711086429256,0.6630415721979473,1.698499307011388,0.2081665332265812,0.7251602564102564,0.5111372289153868,0.6396219376855682,1.565625678846086,0.5516493121171243,2.0548046676563256,0.3273531727209285,28.0,26.0,23.0,0.2883472254648395,0.1348636854439973,0.0380258153641528,0.148287074107646,0.5455844590435599,0.2520142054579602,0.0160736262981547,0.3035571119359246,0.3499221874323592,0.2520376522308409,0.0849218080920564,0.0095612305383234,0.3209749211285437,-1.7644776869154066,4.237202413989888,-0.4525709077226111,-0.2419446928208396,1.0688459492378608,-1.5470755530377935,-1.7547582294812567,4.450356004853964,6.94168759473513,2.4913315898811668,0.9,good,False,False,ambiguous_boundary,0.6798080541964622,0.4665976665412119,good_medium_boundary,0.6798080541964622,0.4665976665412119,0.7142331576966504,good_medium_overlap,0.6285251787730524,True,2684,0,good,0.9999999,1.6493019e-07,1.2533832e-09,0.9999997,0,good,0.9999999,1.6493019e-07,1.2533832e-09,0.9999997,1,medium,0.654142,0.34585798,5.2833907e-11,0.30828404,medium_rescued_by_mediumheavy,medium_rescued_by_mediumheavy
31619,train,1,medium,121001,121,0.3194751372901167,0.3135295245398256,2.05265704870224,0.1502058631260879,0.2352,0.0648518815052041,0.0,0.2650210103379831,0.5267221006163345,0.0488921701908111,0.3919380635023116,0.8016375256179982,0.0336630015800704,0.1997654082373767,0.5227198510096296,0.8567400084766649,27.0,88.0,6.1,1.538312442943812,6.944413139401782,0.0179298457258701,1.520505274925537,0.0,1.0,1.0,0.8537225763940671,0.1132544297157533,0.0152,1.0,0.1132544297157533,0.0,0.923076923076852,0.5190069805862985,4.796354239997887,32.49648336397331,0.0032025620496397,0.9516373718759826,0.0983007664875787,0.7210013254013942,1.6597127283745703,0.1969575660528423,0.6073717948717948,0.5024614023311598,0.5709472236654507,1.72196354936915,0.4566324158146665,1.632993161855452,0.3797958971132712,27.0,23.0,25.0,0.3449273665969036,0.228102238848805,0.0336630015800704,0.1937240404908225,0.4190613870975326,0.3132585756289329,0.0401237532789271,0.4073321378306823,0.2650430431925616,0.2284220307300747,0.0863519642140334,0.0128508145718806,0.3269057693862444,-1.6603532339302407,3.8001596225573615,0.0360508374448239,-0.1458253066772647,1.9061506095848688,-1.0013706068800925,-1.1398188381976564,4.1585953156697135,6.547648100553598,2.3890527848838845,0.9,good,False,False,ambiguous_boundary,0.6461234474971773,0.5406473466315393,good_medium_boundary,0.6461234474971773,0.5406473466315393,0.7138850207000378,good_medium_overlap,0.6282188182160332,True,2693,0,good,0.9999999,1.725665e-07,1.7163997e-09,0.9999997,0,good,0.9999999,1.725665e-07,1.7163997e-09,0.9999997,1,medium,0.997829,0.002171024,1.6325045e-11,0.995658,medium_rescued_by_mediumheavy,medium_rescued_by_mediumheavy
4665,train,1,medium,100001,100,0.2938158189128995,0.2884172372217151,1.8315753704309463,0.132258386851591,0.256,0.0808646917534027,0.0,0.1515208458796798,0.3243549371382959,0.0278461948037147,0.357396146655081,1.2834644763059542,0.0066205648922071,0.1228954050188695,0.6074168525073624,0.8288946004347416,30.0,88.0,5.8,2.821754265594133,5.818715499786322,0.0236487020552813,1.6788559882270009,0.0,1.0,1.0,0.8517620120347139,0.2520560433171194,0.0152,1.0,0.246671016206129,0.0,0.9333333333332712,0.6350787407311539,3.993569662508426,20.44460556252231,0.0,0.9899378491400032,0.0831845069582624,0.6428448533573623,1.653835320737956,0.1248999199359487,0.5352564102564102,0.4618141533727171,0.6270744510218947,1.4702845573162924,0.5083557410408613,3.299831645537222,0.2325672450543257,30.0,23.0,23.0,0.3211998942583829,0.1225923868827521,0.0066205648922071,0.2076252529191589,0.5080476742065968,0.2594142522166812,0.0182605006903456,0.2895062472704898,0.3872966633064179,0.2275910646823487,0.0885368655115839,0.0070691480257254,-0.2433581424370684,-1.4610580535879152,4.160952581546253,0.4116080257367131,-0.4688637545737336,0.5274010372746435,-0.1559791914772226,-0.7085901464264923,3.6931432652845575,6.006355252831922,2.313211987547364,0.8666666666666667,good,False,False,ambiguous_boundary,0.6213774934136244,0.653462551750094,good_medium_boundary,0.6213774934136244,0.653462551750094,0.7136457157194831,good_medium_overlap,0.6280082298331451,True,2699,1,medium,0.99151117,0.00807256,0.00041629578,0.9834386,0,good,0.99151117,0.00807256,0.00041629578,0.9834386,1,medium,0.0013211337,0.99867886,7.979323e-13,-0.9973577,medium_lost_by_raw,medium_lost_by_raw
25871,test,1,medium,111001,111,0.2584690344591352,0.2511495838292201,1.5721786694228643,0.137729415490228,0.1912,0.0792634107285828,0.0,0.1370645118911578,0.3471166551430821,0.0280038863420486,0.1590015947818754,0.5677838285064998,0.2025285744589099,0.1394759313932222,0.4030750754695912,0.7788022779037777,27.0,86.0,5.9,1.5180739295253345,7.512495115452378,0.027868497776838,0.3341466557827516,0.0,1.0,1.0,0.8294060515291659,0.0886808353205569,0.0152,1.0,0.070689711622005,0.0,0.7777777777776913,0.5769900193547117,4.136409001383977,27.3147285623229,0.0008006405124099,0.8421466696878042,0.0630761184345988,0.615085632515715,1.941053401031953,0.1136909527622097,0.4895833333333333,0.4386482876484289,0.667985012063357,1.549130664339818,0.5192938125347125,2.3570226039551585,0.297883010624303,27.0,22.0,22.0,0.2545003970802861,0.1121100632182788,0.2025285744589099,0.2216805886833259,0.3430290939017353,0.1940858644660443,0.0386093621601492,0.5775820962295143,0.2252722210523204,0.122008087933173,0.0686269488457121,0.0065106324617229,-0.615878340495794,1.8805287747609924,3.507520436041066,0.6760403727593823,-1.3640826061840237,1.2552963645081554,-1.2186518628854242,-0.2305472212558599,3.45045038734479,6.001850221584592,2.5513998342398017,0.7333333333333333,good,False,False,ambiguous_boundary,0.6995671810312383,0.7100112909296199,good_medium_boundary,0.6995671810312383,0.7100112909296199,0.7134741563166478,good_medium_overlap,0.6278572575586501,True,2703,1,medium,0.97137296,0.027808856,0.00081820623,0.9435641,0,good,0.97137296,0.027808856,0.00081820623,0.9435641,1,medium,0.0022715891,0.9977284,5.7238887e-13,-0.9954568,medium_lost_by_raw,medium_lost_by_raw
4655,train,1,medium,100001,100,0.2729492286593103,0.2715710757502301,1.7107252976298333,0.1466490896529983,0.192,0.0784627702161729,0.0,0.1253754491553015,0.5892067959732361,0.0242036320269107,0.3326697550714008,1.3744615570727847,0.0235527238228252,0.1261200990377222,0.6371510980782195,0.8287287570744601,27.0,94.0,6.7,4.637927887402659,5.365229576917876,0.0242841819965747,3.135657011818997,0.0,1.0,1.0,0.7554574938473,0.3837741358787274,0.0152,1.0,0.3837741358787274,0.0,0.8749999999999454,0.6400043504872193,3.3166689964318503,16.37069384853539,0.0048038430744595,0.9743373791251704,0.0737508537527158,0.6225835911513716,1.6913672647378724,0.1032826261008807,0.6498397435897436,0.4362410138608703,0.7120876886477733,1.425586032574277,0.5656233090883,2.867441755680876,0.2585688584788905,27.0,23.0,20.0,0.3498447405906502,0.0726538103073835,0.0235527238228252,0.1738181629583202,0.529590610408133,0.2585438996450805,0.014407187527208,0.340411397105207,0.3257005738433677,0.2437498867904285,0.0833709811562736,0.0067671477014675,-0.3814581750986217,-1.2254771355186982,3.130767906899017,-0.8819281883598297,0.6865192613842455,-0.6682240849096119,-0.3261661975669962,-0.6454086933368236,2.872272970728202,5.263922116987775,2.391649146259573,0.7333333333333333,good,False,False,ambiguous_boundary,0.6466879939781709,0.8264960481746331,good_medium_boundary,0.6466879939781709,0.8264960481746331,0.7129754735917702,good_medium_overlap,0.6274184167607577,True,2712,1,medium,0.98180676,0.017306516,0.0008867157,0.96450025,0,good,0.98180676,0.017306516,0.0008867157,0.96450025,1,medium,6.473089e-07,0.9999994,1.1898548e-15,-0.99999875,medium_lost_by_raw,medium_lost_by_raw
30168,test,1,medium,111001,111,0.1763105629759882,0.174281430719087,0.9128739532828324,0.1267389731193718,0.2088,0.1641313050440352,0.0,0.4516481603927446,1.0559663928112462,0.0113510489463806,0.0781301051378249,0.6883067518800734,0.2532675069612491,0.1282623702466064,0.3979005096439817,0.799240297790588,26.0,83.0,5.7,0.5123568788222651,4.740607279807029,0.0208054136842,0.3477128729643741,0.0,1.0,1.0,0.7559194632204798,0.0304279198810416,0.0152,1.0,0.0266899388737692,0.0,0.8888888888887901,0.5676997600248824,1.1513652427000514,6.921027211290685,0.0048038430744595,0.7592652438010149,0.0303740236078634,0.4144793616091238,2.866614818053466,0.0872698158526821,0.5472756410256411,0.397982376265116,0.8202241119299741,1.6226212066476815,0.3775893428359021,2.867441755680876,0.2585688584788905,26.0,22.0,19.0,0.7296861370490775,0.0512090623378753,0.2532675069612491,0.1872404454623478,0.3270856833845678,0.1976531129102549,0.0346560307872123,0.843440535985823,0.0773086875125036,0.0506033751792592,0.0262724561015821,0.0023749219708958,0.1426100688759129,6.738439020467794,2.857396633396112,-0.7971150456635794,-0.823579560223049,0.3783490788471023,-0.6256115676545586,0.7777377346980746,6.314109873091469,8.922509237418272,2.608399364326803,0.9666666666666668,good,False,False,ambiguous_boundary,0.7182913059841927,0.2558336469702672,good_medium_boundary,0.7182913059841927,0.2558336469702672,0.7127311504202735,good_medium_overlap,0.6272034123698407,True,2716,1,medium,0.9992429,0.00068669353,7.041468e-05,0.9985562,0,good,0.9992429,0.00068669353,7.041468e-05,0.9985562,1,medium,0.25924805,0.740752,2.5486885e-11,-0.48150393,medium_lost_by_raw,medium_lost_by_raw
2722,train,1,medium,100001,100,0.3233991977936932,0.3171644854416342,1.9679976817965503,0.1488879278333333,0.2584,0.0480384307445956,0.0,0.1554818585707165,0.285373502134344,0.0483483206480741,0.3798781335353846,0.7857109613577036,0.0035716582775489,0.1196537341829074,0.6432151095741596,0.8227986040938803,29.0,90.0,6.1,0.7246785026827065,5.920269379612876,0.0236199694495971,0.7738689361315755,0.0,1.0,1.0,0.8746971816012146,0.0656512904942387,0.0152,1.0,0.051661482925525,0.0,0.9285714285713622,0.6566166159008117,4.0563751661303735,21.25642187174593,0.0,0.9915309976900748,0.1005933144821669,0.6498682863321776,1.7213100839925544,0.2009607686148919,0.5681089743589743,0.5478774865974242,0.6402788580782703,1.5314381692857912,0.5292168929594643,1.247219128924647,0.4449944320643648,29.0,27.0,26.0,0.3394215790200021,0.1727621827274561,0.0035716582775489,0.1937986293858871,0.5449138013824311,0.2386969753874375,0.0186454280756839,0.28392798409593,0.4032350262031287,0.2154482184164521,0.0881137022630634,0.0092750594203364,0.4796093052584163,-1.6683688470072044,4.547506925564799,0.1087803148895032,-1.3202874082414278,1.5067711330358602,-1.2536217075737697,-2.540507160844732,5.163932885817664,7.571909498578663,2.407976612760999,1.0,good,False,False,ambiguous_boundary,0.6514866390666165,0.3454083552879187,good_medium_boundary,0.6514866390666165,0.3454083552879187,0.712250658637561,good_medium_overlap,0.6267805796010537,True,2721,0,good,0.9999809,1.8320747e-05,6.819517e-07,0.9999626,0,good,0.9999809,1.8320747e-05,6.819517e-07,0.9999626,1,medium,0.9976266,0.002373437,3.306275e-11,0.99525315,medium_rescued_by_mediumheavy,medium_rescued_by_mediumheavy
