block_label,y_class,split,n,level,spec_id
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,val,3,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__3e99e651784d
bad_core_guard,bad,test,241,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__3e99e651784d
bad_core_guard,bad,train,1319,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__3e99e651784d
bad_core_guard,bad,val,256,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__3e99e651784d
gm_clean_overlap_body,good,test,478,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__3e99e651784d
gm_clean_overlap_body,good,train,2331,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__3e99e651784d
gm_clean_overlap_body,good,val,407,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__3e99e651784d
gm_clean_overlap_body,medium,test,1232,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__3e99e651784d
gm_clean_overlap_body,medium,train,5579,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__3e99e651784d
gm_clean_overlap_body,medium,val,1056,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__3e99e651784d
gm_good_failure_highentropy_baseline_lowamp,good,test,335,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__3e99e651784d
gm_good_failure_highentropy_baseline_lowamp,good,train,1632,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__3e99e651784d
gm_good_failure_highentropy_baseline_lowamp,good,val,285,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__3e99e651784d
gm_medium_lowqrs_flatline_wall_guard,medium,test,197,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__3e99e651784d
gm_medium_lowqrs_flatline_wall_guard,medium,train,893,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__3e99e651784d
gm_medium_lowqrs_flatline_wall_guard,medium,val,169,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__3e99e651784d
gm_medium_visible_highqrs_amp_falsegood,medium,test,1010,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__3e99e651784d
gm_medium_visible_highqrs_amp_falsegood,medium,train,4575,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__3e99e651784d
gm_medium_visible_highqrs_amp_falsegood,medium,val,866,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__3e99e651784d
bad_core_guard,bad,test,241,17043,nl_n17043_gm_trim_bad_boundaryblocks_longfit_goodsafe_bal_764446cb1dc3
bad_core_guard,bad,train,1319,17043,nl_n17043_gm_trim_bad_boundaryblocks_longfit_goodsafe_bal_764446cb1dc3
bad_core_guard,bad,val,256,17043,nl_n17043_gm_trim_bad_boundaryblocks_longfit_goodsafe_bal_764446cb1dc3
gm_clean_overlap_body,good,test,478,17043,nl_n17043_gm_trim_bad_boundaryblocks_longfit_goodsafe_bal_764446cb1dc3
gm_clean_overlap_body,good,train,2331,17043,nl_n17043_gm_trim_bad_boundaryblocks_longfit_goodsafe_bal_764446cb1dc3
gm_clean_overlap_body,good,val,407,17043,nl_n17043_gm_trim_bad_boundaryblocks_longfit_goodsafe_bal_764446cb1dc3
gm_clean_overlap_body,medium,test,1232,17043,nl_n17043_gm_trim_bad_boundaryblocks_longfit_goodsafe_bal_764446cb1dc3
gm_clean_overlap_body,medium,train,5579,17043,nl_n17043_gm_trim_bad_boundaryblocks_longfit_goodsafe_bal_764446cb1dc3
gm_clean_overlap_body,medium,val,1056,17043,nl_n17043_gm_trim_bad_boundaryblocks_longfit_goodsafe_bal_764446cb1dc3
bad_core_guard,bad,test,241,17043,nl_n17043_gm_trim_bad_boundaryblocks_longfit_goodsafe_goo_abf2066e49ad
bad_core_guard,bad,train,1319,17043,nl_n17043_gm_trim_bad_boundaryblocks_longfit_goodsafe_goo_abf2066e49ad
bad_core_guard,bad,val,256,17043,nl_n17043_gm_trim_bad_boundaryblocks_longfit_goodsafe_goo_abf2066e49ad
gm_clean_overlap_body,good,test,478,17043,nl_n17043_gm_trim_bad_boundaryblocks_longfit_goodsafe_goo_abf2066e49ad
gm_clean_overlap_body,good,train,2331,17043,nl_n17043_gm_trim_bad_boundaryblocks_longfit_goodsafe_goo_abf2066e49ad
gm_clean_overlap_body,good,val,407,17043,nl_n17043_gm_trim_bad_boundaryblocks_longfit_goodsafe_goo_abf2066e49ad
gm_clean_overlap_body,medium,test,1232,17043,nl_n17043_gm_trim_bad_boundaryblocks_longfit_goodsafe_goo_abf2066e49ad
gm_clean_overlap_body,medium,train,5579,17043,nl_n17043_gm_trim_bad_boundaryblocks_longfit_goodsafe_goo_abf2066e49ad
gm_clean_overlap_body,medium,val,1056,17043,nl_n17043_gm_trim_bad_boundaryblocks_longfit_goodsafe_goo_abf2066e49ad
bad_core_guard,bad,test,241,17043,nl_n17043_gm_trim_bad_boundaryblocks_badnear122_light_n17_746e897ebe47
bad_core_guard,bad,train,1319,17043,nl_n17043_gm_trim_bad_boundaryblocks_badnear122_light_n17_746e897ebe47
bad_core_guard,bad,val,256,17043,nl_n17043_gm_trim_bad_boundaryblocks_badnear122_light_n17_746e897ebe47
bad_near122_highhf_nearboundary|bad_morph_original_122_highhf_nearboundary,bad,test,4,17043,nl_n17043_gm_trim_bad_boundaryblocks_badnear122_light_n17_746e897ebe47
bad_near122_highhf_nearboundary|bad_morph_original_122_highhf_nearboundary,bad,train,24,17043,nl_n17043_gm_trim_bad_boundaryblocks_badnear122_light_n17_746e897ebe47
bad_near122_highhf_nearboundary|bad_morph_original_122_highhf_nearboundary,bad,val,5,17043,nl_n17043_gm_trim_bad_boundaryblocks_badnear122_light_n17_746e897ebe47
gm_clean_overlap_body,good,test,478,17043,nl_n17043_gm_trim_bad_boundaryblocks_badnear122_light_n17_746e897ebe47
gm_clean_overlap_body,good,train,2331,17043,nl_n17043_gm_trim_bad_boundaryblocks_badnear122_light_n17_746e897ebe47
gm_clean_overlap_body,good,val,407,17043,nl_n17043_gm_trim_bad_boundaryblocks_badnear122_light_n17_746e897ebe47
gm_clean_overlap_body,medium,test,1232,17043,nl_n17043_gm_trim_bad_boundaryblocks_badnear122_light_n17_746e897ebe47
gm_clean_overlap_body,medium,train,5579,17043,nl_n17043_gm_trim_bad_boundaryblocks_badnear122_light_n17_746e897ebe47
gm_clean_overlap_body,medium,val,1056,17043,nl_n17043_gm_trim_bad_boundaryblocks_badnear122_light_n17_746e897ebe47
gm_visible_qrs_medium_detail_badnear_guard,medium,test,7,17043,nl_n17043_gm_trim_bad_boundaryblocks_badnear122_light_n17_746e897ebe47
gm_visible_qrs_medium_detail_badnear_guard,medium,train,33,17043,nl_n17043_gm_trim_bad_boundaryblocks_badnear122_light_n17_746e897ebe47
gm_visible_qrs_medium_detail_badnear_guard,medium,val,6,17043,nl_n17043_gm_trim_bad_boundaryblocks_badnear122_light_n17_746e897ebe47
bad_core_guard,bad,test,241,17043,nl_n17043_gm_trim_bad_boundaryblocks_badnear122_push_n170_4f0e6633ddde
bad_core_guard,bad,train,1319,17043,nl_n17043_gm_trim_bad_boundaryblocks_badnear122_push_n170_4f0e6633ddde
bad_core_guard,bad,val,256,17043,nl_n17043_gm_trim_bad_boundaryblocks_badnear122_push_n170_4f0e6633ddde
bad_near122_highhf_nearboundary|bad_morph_original_122_highhf_nearboundary,bad,test,8,17043,nl_n17043_gm_trim_bad_boundaryblocks_badnear122_push_n170_4f0e6633ddde
bad_near122_highhf_nearboundary|bad_morph_original_122_highhf_nearboundary,bad,train,42,17043,nl_n17043_gm_trim_bad_boundaryblocks_badnear122_push_n170_4f0e6633ddde
bad_near122_highhf_nearboundary|bad_morph_original_122_highhf_nearboundary,bad,val,8,17043,nl_n17043_gm_trim_bad_boundaryblocks_badnear122_push_n170_4f0e6633ddde
gm_clean_overlap_body,good,test,478,17043,nl_n17043_gm_trim_bad_boundaryblocks_badnear122_push_n170_4f0e6633ddde
gm_clean_overlap_body,good,train,2331,17043,nl_n17043_gm_trim_bad_boundaryblocks_badnear122_push_n170_4f0e6633ddde
gm_clean_overlap_body,good,val,407,17043,nl_n17043_gm_trim_bad_boundaryblocks_badnear122_push_n170_4f0e6633ddde
gm_clean_overlap_body,medium,test,1232,17043,nl_n17043_gm_trim_bad_boundaryblocks_badnear122_push_n170_4f0e6633ddde
gm_clean_overlap_body,medium,train,5579,17043,nl_n17043_gm_trim_bad_boundaryblocks_badnear122_push_n170_4f0e6633ddde
gm_clean_overlap_body,medium,val,1056,17043,nl_n17043_gm_trim_bad_boundaryblocks_badnear122_push_n170_4f0e6633ddde
gm_visible_qrs_medium_detail_badnear_guard,medium,test,7,17043,nl_n17043_gm_trim_bad_boundaryblocks_badnear122_push_n170_4f0e6633ddde
gm_visible_qrs_medium_detail_badnear_guard,medium,train,33,17043,nl_n17043_gm_trim_bad_boundaryblocks_badnear122_push_n170_4f0e6633ddde
gm_visible_qrs_medium_detail_badnear_guard,medium,val,6,17043,nl_n17043_gm_trim_bad_boundaryblocks_badnear122_push_n170_4f0e6633ddde
