n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,support_good,support_medium,support_bad,rule,pc2_min,qv_max,qrs_max,qrs_band_max,base_min,nonq_min,entropy_min,lf_min,den3_max,diff_ratio_max,hf_max
8477,0.8793205143329008,0.7713649671558237,0.9068681318681319,0.8870311793944872,0.5523114355231143,0.9205242610150586,0.8890398550724637,0.47789473684210526,3640,4426,411,badstress_00505,12.0,0.035,3.2,0.28,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8921788368526601,0.7926859938688517,0.9068681318681319,0.9161771351107094,0.5036496350364964,0.9205242610150586,0.8880858519491897,0.6369230769230769,3640,4426,411,badstress_00506,12.0,0.035,3.2,0.28,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8514804765836971,0.7321652747591784,0.9068681318681319,0.8287392679620424,0.6058394160583942,0.9205242610150586,0.8877057115198451,0.32806324110671936,3640,4426,411,badstress_00507,12.0,0.035,3.2,0.28,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8802642444260942,0.7725363296924134,0.9068681318681319,0.8892905558065973,0.5474452554744526,0.9205242610150586,0.8888888888888888,0.48596112311015116,3640,4426,411,badstress_00508,12.0,0.035,3.2,0.28,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8925327356376076,0.7931858094163445,0.9068681318681319,0.9170808856755536,0.5012165450121655,0.9205242610150586,0.8879894990155327,0.64375,3640,4426,411,badstress_00509,12.0,0.035,3.2,0.28,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8567889583579097,0.736673545800525,0.9068681318681319,0.8411658382286489,0.5815085158150851,0.9205242610150586,0.8868508813720819,0.3448773448773449,3640,4426,411,badstress_00510,12.0,0.035,3.2,0.28,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.881561873304235,0.7726104518728212,0.9068681318681319,0.8933574333483958,0.5304136253041363,0.9205242610150586,0.8879407141253087,0.4977168949771689,3640,4426,411,badstress_00511,12.0,0.035,3.2,0.28,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8928866344225551,0.7936905845734846,0.9068681318681319,0.9179846362403976,0.49878345498783455,0.9205242610150586,0.8878933566433567,0.6507936507936508,3640,4426,411,badstress_00512,12.0,0.035,3.2,0.28,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8524242066768905,0.7368458987667524,0.9065934065934066,0.8282873926796204,0.6326034063260341,0.9212730318257957,0.889589905362776,0.3359173126614987,3640,4426,411,badstress_00513,12.0,0.035,3.8,0.14,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8808540757343399,0.7758721137905983,0.9068681318681319,0.8890646181653864,0.5620437956204379,0.9205242610150586,0.8900701198823796,0.49148936170212765,3640,4426,411,badstress_00514,12.0,0.035,3.8,0.14,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8926507018992568,0.7942606758090412,0.9068681318681319,0.9168549480343425,0.5060827250608273,0.9205242610150586,0.888353765323993,0.6439628482972136,3640,4426,411,badstress_00515,12.0,0.035,3.8,0.14,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8545475993865754,0.7392940617900728,0.9068681318681319,0.8325802078626299,0.6277372262773723,0.921295004186436,0.8896668276195074,0.34308510638297873,3640,4426,411,badstress_00516,12.0,0.035,3.8,0.14,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8816798395658841,0.7768588067017047,0.9068681318681319,0.8910980569362856,0.5571776155717761,0.9205242610150586,0.8898916967509025,0.4989106753812636,3640,4426,411,badstress_00517,12.0,0.035,3.8,0.14,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8930046006842043,0.7947711262982634,0.9068681318681319,0.9177586985991866,0.5036496350364964,0.9205242610150586,0.8882571616006998,0.6509433962264151,3640,4426,411,badstress_00518,12.0,0.035,3.8,0.14,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8593842161141914,0.7434470356987256,0.9068681318681319,0.8441030275643923,0.6034063260340633,0.921295004186436,0.8886774500475737,0.35942028985507246,3640,4426,411,badstress_00519,12.0,0.035,3.8,0.14,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8828595021823759,0.7767947001121015,0.9068681318681319,0.8949389968368731,0.5401459854014599,0.9205242610150586,0.8889138240574507,0.5103448275862069,3640,4426,411,badstress_00520,12.0,0.035,3.8,0.14,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8932405332075026,0.7949844516155892,0.9068681318681319,0.9184365115228197,0.5012165450121655,0.9205242610150586,0.8881363338431287,0.6560509554140127,3640,4426,411,badstress_00521,12.0,0.035,3.8,0.14,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8487672525657662,0.7316473014003021,0.9065934065934066,0.8212833258020786,0.6326034063260341,0.9212730318257957,0.8889704084128148,0.3225806451612903,3640,4426,411,badstress_00522,12.0,0.035,3.8,0.2,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8792025480712516,0.77255112486566,0.9068681318681319,0.885901491188432,0.5620437956204379,0.9205242610150586,0.8897208985704561,0.4772727272727273,3640,4426,411,badstress_00523,12.0,0.035,3.8,0.2,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.892060870591011,0.7927789558428159,0.9068681318681319,0.9157252598282873,0.5060827250608273,0.9205242610150586,0.8882314266929652,0.6341463414634146,3640,4426,411,badstress_00524,12.0,0.035,3.8,0.2,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8510086115371004,0.734152714282086,0.9068681318681319,0.8258020786262992,0.6277372262773723,0.921295004186436,0.8890780831914376,0.32950191570881227,3640,4426,411,badstress_00525,12.0,0.035,3.8,0.2,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.880146278164445,0.7737317439244297,0.9068681318681319,0.8881608676005422,0.5571776155717761,0.9205242610150586,0.8895677755148224,0.4851694915254237,3640,4426,411,badstress_00526,12.0,0.035,3.8,0.2,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8924147693759584,0.7932782871058651,0.9068681318681319,0.9166290103931315,0.5036496350364964,0.9205242610150586,0.8881348511383538,0.6408668730650154,3640,4426,411,badstress_00527,12.0,0.035,3.8,0.2,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8564350595729622,0.7389177190452308,0.9068681318681319,0.8384545865341165,0.6034063260340633,0.921295004186436,0.8882240306366682,0.3463687150837989,3640,4426,411,badstress_00528,12.0,0.035,3.8,0.2,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.881561873304235,0.7740912447177996,0.9068681318681319,0.8924536827835517,0.5401459854014599,0.9205242610150586,0.8886389201349831,0.4977578475336323,3640,4426,411,badstress_00529,12.0,0.035,3.8,0.2,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8927686681609059,0.7937825492511669,0.9068681318681319,0.9175327609579756,0.5012165450121655,0.9205242610150586,0.8880384867701727,0.6477987421383647,3640,4426,411,badstress_00530,12.0,0.035,3.8,0.2,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8481774212575204,0.7308400571656463,0.9065934065934066,0.8201536375960234,0.6326034063260341,0.9212730318257957,0.8888344760039177,0.3205918618988903,3640,4426,411,badstress_00531,12.0,0.035,3.8,0.28,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.878730683024655,0.7716175712393926,0.9068681318681319,0.8849977406235879,0.5620437956204379,0.9205242610150586,0.8896207131501249,0.4733606557377049,3640,4426,411,badstress_00532,12.0,0.035,3.8,0.28,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8918249380677127,0.7921910343862759,0.9068681318681319,0.9152733845458654,0.5060827250608273,0.9205242610150586,0.8881824161368121,0.6303030303030303,3640,4426,411,badstress_00533,12.0,0.035,3.8,0.28,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8504187802288545,0.7333285711914481,0.9068681318681319,0.824672390420244,0.6277372262773723,0.921295004186436,0.8889430102289333,0.32741116751269034,3640,4426,411,badstress_00534,12.0,0.035,3.8,0.28,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8796744131178483,0.7727844844099309,0.9068681318681319,0.8872571170356981,0.5571776155717761,0.9205242610150586,0.8894677236693092,0.4810924369747899,3640,4426,411,badstress_00535,12.0,0.035,3.8,0.28,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8921788368526601,0.7926859938688517,0.9068681318681319,0.9161771351107094,0.5036496350364964,0.9205242610150586,0.8880858519491897,0.6369230769230769,3640,4426,411,badstress_00536,12.0,0.035,3.8,0.28,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8559631945263655,0.7382225408490265,0.9068681318681319,0.8375508359692725,0.6034063260340633,0.921295004186436,0.8881169142309535,0.34444444444444444,3640,4426,411,badstress_00537,12.0,0.035,3.8,0.28,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8812079745192875,0.7733637107275864,0.9068681318681319,0.8917758698599186,0.5401459854014599,0.9205242610150586,0.8885637100405223,0.49443207126948774,3640,4426,411,badstress_00538,12.0,0.035,3.8,0.28,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8925327356376076,0.7931858094163445,0.9068681318681319,0.9170808856755536,0.5012165450121655,0.9205242610150586,0.8879894990155327,0.64375,3640,4426,411,badstress_00539,12.0,0.035,3.8,0.28,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8521882741535921,0.7371171726485412,0.9065934065934066,0.8273836421147763,0.6374695863746959,0.9212730318257957,0.8899149453219927,0.33589743589743587,3640,4426,411,badstress_00540,12.0,0.035,4.4,0.14,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8807361094726908,0.7763320261799865,0.9068681318681319,0.8883868052417533,0.5669099756690997,0.9205242610150586,0.8903985507246377,0.4905263157894737,3640,4426,411,badstress_00541,12.0,0.035,4.4,0.14,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8926507018992568,0.7946458680243008,0.9068681318681319,0.9166290103931315,0.5085158150851582,0.9205242610150586,0.8885238720981166,0.6430769230769231,3640,4426,411,badstress_00542,12.0,0.035,4.4,0.14,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8543116668632771,0.7395650367849295,0.9068681318681319,0.8316764572977858,0.6326034063260341,0.921295004186436,0.8899903288201161,0.34300791556728233,3640,4426,411,badstress_00543,12.0,0.035,4.4,0.14,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.881561873304235,0.7773216119562391,0.9068681318681319,0.8904202440126525,0.5620437956204379,0.9205242610150586,0.8902191100067766,0.4978448275862069,3640,4426,411,badstress_00544,12.0,0.035,4.4,0.14,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8930046006842043,0.7951579923717919,0.9068681318681319,0.9175327609579756,0.5060827250608273,0.9205242610150586,0.8884270400350033,0.65,3640,4426,411,badstress_00545,12.0,0.035,4.4,0.14,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.859148283590893,0.7434087381544797,0.9068681318681319,0.8434252146407591,0.6058394160583942,0.921295004186436,0.8888095238095238,0.35878962536023057,3640,4426,411,badstress_00546,12.0,0.035,4.4,0.14,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8827415359207267,0.7769120571967298,0.9068681318681319,0.894487121554451,0.5425790754257908,0.9205242610150586,0.8890635526611274,0.5091324200913242,3640,4426,411,badstress_00547,12.0,0.035,4.4,0.14,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8932405332075026,0.7953731652099488,0.9068681318681319,0.9182105738816086,0.5036496350364964,0.9205242610150586,0.8883060109289618,0.6550632911392406,3640,4426,411,badstress_00548,12.0,0.035,4.4,0.14,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8485313200424679,0.7317597701475776,0.9065934065934066,0.8203795752372345,0.6374695863746959,0.9212730318257957,0.8897329086008331,0.32186732186732187,3640,4426,411,badstress_00549,12.0,0.035,4.4,0.2,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8790845818096025,0.7730177384425505,0.9068681318681319,0.8852236782647989,0.5669099756690997,0.9205242610150586,0.8900499772830531,0.47648261758691207,3640,4426,411,badstress_00550,12.0,0.035,4.4,0.2,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.892060870591011,0.7931649007212194,0.9068681318681319,0.9154993221870764,0.5085158150851582,0.9205242610150586,0.8884016663012497,0.6333333333333333,3640,4426,411,badstress_00551,12.0,0.035,4.4,0.2,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.850772679013802,0.7342582796101258,0.9068681318681319,0.824898328061455,0.6326034063260341,0.921295004186436,0.8898367048501097,0.32869785082174463,3640,4426,411,badstress_00552,12.0,0.035,4.4,0.2,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8800283119027958,0.7742010744314517,0.9068681318681319,0.8874830546769091,0.5620437956204379,0.9205242610150586,0.889895786135025,0.48427672955974843,3640,4426,411,badstress_00553,12.0,0.035,4.4,0.2,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8924147693759584,0.7936659309465762,0.9068681318681319,0.9164030727519205,0.5060827250608273,0.9205242610150586,0.8883048620236531,0.64,3640,4426,411,badstress_00554,12.0,0.035,4.4,0.2,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8561991270496638,0.7386972846197342,0.9068681318681319,0.8377767736104835,0.6058394160583942,0.921295004186436,0.8887823585810163,0.3448753462603878,3640,4426,411,badstress_00555,12.0,0.035,4.4,0.2,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8814439070425858,0.7742140811911989,0.9068681318681319,0.8920018075011297,0.5425790754257908,0.9205242610150586,0.8887888338586223,0.49665924276169265,3640,4426,411,badstress_00556,12.0,0.035,4.4,0.2,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8927686681609059,0.7941719008940682,0.9068681318681319,0.9173068233167646,0.5036496350364964,0.9205242610150586,0.888208269525268,0.646875,3640,4426,411,badstress_00557,12.0,0.035,4.4,0.2,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.847941488734222,0.7309554345413734,0.9065934065934066,0.8192498870311794,0.6374695863746959,0.9212730318257957,0.8895976447497547,0.3199023199023199,3640,4426,411,badstress_00558,12.0,0.035,4.4,0.28,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8786127167630058,0.7720859719426582,0.9068681318681319,0.8843199276999548,0.5669099756690997,0.9205242610150586,0.889949977262392,0.4726166328600406,3640,4426,411,badstress_00559,12.0,0.035,4.4,0.28,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8918249380677127,0.7925772642770131,0.9068681318681319,0.9150474469046543,0.5085158150851582,0.9205242610150586,0.8883527089273964,0.6295180722891566,3640,4426,411,badstress_00560,12.0,0.035,4.4,0.28,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8501828477055562,0.733437258616814,0.9068681318681319,0.8237686398553999,0.6326034063260341,0.921295004186436,0.8897022938018546,0.32663316582914576,3640,4426,411,badstress_00561,12.0,0.035,4.4,0.28,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8795564468561992,0.7732556963028006,0.9068681318681319,0.8865793041120651,0.5620437956204379,0.9205242610150586,0.889795918367347,0.4802494802494803,3640,4426,411,badstress_00562,12.0,0.035,4.4,0.28,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8921788368526601,0.7930739323546333,0.9068681318681319,0.9159511974694984,0.5060827250608273,0.9205242610150586,0.8882559158632778,0.636085626911315,3640,4426,411,badstress_00563,12.0,0.035,4.4,0.28,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8557272620030671,0.7380053694560128,0.9068681318681319,0.8368730230456394,0.6058394160583942,0.921295004186436,0.8886756238003839,0.34297520661157027,3640,4426,411,badstress_00564,12.0,0.035,4.4,0.28,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8810900082576383,0.7734879815633703,0.9068681318681319,0.8913239945774966,0.5425790754257908,0.9205242610150586,0.8887136742509574,0.49336283185840707,3640,4426,411,badstress_00565,12.0,0.035,4.4,0.28,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8925327356376076,0.7935754656474362,0.9068681318681319,0.9168549480343425,0.5036496350364964,0.9205242610150586,0.888159334646531,0.6428571428571429,3640,4426,411,badstress_00566,12.0,0.035,4.4,0.28,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8524242066768905,0.7347591550101873,0.9065934065934066,0.8298689561680976,0.6155717761557178,0.9207589285714286,0.8884857281083696,0.3333333333333333,3640,4426,411,badstress_00567,12.0,0.05,3.2,0.14,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8812079745192875,0.7755330056275013,0.9068681318681319,0.8904202440126525,0.5547445255474452,0.9205242610150586,0.8896162528216705,0.4945770065075922,3640,4426,411,badstress_00568,12.0,0.05,3.2,0.14,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8930046006842043,0.7951579923717919,0.9068681318681319,0.9175327609579756,0.5060827250608273,0.9205242610150586,0.8884270400350033,0.65,3640,4426,411,badstress_00569,12.0,0.05,3.2,0.14,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8545475993865754,0.7371865416070592,0.9068681318681319,0.8341617713511071,0.610705596107056,0.9207810320781032,0.8885679903730446,0.3405698778833107,3640,4426,411,badstress_00570,12.0,0.05,3.2,0.14,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8820337383508317,0.776520027896531,0.9068681318681319,0.8924536827835517,0.5498783454987834,0.9205242610150586,0.8894393154694888,0.5022222222222222,3640,4426,411,badstress_00571,12.0,0.05,3.2,0.14,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8933584994691518,0.7956752470982292,0.9068681318681319,0.9184365115228197,0.5036496350364964,0.9205242610150586,0.8883304195804196,0.6571428571428571,3640,4426,411,badstress_00572,12.0,0.05,3.2,0.14,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.859148283590893,0.7405545398329103,0.9068681318681319,0.8454586534116584,0.583941605839416,0.9207810320781032,0.8873606829499644,0.35555555555555557,3640,4426,411,badstress_00573,12.0,0.05,3.2,0.14,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8828595021823759,0.7753150215709167,0.9068681318681319,0.8958427474017171,0.5304136253041363,0.9205242610150586,0.8882168458781362,0.5105386416861827,3640,4426,411,badstress_00574,12.0,0.05,3.2,0.14,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.893476465730801,0.795199083957094,0.9068681318681319,0.9191143244464528,0.49878345498783455,0.9205242610150586,0.888015717092338,0.6612903225806451,3640,4426,411,badstress_00575,12.0,0.05,3.2,0.14,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.847941488734222,0.7290612448423629,0.9065934065934066,0.8208314505196566,0.6204379562043796,0.9207589285714286,0.8880469322903936,0.3179551122194514,3640,4426,411,badstress_00576,12.0,0.05,3.2,0.2,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8795564468561992,0.77290303502196,0.9068681318681319,0.8868052417532761,0.559610705596107,0.9205242610150586,0.8896192203082502,0.4801670146137787,3640,4426,411,badstress_00577,12.0,0.05,3.2,0.2,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8926507018992568,0.7950289300284513,0.9068681318681319,0.9164030727519205,0.5109489051094891,0.9205242610150586,0.8886941279579317,0.6422018348623854,3640,4426,411,badstress_00578,12.0,0.05,3.2,0.2,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8504187802288545,0.73185641000433,0.9068681318681319,0.8258020786262992,0.6155717761557178,0.9207810320781032,0.8882138517618469,0.3256113256113256,3640,4426,411,badstress_00579,12.0,0.05,3.2,0.2,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8805001769493924,0.7740909645766578,0.9068681318681319,0.8890646181653864,0.5547445255474452,0.9205242610150586,0.8894665461121157,0.48822269807280516,3640,4426,411,badstress_00580,12.0,0.05,3.2,0.2,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8930046006842043,0.7955427047861523,0.9068681318681319,0.9173068233167646,0.5085158150851582,0.9205242610150586,0.8885970671919458,0.6490683229813664,3640,4426,411,badstress_00581,12.0,0.05,3.2,0.2,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8558452282647163,0.736184621349062,0.9068681318681319,0.8386805241753276,0.5888077858880778,0.9207810320781032,0.887189292543021,0.3418079096045198,3640,4426,411,badstress_00582,12.0,0.05,3.2,0.2,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8817978058275333,0.7738418162113087,0.9068681318681319,0.8933574333483958,0.5352798053527981,0.9205242610150586,0.8883396989440575,0.5,3640,4426,411,badstress_00583,12.0,0.05,3.2,0.2,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8933584994691518,0.7956752470982292,0.9068681318681319,0.9184365115228197,0.5036496350364964,0.9205242610150586,0.8883304195804196,0.6571428571428571,3640,4426,411,badstress_00584,12.0,0.05,3.2,0.2,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8473516574259762,0.7282613611012293,0.9065934065934066,0.8197017623136015,0.6204379562043796,0.9207589285714286,0.8879099363680861,0.3159851301115242,3640,4426,411,badstress_00585,12.0,0.05,3.2,0.28,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8790845818096025,0.7719643818084291,0.9068681318681319,0.885901491188432,0.559610705596107,0.9205242610150586,0.889519056261343,0.47619047619047616,3640,4426,411,badstress_00586,12.0,0.05,3.2,0.28,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8924147693759584,0.794434805192945,0.9068681318681319,0.9159511974694984,0.5109489051094891,0.9205242610150586,0.8886453309951775,0.6382978723404256,3640,4426,411,badstress_00587,12.0,0.05,3.2,0.28,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8498289489206087,0.7310379824291607,0.9068681318681319,0.824672390420244,0.6155717761557178,0.9207810320781032,0.8880778588807786,0.3235294117647059,3640,4426,411,badstress_00588,12.0,0.05,3.2,0.28,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8800283119027958,0.7731384185931484,0.9068681318681319,0.8881608676005422,0.5547445255474452,0.9205242610150586,0.889366515837104,0.4840764331210191,3640,4426,411,badstress_00589,12.0,0.05,3.2,0.28,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8927686681609059,0.7949441198833976,0.9068681318681319,0.9168549480343425,0.5085158150851582,0.9205242610150586,0.8885482811473615,0.6450617283950617,3640,4426,411,badstress_00590,12.0,0.05,3.2,0.28,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8553733632181196,0.7354948095009729,0.9068681318681319,0.8377767736104835,0.5888077858880778,0.9207810320781032,0.8870813397129187,0.3398876404494382,3640,4426,411,badstress_00591,12.0,0.05,3.2,0.28,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8814439070425858,0.7731113946981382,0.9068681318681319,0.8926796204247628,0.5352798053527981,0.9205242610150586,0.8882643884892086,0.4966139954853273,3640,4426,411,badstress_00592,12.0,0.05,3.2,0.28,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8931225669458535,0.7950717925962874,0.9068681318681319,0.9179846362403976,0.5036496350364964,0.9205242610150586,0.8882815916047223,0.6529968454258676,3640,4426,411,badstress_00593,12.0,0.05,3.2,0.28,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8511265777987496,0.7354489930907838,0.9065934065934066,0.8253502033438771,0.6374695863746959,0.9215302987992181,0.8898903775883069,0.33122629582806573,3640,4426,411,badstress_00594,12.0,0.05,3.8,0.14,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8807361094726908,0.7759828672141224,0.9068681318681319,0.8886127428829643,0.5644768856447688,0.9205242610150586,0.8902218198279764,0.4904862579281184,3640,4426,411,badstress_00595,12.0,0.05,3.8,0.14,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8927686681609059,0.7949441198833976,0.9068681318681319,0.9168549480343425,0.5085158150851582,0.9205242610150586,0.8885482811473615,0.6450617283950617,3640,4426,411,badstress_00596,12.0,0.05,3.8,0.14,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8534859030317329,0.7381968925870237,0.9068681318681319,0.8300948938093087,0.6326034063260341,0.9215522054718035,0.8900193798449613,0.3389830508474576,3640,4426,411,badstress_00597,12.0,0.05,3.8,0.14,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.881561873304235,0.776969426545916,0.9068681318681319,0.8906461816538636,0.559610705596107,0.9205242610150586,0.8900428990742831,0.49783549783549785,3640,4426,411,badstress_00598,12.0,0.05,3.8,0.14,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8931225669458535,0.7954584959208613,0.9068681318681319,0.9177586985991866,0.5060827250608273,0.9205242610150586,0.8884514435695539,0.6520376175548589,3640,4426,411,badstress_00599,12.0,0.05,3.8,0.14,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8583225197593488,0.7419635645282824,0.9068681318681319,0.841843651152282,0.6058394160583942,0.9215522054718035,0.8888358778625954,0.3541963015647226,3640,4426,411,badstress_00600,12.0,0.05,3.8,0.14,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8826235696590775,0.7762989141818997,0.9068681318681319,0.894487121554451,0.5401459854014599,0.9205242610150586,0.8888639425235744,0.5080091533180778,3640,4426,411,badstress_00601,12.0,0.05,3.8,0.14,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8932405332075026,0.7949844516155892,0.9068681318681319,0.9184365115228197,0.5012165450121655,0.9205242610150586,0.8881363338431287,0.6560509554140127,3640,4426,411,badstress_00602,12.0,0.05,3.8,0.14,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8460540285478353,0.7293102514427382,0.9065934065934066,0.8149570718481699,0.6447688564476886,0.9215302987992181,0.8895191122071516,0.3151010701545779,3640,4426,411,badstress_00603,12.0,0.05,3.8,0.2,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8788486492863041,0.7728989865956427,0.9068681318681319,0.8845458653411659,0.5693430656934306,0.9205242610150586,0.8901773533424284,0.4746450304259635,3640,4426,411,badstress_00604,12.0,0.05,3.8,0.2,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8922968031143093,0.7945201864445357,0.9068681318681319,0.9154993221870764,0.51338199513382,0.9205242610150586,0.888791401623163,0.6355421686746988,3640,4426,411,badstress_00605,12.0,0.05,3.8,0.2,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8487672525657662,0.7323962983672841,0.9068681318681319,0.8203795752372345,0.6399026763990268,0.9215522054718035,0.8897329086008331,0.3230958230958231,3640,4426,411,badstress_00606,12.0,0.05,3.8,0.2,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8797923793794975,0.7740785293793367,0.9068681318681319,0.8868052417532761,0.5644768856447688,0.9205242610150586,0.8900226757369615,0.48232848232848236,3640,4426,411,badstress_00607,12.0,0.05,3.8,0.2,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8926507018992568,0.7950289300284513,0.9068681318681319,0.9164030727519205,0.5109489051094891,0.9205242610150586,0.8886941279579317,0.6422018348623854,3640,4426,411,badstress_00608,12.0,0.05,3.8,0.2,1.1,0.045,0.7,0.55,0.12,6.0,1.2
